elapsed, window, total, successful, failed
57.00187, 1.000003, 768, 768, 0
58.00184, 0.99997, 863, 863, 0
59.001825, 0.999985, 889, 889, 0
60.001846, 1.000021, 897, 897, 0
61.001852, 1.000006, 673, 673, 0
62.001829, 0.999977, 876, 876, 0
63.001915, 1.000086, 1107, 1107, 0
64.001913, 0.999998, 947, 947, 0
65.001913, 1.0, 834, 834, 0
66.001822, 0.999909, 1162, 1162, 0
67.001833, 1.000011, 781, 781, 0
68.00182, 0.999987, 922, 922, 0
69.001927, 1.000107, 760, 760, 0
70.00182, 0.999893, 667, 667, 0
71.001869, 1.000049, 698, 698, 0
72.001824, 0.999955, 1190, 1190, 0
73.001909, 1.000085, 975, 975, 0
74.00184, 0.999931, 838, 838, 0
75.001818, 0.999978, 831, 831, 0
76.00187, 1.000052, 694, 694, 0
77.001825, 0.999955, 878, 878, 0
78.001921, 1.000096, 865, 865, 0
79.001821, 0.9999, 1060, 1060, 0
80.001879, 1.000058, 820, 820, 0
81.001911, 1.000032, 854, 854, 0
82.001931, 1.00002, 863, 863, 0
83.001849, 0.999918, 807, 807, 0
84.001834, 0.999985, 898, 898, 0
85.001845, 1.000011, 969, 969, 0
86.001864, 1.000019, 832, 832, 0
87.001872, 1.000008, 887, 887, 0
88.001831, 0.999959, 878, 878, 0
89.001821, 0.99999, 904, 904, 0
90.001846, 1.000025, 711, 711, 0
91.00186, 1.000014, 757, 757, 0
92.00184, 0.99998, 861, 861, 0
93.001883, 1.000043, 1076, 1076, 0
94.001822, 0.999939, 927, 927, 0
95.001983, 1.000161, 863, 863, 0
96.001857, 0.999874, 998, 998, 0
97.001847, 0.99999, 922, 922, 0
98.001837, 0.99999, 957, 957, 0
99.001855, 1.000018, 818, 818, 0
100.001815, 0.99996, 906, 906, 0
101.001922, 1.000107, 932, 932, 0
102.00182, 0.999898, 981, 981, 0
103.001978, 1.000158, 1115, 1115, 0
104.001933, 0.999955, 1026, 1026, 0
105.001911, 0.999978, 1005, 1005, 0
106.001817, 0.999906, 977, 977, 0
107.001869, 1.000052, 1070, 1070, 0
108.001916, 1.000047, 949, 949, 0
109.001873, 0.999957, 852, 852, 0
110.001915, 1.000042, 914, 914, 0
111.00193, 1.000015, 1129, 1129, 0
112.001871, 0.999941, 1099, 1099, 0
113.00182, 0.999949, 1139, 1139, 0
114.001892, 1.000072, 1295, 1295, 0
115.001804, 0.999912, 1210, 1210, 0
116.001832, 1.000028, 1076, 1076, 0
117.001828, 0.999996, 1058, 1058, 0
118.00185, 1.000022, 1084, 1084, 0
119.001816, 0.999966, 823, 823, 0
120.0019, 1.000084, 1026, 1026, 0
121.001908, 1.000008, 967, 967, 0
122.002068, 1.00016, 953, 953, 0
123.001915, 0.999847, 1159, 1159, 0
124.001819, 0.999904, 976, 976, 0
125.001884, 1.000065, 942, 942, 0
126.001819, 0.999935, 977, 977, 0
127.001816, 0.999997, 1374, 1374, 0
128.00188, 1.000064, 1088, 1088, 0
129.001858, 0.999978, 1055, 1055, 0
130.001955, 1.000097, 1146, 1146, 0
131.001881, 0.999926, 1263, 1263, 0
132.001922, 1.000041, 1110, 1110, 0
133.001869, 0.999947, 1225, 1225, 0
134.001927, 1.000058, 1068, 1068, 0
135.001818, 0.999891, 1027, 1027, 0
136.001911, 1.000093, 1025, 1025, 0
137.00197, 1.000059, 1137, 1137, 0
138.001957, 0.999987, 1352, 1352, 0
139.001922, 0.999965, 1054, 1054, 0
140.001821, 0.999899, 1083, 1083, 0
141.00191, 1.000089, 963, 963, 0
142.001822, 0.999912, 1133, 1133, 0
143.00182, 0.999998, 765, 765, 0
144.001816, 0.999996, 892, 892, 0
145.001827, 1.000011, 883, 883, 0
146.001903, 1.000076, 1067, 1067, 0
147.001838, 0.999935, 709, 709, 0
148.001821, 0.999983, 723, 723, 0
149.00182, 0.999999, 872, 872, 0
150.001823, 1.000003, 812, 812, 0
151.001855, 1.000032, 869, 869, 0
152.001876, 1.000021, 692, 692, 0
153.00182, 0.999944, 1023, 1023, 0
154.001878, 1.000058, 788, 788, 0
155.001899, 1.000021, 773, 773, 0
156.001873, 0.999974, 792, 792, 0
157.001877, 1.000004, 779, 779, 0
158.001834, 0.999957, 749, 749, 0
159.00185, 1.000016, 844, 844, 0
160.001842, 0.999992, 862, 862, 0
161.001826, 0.999984, 730, 730, 0
162.001819, 0.999993, 769, 769, 0
163.001895, 1.000076, 977, 977, 0
164.001905, 1.00001, 795, 795, 0
165.001825, 0.99992, 688, 688, 0
166.001846, 1.000021, 686, 686, 0
167.001826, 0.99998, 916, 916, 0
168.00182, 0.999994, 789, 789, 0
169.001828, 1.000008, 889, 889, 0
170.001826, 0.999998, 800, 800, 0
171.00182, 0.999994, 984, 984, 0
172.001827, 1.000007, 882, 882, 0
173.001949, 1.000122, 795, 795, 0
174.001928, 0.999979, 799, 799, 0
175.001821, 0.999893, 910, 910, 0
176.00189, 1.000069, 1046, 1046, 0
177.00183, 0.99994, 947, 947, 0
178.001857, 1.000027, 1023, 1023, 0
179.001856, 0.999999, 907, 907, 0
180.00182, 0.999964, 1021, 1021, 0
181.001825, 1.000005, 765, 765, 0
182.001933, 1.000108, 980, 980, 0
183.001861, 0.999928, 964, 964, 0
184.002004, 1.000143, 1034, 1034, 0
185.001856, 0.999852, 835, 835, 0
186.001833, 0.999977, 823, 823, 0
187.001891, 1.000058, 993, 993, 0
188.001914, 1.000023, 863, 863, 0
189.00191, 0.999996, 865, 865, 0
190.001814, 0.999904, 1136, 1136, 0
191.001823, 1.000009, 787, 787, 0
192.001862, 1.000039, 781, 781, 0
193.001902, 1.00004, 770, 770, 0
194.001898, 0.999996, 906, 906, 0
195.001833, 0.999935, 866, 866, 0
196.001824, 0.999991, 739, 739, 0
197.001823, 0.999999, 873, 873, 0
198.001818, 0.999995, 800, 800, 0
199.001849, 1.000031, 823, 823, 0
200.00188, 1.000031, 911, 911, 0
201.001908, 1.000028, 837, 837, 0
202.00183, 0.999922, 785, 785, 0
203.001826, 0.999996, 771, 771, 0
204.001852, 1.000026, 775, 775, 0
205.001821, 0.999969, 803, 803, 0
206.001872, 1.000051, 938, 938, 0
207.0019, 1.000028, 1133, 1133, 0
208.001885, 0.999985, 807, 807, 0
209.001921, 1.000036, 912, 912, 0
210.001872, 0.999951, 820, 820, 0
211.001893, 1.000021, 790, 790, 0
212.001907, 1.000014, 836, 836, 0
213.001867, 0.99996, 1006, 1006, 0
214.001876, 1.000009, 1043, 1043, 0
215.00187, 0.999994, 982, 982, 0
216.001933, 1.000063, 803, 803, 0
217.00183, 0.999897, 991, 991, 0
218.001831, 1.000001, 852, 852, 0
219.001828, 0.999997, 971, 971, 0
220.001855, 1.000027, 861, 861, 0
221.001837, 0.999982, 887, 887, 0
222.001879, 1.000042, 982, 982, 0
223.002024, 1.000145, 792, 792, 0
224.001822, 0.999798, 927, 927, 0
225.001886, 1.000064, 728, 728, 0
226.001897, 1.000011, 719, 719, 0
227.001867, 0.99997, 876, 876, 0
228.001985, 1.000118, 914, 914, 0
229.001934, 0.999949, 816, 816, 0
230.001923, 0.999989, 827, 827, 0
231.001924, 1.000001, 830, 830, 0
232.001914, 0.99999, 911, 911, 0
233.001912, 0.999998, 831, 831, 0
234.001853, 0.999941, 850, 850, 0
235.001904, 1.000051, 871, 871, 0
236.001825, 0.999921, 816, 816, 0
237.00182, 0.999995, 882, 882, 0
238.001828, 1.000008, 827, 827, 0
239.00187, 1.000042, 796, 796, 0
240.001831, 0.999961, 857, 857, 0
241.001892, 1.000061, 1030, 1030, 0
242.001919, 1.000027, 883, 883, 0
243.001939, 1.00002, 924, 924, 0
244.001919, 0.99998, 824, 824, 0
245.001919, 1.0, 910, 910, 0
246.001823, 0.999904, 873, 873, 0
247.001919, 1.000096, 901, 901, 0
248.001918, 0.999999, 1042, 1042, 0
249.001919, 1.000001, 858, 858, 0
250.001915, 0.999996, 610, 610, 0
251.002009, 1.000094, 916, 916, 0
252.001912, 0.999903, 679, 679, 0
253.001927, 1.000015, 1041, 1041, 0
254.001883, 0.999956, 1026, 1026, 0
255.001822, 0.999939, 739, 739, 0
256.001831, 1.000009, 989, 989, 0
257.001836, 1.000005, 1039, 1039, 0
258.001826, 0.99999, 881, 881, 0
259.001851, 1.000025, 812, 812, 0
260.001916, 1.000065, 944, 944, 0
261.001833, 0.999917, 786, 786, 0
262.001829, 0.999996, 848, 848, 0
263.001871, 1.000042, 945, 945, 0
264.001829, 0.999958, 894, 894, 0
265.001891, 1.000062, 863, 863, 0
266.001839, 0.999948, 678, 678, 0
267.001881, 1.000042, 901, 901, 0
268.001841, 0.99996, 958, 958, 0
269.001836, 0.999995, 794, 794, 0
270.00192, 1.000084, 824, 824, 0
271.001912, 0.999992, 944, 944, 0
272.001907, 0.999995, 832, 832, 0
273.001911, 1.000004, 947, 947, 0
274.001822, 0.999911, 1062, 1062, 0
275.001848, 1.000026, 1124, 1124, 0
276.001907, 1.000059, 1225, 1225, 0
277.001859, 0.999952, 1413, 1413, 0
278.001821, 0.999962, 1102, 1102, 0
279.001829, 1.000008, 981, 981, 0
280.001829, 1.0, 1135, 1135, 0
281.001903, 1.000074, 1273, 1273, 0
282.001919, 1.000016, 1049, 1049, 0
283.001845, 0.999926, 1075, 1075, 0
284.001943, 1.000098, 1013, 1013, 0
285.001913, 0.99997, 1276, 1276, 0
286.001914, 1.000001, 1440, 1440, 0
287.001918, 1.000004, 1429, 1429, 0
288.001884, 0.999966, 1121, 1121, 0
289.001983, 1.000099, 1457, 1457, 0
290.001823, 0.99984, 1081, 1081, 0
291.001829, 1.000006, 1413, 1413, 0
292.001918, 1.000089, 1388, 1388, 0
293.001858, 0.99994, 1147, 1147, 0
294.001826, 0.999968, 1128, 1128, 0
295.001929, 1.000103, 1817, 1817, 0
296.00183, 0.999901, 1400, 1400, 0
297.001829, 0.999999, 1118, 1118, 0
298.00188, 1.000051, 1430, 1430, 0
299.001853, 0.999973, 1163, 1163, 0
300.001827, 0.999974, 1781, 1781, 0
301.001881, 1.000054, 1517, 1517, 0
302.001986, 1.000105, 1436, 1436, 0
303.001895, 0.999909, 1187, 1187, 0
304.001933, 1.000038, 1121, 1121, 0
305.001922, 0.999989, 1492, 1492, 0
306.001822, 0.9999, 1232, 1232, 0
307.001855, 1.000033, 1370, 1370, 0
308.00192, 1.000065, 1206, 1206, 0
309.001824, 0.999904, 1651, 1651, 0
310.001912, 1.000088, 1485, 1485, 0
311.001917, 1.000005, 1354, 1354, 0
312.001858, 0.999941, 1515, 1515, 0
313.001854, 0.999996, 1167, 1167, 0
314.001896, 1.000042, 1031, 1031, 0
315.001819, 0.999923, 838, 838, 0
316.001839, 1.00002, 1022, 1022, 0
317.001839, 1.0, 994, 994, 0
318.001857, 1.000018, 988, 988, 0
319.001871, 1.000014, 1199, 1199, 0
320.001818, 0.999947, 975, 975, 0
321.001857, 1.000039, 979, 979, 0
322.001889, 1.000032, 1026, 1026, 0
323.001823, 0.999934, 958, 958, 0
324.001824, 1.000001, 885, 885, 0
325.001866, 1.000042, 1186, 1186, 0
326.001829, 0.999963, 808, 808, 0
327.001817, 0.999988, 820, 820, 0
328.001816, 0.999999, 831, 831, 0
329.001824, 1.000008, 868, 868, 0
330.001818, 0.999994, 778, 778, 0
331.001948, 1.00013, 835, 835, 0
332.001841, 0.999893, 830, 830, 0
333.001819, 0.999978, 774, 774, 0
334.001841, 1.000022, 885, 885, 0
335.001825, 0.999984, 840, 840, 0
336.001853, 1.000028, 806, 806, 0
337.001875, 1.000022, 863, 863, 0
338.001845, 0.99997, 978, 978, 0
339.001828, 0.999983, 775, 775, 0
340.00188, 1.000052, 921, 921, 0
341.001837, 0.999957, 898, 898, 0
342.00186, 1.000023, 771, 771, 0
343.001915, 1.000055, 642, 642, 0
344.001976, 1.000061, 820, 820, 0
345.001917, 0.999941, 1426, 1426, 0
346.001911, 0.999994, 1496, 1496, 0
347.001931, 1.00002, 956, 956, 0
348.001926, 0.999995, 1067, 1067, 0
349.001919, 0.999993, 1006, 1006, 0
350.00186, 0.999941, 1134, 1134, 0
351.001871, 1.000011, 1321, 1321, 0
352.001912, 1.000041, 1084, 1084, 0
353.001838, 0.999926, 992, 992, 0
354.001827, 0.999989, 894, 894, 0
355.00186, 1.000033, 1065, 1065, 0
356.001825, 0.999965, 1102, 1102, 0
357.001828, 1.000003, 950, 950, 0
358.001814, 0.999986, 932, 932, 0
359.001857, 1.000043, 903, 903, 0
360.001854, 0.999997, 1150, 1150, 0
361.001831, 0.999977, 1102, 1102, 0
361.010351, 0.00852, 2, 2, 0
