elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
72.001298, 1.000005, 222, 603, 782.5, 753, 974, 1103, 2417, 2417, 0
73.001289, 0.999991, 152, 595, 812.9, 806, 992, 1161, 1673, 1673, 0
74.001302, 1.000013, 187, 562, 807.9, 791, 1110, 1283, 1426, 1426, 0
75.001341, 1.000039, 187, 566, 807.1, 785, 1069, 1232, 1395, 1395, 0
76.001297, 0.999956, 172, 522, 850.6, 760, 1095, 1278, 11774, 11774, 0
77.001295, 0.999998, 141, 517, 812.4, 782, 1020, 1979, 2176, 2176, 0
78.001289, 0.999994, 184, 516, 776.2, 744, 1054, 1229, 2097, 2097, 0
79.00134, 1.000051, 236, 536, 752.5, 724, 968, 1198, 1236, 1236, 0
80.001317, 0.999977, 171, 569, 786.4, 748, 1028, 1494, 2592, 2592, 0
81.001342, 1.000025, 185, 528, 759.9, 725, 1028, 1317, 1770, 1770, 0
82.001348, 1.000006, 148, 562, 746.5, 746, 895, 1026, 1120, 1120, 0
83.001348, 1.0, 155, 630, 791.7, 765, 1043, 1172, 1282, 1282, 0
84.001381, 1.000033, 181, 605, 764.6, 747, 922, 1064, 1301, 1301, 0
85.001344, 0.999963, 164, 583, 818.1, 777, 1135, 1425, 1532, 1532, 0
86.001292, 0.999948, 204, 532, 783.8, 765, 1030, 1165, 1350, 1350, 0
87.001293, 1.000001, 170, 463, 776.2, 764, 1042, 1193, 1320, 1320, 0
88.001424, 1.000131, 168, 457, 791.1, 752, 1084, 1367, 2407, 2407, 0
89.001298, 0.999874, 201, 522, 759.8, 733, 1050, 1191, 1267, 1267, 0
90.001338, 1.00004, 202, 601, 769.8, 751, 964, 1107, 1301, 1301, 0
91.001342, 1.000004, 198, 577, 1002.9, 739, 987, 1189, 53461, 53461, 0
92.001295, 0.999953, 203, 592, 1336.0, 747, 1012, 2670, 122339, 122339, 0
93.001293, 0.999998, 204, 562, 797.0, 760, 1015, 1144, 2188, 2188, 0
94.00132, 1.000027, 223, 567, 901.2, 736, 956, 1248, 35048, 35048, 0
95.001327, 1.000007, 209, 543, 807.5, 774, 1012, 1603, 2704, 2704, 0
96.001295, 0.999968, 226, 536, 813.9, 751, 1032, 1469, 9122, 9122, 0
97.001292, 0.999997, 155, 593, 1010.4, 784, 1082, 1831, 33069, 33069, 0
98.001294, 1.000002, 181, 533, 1256.6, 753, 974, 1209, 106919, 106919, 0
99.001325, 1.000031, 215, 514, 791.5, 761, 993, 1530, 1661, 1661, 0
100.001307, 0.999982, 204, 531, 798.0, 776, 980, 1661, 2122, 2122, 0
101.001342, 1.000035, 202, 570, 804.2, 776, 1016, 1230, 2018, 2018, 0
102.001296, 0.999954, 206, 569, 808.0, 785, 977, 1576, 3144, 3144, 0
103.001292, 0.999996, 174, 544, 870.1, 747, 1041, 1251, 19306, 19306, 0
104.001297, 1.000005, 216, 551, 764.9, 745, 933, 1030, 2420, 2420, 0
105.001338, 1.000041, 174, 599, 810.9, 768, 1087, 1577, 2420, 2420, 0
106.001296, 0.999958, 181, 565, 797.6, 765, 1003, 1459, 2508, 2508, 0
107.001359, 1.000063, 199, 587, 796.8, 779, 994, 1108, 1171, 1171, 0
108.001294, 0.999935, 191, 593, 761.2, 733, 988, 1275, 1356, 1356, 0
109.001289, 0.999995, 237, 570, 940.0, 764, 989, 1275, 40506, 40506, 0
110.001297, 1.000008, 220, 613, 898.5, 789, 1149, 2079, 15274, 15274, 0
111.001326, 1.000029, 186, 574, 796.7, 756, 1058, 1200, 1972, 1972, 0
112.001295, 0.999969, 204, 574, 795.0, 756, 1004, 1167, 3648, 3648, 0
113.001301, 1.000006, 199, 568, 791.3, 761, 1026, 1258, 2299, 2299, 0
114.001341, 1.00004, 179, 544, 755.8, 733, 947, 1118, 1515, 1515, 0
115.0013, 0.999959, 189, 591, 786.6, 763, 1057, 1179, 1213, 1213, 0
116.001295, 0.999995, 162, 498, 768.8, 737, 1031, 1164, 2349, 2349, 0
117.001289, 0.999994, 228, 580, 804.2, 772, 1065, 1495, 3115, 3115, 0
118.001326, 1.000037, 184, 588, 1000.6, 784, 1093, 1927, 32661, 32661, 0
119.001344, 1.000018, 203, 580, 805.0, 743, 1007, 1218, 8189, 8189, 0
120.001295, 0.999951, 177, 527, 784.0, 756, 969, 1218, 1390, 1390, 0
121.001295, 1.0, 205, 545, 1197.3, 752, 1098, 8887, 57883, 57883, 0
122.001297, 1.000002, 188, 565, 795.9, 744, 979, 1170, 7947, 7947, 0
123.001302, 1.000005, 221, 549, 761.7, 738, 995, 1242, 1592, 1592, 0
124.001295, 0.999993, 190, 509, 754.7, 742, 917, 1097, 2281, 2281, 0
125.001299, 1.000004, 198, 509, 900.4, 769, 1053, 1482, 22650, 22650, 0
126.001307, 1.000008, 238, 571, 922.9, 760, 1069, 1844, 32021, 32021, 0
127.001291, 0.999984, 180, 566, 810.0, 765, 1128, 1844, 2538, 2538, 0
128.001344, 1.000053, 246, 573, 907.8, 763, 1061, 1845, 30124, 30124, 0
129.001341, 0.999997, 226, 589, 1125.9, 776, 1022, 7419, 43038, 43038, 0
130.001305, 0.999964, 183, 574, 1296.7, 722, 949, 1956, 109747, 109747, 0
131.001352, 1.000047, 176, 568, 775.0, 743, 1020, 1370, 2718, 2718, 0
132.001293, 0.999941, 201, 585, 1083.5, 765, 1027, 1996, 40080, 40080, 0
133.001347, 1.000054, 185, 581, 766.2, 738, 979, 1365, 1745, 1745, 0
134.001347, 1.0, 199, 577, 790.0, 758, 1002, 1365, 1878, 1878, 0
135.001302, 0.999955, 200, 570, 730.8, 712, 920, 1090, 1224, 1224, 0
136.001348, 1.000046, 165, 487, 1119.8, 740, 996, 1407, 66656, 66656, 0
137.001297, 0.999949, 177, 559, 764.3, 733, 953, 1104, 1722, 1722, 0
138.001376, 1.000079, 146, 533, 745.4, 728, 932, 1044, 1212, 1212, 0
139.001325, 0.999949, 218, 541, 808.2, 763, 1044, 1923, 2146, 2146, 0
140.001292, 0.999967, 196, 550, 801.1, 768, 1034, 1532, 1863, 1863, 0
141.001319, 1.000027, 223, 547, 774.0, 758, 931, 1234, 1730, 1730, 0
142.001353, 1.000034, 215, 597, 792.7, 742, 1012, 1596, 5120, 5120, 0
143.00132, 0.999967, 186, 508, 758.8, 724, 972, 1368, 1596, 1596, 0
144.001293, 0.999973, 207, 578, 807.8, 761, 1064, 1986, 2872, 2872, 0
145.001338, 1.000045, 176, 543, 789.1, 770, 1027, 1121, 1522, 1522, 0
146.001306, 0.999968, 220, 576, 808.6, 749, 1027, 1758, 6459, 6459, 0
147.001297, 0.999991, 248, 401, 760.3, 724, 975, 1726, 4638, 4638, 0
148.001322, 1.000025, 222, 394, 724.0, 719, 920, 1157, 1320, 1320, 0
149.001297, 0.999975, 167, 601, 805.3, 785, 1057, 1384, 1566, 1566, 0
150.001323, 1.000026, 183, 589, 802.9, 776, 1026, 1125, 1798, 1798, 0
151.00134, 1.000017, 161, 575, 815.7, 771, 1069, 1798, 2037, 2037, 0
152.001342, 1.000002, 154, 527, 786.4, 775, 984, 1167, 2428, 2428, 0
153.001295, 0.999953, 211, 492, 762.3, 740, 1005, 1167, 1197, 1197, 0
154.001295, 1.0, 189, 492, 761.1, 735, 1017, 1790, 2138, 2138, 0
155.001294, 0.999999, 218, 575, 753.3, 727, 970, 1121, 1316, 1316, 0
156.001297, 1.000003, 211, 522, 746.4, 698, 900, 1092, 7481, 7481, 0
157.001298, 1.000001, 239, 498, 767.6, 743, 986, 1111, 2198, 2198, 0
158.001298, 1.0, 173, 586, 770.4, 751, 961, 1046, 1391, 1391, 0
159.001301, 1.000003, 208, 524, 767.9, 742, 1048, 1115, 1548, 1548, 0
160.001327, 1.000026, 182, 560, 805.3, 780, 1075, 1235, 1974, 1974, 0
161.001345, 1.000018, 190, 572, 1307.2, 783, 1166, 20737, 58921, 58921, 0
162.001297, 0.999952, 167, 589, 806.3, 768, 1084, 1272, 2118, 2118, 0
163.001323, 1.000026, 177, 555, 937.0, 738, 980, 1117, 37667, 37667, 0
164.001294, 0.999971, 196, 545, 786.1, 752, 977, 1223, 4387, 4387, 0
165.001297, 1.000003, 192, 569, 793.4, 775, 1002, 1124, 1150, 1150, 0
166.001322, 1.000025, 232, 543, 776.2, 752, 1018, 1304, 2008, 2008, 0
167.00131, 0.999988, 169, 511, 1132.2, 723, 1074, 1666, 43848, 43848, 0
168.001298, 0.999988, 168, 522, 969.8, 710, 1010, 1348, 43848, 43848, 0
169.001324, 1.000026, 196, 459, 748.1, 725, 980, 1197, 1338, 1338, 0
170.001298, 0.999974, 218, 459, 759.4, 729, 1071, 1223, 2911, 2911, 0
171.001324, 1.000026, 164, 577, 788.9, 754, 1037, 1255, 1609, 1609, 0
172.001346, 1.000022, 183, 527, 812.0, 798, 1064, 1171, 1195, 1195, 0
173.00131, 0.999964, 205, 584, 789.5, 752, 1001, 1229, 1823, 1823, 0
174.001343, 1.000033, 169, 595, 789.8, 764, 995, 1251, 1928, 1928, 0
175.00131, 0.999967, 213, 549, 748.0, 719, 994, 1169, 1928, 1928, 0
176.001292, 0.999982, 190, 502, 757.8, 718, 1053, 1465, 2132, 2132, 0
177.001346, 1.000054, 147, 567, 796.9, 760, 1093, 1430, 2318, 2318, 0
178.001296, 0.99995, 182, 514, 769.5, 754, 991, 1086, 1351, 1351, 0
179.001294, 0.999998, 253, 577, 878.5, 741, 1035, 1399, 30234, 30234, 0
180.001343, 1.000049, 214, 526, 1165.2, 755, 1040, 1444, 60215, 60215, 0
181.001363, 1.00002, 257, 526, 760.8, 728, 965, 1243, 2487, 2487, 0
182.001343, 0.99998, 173, 551, 789.2, 754, 1133, 1285, 1950, 1950, 0
183.001346, 1.000003, 178, 570, 791.7, 774, 971, 1166, 1533, 1533, 0
184.001297, 0.999951, 220, 583, 793.8, 786, 1001, 1107, 1157, 1157, 0
185.001325, 1.000028, 222, 558, 782.7, 742, 1113, 1617, 1765, 1765, 0
186.00132, 0.999995, 181, 522, 769.1, 741, 1084, 1282, 1467, 1467, 0
187.00132, 1.0, 217, 490, 753.6, 727, 1039, 1194, 1530, 1530, 0
188.001342, 1.000022, 213, 536, 738.4, 716, 935, 1137, 1530, 1530, 0
189.001307, 0.999965, 195, 565, 745.4, 716, 962, 1196, 1643, 1643, 0
190.0013, 0.999993, 184, 555, 796.9, 740, 1093, 1574, 2048, 2048, 0
191.001342, 1.000042, 246, 585, 786.2, 759, 982, 1274, 2128, 2128, 0
192.001294, 0.999952, 202, 610, 801.6, 767, 1024, 1944, 2519, 2519, 0
193.001343, 1.000049, 147, 577, 802.9, 762, 991, 1944, 2519, 2519, 0
194.00136, 1.000017, 164, 552, 1066.8, 763, 1035, 1405, 47072, 47072, 0
195.001322, 0.999962, 220, 486, 905.6, 746, 967, 2042, 30962, 30962, 0
196.001334, 1.000012, 223, 558, 779.4, 746, 1010, 1286, 2468, 2468, 0
197.001331, 0.999997, 171, 495, 737.0, 707, 918, 985, 3881, 3881, 0
198.001321, 0.99999, 208, 571, 769.7, 755, 947, 1054, 1213, 1213, 0
199.001303, 0.999982, 189, 544, 1002.0, 760, 967, 1593, 43461, 43461, 0
200.00135, 1.000047, 144, 577, 819.5, 771, 1141, 1262, 1685, 1685, 0
201.001332, 0.999982, 255, 574, 806.0, 769, 1072, 1240, 1746, 1746, 0
202.001317, 0.999985, 148, 584, 934.5, 764, 1011, 1217, 24955, 24955, 0
203.001328, 1.000011, 196, 561, 778.4, 743, 1031, 1834, 2060, 2060, 0
204.001342, 1.000014, 210, 523, 791.5, 763, 1004, 1250, 2590, 2590, 0
205.001298, 0.999956, 223, 588, 800.5, 771, 1072, 1250, 2245, 2245, 0
206.001294, 0.999996, 191, 577, 821.9, 794, 1055, 1400, 2045, 2045, 0
207.001294, 1.0, 223, 576, 780.0, 758, 980, 1336, 1566, 1566, 0
208.001292, 0.999998, 175, 494, 1040.6, 758, 933, 1291, 32065, 32065, 0
209.001294, 1.000002, 202, 571, 761.4, 727, 958, 1101, 2755, 2755, 0
210.001341, 1.000047, 185, 543, 760.6, 735, 974, 1420, 2552, 2552, 0
211.001298, 0.999957, 157, 523, 772.2, 737, 1030, 1155, 1183, 1183, 0
212.001292, 0.999994, 197, 540, 760.4, 739, 1015, 1301, 1534, 1534, 0
213.001297, 1.000005, 151, 506, 755.0, 712, 1052, 1301, 2216, 2216, 0
214.001357, 1.00006, 207, 508, 738.5, 717, 990, 1170, 1305, 1305, 0
215.001309, 0.999952, 181, 446, 934.3, 702, 933, 1349, 46585, 46585, 0
216.001318, 1.000009, 202, 510, 779.6, 752, 1015, 1170, 2075, 2075, 0
217.0013, 0.999982, 199, 567, 801.1, 785, 1055, 1352, 1452, 1452, 0
218.001298, 0.999998, 164, 553, 778.7, 774, 968, 1119, 1290, 1290, 0
219.00135, 1.000052, 186, 541, 783.6, 760, 1001, 1229, 2304, 2304, 0
220.00141, 1.00006, 240, 546, 808.7, 750, 1018, 1281, 5060, 5060, 0
221.001319, 0.999909, 210, 610, 780.7, 756, 990, 1244, 2049, 2049, 0
222.001349, 1.00003, 197, 488, 1004.4, 759, 1001, 1217, 50541, 50541, 0
223.001296, 0.999947, 213, 510, 787.1, 764, 957, 1237, 2743, 2743, 0
224.001348, 1.000052, 211, 514, 777.3, 765, 1030, 1334, 1364, 1364, 0
225.001337, 0.999989, 208, 502, 774.4, 755, 917, 1071, 4164, 4164, 0
226.001296, 0.999959, 207, 525, 780.4, 735, 965, 1291, 4326, 4326, 0
227.001296, 1.0, 209, 577, 950.4, 788, 1125, 1564, 31237, 31237, 0
228.001354, 1.000058, 186, 586, 1413.6, 755, 971, 1128, 122691, 122691, 0
229.001347, 0.999993, 211, 537, 785.1, 736, 1043, 1783, 3638, 3638, 0
230.001344, 0.999997, 176, 498, 766.9, 741, 1046, 1353, 1551, 1551, 0
231.001353, 1.000009, 223, 572, 843.4, 807, 1046, 1401, 3501, 3501, 0
232.001395, 1.000042, 213, 568, 791.0, 759, 1095, 1283, 2479, 2479, 0
233.001329, 0.999934, 193, 585, 799.0, 764, 988, 1115, 3773, 3773, 0
234.001301, 0.999972, 243, 520, 755.0, 713, 1040, 1263, 1970, 1970, 0
235.001335, 1.000034, 181, 520, 754.6, 707, 1094, 1445, 1582, 1582, 0
236.001389, 1.000054, 207, 509, 773.4, 739, 1078, 1250, 1567, 1567, 0
237.001338, 0.999949, 158, 554, 794.4, 773, 1020, 1335, 1446, 1446, 0
238.001292, 0.999954, 175, 556, 792.1, 760, 993, 1757, 2164, 2164, 0
239.001303, 1.000011, 145, 559, 777.9, 760, 1013, 1106, 1397, 1397, 0
240.001343, 1.00004, 199, 580, 805.0, 743, 1037, 2458, 4750, 4750, 0
241.001346, 1.000003, 259, 523, 737.6, 716, 945, 1043, 1320, 1320, 0
242.001342, 0.999996, 247, 571, 784.5, 752, 1005, 1280, 2540, 2540, 0
243.001315, 0.999973, 215, 506, 791.7, 735, 1068, 2187, 2418, 2418, 0
244.001299, 0.999984, 190, 522, 791.9, 745, 1024, 1288, 4105, 4105, 0
245.001344, 1.000045, 165, 581, 767.0, 742, 958, 1074, 2881, 2881, 0
246.001299, 0.999955, 183, 519, 737.9, 733, 897, 1010, 1451, 1451, 0
247.001351, 1.000052, 188, 524, 834.1, 760, 1042, 2430, 8430, 8430, 0
248.001298, 0.999947, 174, 553, 812.2, 777, 1048, 1542, 2494, 2494, 0
249.001306, 1.000008, 210, 554, 962.6, 774, 1045, 2333, 35735, 35735, 0
250.001354, 1.000048, 199, 588, 797.6, 761, 1022, 1346, 2333, 2333, 0
251.001298, 0.999944, 226, 548, 772.5, 742, 1039, 1198, 1661, 1661, 0
252.001295, 0.999997, 177, 572, 807.0, 768, 1134, 1436, 2246, 2246, 0
253.001346, 1.000051, 208, 594, 791.2, 769, 998, 1105, 1311, 1311, 0
254.001341, 0.999995, 132, 594, 1521.8, 782, 1046, 2116, 103585, 103585, 0
255.001346, 1.000005, 243, 536, 774.6, 745, 1053, 1164, 1421, 1421, 0
256.00134, 0.999994, 229, 570, 776.6, 753, 957, 1542, 2075, 2075, 0
257.001326, 0.999986, 258, 569, 799.7, 762, 1053, 1736, 2658, 2658, 0
258.001294, 0.999968, 202, 503, 752.6, 733, 980, 1064, 1486, 1486, 0
259.001298, 1.000004, 264, 473, 881.9, 704, 984, 1511, 37162, 37162, 0
260.001347, 1.000049, 223, 562, 784.5, 752, 995, 1688, 5227, 5227, 0
261.001341, 0.999994, 212, 561, 776.1, 754, 950, 1140, 1969, 1969, 0
262.001329, 0.999988, 203, 552, 891.6, 781, 965, 1257, 23320, 23320, 0
263.001292, 0.999963, 233, 515, 765.3, 743, 996, 1182, 1880, 1880, 0
264.001297, 1.000005, 207, 550, 771.9, 753, 975, 1137, 1182, 1182, 0
265.001321, 1.000024, 191, 560, 803.5, 783, 1080, 1269, 1934, 1934, 0
266.001347, 1.000026, 241, 561, 793.1, 758, 1090, 1245, 1367, 1367, 0
267.001322, 0.999975, 205, 555, 759.9, 742, 956, 1125, 1330, 1330, 0
268.001327, 1.000005, 187, 531, 736.2, 714, 941, 1081, 1102, 1102, 0
269.001351, 1.000024, 229, 539, 731.4, 716, 941, 1217, 1335, 1335, 0
270.001324, 0.999973, 227, 546, 996.2, 738, 1148, 1521, 51107, 51107, 0
271.001321, 0.999997, 211, 587, 788.7, 761, 1012, 1138, 1484, 1484, 0
272.001323, 1.000002, 205, 596, 852.6, 761, 1014, 1556, 14938, 14938, 0
273.001301, 0.999978, 189, 578, 817.8, 771, 1129, 1415, 1490, 1490, 0
274.001344, 1.000043, 221, 548, 1250.7, 763, 1093, 1432, 102983, 102983, 0
275.001304, 0.99996, 160, 532, 788.8, 757, 1042, 1328, 2320, 2320, 0
276.001354, 1.00005, 190, 567, 766.2, 740, 1014, 1182, 1248, 1248, 0
277.001323, 0.999969, 247, 560, 787.8, 751, 987, 1070, 6051, 6051, 0
278.001298, 0.999975, 157, 500, 818.2, 750, 997, 1334, 9106, 9106, 0
279.001345, 1.000047, 226, 550, 797.8, 748, 993, 1334, 6484, 6484, 0
280.0013, 0.999955, 201, 534, 754.2, 721, 947, 1150, 3690, 3690, 0
281.001302, 1.000002, 243, 581, 764.0, 729, 987, 1268, 1709, 1709, 0
282.001306, 1.000004, 176, 594, 807.7, 755, 1064, 1872, 2653, 2653, 0
283.001362, 1.000056, 222, 542, 821.1, 742, 1047, 1986, 9785, 9785, 0
284.001338, 0.999976, 227, 599, 973.0, 764, 1023, 8716, 28946, 28946, 0
285.001345, 1.000007, 163, 563, 767.8, 741, 988, 1150, 1644, 1644, 0
286.001299, 0.999954, 256, 534, 755.1, 727, 1004, 1219, 1547, 1547, 0
287.001344, 1.000045, 192, 584, 808.4, 787, 1014, 1329, 1814, 1814, 0
288.001305, 0.999961, 177, 539, 871.2, 739, 940, 1616, 22467, 22467, 0
289.001302, 0.999997, 211, 525, 740.0, 709, 926, 1182, 1616, 1616, 0
290.00132, 1.000018, 210, 546, 727.7, 692, 964, 1211, 2399, 2399, 0
291.001345, 1.000025, 240, 573, 760.6, 738, 951, 1335, 1892, 1892, 0
292.001347, 1.000002, 160, 523, 757.5, 740, 989, 1071, 1250, 1250, 0
293.001299, 0.999952, 171, 555, 764.6, 752, 996, 1045, 1127, 1127, 0
294.001343, 1.000044, 212, 553, 785.3, 768, 993, 1112, 1489, 1489, 0
295.001325, 0.999982, 202, 565, 1053.1, 764, 1022, 1273, 57151, 57151, 0
296.001339, 1.000014, 210, 535, 892.5, 757, 983, 1096, 28858, 28858, 0
297.001324, 0.999985, 209, 535, 754.5, 731, 957, 1045, 1432, 1432, 0
298.001295, 0.999971, 232, 541, 753.6, 727, 917, 1139, 1810, 1810, 0
299.001345, 1.00005, 172, 516, 782.5, 753, 1053, 1213, 2334, 2334, 0
300.001341, 0.999996, 171, 526, 866.9, 690, 903, 1162, 28043, 28043, 0
301.001323, 0.999982, 183, 522, 782.3, 767, 995, 1245, 2825, 2825, 0
302.001344, 1.000021, 151, 567, 802.9, 776, 975, 1676, 2671, 2671, 0
303.001296, 0.999952, 185, 546, 924.0, 737, 981, 1421, 31649, 31649, 0
304.001344, 1.000048, 217, 579, 808.1, 757, 1100, 2075, 3204, 3204, 0
305.001366, 1.000022, 188, 620, 819.0, 790, 994, 1253, 1892, 1892, 0
306.001341, 0.999975, 217, 625, 796.8, 771, 1008, 1143, 1253, 1253, 0
307.001325, 0.999984, 198, 568, 916.6, 764, 1024, 1192, 28173, 28173, 0
308.00133, 1.000005, 211, 523, 762.0, 728, 1055, 1305, 1514, 1514, 0
309.001313, 0.999983, 257, 537, 798.3, 697, 996, 1299, 19544, 19544, 0
310.001323, 1.00001, 216, 539, 908.8, 723, 985, 1826, 36433, 36433, 0
311.001357, 1.000034, 259, 527, 847.6, 707, 988, 1628, 25972, 25972, 0
312.00135, 0.999993, 162, 494, 764.9, 707, 1090, 1570, 3834, 3834, 0
313.001294, 0.999944, 204, 585, 1158.7, 731, 1035, 1274, 48182, 48182, 0
314.0013, 1.000006, 221, 431, 725.9, 708, 964, 1215, 1766, 1766, 0
315.001298, 0.999998, 128, 582, 967.7, 803, 1064, 1503, 22867, 22867, 0
316.001298, 1.0, 214, 578, 785.2, 761, 972, 1210, 2145, 2145, 0
317.001324, 1.000026, 190, 516, 755.8, 742, 952, 1152, 1833, 1833, 0
318.001297, 0.999973, 241, 522, 850.4, 710, 922, 1093, 32701, 32701, 0
