elapsed, window, total, successful, failed
73.001289, 0.999991, 364, 364, 0
74.001302, 1.000013, 463, 463, 0
75.001341, 1.000039, 429, 429, 0
76.001297, 0.999956, 429, 429, 0
77.001295, 0.999998, 390, 390, 0
78.001289, 0.999994, 485, 485, 0
79.00134, 1.000051, 564, 564, 0
80.001317, 0.999977, 456, 456, 0
81.001342, 1.000025, 471, 471, 0
82.001348, 1.000006, 407, 407, 0
83.001348, 1.0, 414, 414, 0
84.001381, 1.000033, 462, 462, 0
85.001344, 0.999963, 400, 400, 0
86.001292, 0.999948, 538, 538, 0
87.001293, 1.000001, 430, 430, 0
88.001424, 1.000131, 411, 411, 0
89.001298, 0.999874, 561, 561, 0
90.001338, 1.00004, 531, 531, 0
91.001342, 1.000004, 488, 488, 0
92.001295, 0.999953, 481, 481, 0
93.001293, 0.999998, 513, 513, 0
94.00132, 1.000027, 593, 593, 0
95.001327, 1.000007, 518, 518, 0
96.001295, 0.999968, 549, 549, 0
97.001292, 0.999997, 364, 364, 0
98.001294, 1.000002, 468, 468, 0
99.001325, 1.000031, 519, 519, 0
100.001307, 0.999982, 519, 519, 0
101.001342, 1.000035, 500, 500, 0
102.001296, 0.999954, 521, 521, 0
103.001292, 0.999996, 419, 419, 0
104.001297, 1.000005, 528, 528, 0
105.001338, 1.000041, 455, 455, 0
106.001296, 0.999958, 454, 454, 0
107.001359, 1.000063, 520, 520, 0
108.001294, 0.999935, 529, 529, 0
109.001289, 0.999995, 566, 566, 0
110.001297, 1.000008, 498, 498, 0
111.001326, 1.000029, 500, 500, 0
112.001295, 0.999969, 491, 491, 0
113.001301, 1.000006, 487, 487, 0
114.001341, 1.00004, 451, 451, 0
115.0013, 0.999959, 469, 469, 0
116.001295, 0.999995, 405, 405, 0
117.001289, 0.999994, 571, 571, 0
118.001326, 1.000037, 474, 474, 0
119.001344, 1.000018, 492, 492, 0
120.001295, 0.999951, 488, 488, 0
121.001295, 1.0, 507, 507, 0
122.001297, 1.000002, 518, 518, 0
123.001302, 1.000005, 543, 543, 0
124.001295, 0.999993, 497, 497, 0
125.001299, 1.000004, 445, 445, 0
126.001307, 1.000008, 610, 610, 0
127.001291, 0.999984, 450, 450, 0
128.001344, 1.000053, 542, 542, 0
129.001341, 0.999997, 563, 563, 0
130.001305, 0.999964, 458, 458, 0
131.001352, 1.000047, 447, 447, 0
132.001293, 0.999941, 525, 525, 0
133.001347, 1.000054, 461, 461, 0
134.001347, 1.0, 464, 464, 0
135.001302, 0.999955, 478, 478, 0
136.001348, 1.000046, 422, 422, 0
137.001297, 0.999949, 439, 439, 0
138.001376, 1.000079, 394, 394, 0
139.001325, 0.999949, 535, 535, 0
140.001292, 0.999967, 477, 477, 0
141.001319, 1.000027, 571, 571, 0
142.001353, 1.000034, 508, 508, 0
143.00132, 0.999967, 497, 497, 0
144.001293, 0.999973, 528, 528, 0
145.001338, 1.000045, 451, 451, 0
146.001306, 0.999968, 528, 528, 0
147.001297, 0.999991, 598, 598, 0
148.001322, 1.000025, 559, 559, 0
149.001297, 0.999975, 435, 435, 0
150.001323, 1.000026, 498, 498, 0
151.00134, 1.000017, 401, 401, 0
152.001342, 1.000002, 381, 381, 0
153.001295, 0.999953, 543, 543, 0
154.001295, 1.0, 478, 478, 0
155.001294, 0.999999, 545, 545, 0
156.001297, 1.000003, 543, 543, 0
157.001298, 1.000001, 570, 570, 0
158.001298, 1.0, 431, 431, 0
159.001301, 1.000003, 576, 576, 0
160.001327, 1.000026, 447, 447, 0
161.001345, 1.000018, 461, 461, 0
162.001297, 0.999952, 459, 459, 0
163.001323, 1.000026, 485, 485, 0
164.001294, 0.999971, 485, 485, 0
165.001297, 1.000003, 444, 444, 0
166.001322, 1.000025, 553, 553, 0
167.00131, 0.999988, 422, 422, 0
168.001298, 0.999988, 450, 450, 0
169.001324, 1.000026, 465, 465, 0
170.001298, 0.999974, 547, 547, 0
171.001324, 1.000026, 412, 412, 0
172.001346, 1.000022, 474, 474, 0
173.00131, 0.999964, 521, 521, 0
174.001343, 1.000033, 435, 435, 0
175.00131, 0.999967, 536, 536, 0
176.001292, 0.999982, 501, 501, 0
177.001346, 1.000054, 420, 420, 0
178.001296, 0.99995, 409, 409, 0
179.001294, 0.999998, 582, 582, 0
180.001343, 1.000049, 513, 513, 0
181.001363, 1.00002, 576, 576, 0
182.001343, 0.99998, 443, 443, 0
183.001346, 1.000003, 444, 444, 0
184.001297, 0.999951, 547, 547, 0
185.001325, 1.000028, 535, 535, 0
186.00132, 0.999995, 474, 474, 0
187.00132, 1.0, 516, 516, 0
188.001342, 1.000022, 549, 549, 0
189.001307, 0.999965, 496, 496, 0
190.0013, 0.999993, 443, 443, 0
191.001342, 1.000042, 605, 605, 0
192.001294, 0.999952, 529, 529, 0
193.001343, 1.000049, 400, 400, 0
194.00136, 1.000017, 405, 405, 0
195.001322, 0.999962, 530, 530, 0
196.001334, 1.000012, 554, 554, 0
197.001331, 0.999997, 423, 423, 0
198.001321, 0.99999, 494, 494, 0
199.001303, 0.999982, 421, 421, 0
200.00135, 1.000047, 375, 375, 0
201.001332, 0.999982, 617, 617, 0
202.001317, 0.999985, 442, 442, 0
203.001328, 1.000011, 505, 505, 0
204.001342, 1.000014, 555, 555, 0
205.001298, 0.999956, 517, 517, 0
206.001294, 0.999996, 488, 488, 0
207.001294, 1.0, 543, 543, 0
208.001292, 0.999998, 461, 461, 0
209.001294, 1.000002, 523, 523, 0
210.001341, 1.000047, 456, 456, 0
211.001298, 0.999957, 406, 406, 0
212.001292, 0.999994, 508, 508, 0
213.001297, 1.000005, 383, 383, 0
214.001357, 1.00006, 521, 521, 0
215.001309, 0.999952, 457, 457, 0
216.001318, 1.000009, 530, 530, 0
217.0013, 0.999982, 517, 517, 0
218.001298, 0.999998, 444, 444, 0
219.00135, 1.000052, 479, 479, 0
220.00141, 1.00006, 604, 604, 0
221.001319, 0.999909, 542, 542, 0
222.001349, 1.00003, 498, 498, 0
223.001296, 0.999947, 538, 538, 0
224.001348, 1.000052, 525, 525, 0
225.001337, 0.999989, 485, 485, 0
226.001296, 0.999959, 518, 518, 0
227.001296, 1.0, 484, 484, 0
228.001354, 1.000058, 497, 497, 0
229.001347, 0.999993, 509, 509, 0
230.001344, 0.999997, 464, 464, 0
231.001353, 1.000009, 550, 550, 0
232.001395, 1.000042, 520, 520, 0
233.001329, 0.999934, 496, 496, 0
234.001301, 0.999972, 568, 568, 0
235.001335, 1.000034, 487, 487, 0
236.001389, 1.000054, 493, 493, 0
237.001338, 0.999949, 417, 417, 0
238.001292, 0.999954, 441, 441, 0
239.001303, 1.000011, 377, 377, 0
240.001343, 1.00004, 492, 492, 0
241.001346, 1.000003, 634, 634, 0
242.001342, 0.999996, 639, 639, 0
243.001315, 0.999973, 559, 559, 0
244.001299, 0.999984, 466, 466, 0
245.001344, 1.000045, 429, 429, 0
246.001299, 0.999955, 467, 467, 0
247.001351, 1.000052, 486, 486, 0
248.001298, 0.999947, 417, 417, 0
249.001306, 1.000008, 538, 538, 0
250.001354, 1.000048, 505, 505, 0
251.001298, 0.999944, 580, 580, 0
252.001295, 0.999997, 442, 442, 0
253.001346, 1.000051, 523, 523, 0
254.001341, 0.999995, 352, 352, 0
255.001346, 1.000005, 569, 569, 0
256.00134, 0.999994, 559, 559, 0
257.001326, 0.999986, 644, 644, 0
258.001294, 0.999968, 497, 497, 0
259.001298, 1.000004, 619, 619, 0
260.001347, 1.000049, 511, 511, 0
261.001341, 0.999994, 539, 539, 0
262.001329, 0.999988, 484, 484, 0
263.001292, 0.999963, 544, 544, 0
264.001297, 1.000005, 507, 507, 0
265.001321, 1.000024, 465, 465, 0
266.001347, 1.000026, 581, 581, 0
267.001322, 0.999975, 509, 509, 0
268.001327, 1.000005, 478, 478, 0
269.001351, 1.000024, 594, 594, 0
270.001324, 0.999973, 515, 515, 0
271.001321, 0.999997, 494, 494, 0
272.001323, 1.000002, 494, 494, 0
273.001301, 0.999978, 451, 451, 0
274.001344, 1.000043, 578, 578, 0
275.001304, 0.99996, 418, 418, 0
276.001354, 1.00005, 476, 476, 0
277.001323, 0.999969, 576, 576, 0
278.001298, 0.999975, 437, 437, 0
279.001345, 1.000047, 523, 523, 0
280.0013, 0.999955, 488, 488, 0
281.001302, 1.000002, 607, 607, 0
282.001306, 1.000004, 483, 483, 0
283.001362, 1.000056, 549, 549, 0
284.001338, 0.999976, 498, 498, 0
285.001345, 1.000007, 415, 415, 0
286.001299, 0.999954, 578, 578, 0
287.001344, 1.000045, 477, 477, 0
288.001305, 0.999961, 437, 437, 0
289.001302, 0.999997, 559, 559, 0
290.00132, 1.000018, 527, 527, 0
291.001345, 1.000025, 562, 562, 0
292.001347, 1.000002, 387, 387, 0
293.001299, 0.999952, 439, 439, 0
294.001343, 1.000044, 536, 536, 0
295.001325, 0.999982, 513, 513, 0
296.001339, 1.000014, 495, 495, 0
297.001324, 0.999985, 551, 551, 0
298.001295, 0.999971, 635, 635, 0
299.001345, 1.00005, 418, 418, 0
300.001341, 0.999996, 456, 456, 0
301.001323, 0.999982, 469, 469, 0
302.001344, 1.000021, 385, 385, 0
303.001296, 0.999952, 494, 494, 0
304.001344, 1.000048, 547, 547, 0
305.001366, 1.000022, 478, 478, 0
306.001341, 0.999975, 557, 557, 0
307.001325, 0.999984, 497, 497, 0
308.00133, 1.000005, 497, 497, 0
309.001313, 0.999983, 631, 631, 0
310.001323, 1.00001, 534, 534, 0
311.001357, 1.000034, 625, 625, 0
312.00135, 0.999993, 427, 427, 0
313.001294, 0.999944, 545, 545, 0
314.0013, 1.000006, 576, 576, 0
315.001298, 0.999998, 328, 328, 0
316.001298, 1.0, 551, 551, 0
317.001324, 1.000026, 500, 500, 0
318.001297, 0.999973, 559, 559, 0
319.001294, 0.999997, 493, 493, 0
320.001285, 0.999991, 693, 693, 0
321.001293, 1.000008, 525, 525, 0
322.001299, 1.000006, 587, 587, 0
323.001322, 1.000023, 537, 537, 0
324.001294, 0.999972, 488, 488, 0
325.001295, 1.000001, 547, 547, 0
326.001348, 1.000053, 396, 396, 0
327.001296, 0.999948, 534, 534, 0
328.001294, 0.999998, 501, 501, 0
329.001342, 1.000048, 527, 527, 0
330.001322, 0.99998, 499, 499, 0
331.001353, 1.000031, 482, 482, 0
332.001295, 0.999942, 433, 433, 0
333.001352, 1.000057, 502, 502, 0
334.0013, 0.999948, 490, 490, 0
335.001346, 1.000046, 469, 469, 0
336.001342, 0.999996, 400, 400, 0
337.001324, 0.999982, 506, 506, 0
338.001293, 0.999969, 541, 541, 0
339.001301, 1.000008, 479, 479, 0
340.001348, 1.000047, 458, 458, 0
341.001345, 0.999997, 467, 467, 0
342.00135, 1.000005, 469, 469, 0
343.001294, 0.999944, 478, 478, 0
344.001325, 1.000031, 489, 489, 0
345.001327, 1.000002, 546, 546, 0
346.001358, 1.000031, 491, 491, 0
347.001347, 0.999989, 534, 534, 0
348.00129, 0.999943, 497, 497, 0
349.001351, 1.000061, 477, 477, 0
350.001292, 0.999941, 314, 314, 0
351.0014, 1.000108, 511, 511, 0
352.001302, 0.999902, 454, 454, 0
353.001335, 1.000033, 438, 438, 0
354.001349, 1.000014, 512, 512, 0
355.001367, 1.000018, 515, 515, 0
356.001293, 0.999926, 517, 517, 0
357.001294, 1.000001, 487, 487, 0
358.001295, 1.000001, 440, 440, 0
359.001351, 1.000056, 466, 466, 0
360.001319, 0.999968, 580, 580, 0
361.001376, 1.000057, 501, 501, 0
361.019021, 0.017645, 13, 13, 0
