elapsed, window, total, successful, failed
55.001158, 0.999994, 822, 822, 0
56.001157, 0.999999, 441, 441, 0
57.001107, 0.99995, 751, 751, 0
58.001152, 1.000045, 554, 554, 0
59.001091, 0.999939, 704, 704, 0
60.001153, 1.000062, 339, 339, 0
61.001194, 1.000041, 679, 679, 0
62.001147, 0.999953, 571, 571, 0
63.001206, 1.000059, 712, 712, 0
64.001168, 0.999962, 610, 610, 0
65.001171, 1.000003, 541, 541, 0
66.001165, 0.999994, 530, 530, 0
67.001158, 0.999993, 452, 452, 0
68.001158, 1.0, 591, 591, 0
69.00116, 1.000002, 716, 716, 0
70.001176, 1.000016, 655, 655, 0
71.001163, 0.999987, 574, 574, 0
72.00116, 0.999997, 565, 565, 0
73.001161, 1.000001, 554, 554, 0
74.001146, 0.999985, 604, 604, 0
75.001153, 1.000007, 567, 567, 0
76.001114, 0.999961, 447, 447, 0
77.001133, 1.000019, 711, 711, 0
78.001144, 1.000011, 739, 739, 0
79.001105, 0.999961, 755, 755, 0
80.001112, 1.000007, 536, 536, 0
81.001117, 1.000005, 405, 405, 0
82.00109, 0.999973, 606, 606, 0
83.001162, 1.000072, 613, 613, 0
84.001127, 0.999965, 867, 867, 0
85.001152, 1.000025, 834, 834, 0
86.001158, 1.000006, 498, 498, 0
87.001175, 1.000017, 853, 853, 0
88.001168, 0.999993, 654, 654, 0
89.001133, 0.999965, 639, 639, 0
90.001155, 1.000022, 907, 907, 0
91.001158, 1.000003, 915, 915, 0
92.001165, 1.000007, 865, 865, 0
93.001163, 0.999998, 918, 918, 0
94.001186, 1.000023, 642, 642, 0
95.001156, 0.99997, 657, 657, 0
96.00124, 1.000084, 811, 811, 0
97.001143, 0.999903, 646, 646, 0
98.001143, 1.0, 763, 763, 0
99.001102, 0.999959, 714, 714, 0
100.001154, 1.000052, 805, 805, 0
101.001143, 0.999989, 772, 772, 0
102.001148, 1.000005, 626, 626, 0
103.001157, 1.000009, 781, 781, 0
104.001145, 0.999988, 716, 716, 0
105.00115, 1.000005, 581, 581, 0
106.001153, 1.000003, 865, 865, 0
107.001146, 0.999993, 1077, 1077, 0
108.001206, 1.00006, 717, 717, 0
109.001156, 0.99995, 619, 619, 0
110.001143, 0.999987, 764, 764, 0
111.001102, 0.999959, 831, 831, 0
112.001128, 1.000026, 669, 669, 0
113.00115, 1.000022, 799, 799, 0
114.001145, 0.999995, 739, 739, 0
115.001074, 0.999929, 663, 663, 0
116.001148, 1.000074, 824, 824, 0
117.001122, 0.999974, 844, 844, 0
118.001162, 1.00004, 969, 969, 0
119.00115, 0.999988, 1058, 1058, 0
120.001053, 0.999903, 1228, 1228, 0
121.001177, 1.000124, 1165, 1165, 0
122.00105, 0.999873, 1383, 1383, 0
123.001054, 1.000004, 1278, 1278, 0
124.001097, 1.000043, 1423, 1423, 0
125.001053, 0.999956, 1610, 1610, 0
126.001148, 1.000095, 1018, 1018, 0
127.001144, 0.999996, 1151, 1151, 0
128.001174, 1.00003, 839, 839, 0
129.001169, 0.999995, 988, 988, 0
130.001116, 0.999947, 790, 790, 0
131.001121, 1.000005, 676, 676, 0
132.001127, 1.000006, 854, 854, 0
133.001112, 0.999985, 573, 573, 0
134.001114, 1.000002, 885, 885, 0
135.001111, 0.999997, 833, 833, 0
136.00115, 1.000039, 876, 876, 0
137.001109, 0.999959, 814, 814, 0
138.001106, 0.999997, 745, 745, 0
139.001132, 1.000026, 713, 713, 0
140.001151, 1.000019, 879, 879, 0
141.001138, 0.999987, 810, 810, 0
142.001066, 0.999928, 740, 740, 0
143.001059, 0.999993, 917, 917, 0
144.001114, 1.000055, 759, 759, 0
145.00114, 1.000026, 790, 790, 0
146.001156, 1.000016, 890, 890, 0
147.001099, 0.999943, 910, 910, 0
148.001066, 0.999967, 664, 664, 0
149.001146, 1.00008, 753, 753, 0
150.001102, 0.999956, 827, 827, 0
151.001104, 1.000002, 830, 830, 0
152.001103, 0.999999, 908, 908, 0
153.00106, 0.999957, 641, 641, 0
154.00111, 1.00005, 851, 851, 0
155.001116, 1.000006, 808, 808, 0
156.001119, 1.000003, 807, 807, 0
157.001158, 1.000039, 771, 771, 0
158.001147, 0.999989, 580, 580, 0
159.001124, 0.999977, 561, 561, 0
160.001143, 1.000019, 422, 422, 0
161.001134, 0.999991, 582, 582, 0
162.001121, 0.999987, 652, 652, 0
163.00106, 0.999939, 721, 721, 0
164.001172, 1.000112, 755, 755, 0
165.001149, 0.999977, 857, 857, 0
166.00115, 1.000001, 815, 815, 0
167.001144, 0.999994, 849, 849, 0
168.001191, 1.000047, 934, 934, 0
169.001148, 0.999957, 1097, 1097, 0
170.001116, 0.999968, 918, 918, 0
171.001058, 0.999942, 1096, 1096, 0
172.001053, 0.999995, 977, 977, 0
173.001098, 1.000045, 868, 868, 0
174.001054, 0.999956, 1023, 1023, 0
175.001112, 1.000058, 779, 779, 0
176.001113, 1.000001, 1057, 1057, 0
177.001166, 1.000053, 890, 890, 0
178.001062, 0.999896, 1110, 1110, 0
179.00106, 0.999998, 1127, 1127, 0
180.001064, 1.000004, 994, 994, 0
181.001057, 0.999993, 781, 781, 0
182.001062, 1.000005, 894, 894, 0
183.001067, 1.000005, 1238, 1238, 0
184.001073, 1.000006, 1050, 1050, 0
185.001059, 0.999986, 976, 976, 0
186.001156, 1.000097, 1081, 1081, 0
187.001054, 0.999898, 868, 868, 0
188.001064, 1.00001, 1182, 1182, 0
189.001136, 1.000072, 875, 875, 0
190.001053, 0.999917, 1059, 1059, 0
191.001058, 1.000005, 1033, 1033, 0
192.001093, 1.000035, 1146, 1146, 0
193.001056, 0.999963, 1452, 1452, 0
194.001059, 1.000003, 1442, 1442, 0
195.001146, 1.000087, 1198, 1198, 0
196.001128, 0.999982, 1169, 1169, 0
197.001168, 1.00004, 985, 985, 0
198.001116, 0.999948, 1068, 1068, 0
199.001204, 1.000088, 1001, 1001, 0
200.001071, 0.999867, 1146, 1146, 0
201.001072, 1.000001, 917, 917, 0
202.001144, 1.000072, 968, 968, 0
203.001146, 1.000002, 935, 935, 0
204.001048, 0.999902, 864, 864, 0
205.001104, 1.000056, 1231, 1231, 0
206.001148, 1.000044, 922, 922, 0
207.00108, 0.999932, 898, 898, 0
208.001105, 1.000025, 892, 892, 0
209.001148, 1.000043, 668, 668, 0
210.001147, 0.999999, 655, 655, 0
211.001132, 0.999985, 838, 838, 0
212.001097, 0.999965, 508, 508, 0
213.001107, 1.00001, 531, 531, 0
214.001056, 0.999949, 910, 910, 0
215.001055, 0.999999, 594, 594, 0
216.001168, 1.000113, 613, 613, 0
217.001142, 0.999974, 795, 795, 0
218.001087, 0.999945, 692, 692, 0
219.001157, 1.00007, 772, 772, 0
220.001066, 0.999909, 534, 534, 0
221.001102, 1.000036, 593, 593, 0
222.001165, 1.000063, 534, 534, 0
223.001055, 0.99989, 639, 639, 0
224.001063, 1.000008, 612, 612, 0
225.001054, 0.999991, 638, 638, 0
226.001057, 1.000003, 788, 788, 0
227.001099, 1.000042, 698, 698, 0
228.001063, 0.999964, 905, 905, 0
229.00105, 0.999987, 631, 631, 0
230.001115, 1.000065, 730, 730, 0
231.001106, 0.999991, 683, 683, 0
232.001105, 0.999999, 843, 843, 0
233.0011, 0.999995, 687, 687, 0
234.001059, 0.999959, 809, 809, 0
235.001112, 1.000053, 889, 889, 0
236.001067, 0.999955, 703, 703, 0
237.001105, 1.000038, 675, 675, 0
238.00108, 0.999975, 431, 431, 0
239.001109, 1.000029, 741, 741, 0
240.001154, 1.000045, 653, 653, 0
241.001154, 1.0, 628, 628, 0
242.001158, 1.000004, 441, 441, 0
243.001156, 0.999998, 784, 784, 0
244.001149, 0.999993, 572, 572, 0
245.001178, 1.000029, 598, 598, 0
246.001085, 0.999907, 580, 580, 0
247.001098, 1.000013, 503, 503, 0
248.001057, 0.999959, 960, 960, 0
249.001075, 1.000018, 736, 736, 0
250.001059, 0.999984, 681, 681, 0
251.001074, 1.000015, 724, 724, 0
252.001063, 0.999989, 578, 578, 0
253.001117, 1.000054, 745, 745, 0
254.001104, 0.999987, 608, 608, 0
255.001103, 0.999999, 742, 742, 0
256.001052, 0.999949, 556, 556, 0
257.001055, 1.000003, 630, 630, 0
258.001062, 1.000007, 874, 874, 0
259.001055, 0.999993, 896, 896, 0
260.001061, 1.000006, 1133, 1133, 0
261.00106, 0.999999, 880, 880, 0
262.001061, 1.000001, 681, 681, 0
263.001062, 1.000001, 959, 959, 0
264.001063, 1.000001, 625, 625, 0
265.001073, 1.00001, 778, 778, 0
266.001109, 1.000036, 750, 750, 0
267.001118, 1.000009, 635, 635, 0
268.001059, 0.999941, 755, 755, 0
269.001056, 0.999997, 658, 658, 0
270.001065, 1.000009, 739, 739, 0
271.001077, 1.000012, 630, 630, 0
272.001049, 0.999972, 773, 773, 0
273.001057, 1.000008, 798, 798, 0
274.001052, 0.999995, 765, 765, 0
275.001112, 1.00006, 832, 832, 0
276.001159, 1.000047, 801, 801, 0
277.001146, 0.999987, 828, 828, 0
278.00114, 0.999994, 901, 901, 0
279.001061, 0.999921, 875, 875, 0
280.001089, 1.000028, 812, 812, 0
281.001059, 0.99997, 723, 723, 0
282.001054, 0.999995, 643, 643, 0
283.00106, 1.000006, 855, 855, 0
284.001061, 1.000001, 846, 846, 0
285.00106, 0.999999, 749, 749, 0
286.001079, 1.000019, 805, 805, 0
287.00106, 0.999981, 978, 978, 0
288.001057, 0.999997, 780, 780, 0
289.001062, 1.000005, 756, 756, 0
290.001093, 1.000031, 912, 912, 0
291.001054, 0.999961, 742, 742, 0
292.001058, 1.000004, 897, 897, 0
293.001064, 1.000006, 836, 836, 0
294.001063, 0.999999, 923, 923, 0
295.001105, 1.000042, 1096, 1096, 0
296.001046, 0.999941, 919, 919, 0
297.001059, 1.000013, 1035, 1035, 0
298.001054, 0.999995, 792, 792, 0
299.00113, 1.000076, 904, 904, 0
300.001122, 0.999992, 653, 653, 0
301.001068, 0.999946, 881, 881, 0
302.001088, 1.00002, 753, 753, 0
303.001054, 0.999966, 778, 778, 0
304.001064, 1.00001, 806, 806, 0
305.001107, 1.000043, 671, 671, 0
306.001065, 0.999958, 940, 940, 0
307.001161, 1.000096, 801, 801, 0
308.001107, 0.999946, 903, 903, 0
309.001051, 0.999944, 701, 701, 0
310.001146, 1.000095, 780, 780, 0
311.001105, 0.999959, 799, 799, 0
312.001087, 0.999982, 737, 737, 0
313.001085, 0.999998, 624, 624, 0
314.001154, 1.000069, 823, 823, 0
315.001146, 0.999992, 793, 793, 0
316.001147, 1.000001, 654, 654, 0
317.00115, 1.000003, 817, 817, 0
318.001145, 0.999995, 863, 863, 0
319.001143, 0.999998, 822, 822, 0
320.001157, 1.000014, 831, 831, 0
321.00115, 0.999993, 979, 979, 0
322.001058, 0.999908, 1127, 1127, 0
323.001079, 1.000021, 1032, 1032, 0
324.001142, 1.000063, 1388, 1388, 0
325.001054, 0.999912, 1142, 1142, 0
326.00107, 1.000016, 1133, 1133, 0
327.001059, 0.999989, 1102, 1102, 0
328.001115, 1.000056, 1276, 1276, 0
329.001152, 1.000037, 1320, 1320, 0
330.001147, 0.999995, 1431, 1431, 0
331.001052, 0.999905, 1138, 1138, 0
332.001055, 1.000003, 1325, 1325, 0
333.001058, 1.000003, 1491, 1491, 0
334.001164, 1.000106, 1522, 1522, 0
335.001059, 0.999895, 1022, 1022, 0
336.001071, 1.000012, 1038, 1038, 0
337.001072, 1.000001, 1259, 1259, 0
338.001056, 0.999984, 1227, 1227, 0
339.001135, 1.000079, 1226, 1226, 0
340.001103, 0.999968, 1001, 1001, 0
341.001154, 1.000051, 969, 969, 0
342.001141, 0.999987, 1072, 1072, 0
343.001142, 1.000001, 1187, 1187, 0
344.00115, 1.000008, 1222, 1222, 0
345.001144, 0.999994, 1549, 1549, 0
346.00114, 0.999996, 1070, 1070, 0
347.001151, 1.000011, 1052, 1052, 0
348.001173, 1.000022, 951, 951, 0
349.001147, 0.999974, 995, 995, 0
350.001141, 0.999994, 1076, 1076, 0
351.001145, 1.000004, 1050, 1050, 0
352.001143, 0.999998, 1257, 1257, 0
353.001142, 0.999999, 999, 999, 0
354.001144, 1.000002, 875, 875, 0
355.001063, 0.999919, 977, 977, 0
356.001055, 0.999992, 939, 939, 0
357.001061, 1.000006, 773, 773, 0
358.001167, 1.000106, 1096, 1096, 0
359.00115, 0.999983, 980, 980, 0
360.001127, 0.999977, 928, 928, 0
361.001154, 1.000027, 774, 774, 0
361.01785, 0.016696, 12, 12, 0
