elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
69.001479, 0.999997, 847, 672, 29700.5, 2339, 147351, 227729, 485254, 862825, 0
70.001433, 0.999954, 886, 672, 27217.8, 2300, 129468, 235833, 339923, 383779, 0
71.001471, 1.000038, 810, 812, 28997.9, 2406, 138494, 247249, 383779, 387084, 0
72.00141, 0.999939, 743, 812, 30723.1, 2667, 140829, 258651, 479463, 539726, 0
73.001416, 1.000006, 772, 817, 32883.6, 2936, 147323, 269219, 539726, 605843, 0
74.001464, 1.000048, 856, 847, 29994.5, 2685, 134084, 243814, 415520, 605843, 0
75.001511, 1.000047, 755, 769, 30169.5, 3292, 134084, 243814, 438984, 488904, 0
76.001465, 0.999954, 870, 769, 29487.6, 2844, 140659, 243740, 438984, 488904, 0
77.001503, 1.000038, 812, 793, 28679.4, 2466, 137286, 253570, 342794, 455396, 0
78.001416, 0.999913, 852, 787, 28781.4, 2444, 135317, 244912, 402391, 468789, 0
79.001498, 1.000082, 842, 814, 28149.2, 2359, 133203, 226283, 371465, 468789, 0
80.001433, 0.999935, 908, 673, 26986.8, 2346, 127409, 245002, 400048, 452318, 0
81.001462, 1.000029, 852, 673, 27959.3, 2651, 126142, 250774, 452318, 474103, 0
82.001461, 0.999999, 805, 817, 28863.1, 2651, 132559, 228535, 408223, 474103, 0
83.001429, 0.999968, 797, 821, 29742.8, 2478, 138124, 257405, 412857, 498347, 0
84.001421, 0.999992, 765, 841, 30211.1, 2725, 142756, 263554, 498347, 514717, 0
85.00148, 1.000059, 807, 762, 30481.8, 3037, 142756, 255472, 349441, 514717, 0
86.001472, 0.999992, 838, 762, 29320.5, 2603, 140590, 255472, 351537, 363021, 0
87.001461, 0.999989, 839, 766, 29112.2, 2625, 134388, 228773, 363194, 441819, 0
88.001495, 1.000034, 720, 870, 30256.2, 2996, 137055, 228773, 398554, 441819, 0
89.001463, 0.999968, 862, 807, 30152.7, 2753, 144748, 242143, 336375, 398554, 0
90.001412, 0.999949, 877, 781, 27357.5, 2612, 130006, 233654, 316774, 432863, 0
91.00142, 1.000008, 755, 781, 29169.6, 2552, 135887, 261266, 387101, 432863, 0
92.001449, 1.000029, 867, 711, 29375.8, 2332, 140152, 275675, 524476, 545887, 0
93.001416, 0.999967, 833, 711, 28551.8, 2225, 134502, 271272, 367333, 545887, 0
94.001471, 1.000055, 809, 745, 28938.0, 2422, 133395, 240647, 328757, 459063, 0
95.001496, 1.000025, 735, 828, 31650.8, 2903, 140434, 254334, 426902, 459063, 0
96.001436, 0.99994, 811, 818, 31111.6, 2903, 148381, 255379, 426902, 459923, 0
97.001501, 1.000065, 819, 762, 29266.6, 2414, 135540, 254183, 423504, 433781, 0
98.001487, 0.999986, 750, 807, 31088.3, 2758, 138194, 259279, 429637, 433781, 0
99.001467, 0.99998, 821, 791, 30877.4, 2782, 139834, 211147, 375624, 409469, 0
100.001442, 0.999975, 773, 791, 30294.0, 2633, 140626, 216179, 316638, 517349, 0
101.001417, 0.999975, 818, 746, 30671.1, 2748, 131248, 233153, 437048, 517349, 0
102.001443, 1.000026, 808, 746, 29318.3, 2697, 132102, 224339, 348508, 422805, 0
103.001497, 1.000054, 841, 840, 29284.8, 2664, 140119, 234230, 345938, 360678, 0
104.001453, 0.999956, 864, 776, 28629.7, 2472, 142110, 249047, 350755, 376135, 0
105.001478, 1.000025, 853, 776, 28040.7, 2268, 142110, 261094, 350755, 403132, 0
106.001444, 0.999966, 805, 799, 29214.1, 2464, 142070, 240402, 346805, 477826, 0
107.001476, 1.000032, 748, 803, 31164.5, 2734, 142630, 244545, 356499, 477826, 0
108.001417, 0.999941, 853, 828, 29533.5, 2299, 139979, 247306, 391026, 457684, 0
109.001497, 1.00008, 757, 778, 29633.2, 2236, 138541, 249546, 408260, 457684, 0
110.001447, 0.99995, 806, 819, 30812.0, 2914, 138541, 232873, 347341, 408260, 0
111.001473, 1.000026, 855, 727, 28758.6, 2351, 137322, 246578, 335918, 473231, 0
112.001511, 1.000038, 810, 727, 28805.8, 2485, 131176, 240870, 318254, 347724, 0
113.001499, 0.999988, 868, 766, 28928.1, 2674, 129998, 212912, 417257, 447460, 0
114.001508, 1.000009, 846, 783, 28346.1, 2487, 127067, 215062, 369714, 447460, 0
115.001493, 0.999985, 855, 783, 27391.9, 2601, 126564, 219770, 341642, 388982, 0
116.001483, 0.99999, 865, 772, 27748.2, 2406, 138113, 227344, 388982, 470480, 0
117.001496, 1.000013, 823, 772, 28795.1, 2290, 136091, 241968, 436766, 606529, 0
118.001417, 0.999921, 861, 761, 29205.8, 2418, 131473, 229369, 478988, 606529, 0
119.00143, 1.000013, 777, 761, 29292.3, 2590, 137149, 229369, 362420, 365032, 0
120.001421, 0.999991, 827, 776, 29424.9, 2513, 138179, 231846, 358343, 382844, 0
121.00147, 1.000049, 800, 843, 29294.3, 2407, 138093, 241437, 382844, 405792, 0
122.001416, 0.999946, 819, 785, 29775.3, 3312, 137829, 235073, 351428, 479020, 0
123.001475, 1.000059, 788, 859, 30056.8, 2852, 137829, 236184, 359235, 479020, 0
124.001476, 1.000001, 810, 788, 29781.8, 2629, 141676, 235221, 359235, 370268, 0
125.001443, 0.999967, 799, 832, 29955.8, 2727, 141273, 237067, 308191, 445614, 0
126.001461, 1.000018, 859, 772, 29153.6, 2576, 134102, 235151, 354416, 445614, 0
127.001434, 0.999973, 869, 718, 27298.1, 2423, 130108, 214932, 333581, 354416, 0
128.001472, 1.000038, 808, 718, 27966.1, 2744, 127574, 201921, 290969, 337501, 0
129.00142, 0.999948, 895, 762, 27551.2, 2408, 127051, 211621, 324056, 478357, 0
130.001498, 1.000078, 816, 681, 27731.9, 2137, 137615, 231315, 366282, 509489, 0
131.001474, 0.999976, 769, 681, 29611.8, 2433, 139083, 231315, 305714, 310052, 0
132.001421, 0.999947, 792, 844, 30980.4, 2730, 142280, 248601, 395178, 416318, 0
133.001461, 1.00004, 821, 831, 29681.5, 2398, 141945, 248683, 416318, 541975, 0
134.001467, 1.000006, 816, 818, 28945.6, 2235, 141704, 233772, 366238, 541975, 0
135.001477, 1.00001, 793, 818, 29796.0, 2505, 138642, 234775, 372018, 384695, 0
136.001486, 1.000009, 773, 739, 31184.5, 2805, 148215, 274470, 363881, 384695, 0
137.001412, 0.999926, 810, 729, 30025.7, 2804, 143133, 257771, 363451, 376280, 0
138.001511, 1.000099, 822, 729, 29004.1, 2508, 138243, 220252, 376280, 427245, 0
139.00149, 0.999979, 799, 774, 30581.7, 2813, 141628, 228754, 366201, 454219, 0
140.001415, 0.999925, 896, 745, 28723.4, 2506, 128770, 226524, 412381, 456998, 0
141.00143, 1.000015, 831, 745, 27557.6, 2350, 126288, 226524, 456998, 536612, 0
142.001441, 1.000011, 898, 819, 27527.1, 2181, 131109, 245602, 392670, 536612, 0
143.001463, 1.000022, 787, 763, 28442.8, 2264, 146998, 245602, 326484, 392670, 0
144.001462, 0.999999, 842, 763, 29552.4, 2601, 142818, 231260, 368735, 434396, 0
145.001464, 1.000002, 816, 821, 29115.7, 2649, 130867, 254043, 368735, 375856, 0
146.001484, 1.00002, 951, 595, 27376.6, 2502, 121883, 259650, 344168, 353193, 0
147.001459, 0.999975, 778, 595, 27772.6, 2437, 133266, 227372, 344168, 353586, 0
148.001407, 0.999948, 805, 622, 30228.5, 2757, 149316, 236966, 353586, 358841, 0
149.001469, 1.000062, 810, 622, 29991.8, 2962, 141608, 227638, 316119, 381269, 0
150.001467, 0.999998, 848, 774, 28920.2, 2645, 133881, 222745, 367138, 381269, 0
151.00145, 0.999983, 876, 738, 27356.8, 2338, 130004, 231899, 350261, 438381, 0
152.001495, 1.000045, 923, 738, 26246.2, 2122, 128271, 249430, 452135, 481618, 0
153.001518, 1.000023, 927, 746, 26877.7, 2217, 135449, 246354, 452135, 481618, 0
154.001471, 0.999953, 783, 733, 27285.1, 2264, 129233, 237904, 380578, 440169, 0
155.001492, 1.000021, 853, 733, 29093.0, 2419, 132127, 228499, 407777, 408314, 0
156.001497, 1.000005, 822, 829, 28185.6, 2592, 129793, 237332, 376765, 404361, 0
157.001463, 0.999966, 755, 847, 30754.4, 2897, 142774, 265697, 399355, 591047, 0
158.001506, 1.000043, 766, 739, 31250.2, 4349, 134173, 257787, 500348, 591047, 0
159.001508, 1.000002, 852, 739, 29773.7, 3357, 133231, 231766, 444387, 520160, 0
160.001501, 0.999993, 778, 777, 29644.5, 2584, 144938, 231982, 384996, 520160, 0
161.001511, 1.00001, 822, 850, 30789.5, 2979, 139207, 253958, 361263, 384996, 0
162.001498, 0.999987, 891, 719, 27730.7, 2143, 120864, 262439, 365091, 562545, 0
163.001518, 1.00002, 842, 719, 27947.2, 2029, 140522, 271589, 428040, 562545, 0
164.001499, 0.999981, 963, 736, 26413.1, 2101, 133214, 244787, 391675, 428040, 0
165.001464, 0.999965, 827, 736, 27008.8, 2420, 126959, 233708, 317430, 391675, 0
166.001499, 1.000035, 855, 737, 28704.0, 2450, 134190, 236696, 376635, 435220, 0
167.001549, 1.00005, 807, 736, 28722.6, 2375, 132127, 242000, 400321, 423427, 0
168.001511, 0.999962, 919, 736, 27316.3, 2321, 123380, 237666, 406582, 531023, 0
169.001513, 1.000002, 850, 719, 26909.6, 2288, 123380, 237666, 403553, 448578, 0
170.001517, 1.000004, 867, 719, 27518.3, 2320, 134723, 222683, 319998, 403553, 0
171.001516, 0.999999, 782, 820, 28909.2, 2612, 138493, 231509, 334878, 429164, 0
172.001474, 0.999958, 762, 835, 30785.2, 2662, 143688, 248435, 392166, 429164, 0
173.001549, 1.000075, 826, 790, 30533.3, 2367, 143189, 247878, 327427, 445476, 0
174.001521, 0.999972, 910, 629, 27677.0, 2341, 133174, 231956, 327759, 445476, 0
175.00151, 0.999989, 866, 629, 26788.1, 2309, 126872, 205676, 337715, 501784, 0
176.001519, 1.000009, 864, 711, 27118.7, 2495, 126872, 204729, 341249, 501784, 0
177.001497, 0.999978, 931, 703, 26311.2, 2540, 118939, 217375, 362837, 431826, 0
178.001517, 1.00002, 829, 703, 28036.1, 2684, 126916, 247578, 338426, 362922, 0
179.00147, 0.999953, 921, 718, 26707.1, 2230, 129284, 227358, 342908, 526757, 0
180.001466, 0.999996, 816, 694, 27249.0, 2497, 133714, 214281, 293266, 342908, 0
181.001495, 1.000029, 900, 694, 27390.1, 2643, 122529, 224947, 318369, 551241, 0
182.001416, 0.999921, 867, 770, 26973.0, 2600, 119193, 210981, 310152, 407507, 0
183.001519, 1.000103, 811, 746, 28505.0, 2513, 134548, 216474, 298099, 425456, 0
184.001474, 0.999955, 834, 791, 29092.0, 2461, 134548, 219865, 379384, 425456, 0
185.001493, 1.000019, 825, 781, 28934.7, 2622, 130089, 221893, 379384, 458974, 0
186.001417, 0.999924, 825, 781, 29232.1, 2674, 133055, 220210, 319561, 458974, 0
187.001509, 1.000092, 809, 848, 29348.3, 2778, 130043, 220210, 291424, 303959, 0
188.001459, 0.99995, 840, 723, 29900.8, 2387, 143773, 221092, 308341, 334792, 0
189.001461, 1.000002, 868, 723, 27807.2, 2243, 137274, 241189, 327237, 335108, 0
190.001494, 1.000033, 900, 822, 27149.5, 2245, 128138, 245495, 335108, 461985, 0
191.001423, 0.999929, 768, 822, 29137.8, 2419, 136808, 257648, 359910, 461985, 0
192.001457, 1.000034, 806, 791, 30235.4, 2351, 139210, 278522, 359910, 452018, 0
193.001438, 0.999981, 905, 722, 27745.7, 2266, 134371, 230703, 343013, 530338, 0
194.001487, 1.000049, 793, 768, 28451.1, 2544, 137927, 228294, 347958, 436165, 0
195.001433, 0.999946, 864, 825, 28999.9, 2426, 135225, 242966, 387671, 393190, 0
196.001466, 1.000033, 782, 742, 29135.5, 2376, 137970, 259726, 400071, 401617, 0
197.001423, 0.999957, 879, 742, 28947.0, 2461, 148834, 259726, 401617, 591694, 0
198.001426, 1.000003, 837, 844, 28483.0, 2540, 138983, 244313, 455939, 602067, 0
199.0015, 1.000074, 833, 828, 29052.9, 2316, 142479, 221824, 368464, 602067, 0
200.001413, 0.999913, 792, 761, 29345.5, 2502, 134210, 236996, 428538, 571084, 0
201.001416, 1.000003, 767, 761, 30740.7, 4015, 135958, 248845, 428538, 571084, 0
202.001494, 1.000078, 810, 727, 30860.8, 3414, 146951, 234301, 421269, 444015, 0
203.001409, 0.999915, 747, 727, 31247.0, 3455, 144512, 225896, 305428, 311546, 0
204.001414, 1.000005, 855, 739, 29955.2, 3226, 130469, 227054, 311546, 343305, 0
205.001422, 1.000008, 841, 739, 28137.6, 2443, 134402, 229252, 275057, 343305, 0
206.001451, 1.000029, 849, 769, 28765.5, 2307, 138535, 223833, 268113, 342061, 0
207.001464, 1.000013, 809, 827, 28635.2, 2695, 139705, 199192, 345620, 379802, 0
208.001404, 0.99994, 908, 682, 27567.4, 2410, 140170, 209635, 349739, 460233, 0
209.00145, 1.000046, 854, 708, 26766.4, 2216, 140116, 218397, 298476, 460233, 0
210.001451, 1.000001, 827, 708, 29062.5, 2457, 140116, 239438, 520898, 528661, 0
211.001469, 1.000018, 911, 708, 27736.8, 2225, 131353, 259901, 377327, 528661, 0
212.001516, 1.000047, 874, 762, 26624.0, 2282, 126311, 219367, 338072, 412707, 0
213.001473, 0.999957, 847, 802, 28291.2, 2406, 133604, 243579, 362742, 428978, 0
214.001454, 0.999981, 799, 802, 29045.6, 2370, 138073, 245632, 317558, 342540, 0
215.001409, 0.999955, 858, 772, 28532.1, 2347, 135752, 231016, 306012, 436943, 0
216.001459, 1.00005, 898, 757, 26777.1, 2118, 124635, 206371, 346031, 436943, 0
217.001504, 1.000045, 928, 610, 25965.1, 2310, 123692, 212363, 323136, 473335, 0
218.001506, 1.000002, 791, 838, 28329.4, 2312, 149112, 238210, 348736, 377327, 0
219.001517, 1.000011, 774, 806, 31240.4, 2456, 146513, 245530, 377327, 436868, 0
220.001504, 0.999987, 873, 806, 29226.5, 2431, 134968, 231267, 358570, 436868, 0
221.001537, 1.000033, 841, 807, 28047.6, 2204, 140313, 234668, 357114, 382857, 0
222.001521, 0.999984, 856, 807, 27923.7, 2035, 144080, 222288, 377197, 587665, 0
223.001499, 0.999978, 821, 837, 28016.1, 2577, 137796, 237754, 329659, 337016, 0
224.001496, 0.999997, 833, 656, 28470.6, 2429, 140818, 250800, 337016, 377800, 0
225.001463, 0.999967, 847, 656, 28619.4, 2345, 137882, 250800, 355489, 383080, 0
226.001501, 1.000038, 830, 809, 28717.9, 2393, 126516, 255179, 340050, 421977, 0
227.001461, 0.99996, 785, 818, 29694.0, 2496, 134049, 252626, 491694, 498304, 0
228.001514, 1.000053, 805, 791, 29940.1, 2533, 143881, 227467, 357203, 491694, 0
229.001503, 0.999989, 790, 657, 30588.3, 2596, 149726, 253304, 430166, 456955, 0
230.001516, 1.000013, 797, 657, 29880.6, 2399, 142192, 261899, 436759, 456955, 0
231.001517, 1.000001, 880, 727, 28544.3, 2579, 137369, 248091, 387796, 512787, 0
232.001494, 0.999977, 905, 727, 27276.5, 2306, 130190, 231518, 336085, 512787, 0
233.001477, 0.999983, 886, 758, 26762.0, 2364, 125534, 231518, 336085, 365532, 0
234.001517, 1.00004, 725, 832, 30769.8, 2370, 146891, 246502, 383121, 418597, 0
235.001506, 0.999989, 822, 821, 30896.9, 2413, 150417, 243878, 388665, 418597, 0
236.001504, 0.999998, 826, 743, 30032.3, 2634, 145592, 242623, 371430, 388665, 0
237.001467, 0.999963, 744, 743, 30420.9, 3633, 142564, 239510, 307675, 411735, 0
238.001456, 0.999989, 734, 777, 31727.3, 4294, 144619, 245102, 439963, 544727, 0
239.001476, 1.00002, 809, 785, 30489.3, 2833, 134824, 239774, 544727, 554119, 0
240.001438, 0.999962, 803, 834, 29680.1, 2399, 139647, 239774, 459222, 476801, 0
241.00147, 1.000032, 780, 729, 30110.8, 2304, 150526, 253286, 459222, 476801, 0
242.001461, 0.999991, 776, 729, 30640.4, 2442, 150712, 253286, 372512, 402751, 0
243.001527, 1.000066, 846, 747, 29485.0, 2750, 136629, 231188, 384096, 384215, 0
244.001521, 0.999994, 842, 812, 28498.1, 2857, 128301, 246002, 373316, 384215, 0
245.001484, 0.999963, 870, 784, 28010.0, 2651, 133988, 248373, 334609, 419564, 0
246.001521, 1.000037, 824, 784, 28044.3, 2592, 134126, 242415, 357691, 425287, 0
247.001506, 0.999985, 875, 730, 27583.9, 2209, 133408, 257641, 364296, 482217, 0
248.001513, 1.000007, 832, 730, 28122.0, 2489, 126905, 247477, 364296, 482217, 0
249.001509, 0.999996, 849, 757, 28373.1, 3187, 126108, 242325, 302802, 370549, 0
250.001479, 0.99997, 800, 757, 29352.8, 2621, 126108, 249724, 391152, 414937, 0
251.001522, 1.000043, 816, 795, 30249.5, 2480, 139374, 244801, 395150, 414937, 0
252.001406, 0.999884, 843, 574, 29104.4, 2557, 134069, 246385, 366756, 395150, 0
253.001411, 1.000005, 868, 574, 27738.6, 2136, 138819, 220144, 314465, 366756, 0
254.001458, 1.000047, 869, 717, 27774.5, 2384, 139553, 208705, 327980, 418468, 0
255.001471, 1.000013, 831, 717, 27747.0, 2191, 131859, 227598, 300044, 418468, 0
256.00141, 0.999939, 827, 790, 29108.5, 2198, 137342, 232269, 386368, 390910, 0
257.001444, 1.000034, 958, 733, 26690.2, 2119, 131316, 231346, 386368, 473862, 0
258.00141, 0.999966, 880, 721, 26192.9, 2261, 133683, 232904, 348223, 473862, 0
259.001473, 1.000063, 895, 721, 27090.7, 2280, 126401, 238416, 348223, 383645, 0
260.001468, 0.999995, 933, 709, 25605.3, 2224, 120094, 223855, 371613, 385717, 0
261.001405, 0.999937, 892, 830, 26293.2, 2219, 124519, 223855, 337185, 400099, 0
262.001435, 1.00003, 959, 664, 26042.9, 1996, 129209, 211331, 367586, 400099, 0
263.001509, 1.000074, 814, 664, 26505.0, 1981, 135376, 219391, 367586, 399244, 0
264.001454, 0.999945, 862, 759, 28915.1, 2709, 139802, 228552, 331780, 399244, 0
265.001454, 1.0, 906, 694, 26599.4, 2562, 138117, 217834, 331780, 382368, 0
266.001469, 1.000015, 879, 694, 26937.3, 2539, 132120, 234876, 370603, 598782, 0
267.001459, 0.99999, 849, 755, 27702.9, 2461, 129226, 253544, 432262, 598782, 0
268.001485, 1.000026, 870, 763, 28364.8, 2491, 138613, 254252, 360880, 432262, 0
269.00148, 0.999995, 901, 743, 27623.9, 2577, 124644, 248383, 360880, 450584, 0
270.001459, 0.999979, 858, 741, 26880.5, 2364, 119430, 208487, 367825, 450584, 0
271.001408, 0.999949, 936, 667, 26631.6, 2355, 119936, 210475, 403525, 419400, 0
272.001473, 1.000065, 784, 667, 28163.6, 2538, 133421, 235678, 408263, 419400, 0
273.001404, 0.999931, 865, 825, 29126.5, 2360, 142044, 250063, 356571, 408263, 0
274.0015, 1.000096, 825, 696, 28639.0, 2308, 146229, 226008, 352092, 400393, 0
275.001488, 0.999988, 836, 696, 28437.2, 2433, 144580, 216199, 304515, 352092, 0
276.001496, 1.000008, 870, 753, 27827.7, 2376, 140270, 220776, 304515, 353283, 0
277.001461, 0.999965, 835, 753, 28159.3, 2398, 135036, 226238, 312579, 368438, 0
278.001476, 1.000015, 799, 801, 29344.0, 2774, 138651, 234708, 309385, 317694, 0
279.00142, 0.999944, 895, 668, 27891.1, 2339, 140715, 226160, 331559, 402039, 0
280.001471, 1.000051, 829, 668, 27353.1, 2362, 136473, 224506, 354637, 418364, 0
281.001446, 0.999975, 827, 752, 28940.6, 2924, 133288, 248202, 415536, 418364, 0
282.001415, 0.999969, 871, 754, 28596.9, 2408, 141214, 241877, 384000, 469095, 0
283.00145, 1.000035, 851, 759, 27218.7, 2193, 130811, 237721, 345589, 375743, 0
284.001453, 1.000003, 946, 796, 26677.2, 2199, 128581, 225062, 345300, 375743, 0
285.001464, 1.000011, 913, 743, 26116.8, 2304, 124169, 212540, 380104, 472666, 0
286.001441, 0.999977, 823, 743, 27765.8, 2325, 136572, 246733, 380104, 472666, 0
287.00146, 1.000019, 805, 745, 29816.4, 2833, 142816, 246733, 353212, 384725, 0
288.001459, 0.999999, 718, 745, 31850.9, 3662, 143281, 217328, 434321, 550014, 0
289.001415, 0.999956, 832, 782, 30659.9, 2533, 144878, 236533, 343990, 434321, 0
290.00146, 1.000045, 972, 731, 26199.7, 2177, 123878, 251764, 343990, 451859, 0
291.001459, 0.999999, 882, 731, 26096.6, 2309, 114421, 262874, 451859, 505154, 0
292.001462, 1.000003, 781, 804, 30103.2, 2607, 144672, 246973, 471966, 505154, 0
293.001479, 1.000017, 920, 795, 28231.5, 2296, 138121, 218930, 298313, 402772, 0
294.001412, 0.999933, 841, 797, 27128.8, 2206, 134994, 238944, 305076, 381145, 0
295.001461, 1.000049, 789, 763, 29426.4, 2621, 138145, 241482, 403464, 418501, 0
296.001467, 1.000006, 878, 763, 28637.2, 2605, 136152, 221221, 408201, 427198, 0
297.001474, 1.000007, 803, 784, 28832.2, 2988, 137061, 224635, 408201, 478879, 0
298.001406, 0.999932, 832, 750, 28982.6, 3136, 129715, 215202, 320990, 402485, 0
299.001465, 1.000059, 896, 750, 27567.8, 2373, 124362, 241148, 402485, 427433, 0
300.001472, 1.000007, 817, 778, 27114.6, 2299, 125799, 237810, 409587, 520457, 0
301.001487, 1.000015, 790, 777, 29426.5, 2477, 134523, 246382, 430156, 520457, 0
302.001503, 1.000016, 895, 777, 28018.7, 2462, 131589, 216892, 376674, 408998, 0
