elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
39.002001, 0.999999, 326, 926, 11156.0, 1291, 80413, 193290, 312564, 376146, 0
40.002002, 1.000001, 422, 926, 10676.1, 1289, 81997, 156745, 305434, 312564, 0
41.002, 0.999998, 448, 929, 9094.1, 1230, 65434, 138984, 269110, 278370, 0
42.002006, 1.000006, 331, 929, 10210.7, 1261, 81278, 160902, 269110, 274475, 0
43.002034, 1.000028, 337, 918, 11738.6, 1305, 82280, 173886, 282773, 297753, 0
44.002001, 0.999967, 304, 918, 12599.4, 1275, 84925, 180160, 297753, 308806, 0
45.002003, 1.000002, 386, 927, 11868.9, 1285, 81207, 163211, 308806, 327722, 0
46.001954, 0.999951, 376, 927, 10617.5, 1261, 74057, 174238, 244895, 327722, 0
47.002002, 1.000048, 443, 922, 9688.1, 1211, 61915, 174684, 266461, 295224, 0
48.001919, 0.999917, 350, 922, 10098.2, 1207, 60569, 186503, 266461, 295224, 0
49.002026, 1.000107, 427, 902, 10325.2, 1201, 60569, 186503, 265994, 293754, 0
50.001962, 0.999936, 324, 902, 10595.3, 1249, 62745, 202312, 289733, 293754, 0
51.001961, 0.999999, 376, 948, 11529.6, 1334, 76010, 185026, 283835, 289733, 0
52.002, 1.000039, 376, 864, 10205.7, 1256, 70569, 174099, 325153, 336798, 0
53.001967, 0.999967, 344, 864, 11082.7, 1231, 65131, 188659, 336798, 343885, 0
54.001963, 0.999996, 403, 872, 10863.0, 1229, 74678, 188659, 334544, 343885, 0
55.002002, 1.000039, 353, 732, 10390.5, 1177, 73822, 193173, 253939, 300621, 0
56.001951, 0.999949, 458, 703, 9849.2, 1158, 66673, 164523, 300621, 355602, 0
57.002008, 1.000057, 277, 703, 10774.4, 1215, 68204, 190903, 318637, 355602, 0
58.001935, 0.999927, 478, 802, 10750.1, 1192, 65748, 217549, 319393, 391101, 0
59.001968, 1.000033, 423, 802, 8813.9, 1162, 54431, 162418, 319393, 391101, 0
60.00199, 1.000022, 346, 825, 10346.5, 1187, 66088, 184456, 231991, 236666, 0
61.001913, 0.999923, 363, 873, 11627.3, 1234, 78929, 187149, 375706, 385319, 0
62.001978, 1.000065, 355, 851, 10777.8, 1266, 77172, 168343, 375706, 385319, 0
63.001961, 0.999983, 346, 851, 11623.7, 1241, 74817, 178376, 331806, 472096, 0
64.002005, 1.000044, 369, 910, 11354.8, 1220, 72859, 193109, 331806, 472096, 0
65.001989, 0.999984, 381, 910, 10524.4, 1263, 77182, 193109, 264169, 271993, 0
66.002011, 1.000022, 419, 913, 9721.6, 1274, 68764, 194958, 264169, 327310, 0
67.001936, 0.999925, 503, 699, 8201.1, 1165, 52737, 155673, 232883, 327310, 0
68.00196, 1.000024, 366, 699, 8955.8, 1171, 51203, 186070, 250545, 300160, 0
69.001967, 1.000007, 388, 929, 10705.6, 1229, 51755, 202674, 318862, 421814, 0
70.001957, 0.99999, 378, 929, 10364.9, 1227, 63187, 190031, 254170, 318862, 0
71.001933, 0.999976, 479, 918, 9318.1, 1219, 51667, 187694, 270174, 316005, 0
72.001967, 1.000034, 334, 918, 10007.9, 1240, 60939, 176976, 316005, 350882, 0
73.001993, 1.000026, 379, 846, 10916.3, 1293, 66829, 176619, 299946, 350882, 0
74.001983, 0.99999, 450, 842, 9697.1, 1262, 55498, 196207, 274463, 299946, 0
75.001911, 0.999928, 427, 842, 9309.5, 1208, 49973, 190042, 274463, 289857, 0
76.001962, 1.000051, 472, 826, 8643.5, 1187, 58734, 155102, 227250, 289857, 0
77.001957, 0.999995, 363, 826, 9886.9, 1193, 82246, 155102, 254671, 262085, 0
78.001959, 1.000002, 358, 953, 11109.2, 1240, 90656, 152141, 205316, 262085, 0
79.002016, 1.000057, 342, 953, 11029.6, 1262, 69577, 171687, 280877, 337020, 0
80.001984, 0.999968, 405, 737, 10861.0, 1197, 60806, 203668, 360518, 547945, 0
81.001999, 1.000015, 440, 737, 9848.8, 1172, 60886, 171523, 360518, 547945, 0
82.002, 1.000001, 413, 896, 9293.6, 1218, 65297, 157208, 229891, 240931, 0
83.001971, 0.999971, 378, 880, 9975.3, 1242, 58803, 171989, 366951, 393624, 0
84.002003, 1.000032, 361, 880, 10338.8, 1255, 60525, 188169, 366951, 393624, 0
85.001962, 0.999959, 391, 926, 10450.1, 1242, 60810, 188130, 235139, 682326, 0
86.002005, 1.000043, 321, 926, 11450.6, 1256, 70586, 188848, 303431, 682326, 0
87.002009, 1.000004, 299, 884, 13012.9, 1276, 102535, 182316, 215482, 303431, 0
88.002073, 1.000064, 314, 884, 13127.2, 1264, 102331, 179062, 229784, 274077, 0
89.00197, 0.999897, 443, 978, 10545.6, 1239, 74662, 169144, 274077, 351025, 0
90.001933, 0.999963, 467, 942, 8583.4, 1228, 50205, 139905, 351025, 417556, 0
91.002016, 1.000083, 331, 942, 9696.5, 1265, 54062, 187599, 350293, 417556, 0
92.001997, 0.999981, 322, 966, 12504.7, 1306, 73557, 230298, 320824, 350293, 0
93.00201, 1.000013, 431, 913, 10984.1, 1253, 68481, 225837, 303751, 320824, 0
94.001996, 0.999986, 391, 913, 9533.4, 1255, 65476, 179867, 334202, 354077, 0
95.002011, 1.000015, 366, 960, 10743.0, 1298, 76823, 179867, 334202, 354077, 0
96.002003, 0.999992, 365, 960, 10702.1, 1286, 79429, 169324, 233628, 236319, 0
97.00199, 0.999987, 353, 741, 11299.6, 1274, 79429, 186907, 236319, 277193, 0
98.001919, 0.999929, 374, 741, 11264.1, 1235, 75900, 190126, 277336, 296997, 0
99.001924, 1.000005, 331, 893, 11205.4, 1244, 78970, 191128, 277336, 296997, 0
100.001908, 0.999984, 405, 862, 10849.5, 1214, 80562, 185398, 296163, 470007, 0
101.002, 1.000092, 458, 862, 9382.5, 1191, 60574, 174307, 359552, 470007, 0
102.001969, 0.999969, 381, 937, 9767.6, 1222, 56789, 187544, 347613, 359552, 0
103.001908, 0.999939, 376, 852, 10518.8, 1223, 58407, 178647, 268313, 290070, 0
104.001934, 1.000026, 353, 852, 11186.8, 1215, 64864, 191589, 268313, 290070, 0
105.001958, 1.000024, 399, 882, 10940.9, 1220, 61434, 190881, 259624, 263565, 0
106.001958, 1.0, 402, 936, 10068.0, 1265, 72499, 128460, 259624, 295342, 0
107.00199, 1.000032, 386, 903, 10281.2, 1272, 82459, 171394, 295342, 317587, 0
108.00196, 0.99997, 436, 913, 9550.7, 1203, 73426, 171394, 261271, 317587, 0
109.002003, 1.000043, 380, 918, 9454.4, 1171, 70097, 150857, 261271, 333891, 0
110.001934, 0.999931, 452, 836, 9632.5, 1213, 65913, 162946, 254793, 333891, 0
111.001984, 1.00005, 392, 836, 9218.1, 1222, 52572, 179058, 296577, 381253, 0
112.002, 1.000016, 359, 851, 10746.4, 1207, 74303, 178678, 296577, 381253, 0
113.001934, 0.999934, 433, 703, 10172.1, 1163, 66140, 151575, 367274, 485142, 0
114.002117, 1.000183, 492, 657, 8233.4, 1082, 37460, 138606, 367274, 485142, 0
115.00096, 0.998843, 383, 657, 9203.8, 1114, 69829, 148399, 240675, 307211, 0
116.001935, 1.000975, 376, 891, 10398.3, 1230, 78015, 167222, 307211, 380729, 0
117.001996, 1.000061, 404, 905, 9881.5, 1287, 65925, 167222, 301988, 380729, 0
118.002001, 1.000005, 447, 898, 9279.1, 1272, 65299, 143923, 296104, 370174, 0
119.001981, 0.99998, 310, 898, 10962.4, 1238, 81874, 185722, 312788, 370174, 0
120.001957, 0.999976, 414, 912, 10925.2, 1252, 73741, 170767, 309957, 312788, 0
121.001965, 1.000008, 342, 912, 10470.1, 1271, 68401, 167029, 229690, 309957, 0
122.001988, 1.000023, 360, 955, 11220.2, 1254, 81740, 170895, 251010, 269928, 0
123.001958, 0.99997, 398, 986, 10329.0, 1233, 68539, 167646, 269928, 298100, 0
124.001943, 0.999985, 333, 845, 10700.8, 1238, 75829, 202169, 279936, 298100, 0
125.001974, 1.000031, 420, 845, 10840.2, 1202, 69730, 202169, 279936, 285550, 0
126.002005, 1.000031, 361, 934, 10429.9, 1228, 63282, 175735, 249320, 285550, 0
127.001932, 0.999927, 377, 935, 10903.2, 1257, 79488, 183636, 241767, 297241, 0
128.001958, 1.000026, 399, 935, 10374.6, 1267, 70055, 183636, 241767, 297241, 0
129.002014, 1.000056, 410, 969, 9876.6, 1244, 64669, 179802, 225425, 320059, 0
130.002056, 1.000042, 314, 909, 11305.4, 1210, 74803, 201678, 354099, 406246, 0
131.001992, 0.999936, 389, 790, 11373.5, 1212, 66353, 209523, 354099, 406246, 0
132.002001, 1.000009, 322, 790, 10899.9, 1208, 71505, 195495, 287534, 314880, 0
133.002004, 1.000003, 325, 822, 12259.4, 1245, 73869, 204739, 314880, 662543, 0
134.002003, 0.999999, 439, 960, 10264.5, 1261, 60492, 175816, 272426, 662543, 0
135.002003, 1.0, 463, 833, 8676.9, 1205, 56501, 167832, 272426, 492269, 0
136.002, 0.999997, 277, 833, 11270.5, 1225, 79589, 196107, 323348, 492269, 0
137.001959, 0.999959, 288, 956, 14037.5, 1239, 100064, 231609, 323348, 376977, 0
138.001911, 0.999952, 293, 951, 13197.4, 1224, 93763, 183389, 313249, 376977, 0
139.00191, 0.999999, 403, 857, 11428.7, 1238, 76236, 179683, 312873, 326863, 0
140.001909, 0.999999, 399, 857, 10128.3, 1184, 47694, 194617, 326863, 570343, 0
141.002003, 1.000094, 298, 896, 11439.4, 1187, 63300, 205594, 302776, 570343, 0
142.00191, 0.999907, 367, 886, 12248.8, 1247, 74449, 205594, 298534, 306969, 0
143.001967, 1.000057, 338, 886, 11287.9, 1259, 63224, 187898, 298534, 306969, 0
144.001915, 0.999948, 410, 888, 10635.2, 1269, 69282, 171576, 210623, 212021, 0
145.001959, 1.000044, 378, 888, 9785.1, 1268, 69282, 140888, 198838, 233971, 0
146.00195, 0.999991, 492, 916, 9198.9, 1256, 57517, 150929, 233971, 245822, 0
147.001979, 1.000029, 395, 916, 8920.2, 1247, 55833, 166175, 231821, 245822, 0
148.00191, 0.999931, 418, 920, 10052.1, 1260, 65369, 168781, 242260, 317042, 0
149.001968, 1.000058, 371, 920, 10250.1, 1277, 61661, 195219, 281410, 317042, 0
150.001992, 1.000024, 350, 975, 10968.9, 1298, 59895, 201945, 272517, 281410, 0
151.001957, 0.999965, 476, 896, 9688.1, 1241, 59078, 185522, 315061, 325548, 0
152.001966, 1.000009, 343, 894, 9625.9, 1215, 59949, 188439, 315061, 325548, 0
153.001962, 0.999996, 319, 851, 11893.6, 1236, 81115, 209452, 273737, 299420, 0
154.001941, 0.999979, 300, 805, 13067.4, 1216, 93548, 212613, 272928, 299420, 0
155.001969, 1.000028, 349, 805, 12490.6, 1224, 86162, 188003, 221295, 256324, 0
156.001967, 0.999998, 404, 895, 9899.6, 1221, 69294, 159976, 221295, 242117, 0
157.001987, 1.00002, 344, 923, 10176.5, 1259, 54477, 181811, 403060, 669979, 0
158.002015, 1.000028, 267, 956, 13805.7, 1283, 67983, 276466, 587333, 669979, 0
159.002014, 0.999999, 372, 843, 12733.8, 1259, 75742, 239953, 321808, 587333, 0
160.001914, 0.9999, 343, 843, 11276.1, 1254, 76019, 182402, 321808, 602101, 0
161.001972, 1.000058, 374, 870, 11604.8, 1256, 79188, 161333, 334211, 602101, 0
162.001959, 0.999987, 352, 834, 10908.2, 1253, 65966, 147042, 334211, 374319, 0
163.001994, 1.000035, 381, 834, 11170.8, 1238, 67758, 187305, 354858, 374319, 0
164.00195, 0.999956, 326, 958, 11097.2, 1259, 64034, 190672, 354858, 470728, 0
165.001904, 0.999954, 385, 888, 11086.7, 1262, 74339, 190672, 305471, 470728, 0
166.001909, 1.000005, 406, 888, 10186.3, 1243, 68135, 174336, 287763, 408077, 0
167.001958, 1.000049, 399, 927, 9698.2, 1230, 63894, 163456, 263182, 408077, 0
168.001911, 0.999953, 390, 841, 10156.2, 1205, 69364, 169179, 303626, 366250, 0
169.002005, 1.000094, 389, 841, 10298.6, 1177, 65727, 174690, 303626, 366250, 0
170.001993, 0.999988, 372, 902, 11036.4, 1207, 71487, 176709, 374297, 382380, 0
171.001973, 0.99998, 367, 872, 10673.0, 1260, 81607, 146029, 374297, 382380, 0
172.001993, 1.00002, 460, 872, 9803.1, 1257, 66227, 144996, 266365, 331183, 0
173.002048, 1.000055, 383, 843, 9613.8, 1200, 54824, 178549, 269635, 331183, 0
174.001937, 0.999889, 331, 843, 10860.2, 1204, 69725, 188050, 269635, 359162, 0
175.001959, 1.000022, 432, 921, 10431.3, 1257, 57198, 192332, 359162, 477152, 0
176.001962, 1.000003, 392, 850, 10024.3, 1229, 63522, 192332, 326849, 477152, 0
177.001956, 0.999994, 386, 850, 10349.8, 1207, 71063, 171736, 260841, 326849, 0
178.001914, 0.999958, 405, 936, 9520.5, 1240, 64873, 154119, 260841, 303987, 0
179.001956, 1.000042, 411, 918, 9704.2, 1257, 62046, 176056, 303987, 409554, 0
180.001909, 0.999953, 386, 918, 10651.9, 1244, 66289, 199326, 319603, 409554, 0
181.00192, 1.000011, 371, 968, 10532.2, 1248, 66289, 199025, 319603, 440551, 0
182.002, 1.00008, 375, 968, 10800.9, 1265, 73907, 164191, 277772, 440551, 0
183.001937, 0.999937, 429, 899, 9858.3, 1257, 69862, 159794, 233447, 261469, 0
184.00197, 1.000033, 391, 899, 9659.9, 1224, 56409, 183516, 359016, 380300, 0
185.00191, 0.99994, 376, 911, 10389.2, 1206, 59830, 178746, 359016, 380300, 0
186.001908, 0.999998, 427, 891, 9914.3, 1196, 66230, 178746, 221313, 247199, 0
187.001943, 1.000035, 422, 891, 9218.4, 1172, 65094, 166033, 247199, 356227, 0
188.002002, 1.000059, 458, 820, 9076.8, 1166, 65948, 166820, 247362, 356227, 0
189.002001, 0.999999, 413, 820, 9025.8, 1157, 66906, 166080, 247362, 405597, 0
190.002009, 1.000008, 506, 794, 8847.0, 1165, 60611, 158679, 324852, 405597, 0
191.001954, 0.999945, 364, 794, 9314.0, 1222, 61011, 187151, 289506, 324852, 0
192.001907, 0.999953, 374, 837, 10924.6, 1255, 77797, 200608, 289506, 296657, 0
193.001914, 1.000007, 458, 929, 9493.6, 1272, 64332, 157922, 291852, 296657, 0
194.001909, 0.999995, 468, 981, 8590.5, 1288, 55629, 154456, 291852, 300745, 0
195.001917, 1.000008, 405, 981, 9236.5, 1279, 57326, 170800, 300745, 310893, 0
196.001911, 0.999994, 328, 926, 10772.9, 1261, 72574, 182825, 255235, 310893, 0
197.001932, 1.000021, 294, 923, 12810.8, 1246, 88188, 218176, 278433, 561135, 0
198.001958, 1.000026, 334, 923, 13029.7, 1280, 89611, 224681, 292635, 561135, 0
199.001954, 0.999996, 432, 954, 10463.2, 1275, 75643, 139844, 243189, 292635, 0
200.001939, 0.999985, 421, 883, 9237.8, 1237, 59487, 170542, 274635, 283335, 0
201.001935, 0.999996, 339, 883, 10740.6, 1235, 66921, 180796, 283335, 353510, 0
202.001964, 1.000029, 393, 939, 10770.4, 1251, 67233, 162283, 246236, 353510, 0
203.001904, 0.99994, 449, 940, 9195.3, 1249, 55492, 162283, 239956, 545646, 0
204.001916, 1.000012, 363, 940, 9751.3, 1227, 57076, 218164, 300179, 545646, 0
205.001935, 1.000019, 398, 787, 10573.4, 1220, 73630, 218164, 289049, 300179, 0
206.001957, 1.000022, 394, 787, 9683.1, 1182, 73367, 162814, 248796, 287985, 0
207.001905, 0.999948, 348, 845, 10842.3, 1157, 76368, 167211, 431436, 435076, 0
208.002001, 1.000096, 366, 894, 10784.4, 1225, 57976, 201116, 431436, 435076, 0
209.001916, 0.999915, 348, 911, 11561.3, 1238, 75853, 213530, 308271, 410124, 0
210.001909, 0.999993, 340, 856, 11979.1, 1245, 87357, 211916, 308271, 410124, 0
211.00196, 1.000051, 379, 745, 10813.7, 1293, 75975, 181742, 254820, 256372, 0
212.001907, 0.999947, 385, 907, 10639.0, 1296, 66941, 181742, 224704, 254820, 0
213.001968, 1.000061, 345, 864, 11155.3, 1227, 81151, 173365, 300691, 378780, 0
214.001908, 0.99994, 384, 864, 11134.6, 1205, 78830, 169977, 300691, 378780, 0
215.001909, 1.000001, 444, 885, 9484.5, 1213, 64755, 166008, 225282, 226518, 0
216.001968, 1.000059, 410, 885, 9376.9, 1220, 55045, 156132, 240481, 302709, 0
217.001907, 0.999939, 376, 889, 10127.1, 1236, 72504, 145461, 198822, 302709, 0
218.001947, 1.00004, 364, 889, 10919.4, 1236, 70156, 173379, 293022, 364291, 0
219.001913, 0.999966, 461, 908, 9527.6, 1203, 56525, 173219, 293022, 364291, 0
220.001997, 1.000084, 402, 913, 9229.6, 1190, 59582, 170193, 248346, 504202, 0
221.001959, 0.999962, 471, 910, 9140.4, 1168, 52078, 181428, 249910, 504202, 0
222.002015, 1.000056, 336, 885, 9976.5, 1181, 53385, 212037, 289545, 305843, 0
223.001935, 0.99992, 394, 885, 11008.3, 1243, 82152, 216308, 289545, 305843, 0
224.001911, 0.999976, 412, 932, 9813.7, 1238, 82152, 171111, 229988, 264882, 0
225.001934, 1.000023, 442, 845, 9589.6, 1213, 62668, 178358, 420978, 448662, 0
226.001983, 1.000049, 394, 845, 9608.6, 1217, 54334, 185081, 423425, 448662, 0
227.00193, 0.999947, 459, 796, 9348.3, 1193, 55138, 157833, 310477, 423425, 0
228.002094, 1.000164, 493, 728, 8565.9, 1114, 54272, 174562, 286943, 310477, 0
229.001956, 0.999862, 410, 728, 9110.2, 1192, 64010, 146700, 226255, 286943, 0
230.001959, 1.000003, 411, 957, 9547.4, 1255, 76249, 136399, 210491, 244960, 0
231.001958, 0.999999, 357, 882, 10143.3, 1233, 71440, 163230, 255702, 373725, 0
232.001981, 1.000023, 498, 882, 9314.9, 1226, 57393, 185115, 368154, 373725, 0
233.001962, 0.999981, 377, 973, 9211.5, 1277, 64884, 150278, 225042, 368154, 0
234.002014, 1.000052, 358, 979, 10479.3, 1278, 73903, 171990, 289205, 325966, 0
235.001956, 0.999942, 431, 895, 9888.5, 1227, 68796, 193937, 289205, 325966, 0
236.001985, 1.000029, 398, 895, 9796.8, 1248, 52081, 202536, 323857, 336446, 0
237.001984, 0.999999, 432, 743, 9669.2, 1244, 56532, 177101, 323857, 336446, 0
238.001998, 1.000014, 407, 743, 9235.1, 1229, 56532, 135282, 295264, 333832, 0
239.001959, 0.999961, 466, 806, 9474.3, 1227, 67433, 134562, 333832, 356505, 0
240.002005, 1.000046, 421, 806, 8673.1, 1227, 56216, 164500, 243427, 356505, 0
241.001959, 0.999954, 464, 835, 9105.1, 1232, 42472, 174163, 378212, 529860, 0
242.001959, 1.0, 523, 835, 8296.6, 1233, 38165, 164964, 378212, 529860, 0
243.001989, 1.00003, 419, 921, 8511.4, 1233, 44763, 174966, 410918, 494619, 0
244.002009, 1.00002, 346, 921, 10850.3, 1235, 61618, 204837, 410918, 494619, 0
245.001992, 0.999983, 298, 929, 12543.0, 1241, 68558, 212072, 368961, 495828, 0
246.001959, 0.999967, 357, 929, 12081.7, 1241, 73235, 165054, 375838, 495828, 0
247.001988, 1.000029, 382, 923, 10491.5, 1217, 67666, 168845, 349360, 375838, 0
248.001997, 1.000009, 346, 923, 10798.2, 1222, 69478, 173242, 338545, 349360, 0
249.00196, 0.999963, 389, 925, 10854.5, 1267, 72343, 182808, 300150, 338545, 0
250.002003, 1.000043, 410, 905, 10217.2, 1256, 72343, 171106, 417824, 485617, 0
251.001911, 0.999908, 375, 905, 9988.4, 1245, 67508, 171106, 417824, 485617, 0
252.002007, 1.000096, 434, 836, 9608.7, 1208, 62937, 161991, 277124, 278108, 0
253.002001, 0.999994, 345, 836, 10510.4, 1219, 69745, 173200, 264938, 278108, 0
254.001998, 0.999997, 303, 879, 12474.2, 1259, 90317, 194414, 307205, 386504, 0
255.001983, 0.999985, 456, 945, 10495.9, 1281, 64689, 201287, 386504, 388785, 0
256.002012, 1.000029, 447, 895, 8758.2, 1227, 60026, 162491, 236488, 388785, 0
257.002004, 0.999992, 391, 895, 9737.6, 1186, 68971, 163044, 236488, 580708, 0
258.002007, 1.000003, 471, 821, 9734.0, 1151, 63489, 165818, 269643, 580708, 0
259.002002, 0.999995, 407, 821, 9054.4, 1170, 56717, 165557, 268497, 269643, 0
260.002003, 1.000001, 465, 867, 9254.0, 1223, 58251, 155455, 254800, 259976, 0
261.002, 0.999997, 316, 867, 10199.9, 1257, 78304, 162651, 259554, 267052, 0
262.001959, 0.999959, 334, 869, 12809.0, 1251, 94492, 192516, 275676, 333864, 0
263.002002, 1.000043, 444, 849, 10180.7, 1154, 53768, 192516, 284250, 333864, 0
264.001958, 0.999956, 315, 849, 10325.2, 1187, 51780, 195825, 284250, 440392, 0
265.001912, 0.999954, 462, 885, 10110.0, 1201, 63288, 172705, 257423, 440392, 0
266.002002, 1.00009, 449, 904, 8929.6, 1208, 57760, 152172, 299621, 391155, 0
267.001969, 0.999967, 447, 886, 8760.2, 1179, 52455, 161048, 360540, 391155, 0
268.001955, 0.999986, 371, 886, 9785.7, 1208, 55779, 206717, 344019, 360540, 0
269.001968, 1.000013, 384, 884, 10488.7, 1246, 76754, 178675, 244129, 245665, 0
270.001958, 0.99999, 422, 884, 10013.8, 1272, 69877, 164682, 245665, 374591, 0
271.002003, 1.000045, 393, 927, 9929.3, 1254, 69238, 174468, 275130, 374591, 0
272.00203, 1.000027, 357, 927, 10659.4, 1248, 80701, 169098, 226834, 275130, 0
273.00191, 0.99988, 358, 933, 10896.7, 1233, 79944, 173461, 313139, 377804, 0
274.001891, 0.999981, 349, 821, 11118.4, 1204, 76407, 182190, 313139, 377804, 0
275.002006, 1.000115, 441, 783, 10055.0, 1185, 64934, 165228, 244061, 351428, 0
276.002011, 1.000005, 356, 783, 9917.5, 1227, 73347, 161527, 210501, 351428, 0
277.001955, 0.999944, 377, 872, 10556.6, 1272, 79657, 170668, 253311, 320651, 0
278.00194, 0.999985, 323, 923, 11665.5, 1262, 80670, 191333, 320651, 327055, 0
279.001906, 0.999966, 330, 921, 12550.1, 1238, 94119, 209519, 294241, 327055, 0
280.001912, 1.000006, 359, 921, 11497.3, 1207, 90117, 184394, 247358, 259258, 0
281.001965, 1.000053, 377, 971, 10768.6, 1244, 72606, 180809, 249662, 259258, 0
282.001915, 0.99995, 379, 926, 10360.9, 1283, 67209, 157596, 249662, 251303, 0
283.001964, 1.000049, 345, 878, 10956.4, 1256, 62404, 191578, 251303, 445071, 0
284.001961, 0.999997, 475, 810, 9898.5, 1184, 60118, 182502, 373587, 445071, 0
285.001971, 1.00001, 444, 810, 8659.1, 1179, 50967, 176878, 373587, 388572, 0
286.001936, 0.999965, 421, 838, 9509.1, 1172, 56327, 187242, 366418, 388572, 0
287.001966, 1.00003, 403, 838, 9757.4, 1197, 56327, 222292, 302499, 448166, 0
288.00197, 1.000004, 293, 959, 11540.1, 1242, 76840, 217438, 302499, 448166, 0
289.001951, 0.999981, 449, 859, 10634.1, 1219, 78940, 181243, 246483, 250630, 0
290.001965, 1.000014, 452, 859, 8338.6, 1192, 52733, 148189, 240598, 246483, 0
291.001958, 0.999993, 339, 856, 9775.3, 1232, 60844, 172651, 365785, 422901, 0
292.001962, 1.000004, 365, 856, 11697.3, 1281, 69323, 173053, 365785, 371708, 0
293.002073, 1.000111, 460, 880, 9748.2, 1264, 63168, 155849, 272708, 371708, 0
294.000959, 0.998886, 464, 965, 8409.8, 1251, 53479, 155448, 251937, 272708, 0
295.001962, 1.001003, 355, 795, 9843.1, 1239, 69923, 192911, 322391, 411002, 0
296.001964, 1.000002, 450, 795, 10031.3, 1200, 63795, 192138, 322391, 411002, 0
297.001957, 0.999993, 336, 808, 10014.7, 1216, 63775, 184587, 390862, 463391, 0
298.001955, 0.999998, 365, 808, 11422.0, 1226, 79160, 184587, 390862, 463391, 0
299.001911, 0.999956, 371, 872, 10566.3, 1242, 69610, 176556, 226928, 363511, 0
300.002008, 1.000097, 282, 960, 12530.2, 1293, 75026, 196715, 396475, 407102, 0
301.002004, 0.999996, 412, 906, 11650.1, 1279, 72059, 196715, 396475, 407102, 0
302.002, 0.999996, 415, 906, 9661.4, 1232, 57391, 186869, 294743, 344789, 0
303.001906, 0.999906, 466, 945, 8980.1, 1244, 52396, 175797, 322206, 344789, 0
