elapsed, window, total, successful, failed
281.001965, 1.000053, 377, 377, 0
282.001915, 0.99995, 379, 379, 0
283.001964, 1.000049, 345, 345, 0
284.001961, 0.999997, 475, 475, 0
285.001971, 1.00001, 444, 444, 0
286.001936, 0.999965, 421, 421, 0
287.001966, 1.00003, 403, 403, 0
288.00197, 1.000004, 293, 293, 0
289.001951, 0.999981, 449, 449, 0
290.001965, 1.000014, 452, 452, 0
291.001958, 0.999993, 339, 339, 0
292.001962, 1.000004, 365, 365, 0
293.002073, 1.000111, 460, 460, 0
294.000959, 0.998886, 464, 464, 0
295.001962, 1.001003, 355, 355, 0
296.001964, 1.000002, 450, 450, 0
297.001957, 0.999993, 336, 336, 0
298.001955, 0.999998, 365, 365, 0
299.001911, 0.999956, 371, 371, 0
300.002008, 1.000097, 282, 282, 0
301.002004, 0.999996, 412, 412, 0
302.002, 0.999996, 415, 415, 0
303.001906, 0.999906, 466, 466, 0
304.001953, 1.000047, 424, 424, 0
305.001936, 0.999983, 428, 428, 0
306.001959, 1.000023, 390, 390, 0
307.001962, 1.000003, 367, 367, 0
308.001998, 1.000036, 288, 288, 0
309.002003, 1.000005, 404, 404, 0
310.001951, 0.999948, 439, 439, 0
311.002008, 1.000057, 421, 421, 0
312.001956, 0.999948, 344, 344, 0
313.001969, 1.000013, 364, 364, 0
314.001961, 0.999992, 386, 386, 0
315.001912, 0.999951, 378, 378, 0
316.001971, 1.000059, 519, 519, 0
317.001939, 0.999968, 286, 286, 0
318.00196, 1.000021, 359, 359, 0
319.002002, 1.000042, 468, 468, 0
320.001981, 0.999979, 364, 364, 0
321.001917, 0.999936, 320, 320, 0
322.002006, 1.000089, 533, 533, 0
323.00191, 0.999904, 361, 361, 0
324.001963, 1.000053, 383, 383, 0
325.002003, 1.00004, 352, 352, 0
326.002005, 1.000002, 363, 363, 0
327.001985, 0.99998, 438, 438, 0
328.001962, 0.999977, 341, 341, 0
329.002001, 1.000039, 349, 349, 0
330.002003, 1.000002, 483, 483, 0
331.001999, 0.999996, 409, 409, 0
332.002011, 1.000012, 348, 348, 0
333.002008, 0.999997, 351, 351, 0
334.001984, 0.999976, 376, 376, 0
335.001957, 0.999973, 444, 444, 0
336.001999, 1.000042, 342, 342, 0
337.001994, 0.999995, 290, 290, 0
338.002047, 1.000053, 436, 436, 0
339.001985, 0.999938, 431, 431, 0
340.001972, 0.999987, 406, 406, 0
341.001973, 1.000001, 401, 401, 0
342.001974, 1.000001, 303, 303, 0
343.001961, 0.999987, 356, 356, 0
344.001915, 0.999954, 377, 377, 0
345.001913, 0.999998, 329, 329, 0
346.001888, 0.999975, 387, 387, 0
347.00196, 1.000072, 373, 373, 0
348.002003, 1.000043, 400, 400, 0
349.001962, 0.999959, 375, 375, 0
350.001907, 0.999945, 449, 449, 0
351.001957, 1.00005, 492, 492, 0
352.001936, 0.999979, 411, 411, 0
353.001906, 0.99997, 474, 474, 0
354.001963, 1.000057, 387, 387, 0
355.001956, 0.999993, 444, 444, 0
356.001923, 0.999967, 387, 387, 0
357.001953, 1.00003, 405, 405, 0
358.001933, 0.99998, 351, 351, 0
359.00196, 1.000027, 287, 287, 0
360.001939, 0.999979, 347, 347, 0
361.001944, 1.000005, 313, 313, 0
361.018731, 0.016787, 0, 0, 0
