elapsed, window, total, successful, failed
122.001291, 0.999968, 836, 836, 0
123.001324, 1.000033, 776, 776, 0
124.001333, 1.000009, 907, 907, 0
125.001313, 0.99998, 1185, 1185, 0
126.001322, 1.000009, 910, 910, 0
127.001273, 0.999951, 907, 907, 0
128.001244, 0.999971, 1085, 1085, 0
129.001341, 1.000097, 967, 967, 0
130.001309, 0.999968, 833, 833, 0
131.001342, 1.000033, 1050, 1050, 0
132.001286, 0.999944, 1357, 1357, 0
133.001237, 0.999951, 868, 868, 0
134.001237, 1.0, 1569, 1569, 0
135.001266, 1.000029, 1225, 1225, 0
136.001343, 1.000077, 1444, 1444, 0
137.001328, 0.999985, 1018, 1018, 0
138.001241, 0.999913, 871, 871, 0
139.001236, 0.999995, 1574, 1574, 0
140.001348, 1.000112, 1053, 1053, 0
141.00133, 0.999982, 1275, 1275, 0
142.001327, 0.999997, 880, 880, 0
143.001287, 0.99996, 911, 911, 0
144.001334, 1.000047, 971, 971, 0
145.001299, 0.999965, 1205, 1205, 0
146.001241, 0.999942, 1417, 1417, 0
147.001251, 1.00001, 1579, 1579, 0
148.001362, 1.000111, 1704, 1704, 0
149.001238, 0.999876, 1338, 1338, 0
150.001278, 1.00004, 1252, 1252, 0
151.001239, 0.999961, 995, 995, 0
152.001326, 1.000087, 934, 934, 0
153.001328, 1.000002, 844, 844, 0
154.001333, 1.000005, 1156, 1156, 0
155.00126, 0.999927, 1611, 1611, 0
156.001265, 1.000005, 1314, 1314, 0
157.001332, 1.000067, 1142, 1142, 0
158.001333, 1.000001, 1321, 1321, 0
159.001385, 1.000052, 1159, 1159, 0
160.001264, 0.999879, 1180, 1180, 0
161.001301, 1.000037, 1200, 1200, 0
162.001265, 0.999964, 1051, 1051, 0
163.001278, 1.000013, 1289, 1289, 0
164.001246, 0.999968, 1255, 1255, 0
165.001294, 1.000048, 1040, 1040, 0
166.001238, 0.999944, 1203, 1203, 0
167.001312, 1.000074, 1036, 1036, 0
168.001339, 1.000027, 1053, 1053, 0
169.001286, 0.999947, 956, 956, 0
170.001239, 0.999953, 963, 963, 0
171.001246, 1.000007, 1063, 1063, 0
172.001288, 1.000042, 1123, 1123, 0
173.00129, 1.000002, 1031, 1031, 0
174.001271, 0.999981, 1082, 1082, 0
175.001248, 0.999977, 1083, 1083, 0
176.001278, 1.00003, 1287, 1287, 0
177.001341, 1.000063, 1124, 1124, 0
178.001329, 0.999988, 901, 901, 0
179.001328, 0.999999, 968, 968, 0
180.001332, 1.000004, 881, 881, 0
181.001301, 0.999969, 1105, 1105, 0
182.001269, 0.999968, 877, 877, 0
183.001244, 0.999975, 975, 975, 0
184.001242, 0.999998, 944, 944, 0
185.001329, 1.000087, 1367, 1367, 0
186.001263, 0.999934, 1128, 1128, 0
187.001283, 1.00002, 1014, 1014, 0
188.001273, 0.99999, 1314, 1314, 0
189.001329, 1.000056, 1296, 1296, 0
190.001236, 0.999907, 1174, 1174, 0
191.00133, 1.000094, 1185, 1185, 0
192.00134, 1.00001, 1155, 1155, 0
193.001329, 0.999989, 1116, 1116, 0
194.001233, 0.999904, 1414, 1414, 0
195.001329, 1.000096, 979, 979, 0
196.001283, 0.999954, 894, 894, 0
197.001295, 1.000012, 1478, 1478, 0
198.001331, 1.000036, 1337, 1337, 0
199.00129, 0.999959, 959, 959, 0
200.001287, 0.999997, 972, 972, 0
201.001267, 0.99998, 908, 908, 0
202.001237, 0.99997, 911, 911, 0
203.00125, 1.000013, 1603, 1603, 0
204.001236, 0.999986, 1192, 1192, 0
205.001314, 1.000078, 1376, 1376, 0
206.001247, 0.999933, 1001, 1001, 0
207.001247, 1.0, 1383, 1383, 0
208.001325, 1.000078, 1601, 1601, 0
209.001341, 1.000016, 1171, 1171, 0
210.001327, 0.999986, 982, 982, 0
211.001322, 0.999995, 1337, 1337, 0
212.00133, 1.000008, 891, 891, 0
213.001326, 0.999996, 961, 961, 0
214.001328, 1.000002, 901, 901, 0
215.001313, 0.999985, 1093, 1093, 0
216.001428, 1.000115, 1294, 1294, 0
217.001241, 0.999813, 1110, 1110, 0
218.001292, 1.000051, 1131, 1131, 0
219.001291, 0.999999, 878, 878, 0
220.001313, 1.000022, 947, 947, 0
221.001354, 1.000041, 1093, 1093, 0
222.001326, 0.999972, 1177, 1177, 0
223.001277, 0.999951, 1228, 1228, 0
224.001239, 0.999962, 882, 882, 0
225.001248, 1.000009, 1126, 1126, 0
226.001275, 1.000027, 1039, 1039, 0
227.001307, 1.000032, 1079, 1079, 0
228.00131, 1.000003, 1002, 1002, 0
229.001334, 1.000024, 1000, 1000, 0
230.001327, 0.999993, 1079, 1079, 0
231.001331, 1.000004, 867, 867, 0
232.001335, 1.000004, 866, 866, 0
233.001336, 1.000001, 866, 866, 0
234.00125, 0.999914, 971, 971, 0
235.001267, 1.000017, 1006, 1006, 0
236.001329, 1.000062, 831, 831, 0
237.001331, 1.000002, 970, 970, 0
238.001251, 0.99992, 1073, 1073, 0
239.001289, 1.000038, 1049, 1049, 0
240.001327, 1.000038, 1156, 1156, 0
241.001331, 1.000004, 1042, 1042, 0
242.001337, 1.000006, 902, 902, 0
243.001249, 0.999912, 1408, 1408, 0
244.001242, 0.999993, 1152, 1152, 0
245.001323, 1.000081, 1058, 1058, 0
246.001235, 0.999912, 1212, 1212, 0
247.001353, 1.000118, 1116, 1116, 0
248.001275, 0.999922, 1443, 1443, 0
249.001245, 0.99997, 1098, 1098, 0
250.001245, 1.0, 1108, 1108, 0
251.001336, 1.000091, 1630, 1630, 0
252.001334, 0.999998, 913, 913, 0
253.001329, 0.999995, 1180, 1180, 0
254.001329, 1.0, 1232, 1232, 0
255.001261, 0.999932, 968, 968, 0
256.001275, 1.000014, 1188, 1188, 0
257.001241, 0.999966, 1020, 1020, 0
258.001268, 1.000027, 1136, 1136, 0
259.001272, 1.000004, 1165, 1165, 0
260.001284, 1.000012, 1000, 1000, 0
261.001263, 0.999979, 1060, 1060, 0
262.00133, 1.000067, 894, 894, 0
263.001332, 1.000002, 968, 968, 0
264.001238, 0.999906, 1529, 1529, 0
265.001286, 1.000048, 1354, 1354, 0
266.001293, 1.000007, 1246, 1246, 0
267.001255, 0.999962, 1377, 1377, 0
268.00124, 0.999985, 1117, 1117, 0
269.001248, 1.000008, 1420, 1420, 0
270.001238, 0.99999, 1476, 1476, 0
271.00124, 1.000002, 1607, 1607, 0
272.001273, 1.000033, 1012, 1012, 0
273.001297, 1.000024, 1304, 1304, 0
274.001265, 0.999968, 1427, 1427, 0
275.001238, 0.999973, 1010, 1010, 0
276.00125, 1.000012, 1034, 1034, 0
277.001295, 1.000045, 1290, 1290, 0
278.001294, 0.999999, 1147, 1147, 0
279.00125, 0.999956, 1034, 1034, 0
280.001242, 0.999992, 901, 901, 0
281.001263, 1.000021, 1131, 1131, 0
282.001249, 0.999986, 1206, 1206, 0
283.001332, 1.000083, 942, 942, 0
284.001333, 1.000001, 799, 799, 0
285.00133, 0.999997, 1044, 1044, 0
286.001236, 0.999906, 1002, 1002, 0
287.001243, 1.000007, 792, 792, 0
288.001287, 1.000044, 969, 969, 0
289.001362, 1.000075, 1490, 1490, 0
290.001238, 0.999876, 980, 980, 0
291.001279, 1.000041, 942, 942, 0
292.001237, 0.999958, 778, 778, 0
293.001245, 1.000008, 1017, 1017, 0
294.001245, 1.0, 894, 894, 0
295.001368, 1.000123, 800, 800, 0
296.001323, 0.999955, 1032, 1032, 0
297.00125, 0.999927, 951, 951, 0
298.00133, 1.00008, 750, 750, 0
299.001328, 0.999998, 662, 662, 0
300.001329, 1.000001, 957, 957, 0
301.001327, 0.999998, 1062, 1062, 0
302.001342, 1.000015, 950, 950, 0
303.001325, 0.999983, 837, 837, 0
304.001333, 1.000008, 865, 865, 0
305.001327, 0.999994, 706, 706, 0
306.001296, 0.999969, 986, 986, 0
307.00133, 1.000034, 905, 905, 0
308.001325, 0.999995, 985, 985, 0
309.001249, 0.999924, 933, 933, 0
310.001354, 1.000105, 1108, 1108, 0
311.001331, 0.999977, 786, 786, 0
312.00133, 0.999999, 1197, 1197, 0
313.001293, 0.999963, 909, 909, 0
314.001246, 0.999953, 1129, 1129, 0
315.001322, 1.000076, 1026, 1026, 0
316.001286, 0.999964, 921, 921, 0
317.001244, 0.999958, 1038, 1038, 0
318.001293, 1.000049, 983, 983, 0
319.001314, 1.000021, 1033, 1033, 0
320.001342, 1.000028, 775, 775, 0
321.001327, 0.999985, 974, 974, 0
322.001245, 0.999918, 1049, 1049, 0
323.001333, 1.000088, 1012, 1012, 0
324.001328, 0.999995, 881, 881, 0
325.001275, 0.999947, 1009, 1009, 0
326.001269, 0.999994, 899, 899, 0
327.001285, 1.000016, 1001, 1001, 0
328.001245, 0.99996, 998, 998, 0
329.001328, 1.000083, 945, 945, 0
330.001334, 1.000006, 1071, 1071, 0
331.001331, 0.999997, 1060, 1060, 0
332.001327, 0.999996, 1164, 1164, 0
333.001295, 0.999968, 1263, 1263, 0
334.001333, 1.000038, 857, 857, 0
335.001332, 0.999999, 1616, 1616, 0
336.001332, 1.0, 1279, 1279, 0
337.001347, 1.000015, 989, 989, 0
338.001332, 0.999985, 1127, 1127, 0
339.001285, 0.999953, 1248, 1248, 0
340.001331, 1.000046, 1509, 1509, 0
341.001331, 1.0, 1190, 1190, 0
342.001336, 1.000005, 1291, 1291, 0
343.00133, 0.999994, 1240, 1240, 0
344.00124, 0.99991, 1397, 1397, 0
345.001343, 1.000103, 1367, 1367, 0
346.001343, 1.0, 893, 893, 0
347.001336, 0.999993, 1005, 1005, 0
348.001326, 0.99999, 1327, 1327, 0
349.001331, 1.000005, 1067, 1067, 0
350.001349, 1.000018, 1173, 1173, 0
351.001311, 0.999962, 1174, 1174, 0
352.00133, 1.000019, 1313, 1313, 0
353.001327, 0.999997, 1324, 1324, 0
354.001332, 1.000005, 1063, 1063, 0
355.001331, 0.999999, 1429, 1429, 0
356.001334, 1.000003, 1196, 1196, 0
357.00124, 0.999906, 1282, 1282, 0
358.001258, 1.000018, 1265, 1265, 0
359.001244, 0.999986, 1312, 1312, 0
360.00133, 1.000086, 1064, 1064, 0
361.00133, 1.0, 962, 962, 0
361.0229, 0.02157, 19, 19, 0
