elapsed, window, total, successful, failed
196.001365, 1.000005, 0, 0, 0
197.00136, 0.999995, 0, 0, 0
198.001361, 1.000001, 0, 0, 0
199.001362, 1.000001, 0, 0, 0
200.001364, 1.000002, 0, 0, 0
201.001358, 0.999994, 0, 0, 0
202.001364, 1.000006, 0, 0, 0
203.001355, 0.999991, 0, 0, 0
204.001357, 1.000002, 0, 0, 0
205.001354, 0.999997, 0, 0, 0
206.001363, 1.000009, 0, 0, 0
207.001378, 1.000015, 0, 0, 0
208.00136, 0.999982, 0, 0, 0
209.001357, 0.999997, 0, 0, 0
210.001359, 1.000002, 0, 0, 0
211.001359, 1.0, 0, 0, 0
212.001366, 1.000007, 0, 0, 0
213.001358, 0.999992, 0, 0, 0
214.001361, 1.000003, 1, 1, 0
215.001358, 0.999997, 5, 5, 0
216.00137, 1.000012, 56, 56, 0
217.001359, 0.999989, 2, 2, 0
218.001362, 1.000003, 105, 105, 0
219.001364, 1.000002, 106, 106, 0
220.001359, 0.999995, 135, 135, 0
221.001355, 0.999996, 126, 126, 0
222.001367, 1.000012, 0, 0, 0
223.00136, 0.999993, 0, 0, 0
224.001364, 1.000004, 0, 0, 0
225.00136, 0.999996, 0, 0, 0
226.001363, 1.000003, 0, 0, 0
227.001358, 0.999995, 0, 0, 0
228.001364, 1.000006, 102, 102, 0
229.001356, 0.999992, 263, 263, 0
230.001359, 1.000003, 108, 108, 0
231.00136, 1.000001, 0, 0, 0
232.001357, 0.999997, 0, 0, 0
233.001363, 1.000006, 0, 0, 0
234.001365, 1.000002, 0, 0, 0
235.001359, 0.999994, 0, 0, 0
236.001361, 1.000002, 0, 0, 0
237.001357, 0.999996, 199, 199, 0
238.00136, 1.000003, 179, 179, 0
239.001361, 1.000001, 14, 14, 0
240.001358, 0.999997, 198, 198, 0
241.001364, 1.000006, 58, 58, 0
242.00136, 0.999996, 54, 54, 0
243.001368, 1.000008, 0, 0, 0
244.001356, 0.999988, 0, 0, 0
245.001359, 1.000003, 0, 0, 0
246.001363, 1.000004, 0, 0, 0
247.001353, 0.99999, 52, 52, 0
248.001363, 1.00001, 51, 51, 0
249.001364, 1.000001, 0, 0, 0
250.001358, 0.999994, 0, 0, 0
251.001359, 1.000001, 0, 0, 0
252.001357, 0.999998, 0, 0, 0
253.001361, 1.000004, 0, 0, 0
254.001351, 0.99999, 0, 0, 0
255.001359, 1.000008, 0, 0, 0
256.00136, 1.000001, 109, 109, 0
257.00136, 1.0, 164, 164, 0
258.001377, 1.000017, 12, 12, 0
259.001307, 0.99993, 306, 306, 0
260.001372, 1.000065, 79, 79, 0
261.001361, 0.999989, 0, 0, 0
262.001369, 1.000008, 0, 0, 0
263.001315, 0.999946, 275, 275, 0
264.001366, 1.000051, 57, 57, 0
265.001363, 0.999997, 260, 260, 0
266.001328, 0.999965, 74, 74, 0
267.001367, 1.000039, 11, 11, 0
268.001363, 0.999996, 47, 47, 0
269.001366, 1.000003, 0, 0, 0
270.001357, 0.999991, 0, 0, 0
271.001366, 1.000009, 0, 0, 0
272.001364, 0.999998, 74, 74, 0
273.001322, 0.999958, 3, 3, 0
274.001364, 1.000042, 80, 80, 0
275.001359, 0.999995, 2, 2, 0
276.001326, 0.999967, 2, 2, 0
277.001322, 0.999996, 0, 0, 0
278.00132, 0.999998, 118, 118, 0
279.001298, 0.999978, 195, 195, 0
280.001366, 1.000068, 3, 3, 0
281.001365, 0.999999, 2, 2, 0
282.00132, 0.999955, 66, 66, 0
283.001325, 1.000005, 0, 0, 0
284.001333, 1.000008, 0, 0, 0
285.001327, 0.999994, 0, 0, 0
286.001329, 1.000002, 0, 0, 0
287.001326, 0.999997, 0, 0, 0
288.001331, 1.000005, 0, 0, 0
289.001328, 0.999997, 0, 0, 0
290.001293, 0.999965, 0, 0, 0
291.001326, 1.000033, 0, 0, 0
292.001331, 1.000005, 0, 0, 0
293.00133, 0.999999, 0, 0, 0
294.001327, 0.999997, 0, 0, 0
295.001322, 0.999995, 0, 0, 0
296.001332, 1.00001, 0, 0, 0
297.001327, 0.999995, 0, 0, 0
298.001329, 1.000002, 0, 0, 0
299.001328, 0.999999, 0, 0, 0
300.001327, 0.999999, 0, 0, 0
301.001329, 1.000002, 3, 3, 0
302.001337, 1.000008, 6, 6, 0
303.001324, 0.999987, 55, 55, 0
304.001337, 1.000013, 2, 2, 0
305.001328, 0.999991, 1, 1, 0
306.00136, 1.000032, 141, 141, 0
307.001313, 0.999953, 2, 2, 0
308.001363, 1.00005, 220, 220, 0
309.001359, 0.999996, 204, 204, 0
310.001358, 0.999999, 119, 119, 0
311.001358, 1.0, 1, 1, 0
312.001358, 1.0, 2, 2, 0
313.001359, 1.000001, 106, 106, 0
314.001363, 1.000004, 0, 0, 0
315.001362, 0.999999, 0, 0, 0
316.00136, 0.999998, 0, 0, 0
317.001359, 0.999999, 43, 43, 0
318.001357, 0.999998, 2, 2, 0
319.001355, 0.999998, 53, 53, 0
320.001329, 0.999974, 255, 255, 0
321.001354, 1.000025, 159, 159, 0
322.001296, 0.999942, 207, 207, 0
323.001363, 1.000067, 310, 310, 0
324.001356, 0.999993, 161, 161, 0
325.001365, 1.000009, 53, 53, 0
326.00136, 0.999995, 0, 0, 0
327.001362, 1.000002, 0, 0, 0
328.001361, 0.999999, 112, 112, 0
329.001361, 1.0, 208, 208, 0
330.001368, 1.000007, 257, 257, 0
331.001364, 0.999996, 56, 56, 0
332.001361, 0.999997, 265, 265, 0
333.001349, 0.999988, 0, 0, 0
334.001358, 1.000009, 55, 55, 0
335.001361, 1.000003, 114, 114, 0
336.001419, 1.000058, 226, 226, 0
337.001354, 0.999935, 199, 199, 0
338.001357, 1.000003, 107, 107, 0
339.001357, 1.0, 50, 50, 0
340.001362, 1.000005, 0, 0, 0
341.001361, 0.999999, 0, 0, 0
342.001357, 0.999996, 0, 0, 0
343.001361, 1.000004, 0, 0, 0
344.001374, 1.000013, 0, 0, 0
345.001361, 0.999987, 0, 0, 0
346.001357, 0.999996, 0, 0, 0
347.001355, 0.999998, 21, 21, 0
348.00136, 1.000005, 159, 159, 0
349.001356, 0.999996, 88, 88, 0
350.001352, 0.999996, 61, 61, 0
351.001358, 1.000006, 210, 210, 0
352.001364, 1.000006, 0, 0, 0
353.00136, 0.999996, 0, 0, 0
354.001365, 1.000005, 0, 0, 0
355.001363, 0.999998, 0, 0, 0
356.001361, 0.999998, 0, 0, 0
357.00136, 0.999999, 0, 0, 0
358.001358, 0.999998, 81, 81, 0
359.001364, 1.000006, 50, 50, 0
360.001349, 0.999985, 0, 0, 0
361.001362, 1.000013, 0, 0, 0
361.018954, 0.017592, 0, 0, 0
