elapsed, window, total, successful, failed
75.001235, 1.0, 1282, 1282, 0
76.001137, 0.999902, 1305, 1305, 0
77.001162, 1.000025, 1189, 1189, 0
78.00125, 1.000088, 1397, 1397, 0
79.001234, 0.999984, 1260, 1260, 0
80.00119, 0.999956, 1365, 1365, 0
81.001221, 1.000031, 1276, 1276, 0
82.001167, 0.999946, 1328, 1328, 0
83.001246, 1.000079, 1261, 1261, 0
84.001225, 0.999979, 1381, 1381, 0
85.001238, 1.000013, 1382, 1382, 0
86.001249, 1.000011, 1256, 1256, 0
87.001219, 0.99997, 1350, 1350, 0
88.001196, 0.999977, 1352, 1352, 0
89.001239, 1.000043, 1239, 1239, 0
90.001185, 0.999946, 1233, 1233, 0
91.001225, 1.00004, 1358, 1358, 0
92.001229, 1.000004, 1307, 1307, 0
93.001242, 1.000013, 1422, 1422, 0
94.001216, 0.999974, 1420, 1420, 0
95.001171, 0.999955, 1335, 1335, 0
96.001186, 1.000015, 1282, 1282, 0
97.001229, 1.000043, 1391, 1391, 0
98.001135, 0.999906, 1266, 1266, 0
99.001149, 1.000014, 1257, 1257, 0
100.00114, 0.999991, 1357, 1357, 0
101.001193, 1.000053, 1258, 1258, 0
102.001191, 0.999998, 1254, 1254, 0
103.001242, 1.000051, 1229, 1229, 0
104.001197, 0.999955, 1276, 1276, 0
105.001234, 1.000037, 1541, 1541, 0
106.00119, 0.999956, 1337, 1337, 0
107.001197, 1.000007, 1363, 1363, 0
108.00114, 0.999943, 1296, 1296, 0
109.001243, 1.000103, 1151, 1151, 0
110.00123, 0.999987, 1322, 1322, 0
111.001141, 0.999911, 1230, 1230, 0
112.001241, 1.0001, 1436, 1436, 0
113.001244, 1.000003, 1345, 1345, 0
114.0012, 0.999956, 1310, 1310, 0
115.001232, 1.000032, 1313, 1313, 0
116.001236, 1.000004, 1202, 1202, 0
117.001249, 1.000013, 1297, 1297, 0
118.001133, 0.999884, 1214, 1214, 0
119.001194, 1.000061, 1293, 1293, 0
120.00115, 0.999956, 1358, 1358, 0
121.001147, 0.999997, 1404, 1404, 0
122.001184, 1.000037, 1282, 1282, 0
123.001188, 1.000004, 1256, 1256, 0
124.001231, 1.000043, 1187, 1187, 0
125.00115, 0.999919, 1184, 1184, 0
126.001229, 1.000079, 1287, 1287, 0
127.001187, 0.999958, 1353, 1353, 0
128.001134, 0.999947, 1358, 1358, 0
129.001144, 1.00001, 1361, 1361, 0
130.001154, 1.00001, 1424, 1424, 0
131.001237, 1.000083, 1288, 1288, 0
132.001236, 0.999999, 1285, 1285, 0
133.001231, 0.999995, 1357, 1357, 0
134.001201, 0.99997, 1324, 1324, 0
135.001167, 0.999966, 1323, 1323, 0
136.001147, 0.99998, 1453, 1453, 0
137.001207, 1.00006, 1346, 1346, 0
138.001193, 0.999986, 1207, 1207, 0
139.001189, 0.999996, 1205, 1205, 0
140.001186, 0.999997, 1246, 1246, 0
141.00123, 1.000044, 1318, 1318, 0
142.001236, 1.000006, 1340, 1340, 0
143.001135, 0.999899, 1385, 1385, 0
144.001201, 1.000066, 1419, 1419, 0
145.001232, 1.000031, 1308, 1308, 0
146.001201, 0.999969, 1410, 1410, 0
147.00121, 1.000009, 1263, 1263, 0
148.001153, 0.999943, 1211, 1211, 0
149.001179, 1.000026, 1161, 1161, 0
150.001197, 1.000018, 1168, 1168, 0
151.001209, 1.000012, 1237, 1237, 0
152.001196, 0.999987, 1340, 1340, 0
153.001139, 0.999943, 1235, 1235, 0
154.001199, 1.00006, 1215, 1215, 0
155.001236, 1.000037, 1381, 1381, 0
156.001138, 0.999902, 1391, 1391, 0
157.001146, 1.000008, 1321, 1321, 0
158.001144, 0.999998, 1298, 1298, 0
159.001224, 1.00008, 1229, 1229, 0
160.00124, 1.000016, 1309, 1309, 0
161.001212, 0.999972, 1251, 1251, 0
162.001138, 0.999926, 1303, 1303, 0
163.001229, 1.000091, 1423, 1423, 0
164.001192, 0.999963, 1147, 1147, 0
165.001137, 0.999945, 1273, 1273, 0
166.00123, 1.000093, 1408, 1408, 0
167.001172, 0.999942, 1394, 1394, 0
168.001241, 1.000069, 1357, 1357, 0
169.001192, 0.999951, 1375, 1375, 0
170.001196, 1.000004, 1258, 1258, 0
171.001137, 0.999941, 1210, 1210, 0
172.001252, 1.000115, 1492, 1492, 0
173.001216, 0.999964, 1287, 1287, 0
174.001154, 0.999938, 1369, 1369, 0
175.001225, 1.000071, 1302, 1302, 0
176.001188, 0.999963, 1469, 1469, 0
177.001134, 0.999946, 1429, 1429, 0
178.001205, 1.000071, 1297, 1297, 0
179.001147, 0.999942, 1292, 1292, 0
180.001198, 1.000051, 1507, 1507, 0
181.001233, 1.000035, 1328, 1328, 0
182.001234, 1.000001, 1261, 1261, 0
183.001207, 0.999973, 1364, 1364, 0
184.001138, 0.999931, 1422, 1422, 0
185.001142, 1.000004, 1311, 1311, 0
186.001189, 1.000047, 1173, 1173, 0
187.001181, 0.999992, 1287, 1287, 0
188.001142, 0.999961, 1261, 1261, 0
189.001167, 1.000025, 1296, 1296, 0
190.00119, 1.000023, 1359, 1359, 0
191.001148, 0.999958, 1170, 1170, 0
192.001245, 1.000097, 1210, 1210, 0
193.001237, 0.999992, 1197, 1197, 0
194.001139, 0.999902, 1167, 1167, 0
195.001147, 1.000008, 1295, 1295, 0
196.001219, 1.000072, 1211, 1211, 0
197.001132, 0.999913, 1175, 1175, 0
198.00122, 1.000088, 1332, 1332, 0
199.001188, 0.999968, 1165, 1165, 0
200.001149, 0.999961, 1178, 1178, 0
201.001234, 1.000085, 1308, 1308, 0
202.001231, 0.999997, 1255, 1255, 0
203.001236, 1.000005, 1182, 1182, 0
204.001207, 0.999971, 1267, 1267, 0
205.001186, 0.999979, 1304, 1304, 0
206.001217, 1.000031, 1360, 1360, 0
207.001183, 0.999966, 1396, 1396, 0
208.001144, 0.999961, 1392, 1392, 0
209.001143, 0.999999, 1294, 1294, 0
210.001189, 1.000046, 1153, 1153, 0
211.001184, 0.999995, 1307, 1307, 0
212.001237, 1.000053, 1208, 1208, 0
213.001192, 0.999955, 1177, 1177, 0
214.001236, 1.000044, 1259, 1259, 0
215.001197, 0.999961, 1258, 1258, 0
216.00116, 0.999963, 1156, 1156, 0
217.00114, 0.99998, 1363, 1363, 0
218.00113, 0.99999, 1234, 1234, 0
219.001249, 1.000119, 1245, 1245, 0
220.001235, 0.999986, 1203, 1203, 0
221.001234, 0.999999, 1289, 1289, 0
222.001177, 0.999943, 1329, 1329, 0
223.001142, 0.999965, 1389, 1389, 0
224.001122, 0.99998, 1358, 1358, 0
225.001213, 1.000091, 1234, 1234, 0
226.001136, 0.999923, 1243, 1243, 0
227.001194, 1.000058, 1405, 1405, 0
228.00124, 1.000046, 1397, 1397, 0
229.00124, 1.0, 1262, 1262, 0
230.001227, 0.999987, 1323, 1323, 0
231.001138, 0.999911, 1172, 1172, 0
232.001174, 1.000036, 1361, 1361, 0
233.001188, 1.000014, 1287, 1287, 0
234.001152, 0.999964, 1339, 1339, 0
235.001152, 1.0, 1211, 1211, 0
236.001136, 0.999984, 1344, 1344, 0
237.001187, 1.000051, 1226, 1226, 0
238.001237, 1.00005, 1465, 1465, 0
239.001234, 0.999997, 1323, 1323, 0
240.001133, 0.999899, 1442, 1442, 0
241.001233, 1.0001, 1407, 1407, 0
242.001198, 0.999965, 1318, 1318, 0
243.001179, 0.999981, 1428, 1428, 0
244.001242, 1.000063, 1287, 1287, 0
245.001237, 0.999995, 1348, 1348, 0
246.00123, 0.999993, 1335, 1335, 0
247.001208, 0.999978, 1374, 1374, 0
248.001153, 0.999945, 1327, 1327, 0
249.001151, 0.999998, 1585, 1585, 0
250.001146, 0.999995, 1459, 1459, 0
251.001147, 1.000001, 1344, 1344, 0
252.001143, 0.999996, 1431, 1431, 0
253.001237, 1.000094, 1337, 1337, 0
254.001137, 0.9999, 1295, 1295, 0
255.001231, 1.000094, 1196, 1196, 0
256.001236, 1.000005, 1472, 1472, 0
257.001167, 0.999931, 1215, 1215, 0
258.001151, 0.999984, 1153, 1153, 0
259.001146, 0.999995, 1131, 1131, 0
260.001157, 1.000011, 1250, 1250, 0
261.001137, 0.99998, 1329, 1329, 0
262.001161, 1.000024, 1364, 1364, 0
263.001233, 1.000072, 1360, 1360, 0
264.001237, 1.000004, 1283, 1283, 0
265.001236, 0.999999, 1491, 1491, 0
266.001232, 0.999996, 1252, 1252, 0
267.001239, 1.000007, 1318, 1318, 0
268.001169, 0.99993, 1343, 1343, 0
269.001147, 0.999978, 1187, 1187, 0
270.001129, 0.999982, 1266, 1266, 0
271.001146, 1.000017, 1299, 1299, 0
272.001228, 1.000082, 1303, 1303, 0
273.001141, 0.999913, 1454, 1454, 0
274.001144, 1.000003, 1300, 1300, 0
275.001246, 1.000102, 1445, 1445, 0
276.001241, 0.999995, 1307, 1307, 0
277.001194, 0.999953, 1244, 1244, 0
278.001193, 0.999999, 1366, 1366, 0
279.00114, 0.999947, 1364, 1364, 0
280.001187, 1.000047, 1277, 1277, 0
281.001234, 1.000047, 1392, 1392, 0
282.00119, 0.999956, 1324, 1324, 0
283.001192, 1.000002, 1375, 1375, 0
284.001187, 0.999995, 1278, 1278, 0
285.001231, 1.000044, 1356, 1356, 0
286.001137, 0.999906, 1510, 1510, 0
287.00115, 1.000013, 1405, 1405, 0
288.001185, 1.000035, 1419, 1419, 0
289.001176, 0.999991, 1237, 1237, 0
290.001143, 0.999967, 1384, 1384, 0
291.001138, 0.999995, 1373, 1373, 0
292.001242, 1.000104, 1304, 1304, 0
293.001137, 0.999895, 1393, 1393, 0
294.001222, 1.000085, 1303, 1303, 0
295.001173, 0.999951, 1297, 1297, 0
296.001157, 0.999984, 1279, 1279, 0
297.001174, 1.000017, 1461, 1461, 0
298.00121, 1.000036, 1375, 1375, 0
299.001202, 0.999992, 1278, 1278, 0
300.001195, 0.999993, 1376, 1376, 0
301.001149, 0.999954, 1215, 1215, 0
302.001153, 1.000004, 1262, 1262, 0
303.0012, 1.000047, 1205, 1205, 0
304.001158, 0.999958, 1267, 1267, 0
305.001231, 1.000073, 1331, 1331, 0
306.001229, 0.999998, 1205, 1205, 0
307.001159, 0.99993, 1303, 1303, 0
308.001193, 1.000034, 1191, 1191, 0
309.001183, 0.99999, 1319, 1319, 0
310.001164, 0.999981, 1325, 1325, 0
311.001126, 0.999962, 1263, 1263, 0
312.001184, 1.000058, 1401, 1401, 0
313.001178, 0.999994, 1299, 1299, 0
314.001237, 1.000059, 1321, 1321, 0
315.001213, 0.999976, 1377, 1377, 0
316.001233, 1.00002, 1322, 1322, 0
317.001246, 1.000013, 1421, 1421, 0
318.001232, 0.999986, 1266, 1266, 0
319.001228, 0.999996, 1295, 1295, 0
320.001226, 0.999998, 1292, 1292, 0
321.001226, 1.0, 1449, 1449, 0
322.001227, 1.000001, 1265, 1265, 0
323.001135, 0.999908, 1262, 1262, 0
324.001155, 1.00002, 1207, 1207, 0
325.001134, 0.999979, 1309, 1309, 0
326.001131, 0.999997, 1233, 1233, 0
327.001238, 1.000107, 1370, 1370, 0
328.001199, 0.999961, 1203, 1203, 0
329.001133, 0.999934, 1256, 1256, 0
330.001154, 1.000021, 1360, 1360, 0
331.001117, 0.999963, 1374, 1374, 0
332.001135, 1.000018, 1371, 1371, 0
333.001141, 1.000006, 1316, 1316, 0
334.001136, 0.999995, 1253, 1253, 0
335.001205, 1.000069, 1255, 1255, 0
336.00114, 0.999935, 1256, 1256, 0
337.001243, 1.000103, 1331, 1331, 0
338.001231, 0.999988, 1113, 1113, 0
339.001136, 0.999905, 1194, 1194, 0
340.001147, 1.000011, 1223, 1223, 0
341.001237, 1.00009, 1282, 1282, 0
342.001197, 0.99996, 1337, 1337, 0
343.001234, 1.000037, 1429, 1429, 0
344.001236, 1.000002, 1489, 1489, 0
345.001222, 0.999986, 1320, 1320, 0
346.001182, 0.99996, 1327, 1327, 0
347.001183, 1.000001, 1250, 1250, 0
348.001171, 0.999988, 1381, 1381, 0
349.001183, 1.000012, 1279, 1279, 0
350.00123, 1.000047, 1268, 1268, 0
351.00123, 1.0, 1495, 1495, 0
352.001233, 1.000003, 1183, 1183, 0
353.001234, 1.000001, 1362, 1362, 0
354.001125, 0.999891, 1193, 1193, 0
355.001139, 1.000014, 1332, 1332, 0
356.001139, 1.0, 1212, 1212, 0
357.001136, 0.999997, 1232, 1232, 0
358.001177, 1.000041, 1231, 1231, 0
359.001183, 1.000006, 1287, 1287, 0
360.001134, 0.999951, 1226, 1226, 0
361.001189, 1.000055, 1312, 1312, 0
361.013712, 0.012523, 15, 15, 0
