elapsed, window, total, successful, failed
100.001642, 0.999976, 595, 595, 0
101.001621, 0.999979, 630, 630, 0
102.001628, 1.000007, 600, 600, 0
103.00162, 0.999992, 753, 753, 0
104.001671, 1.000051, 549, 549, 0
105.00167, 0.999999, 536, 536, 0
106.0017, 1.00003, 612, 612, 0
107.001772, 1.000072, 671, 671, 0
108.001679, 0.999907, 768, 768, 0
109.001724, 1.000045, 554, 554, 0
110.001743, 1.000019, 638, 638, 0
111.001706, 0.999963, 641, 641, 0
112.001699, 0.999993, 524, 524, 0
113.001679, 0.99998, 559, 559, 0
114.001784, 1.000105, 752, 752, 0
115.001679, 0.999895, 845, 845, 0
116.001818, 1.000139, 576, 576, 0
117.001807, 0.999989, 574, 574, 0
118.001701, 0.999894, 567, 567, 0
119.001827, 1.000126, 726, 726, 0
120.001743, 0.999916, 597, 597, 0
121.001769, 1.000026, 580, 580, 0
122.00176, 0.999991, 663, 663, 0
123.001805, 1.000045, 608, 608, 0
124.001725, 0.99992, 693, 693, 0
125.001759, 1.000034, 765, 765, 0
126.001739, 0.99998, 566, 566, 0
127.001621, 0.999882, 590, 590, 0
128.001669, 1.000048, 587, 587, 0
129.001714, 1.000045, 562, 562, 0
130.001664, 0.99995, 682, 682, 0
131.001669, 1.000005, 732, 732, 0
132.00167, 1.000001, 695, 695, 0
133.001693, 1.000023, 516, 516, 0
134.001646, 0.999953, 731, 731, 0
135.001665, 1.000019, 686, 686, 0
136.001698, 1.000033, 665, 665, 0
137.00163, 0.999932, 605, 605, 0
138.001723, 1.000093, 602, 602, 0
139.001719, 0.999996, 610, 610, 0
140.001719, 1.0, 668, 668, 0
141.001726, 1.000007, 755, 755, 0
142.001737, 1.000011, 652, 652, 0
143.001864, 1.000127, 586, 586, 0
144.001717, 0.999853, 620, 620, 0
145.001714, 0.999997, 638, 638, 0
146.001715, 1.000001, 541, 541, 0
147.001742, 1.000027, 706, 706, 0
148.001716, 0.999974, 741, 741, 0
149.001723, 1.000007, 718, 718, 0
150.001714, 0.999991, 609, 609, 0
151.001687, 0.999973, 718, 718, 0
152.001662, 0.999975, 604, 604, 0
153.001674, 1.000012, 619, 619, 0
154.001616, 0.999942, 591, 591, 0
155.001693, 1.000077, 851, 851, 0
156.001615, 0.999922, 689, 689, 0
157.001764, 1.000149, 772, 772, 0
158.00169, 0.999926, 732, 732, 0
159.001664, 0.999974, 597, 597, 0
160.001674, 1.00001, 587, 587, 0
161.001667, 0.999993, 578, 578, 0
162.001693, 1.000026, 687, 687, 0
163.001712, 1.000019, 695, 695, 0
164.00178, 1.000068, 597, 597, 0
165.001666, 0.999886, 556, 556, 0
166.001697, 1.000031, 592, 592, 0
167.001716, 1.000019, 619, 619, 0
168.001724, 1.000008, 665, 665, 0
169.001726, 1.000002, 573, 573, 0
170.001714, 0.999988, 614, 614, 0
171.001721, 1.000007, 692, 692, 0
172.001823, 1.000102, 634, 634, 0
173.001713, 0.99989, 616, 616, 0
174.001699, 0.999986, 589, 589, 0
175.001712, 1.000013, 577, 577, 0
176.001654, 0.999942, 645, 645, 0
177.001708, 1.000054, 619, 619, 0
178.001783, 1.000075, 511, 511, 0
179.001626, 0.999843, 477, 477, 0
180.001722, 1.000096, 625, 625, 0
181.00177, 1.000048, 588, 588, 0
182.001656, 0.999886, 570, 570, 0
183.001674, 1.000018, 674, 674, 0
184.001611, 0.999937, 605, 605, 0
185.001618, 1.000007, 682, 682, 0
186.001662, 1.000044, 518, 518, 0
187.001611, 0.999949, 751, 751, 0
188.001776, 1.000165, 625, 625, 0
189.001608, 0.999832, 558, 558, 0
190.001635, 1.000027, 697, 697, 0
191.001614, 0.999979, 673, 673, 0
192.001607, 0.999993, 637, 637, 0
193.001635, 1.000028, 516, 516, 0
194.001625, 0.99999, 638, 638, 0
195.001606, 0.999981, 674, 674, 0
196.001678, 1.000072, 784, 784, 0
197.001702, 1.000024, 706, 706, 0
198.001667, 0.999965, 847, 847, 0
199.001664, 0.999997, 615, 615, 0
200.00161, 0.999946, 731, 731, 0
201.00167, 1.00006, 504, 504, 0
202.001676, 1.000006, 653, 653, 0
203.001613, 0.999937, 756, 756, 0
204.001636, 1.000023, 679, 679, 0
205.001662, 1.000026, 526, 526, 0
206.001612, 0.99995, 752, 752, 0
207.001616, 1.000004, 588, 588, 0
208.001643, 1.000027, 654, 654, 0
209.001621, 0.999978, 687, 687, 0
210.001634, 1.000013, 658, 658, 0
211.001663, 1.000029, 528, 528, 0
212.001612, 0.999949, 680, 680, 0
213.001608, 0.999996, 583, 583, 0
214.001648, 1.00004, 699, 699, 0
215.001629, 0.999981, 529, 529, 0
216.00177, 1.000141, 702, 702, 0
217.00165, 0.99988, 575, 575, 0
218.0017, 1.00005, 670, 670, 0
219.001615, 0.999915, 679, 679, 0
220.001664, 1.000049, 753, 753, 0
221.001638, 0.999974, 585, 585, 0
222.00162, 0.999982, 767, 767, 0
223.001638, 1.000018, 473, 473, 0
224.001661, 1.000023, 701, 701, 0
225.001616, 0.999955, 613, 613, 0
226.001612, 0.999996, 554, 554, 0
227.001617, 1.000005, 581, 581, 0
228.001661, 1.000044, 531, 531, 0
229.001611, 0.99995, 642, 642, 0
230.00161, 0.999999, 734, 734, 0
231.001613, 1.000003, 820, 820, 0
232.001668, 1.000055, 648, 648, 0
233.00162, 0.999952, 620, 620, 0
234.001643, 1.000023, 598, 598, 0
235.00166, 1.000017, 646, 646, 0
236.001626, 0.999966, 638, 638, 0
237.001607, 0.999981, 587, 587, 0
238.001609, 1.000002, 602, 602, 0
239.001609, 1.0, 727, 727, 0
240.001613, 1.000004, 751, 751, 0
241.001614, 1.000001, 582, 582, 0
242.001618, 1.000004, 603, 603, 0
243.001677, 1.000059, 599, 599, 0
244.001612, 0.999935, 604, 604, 0
245.001619, 1.000007, 519, 519, 0
246.001735, 1.000116, 616, 616, 0
247.001612, 0.999877, 676, 676, 0
248.00166, 1.000048, 551, 551, 0
249.001689, 1.000029, 833, 833, 0
250.001613, 0.999924, 693, 693, 0
251.001668, 1.000055, 665, 665, 0
252.001675, 1.000007, 589, 589, 0
253.00162, 0.999945, 654, 654, 0
254.001613, 0.999993, 507, 507, 0
255.001664, 1.000051, 642, 642, 0
256.001635, 0.999971, 599, 599, 0
257.001684, 1.000049, 607, 607, 0
258.001701, 1.000017, 616, 616, 0
259.00169, 0.999989, 746, 746, 0
260.001678, 0.999988, 543, 543, 0
261.001683, 1.000005, 771, 771, 0
262.001618, 0.999935, 486, 486, 0
263.001702, 1.000084, 585, 585, 0
264.001637, 0.999935, 626, 626, 0
265.001652, 1.000015, 719, 719, 0
266.001706, 1.000054, 538, 538, 0
267.00164, 0.999934, 615, 615, 0
268.001615, 0.999975, 762, 762, 0
269.001662, 1.000047, 758, 758, 0
270.001668, 1.000006, 701, 701, 0
271.001661, 0.999993, 587, 587, 0
272.001693, 1.000032, 619, 619, 0
273.001704, 1.000011, 754, 754, 0
274.001665, 0.999961, 535, 535, 0
275.001636, 0.999971, 634, 634, 0
276.001668, 1.000032, 659, 659, 0
277.001612, 0.999944, 625, 625, 0
278.001684, 1.000072, 652, 652, 0
279.001608, 0.999924, 742, 742, 0
280.001617, 1.000009, 686, 686, 0
281.001618, 1.000001, 551, 551, 0
282.001648, 1.00003, 711, 711, 0
283.001664, 1.000016, 554, 554, 0
284.001692, 1.000028, 733, 733, 0
285.001621, 0.999929, 548, 548, 0
286.001643, 1.000022, 603, 603, 0
287.001612, 0.999969, 683, 683, 0
288.001691, 1.000079, 719, 719, 0
289.001646, 0.999955, 575, 575, 0
290.00161, 0.999964, 530, 530, 0
291.001613, 1.000003, 786, 786, 0
292.00165, 1.000037, 674, 674, 0
293.001609, 0.999959, 580, 580, 0
294.001662, 1.000053, 583, 583, 0
295.00165, 0.999988, 692, 692, 0
296.001722, 1.000072, 602, 602, 0
297.001613, 0.999891, 692, 692, 0
298.001643, 1.00003, 662, 662, 0
299.001613, 0.99997, 635, 635, 0
300.001692, 1.000079, 724, 724, 0
301.001659, 0.999967, 691, 691, 0
302.001687, 1.000028, 666, 666, 0
303.001684, 0.999997, 687, 687, 0
304.001714, 1.00003, 585, 585, 0
305.001657, 0.999943, 560, 560, 0
306.001702, 1.000045, 700, 700, 0
307.001703, 1.000001, 706, 706, 0
308.001659, 0.999956, 471, 471, 0
309.001704, 1.000045, 754, 754, 0
310.001615, 0.999911, 637, 637, 0
311.001609, 0.999994, 606, 606, 0
312.00167, 1.000061, 588, 588, 0
313.00164, 0.99997, 658, 658, 0
314.001611, 0.999971, 692, 692, 0
315.001653, 1.000042, 601, 601, 0
316.001647, 0.999994, 689, 689, 0
317.001659, 1.000012, 505, 505, 0
318.001638, 0.999979, 680, 680, 0
319.001614, 0.999976, 562, 562, 0
320.001657, 1.000043, 614, 614, 0
321.001658, 1.000001, 671, 671, 0
322.001609, 0.999951, 845, 845, 0
323.001608, 0.999999, 710, 710, 0
324.001605, 0.999997, 558, 558, 0
325.001659, 1.000054, 589, 589, 0
326.001609, 0.99995, 734, 734, 0
327.001657, 1.000048, 637, 637, 0
328.001637, 0.99998, 642, 642, 0
329.001617, 0.99998, 715, 715, 0
330.001608, 0.999991, 668, 668, 0
331.00161, 1.000002, 513, 513, 0
332.00161, 1.0, 664, 664, 0
333.001712, 1.000102, 624, 624, 0
334.001706, 0.999994, 559, 559, 0
335.001657, 0.999951, 697, 697, 0
336.001686, 1.000029, 690, 690, 0
337.001607, 0.999921, 616, 616, 0
338.001659, 1.000052, 580, 580, 0
339.001701, 1.000042, 647, 647, 0
340.00159, 0.999889, 695, 695, 0
341.001659, 1.000069, 547, 547, 0
342.001657, 0.999998, 540, 540, 0
343.00164, 0.999983, 773, 773, 0
344.001615, 0.999975, 692, 692, 0
345.001646, 1.000031, 717, 717, 0
346.001643, 0.999997, 510, 510, 0
347.001663, 1.00002, 492, 492, 0
348.001609, 0.999946, 560, 560, 0
349.001702, 1.000093, 711, 711, 0
350.001716, 1.000014, 536, 536, 0
351.001613, 0.999897, 637, 637, 0
352.001685, 1.000072, 559, 559, 0
353.001649, 0.999964, 610, 610, 0
354.001648, 0.999999, 842, 842, 0
355.001658, 1.00001, 615, 615, 0
356.001608, 0.99995, 600, 600, 0
357.001666, 1.000058, 856, 856, 0
358.001612, 0.999946, 735, 735, 0
359.00166, 1.000048, 646, 646, 0
360.001611, 0.999951, 652, 652, 0
361.001616, 1.000005, 746, 746, 0
361.01526, 0.013644, 13, 13, 0
