elapsed, window, total, successful, failed
108.00158, 0.999996, 65, 65, 0
109.001583, 1.000003, 200, 200, 0
110.001586, 1.000003, 215, 215, 0
111.001585, 0.999999, 45, 45, 0
112.001583, 0.999998, 113, 113, 0
113.001586, 1.000003, 356, 356, 0
114.001588, 1.000002, 155, 155, 0
115.001586, 0.999998, 44, 44, 0
116.001623, 1.000037, 357, 357, 0
117.001579, 0.999956, 65, 65, 0
118.001582, 1.000003, 46, 46, 0
119.001585, 1.000003, 212, 212, 0
120.001583, 0.999998, 279, 279, 0
121.001585, 1.000002, 212, 212, 0
122.001583, 0.999998, 261, 261, 0
123.001584, 1.000001, 7, 7, 0
124.001579, 0.999995, 236, 236, 0
125.001586, 1.000007, 213, 213, 0
126.001588, 1.000002, 130, 130, 0
127.001583, 0.999995, 281, 281, 0
128.001587, 1.000004, 1, 1, 0
129.001587, 1.0, 26, 26, 0
130.001592, 1.000005, 273, 273, 0
131.001592, 1.0, 68, 68, 0
132.001586, 0.999994, 0, 0, 0
133.001591, 1.000005, 0, 0, 0
134.001585, 0.999994, 64, 64, 0
135.00159, 1.000005, 296, 296, 0
136.001586, 0.999996, 66, 66, 0
137.001588, 1.000002, 261, 261, 0
138.001585, 0.999997, 133, 133, 0
139.001585, 1.0, 168, 168, 0
140.001585, 1.0, 103, 103, 0
141.001593, 1.000008, 66, 66, 0
142.001593, 1.0, 175, 175, 0
143.00159, 0.999997, 107, 107, 0
144.001589, 0.999999, 265, 265, 0
145.00159, 1.000001, 112, 112, 0
146.001592, 1.000002, 110, 110, 0
147.001593, 1.000001, 0, 0, 0
148.00159, 0.999997, 43, 43, 0
149.001589, 0.999999, 318, 318, 0
150.001582, 0.999993, 131, 131, 0
151.001584, 1.000002, 197, 197, 0
152.001587, 1.000003, 207, 207, 0
153.001589, 1.000002, 49, 49, 0
154.00159, 1.000001, 195, 195, 0
155.001591, 1.000001, 87, 87, 0
156.001588, 0.999997, 21, 21, 0
157.001594, 1.000006, 70, 70, 0
158.001591, 0.999997, 181, 181, 0
159.001591, 1.0, 101, 101, 0
160.001588, 0.999997, 198, 198, 0
161.001591, 1.000003, 249, 249, 0
162.001594, 1.000003, 51, 51, 0
163.001588, 0.999994, 198, 198, 0
164.001591, 1.000003, 375, 375, 0
165.001583, 0.999992, 355, 355, 0
166.001593, 1.00001, 144, 144, 0
167.001597, 1.000004, 535, 535, 0
168.001589, 0.999992, 173, 173, 0
169.001591, 1.000002, 438, 438, 0
170.001701, 1.00011, 538, 538, 0
171.001613, 0.999912, 173, 173, 0
172.001612, 0.999999, 666, 666, 0
173.001589, 0.999977, 927, 927, 0
174.001487, 0.999898, 725, 725, 0
175.001539, 1.000052, 998, 998, 0
176.001526, 0.999987, 1028, 1028, 0
177.001579, 1.000053, 998, 998, 0
178.001596, 1.000017, 872, 872, 0
179.001585, 0.999989, 991, 991, 0
180.001584, 0.999999, 1263, 1263, 0
181.001587, 1.000003, 1061, 1061, 0
182.001648, 1.000061, 877, 877, 0
183.001585, 0.999937, 1022, 1022, 0
184.001593, 1.000008, 897, 897, 0
185.001584, 0.999991, 1095, 1095, 0
186.001579, 0.999995, 1283, 1283, 0
187.001582, 1.000003, 1056, 1056, 0
188.001583, 1.000001, 1030, 1030, 0
189.001579, 0.999996, 1025, 1025, 0
190.001582, 1.000003, 1066, 1066, 0
191.00149, 0.999908, 777, 777, 0
192.001586, 1.000096, 1336, 1336, 0
193.001652, 1.000066, 1145, 1145, 0
194.001602, 0.99995, 1235, 1235, 0
195.00151, 0.999908, 994, 994, 0
196.001578, 1.000068, 1216, 1216, 0
197.001578, 1.0, 1014, 1014, 0
198.001533, 0.999955, 1006, 1006, 0
199.001494, 0.999961, 897, 897, 0
200.001512, 1.000018, 1126, 1126, 0
201.001606, 1.000094, 1341, 1341, 0
202.001512, 0.999906, 1171, 1171, 0
203.001496, 0.999984, 924, 924, 0
204.001526, 1.00003, 1059, 1059, 0
205.001581, 1.000055, 1352, 1352, 0
206.001481, 0.9999, 1054, 1054, 0
207.00162, 1.000139, 1066, 1066, 0
208.001597, 0.999977, 1017, 1017, 0
209.00158, 0.999983, 1267, 1267, 0
210.001584, 1.000004, 1020, 1020, 0
211.001589, 1.000005, 1020, 1020, 0
212.001584, 0.999995, 977, 977, 0
213.00155, 0.999966, 808, 808, 0
214.00159, 1.00004, 596, 596, 0
215.001516, 0.999926, 907, 907, 0
216.001619, 1.000103, 503, 503, 0
217.001562, 0.999943, 446, 446, 0
218.00157, 1.000008, 439, 439, 0
219.001555, 0.999985, 115, 115, 0
220.001575, 1.00002, 314, 314, 0
221.001518, 0.999943, 513, 513, 0
222.001482, 0.999964, 991, 991, 0
223.001494, 1.000012, 947, 947, 0
224.001605, 1.000111, 829, 829, 0
225.00157, 0.999965, 535, 535, 0
226.001495, 0.999925, 786, 786, 0
227.00153, 1.000035, 717, 717, 0
228.001535, 1.000005, 955, 955, 0
229.001546, 1.000011, 896, 896, 0
230.001478, 0.999932, 1183, 1183, 0
231.001543, 1.000065, 1058, 1058, 0
232.001526, 0.999983, 1157, 1157, 0
233.001579, 1.000053, 1018, 1018, 0
234.001501, 0.999922, 993, 993, 0
235.001488, 0.999987, 1005, 1005, 0
236.001485, 0.999997, 1090, 1090, 0
237.001536, 1.000051, 952, 952, 0
238.001571, 1.000035, 911, 911, 0
239.001533, 0.999962, 1112, 1112, 0
240.001576, 1.000043, 966, 966, 0
241.001575, 0.999999, 1047, 1047, 0
242.001577, 1.000002, 987, 987, 0
243.001582, 1.000005, 982, 982, 0
244.001534, 0.999952, 1196, 1196, 0
245.001533, 0.999999, 1143, 1143, 0
246.001559, 1.000026, 1383, 1383, 0
247.001574, 1.000015, 823, 823, 0
248.001574, 1.0, 1188, 1188, 0
249.001581, 1.000007, 1090, 1090, 0
250.001575, 0.999994, 1427, 1427, 0
251.001555, 0.99998, 1096, 1096, 0
252.001572, 1.000017, 1137, 1137, 0
253.001576, 1.000004, 1051, 1051, 0
254.001578, 1.000002, 1389, 1389, 0
255.00158, 1.000002, 1198, 1198, 0
256.001572, 0.999992, 1107, 1107, 0
257.001575, 1.000003, 1385, 1385, 0
258.001572, 0.999997, 1536, 1536, 0
259.00158, 1.000008, 1077, 1077, 0
260.001577, 0.999997, 1056, 1056, 0
261.001575, 0.999998, 956, 956, 0
262.00163, 1.000055, 1083, 1083, 0
263.001576, 0.999946, 1422, 1422, 0
264.001582, 1.000006, 1101, 1101, 0
265.001581, 0.999999, 860, 860, 0
266.001623, 1.000042, 1186, 1186, 0
267.001538, 0.999915, 1083, 1083, 0
268.001541, 1.000003, 1094, 1094, 0
269.001592, 1.000051, 1177, 1177, 0
270.001586, 0.999994, 930, 930, 0
271.001488, 0.999902, 861, 861, 0
272.001548, 1.00006, 423, 423, 0
273.00154, 0.999992, 881, 881, 0
274.001577, 1.000037, 804, 804, 0
275.001585, 1.000008, 809, 809, 0
276.001578, 0.999993, 1055, 1055, 0
277.001582, 1.000004, 875, 875, 0
278.001535, 0.999953, 1022, 1022, 0
279.001556, 1.000021, 1102, 1102, 0
280.001576, 1.00002, 1128, 1128, 0
281.001531, 0.999955, 1207, 1207, 0
282.001497, 0.999966, 891, 891, 0
283.001491, 0.999994, 1122, 1122, 0
284.001501, 1.00001, 1022, 1022, 0
285.001513, 1.000012, 1188, 1188, 0
286.001545, 1.000032, 809, 809, 0
287.001526, 0.999981, 861, 861, 0
288.001498, 0.999972, 1183, 1183, 0
289.001543, 1.000045, 1001, 1001, 0
290.001499, 0.999956, 947, 947, 0
291.001529, 1.00003, 1163, 1163, 0
292.001583, 1.000054, 1069, 1069, 0
293.001595, 1.000012, 1030, 1030, 0
294.001608, 1.000013, 795, 795, 0
295.001598, 0.99999, 919, 919, 0
296.001597, 0.999999, 820, 820, 0
297.001593, 0.999996, 963, 963, 0
298.001592, 0.999999, 992, 992, 0
299.0016, 1.000008, 842, 842, 0
300.001593, 0.999993, 937, 937, 0
301.001592, 0.999999, 974, 974, 0
302.001508, 0.999916, 1186, 1186, 0
303.001549, 1.000041, 789, 789, 0
304.001592, 1.000043, 781, 781, 0
305.001601, 1.000009, 529, 529, 0
306.001577, 0.999976, 706, 706, 0
307.001544, 0.999967, 685, 685, 0
308.001589, 1.000045, 703, 703, 0
309.001598, 1.000009, 753, 753, 0
310.001602, 1.000004, 683, 683, 0
311.001556, 0.999954, 907, 907, 0
312.001589, 1.000033, 1026, 1026, 0
313.001596, 1.000007, 1036, 1036, 0
314.001549, 0.999953, 903, 903, 0
315.001574, 1.000025, 1031, 1031, 0
316.001547, 0.999973, 867, 867, 0
317.001594, 1.000047, 877, 877, 0
318.001589, 0.999995, 984, 984, 0
319.001547, 0.999958, 959, 959, 0
320.001602, 1.000055, 938, 938, 0
321.001575, 0.999973, 937, 937, 0
322.001501, 0.999926, 1267, 1267, 0
323.00151, 1.000009, 1078, 1078, 0
324.001531, 1.000021, 1022, 1022, 0
325.001598, 1.000067, 855, 855, 0
326.001581, 0.999983, 1046, 1046, 0
327.001578, 0.999997, 751, 751, 0
328.001574, 0.999996, 978, 978, 0
329.00151, 0.999936, 1259, 1259, 0
330.00148, 0.99997, 1185, 1185, 0
331.001484, 1.000004, 1098, 1098, 0
332.001547, 1.000063, 1123, 1123, 0
333.001503, 0.999956, 1215, 1215, 0
334.001499, 0.999996, 998, 998, 0
335.00157, 1.000071, 1086, 1086, 0
336.001576, 1.000006, 935, 935, 0
337.001579, 1.000003, 953, 953, 0
338.001576, 0.999997, 1030, 1030, 0
339.001576, 1.0, 1076, 1076, 0
340.001577, 1.000001, 1267, 1267, 0
341.001573, 0.999996, 985, 985, 0
342.001569, 0.999996, 1007, 1007, 0
343.001483, 0.999914, 1130, 1130, 0
344.001484, 1.000001, 914, 914, 0
345.001484, 1.0, 947, 947, 0
346.00148, 0.999996, 1060, 1060, 0
347.001477, 0.999997, 986, 986, 0
348.001484, 1.000007, 1273, 1273, 0
349.001531, 1.000047, 1180, 1180, 0
350.001507, 0.999976, 1221, 1221, 0
351.001521, 1.000014, 1164, 1164, 0
352.001486, 0.999965, 1012, 1012, 0
353.001496, 1.00001, 946, 946, 0
354.001487, 0.999991, 962, 962, 0
355.001667, 1.00018, 797, 797, 0
356.001582, 0.999915, 481, 481, 0
357.001582, 1.0, 809, 809, 0
358.0015, 0.999918, 1081, 1081, 0
359.001536, 1.000036, 745, 745, 0
360.001561, 1.000025, 657, 657, 0
361.001489, 0.999928, 849, 849, 0
361.015354, 0.013865, 23, 23, 0
