elapsed, window, total, successful, failed
215.001102, 1.000051, 300, 300, 0
216.001135, 1.000033, 343, 343, 0
217.001105, 0.99997, 386, 386, 0
218.001054, 0.999949, 343, 343, 0
219.001116, 1.000062, 419, 419, 0
220.00105, 0.999934, 494, 494, 0
221.001054, 1.000004, 465, 465, 0
222.001115, 1.000061, 324, 324, 0
223.001123, 1.000008, 463, 463, 0
224.001044, 0.999921, 351, 351, 0
225.00105, 1.000006, 377, 377, 0
226.001098, 1.000048, 389, 389, 0
227.001098, 1.0, 413, 413, 0
228.001051, 0.999953, 470, 470, 0
229.001084, 1.000033, 411, 411, 0
230.001107, 1.000023, 431, 431, 0
231.001097, 0.99999, 336, 336, 0
232.001101, 1.000004, 386, 386, 0
233.001102, 1.000001, 412, 412, 0
234.001118, 1.000016, 391, 391, 0
235.001125, 1.000007, 312, 312, 0
236.001116, 0.999991, 404, 404, 0
237.001083, 0.999967, 347, 347, 0
238.001058, 0.999975, 365, 365, 0
239.001105, 1.000047, 336, 336, 0
240.001082, 0.999977, 346, 346, 0
241.00106, 0.999978, 450, 450, 0
242.001099, 1.000039, 341, 341, 0
243.001057, 0.999958, 356, 356, 0
244.001129, 1.000072, 398, 398, 0
245.001132, 1.000003, 320, 320, 0
246.001045, 0.999913, 357, 357, 0
247.001081, 1.000036, 470, 470, 0
248.001112, 1.000031, 336, 336, 0
249.001081, 0.999969, 391, 391, 0
250.001047, 0.999966, 335, 335, 0
251.001108, 1.000061, 382, 382, 0
252.001054, 0.999946, 365, 365, 0
253.001055, 1.000001, 388, 388, 0
254.001097, 1.000042, 380, 380, 0
255.001051, 0.999954, 414, 414, 0
256.001052, 1.000001, 362, 362, 0
257.001109, 1.000057, 473, 473, 0
258.001056, 0.999947, 389, 389, 0
259.001051, 0.999995, 476, 476, 0
260.001107, 1.000056, 499, 499, 0
261.001083, 0.999976, 355, 355, 0
262.001074, 0.999991, 371, 371, 0
263.00111, 1.000036, 376, 376, 0
264.001136, 1.000026, 380, 380, 0
265.001054, 0.999918, 284, 284, 0
266.001048, 0.999994, 373, 373, 0
267.001092, 1.000044, 366, 366, 0
268.001073, 0.999981, 418, 418, 0
269.001126, 1.000053, 427, 427, 0
270.001145, 1.000019, 326, 326, 0
271.001049, 0.999904, 384, 384, 0
272.001057, 1.000008, 412, 412, 0
273.001094, 1.000037, 356, 356, 0
274.001054, 0.99996, 327, 327, 0
275.001074, 1.00002, 353, 353, 0
276.00106, 0.999986, 383, 383, 0
277.001096, 1.000036, 398, 398, 0
278.00114, 1.000044, 367, 367, 0
279.001076, 0.999936, 389, 389, 0
280.001143, 1.000067, 318, 318, 0
281.001049, 0.999906, 347, 347, 0
282.001052, 1.000003, 484, 484, 0
283.001099, 1.000047, 393, 393, 0
284.001098, 0.999999, 393, 393, 0
285.0011, 1.000002, 397, 397, 0
286.001096, 0.999996, 398, 398, 0
287.001052, 0.999956, 402, 402, 0
288.001071, 1.000019, 456, 456, 0
289.001048, 0.999977, 367, 367, 0
290.0011, 1.000052, 346, 346, 0
291.001123, 1.000023, 348, 348, 0
292.001144, 1.000021, 272, 272, 0
293.001053, 0.999909, 336, 336, 0
294.00108, 1.000027, 451, 451, 0
295.001054, 0.999974, 413, 413, 0
296.001047, 0.999993, 415, 415, 0
297.001045, 0.999998, 434, 434, 0
298.001051, 1.000006, 341, 341, 0
299.001085, 1.000034, 394, 394, 0
300.001052, 0.999967, 460, 460, 0
301.001056, 1.000004, 378, 378, 0
302.001061, 1.000005, 387, 387, 0
303.00105, 0.999989, 388, 388, 0
304.001057, 1.000007, 406, 406, 0
305.001049, 0.999992, 386, 386, 0
306.001079, 1.00003, 383, 383, 0
307.001099, 1.00002, 284, 284, 0
308.001072, 0.999973, 405, 405, 0
309.001074, 1.000002, 382, 382, 0
310.001055, 0.999981, 358, 358, 0
311.001143, 1.000088, 320, 320, 0
312.001075, 0.999932, 387, 387, 0
313.001046, 0.999971, 289, 289, 0
314.00105, 1.000004, 464, 464, 0
315.001098, 1.000048, 382, 382, 0
316.001072, 0.999974, 353, 353, 0
317.001075, 1.000003, 445, 445, 0
318.001107, 1.000032, 445, 445, 0
319.001049, 0.999942, 398, 398, 0
320.001056, 1.000007, 284, 284, 0
321.001151, 1.000095, 433, 433, 0
322.00115, 0.999999, 370, 370, 0
323.001141, 0.999991, 345, 345, 0
324.001147, 1.000006, 408, 408, 0
325.001142, 0.999995, 397, 397, 0
326.001138, 0.999996, 412, 412, 0
327.00114, 1.000002, 361, 361, 0
328.001151, 1.000011, 349, 349, 0
329.001146, 0.999995, 365, 365, 0
330.001159, 1.000013, 441, 441, 0
331.001146, 0.999987, 390, 390, 0
332.00114, 0.999994, 434, 434, 0
333.001144, 1.000004, 334, 334, 0
334.00114, 0.999996, 406, 406, 0
335.001137, 0.999997, 290, 290, 0
336.001144, 1.000007, 356, 356, 0
337.001136, 0.999992, 394, 394, 0
338.001057, 0.999921, 374, 374, 0
339.001097, 1.00004, 389, 389, 0
340.001103, 1.000006, 467, 467, 0
341.001127, 1.000024, 301, 301, 0
342.001102, 0.999975, 421, 421, 0
343.001095, 0.999993, 439, 439, 0
344.001153, 1.000058, 395, 395, 0
345.001129, 0.999976, 303, 303, 0
346.001145, 1.000016, 407, 407, 0
347.001096, 0.999951, 365, 365, 0
348.001103, 1.000007, 463, 463, 0
349.001051, 0.999948, 332, 332, 0
350.001148, 1.000097, 339, 339, 0
351.001145, 0.999997, 345, 345, 0
352.001152, 1.000007, 458, 458, 0
353.001149, 0.999997, 365, 365, 0
354.001149, 1.0, 380, 380, 0
355.001137, 0.999988, 440, 440, 0
356.001126, 0.999989, 491, 491, 0
357.001128, 1.000002, 373, 373, 0
358.001118, 0.99999, 400, 400, 0
359.001142, 1.000024, 305, 305, 0
360.001145, 1.000003, 458, 458, 0
361.001048, 0.999903, 355, 355, 0
361.009584, 0.008536, 0, 0, 0
