elapsed, window, total, successful, failed
105.001514, 1.000007, 1739, 1739, 0
106.001494, 0.99998, 2248, 2248, 0
107.00152, 1.000026, 2239, 2239, 0
108.001536, 1.000016, 2108, 2108, 0
109.001579, 1.000043, 2261, 2261, 0
110.001502, 0.999923, 2453, 2453, 0
111.001625, 1.000123, 2323, 2323, 0
112.001647, 1.000022, 2331, 2331, 0
113.001565, 0.999918, 2649, 2649, 0
114.001596, 1.000031, 2153, 2153, 0
115.001629, 1.000033, 2323, 2323, 0
116.001652, 1.000023, 2146, 2146, 0
117.001583, 0.999931, 1471, 1471, 0
118.001594, 1.000011, 2301, 2301, 0
119.00161, 1.000016, 1925, 1925, 0
120.001499, 0.999889, 2426, 2426, 0
121.001616, 1.000117, 2125, 2125, 0
122.001592, 0.999976, 2127, 2127, 0
123.001493, 0.999901, 1527, 1527, 0
124.001501, 1.000008, 2127, 2127, 0
125.001597, 1.000096, 1340, 1340, 0
126.001583, 0.999986, 2101, 2101, 0
127.001606, 1.000023, 1833, 1833, 0
128.001543, 0.999937, 1496, 1496, 0
129.001506, 0.999963, 2131, 2131, 0
130.001499, 0.999993, 2240, 2240, 0
131.001579, 1.00008, 2538, 2538, 0
132.001538, 0.999959, 2455, 2455, 0
133.001498, 0.99996, 2091, 2091, 0
134.001535, 1.000037, 2375, 2375, 0
135.0015, 0.999965, 1772, 1772, 0
136.001616, 1.000116, 1885, 1885, 0
137.001542, 0.999926, 1601, 1601, 0
138.001515, 0.999973, 2000, 2000, 0
139.001503, 0.999988, 1883, 1883, 0
140.001806, 1.000303, 1625, 1625, 0
141.001587, 0.999781, 2607, 2607, 0
142.001546, 0.999959, 2656, 2656, 0
143.001553, 1.000007, 1918, 1918, 0
144.001533, 0.99998, 2009, 2009, 0
145.001579, 1.000046, 1824, 1824, 0
146.001576, 0.999997, 2216, 2216, 0
147.001547, 0.999971, 1961, 1961, 0
148.00154, 0.999993, 1968, 1968, 0
149.001605, 1.000065, 2271, 2271, 0
150.001498, 0.999893, 2316, 2316, 0
151.001583, 1.000085, 1804, 1804, 0
152.001602, 1.000019, 2590, 2590, 0
153.001604, 1.000002, 1835, 1835, 0
154.001591, 0.999987, 2294, 2294, 0
155.001597, 1.000006, 2037, 2037, 0
156.001597, 1.0, 1411, 1411, 0
157.001574, 0.999977, 2233, 2233, 0
158.001547, 0.999973, 2105, 2105, 0
159.001495, 0.999948, 2240, 2240, 0
160.001496, 1.000001, 2199, 2199, 0
161.001495, 0.999999, 2116, 2116, 0
162.001623, 1.000128, 2321, 2321, 0
163.001499, 0.999876, 1612, 1612, 0
164.001497, 0.999998, 1646, 1646, 0
165.001558, 1.000061, 2494, 2494, 0
166.001539, 0.999981, 2239, 2239, 0
167.001591, 1.000052, 1911, 1911, 0
168.001587, 0.999996, 1915, 1915, 0
169.001548, 0.999961, 2296, 2296, 0
170.001494, 0.999946, 1989, 1989, 0
171.001596, 1.000102, 2184, 2184, 0
172.001586, 0.99999, 1955, 1955, 0
173.001592, 1.000006, 2359, 2359, 0
174.001563, 0.999971, 2053, 2053, 0
175.0016, 1.000037, 2578, 2578, 0
176.001597, 0.999997, 2271, 2271, 0
177.001626, 1.000029, 2428, 2428, 0
178.001589, 0.999963, 2320, 2320, 0
179.001702, 1.000113, 2985, 2985, 0
180.001591, 0.999889, 2273, 2273, 0
181.0016, 1.000009, 2306, 2306, 0
182.001594, 0.999994, 2012, 2012, 0
183.001583, 0.999989, 2783, 2783, 0
184.001637, 1.000054, 2251, 2251, 0
185.001587, 0.99995, 2138, 2138, 0
186.001606, 1.000019, 2370, 2370, 0
187.001595, 0.999989, 2846, 2846, 0
188.00163, 1.000035, 1593, 1593, 0
189.001566, 0.999936, 2127, 2127, 0
190.001583, 1.000017, 2595, 2595, 0
191.001593, 1.00001, 1721, 1721, 0
192.001584, 0.999991, 2390, 2390, 0
193.001495, 0.999911, 2583, 2583, 0
194.001601, 1.000106, 1845, 1845, 0
195.001495, 0.999894, 2076, 2076, 0
196.001591, 1.000096, 1904, 1904, 0
197.001594, 1.000003, 1760, 1760, 0
198.001592, 0.999998, 2241, 2241, 0
199.001586, 0.999994, 2084, 2084, 0
200.001621, 1.000035, 1384, 1384, 0
201.00154, 0.999919, 1731, 1731, 0
202.001594, 1.000054, 1858, 1858, 0
203.001622, 1.000028, 2038, 2038, 0
204.001595, 0.999973, 1876, 1876, 0
205.001614, 1.000019, 2516, 2516, 0
206.001555, 0.999941, 1933, 1933, 0
207.001503, 0.999948, 2048, 2048, 0
208.001506, 1.000003, 2207, 2207, 0
209.001583, 1.000077, 2126, 2126, 0
210.00159, 1.000007, 2371, 2371, 0
211.001594, 1.000004, 1737, 1737, 0
212.001638, 1.000044, 2233, 2233, 0
213.001589, 0.999951, 1737, 1737, 0
214.001591, 1.000002, 1738, 1738, 0
215.001588, 0.999997, 2563, 2563, 0
216.001673, 1.000085, 2512, 2512, 0
217.001599, 0.999926, 1962, 1962, 0
218.001631, 1.000032, 2498, 2498, 0
219.001568, 0.999937, 2050, 2050, 0
220.001618, 1.00005, 2107, 2107, 0
221.00152, 0.999902, 2057, 2057, 0
222.001571, 1.000051, 2030, 2030, 0
223.001597, 1.000026, 1656, 1656, 0
224.001585, 0.999988, 2024, 2024, 0
225.001585, 1.0, 2723, 2723, 0
226.00163, 1.000045, 2845, 2845, 0
227.001594, 0.999964, 1571, 1571, 0
228.001671, 1.000077, 2224, 2224, 0
229.001584, 0.999913, 2275, 2275, 0
230.00161, 1.000026, 1471, 1471, 0
231.001652, 1.000042, 1928, 1928, 0
232.001501, 0.999849, 1786, 1786, 0
233.001647, 1.000146, 1819, 1819, 0
234.001602, 0.999955, 2319, 2319, 0
235.001597, 0.999995, 1748, 1748, 0
236.001606, 1.000009, 2534, 2534, 0
237.00161, 1.000004, 1753, 1753, 0
238.001588, 0.999978, 1776, 1776, 0
239.001612, 1.000024, 2146, 2146, 0
240.001534, 0.999922, 2069, 2069, 0
241.001502, 0.999968, 2003, 2003, 0
242.001573, 1.000071, 2091, 2091, 0
243.001611, 1.000038, 2556, 2556, 0
244.001588, 0.999977, 2029, 2029, 0
245.00159, 1.000002, 2150, 2150, 0
246.001617, 1.000027, 2216, 2216, 0
247.001604, 0.999987, 2263, 2263, 0
248.001589, 0.999985, 1822, 1822, 0
249.001531, 0.999942, 1892, 1892, 0
250.001653, 1.000122, 1759, 1759, 0
251.001553, 0.9999, 2103, 2103, 0
252.00155, 0.999997, 2451, 2451, 0
253.001591, 1.000041, 1706, 1706, 0
254.001595, 1.000004, 1706, 1706, 0
255.001583, 0.999988, 1798, 1798, 0
256.001596, 1.000013, 1818, 1818, 0
257.001591, 0.999995, 1754, 1754, 0
258.001682, 1.000091, 1916, 1916, 0
259.0016, 0.999918, 2401, 2401, 0
260.0016, 1.0, 2394, 2394, 0
261.001604, 1.000004, 1886, 1886, 0
262.001585, 0.999981, 1671, 1671, 0
263.001585, 1.0, 1997, 1997, 0
264.001584, 0.999999, 2206, 2206, 0
265.001599, 1.000015, 1788, 1788, 0
266.001589, 0.99999, 2085, 2085, 0
267.00159, 1.000001, 2152, 2152, 0
268.001589, 0.999999, 2114, 2114, 0
269.001596, 1.000007, 1751, 1751, 0
270.001591, 0.999995, 1940, 1940, 0
271.001587, 0.999996, 2304, 2304, 0
272.001587, 1.0, 1790, 1790, 0
273.001592, 1.000005, 2675, 2675, 0
274.00159, 0.999998, 2372, 2372, 0
275.001587, 0.999997, 2085, 2085, 0
276.001705, 1.000118, 2083, 2083, 0
277.001581, 0.999876, 2149, 2149, 0
278.001609, 1.000028, 1800, 1800, 0
279.001574, 0.999965, 2354, 2354, 0
280.001598, 1.000024, 2146, 2146, 0
281.001603, 1.000005, 1894, 1894, 0
282.001589, 0.999986, 2305, 2305, 0
283.001595, 1.000006, 2165, 2165, 0
284.00159, 0.999995, 1891, 1891, 0
285.001582, 0.999992, 2107, 2107, 0
286.00163, 1.000048, 2277, 2277, 0
287.001591, 0.999961, 1929, 1929, 0
288.001591, 1.0, 1915, 1915, 0
289.001591, 1.0, 1795, 1795, 0
290.001586, 0.999995, 2193, 2193, 0
291.0015, 0.999914, 1818, 1818, 0
292.001691, 1.000191, 1810, 1810, 0
293.001584, 0.999893, 1717, 1717, 0
294.001592, 1.000008, 2091, 2091, 0
295.001603, 1.000011, 1798, 1798, 0
296.001596, 0.999993, 1991, 1991, 0
297.001652, 1.000056, 1948, 1948, 0
298.001591, 0.999939, 2318, 2318, 0
299.001545, 0.999954, 2120, 2120, 0
300.001602, 1.000057, 2063, 2063, 0
301.001594, 0.999992, 2131, 2131, 0
302.001605, 1.000011, 2067, 2067, 0
303.001591, 0.999986, 2042, 2042, 0
304.001594, 1.000003, 1937, 1937, 0
305.001593, 0.999999, 2319, 2319, 0
306.001655, 1.000062, 2108, 2108, 0
307.001584, 0.999929, 1907, 1907, 0
308.001547, 0.999963, 2111, 2111, 0
309.001599, 1.000052, 1757, 1757, 0
310.001595, 0.999996, 1765, 1765, 0
311.001597, 1.000002, 1881, 1881, 0
312.001609, 1.000012, 2164, 2164, 0
313.00159, 0.999981, 2172, 2172, 0
314.001589, 0.999999, 2259, 2259, 0
315.001592, 1.000003, 1851, 1851, 0
316.001589, 0.999997, 1508, 1508, 0
317.001523, 0.999934, 2076, 2076, 0
318.001582, 1.000059, 2082, 2082, 0
319.001598, 1.000016, 1877, 1877, 0
320.001614, 1.000016, 2358, 2358, 0
321.001601, 0.999987, 2206, 2206, 0
322.001608, 1.000007, 1701, 1701, 0
323.0016, 0.999992, 1658, 1658, 0
324.001599, 0.999999, 1565, 1565, 0
325.001648, 1.000049, 1801, 1801, 0
326.001593, 0.999945, 2042, 2042, 0
327.001589, 0.999996, 1969, 1969, 0
328.001583, 0.999994, 2425, 2425, 0
329.001609, 1.000026, 1620, 1620, 0
330.001633, 1.000024, 2159, 2159, 0
331.001535, 0.999902, 2083, 2083, 0
332.001521, 0.999986, 2508, 2508, 0
333.001587, 1.000066, 2148, 2148, 0
334.001682, 1.000095, 2151, 2151, 0
335.0015, 0.999818, 2423, 2423, 0
336.001506, 1.000006, 1940, 1940, 0
337.001497, 0.999991, 1883, 1883, 0
338.001552, 1.000055, 2877, 2877, 0
339.001595, 1.000043, 2079, 2079, 0
340.001591, 0.999996, 1833, 1833, 0
341.001586, 0.999995, 1870, 1870, 0
342.001615, 1.000029, 1893, 1893, 0
343.001589, 0.999974, 2188, 2188, 0
344.001603, 1.000014, 2135, 2135, 0
345.001594, 0.999991, 2547, 2547, 0
346.001589, 0.999995, 2311, 2311, 0
347.001597, 1.000008, 1696, 1696, 0
348.001589, 0.999992, 2103, 2103, 0
349.00159, 1.000001, 2001, 2001, 0
350.0015, 0.99991, 2052, 2052, 0
351.001534, 1.000034, 2056, 2056, 0
352.001523, 0.999989, 2476, 2476, 0
353.001604, 1.000081, 2123, 2123, 0
354.001569, 0.999965, 1897, 1897, 0
355.001588, 1.000019, 1789, 1789, 0
356.001585, 0.999997, 2201, 2201, 0
357.001591, 1.000006, 2439, 2439, 0
358.0016, 1.000009, 1971, 1971, 0
359.001648, 1.000048, 1943, 1943, 0
360.001593, 0.999945, 1862, 1862, 0
361.001611, 1.000018, 1472, 1472, 0
361.0096, 0.007989, 2, 2, 0
