elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
80.001664, 1.000008, 909, 501, 930.4, 777, 1089, 1605, 35371, 46938, 0
81.00166, 0.999996, 905, 511, 1073.2, 781, 1139, 1604, 49385, 80342, 0
82.001653, 0.999993, 924, 441, 1077.5, 767, 1078, 1575, 70857, 80342, 0
83.001646, 0.999993, 997, 441, 974.9, 769, 1072, 1713, 33949, 70857, 0
84.001663, 1.000017, 825, 527, 830.4, 761, 1014, 1303, 24268, 30145, 0
85.001675, 1.000012, 972, 467, 854.9, 742, 947, 1205, 38379, 45995, 0
86.001655, 0.99998, 826, 469, 965.1, 779, 1083, 2024, 45995, 60840, 0
87.001583, 0.999928, 618, 485, 872.6, 771, 1111, 1526, 25713, 27965, 0
88.001675, 1.000092, 916, 460, 814.1, 715, 998, 1358, 28759, 30786, 0
89.001658, 0.999983, 724, 505, 1005.3, 742, 1038, 1944, 39980, 55794, 0
90.001662, 1.000004, 869, 495, 873.7, 741, 1023, 1420, 28990, 55794, 0
91.00166, 0.999998, 863, 496, 829.7, 744, 1072, 1592, 12943, 32617, 0
92.00161, 0.99995, 1007, 533, 830.3, 764, 1053, 1337, 8396, 32344, 0
93.001653, 1.000043, 753, 497, 969.9, 744, 1045, 1635, 49289, 54781, 0
94.001593, 0.99994, 879, 497, 889.2, 757, 1095, 1327, 39282, 49289, 0
95.001602, 1.000009, 678, 551, 958.4, 816, 1130, 1648, 8405, 97710, 0
96.001542, 0.99994, 1021, 487, 860.1, 770, 1084, 1524, 32560, 34186, 0
97.00164, 1.000098, 854, 445, 915.2, 747, 1083, 2025, 34186, 39710, 0
98.00162, 0.99998, 756, 442, 810.4, 737, 1083, 1620, 5045, 25561, 0
99.001578, 0.999958, 900, 442, 871.5, 764, 1083, 1435, 27208, 43202, 0
100.001551, 0.999973, 739, 497, 817.8, 771, 1193, 1495, 2559, 8172, 0
101.001644, 1.000093, 771, 490, 931.9, 757, 1128, 1691, 37447, 70641, 0
102.001607, 0.999963, 960, 517, 915.9, 753, 1053, 1328, 37447, 70641, 0
103.001645, 1.000038, 758, 512, 1035.2, 773, 1047, 1395, 63675, 83169, 0
104.001557, 0.999912, 916, 512, 975.6, 741, 1022, 1672, 61198, 83169, 0
105.001558, 1.000001, 601, 530, 1048.0, 779, 1171, 2603, 31864, 61198, 0
106.001582, 1.000024, 780, 490, 1078.7, 757, 1057, 3644, 31864, 73659, 0
107.001607, 1.000025, 1007, 490, 824.2, 733, 976, 1623, 29210, 39959, 0
108.00155, 0.999943, 935, 491, 866.7, 736, 1101, 1663, 28738, 39959, 0
109.00157, 1.00002, 811, 501, 911.7, 767, 1143, 1907, 23725, 28738, 0
110.001606, 1.000036, 822, 501, 868.9, 777, 1092, 1671, 17308, 27232, 0
111.001601, 0.999995, 795, 513, 967.2, 732, 1089, 2359, 38216, 68425, 0
112.001548, 0.999947, 853, 472, 890.9, 756, 1079, 1390, 32348, 68425, 0
113.001598, 1.00005, 1022, 472, 801.1, 717, 1007, 1464, 20650, 32348, 0
114.001595, 0.999997, 806, 459, 869.8, 754, 1052, 1464, 20650, 63340, 0
115.001551, 0.999956, 607, 503, 1112.3, 782, 1132, 4877, 42316, 63340, 0
116.001553, 1.000002, 867, 508, 1017.2, 763, 1083, 1825, 51191, 55274, 0
117.001547, 0.999994, 917, 483, 1151.4, 762, 1167, 4929, 53982, 55274, 0
118.001549, 1.000002, 863, 485, 942.8, 763, 1106, 2888, 33288, 50994, 0
119.001548, 0.999999, 1038, 504, 931.2, 776, 1061, 1425, 40120, 97348, 0
120.001624, 1.000076, 879, 523, 1017.5, 774, 1145, 1882, 40120, 97348, 0
121.001585, 0.999961, 1000, 442, 802.3, 701, 957, 1410, 34703, 44084, 0
122.001559, 0.999974, 933, 467, 840.1, 750, 1057, 1346, 34747, 44084, 0
123.001575, 1.000016, 1028, 455, 905.7, 762, 1083, 1612, 45759, 71449, 0
124.00155, 0.999975, 913, 522, 875.3, 735, 1020, 1366, 32330, 71449, 0
125.001649, 1.000099, 817, 500, 755.7, 724, 985, 1263, 1793, 7728, 0
126.00156, 0.999911, 827, 457, 930.5, 723, 1061, 1570, 31007, 126736, 0
127.001583, 1.000023, 943, 391, 859.1, 702, 1054, 1870, 31007, 44265, 0
128.001639, 1.000056, 930, 438, 897.3, 745, 1028, 1403, 40315, 65951, 0
129.001599, 0.99996, 821, 513, 864.0, 768, 1078, 1513, 28352, 46514, 0
130.00165, 1.000051, 918, 518, 864.0, 740, 1006, 1689, 34722, 46514, 0
131.001643, 0.999993, 705, 510, 868.9, 740, 1047, 1284, 4117, 101932, 0
132.001644, 1.000001, 846, 524, 855.6, 763, 1079, 1342, 2376, 62096, 0
133.001572, 0.999928, 910, 524, 810.8, 744, 1064, 1544, 10566, 20303, 0
134.001619, 1.000047, 778, 499, 1019.6, 795, 1097, 1558, 59539, 70715, 0
135.001621, 1.000002, 978, 456, 1099.2, 795, 1099, 1938, 59539, 70715, 0
136.001646, 1.000025, 832, 428, 770.6, 724, 1043, 1341, 2683, 25298, 0
137.001637, 0.999991, 1115, 425, 831.3, 705, 997, 1445, 46611, 47719, 0
138.001635, 0.999998, 1038, 418, 787.9, 697, 1013, 1424, 15021, 30905, 0
139.001642, 1.000007, 832, 418, 888.1, 727, 1053, 1773, 30905, 57609, 0
140.001637, 0.999995, 1002, 450, 877.0, 757, 1041, 1683, 29772, 57609, 0
141.001601, 0.999964, 966, 450, 867.8, 746, 1030, 1359, 25758, 36792, 0
142.001643, 1.000042, 551, 468, 972.8, 730, 1095, 3873, 31388, 105451, 0
143.001554, 0.999911, 1017, 513, 761.6, 732, 1043, 1229, 2485, 2492, 0
144.001551, 0.999997, 956, 513, 797.0, 749, 1044, 1287, 2643, 31154, 0
145.001573, 1.000022, 763, 520, 987.2, 762, 1094, 1853, 45208, 76301, 0
146.001559, 0.999986, 1086, 480, 932.8, 726, 1008, 1388, 45208, 76301, 0
147.001577, 1.000018, 818, 487, 798.1, 731, 1008, 1355, 22883, 27304, 0
148.00159, 1.000013, 941, 517, 798.5, 770, 1040, 1245, 2159, 8295, 0
149.001643, 1.000053, 990, 475, 915.9, 758, 1063, 1350, 24655, 143580, 0
150.001641, 0.999998, 959, 475, 797.7, 730, 969, 1175, 30722, 38066, 0
151.001642, 1.000001, 956, 522, 804.9, 740, 1022, 1318, 24222, 30128, 0
152.001595, 0.999953, 813, 545, 962.6, 781, 1106, 1552, 30128, 40737, 0
153.001642, 1.000047, 1019, 529, 1018.9, 757, 1086, 1896, 56445, 85211, 0
154.001637, 0.999995, 1167, 388, 918.2, 724, 1071, 1680, 31939, 85211, 0
155.001603, 0.999966, 923, 388, 857.5, 708, 1004, 1326, 37368, 48144, 0
156.00164, 1.000037, 804, 429, 994.4, 739, 1122, 1776, 50760, 51166, 0
157.001633, 0.999993, 899, 460, 943.9, 750, 1113, 1376, 51166, 53782, 0
158.00164, 1.000007, 910, 479, 906.9, 769, 1117, 1674, 21985, 58605, 0
159.001637, 0.999997, 830, 469, 918.6, 725, 1044, 1635, 58605, 112642, 0
160.001638, 1.000001, 929, 469, 907.6, 701, 1014, 2376, 37297, 112642, 0
161.001598, 0.99996, 883, 492, 874.9, 750, 1022, 1802, 37910, 77060, 0
162.001642, 1.000044, 997, 535, 882.4, 759, 1040, 1550, 25513, 77060, 0
163.001637, 0.999995, 1027, 493, 767.2, 730, 1006, 1335, 4030, 4071, 0
164.001603, 0.999966, 972, 493, 856.8, 769, 1100, 1707, 12241, 29298, 0
165.001551, 0.999948, 829, 493, 945.5, 737, 1047, 1447, 32733, 164940, 0
166.001544, 0.999993, 962, 518, 818.6, 753, 1046, 1262, 4720, 39217, 0
167.001547, 1.000003, 830, 518, 916.8, 791, 1121, 1312, 29256, 49172, 0
168.001548, 1.000001, 883, 528, 914.0, 775, 1073, 1281, 32849, 49172, 0
169.001573, 1.000025, 849, 504, 789.1, 758, 1050, 1373, 2277, 2782, 0
170.001557, 0.999984, 1017, 492, 744.4, 704, 976, 1250, 4676, 9662, 0
171.001537, 0.99998, 734, 492, 868.7, 746, 1116, 1990, 22958, 34343, 0
172.001611, 1.000074, 868, 501, 863.1, 769, 1032, 1498, 22958, 34343, 0
173.001552, 0.999941, 995, 492, 868.8, 740, 1004, 1579, 31073, 48036, 0
174.001548, 0.999996, 919, 472, 813.1, 754, 1060, 1390, 11671, 20324, 0
175.001547, 0.999999, 912, 472, 837.0, 740, 1076, 1524, 34461, 39966, 0
176.001559, 1.000012, 909, 494, 812.2, 773, 1110, 1419, 2396, 2808, 0
177.001646, 1.000087, 785, 498, 939.7, 757, 1105, 1891, 35276, 69214, 0
178.001684, 1.000038, 939, 498, 1016.1, 762, 1081, 2441, 58510, 69214, 0
179.00164, 0.999956, 997, 457, 954.9, 747, 1050, 1603, 58510, 59054, 0
180.001635, 0.999995, 827, 457, 1051.5, 728, 1079, 1447, 63359, 71699, 0
181.001648, 1.000013, 878, 487, 880.5, 706, 997, 1364, 49843, 71699, 0
182.001598, 0.99995, 912, 499, 880.2, 753, 1030, 1500, 28278, 32196, 0
183.001594, 0.999996, 853, 442, 978.9, 740, 1082, 1981, 37243, 70152, 0
184.001592, 0.999998, 884, 442, 833.3, 722, 1020, 1254, 34695, 37243, 0
185.001587, 0.999995, 977, 526, 891.1, 760, 1035, 1373, 34695, 45299, 0
186.001558, 0.999971, 971, 498, 825.7, 764, 1046, 1351, 15245, 27276, 0
187.001567, 1.000009, 787, 381, 789.3, 714, 1012, 1621, 15245, 28457, 0
188.00162, 1.000053, 868, 481, 844.8, 748, 1046, 1434, 20557, 33572, 0
189.001584, 0.999964, 856, 522, 1020.2, 755, 1025, 1404, 50946, 157523, 0
190.00161, 1.000026, 844, 512, 846.7, 760, 1092, 1404, 18554, 28357, 0
191.001638, 1.000028, 886, 425, 935.8, 733, 1078, 1575, 52973, 54686, 0
192.001645, 1.000007, 1165, 451, 925.2, 732, 1055, 1604, 46898, 78086, 0
193.001638, 0.999993, 1004, 414, 894.2, 711, 992, 1260, 39489, 46898, 0
194.001601, 0.999963, 906, 493, 904.9, 760, 1041, 1792, 28145, 74084, 0
195.001623, 1.000022, 922, 523, 1022.5, 791, 1183, 1691, 38905, 74084, 0
196.001611, 0.999988, 874, 466, 956.7, 790, 1173, 1573, 34147, 38905, 0
197.001605, 0.999994, 870, 555, 880.4, 784, 1129, 1471, 29612, 40717, 0
198.0016, 0.999995, 904, 485, 859.1, 777, 1073, 1392, 4270, 63490, 0
199.00165, 1.00005, 937, 403, 831.4, 732, 1061, 1561, 37394, 47323, 0
200.001567, 0.999917, 1063, 403, 842.7, 734, 1038, 1561, 37394, 54043, 0
201.001621, 1.000054, 973, 402, 842.3, 717, 1026, 1699, 26960, 54043, 0
202.001577, 0.999956, 928, 494, 873.9, 753, 1056, 1327, 26960, 67117, 0
203.001606, 1.000029, 1031, 494, 870.0, 774, 1067, 1257, 33221, 67117, 0
204.00161, 1.000004, 909, 523, 834.3, 758, 1089, 1607, 15695, 36555, 0
205.001559, 0.999949, 795, 535, 929.2, 757, 995, 1710, 35414, 85648, 0
206.001554, 0.999995, 925, 487, 877.3, 735, 1021, 1359, 32652, 35414, 0
207.001592, 1.000038, 1028, 487, 849.8, 711, 1018, 1399, 27894, 55314, 0
208.001556, 0.999964, 989, 514, 829.9, 734, 1041, 1342, 17922, 64462, 0
209.001601, 1.000045, 877, 440, 786.7, 739, 1074, 1379, 6530, 14760, 0
210.001558, 0.999957, 944, 440, 892.3, 751, 1039, 1510, 37342, 84664, 0
211.001611, 1.000053, 876, 430, 840.7, 749, 1074, 1532, 23823, 24930, 0
212.001635, 1.000024, 700, 430, 1116.5, 720, 1030, 4626, 53771, 67088, 0
213.001644, 1.000009, 722, 497, 1041.4, 755, 1030, 1670, 60158, 82934, 0
214.001642, 0.999998, 829, 445, 838.6, 711, 1080, 2087, 14105, 54569, 0
215.001551, 0.999909, 833, 422, 792.4, 703, 1025, 1407, 21897, 36925, 0
216.001571, 1.00002, 530, 442, 1034.1, 741, 1001, 1790, 71795, 79769, 0
217.001578, 1.000007, 844, 509, 944.8, 762, 1078, 1457, 47377, 71795, 0
218.001554, 0.999976, 858, 407, 879.9, 729, 1024, 1871, 33992, 53565, 0
219.001653, 1.000099, 976, 458, 899.9, 742, 1058, 2008, 23366, 45313, 0
220.001638, 0.999985, 832, 479, 932.6, 749, 1118, 1417, 29487, 83767, 0
221.001668, 1.00003, 883, 479, 829.8, 754, 1044, 1331, 29487, 30700, 0
222.001606, 0.999938, 957, 482, 791.5, 739, 1006, 1289, 4301, 33417, 0
223.001649, 1.000043, 826, 482, 789.2, 701, 963, 1278, 32414, 33417, 0
224.00165, 1.000001, 777, 500, 925.6, 727, 1027, 1628, 40769, 51636, 0
225.001639, 0.999989, 949, 470, 843.5, 726, 1038, 1341, 48322, 51636, 0
226.00156, 0.999921, 760, 489, 821.2, 719, 1031, 1341, 28424, 62620, 0
227.001654, 1.000094, 1041, 501, 833.9, 745, 1002, 1470, 8481, 62620, 0
228.001657, 1.000003, 869, 514, 842.5, 740, 1025, 1501, 6291, 85894, 0
229.001655, 0.999998, 804, 469, 896.9, 714, 1031, 1501, 56674, 56753, 0
230.001646, 0.999991, 863, 509, 938.1, 730, 1049, 1648, 35095, 56753, 0
231.001645, 0.999999, 908, 481, 838.0, 726, 1010, 1341, 27280, 55283, 0
232.001619, 0.999974, 992, 494, 804.8, 752, 1030, 1309, 12014, 20694, 0
233.001641, 1.000022, 742, 540, 867.2, 768, 1070, 1402, 22270, 49782, 0
234.001559, 0.999918, 672, 508, 884.7, 748, 1091, 1429, 36186, 49782, 0
235.001599, 1.00004, 1069, 459, 980.9, 751, 1055, 1566, 63031, 73806, 0
236.001614, 1.000015, 909, 459, 967.6, 786, 1130, 1711, 35228, 73806, 0
237.001629, 1.000015, 771, 553, 920.6, 795, 1098, 1531, 31087, 35228, 0
238.001603, 0.999974, 827, 525, 877.6, 761, 1080, 1500, 26319, 43734, 0
239.001643, 1.00004, 768, 525, 830.4, 744, 1008, 1252, 26319, 30296, 0
240.001643, 1.0, 747, 537, 847.7, 765, 1075, 1349, 14901, 30296, 0
241.001609, 0.999966, 915, 421, 816.8, 705, 1058, 1552, 23574, 60587, 0
242.001552, 0.999943, 731, 421, 1091.2, 727, 1110, 1935, 70076, 94681, 0
243.001557, 1.000005, 1148, 490, 965.8, 748, 1063, 1405, 70076, 70732, 0
244.001555, 0.999998, 803, 491, 798.0, 741, 1041, 1381, 7874, 27915, 0
245.001629, 1.000074, 677, 526, 974.7, 744, 1092, 1861, 31044, 82973, 0
246.001604, 0.999975, 941, 497, 929.9, 735, 972, 1548, 50098, 82973, 0
247.001582, 0.999978, 975, 483, 937.6, 703, 944, 1541, 70754, 75962, 0
248.001547, 0.999965, 785, 518, 810.8, 736, 1019, 1386, 6389, 38030, 0
249.001663, 1.000116, 970, 503, 888.1, 743, 1022, 1385, 49807, 56610, 0
250.001546, 0.999883, 827, 486, 878.1, 717, 1018, 1645, 49807, 56610, 0
251.001558, 1.000012, 798, 491, 1000.5, 749, 1078, 2107, 40210, 106746, 0
252.001547, 0.999989, 866, 491, 918.5, 741, 1011, 1481, 28914, 106746, 0
253.001642, 1.000095, 928, 506, 797.9, 732, 989, 1198, 16396, 36149, 0
254.001642, 1.0, 911, 469, 907.7, 752, 1027, 1385, 36149, 67098, 0
255.001601, 0.999959, 618, 544, 937.7, 777, 1091, 1628, 28255, 34666, 0
256.001626, 1.000025, 813, 458, 1080.4, 713, 1064, 2820, 69717, 93448, 0
257.001644, 1.000018, 872, 462, 878.2, 702, 967, 1262, 32313, 93448, 0
258.001607, 0.999963, 955, 491, 834.8, 733, 984, 1542, 27767, 29148, 0
259.001641, 1.000034, 788, 488, 890.8, 735, 1056, 1737, 27979, 63752, 0
260.001643, 1.000002, 910, 421, 814.5, 721, 1013, 1609, 23924, 42590, 0
261.001643, 1.0, 732, 421, 734.8, 713, 961, 1301, 2543, 3843, 0
262.001644, 1.000001, 794, 501, 828.5, 760, 1013, 1435, 24358, 24983, 0
263.001609, 0.999965, 962, 436, 787.4, 720, 988, 1389, 7039, 56894, 0
264.001641, 1.000032, 765, 436, 759.8, 712, 1026, 1317, 11623, 17094, 0
265.001606, 0.999965, 943, 454, 857.1, 743, 1036, 1208, 31510, 65707, 0
266.001578, 0.999972, 836, 454, 854.4, 731, 1013, 1293, 64299, 65707, 0
267.001561, 0.999983, 966, 493, 878.0, 733, 1057, 1300, 43336, 70690, 0
268.00158, 1.000019, 853, 502, 923.2, 731, 1071, 1676, 69504, 70690, 0
269.001607, 1.000027, 926, 506, 951.5, 769, 1122, 1678, 33049, 54618, 0
270.001648, 1.000041, 743, 484, 1137.0, 776, 1200, 2996, 61678, 71181, 0
271.001642, 0.999994, 956, 498, 893.1, 780, 1144, 1847, 21107, 61678, 0
272.001632, 0.99999, 1001, 498, 911.9, 779, 1134, 1715, 37101, 38474, 0
273.00164, 1.000008, 921, 515, 949.3, 764, 1105, 1433, 37101, 38474, 0
274.001642, 1.000002, 819, 436, 835.8, 742, 1069, 1387, 25072, 42176, 0
275.001637, 0.999995, 1000, 436, 813.7, 737, 1031, 1622, 22081, 29444, 0
276.001645, 1.000008, 812, 446, 846.5, 735, 1002, 1801, 27607, 29444, 0
277.001636, 0.999991, 948, 514, 904.1, 741, 1047, 1688, 27607, 86050, 0
278.001543, 0.999907, 884, 486, 865.4, 743, 1011, 1377, 25971, 86050, 0
279.001571, 1.000028, 834, 480, 933.4, 765, 1053, 1743, 35845, 102557, 0
280.001562, 0.999991, 771, 536, 951.7, 749, 1139, 1843, 31258, 102557, 0
281.001628, 1.000066, 903, 473, 1008.9, 726, 1118, 2252, 52272, 132683, 0
282.001551, 0.999923, 1057, 473, 997.0, 709, 1014, 2037, 107016, 132683, 0
283.001588, 1.000037, 816, 540, 905.7, 763, 1096, 1952, 34110, 44931, 0
284.001603, 1.000015, 775, 501, 850.7, 746, 1084, 1498, 24040, 44931, 0
285.001584, 0.999981, 886, 548, 931.3, 779, 1096, 1873, 31343, 41477, 0
286.001596, 1.000012, 1097, 452, 899.7, 733, 1059, 1661, 31601, 98658, 0
287.001559, 0.999963, 712, 458, 1014.6, 733, 1083, 1846, 43318, 86334, 0
288.001554, 0.999995, 836, 464, 939.7, 751, 1056, 1521, 43318, 58186, 0
289.001566, 1.000012, 678, 513, 847.1, 757, 1090, 1413, 19175, 30901, 0
290.001544, 0.999978, 902, 479, 842.2, 758, 1083, 1429, 19175, 33867, 0
291.001555, 1.000011, 907, 458, 817.9, 720, 975, 1445, 29912, 33867, 0
292.001636, 1.000081, 936, 412, 926.4, 748, 1087, 2425, 39269, 49904, 0
293.001643, 1.000007, 759, 528, 894.6, 774, 1081, 2071, 30572, 32555, 0
294.00164, 0.999997, 947, 512, 804.1, 742, 996, 1393, 7961, 32555, 0
295.001639, 0.999999, 935, 470, 925.6, 721, 980, 1181, 56101, 57574, 0
296.001644, 1.000005, 758, 447, 912.8, 703, 1024, 1329, 57574, 61136, 0
297.00164, 0.999996, 1073, 447, 766.8, 689, 997, 1284, 24897, 37472, 0
298.00167, 1.00003, 907, 465, 778.3, 703, 932, 1141, 11926, 61458, 0
299.001646, 0.999976, 804, 437, 867.5, 726, 976, 1236, 35298, 61458, 0
300.001649, 1.000003, 1207, 449, 798.3, 714, 1005, 1324, 22362, 38927, 0
301.001661, 1.000012, 1008, 472, 808.1, 740, 1048, 1498, 9493, 38927, 0
302.001656, 0.999995, 1045, 480, 842.3, 748, 1042, 1347, 29319, 50629, 0
303.001604, 0.999948, 812, 510, 872.7, 769, 1088, 1411, 13203, 78846, 0
304.001575, 0.999971, 865, 523, 875.6, 741, 1077, 1420, 27961, 78846, 0
305.001629, 1.000054, 900, 523, 839.7, 786, 1091, 1338, 14491, 21751, 0
306.001606, 0.999977, 892, 430, 875.1, 737, 1051, 1385, 21751, 109204, 0
307.001618, 1.000012, 1046, 506, 842.8, 730, 1053, 1402, 36189, 46605, 0
308.001593, 0.999975, 665, 479, 849.6, 744, 1027, 1565, 34236, 36189, 0
309.001554, 0.999961, 792, 448, 964.1, 741, 1035, 1845, 30644, 56029, 0
310.001559, 1.000005, 943, 505, 935.2, 748, 1061, 1629, 31381, 56029, 0
311.00158, 1.000021, 968, 522, 866.2, 761, 1083, 1514, 26389, 41281, 0
312.001638, 1.000058, 746, 480, 809.7, 775, 1076, 1441, 2381, 10586, 0
313.001648, 1.00001, 847, 480, 831.8, 731, 1025, 1277, 11677, 69449, 0
314.001605, 0.999957, 941, 510, 773.3, 740, 1083, 1313, 1871, 2242, 0
315.00165, 1.000045, 1038, 522, 814.6, 745, 1037, 1331, 27752, 28077, 0
