elapsed, window, total, successful, failed
194.001601, 0.999963, 1140, 1140, 0
195.001623, 1.000022, 1128, 1128, 0
196.001611, 0.999988, 1091, 1091, 0
197.001605, 0.999994, 1074, 1074, 0
198.0016, 0.999995, 1126, 1126, 0
199.00165, 1.00005, 1172, 1172, 0
200.001567, 0.999917, 1318, 1318, 0
201.001621, 1.000054, 1197, 1197, 0
202.001577, 0.999956, 1149, 1149, 0
203.001606, 1.000029, 1260, 1260, 0
204.00161, 1.000004, 1143, 1143, 0
205.001559, 0.999949, 1004, 1004, 0
206.001554, 0.999995, 1122, 1122, 0
207.001592, 1.000038, 1308, 1308, 0
208.001556, 0.999964, 1228, 1228, 0
209.001601, 1.000045, 1092, 1092, 0
210.001558, 0.999957, 1176, 1176, 0
211.001611, 1.000053, 1097, 1097, 0
212.001635, 1.000024, 859, 859, 0
213.001644, 1.000009, 920, 920, 0
214.001642, 0.999998, 1048, 1048, 0
215.001551, 0.999909, 1053, 1053, 0
216.001571, 1.00002, 680, 680, 0
217.001578, 1.000007, 1055, 1055, 0
218.001554, 0.999976, 1060, 1060, 0
219.001653, 1.000099, 1215, 1215, 0
220.001638, 0.999985, 1005, 1005, 0
221.001668, 1.00003, 1116, 1116, 0
222.001606, 0.999938, 1172, 1172, 0
223.001649, 1.000043, 1032, 1032, 0
224.00165, 1.000001, 977, 977, 0
225.001639, 0.999989, 1163, 1163, 0
226.00156, 0.999921, 937, 937, 0
227.001654, 1.000094, 1292, 1292, 0
228.001657, 1.000003, 1086, 1086, 0
229.001655, 0.999998, 991, 991, 0
230.001646, 0.999991, 1045, 1045, 0
231.001645, 0.999999, 1127, 1127, 0
232.001619, 0.999974, 1218, 1218, 0
233.001641, 1.000022, 938, 938, 0
234.001559, 0.999918, 843, 843, 0
235.001599, 1.00004, 1284, 1284, 0
236.001614, 1.000015, 1125, 1125, 0
237.001629, 1.000015, 961, 961, 0
238.001603, 0.999974, 1048, 1048, 0
239.001643, 1.00004, 949, 949, 0
240.001643, 1.0, 981, 981, 0
241.001609, 0.999966, 1150, 1150, 0
242.001552, 0.999943, 915, 915, 0
243.001557, 1.000005, 1383, 1383, 0
244.001555, 0.999998, 1025, 1025, 0
245.001629, 1.000074, 828, 828, 0
246.001604, 0.999975, 1196, 1196, 0
247.001582, 0.999978, 1191, 1191, 0
248.001547, 0.999965, 977, 977, 0
249.001663, 1.000116, 1211, 1211, 0
250.001546, 0.999883, 1051, 1051, 0
251.001558, 1.000012, 1019, 1019, 0
252.001547, 0.999989, 1063, 1063, 0
253.001642, 1.000095, 1182, 1182, 0
254.001642, 1.0, 1147, 1147, 0
255.001601, 0.999959, 800, 800, 0
256.001626, 1.000025, 1024, 1024, 0
257.001644, 1.000018, 1085, 1085, 0
258.001607, 0.999963, 1188, 1188, 0
259.001641, 1.000034, 989, 989, 0
260.001643, 1.000002, 1149, 1149, 0
261.001643, 1.0, 913, 913, 0
262.001644, 1.000001, 989, 989, 0
263.001609, 0.999965, 1220, 1220, 0
264.001641, 1.000032, 968, 968, 0
265.001606, 0.999965, 1180, 1180, 0
266.001578, 0.999972, 1074, 1074, 0
267.001561, 0.999983, 1195, 1195, 0
268.00158, 1.000019, 1064, 1064, 0
269.001607, 1.000027, 1107, 1107, 0
270.001648, 1.000041, 920, 920, 0
271.001642, 0.999994, 1194, 1194, 0
272.001632, 0.99999, 1245, 1245, 0
273.00164, 1.000008, 1145, 1145, 0
274.001642, 1.000002, 1049, 1049, 0
275.001637, 0.999995, 1239, 1239, 0
276.001645, 1.000008, 1015, 1015, 0
277.001636, 0.999991, 1183, 1183, 0
278.001543, 0.999907, 1121, 1121, 0
279.001571, 1.000028, 1042, 1042, 0
280.001562, 0.999991, 1004, 1004, 0
281.001628, 1.000066, 1123, 1123, 0
282.001551, 0.999923, 1299, 1299, 0
283.001588, 1.000037, 1023, 1023, 0
284.001603, 1.000015, 965, 965, 0
285.001584, 0.999981, 1096, 1096, 0
286.001596, 1.000012, 1367, 1367, 0
287.001559, 0.999963, 881, 881, 0
288.001554, 0.999995, 1058, 1058, 0
289.001566, 1.000012, 876, 876, 0
290.001544, 0.999978, 1134, 1134, 0
291.001555, 1.000011, 1172, 1172, 0
292.001636, 1.000081, 1171, 1171, 0
293.001643, 1.000007, 941, 941, 0
294.00164, 0.999997, 1180, 1180, 0
295.001639, 0.999999, 1187, 1187, 0
296.001644, 1.000005, 952, 952, 0
297.00164, 0.999996, 1313, 1313, 0
298.00167, 1.00003, 1155, 1155, 0
299.001646, 0.999976, 1019, 1019, 0
300.001649, 1.000003, 1480, 1480, 0
301.001661, 1.000012, 1272, 1272, 0
302.001656, 0.999995, 1290, 1290, 0
303.001604, 0.999948, 1043, 1043, 0
304.001575, 0.999971, 1089, 1089, 0
305.001629, 1.000054, 1133, 1133, 0
306.001606, 0.999977, 1097, 1097, 0
307.001618, 1.000012, 1285, 1285, 0
308.001593, 0.999975, 848, 848, 0
309.001554, 0.999961, 1001, 1001, 0
310.001559, 1.000005, 1173, 1173, 0
311.00158, 1.000021, 1208, 1208, 0
312.001638, 1.000058, 938, 938, 0
313.001648, 1.00001, 1041, 1041, 0
314.001605, 0.999957, 1174, 1174, 0
315.00165, 1.000045, 1302, 1302, 0
316.001552, 0.999902, 1251, 1251, 0
317.001629, 1.000077, 905, 905, 0
318.001614, 0.999985, 1107, 1107, 0
319.001658, 1.000044, 1108, 1108, 0
320.001601, 0.999943, 1271, 1271, 0
321.001613, 1.000012, 1116, 1116, 0
322.001632, 1.000019, 1079, 1079, 0
323.001559, 0.999927, 1244, 1244, 0
324.001577, 1.000018, 1075, 1075, 0
325.00155, 0.999973, 1105, 1105, 0
326.001614, 1.000064, 1093, 1093, 0
327.00161, 0.999996, 1265, 1265, 0
328.001646, 1.000036, 1205, 1205, 0
329.001642, 0.999996, 1189, 1189, 0
330.001552, 0.99991, 1190, 1190, 0
331.001551, 0.999999, 931, 931, 0
332.00155, 0.999999, 1058, 1058, 0
333.001563, 1.000013, 1090, 1090, 0
334.001553, 0.99999, 1279, 1279, 0
335.00165, 1.000097, 770, 770, 0
336.001577, 0.999927, 1101, 1101, 0
337.001553, 0.999976, 1101, 1101, 0
338.001589, 1.000036, 1157, 1157, 0
339.001603, 1.000014, 1276, 1276, 0
340.001564, 0.999961, 1197, 1197, 0
341.001656, 1.000092, 900, 900, 0
342.001597, 0.999941, 1207, 1207, 0
343.001569, 0.999972, 1060, 1060, 0
344.001617, 1.000048, 778, 778, 0
345.001592, 0.999975, 892, 892, 0
346.001565, 0.999973, 1010, 1010, 0
347.001559, 0.999994, 906, 906, 0
348.001563, 1.000004, 1056, 1056, 0
349.001605, 1.000042, 898, 898, 0
350.001555, 0.99995, 836, 836, 0
351.001586, 1.000031, 988, 988, 0
352.001555, 0.999969, 784, 784, 0
353.001642, 1.000087, 1024, 1024, 0
354.001601, 0.999959, 1033, 1033, 0
355.001623, 1.000022, 1340, 1340, 0
356.001649, 1.000026, 1138, 1138, 0
357.00165, 1.000001, 1271, 1271, 0
358.001655, 1.000005, 1229, 1229, 0
359.001624, 0.999969, 1133, 1133, 0
360.0016, 0.999976, 1290, 1290, 0
361.001649, 1.000049, 786, 786, 0
361.018148, 0.016499, 28, 28, 0
