elapsed, window, total, successful, failed
128.001718, 1.000071, 851, 851, 0
129.00169, 0.999972, 875, 875, 0
130.001651, 0.999961, 923, 923, 0
131.00169, 1.000039, 909, 909, 0
132.001638, 0.999948, 902, 902, 0
133.001691, 1.000053, 967, 967, 0
134.001651, 0.99996, 831, 831, 0
135.001649, 0.999998, 858, 858, 0
136.00165, 1.000001, 943, 943, 0
137.001693, 1.000043, 868, 868, 0
138.001695, 1.000002, 971, 971, 0
139.001691, 0.999996, 906, 906, 0
140.001671, 0.99998, 877, 877, 0
141.001747, 1.000076, 920, 920, 0
142.001661, 0.999914, 861, 861, 0
143.001641, 0.99998, 869, 869, 0
144.001695, 1.000054, 896, 896, 0
145.001696, 1.000001, 880, 880, 0
146.001729, 1.000033, 937, 937, 0
147.001689, 0.99996, 813, 813, 0
148.001645, 0.999956, 950, 950, 0
149.001641, 0.999996, 945, 945, 0
150.001729, 1.000088, 937, 937, 0
151.001704, 0.999975, 786, 786, 0
152.001694, 0.99999, 887, 887, 0
153.001644, 0.99995, 963, 963, 0
154.001693, 1.000049, 998, 998, 0
155.001646, 0.999953, 916, 916, 0
156.00165, 1.000004, 978, 978, 0
157.001696, 1.000046, 977, 977, 0
158.001646, 0.99995, 969, 969, 0
159.001643, 0.999997, 900, 900, 0
160.001696, 1.000053, 933, 933, 0
161.001743, 1.000047, 889, 889, 0
162.001742, 0.999999, 849, 849, 0
163.001696, 0.999954, 901, 901, 0
164.001691, 0.999995, 904, 904, 0
165.001648, 0.999957, 927, 927, 0
166.001639, 0.999991, 982, 982, 0
167.001644, 1.000005, 906, 906, 0
168.00164, 0.999996, 1002, 1002, 0
169.001668, 1.000028, 960, 960, 0
170.001645, 0.999977, 867, 867, 0
171.001642, 0.999997, 986, 986, 0
172.001645, 1.000003, 800, 800, 0
173.001664, 1.000019, 891, 891, 0
174.00169, 1.000026, 964, 964, 0
175.001671, 0.999981, 935, 935, 0
176.001641, 0.99997, 948, 948, 0
177.00164, 0.999999, 953, 953, 0
178.001637, 0.999997, 928, 928, 0
179.001715, 1.000078, 978, 978, 0
180.001715, 1.0, 954, 954, 0
181.001704, 0.999989, 919, 919, 0
182.001698, 0.999994, 866, 866, 0
183.001721, 1.000023, 897, 897, 0
184.001692, 0.999971, 795, 795, 0
185.001697, 1.000005, 881, 881, 0
186.0017, 1.000003, 838, 838, 0
187.001696, 0.999996, 981, 981, 0
188.001637, 0.999941, 967, 967, 0
189.001679, 1.000042, 930, 930, 0
190.001691, 1.000012, 897, 897, 0
191.001639, 0.999948, 890, 890, 0
192.001664, 1.000025, 938, 938, 0
193.001713, 1.000049, 841, 841, 0
194.001661, 0.999948, 911, 911, 0
195.001645, 0.999984, 936, 936, 0
196.001642, 0.999997, 912, 912, 0
197.001703, 1.000061, 984, 984, 0
198.001701, 0.999998, 921, 921, 0
199.001629, 0.999928, 911, 911, 0
200.001733, 1.000104, 913, 913, 0
201.001646, 0.999913, 921, 921, 0
202.001643, 0.999997, 901, 901, 0
203.001808, 1.000165, 901, 901, 0
204.001698, 0.99989, 948, 948, 0
205.001713, 1.000015, 940, 940, 0
206.00169, 0.999977, 894, 894, 0
207.001649, 0.999959, 928, 928, 0
208.001723, 1.000074, 902, 902, 0
209.001693, 0.99997, 912, 912, 0
210.001649, 0.999956, 913, 913, 0
211.001733, 1.000084, 913, 913, 0
212.001717, 0.999984, 952, 952, 0
213.001704, 0.999987, 866, 866, 0
214.001654, 0.99995, 954, 954, 0
215.001698, 1.000044, 859, 859, 0
216.001708, 1.00001, 922, 922, 0
217.00172, 1.000012, 909, 909, 0
218.001692, 0.999972, 915, 915, 0
219.001739, 1.000047, 902, 902, 0
220.00166, 0.999921, 880, 880, 0
221.001691, 1.000031, 888, 888, 0
222.001792, 1.000101, 937, 937, 0
223.001695, 0.999903, 1064, 1064, 0
224.001697, 1.000002, 963, 963, 0
225.001745, 1.000048, 908, 908, 0
226.00174, 0.999995, 887, 887, 0
227.001732, 0.999992, 971, 971, 0
228.001742, 1.00001, 938, 938, 0
229.001738, 0.999996, 937, 937, 0
230.001694, 0.999956, 865, 865, 0
231.001695, 1.000001, 965, 965, 0
232.001732, 1.000037, 969, 969, 0
233.001731, 0.999999, 916, 916, 0
234.001749, 1.000018, 871, 871, 0
235.001693, 0.999944, 895, 895, 0
236.00169, 0.999997, 893, 893, 0
237.001648, 0.999958, 879, 879, 0
238.001693, 1.000045, 908, 908, 0
239.001729, 1.000036, 893, 893, 0
240.001694, 0.999965, 872, 872, 0
241.001665, 0.999971, 925, 925, 0
242.001689, 1.000024, 899, 899, 0
243.001678, 0.999989, 941, 941, 0
244.001742, 1.000064, 915, 915, 0
245.001712, 0.99997, 854, 854, 0
246.001691, 0.999979, 835, 835, 0
247.001682, 0.999991, 828, 828, 0
248.001651, 0.999969, 864, 864, 0
249.001717, 1.000066, 817, 817, 0
250.001696, 0.999979, 945, 945, 0
251.00172, 1.000024, 891, 891, 0
252.001702, 0.999982, 875, 875, 0
253.001702, 1.0, 921, 921, 0
254.001645, 0.999943, 929, 929, 0
255.00168, 1.000035, 944, 944, 0
256.001649, 0.999969, 1024, 1024, 0
257.001687, 1.000038, 855, 855, 0
258.001725, 1.000038, 897, 897, 0
259.001675, 0.99995, 824, 824, 0
260.001684, 1.000009, 969, 969, 0
261.001697, 1.000013, 882, 882, 0
262.001745, 1.000048, 900, 900, 0
263.001669, 0.999924, 982, 982, 0
264.001648, 0.999979, 921, 921, 0
265.001651, 1.000003, 886, 886, 0
266.001696, 1.000045, 961, 961, 0
267.001669, 0.999973, 912, 912, 0
268.001648, 0.999979, 954, 954, 0
269.001674, 1.000026, 898, 898, 0
270.001655, 0.999981, 911, 911, 0
271.001718, 1.000063, 954, 954, 0
272.001704, 0.999986, 895, 895, 0
273.001698, 0.999994, 902, 902, 0
274.001655, 0.999957, 854, 854, 0
275.001647, 0.999992, 866, 866, 0
276.001661, 1.000014, 899, 899, 0
277.001721, 1.00006, 986, 986, 0
278.001682, 0.999961, 950, 950, 0
279.001707, 1.000025, 903, 903, 0
280.001693, 0.999986, 1011, 1011, 0
281.001662, 0.999969, 946, 946, 0
282.001661, 0.999999, 956, 956, 0
283.001655, 0.999994, 938, 938, 0
284.001642, 0.999987, 884, 884, 0
285.001652, 1.00001, 956, 956, 0
286.001658, 1.000006, 929, 929, 0
287.001746, 1.000088, 934, 934, 0
288.001692, 0.999946, 949, 949, 0
289.001733, 1.000041, 937, 937, 0
290.001734, 1.000001, 869, 869, 0
291.001716, 0.999982, 845, 845, 0
292.001741, 1.000025, 955, 955, 0
293.001733, 0.999992, 899, 899, 0
294.001715, 0.999982, 940, 940, 0
295.00175, 1.000035, 945, 945, 0
296.00173, 0.99998, 996, 996, 0
297.001723, 0.999993, 921, 921, 0
298.001702, 0.999979, 1066, 1066, 0
299.001736, 1.000034, 988, 988, 0
300.001731, 0.999995, 996, 996, 0
301.001731, 1.0, 859, 859, 0
302.001702, 0.999971, 954, 954, 0
303.001696, 0.999994, 947, 947, 0
304.001721, 1.000025, 1055, 1055, 0
305.001694, 0.999973, 979, 979, 0
306.001693, 0.999999, 929, 929, 0
307.001736, 1.000043, 963, 963, 0
308.001736, 1.0, 956, 956, 0
309.001731, 0.999995, 958, 958, 0
310.001699, 0.999968, 944, 944, 0
311.001647, 0.999948, 879, 879, 0
312.001698, 1.000051, 963, 963, 0
313.001698, 1.0, 917, 917, 0
314.001727, 1.000029, 894, 894, 0
315.001692, 0.999965, 968, 968, 0
316.001672, 0.99998, 891, 891, 0
317.001681, 1.000009, 929, 929, 0
318.001646, 0.999965, 959, 959, 0
319.001733, 1.000087, 978, 978, 0
320.001714, 0.999981, 919, 919, 0
321.001696, 0.999982, 886, 886, 0
322.00165, 0.999954, 887, 887, 0
323.001692, 1.000042, 991, 991, 0
324.001642, 0.99995, 869, 869, 0
325.001692, 1.00005, 1027, 1027, 0
326.001676, 0.999984, 830, 830, 0
327.001691, 1.000015, 876, 876, 0
328.001695, 1.000004, 879, 879, 0
329.001711, 1.000016, 959, 959, 0
330.001692, 0.999981, 994, 994, 0
331.001647, 0.999955, 927, 927, 0
332.001694, 1.000047, 922, 922, 0
333.001709, 1.000015, 815, 815, 0
334.001651, 0.999942, 956, 956, 0
335.00164, 0.999989, 913, 913, 0
336.001694, 1.000054, 944, 944, 0
337.001642, 0.999948, 900, 900, 0
338.001644, 1.000002, 950, 950, 0
339.001695, 1.000051, 925, 925, 0
340.001692, 0.999997, 940, 940, 0
341.001737, 1.000045, 914, 914, 0
342.00174, 1.000003, 937, 937, 0
343.00174, 1.0, 854, 854, 0
344.001719, 0.999979, 923, 923, 0
345.001687, 0.999968, 876, 876, 0
346.001701, 1.000014, 913, 913, 0
347.001715, 1.000014, 859, 859, 0
348.001713, 0.999998, 893, 893, 0
349.001692, 0.999979, 1003, 1003, 0
350.001711, 1.000019, 883, 883, 0
351.001733, 1.000022, 867, 867, 0
352.001748, 1.000015, 963, 963, 0
353.001736, 0.999988, 881, 881, 0
354.001702, 0.999966, 945, 945, 0
355.001718, 1.000016, 950, 950, 0
356.001741, 1.000023, 992, 992, 0
357.001743, 1.000002, 940, 940, 0
358.00174, 0.999997, 852, 852, 0
359.001741, 1.000001, 928, 928, 0
360.001653, 0.999912, 961, 961, 0
361.001752, 1.000099, 820, 820, 0
361.022407, 0.020655, 15, 15, 0
