elapsed, window, total, successful, failed
209.001081, 0.999999, 0, 0, 0
210.001081, 1.0, 0, 0, 0
211.001085, 1.000004, 0, 0, 0
212.001077, 0.999992, 0, 0, 0
213.001084, 1.000007, 0, 0, 0
214.00107, 0.999986, 93, 93, 0
215.001076, 1.000006, 114, 114, 0
216.001082, 1.000006, 3, 3, 0
217.00108, 0.999998, 10, 10, 0
218.001073, 0.999993, 39, 39, 0
219.001089, 1.000016, 139, 139, 0
220.001074, 0.999985, 218, 218, 0
221.001081, 1.000007, 0, 0, 0
222.001079, 0.999998, 55, 55, 0
223.001082, 1.000003, 0, 0, 0
224.00108, 0.999998, 0, 0, 0
225.001081, 1.000001, 0, 0, 0
226.001079, 0.999998, 0, 0, 0
227.001082, 1.000003, 0, 0, 0
228.001086, 1.000004, 0, 0, 0
229.001078, 0.999992, 0, 0, 0
230.00107, 0.999992, 117, 117, 0
231.001081, 1.000011, 0, 0, 0
232.00108, 0.999999, 0, 0, 0
233.001085, 1.000005, 0, 0, 0
234.001086, 1.000001, 0, 0, 0
235.001081, 0.999995, 0, 0, 0
236.001075, 0.999994, 0, 0, 0
237.001083, 1.000008, 0, 0, 0
238.001077, 0.999994, 0, 0, 0
239.001076, 0.999999, 8, 8, 0
240.001078, 1.000002, 1, 1, 0
241.001085, 1.000007, 4, 4, 0
242.00107, 0.999985, 157, 157, 0
243.001078, 1.000008, 55, 55, 0
244.001083, 1.000005, 0, 0, 0
245.001078, 0.999995, 0, 0, 0
246.001081, 1.000003, 0, 0, 0
247.00107, 0.999989, 0, 0, 0
248.001076, 1.000006, 96, 96, 0
249.001074, 0.999998, 108, 108, 0
250.001078, 1.000004, 152, 152, 0
251.001079, 1.000001, 7, 7, 0
252.001076, 0.999997, 162, 162, 0
253.001078, 1.000002, 105, 105, 0
254.00108, 1.000002, 229, 229, 0
255.001035, 0.999955, 142, 142, 0
256.001085, 1.00005, 104, 104, 0
257.001031, 0.999946, 212, 212, 0
258.001077, 1.000046, 0, 0, 0
259.001081, 1.000004, 0, 0, 0
260.001101, 1.00002, 0, 0, 0
261.001088, 0.999987, 0, 0, 0
262.00109, 1.000002, 0, 0, 0
263.001087, 0.999997, 0, 0, 0
264.001089, 1.000002, 0, 0, 0
265.001094, 1.000005, 0, 0, 0
266.001091, 0.999997, 0, 0, 0
267.001082, 0.999991, 0, 0, 0
268.001099, 1.000017, 0, 0, 0
269.001083, 0.999984, 0, 0, 0
270.001078, 0.999995, 24, 24, 0
271.001086, 1.000008, 1, 1, 0
272.001083, 0.999997, 108, 108, 0
273.001001, 0.999918, 263, 263, 0
274.002075, 1.001074, 301, 301, 0
275.001034, 0.998959, 174, 174, 0
276.001096, 1.000062, 52, 52, 0
277.001084, 0.999988, 173, 173, 0
278.001089, 1.000005, 0, 0, 0
279.001088, 0.999999, 0, 0, 0
280.001086, 0.999998, 0, 0, 0
281.001084, 0.999998, 0, 0, 0
282.001098, 1.000014, 0, 0, 0
283.001084, 0.999986, 0, 0, 0
284.001092, 1.000008, 0, 0, 0
285.001086, 0.999994, 0, 0, 0
286.001089, 1.000003, 0, 0, 0
287.001087, 0.999998, 0, 0, 0
288.001095, 1.000008, 0, 0, 0
289.001078, 0.999983, 0, 0, 0
290.001088, 1.00001, 0, 0, 0
291.001087, 0.999999, 0, 0, 0
292.001078, 0.999991, 0, 0, 0
293.001084, 1.000006, 0, 0, 0
294.001036, 0.999952, 0, 0, 0
295.001033, 0.999997, 0, 0, 0
296.001038, 1.000005, 0, 0, 0
297.001039, 1.000001, 0, 0, 0
298.00104, 1.000001, 0, 0, 0
299.001041, 1.000001, 0, 0, 0
300.001041, 1.0, 0, 0, 0
301.001029, 0.999988, 151, 151, 0
302.002041, 1.001012, 0, 0, 0
303.001038, 0.998997, 0, 0, 0
304.001031, 0.999993, 0, 0, 0
305.00104, 1.000009, 0, 0, 0
306.001034, 0.999994, 0, 0, 0
307.001034, 1.0, 0, 0, 0
308.001029, 0.999995, 0, 0, 0
309.002027, 1.000998, 0, 0, 0
310.002028, 1.000001, 0, 0, 0
311.002035, 1.000007, 0, 0, 0
312.001036, 0.999001, 0, 0, 0
313.001075, 1.000039, 55, 55, 0
314.001082, 1.000007, 0, 0, 0
315.001088, 1.000006, 0, 0, 0
316.00108, 0.999992, 0, 0, 0
317.001082, 1.000002, 0, 0, 0
318.001079, 0.999997, 0, 0, 0
319.001082, 1.000003, 0, 0, 0
320.001074, 0.999992, 0, 0, 0
321.001081, 1.000007, 0, 0, 0
322.001078, 0.999997, 0, 0, 0
323.001083, 1.000005, 0, 0, 0
324.001081, 0.999998, 0, 0, 0
325.001082, 1.000001, 0, 0, 0
326.001075, 0.999993, 0, 0, 0
327.001082, 1.000007, 0, 0, 0
328.001078, 0.999996, 0, 0, 0
329.001083, 1.000005, 0, 0, 0
330.001081, 0.999998, 0, 0, 0
331.001083, 1.000002, 0, 0, 0
332.001078, 0.999995, 0, 0, 0
333.001081, 1.000003, 0, 0, 0
334.001077, 0.999996, 0, 0, 0
335.001079, 1.000002, 0, 0, 0
336.001077, 0.999998, 0, 0, 0
337.001081, 1.000004, 0, 0, 0
338.001078, 0.999997, 0, 0, 0
339.001081, 1.000003, 0, 0, 0
340.001076, 0.999995, 0, 0, 0
341.00108, 1.000004, 0, 0, 0
342.001079, 0.999999, 0, 0, 0
343.001082, 1.000003, 0, 0, 0
344.001083, 1.000001, 0, 0, 0
345.001083, 1.0, 0, 0, 0
346.001077, 0.999994, 0, 0, 0
347.001081, 1.000004, 0, 0, 0
348.001073, 0.999992, 1, 1, 0
349.00104, 0.999967, 203, 203, 0
350.001085, 1.000045, 370, 370, 0
351.001042, 0.999957, 1, 1, 0
352.001073, 1.000031, 155, 155, 0
353.001031, 0.999958, 55, 55, 0
354.002028, 1.000997, 58, 58, 0
355.002068, 1.00004, 50, 50, 0
356.001083, 0.999015, 0, 0, 0
357.001081, 0.999998, 0, 0, 0
358.001088, 1.000007, 0, 0, 0
359.001079, 0.999991, 0, 0, 0
360.001092, 1.000013, 0, 0, 0
361.00108, 0.999988, 0, 0, 0
361.011837, 0.010757, 0, 0, 0
