elapsed, window, total, successful, failed
113.001796, 0.999977, 569, 569, 0
114.001745, 0.999949, 480, 480, 0
115.001798, 1.000053, 473, 473, 0
116.001839, 1.000041, 551, 551, 0
117.001819, 0.99998, 496, 496, 0
118.001849, 1.00003, 473, 473, 0
119.001805, 0.999956, 441, 441, 0
120.001793, 0.999988, 395, 395, 0
121.001796, 1.000003, 497, 497, 0
122.00184, 1.000044, 545, 545, 0
123.001775, 0.999935, 481, 481, 0
124.001832, 1.000057, 375, 375, 0
125.001821, 0.999989, 467, 467, 0
126.001788, 0.999967, 504, 504, 0
127.0018, 1.000012, 502, 502, 0
128.001799, 0.999999, 392, 392, 0
129.001832, 1.000033, 366, 366, 0
130.001829, 0.999997, 483, 483, 0
131.001795, 0.999966, 360, 360, 0
132.001807, 1.000012, 488, 488, 0
133.001745, 0.999938, 488, 488, 0
134.00184, 1.000095, 611, 611, 0
135.001834, 0.999994, 447, 447, 0
136.001798, 0.999964, 501, 501, 0
137.001851, 1.000053, 407, 407, 0
138.001761, 0.99991, 378, 378, 0
139.001819, 1.000058, 476, 476, 0
140.001744, 0.999925, 564, 564, 0
141.001813, 1.000069, 492, 492, 0
142.001809, 0.999996, 464, 464, 0
143.00184, 1.000031, 467, 467, 0
144.001747, 0.999907, 488, 488, 0
145.001753, 1.000006, 569, 569, 0
146.001745, 0.999992, 497, 497, 0
147.001794, 1.000049, 590, 590, 0
148.001775, 0.999981, 601, 601, 0
149.001814, 1.000039, 520, 520, 0
150.001801, 0.999987, 468, 468, 0
151.001827, 1.000026, 525, 525, 0
152.001849, 1.000022, 552, 552, 0
153.001852, 1.000003, 508, 508, 0
154.001796, 0.999944, 550, 550, 0
155.001745, 0.999949, 503, 503, 0
156.001795, 1.00005, 534, 534, 0
157.00179, 0.999995, 482, 482, 0
158.001742, 0.999952, 519, 519, 0
159.001749, 1.000007, 404, 404, 0
160.001747, 0.999998, 343, 343, 0
161.001793, 1.000046, 432, 432, 0
162.001752, 0.999959, 439, 439, 0
163.001798, 1.000046, 520, 520, 0
164.001792, 0.999994, 601, 601, 0
165.001797, 1.000005, 375, 375, 0
166.001793, 0.999996, 477, 477, 0
167.001776, 0.999983, 505, 505, 0
168.001833, 1.000057, 448, 448, 0
169.001843, 1.00001, 477, 477, 0
170.001742, 0.999899, 523, 523, 0
171.001791, 1.000049, 473, 473, 0
172.001794, 1.000003, 449, 449, 0
173.001759, 0.999965, 550, 550, 0
174.001745, 0.999986, 572, 572, 0
175.001836, 1.000091, 468, 468, 0
176.001797, 0.999961, 432, 432, 0
177.001796, 0.999999, 610, 610, 0
178.001742, 0.999946, 366, 366, 0
179.001826, 1.000084, 555, 555, 0
180.001766, 0.99994, 416, 416, 0
181.001841, 1.000075, 428, 428, 0
182.001799, 0.999958, 435, 435, 0
183.001747, 0.999948, 549, 549, 0
184.001749, 1.000002, 520, 520, 0
185.001776, 1.000027, 460, 460, 0
186.0018, 1.000024, 533, 533, 0
187.001778, 0.999978, 402, 402, 0
188.001778, 1.0, 505, 505, 0
189.001777, 0.999999, 444, 444, 0
190.001854, 1.000077, 432, 432, 0
191.001838, 0.999984, 395, 395, 0
192.001796, 0.999958, 436, 436, 0
193.001797, 1.000001, 594, 594, 0
194.001836, 1.000039, 487, 487, 0
195.001814, 0.999978, 533, 533, 0
196.001823, 1.000009, 490, 490, 0
197.001791, 0.999968, 478, 478, 0
198.001753, 0.999962, 471, 471, 0
199.001796, 1.000043, 578, 578, 0
200.001752, 0.999956, 548, 548, 0
201.001825, 1.000073, 451, 451, 0
202.001761, 0.999936, 509, 509, 0
203.001749, 0.999988, 475, 475, 0
204.001747, 0.999998, 491, 491, 0
205.001802, 1.000055, 443, 443, 0
206.001747, 0.999945, 637, 637, 0
207.001794, 1.000047, 544, 544, 0
208.00177, 0.999976, 497, 497, 0
209.001799, 1.000029, 565, 565, 0
210.001751, 0.999952, 447, 447, 0
211.001795, 1.000044, 466, 466, 0
212.001746, 0.999951, 387, 387, 0
213.0018, 1.000054, 431, 431, 0
214.00175, 0.99995, 492, 492, 0
215.001741, 0.999991, 534, 534, 0
216.001813, 1.000072, 589, 589, 0
217.00176, 0.999947, 621, 621, 0
218.001759, 0.999999, 559, 559, 0
219.001764, 1.000005, 512, 512, 0
220.001795, 1.000031, 613, 613, 0
221.001751, 0.999956, 500, 500, 0
222.001758, 1.000007, 500, 500, 0
223.001771, 1.000013, 550, 550, 0
224.001797, 1.000026, 497, 497, 0
225.001772, 0.999975, 478, 478, 0
226.001747, 0.999975, 681, 681, 0
227.001795, 1.000048, 393, 393, 0
228.001802, 1.000007, 577, 577, 0
229.001799, 0.999997, 539, 539, 0
230.001752, 0.999953, 526, 526, 0
231.001742, 0.99999, 545, 545, 0
232.001755, 1.000013, 577, 577, 0
233.001742, 0.999987, 550, 550, 0
234.001753, 1.000011, 467, 467, 0
235.00178, 1.000027, 562, 562, 0
236.001748, 0.999968, 501, 501, 0
237.001753, 1.000005, 441, 441, 0
238.001838, 1.000085, 492, 492, 0
239.00182, 0.999982, 458, 458, 0
240.001794, 0.999974, 374, 374, 0
241.001792, 0.999998, 464, 464, 0
242.001798, 1.000006, 509, 509, 0
243.001755, 0.999957, 656, 656, 0
244.001753, 0.999998, 665, 665, 0
245.001793, 1.00004, 521, 521, 0
246.001797, 1.000004, 543, 543, 0
247.001748, 0.999951, 599, 599, 0
248.001743, 0.999995, 520, 520, 0
249.001752, 1.000009, 448, 448, 0
250.00175, 0.999998, 396, 396, 0
251.001828, 1.000078, 378, 378, 0
252.001791, 0.999963, 440, 440, 0
253.001836, 1.000045, 509, 509, 0
254.001823, 0.999987, 362, 362, 0
255.001823, 1.0, 489, 489, 0
256.001746, 0.999923, 550, 550, 0
257.001741, 0.999995, 495, 495, 0
258.001742, 1.000001, 552, 552, 0
259.001755, 1.000013, 523, 523, 0
260.001784, 1.000029, 492, 492, 0
261.001743, 0.999959, 463, 463, 0
262.001742, 0.999999, 542, 542, 0
263.001792, 1.00005, 536, 536, 0
264.00179, 0.999998, 486, 486, 0
265.001741, 0.999951, 554, 554, 0
266.001746, 1.000005, 569, 569, 0
267.001739, 0.999993, 533, 533, 0
268.001745, 1.000006, 568, 568, 0
269.001799, 1.000054, 523, 523, 0
270.001815, 1.000016, 536, 536, 0
271.001855, 1.00004, 481, 481, 0
272.001748, 0.999893, 553, 553, 0
273.001783, 1.000035, 485, 485, 0
274.00175, 0.999967, 529, 529, 0
275.001797, 1.000047, 436, 436, 0
276.001767, 0.99997, 513, 513, 0
277.001794, 1.000027, 657, 657, 0
278.001775, 0.999981, 520, 520, 0
279.001748, 0.999973, 417, 417, 0
280.001823, 1.000075, 602, 602, 0
281.0018, 0.999977, 498, 498, 0
282.001746, 0.999946, 552, 552, 0
283.001745, 0.999999, 478, 478, 0
284.001745, 1.0, 503, 503, 0
285.001803, 1.000058, 566, 566, 0
286.001747, 0.999944, 564, 564, 0
287.001751, 1.000004, 505, 505, 0
288.001757, 1.000006, 532, 532, 0
289.001775, 1.000018, 501, 501, 0
290.001809, 1.000034, 454, 454, 0
291.001745, 0.999936, 673, 673, 0
292.001841, 1.000096, 604, 604, 0
293.00181, 0.999969, 653, 653, 0
294.001795, 0.999985, 473, 473, 0
295.001794, 0.999999, 453, 453, 0
296.001795, 1.000001, 491, 491, 0
297.001797, 1.000002, 362, 362, 0
298.001793, 0.999996, 529, 529, 0
299.001742, 0.999949, 381, 381, 0
300.001779, 1.000037, 533, 533, 0
301.001751, 0.999972, 615, 615, 0
302.001827, 1.000076, 473, 473, 0
303.001799, 0.999972, 431, 431, 0
304.001755, 0.999956, 468, 468, 0
305.001825, 1.00007, 530, 530, 0
306.001775, 0.99995, 447, 447, 0
307.001828, 1.000053, 561, 561, 0
308.001751, 0.999923, 592, 592, 0
309.001802, 1.000051, 569, 569, 0
310.001855, 1.000053, 415, 415, 0
311.001772, 0.999917, 528, 528, 0
312.001839, 1.000067, 458, 458, 0
313.001749, 0.99991, 486, 486, 0
314.001745, 0.999996, 442, 442, 0
315.001753, 1.000008, 447, 447, 0
316.001743, 0.99999, 603, 603, 0
317.001748, 1.000005, 479, 479, 0
318.001751, 1.000003, 509, 509, 0
319.001771, 1.00002, 476, 476, 0
320.001745, 0.999974, 520, 520, 0
321.001789, 1.000044, 669, 669, 0
322.001797, 1.000008, 553, 553, 0
323.001748, 0.999951, 515, 515, 0
324.00181, 1.000062, 514, 514, 0
325.001751, 0.999941, 498, 498, 0
326.001747, 0.999996, 516, 516, 0
327.001737, 0.99999, 434, 434, 0
328.001739, 1.000002, 550, 550, 0
329.001742, 1.000003, 534, 534, 0
330.00174, 0.999998, 418, 418, 0
331.001744, 1.000004, 481, 481, 0
332.001748, 1.000004, 485, 485, 0
333.001777, 1.000029, 427, 427, 0
334.001744, 0.999967, 566, 566, 0
335.001747, 1.000003, 496, 496, 0
336.001747, 1.0, 593, 593, 0
337.001754, 1.000007, 578, 578, 0
338.001749, 0.999995, 450, 450, 0
339.001816, 1.000067, 465, 465, 0
340.001743, 0.999927, 585, 585, 0
341.001774, 1.000031, 563, 563, 0
342.001778, 1.000004, 460, 460, 0
343.001822, 1.000044, 552, 552, 0
344.001761, 0.999939, 459, 459, 0
345.001743, 0.999982, 513, 513, 0
346.001824, 1.000081, 485, 485, 0
347.001739, 0.999915, 502, 502, 0
348.001743, 1.000004, 549, 549, 0
349.001736, 0.999993, 517, 517, 0
350.001834, 1.000098, 420, 420, 0
351.001747, 0.999913, 551, 551, 0
352.001797, 1.00005, 568, 568, 0
353.001789, 0.999992, 472, 472, 0
354.001748, 0.999959, 409, 409, 0
355.00174, 0.999992, 481, 481, 0
356.001744, 1.000004, 473, 473, 0
357.001745, 1.000001, 530, 530, 0
358.001744, 0.999999, 604, 604, 0
359.001786, 1.000042, 506, 506, 0
360.001745, 0.999959, 529, 529, 0
361.001748, 1.000003, 657, 657, 0
361.009197, 0.007449, 1, 1, 0
