elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
187.001778, 0.999978, 192, 501, 2128.1, 723, 3732, 30968, 100337, 100337, 0
188.001778, 1.0, 243, 522, 2421.6, 706, 2951, 35598, 216226, 216226, 0
189.001777, 0.999999, 230, 452, 3294.7, 732, 10983, 55366, 216226, 216226, 0
190.001854, 1.000077, 207, 452, 3163.8, 771, 15342, 51237, 116591, 116591, 0
191.001838, 0.999984, 205, 579, 3587.0, 776, 24932, 50699, 100616, 100616, 0
192.001796, 0.999958, 219, 579, 2991.8, 776, 22416, 46195, 54132, 54132, 0
193.001797, 1.000001, 300, 577, 1665.3, 741, 2255, 27839, 54132, 54132, 0
194.001836, 1.000039, 253, 510, 2008.8, 748, 2706, 31035, 81388, 81388, 0
195.001814, 0.999978, 273, 510, 1968.3, 741, 2726, 42123, 81388, 81388, 0
196.001823, 1.000009, 239, 562, 1363.1, 733, 2203, 26519, 53991, 53991, 0
197.001791, 0.999968, 239, 484, 2067.6, 701, 3025, 36850, 109832, 109832, 0
198.001753, 0.999962, 229, 458, 2453.8, 701, 8880, 33206, 109832, 109832, 0
199.001796, 1.000043, 293, 526, 2248.6, 704, 5310, 35055, 99351, 99351, 0
200.001752, 0.999956, 289, 487, 1628.0, 700, 2704, 25043, 64105, 64105, 0
201.001825, 1.000073, 227, 487, 2807.4, 721, 9246, 61761, 123647, 123647, 0
202.001761, 0.999936, 262, 555, 3333.1, 750, 11280, 68393, 123647, 123647, 0
203.001749, 0.999988, 240, 590, 3307.8, 748, 16868, 70459, 108482, 108482, 0
204.001747, 0.999998, 252, 574, 2642.7, 756, 4501, 62350, 90255, 90255, 0
205.001802, 1.000055, 214, 579, 2426.6, 753, 5024, 49376, 89230, 89230, 0
206.001747, 0.999945, 312, 464, 2424.1, 693, 6647, 44433, 79230, 79230, 0
207.001794, 1.000047, 284, 464, 2227.0, 740, 2457, 47411, 79230, 79230, 0
208.00177, 0.999976, 236, 581, 2777.7, 756, 8133, 55790, 80747, 80747, 0
209.001799, 1.000029, 279, 569, 2326.8, 737, 4176, 48132, 73208, 73208, 0
210.001751, 0.999952, 240, 562, 2621.1, 706, 3921, 58277, 162225, 162225, 0
211.001795, 1.000044, 225, 562, 2277.8, 749, 5692, 32366, 70394, 70394, 0
212.001746, 0.999951, 188, 577, 2727.8, 756, 6382, 64492, 98028, 98028, 0
213.0018, 1.000054, 225, 554, 2099.4, 731, 4043, 34337, 66052, 66052, 0
214.00175, 0.99995, 243, 554, 2320.4, 726, 3970, 48522, 69215, 69215, 0
215.001741, 0.999991, 274, 479, 1971.9, 723, 3439, 32936, 72820, 72820, 0
216.001813, 1.000072, 296, 479, 2299.5, 717, 4063, 64227, 87244, 87244, 0
217.00176, 0.999947, 313, 558, 1870.6, 737, 3161, 29896, 87244, 87244, 0
218.001759, 0.999999, 273, 520, 2003.5, 709, 3067, 35234, 71339, 71339, 0
219.001764, 1.000005, 241, 520, 2237.5, 727, 3067, 55935, 84268, 84268, 0
220.001795, 1.000031, 311, 503, 1960.8, 722, 2436, 36278, 84268, 84268, 0
221.001751, 0.999956, 248, 503, 2289.9, 742, 2955, 53388, 94755, 94755, 0
222.001758, 1.000007, 246, 525, 2283.1, 746, 3281, 48016, 130488, 130488, 0
223.001771, 1.000013, 281, 575, 2427.6, 742, 4929, 51823, 84910, 84910, 0
224.001797, 1.000026, 236, 522, 2530.5, 736, 9887, 45625, 68108, 68108, 0
225.001772, 0.999975, 232, 560, 2725.7, 739, 20388, 45015, 72142, 72142, 0
226.001747, 0.999975, 340, 556, 1891.0, 711, 1773, 37323, 72142, 72142, 0
227.001795, 1.000048, 193, 570, 2388.7, 736, 2357, 48373, 121183, 121183, 0
228.001802, 1.000007, 294, 598, 2603.9, 777, 2848, 65031, 121183, 121183, 0
229.001799, 0.999997, 248, 573, 1917.6, 750, 2846, 32851, 73786, 73786, 0
230.001752, 0.999953, 266, 542, 1987.7, 735, 2632, 41204, 50635, 50635, 0
231.001742, 0.99999, 262, 562, 2003.3, 749, 3295, 37057, 75070, 75070, 0
232.001755, 1.000013, 287, 499, 1994.3, 746, 3545, 31617, 75070, 75070, 0
233.001742, 0.999987, 268, 499, 1768.3, 735, 2498, 32639, 58218, 58218, 0
234.001753, 1.000011, 221, 537, 2005.9, 721, 3652, 35467, 52871, 52871, 0
235.00178, 1.000027, 278, 467, 2518.7, 699, 11413, 40791, 64539, 64539, 0
236.001748, 0.999968, 251, 488, 2074.9, 709, 4504, 29923, 52705, 52705, 0
237.001753, 1.000005, 209, 439, 3160.9, 737, 7488, 66035, 111586, 111586, 0
238.001838, 1.000085, 245, 439, 3669.3, 756, 24096, 72969, 105141, 105141, 0
239.00182, 0.999982, 240, 547, 3449.2, 800, 23172, 69249, 83904, 83904, 0
240.001794, 0.999974, 174, 547, 2023.3, 758, 3763, 28771, 75796, 75796, 0
241.001792, 0.999998, 242, 551, 3470.5, 750, 22860, 70093, 91625, 91625, 0
242.001798, 1.000006, 259, 498, 2142.1, 729, 3659, 46813, 91625, 91625, 0
243.001755, 0.999957, 345, 404, 2075.4, 686, 4133, 29152, 64063, 134647, 0
244.001753, 0.999998, 329, 404, 2285.9, 617, 4199, 39834, 64063, 134647, 0
245.001793, 1.00004, 256, 434, 3557.8, 680, 24572, 52670, 117003, 117003, 0
246.001797, 1.000004, 268, 489, 3106.8, 731, 16361, 53579, 109022, 109022, 0
247.001748, 0.999951, 311, 525, 1476.8, 739, 2866, 22492, 44110, 52327, 0
248.001743, 0.999995, 255, 525, 1699.2, 717, 3840, 25357, 82252, 82252, 0
249.001752, 1.000009, 200, 512, 3281.0, 717, 4486, 59951, 180630, 180630, 0
250.00175, 0.999998, 190, 563, 5063.6, 774, 22572, 138983, 180630, 180630, 0
251.001828, 1.000078, 194, 563, 3716.8, 786, 21908, 63041, 138983, 138983, 0
252.001791, 0.999963, 210, 569, 2152.3, 763, 6349, 26954, 97721, 97721, 0
253.001836, 1.000045, 266, 569, 1885.7, 737, 2700, 28095, 75715, 75715, 0
254.001823, 0.999987, 168, 574, 2693.4, 730, 6682, 50790, 143638, 143638, 0
255.001823, 1.0, 243, 559, 2544.0, 759, 4068, 44284, 143638, 143638, 0
256.001746, 0.999923, 270, 551, 2669.1, 745, 5690, 46945, 88973, 88973, 0
257.001741, 0.999995, 249, 477, 3447.1, 716, 24172, 63813, 88973, 88973, 0
258.001742, 1.000001, 297, 477, 2732.7, 712, 10542, 45263, 80866, 80866, 0
259.001755, 1.000013, 258, 530, 2455.8, 725, 5282, 51498, 88926, 88926, 0
260.001784, 1.000029, 250, 550, 2975.9, 738, 6211, 62061, 88926, 88926, 0
261.001743, 0.999959, 232, 517, 3313.7, 731, 21922, 61288, 112206, 112206, 0
262.001742, 0.999999, 270, 517, 3493.1, 746, 21922, 68798, 128477, 128477, 0
263.001792, 1.00005, 287, 538, 2236.9, 735, 5078, 39931, 81882, 81882, 0
264.00179, 0.999998, 235, 459, 2918.2, 727, 9974, 58369, 103832, 103832, 0
265.001741, 0.999951, 277, 459, 2467.4, 743, 4635, 36059, 108995, 108995, 0
266.001746, 1.000005, 291, 440, 2920.7, 724, 20114, 48822, 108995, 108995, 0
267.001739, 0.999993, 276, 440, 1949.3, 730, 3180, 30307, 80557, 80557, 0
268.001745, 1.000006, 282, 522, 2114.7, 715, 2898, 44183, 58118, 61819, 0
269.001799, 1.000054, 264, 522, 2145.6, 707, 3014, 42846, 82708, 82708, 0
270.001815, 1.000016, 262, 519, 2107.8, 688, 3081, 31421, 82708, 82708, 0
271.001855, 1.00004, 238, 519, 2316.8, 713, 9999, 32008, 120882, 120882, 0
272.001748, 0.999893, 271, 586, 2249.8, 761, 3887, 33354, 120882, 120882, 0
273.001783, 1.000035, 242, 582, 2676.8, 755, 7401, 54680, 104092, 104092, 0
274.00175, 0.999967, 256, 577, 3731.3, 753, 26106, 61268, 144150, 144150, 0
275.001797, 1.000047, 226, 518, 2632.2, 745, 3382, 54647, 144150, 144150, 0
276.001767, 0.99997, 301, 518, 2594.0, 748, 4189, 54647, 102085, 102085, 0
277.001794, 1.000027, 350, 520, 1985.9, 714, 2612, 42207, 74024, 102085, 0
278.001775, 0.999981, 245, 482, 1553.6, 675, 2360, 29612, 74024, 74024, 0
279.001748, 0.999973, 208, 511, 1947.3, 717, 2360, 37243, 112985, 112985, 0
280.001823, 1.000075, 319, 422, 2033.0, 687, 3392, 32479, 112985, 112985, 0
281.0018, 0.999977, 235, 422, 2351.2, 727, 8053, 32396, 93321, 93321, 0
282.001746, 0.999946, 286, 543, 2400.6, 772, 7985, 32396, 93321, 93321, 0
283.001745, 0.999999, 242, 543, 2049.9, 725, 4347, 39101, 77834, 77834, 0
284.001745, 1.0, 266, 529, 2632.5, 709, 5542, 45099, 105184, 105184, 0
285.001803, 1.000058, 289, 481, 1904.4, 711, 2861, 35122, 69799, 69799, 0
286.001747, 0.999944, 306, 526, 2608.8, 724, 6651, 49809, 82682, 120133, 0
287.001751, 1.000004, 258, 526, 2680.4, 732, 10013, 44889, 82682, 82682, 0
288.001757, 1.000006, 285, 531, 2781.3, 726, 21519, 45097, 77400, 77400, 0
289.001775, 1.000018, 256, 531, 2332.6, 708, 8478, 41983, 57531, 57531, 0
290.001809, 1.000034, 218, 510, 2346.1, 709, 5477, 30758, 152545, 152545, 0
291.001745, 0.999936, 338, 438, 1789.0, 655, 2754, 26839, 152545, 152545, 0
292.001841, 1.000096, 308, 438, 1726.9, 665, 1965, 31225, 71456, 86311, 0
293.00181, 0.999969, 341, 474, 1728.4, 687, 2777, 27262, 47993, 113848, 0
294.001795, 0.999985, 200, 510, 2282.0, 758, 4616, 32042, 113848, 113848, 0
295.001794, 0.999999, 249, 556, 2177.5, 766, 3813, 42094, 70418, 70418, 0
296.001795, 1.000001, 259, 556, 2117.4, 740, 3817, 34916, 78191, 78191, 0
297.001797, 1.000002, 198, 541, 2993.9, 761, 16007, 58739, 95015, 95015, 0
298.001793, 0.999996, 274, 509, 3323.3, 747, 16007, 58765, 167721, 167721, 0
299.001742, 0.999949, 187, 541, 2574.5, 742, 2674, 47105, 83554, 83554, 0
300.001779, 1.000037, 278, 540, 1497.1, 719, 2109, 24845, 56076, 56076, 0
301.001751, 0.999972, 307, 564, 1622.3, 723, 2566, 28067, 68904, 68904, 0
302.001827, 1.000076, 226, 534, 2161.4, 725, 2896, 34013, 114429, 114429, 0
303.001799, 0.999972, 202, 462, 2881.4, 714, 3400, 67298, 114429, 114429, 0
304.001755, 0.999956, 221, 462, 2738.4, 704, 7159, 50561, 103817, 103817, 0
305.001825, 1.00007, 267, 515, 2343.7, 713, 5308, 32604, 124062, 124062, 0
306.001775, 0.99995, 225, 554, 2469.3, 719, 4758, 45465, 124062, 124062, 0
307.001828, 1.000053, 271, 505, 2562.7, 711, 5672, 47960, 115077, 115077, 0
308.001751, 0.999923, 299, 505, 2254.3, 711, 2942, 46391, 115077, 115077, 0
309.001802, 1.000051, 297, 490, 1806.4, 722, 2496, 27005, 136477, 136477, 0
