elapsed, window, total, successful, failed
51.00132, 0.999985, 24177, 24177, 0
52.001352, 1.000032, 24963, 24963, 0
53.001407, 1.000055, 25372, 25372, 0
54.00136, 0.999953, 24331, 24331, 0
55.001373, 1.000013, 26456, 26456, 0
56.0013, 0.999927, 27709, 27709, 0
57.00132, 1.00002, 27145, 27145, 0
58.001354, 1.000034, 25308, 25308, 0
59.001291, 0.999937, 24750, 24750, 0
60.001365, 1.000074, 25421, 25421, 0
61.001401, 1.000036, 25443, 25443, 0
62.00136, 0.999959, 24659, 24659, 0
63.001339, 0.999979, 24815, 24815, 0
64.001389, 1.00005, 24774, 24774, 0
65.002371, 1.000982, 26055, 26055, 0
66.00132, 0.998949, 24589, 24589, 0
67.001327, 1.000007, 25571, 25571, 0
68.001309, 0.999982, 25504, 25504, 0
69.001446, 1.000137, 25398, 25398, 0
70.00129, 0.999844, 25572, 25572, 0
71.001389, 1.000099, 25426, 25426, 0
72.001356, 0.999967, 25372, 25372, 0
73.001379, 1.000023, 24802, 24802, 0
74.001411, 1.000032, 25749, 25749, 0
75.001359, 0.999948, 25094, 25094, 0
76.001373, 1.000014, 26183, 26183, 0
77.001335, 0.999962, 25386, 25386, 0
78.001318, 0.999983, 25094, 25094, 0
79.001408, 1.00009, 24336, 24336, 0
80.0014, 0.999992, 25381, 25381, 0
81.001394, 0.999994, 24225, 24225, 0
82.001414, 1.00002, 26494, 26494, 0
83.001394, 0.99998, 23632, 23632, 0
84.001304, 0.99991, 22818, 22818, 0
85.001349, 1.000045, 24808, 24808, 0
86.00135, 1.000001, 25937, 25937, 0
87.001429, 1.000079, 24503, 24503, 0
88.001344, 0.999915, 24841, 24841, 0
89.001347, 1.000003, 24741, 24741, 0
90.001318, 0.999971, 25403, 25403, 0
91.001298, 0.99998, 24089, 24089, 0
92.001394, 1.000096, 25388, 25388, 0
93.001296, 0.999902, 25915, 25915, 0
94.001356, 1.00006, 25616, 25616, 0
95.001289, 0.999933, 23819, 23819, 0
96.001361, 1.000072, 25365, 25365, 0
97.001289, 0.999928, 25267, 25267, 0
98.001294, 1.000005, 24911, 24911, 0
99.001357, 1.000063, 25469, 25469, 0
100.001342, 0.999985, 23908, 23908, 0
101.001294, 0.999952, 24300, 24300, 0
102.001355, 1.000061, 23240, 23240, 0
103.001349, 0.999994, 26549, 26549, 0
104.001381, 1.000032, 24903, 24903, 0
105.001291, 0.99991, 24844, 24844, 0
106.001358, 1.000067, 24182, 24182, 0
107.001294, 0.999936, 24783, 24783, 0
108.001372, 1.000078, 23398, 23398, 0
109.001283, 0.999911, 25561, 25561, 0
110.001372, 1.000089, 24702, 24702, 0
111.001352, 0.99998, 24925, 24925, 0
112.001403, 1.000051, 24972, 24972, 0
113.001358, 0.999955, 24906, 24906, 0
114.001811, 1.000453, 26660, 26660, 0
115.001374, 0.999563, 25430, 25430, 0
116.0013, 0.999926, 25511, 25511, 0
117.001399, 1.000099, 24656, 24656, 0
118.001283, 0.999884, 24824, 24824, 0
119.001345, 1.000062, 24684, 24684, 0
120.001314, 0.999969, 24690, 24690, 0
121.001298, 0.999984, 26338, 26338, 0
122.001351, 1.000053, 25479, 25479, 0
123.001286, 0.999935, 25717, 25717, 0
124.001389, 1.000103, 25545, 25545, 0
125.001371, 0.999982, 24519, 24519, 0
126.001376, 1.000005, 24694, 24694, 0
127.001289, 0.999913, 23649, 23649, 0
128.001323, 1.000034, 25908, 25908, 0
129.00134, 1.000017, 25758, 25758, 0
130.001292, 0.999952, 25887, 25887, 0
131.001308, 1.000016, 25642, 25642, 0
132.001318, 1.00001, 25747, 25747, 0
133.001293, 0.999975, 26312, 26312, 0
134.001372, 1.000079, 24945, 24945, 0
135.001287, 0.999915, 24451, 24451, 0
136.001388, 1.000101, 26926, 26926, 0
137.001337, 0.999949, 25683, 25683, 0
138.001382, 1.000045, 25631, 25631, 0
139.001297, 0.999915, 25490, 25490, 0
140.001319, 1.000022, 26462, 26462, 0
141.001365, 1.000046, 25823, 25823, 0
142.001332, 0.999967, 24828, 24828, 0
143.001355, 1.000023, 24655, 24655, 0
144.001291, 0.999936, 25234, 25234, 0
145.00131, 1.000019, 24889, 24889, 0
146.001347, 1.000037, 25352, 25352, 0
147.00136, 1.000013, 24812, 24812, 0
148.001397, 1.000037, 25631, 25631, 0
149.001337, 0.99994, 26441, 26441, 0
150.001318, 0.999981, 24953, 24953, 0
151.001345, 1.000027, 26460, 26460, 0
152.001403, 1.000058, 25200, 25200, 0
153.001384, 0.999981, 25646, 25646, 0
154.001404, 1.00002, 25190, 25190, 0
155.001295, 0.999891, 25632, 25632, 0
156.001389, 1.000094, 25077, 25077, 0
157.001354, 0.999965, 25778, 25778, 0
158.001351, 0.999997, 24820, 24820, 0
159.001461, 1.00011, 24951, 24951, 0
160.001298, 0.999837, 25287, 25287, 0
161.001356, 1.000058, 24253, 24253, 0
162.001337, 0.999981, 25039, 25039, 0
163.001373, 1.000036, 24106, 24106, 0
164.001371, 0.999998, 26044, 26044, 0
165.001292, 0.999921, 25604, 25604, 0
166.001355, 1.000063, 23776, 23776, 0
167.001309, 0.999954, 25520, 25520, 0
168.001342, 1.000033, 25055, 25055, 0
169.001365, 1.000023, 24974, 24974, 0
170.001282, 0.999917, 25509, 25509, 0
171.001352, 1.00007, 24292, 24292, 0
172.001314, 0.999962, 24980, 24980, 0
173.00137, 1.000056, 25136, 25136, 0
174.001301, 0.999931, 26100, 26100, 0
175.001398, 1.000097, 25644, 25644, 0
176.001337, 0.999939, 24832, 24832, 0
177.00141, 1.000073, 25025, 25025, 0
178.00135, 0.99994, 25128, 25128, 0
179.001344, 0.999994, 25755, 25755, 0
180.001356, 1.000012, 25768, 25768, 0
181.001351, 0.999995, 26385, 26385, 0
182.001398, 1.000047, 25904, 25904, 0
183.001282, 0.999884, 26283, 26283, 0
184.001303, 1.000021, 25780, 25780, 0
185.001386, 1.000083, 26077, 26077, 0
186.001286, 0.9999, 25777, 25777, 0
187.001299, 1.000013, 26803, 26803, 0
188.001299, 1.0, 24909, 24909, 0
189.001373, 1.000074, 25391, 25391, 0
190.001399, 1.000026, 25930, 25930, 0
191.001315, 0.999916, 26485, 26485, 0
192.00129, 0.999975, 26497, 26497, 0
193.001357, 1.000067, 26033, 26033, 0
194.001388, 1.000031, 25463, 25463, 0
195.00135, 0.999962, 24892, 24892, 0
196.001316, 0.999966, 25569, 25569, 0
197.001291, 0.999975, 25093, 25093, 0
198.001298, 1.000007, 26309, 26309, 0
199.001363, 1.000065, 25894, 25894, 0
200.001401, 1.000038, 25864, 25864, 0
201.001329, 0.999928, 25420, 25420, 0
202.001387, 1.000058, 24822, 24822, 0
203.001346, 0.999959, 26310, 26310, 0
204.001286, 0.99994, 25170, 25170, 0
205.001354, 1.000068, 25645, 25645, 0
206.001376, 1.000022, 24539, 24539, 0
207.001384, 1.000008, 25471, 25471, 0
208.001395, 1.000011, 24965, 24965, 0
209.001394, 0.999999, 25089, 25089, 0
210.001388, 0.999994, 26416, 26416, 0
211.001317, 0.999929, 25027, 25027, 0
212.00135, 1.000033, 25974, 25974, 0
213.001375, 1.000025, 26177, 26177, 0
214.001288, 0.999913, 25767, 25767, 0
215.001299, 1.000011, 25502, 25502, 0
216.001402, 1.000103, 26227, 26227, 0
217.001396, 0.999994, 25211, 25211, 0
218.001404, 1.000008, 25628, 25628, 0
219.001292, 0.999888, 26087, 26087, 0
220.001288, 0.999996, 26755, 26755, 0
221.001369, 1.000081, 25778, 25778, 0
222.001382, 1.000013, 23806, 23806, 0
223.001357, 0.999975, 24060, 24060, 0
224.00129, 0.999933, 25878, 25878, 0
225.001391, 1.000101, 24351, 24351, 0
226.001322, 0.999931, 26609, 26609, 0
227.001338, 1.000016, 25688, 25688, 0
228.001282, 0.999944, 26871, 26871, 0
229.001415, 1.000133, 24831, 24831, 0
230.00137, 0.999955, 25425, 25425, 0
231.001293, 0.999923, 25553, 25553, 0
232.001364, 1.000071, 27091, 27091, 0
233.001381, 1.000017, 26586, 26586, 0
234.00129, 0.999909, 25391, 25391, 0
235.001333, 1.000043, 26282, 26282, 0
236.001337, 1.000004, 25665, 25665, 0
237.001385, 1.000048, 25647, 25647, 0
238.001342, 0.999957, 26959, 26959, 0
239.001321, 0.999979, 25624, 25624, 0
240.001299, 0.999978, 25120, 25120, 0
241.001316, 1.000017, 26278, 26278, 0
242.001423, 1.000107, 26739, 26739, 0
243.001317, 0.999894, 27222, 27222, 0
244.001319, 1.000002, 25680, 25680, 0
245.001283, 0.999964, 26074, 26074, 0
246.001293, 1.00001, 24994, 24994, 0
247.001378, 1.000085, 25508, 25508, 0
248.001396, 1.000018, 24977, 24977, 0
249.001344, 0.999948, 25078, 25078, 0
250.00139, 1.000046, 24426, 24426, 0
251.001311, 0.999921, 25390, 25390, 0
252.00131, 0.999999, 27132, 27132, 0
253.001297, 0.999987, 24740, 24740, 0
254.001348, 1.000051, 26800, 26800, 0
255.001337, 0.999989, 26516, 26516, 0
256.001358, 1.000021, 26064, 26064, 0
257.001321, 0.999963, 25578, 25578, 0
258.001288, 0.999967, 25710, 25710, 0
259.001424, 1.000136, 26755, 26755, 0
260.001426, 1.000002, 25002, 25002, 0
261.00135, 0.999924, 26531, 26531, 0
262.001366, 1.000016, 26836, 26836, 0
263.00141, 1.000044, 25459, 25459, 0
264.001339, 0.999929, 24448, 24448, 0
265.001412, 1.000073, 26160, 26160, 0
266.001291, 0.999879, 26045, 26045, 0
267.001285, 0.999994, 26869, 26869, 0
268.001327, 1.000042, 25477, 25477, 0
269.001313, 0.999986, 27036, 27036, 0
270.001298, 0.999985, 24350, 24350, 0
271.001289, 0.999991, 26359, 26359, 0
272.001303, 1.000014, 25611, 25611, 0
273.001292, 0.999989, 25985, 25985, 0
274.001357, 1.000065, 26420, 26420, 0
275.001294, 0.999937, 26280, 26280, 0
276.001346, 1.000052, 25673, 25673, 0
277.001344, 0.999998, 25889, 25889, 0
278.001349, 1.000005, 27521, 27521, 0
279.001356, 1.000007, 25645, 25645, 0
280.001393, 1.000037, 26982, 26982, 0
281.001301, 0.999908, 24716, 24716, 0
282.001284, 0.999983, 27297, 27297, 0
283.001312, 1.000028, 25913, 25913, 0
284.001369, 1.000057, 26467, 26467, 0
285.001387, 1.000018, 25026, 25026, 0
286.001449, 1.000062, 27082, 27082, 0
287.001358, 0.999909, 25038, 25038, 0
288.00135, 0.999992, 25612, 25612, 0
289.00131, 0.99996, 27269, 27269, 0
290.001319, 1.000009, 25256, 25256, 0
291.001392, 1.000073, 26346, 26346, 0
292.001345, 0.999953, 25738, 25738, 0
293.00139, 1.000045, 26058, 26058, 0
294.001336, 0.999946, 25293, 25293, 0
295.001349, 1.000013, 25635, 25635, 0
296.001294, 0.999945, 24765, 24765, 0
297.001352, 1.000058, 26489, 26489, 0
298.001291, 0.999939, 25546, 25546, 0
299.00129, 0.999999, 24542, 24542, 0
300.001293, 1.000003, 26632, 26632, 0
301.001285, 0.999992, 26027, 26027, 0
302.001287, 1.000002, 26254, 26254, 0
303.001295, 1.000008, 25278, 25278, 0
304.001293, 0.999998, 25271, 25271, 0
305.001342, 1.000049, 25438, 25438, 0
306.001352, 1.00001, 25803, 25803, 0
307.001402, 1.00005, 24783, 24783, 0
308.001352, 0.99995, 26336, 26336, 0
309.001331, 0.999979, 25666, 25666, 0
310.001398, 1.000067, 26738, 26738, 0
311.001347, 0.999949, 24754, 24754, 0
312.001297, 0.99995, 24324, 24324, 0
313.001391, 1.000094, 25565, 25565, 0
314.001338, 0.999947, 23660, 23660, 0
315.001385, 1.000047, 25312, 25312, 0
316.001355, 0.99997, 26870, 26870, 0
317.001445, 1.00009, 25455, 25455, 0
318.001412, 0.999967, 25372, 25372, 0
319.001313, 0.999901, 25197, 25197, 0
320.001346, 1.000033, 25874, 25874, 0
321.001365, 1.000019, 24540, 24540, 0
322.001346, 0.999981, 25329, 25329, 0
323.001332, 0.999986, 26360, 26360, 0
324.001342, 1.00001, 24956, 24956, 0
325.00131, 0.999968, 25161, 25161, 0
326.001376, 1.000066, 25457, 25457, 0
327.001379, 1.000003, 27069, 27069, 0
328.001381, 1.000002, 26533, 26533, 0
329.001346, 0.999965, 26356, 26356, 0
330.001411, 1.000065, 23670, 23670, 0
331.001297, 0.999886, 25445, 25445, 0
332.001279, 0.999982, 24602, 24602, 0
333.001334, 1.000055, 25862, 25862, 0
334.001299, 0.999965, 24977, 24977, 0
335.001358, 1.000059, 25210, 25210, 0
336.001359, 1.000001, 24810, 24810, 0
337.00139, 1.000031, 24313, 24313, 0
338.001277, 0.999887, 25209, 25209, 0
339.001318, 1.000041, 27401, 27401, 0
340.001341, 1.000023, 24190, 24190, 0
341.001374, 1.000033, 24126, 24126, 0
342.001384, 1.00001, 24497, 24497, 0
343.001392, 1.000008, 26175, 26175, 0
344.00131, 0.999918, 26099, 26099, 0
345.001294, 0.999984, 25694, 25694, 0
346.001296, 1.000002, 24084, 24084, 0
347.001368, 1.000072, 24343, 24343, 0
348.001293, 0.999925, 24700, 24700, 0
349.001378, 1.000085, 25858, 25858, 0
350.001347, 0.999969, 25913, 25913, 0
351.001396, 1.000049, 25766, 25766, 0
352.001295, 0.999899, 24311, 24311, 0
353.001283, 0.999988, 26910, 26910, 0
354.001321, 1.000038, 26311, 26311, 0
355.00129, 0.999969, 23757, 23757, 0
356.001318, 1.000028, 25424, 25424, 0
357.001398, 1.00008, 26227, 26227, 0
358.001337, 0.999939, 26358, 26358, 0
359.001354, 1.000017, 25054, 25054, 0
360.001389, 1.000035, 26332, 26332, 0
361.001285, 0.999896, 25397, 25397, 0
361.057533, 0.056248, 0, 0, 0
