elapsed, window, total, successful, failed
289.001616, 0.999993, 824, 824, 0
290.001619, 1.000003, 780, 780, 0
291.00162, 1.000001, 782, 782, 0
292.001629, 1.000009, 799, 799, 0
293.001631, 1.000002, 773, 773, 0
294.001614, 0.999983, 819, 819, 0
295.001598, 0.999984, 809, 809, 0
296.00161, 1.000012, 760, 760, 0
297.00158, 0.99997, 779, 779, 0
298.001575, 0.999995, 795, 795, 0
299.001673, 1.000098, 824, 824, 0
300.001634, 0.999961, 750, 750, 0
301.001621, 0.999987, 731, 731, 0
302.001589, 0.999968, 807, 807, 0
303.00162, 1.000031, 766, 766, 0
304.001578, 0.999958, 785, 785, 0
305.001573, 0.999995, 797, 797, 0
306.001582, 1.000009, 862, 862, 0
307.001631, 1.000049, 783, 783, 0
308.001577, 0.999946, 742, 742, 0
309.001567, 0.99999, 848, 848, 0
310.001607, 1.00004, 812, 812, 0
311.00164, 1.000033, 799, 799, 0
312.001629, 0.999989, 751, 751, 0
313.001612, 0.999983, 862, 862, 0
314.001573, 0.999961, 753, 753, 0
315.001575, 1.000002, 879, 879, 0
316.001637, 1.000062, 886, 886, 0
317.001634, 0.999997, 788, 788, 0
318.001624, 0.99999, 852, 852, 0
319.001638, 1.000014, 763, 763, 0
320.00162, 0.999982, 735, 735, 0
321.001627, 1.000007, 726, 726, 0
322.001622, 0.999995, 790, 790, 0
323.001657, 1.000035, 831, 831, 0
324.001626, 0.999969, 757, 757, 0
325.001675, 1.000049, 809, 809, 0
326.001668, 0.999993, 772, 772, 0
327.00164, 0.999972, 800, 800, 0
328.00166, 1.00002, 812, 812, 0
329.001652, 0.999992, 732, 732, 0
330.001597, 0.999945, 880, 880, 0
331.001584, 0.999987, 819, 819, 0
332.001625, 1.000041, 844, 844, 0
333.001615, 0.99999, 797, 797, 0
334.001706, 1.000091, 776, 776, 0
335.001579, 0.999873, 771, 771, 0
336.001578, 0.999999, 787, 787, 0
337.001574, 0.999996, 831, 831, 0
338.001621, 1.000047, 821, 821, 0
339.00162, 0.999999, 765, 765, 0
340.00167, 1.00005, 759, 759, 0
341.0016, 0.99993, 796, 796, 0
342.001622, 1.000022, 835, 835, 0
343.001618, 0.999996, 825, 825, 0
344.001749, 1.000131, 766, 766, 0
345.00162, 0.999871, 805, 805, 0
346.001569, 0.999949, 783, 783, 0
347.001582, 1.000013, 806, 806, 0
348.001584, 1.000002, 838, 838, 0
349.001584, 1.0, 830, 830, 0
350.001576, 0.999992, 716, 716, 0
351.001567, 0.999991, 843, 843, 0
352.001613, 1.000046, 822, 822, 0
353.001653, 1.00004, 819, 819, 0
354.001572, 0.999919, 833, 833, 0
355.001649, 1.000077, 802, 802, 0
356.001647, 0.999998, 832, 832, 0
357.001588, 0.999941, 790, 790, 0
358.001604, 1.000016, 842, 842, 0
359.001622, 1.000018, 834, 834, 0
360.001631, 1.000009, 784, 784, 0
361.001643, 1.000012, 833, 833, 0
361.020705, 0.019062, 20, 20, 0
