elapsed, window, total, successful, failed
76.001172, 0.999976, 282, 282, 0
77.001169, 0.999997, 385, 385, 0
78.001143, 0.999974, 497, 497, 0
79.001142, 0.999999, 375, 375, 0
80.001241, 1.000099, 322, 322, 0
81.001195, 0.999954, 379, 379, 0
82.001203, 1.000008, 385, 385, 0
83.001222, 1.000019, 378, 378, 0
84.001192, 0.99997, 399, 399, 0
85.001144, 0.999952, 381, 381, 0
86.001156, 1.000012, 424, 424, 0
87.001235, 1.000079, 388, 388, 0
88.001181, 0.999946, 398, 398, 0
89.001172, 0.999991, 346, 346, 0
90.001143, 0.999971, 419, 419, 0
91.001146, 1.000003, 348, 348, 0
92.001149, 1.000003, 343, 343, 0
93.001145, 0.999996, 421, 421, 0
94.001145, 1.0, 401, 401, 0
95.001147, 1.000002, 337, 337, 0
96.001195, 1.000048, 272, 272, 0
97.001163, 0.999968, 370, 370, 0
98.001171, 1.000008, 278, 278, 0
99.001171, 1.0, 371, 371, 0
100.001144, 0.999973, 362, 362, 0
101.001159, 1.000015, 311, 311, 0
102.001141, 0.999982, 406, 406, 0
103.001199, 1.000058, 491, 491, 0
104.001136, 0.999937, 442, 442, 0
105.001171, 1.000035, 520, 520, 0
106.001169, 0.999998, 366, 366, 0
107.001135, 0.999966, 377, 377, 0
108.001136, 1.000001, 392, 392, 0
109.001137, 1.000001, 417, 417, 0
110.001179, 1.000042, 438, 438, 0
111.001141, 0.999962, 364, 364, 0
112.001138, 0.999997, 416, 416, 0
113.001134, 0.999996, 363, 363, 0
114.001166, 1.000032, 325, 325, 0
115.001189, 1.000023, 410, 410, 0
116.001188, 0.999999, 397, 397, 0
117.001144, 0.999956, 327, 327, 0
118.001143, 0.999999, 299, 299, 0
119.001141, 0.999998, 410, 410, 0
120.001142, 1.000001, 256, 256, 0
121.001184, 1.000042, 428, 428, 0
122.001145, 0.999961, 364, 364, 0
123.001147, 1.000002, 410, 410, 0
124.001192, 1.000045, 412, 412, 0
125.001161, 0.999969, 340, 340, 0
126.001195, 1.000034, 403, 403, 0
127.001231, 1.000036, 315, 315, 0
128.001143, 0.999912, 375, 375, 0
129.001174, 1.000031, 329, 329, 0
130.001165, 0.999991, 462, 462, 0
131.001195, 1.00003, 245, 245, 0
132.001146, 0.999951, 375, 375, 0
133.001171, 1.000025, 365, 365, 0
134.001143, 0.999972, 389, 389, 0
135.001174, 1.000031, 328, 328, 0
136.001145, 0.999971, 450, 450, 0
137.001184, 1.000039, 421, 421, 0
138.001198, 1.000014, 388, 388, 0
139.001147, 0.999949, 367, 367, 0
140.001195, 1.000048, 356, 356, 0
141.001152, 0.999957, 332, 332, 0
142.001145, 0.999993, 346, 346, 0
143.001148, 1.000003, 442, 442, 0
144.001146, 0.999998, 317, 317, 0
145.00119, 1.000044, 410, 410, 0
146.001145, 0.999955, 372, 372, 0
147.001155, 1.00001, 259, 259, 0
148.001173, 1.000018, 340, 340, 0
149.001155, 0.999982, 441, 441, 0
150.001192, 1.000037, 402, 402, 0
151.001219, 1.000027, 438, 438, 0
152.001191, 0.999972, 446, 446, 0
153.001146, 0.999955, 326, 326, 0
154.001144, 0.999998, 356, 356, 0
155.001194, 1.00005, 389, 389, 0
156.001192, 0.999998, 361, 361, 0
157.00115, 0.999958, 496, 496, 0
158.001144, 0.999994, 410, 410, 0
159.001148, 1.000004, 384, 384, 0
160.001172, 1.000024, 421, 421, 0
161.001148, 0.999976, 366, 366, 0
162.001143, 0.999995, 338, 338, 0
163.001158, 1.000015, 404, 404, 0
164.001144, 0.999986, 344, 344, 0
165.00118, 1.000036, 413, 413, 0
166.001142, 0.999962, 299, 299, 0
167.001152, 1.00001, 361, 361, 0
168.001138, 0.999986, 377, 377, 0
169.001152, 1.000014, 329, 329, 0
170.001148, 0.999996, 405, 405, 0
171.001146, 0.999998, 360, 360, 0
172.001148, 1.000002, 362, 362, 0
173.0012, 1.000052, 291, 291, 0
174.001138, 0.999938, 397, 397, 0
175.001197, 1.000059, 398, 398, 0
176.001142, 0.999945, 360, 360, 0
177.001147, 1.000005, 393, 393, 0
178.001146, 0.999999, 394, 394, 0
179.001167, 1.000021, 389, 389, 0
180.001144, 0.999977, 376, 376, 0
181.001159, 1.000015, 428, 428, 0
182.001145, 0.999986, 418, 418, 0
183.001176, 1.000031, 424, 424, 0
184.001147, 0.999971, 430, 430, 0
185.001197, 1.00005, 368, 368, 0
186.001189, 0.999992, 334, 334, 0
187.00119, 1.000001, 336, 336, 0
188.001143, 0.999953, 480, 480, 0
189.001188, 1.000045, 414, 414, 0
190.001137, 0.999949, 347, 347, 0
191.001144, 1.000007, 423, 423, 0
192.001143, 0.999999, 410, 410, 0
193.001143, 1.0, 367, 367, 0
194.00114, 0.999997, 330, 330, 0
195.001195, 1.000055, 446, 446, 0
196.001147, 0.999952, 311, 311, 0
197.001198, 1.000051, 374, 374, 0
198.001134, 0.999936, 447, 447, 0
199.00113, 0.999996, 329, 329, 0
200.001159, 1.000029, 474, 474, 0
201.001146, 0.999987, 399, 399, 0
202.001149, 1.000003, 409, 409, 0
203.001143, 0.999994, 456, 456, 0
204.001172, 1.000029, 486, 486, 0
205.001177, 1.000005, 355, 355, 0
206.001149, 0.999972, 359, 359, 0
207.001137, 0.999988, 302, 302, 0
208.001147, 1.00001, 328, 328, 0
209.001182, 1.000035, 374, 374, 0
210.001175, 0.999993, 344, 344, 0
211.001198, 1.000023, 448, 448, 0
212.001175, 0.999977, 340, 340, 0
213.001171, 0.999996, 443, 443, 0
214.001152, 0.999981, 353, 353, 0
215.001192, 1.00004, 365, 365, 0
216.001186, 0.999994, 345, 345, 0
217.001142, 0.999956, 333, 333, 0
218.001149, 1.000007, 441, 441, 0
219.00115, 1.000001, 432, 432, 0
220.00118, 1.00003, 333, 333, 0
221.00114, 0.99996, 405, 405, 0
222.001202, 1.000062, 304, 304, 0
223.001184, 0.999982, 402, 402, 0
224.001145, 0.999961, 386, 386, 0
225.001194, 1.000049, 408, 408, 0
226.001189, 0.999995, 389, 389, 0
227.001182, 0.999993, 369, 369, 0
228.001198, 1.000016, 364, 364, 0
229.001209, 1.000011, 347, 347, 0
230.001203, 0.999994, 409, 409, 0
231.001191, 0.999988, 347, 347, 0
232.001171, 0.99998, 395, 395, 0
233.001195, 1.000024, 282, 282, 0
234.001202, 1.000007, 320, 320, 0
235.001145, 0.999943, 271, 271, 0
236.001194, 1.000049, 336, 336, 0
237.001148, 0.999954, 392, 392, 0
238.001193, 1.000045, 330, 330, 0
239.001198, 1.000005, 288, 288, 0
240.00118, 0.999982, 330, 330, 0
241.001149, 0.999969, 361, 361, 0
242.001144, 0.999995, 404, 404, 0
243.001157, 1.000013, 368, 368, 0
244.001142, 0.999985, 312, 312, 0
245.001173, 1.000031, 418, 418, 0
246.001194, 1.000021, 416, 416, 0
247.001168, 0.999974, 395, 395, 0
248.001148, 0.99998, 355, 355, 0
249.001182, 1.000034, 376, 376, 0
250.001171, 0.999989, 428, 428, 0
251.00115, 0.999979, 358, 358, 0
252.001189, 1.000039, 369, 369, 0
253.001173, 0.999984, 433, 433, 0
254.001171, 0.999998, 415, 415, 0
255.001149, 0.999978, 341, 341, 0
256.00117, 1.000021, 478, 478, 0
257.001148, 0.999978, 423, 423, 0
258.001144, 0.999996, 301, 301, 0
259.001196, 1.000052, 410, 410, 0
260.001199, 1.000003, 377, 377, 0
261.001152, 0.999953, 449, 449, 0
262.00114, 0.999988, 436, 436, 0
263.001145, 1.000005, 459, 459, 0
264.001188, 1.000043, 370, 370, 0
265.001144, 0.999956, 353, 353, 0
266.00119, 1.000046, 371, 371, 0
267.001142, 0.999952, 309, 309, 0
268.001143, 1.000001, 398, 398, 0
269.001138, 0.999995, 410, 410, 0
270.001193, 1.000055, 463, 463, 0
271.001169, 0.999976, 376, 376, 0
272.001143, 0.999974, 344, 344, 0
273.001146, 1.000003, 317, 317, 0
274.001139, 0.999993, 379, 379, 0
275.001142, 1.000003, 380, 380, 0
276.00117, 1.000028, 381, 381, 0
277.001189, 1.000019, 416, 416, 0
278.001171, 0.999982, 430, 430, 0
279.00114, 0.999969, 371, 371, 0
280.001139, 0.999999, 409, 409, 0
281.001171, 1.000032, 435, 435, 0
282.001215, 1.000044, 386, 386, 0
283.001144, 0.999929, 355, 355, 0
284.001191, 1.000047, 342, 342, 0
285.001171, 0.99998, 378, 378, 0
286.001141, 0.99997, 344, 344, 0
287.001175, 1.000034, 378, 378, 0
288.00114, 0.999965, 438, 438, 0
289.001199, 1.000059, 428, 428, 0
290.001138, 0.999939, 347, 347, 0
291.001202, 1.000064, 460, 460, 0
292.001166, 0.999964, 422, 422, 0
293.00116, 0.999994, 308, 308, 0
294.001146, 0.999986, 381, 381, 0
295.001192, 1.000046, 364, 364, 0
296.00114, 0.999948, 419, 419, 0
297.001148, 1.000008, 335, 335, 0
298.001136, 0.999988, 494, 494, 0
299.001215, 1.000079, 408, 408, 0
300.001136, 0.999921, 365, 365, 0
301.001174, 1.000038, 346, 346, 0
302.001174, 1.0, 356, 356, 0
303.001188, 1.000014, 413, 413, 0
304.001133, 0.999945, 407, 407, 0
305.00119, 1.000057, 336, 336, 0
306.001137, 0.999947, 384, 384, 0
307.001161, 1.000024, 413, 413, 0
308.001169, 1.000008, 357, 357, 0
309.001178, 1.000009, 376, 376, 0
310.001191, 1.000013, 336, 336, 0
311.001138, 0.999947, 390, 390, 0
312.001138, 1.0, 374, 374, 0
313.001137, 0.999999, 363, 363, 0
314.001176, 1.000039, 394, 394, 0
315.001142, 0.999966, 395, 395, 0
316.001139, 0.999997, 508, 508, 0
317.001139, 1.0, 457, 457, 0
318.001206, 1.000067, 472, 472, 0
319.001172, 0.999966, 414, 414, 0
320.001188, 1.000016, 515, 515, 0
321.001245, 1.000057, 318, 318, 0
322.001184, 0.999939, 365, 365, 0
323.001174, 0.99999, 405, 405, 0
324.001184, 1.00001, 423, 423, 0
325.001188, 1.000004, 344, 344, 0
326.00114, 0.999952, 346, 346, 0
327.001233, 1.000093, 345, 345, 0
328.001143, 0.99991, 465, 465, 0
329.001191, 1.000048, 474, 474, 0
330.001216, 1.000025, 447, 447, 0
331.001217, 1.000001, 343, 343, 0
332.001193, 0.999976, 286, 286, 0
333.00123, 1.000037, 391, 391, 0
334.001174, 0.999944, 426, 426, 0
335.001142, 0.999968, 422, 422, 0
336.001166, 1.000024, 448, 448, 0
337.001218, 1.000052, 404, 404, 0
338.001192, 0.999974, 329, 329, 0
339.00119, 0.999998, 456, 456, 0
340.001142, 0.999952, 359, 359, 0
341.001202, 1.00006, 432, 432, 0
342.001189, 0.999987, 322, 322, 0
343.001137, 0.999948, 433, 433, 0
344.001172, 1.000035, 400, 400, 0
345.001145, 0.999973, 318, 318, 0
346.001146, 1.000001, 381, 381, 0
347.001134, 0.999988, 462, 462, 0
348.001136, 1.000002, 385, 385, 0
349.001148, 1.000012, 346, 346, 0
350.001168, 1.00002, 402, 402, 0
351.00117, 1.000002, 384, 384, 0
352.001177, 1.000007, 432, 432, 0
353.00116, 0.999983, 417, 417, 0
354.001193, 1.000033, 417, 417, 0
355.001139, 0.999946, 366, 366, 0
356.001144, 1.000005, 407, 407, 0
357.001141, 0.999997, 450, 450, 0
358.00117, 1.000029, 404, 404, 0
359.001187, 1.000017, 366, 366, 0
360.001138, 0.999951, 371, 371, 0
361.001162, 1.000024, 341, 341, 0
361.010603, 0.009441, 4, 4, 0
