elapsed, window, total, successful, failed
219.001871, 0.999961, 686, 686, 0
220.001798, 0.999927, 752, 752, 0
221.001807, 1.000009, 816, 816, 0
222.001831, 1.000024, 558, 558, 0
223.001799, 0.999968, 703, 703, 0
224.001793, 0.999994, 737, 737, 0
225.001798, 1.000005, 597, 597, 0
226.001836, 1.000038, 776, 776, 0
227.001818, 0.999982, 724, 724, 0
228.001813, 0.999995, 786, 786, 0
229.00181, 0.999997, 574, 574, 0
230.001892, 1.000082, 672, 672, 0
231.001905, 1.000013, 707, 707, 0
232.001903, 0.999998, 635, 635, 0
233.001798, 0.999895, 515, 515, 0
234.001883, 1.000085, 859, 859, 0
235.001858, 0.999975, 836, 836, 0
236.001848, 0.99999, 765, 765, 0
237.001852, 1.000004, 739, 739, 0
238.001876, 1.000024, 538, 538, 0
239.001824, 0.999948, 669, 669, 0
240.001818, 0.999994, 715, 715, 0
241.001848, 1.00003, 678, 678, 0
242.0018, 0.999952, 661, 661, 0
243.001819, 1.000019, 781, 781, 0
244.001846, 1.000027, 547, 547, 0
245.001843, 0.999997, 662, 662, 0
246.00185, 1.000007, 506, 506, 0
247.001854, 1.000004, 644, 644, 0
248.001814, 0.99996, 606, 606, 0
249.001834, 1.00002, 786, 786, 0
250.001832, 0.999998, 738, 738, 0
251.001857, 1.000025, 733, 733, 0
252.001845, 0.999988, 814, 814, 0
253.001799, 0.999954, 842, 842, 0
254.001801, 1.000002, 685, 685, 0
255.001836, 1.000035, 570, 570, 0
256.00189, 1.000054, 645, 645, 0
257.001886, 0.999996, 680, 680, 0
258.001859, 0.999973, 647, 647, 0
259.001897, 1.000038, 735, 735, 0
260.001874, 0.999977, 727, 727, 0
261.001847, 0.999973, 649, 649, 0
262.001807, 0.99996, 728, 728, 0
263.001827, 1.00002, 682, 682, 0
264.001856, 1.000029, 669, 669, 0
265.001889, 1.000033, 771, 771, 0
266.001857, 0.999968, 602, 602, 0
267.001906, 1.000049, 772, 772, 0
268.00189, 0.999984, 750, 750, 0
269.001887, 0.999997, 706, 706, 0
270.001843, 0.999956, 599, 599, 0
271.001857, 1.000014, 719, 719, 0
272.001875, 1.000018, 797, 797, 0
273.001873, 0.999998, 657, 657, 0
274.001893, 1.00002, 672, 672, 0
275.0018, 0.999907, 802, 802, 0
276.001807, 1.000007, 811, 811, 0
277.00185, 1.000043, 551, 551, 0
278.001805, 0.999955, 740, 740, 0
279.001807, 1.000002, 615, 615, 0
280.001868, 1.000061, 743, 743, 0
281.001881, 1.000013, 699, 699, 0
282.001844, 0.999963, 693, 693, 0
283.001888, 1.000044, 554, 554, 0
284.001872, 0.999984, 698, 698, 0
285.001898, 1.000026, 683, 683, 0
286.001803, 0.999905, 674, 674, 0
287.001865, 1.000062, 655, 655, 0
288.001813, 0.999948, 669, 669, 0
289.001801, 0.999988, 795, 795, 0
290.00184, 1.000039, 759, 759, 0
291.001824, 0.999984, 647, 647, 0
292.001843, 1.000019, 699, 699, 0
293.001888, 1.000045, 689, 689, 0
294.001822, 0.999934, 707, 707, 0
295.001803, 0.999981, 596, 596, 0
296.001855, 1.000052, 628, 628, 0
297.001803, 0.999948, 608, 608, 0
298.001844, 1.000041, 614, 614, 0
299.001843, 0.999999, 609, 609, 0
300.001821, 0.999978, 565, 565, 0
301.001797, 0.999976, 600, 600, 0
302.001907, 1.00011, 735, 735, 0
303.001826, 0.999919, 822, 822, 0
304.001817, 0.999991, 815, 815, 0
305.001809, 0.999992, 624, 624, 0
306.001812, 1.000003, 807, 807, 0
307.001843, 1.000031, 612, 612, 0
308.001894, 1.000051, 736, 736, 0
309.001865, 0.999971, 714, 714, 0
310.001893, 1.000028, 694, 694, 0
311.001821, 0.999928, 669, 669, 0
312.001889, 1.000068, 757, 757, 0
313.001931, 1.000042, 720, 720, 0
314.001874, 0.999943, 680, 680, 0
315.001899, 1.000025, 633, 633, 0
316.0019, 1.000001, 674, 674, 0
317.001813, 0.999913, 736, 736, 0
318.001854, 1.000041, 861, 861, 0
319.001831, 0.999977, 692, 692, 0
320.001803, 0.999972, 696, 696, 0
321.001838, 1.000035, 642, 642, 0
322.001815, 0.999977, 770, 770, 0
323.001802, 0.999987, 804, 804, 0
324.001848, 1.000046, 821, 821, 0
325.001869, 1.000021, 786, 786, 0
326.001796, 0.999927, 610, 610, 0
327.001827, 1.000031, 843, 843, 0
328.001889, 1.000062, 743, 743, 0
329.001872, 0.999983, 730, 730, 0
330.001873, 1.000001, 689, 689, 0
331.001853, 0.99998, 595, 595, 0
332.001851, 0.999998, 643, 643, 0
333.001849, 0.999998, 522, 522, 0
334.001887, 1.000038, 615, 615, 0
335.001899, 1.000012, 708, 708, 0
336.001922, 1.000023, 792, 792, 0
337.001893, 0.999971, 754, 754, 0
338.001898, 1.000005, 814, 814, 0
339.001902, 1.000004, 544, 544, 0
340.001893, 0.999991, 584, 584, 0
341.001893, 1.0, 693, 693, 0
342.001897, 1.000004, 705, 705, 0
343.001891, 0.999994, 769, 769, 0
344.001857, 0.999966, 652, 652, 0
345.001892, 1.000035, 698, 698, 0
346.001856, 0.999964, 709, 709, 0
347.001856, 1.0, 734, 734, 0
348.001887, 1.000031, 593, 593, 0
349.001896, 1.000009, 689, 689, 0
350.001891, 0.999995, 666, 666, 0
351.00189, 0.999999, 631, 631, 0
352.001891, 1.000001, 725, 725, 0
353.001841, 0.99995, 773, 773, 0
354.001868, 1.000027, 744, 744, 0
355.001837, 0.999969, 785, 785, 0
356.001809, 0.999972, 703, 703, 0
357.001847, 1.000038, 727, 727, 0
358.001865, 1.000018, 621, 621, 0
359.001802, 0.999937, 633, 633, 0
360.001811, 1.000009, 813, 813, 0
361.001899, 1.000088, 683, 683, 0
361.009311, 0.007412, 0, 0, 0
