elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
59.001625, 1.000058, 201, 526, 1877.5, 737, 2720, 32020, 62773, 62773, 0
60.001577, 0.999952, 185, 545, 1860.1, 732, 2623, 34439, 70048, 70048, 0
61.001586, 1.000009, 129, 580, 2432.0, 750, 3567, 53365, 104908, 104908, 0
62.001613, 1.000027, 145, 580, 2263.9, 770, 3567, 32463, 73030, 73030, 0
63.001581, 0.999968, 143, 597, 3619.2, 781, 28169, 48338, 91784, 91784, 0
64.001627, 1.000046, 163, 539, 3186.6, 764, 13307, 48338, 91784, 91784, 0
65.001644, 1.000017, 171, 539, 2626.8, 758, 3874, 64179, 82355, 82355, 0
66.001626, 0.999982, 145, 559, 3784.0, 761, 28006, 64179, 106434, 106434, 0
67.001625, 0.999999, 137, 559, 3336.7, 726, 21381, 50977, 106434, 106434, 0
68.001617, 0.999992, 212, 561, 2157.8, 736, 4862, 50156, 58727, 58727, 0
69.001654, 1.000037, 214, 475, 1701.7, 720, 2970, 30701, 53662, 53662, 0
70.001669, 1.000015, 156, 475, 1711.6, 725, 2531, 36988, 51093, 51093, 0
71.001707, 1.000038, 156, 565, 2053.3, 770, 4139, 35571, 51093, 51093, 0
72.001595, 0.999888, 176, 565, 2533.3, 761, 4989, 43450, 116057, 116057, 0
73.001635, 1.00004, 127, 552, 3244.5, 750, 15630, 66349, 169931, 169931, 0
74.001576, 0.999941, 149, 552, 3147.8, 709, 3642, 66292, 169931, 169931, 0
75.001573, 0.999997, 171, 539, 2039.3, 717, 2299, 44169, 87470, 87470, 0
76.001571, 0.999998, 115, 539, 2000.4, 723, 3033, 32847, 87470, 87470, 0
77.001605, 1.000034, 154, 491, 2566.7, 716, 2692, 34867, 112352, 112352, 0
78.001576, 0.999971, 160, 491, 2649.1, 724, 2538, 67156, 112352, 112352, 0
79.001649, 1.000073, 150, 569, 2403.0, 738, 2819, 34590, 134821, 134821, 0
80.0016, 0.999951, 178, 569, 2071.3, 723, 2109, 40273, 134821, 134821, 0
81.001616, 1.000016, 159, 545, 2620.5, 713, 9304, 44721, 62983, 62983, 0
82.001597, 0.999981, 138, 545, 2613.0, 714, 14706, 37550, 58044, 58044, 0
83.001629, 1.000032, 149, 554, 2309.8, 746, 10590, 35056, 58044, 58044, 0
84.001621, 0.999992, 125, 527, 2433.9, 764, 6042, 35056, 66470, 66470, 0
85.001603, 0.999982, 113, 592, 4073.3, 772, 23921, 63699, 162631, 162631, 0
86.001574, 0.999971, 143, 549, 3602.2, 764, 22608, 55062, 162631, 162631, 0
87.001574, 1.0, 129, 549, 2702.2, 771, 13793, 42163, 53379, 53379, 0
88.001602, 1.000028, 126, 541, 3048.7, 755, 9608, 52723, 159252, 159252, 0
89.001576, 0.999974, 140, 541, 2837.2, 762, 7772, 33824, 159252, 159252, 0
90.001612, 1.000036, 142, 606, 2082.7, 769, 4609, 50867, 57810, 57810, 0
91.001577, 0.999965, 136, 519, 2315.6, 749, 4182, 48134, 57442, 57442, 0
92.00159, 1.000013, 165, 519, 2102.9, 769, 3291, 42081, 57442, 57442, 0
93.00162, 1.00003, 163, 524, 1949.5, 779, 3990, 28027, 36193, 36193, 0
94.001576, 0.999956, 171, 524, 2340.8, 744, 4825, 36193, 84397, 84397, 0
95.001585, 1.000009, 133, 525, 2706.0, 745, 4955, 50385, 97968, 97968, 0
96.001573, 0.999988, 129, 549, 3566.2, 777, 24836, 70417, 118518, 118518, 0
97.001624, 1.000051, 222, 559, 2091.2, 765, 2345, 41047, 118518, 118518, 0
98.001621, 0.999997, 186, 554, 2049.9, 757, 2604, 41036, 72125, 72125, 0
99.001619, 0.999998, 158, 554, 2908.1, 747, 23910, 41370, 72125, 72125, 0
100.001599, 0.99998, 174, 526, 2171.1, 721, 6864, 32361, 43524, 43524, 0
101.001569, 0.99997, 176, 526, 1556.3, 701, 2526, 31467, 39287, 39287, 0
102.001572, 1.000003, 183, 526, 2412.7, 714, 2224, 39609, 138418, 138418, 0
103.00158, 1.000008, 176, 540, 2435.5, 730, 2609, 59999, 138418, 138418, 0
104.001656, 1.000076, 176, 544, 1857.5, 726, 1862, 50856, 59999, 59999, 0
105.001607, 0.999951, 156, 544, 2125.2, 719, 2046, 52675, 57226, 57226, 0
106.001575, 0.999968, 135, 619, 2849.4, 745, 3281, 56004, 103634, 103634, 0
107.00158, 1.000005, 164, 546, 2718.6, 778, 2773, 55784, 121195, 121195, 0
108.001573, 0.999993, 203, 546, 2207.8, 739, 2688, 52846, 121195, 121195, 0
109.001673, 1.0001, 148, 548, 2270.3, 730, 3640, 40540, 94990, 94990, 0
110.001627, 0.999954, 174, 575, 2906.1, 748, 7512, 57242, 94990, 94990, 0
111.001577, 0.99995, 152, 528, 3750.4, 753, 26867, 57242, 132277, 132277, 0
112.001598, 1.000021, 171, 528, 2150.2, 755, 3699, 37365, 70268, 70268, 0
113.001598, 1.0, 159, 522, 1958.2, 759, 2277, 52367, 60712, 60712, 0
114.001622, 1.000024, 182, 522, 2159.8, 739, 3792, 32637, 58421, 58421, 0
115.001573, 0.999951, 111, 586, 2192.4, 758, 9259, 27262, 58917, 58917, 0
116.001575, 1.000002, 166, 534, 2362.8, 772, 8339, 30781, 58917, 58917, 0
117.001592, 1.000017, 147, 534, 2098.7, 779, 5133, 30843, 47264, 47264, 0
118.001635, 1.000043, 171, 606, 2033.7, 786, 4318, 30055, 54058, 54058, 0
119.001591, 0.999956, 177, 552, 2831.8, 772, 7141, 54058, 82134, 82134, 0
120.001609, 1.000018, 126, 552, 2947.9, 753, 4667, 60223, 108110, 108110, 0
121.001622, 1.000013, 162, 572, 3297.6, 743, 11935, 49810, 108110, 108110, 0
122.001602, 0.99998, 189, 572, 3409.4, 751, 27236, 62612, 87424, 87424, 0
123.001602, 1.0, 161, 484, 3440.1, 731, 5819, 75673, 120945, 120945, 0
124.001575, 0.999973, 149, 484, 3570.5, 736, 6374, 79774, 120945, 120945, 0
125.001619, 1.000044, 153, 578, 2318.0, 744, 5584, 50976, 79774, 79774, 0
126.001757, 1.000138, 163, 535, 1722.8, 729, 3447, 23782, 99196, 99196, 0
127.00165, 0.999893, 141, 535, 2579.1, 740, 3549, 49840, 140086, 140086, 0
128.001594, 0.999944, 157, 556, 2916.8, 743, 6761, 49840, 140086, 140086, 0
129.001653, 1.000059, 160, 556, 2109.5, 748, 5586, 29878, 71666, 71666, 0
130.001659, 1.000006, 163, 529, 2571.4, 742, 6735, 52412, 77487, 77487, 0
131.001651, 0.999992, 158, 529, 1973.7, 723, 2614, 40173, 52412, 52412, 0
132.001587, 0.999936, 167, 503, 1969.7, 691, 4182, 29748, 75447, 75447, 0
133.00165, 1.000063, 134, 503, 3576.8, 715, 20659, 69016, 144219, 144219, 0
134.001597, 0.999947, 181, 572, 3484.6, 753, 20659, 59522, 144219, 144219, 0
135.001722, 1.000125, 174, 551, 2142.7, 746, 2127, 59432, 83378, 83378, 0
136.001697, 0.999975, 139, 502, 2841.9, 709, 3190, 67221, 122372, 122372, 0
137.001587, 0.99989, 209, 502, 2571.7, 686, 5558, 38633, 122372, 122372, 0
138.001671, 1.000084, 153, 552, 1903.8, 696, 3741, 34279, 65437, 65437, 0
139.001595, 0.999924, 201, 552, 1590.1, 734, 2014, 27471, 65437, 65437, 0
140.001668, 1.000073, 160, 530, 2145.5, 750, 5296, 34141, 76535, 76535, 0
141.001624, 0.999956, 167, 530, 2824.1, 773, 13697, 39724, 76535, 76535, 0
142.001573, 0.999949, 166, 552, 2457.5, 756, 2725, 46881, 113047, 113047, 0
143.001623, 1.00005, 121, 552, 2633.7, 761, 2727, 48753, 113047, 113047, 0
144.001573, 0.99995, 147, 558, 2475.8, 755, 3881, 44354, 71981, 71981, 0
145.001592, 1.000019, 192, 525, 2637.9, 725, 5424, 55775, 83339, 83339, 0
146.001709, 1.000117, 134, 525, 2817.7, 717, 14350, 44603, 83463, 83463, 0
147.001604, 0.999895, 160, 563, 2805.8, 741, 11924, 44603, 83463, 83463, 0
148.001575, 0.999971, 126, 546, 3581.8, 725, 22331, 75611, 112114, 112114, 0
149.001573, 0.999998, 162, 549, 3849.8, 725, 22331, 92233, 112114, 112114, 0
150.001625, 1.000052, 148, 499, 3197.1, 755, 11885, 61552, 113538, 113538, 0
151.001647, 1.000022, 173, 560, 1805.1, 766, 2372, 26712, 113538, 113538, 0
152.001623, 0.999976, 133, 572, 1981.9, 775, 4104, 30062, 47318, 47318, 0
153.001626, 1.000003, 173, 465, 2674.3, 736, 19944, 39354, 69114, 69114, 0
154.001684, 1.000058, 149, 465, 2424.7, 714, 3727, 50285, 69114, 69114, 0
155.00163, 0.999946, 180, 466, 2325.9, 732, 3976, 43556, 54686, 54686, 0
156.001635, 1.000005, 179, 558, 2545.7, 731, 4881, 38674, 107040, 107040, 0
157.001625, 0.99999, 139, 550, 1443.2, 715, 2406, 25177, 53126, 53126, 0
158.001577, 0.999952, 175, 532, 1682.0, 722, 2369, 30268, 55416, 55416, 0
159.001579, 1.000002, 166, 547, 1998.5, 728, 6442, 30268, 71145, 71145, 0
160.001687, 1.000108, 141, 547, 2643.7, 738, 6969, 61743, 71145, 71145, 0
161.001671, 0.999984, 147, 554, 3590.1, 755, 19082, 62155, 133447, 133447, 0
162.001669, 0.999998, 146, 554, 3272.3, 775, 8195, 72668, 133447, 133447, 0
163.001671, 1.000002, 155, 536, 2956.9, 773, 4199, 72668, 136405, 136405, 0
164.001671, 1.0, 190, 536, 3295.5, 732, 4778, 79687, 136405, 136405, 0
165.001626, 0.999955, 150, 484, 2664.1, 739, 4746, 50635, 112394, 112394, 0
166.00167, 1.000044, 190, 484, 1957.5, 746, 3390, 29393, 54471, 54471, 0
167.001607, 0.999937, 127, 542, 2208.9, 745, 3667, 31435, 119872, 119872, 0
168.001591, 0.999984, 142, 528, 3176.2, 755, 12571, 39448, 129994, 129994, 0
169.001621, 1.00003, 129, 528, 2581.4, 744, 20986, 39448, 44188, 44188, 0
170.001624, 1.000003, 162, 539, 3325.3, 728, 22675, 42534, 131091, 131091, 0
171.001622, 0.999998, 154, 570, 2883.4, 769, 5045, 48085, 131091, 131091, 0
172.001568, 0.999946, 185, 589, 2031.5, 773, 2549, 30279, 94703, 94703, 0
173.00176, 1.000192, 110, 521, 3784.5, 786, 25222, 80710, 94703, 94703, 0
174.001625, 0.999865, 154, 521, 3311.9, 746, 7456, 55437, 87062, 87062, 0
175.001595, 0.99997, 162, 557, 2420.7, 728, 2636, 48530, 113118, 113118, 0
176.00166, 1.000065, 159, 477, 2905.8, 722, 3369, 69052, 113118, 113118, 0
177.001598, 0.999938, 185, 477, 2108.3, 746, 2577, 40803, 79558, 79558, 0
178.001577, 0.999979, 167, 557, 1951.3, 761, 3351, 32965, 100994, 100994, 0
179.001624, 1.000047, 160, 530, 2836.9, 757, 4525, 55372, 111776, 111776, 0
180.001631, 1.000007, 160, 530, 2872.6, 755, 5251, 64715, 111776, 111776, 0
181.001628, 0.999997, 178, 528, 2398.1, 733, 3258, 70347, 110256, 110256, 0
182.001624, 0.999996, 154, 528, 3219.9, 752, 4818, 79104, 114319, 114319, 0
183.001739, 1.000115, 149, 566, 3583.6, 778, 14667, 79104, 114319, 114319, 0
184.001662, 0.999923, 188, 568, 2712.0, 786, 4537, 43349, 133408, 133408, 0
185.001623, 0.999961, 213, 542, 1866.9, 746, 2859, 25260, 133408, 133408, 0
186.001659, 1.000036, 155, 542, 1595.7, 744, 2175, 27801, 56117, 56117, 0
187.001627, 0.999968, 157, 563, 2084.9, 763, 3771, 31217, 54771, 54771, 0
188.001625, 0.999998, 165, 540, 2312.9, 749, 6014, 38778, 51715, 51715, 0
189.001574, 0.999949, 158, 540, 2140.1, 725, 6178, 30798, 55062, 55062, 0
190.001607, 1.000033, 166, 565, 2185.0, 753, 5384, 30480, 69686, 69686, 0
191.001671, 1.000064, 129, 559, 2187.2, 765, 3902, 37961, 69686, 69686, 0
192.001626, 0.999955, 197, 547, 1732.9, 736, 2575, 37961, 48648, 48648, 0
193.001679, 1.000053, 141, 418, 2327.1, 722, 2771, 39830, 117476, 117476, 0
194.001649, 0.99997, 185, 418, 2800.5, 752, 5689, 62399, 117476, 117476, 0
195.001636, 0.999987, 179, 574, 2130.9, 762, 3581, 31627, 65308, 65308, 0
196.001668, 1.000032, 213, 519, 1406.2, 739, 2265, 24683, 61106, 61106, 0
197.001657, 0.999989, 143, 519, 2269.2, 726, 2646, 61106, 85271, 85271, 0
198.001644, 0.999987, 126, 516, 3773.8, 723, 10183, 78464, 85271, 85271, 0
199.001691, 1.000047, 166, 542, 2071.6, 724, 2154, 31854, 128592, 128592, 0
200.001606, 0.999915, 148, 561, 1906.7, 737, 2596, 21867, 128592, 128592, 0
201.001715, 1.000109, 188, 568, 1698.5, 745, 2658, 25936, 53011, 53011, 0
202.001644, 0.999929, 146, 568, 1866.9, 750, 2820, 27028, 65882, 65882, 0
203.001635, 0.999991, 142, 554, 2161.3, 757, 2928, 29175, 65882, 65882, 0
204.001653, 1.000018, 130, 554, 2694.2, 743, 4887, 53503, 75066, 75066, 0
205.001576, 0.999923, 159, 554, 2835.3, 772, 10305, 47381, 75066, 75066, 0
206.001624, 1.000048, 196, 554, 1735.1, 757, 2886, 33817, 48528, 48528, 0
207.001579, 0.999955, 170, 521, 1496.4, 720, 2400, 34917, 71596, 71596, 0
208.001691, 1.000112, 180, 495, 1460.8, 686, 2059, 33645, 71596, 71596, 0
209.001578, 0.999887, 139, 495, 1510.3, 698, 2184, 29948, 37665, 37665, 0
210.001615, 1.000037, 166, 525, 2241.0, 714, 4338, 37665, 49269, 49269, 0
211.001628, 1.000013, 124, 486, 3492.9, 720, 23069, 49269, 76372, 76372, 0
212.001629, 1.000001, 121, 486, 3073.0, 738, 19738, 44035, 76372, 76372, 0
213.001628, 0.999999, 165, 527, 2030.8, 707, 3321, 38700, 51169, 51169, 0
214.001608, 0.99998, 193, 527, 1973.8, 703, 2223, 50127, 68122, 68122, 0
215.001616, 1.000008, 192, 529, 2722.7, 732, 2951, 54429, 110680, 110680, 0
216.001735, 1.000119, 187, 529, 2807.9, 752, 4700, 54429, 110680, 110680, 0
217.001638, 0.999903, 177, 557, 2471.3, 736, 20857, 36337, 61077, 61077, 0
218.00163, 0.999992, 135, 498, 3029.8, 707, 23558, 35069, 96662, 96662, 0
219.001633, 1.000003, 156, 498, 2740.9, 698, 4399, 63953, 97165, 97165, 0
220.001666, 1.000033, 150, 548, 3253.3, 740, 4404, 85153, 123622, 123622, 0
221.001633, 0.999967, 131, 566, 3090.2, 752, 4746, 56008, 123622, 123622, 0
222.001684, 1.000051, 195, 562, 2414.7, 726, 5089, 54970, 99013, 99013, 0
223.001621, 0.999937, 181, 562, 2375.9, 732, 5352, 40104, 82711, 82711, 0
224.001652, 1.000031, 154, 562, 2411.9, 739, 4279, 40382, 82711, 82711, 0
225.001585, 0.999933, 127, 533, 1609.2, 734, 2070, 24231, 62908, 62908, 0
226.001589, 1.000004, 145, 533, 2230.2, 752, 4486, 43313, 98664, 98664, 0
227.001666, 1.000077, 167, 544, 2418.5, 752, 5038, 30833, 98664, 98664, 0
228.00167, 1.000004, 175, 544, 1968.6, 753, 3500, 28292, 69126, 69126, 0
229.001664, 0.999994, 180, 551, 1738.5, 740, 3062, 32127, 57437, 57437, 0
230.001669, 1.000005, 123, 512, 1799.9, 722, 3448, 25745, 36572, 36572, 0
231.001581, 0.999912, 158, 417, 2866.1, 698, 21207, 52981, 77981, 77981, 0
232.001586, 1.000005, 184, 417, 2897.2, 688, 10884, 53712, 77981, 77981, 0
233.001679, 1.000093, 158, 479, 1938.1, 711, 3089, 33591, 67549, 67549, 0
234.001675, 0.999996, 128, 479, 1642.1, 713, 2334, 23844, 69514, 69514, 0
235.00168, 1.000005, 199, 528, 2300.8, 700, 6191, 35787, 92874, 92874, 0
236.001672, 0.999992, 163, 527, 2788.9, 717, 8406, 55049, 92874, 92874, 0
237.001695, 1.000023, 138, 490, 2646.7, 726, 7285, 55049, 74742, 74742, 0
238.001665, 0.99997, 147, 490, 2260.4, 752, 3359, 47460, 54525, 54525, 0
239.001634, 0.999969, 178, 543, 2552.3, 741, 4480, 47646, 148807, 148807, 0
240.001587, 0.999953, 153, 543, 2223.3, 736, 3532, 34958, 148807, 148807, 0
241.001654, 1.000067, 147, 560, 2034.7, 731, 3005, 33289, 73140, 73140, 0
242.00163, 0.999976, 158, 560, 2491.2, 711, 3918, 47152, 73140, 73140, 0
243.001586, 0.999956, 204, 518, 2374.2, 720, 4391, 47250, 70863, 70863, 0
244.001579, 0.999993, 158, 518, 2579.5, 708, 4391, 64518, 88338, 88338, 0
245.001585, 1.000006, 193, 542, 1671.9, 729, 2115, 27359, 64330, 64330, 0
246.001632, 1.000047, 169, 542, 1592.4, 726, 1705, 29122, 57153, 57153, 0
247.001679, 1.000047, 167, 558, 2567.1, 719, 5789, 45607, 107791, 107791, 0
248.001636, 0.999957, 142, 571, 2491.3, 762, 3239, 45607, 107791, 107791, 0
249.001678, 1.000042, 188, 560, 2527.1, 769, 3051, 47858, 112082, 112082, 0
250.001668, 0.99999, 149, 546, 2850.8, 738, 5656, 49093, 112082, 112082, 0
251.001648, 0.99998, 145, 536, 2011.2, 710, 1772, 43489, 107692, 107692, 0
252.001673, 1.000025, 137, 536, 2612.7, 717, 2238, 48245, 147438, 147438, 0
253.001671, 0.999998, 131, 548, 2277.6, 729, 5276, 51886, 69055, 69055, 0
254.001588, 0.999917, 180, 548, 2046.5, 733, 3873, 37229, 69055, 69055, 0
255.00165, 1.000062, 147, 557, 2467.0, 725, 3753, 56477, 72751, 72751, 0
256.001638, 0.999988, 139, 546, 2631.8, 704, 2258, 56477, 107394, 107394, 0
257.001683, 1.000045, 172, 578, 2573.8, 737, 4780, 51093, 107394, 107394, 0
258.001692, 1.000009, 160, 565, 2407.3, 762, 4780, 33491, 106845, 106845, 0
259.00168, 0.999988, 151, 476, 2632.9, 756, 9616, 39715, 106845, 106845, 0
260.001644, 0.999964, 161, 476, 2490.8, 779, 5038, 32013, 121886, 121886, 0
261.001684, 1.00004, 132, 530, 2718.5, 781, 6247, 38267, 121886, 121886, 0
262.001678, 0.999994, 140, 530, 3094.3, 771, 21560, 52323, 91293, 91293, 0
263.001674, 0.999996, 137, 522, 2920.3, 733, 7105, 56510, 91293, 91293, 0
264.001612, 0.999938, 179, 522, 2880.9, 729, 4805, 49903, 127824, 127824, 0
265.001697, 1.000085, 133, 482, 2998.6, 736, 3799, 56145, 127824, 127824, 0
266.00168, 0.999983, 170, 482, 2643.2, 756, 6397, 43929, 69764, 69764, 0
267.001631, 0.999951, 174, 571, 2074.5, 766, 3486, 30553, 54327, 54327, 0
268.001673, 1.000042, 199, 528, 2009.1, 735, 3270, 32242, 52417, 52417, 0
269.001589, 0.999916, 149, 528, 3235.9, 708, 22966, 38920, 183012, 183012, 0
270.001655, 1.000066, 176, 549, 3143.9, 715, 5408, 60808, 183012, 183012, 0
271.00167, 1.000015, 131, 549, 2866.0, 766, 5394, 60808, 113963, 113963, 0
272.001576, 0.999906, 156, 552, 2686.8, 785, 6136, 30982, 125828, 125828, 0
273.001627, 1.000051, 136, 531, 1870.0, 727, 4255, 25668, 59663, 59663, 0
274.001576, 0.999949, 222, 504, 2354.1, 694, 5587, 47468, 61801, 61801, 0
275.001587, 1.000011, 160, 504, 2250.5, 702, 3498, 39701, 105903, 105903, 0
276.001681, 1.000094, 130, 441, 3237.4, 766, 21611, 61214, 105903, 105903, 0
277.001668, 0.999987, 203, 441, 2816.9, 751, 4890, 61214, 100010, 100010, 0
278.001577, 0.999909, 172, 519, 2243.7, 726, 3019, 48386, 79392, 79392, 0
279.001668, 1.000091, 158, 558, 3204.7, 772, 6895, 62390, 122380, 122380, 0
280.001577, 0.999909, 149, 506, 2452.8, 779, 4160, 40378, 82685, 82685, 0
281.001654, 1.000077, 133, 506, 2699.9, 731, 4062, 50276, 94887, 94887, 0
282.001627, 0.999973, 154, 523, 2573.2, 746, 2947, 56331, 94887, 94887, 0
283.001578, 0.999951, 183, 552, 1644.2, 755, 1739, 32306, 56331, 56331, 0
284.001627, 1.000049, 187, 572, 1741.3, 731, 1709, 36362, 56041, 56041, 0
285.00157, 0.999943, 170, 572, 2537.8, 755, 4379, 54841, 89676, 89676, 0
286.001754, 1.000184, 170, 501, 2324.5, 755, 2744, 49364, 119789, 119789, 0
287.001694, 0.99994, 192, 501, 2465.4, 731, 3586, 55272, 119789, 119789, 0
288.001676, 0.999982, 111, 534, 3224.0, 731, 4502, 70392, 173237, 173237, 0
289.00163, 0.999954, 177, 534, 3124.0, 739, 2590, 56863, 173237, 173237, 0
290.001577, 0.999947, 163, 539, 2735.3, 711, 7079, 55300, 103490, 103490, 0
291.001579, 1.000002, 180, 539, 2026.6, 693, 4685, 45752, 65101, 65101, 0
292.001598, 1.000019, 135, 545, 1555.8, 706, 2600, 26049, 66856, 66856, 0
293.001594, 0.999996, 174, 545, 2495.1, 753, 3880, 56864, 66856, 66856, 0
294.001579, 0.999985, 179, 592, 2337.8, 777, 3120, 47213, 62551, 62551, 0
295.001626, 1.000047, 146, 590, 2356.5, 778, 5065, 37312, 62551, 62551, 0
296.001651, 1.000025, 182, 540, 1921.2, 737, 3206, 31702, 106713, 106713, 0
297.001611, 0.99996, 164, 540, 2693.1, 768, 2590, 54191, 157319, 157319, 0
298.001573, 0.999962, 187, 538, 2820.6, 786, 3286, 54191, 157319, 157319, 0
299.001628, 1.000055, 149, 538, 1940.9, 747, 2826, 46507, 62073, 62073, 0
300.001648, 1.00002, 170, 523, 2953.1, 703, 4583, 55656, 139777, 139777, 0
301.001617, 0.999969, 149, 523, 3324.6, 684, 22949, 52240, 139777, 139777, 0
302.001591, 0.999974, 154, 536, 2770.6, 709, 5293, 49116, 135609, 135609, 0
303.001628, 1.000037, 135, 539, 3691.9, 730, 16423, 60497, 135609, 135609, 0
304.001587, 0.999959, 169, 539, 2135.7, 729, 3275, 42577, 71120, 71120, 0
305.001646, 1.000059, 195, 483, 1446.2, 701, 1528, 33723, 71120, 71120, 0
306.001687, 1.000041, 197, 483, 1433.2, 720, 1483, 28899, 52310, 52310, 0
307.001604, 0.999917, 112, 603, 2425.4, 758, 5840, 37883, 47975, 47975, 0
308.001578, 0.999974, 138, 564, 3508.0, 763, 22438, 48873, 92308, 92308, 0
309.001575, 0.999997, 126, 564, 2826.6, 765, 9877, 54116, 56976, 56976, 0
