elapsed, window, total, successful, failed
97.001624, 1.000051, 596, 596, 0
98.001621, 0.999997, 517, 517, 0
99.001619, 0.999998, 451, 451, 0
100.001599, 0.99998, 488, 488, 0
101.001569, 0.99997, 519, 519, 0
102.001572, 1.000003, 476, 476, 0
103.00158, 1.000008, 551, 551, 0
104.001656, 1.000076, 470, 470, 0
105.001607, 0.999951, 502, 502, 0
106.001575, 0.999968, 350, 350, 0
107.00158, 1.000005, 477, 477, 0
108.001573, 0.999993, 532, 532, 0
109.001673, 1.0001, 387, 387, 0
110.001627, 0.999954, 480, 480, 0
111.001577, 0.99995, 425, 425, 0
112.001598, 1.000021, 501, 501, 0
113.001598, 1.0, 434, 434, 0
114.001622, 1.000024, 495, 495, 0
115.001573, 0.999951, 354, 354, 0
116.001575, 1.000002, 476, 476, 0
117.001592, 1.000017, 440, 440, 0
118.001635, 1.000043, 475, 475, 0
119.001591, 0.999956, 428, 428, 0
120.001609, 1.000018, 367, 367, 0
121.001622, 1.000013, 472, 472, 0
122.001602, 0.99998, 505, 505, 0
123.001602, 1.0, 505, 505, 0
124.001575, 0.999973, 435, 435, 0
125.001619, 1.000044, 458, 458, 0
126.001757, 1.000138, 448, 448, 0
127.00165, 0.999893, 425, 425, 0
128.001594, 0.999944, 483, 483, 0
129.001653, 1.000059, 448, 448, 0
130.001659, 1.000006, 442, 442, 0
131.001651, 0.999992, 496, 496, 0
132.001587, 0.999936, 491, 491, 0
133.00165, 1.000063, 393, 393, 0
134.001597, 0.999947, 471, 471, 0
135.001722, 1.000125, 453, 453, 0
136.001697, 0.999975, 432, 432, 0
137.001587, 0.99989, 589, 589, 0
138.001671, 1.000084, 476, 476, 0
139.001595, 0.999924, 577, 577, 0
140.001668, 1.000073, 450, 450, 0
141.001624, 0.999956, 465, 465, 0
142.001573, 0.999949, 441, 441, 0
143.001623, 1.00005, 340, 340, 0
144.001573, 0.99995, 429, 429, 0
145.001592, 1.000019, 549, 549, 0
146.001709, 1.000117, 405, 405, 0
147.001604, 0.999895, 456, 456, 0
148.001575, 0.999971, 347, 347, 0
149.001573, 0.999998, 462, 462, 0
150.001625, 1.000052, 405, 405, 0
151.001647, 1.000022, 529, 529, 0
152.001623, 0.999976, 398, 398, 0
153.001626, 1.000003, 510, 510, 0
154.001684, 1.000058, 454, 454, 0
155.00163, 0.999946, 494, 494, 0
156.001635, 1.000005, 535, 535, 0
157.001625, 0.99999, 429, 429, 0
158.001577, 0.999952, 507, 507, 0
159.001579, 1.000002, 459, 459, 0
160.001687, 1.000108, 428, 428, 0
161.001671, 0.999984, 464, 464, 0
162.001669, 0.999998, 437, 437, 0
163.001671, 1.000002, 437, 437, 0
164.001671, 1.0, 494, 494, 0
165.001626, 0.999955, 454, 454, 0
166.00167, 1.000044, 461, 461, 0
167.001607, 0.999937, 391, 391, 0
168.001591, 0.999984, 403, 403, 0
169.001621, 1.00003, 430, 430, 0
170.001624, 1.000003, 443, 443, 0
171.001622, 0.999998, 485, 485, 0
172.001568, 0.999946, 553, 553, 0
173.00176, 1.000192, 341, 341, 0
174.001625, 0.999865, 487, 487, 0
175.001595, 0.99997, 453, 453, 0
176.00166, 1.000065, 472, 472, 0
177.001598, 0.999938, 522, 522, 0
178.001577, 0.999979, 497, 497, 0
179.001624, 1.000047, 419, 419, 0
180.001631, 1.000007, 443, 443, 0
181.001628, 0.999997, 489, 489, 0
182.001624, 0.999996, 443, 443, 0
183.001739, 1.000115, 431, 431, 0
184.001662, 0.999923, 502, 502, 0
185.001623, 0.999961, 543, 543, 0
186.001659, 1.000036, 481, 481, 0
187.001627, 0.999968, 442, 442, 0
188.001625, 0.999998, 496, 496, 0
189.001574, 0.999949, 448, 448, 0
190.001607, 1.000033, 461, 461, 0
191.001671, 1.000064, 378, 378, 0
192.001626, 0.999955, 525, 525, 0
193.001679, 1.000053, 400, 400, 0
194.001649, 0.99997, 483, 483, 0
195.001636, 0.999987, 520, 520, 0
196.001668, 1.000032, 566, 566, 0
197.001657, 0.999989, 416, 416, 0
198.001644, 0.999987, 373, 373, 0
199.001691, 1.000047, 439, 439, 0
200.001606, 0.999915, 488, 488, 0
201.001715, 1.000109, 494, 494, 0
202.001644, 0.999929, 426, 426, 0
203.001635, 0.999991, 408, 408, 0
204.001653, 1.000018, 369, 369, 0
205.001576, 0.999923, 470, 470, 0
206.001624, 1.000048, 577, 577, 0
207.001579, 0.999955, 509, 509, 0
208.001691, 1.000112, 547, 547, 0
209.001578, 0.999887, 434, 434, 0
210.001615, 1.000037, 444, 444, 0
211.001628, 1.000013, 370, 370, 0
212.001629, 1.000001, 328, 328, 0
213.001628, 0.999999, 474, 474, 0
214.001608, 0.99998, 523, 523, 0
215.001616, 1.000008, 526, 526, 0
216.001735, 1.000119, 553, 553, 0
217.001638, 0.999903, 459, 459, 0
218.00163, 0.999992, 408, 408, 0
219.001633, 1.000003, 468, 468, 0
220.001666, 1.000033, 421, 421, 0
221.001633, 0.999967, 382, 382, 0
222.001684, 1.000051, 546, 546, 0
223.001621, 0.999937, 517, 517, 0
224.001652, 1.000031, 450, 450, 0
225.001585, 0.999933, 391, 391, 0
226.001589, 1.000004, 428, 428, 0
227.001666, 1.000077, 475, 475, 0
228.00167, 1.000004, 524, 524, 0
229.001664, 0.999994, 508, 508, 0
230.001669, 1.000005, 368, 368, 0
231.001581, 0.999912, 470, 470, 0
232.001586, 1.000005, 528, 528, 0
233.001679, 1.000093, 416, 416, 0
234.001675, 0.999996, 395, 395, 0
235.00168, 1.000005, 517, 517, 0
236.001672, 0.999992, 434, 434, 0
237.001695, 1.000023, 420, 420, 0
238.001665, 0.99997, 410, 410, 0
239.001634, 0.999969, 542, 542, 0
240.001587, 0.999953, 431, 431, 0
241.001654, 1.000067, 455, 455, 0
242.00163, 0.999976, 461, 461, 0
243.001586, 0.999956, 537, 537, 0
244.001579, 0.999993, 438, 438, 0
245.001585, 1.000006, 530, 530, 0
246.001632, 1.000047, 481, 481, 0
247.001679, 1.000047, 497, 497, 0
248.001636, 0.999957, 401, 401, 0
249.001678, 1.000042, 471, 471, 0
250.001668, 0.99999, 444, 444, 0
251.001648, 0.99998, 471, 471, 0
252.001673, 1.000025, 390, 390, 0
253.001671, 0.999998, 376, 376, 0
254.001588, 0.999917, 522, 522, 0
255.00165, 1.000062, 440, 440, 0
256.001638, 0.999988, 399, 399, 0
257.001683, 1.000045, 516, 516, 0
258.001692, 1.000009, 432, 432, 0
259.00168, 0.999988, 428, 428, 0
260.001644, 0.999964, 462, 462, 0
261.001684, 1.00004, 380, 380, 0
262.001678, 0.999994, 392, 392, 0
263.001674, 0.999996, 407, 407, 0
264.001612, 0.999938, 475, 475, 0
265.001697, 1.000085, 397, 397, 0
266.00168, 0.999983, 504, 504, 0
267.001631, 0.999951, 461, 461, 0
268.001673, 1.000042, 559, 559, 0
269.001589, 0.999916, 381, 381, 0
270.001655, 1.000066, 483, 483, 0
271.00167, 1.000015, 354, 354, 0
272.001576, 0.999906, 468, 468, 0
273.001627, 1.000051, 396, 396, 0
274.001576, 0.999949, 579, 579, 0
275.001587, 1.000011, 442, 442, 0
276.001681, 1.000094, 375, 375, 0
277.001668, 0.999987, 544, 544, 0
278.001577, 0.999909, 454, 454, 0
279.001668, 1.000091, 416, 416, 0
280.001577, 0.999909, 443, 443, 0
281.001654, 1.000077, 371, 371, 0
282.001627, 0.999973, 462, 462, 0
283.001578, 0.999951, 494, 494, 0
284.001627, 1.000049, 544, 544, 0
285.00157, 0.999943, 448, 448, 0
286.001754, 1.000184, 483, 483, 0
287.001694, 0.99994, 501, 501, 0
288.001676, 0.999982, 329, 329, 0
289.00163, 0.999954, 470, 470, 0
290.001577, 0.999947, 458, 458, 0
291.001579, 1.000002, 565, 565, 0
292.001598, 1.000019, 426, 426, 0
293.001594, 0.999996, 491, 491, 0
294.001579, 0.999985, 509, 509, 0
295.001626, 1.000047, 435, 435, 0
296.001651, 1.000025, 531, 531, 0
297.001611, 0.99996, 434, 434, 0
298.001573, 0.999962, 516, 516, 0
299.001628, 1.000055, 436, 436, 0
300.001648, 1.00002, 456, 456, 0
301.001617, 0.999969, 455, 455, 0
302.001591, 0.999974, 461, 461, 0
303.001628, 1.000037, 396, 396, 0
304.001587, 0.999959, 502, 502, 0
305.001646, 1.000059, 552, 552, 0
306.001687, 1.000041, 525, 525, 0
307.001604, 0.999917, 372, 372, 0
308.001578, 0.999974, 416, 416, 0
309.001575, 0.999997, 361, 361, 0
310.001603, 1.000028, 501, 501, 0
311.001621, 1.000018, 468, 468, 0
312.001601, 0.99998, 393, 393, 0
313.001635, 1.000034, 578, 578, 0
314.001632, 0.999997, 397, 397, 0
315.001609, 0.999977, 430, 430, 0
316.001626, 1.000017, 450, 450, 0
317.001577, 0.999951, 427, 427, 0
318.001601, 1.000024, 464, 464, 0
319.001635, 1.000034, 477, 477, 0
320.001586, 0.999951, 491, 491, 0
321.001667, 1.000081, 414, 414, 0
322.001583, 0.999916, 384, 384, 0
323.00173, 1.000147, 461, 461, 0
324.001679, 0.999949, 493, 493, 0
325.001673, 0.999994, 433, 433, 0
326.001606, 0.999933, 468, 468, 0
327.001635, 1.000029, 479, 479, 0
328.001631, 0.999996, 486, 486, 0
329.001635, 1.000004, 561, 561, 0
330.001585, 0.99995, 491, 491, 0
331.001688, 1.000103, 413, 413, 0
332.001666, 0.999978, 445, 445, 0
333.001693, 1.000027, 382, 382, 0
334.001635, 0.999942, 456, 456, 0
335.001631, 0.999996, 404, 404, 0
336.001692, 1.000061, 481, 481, 0
337.001689, 0.999997, 488, 488, 0
338.00158, 0.999891, 486, 486, 0
339.001665, 1.000085, 517, 517, 0
340.001647, 0.999982, 478, 478, 0
341.00169, 1.000043, 486, 486, 0
342.001581, 0.999891, 420, 420, 0
343.001598, 1.000017, 388, 388, 0
344.001641, 1.000043, 496, 496, 0
345.001632, 0.999991, 493, 493, 0
346.001608, 0.999976, 529, 529, 0
347.001656, 1.000048, 423, 423, 0
348.001593, 0.999937, 506, 506, 0
349.001637, 1.000044, 437, 437, 0
350.001593, 0.999956, 516, 516, 0
351.001677, 1.000084, 457, 457, 0
352.001644, 0.999967, 353, 353, 0
353.001595, 0.999951, 443, 443, 0
354.001655, 1.00006, 451, 451, 0
355.001646, 0.999991, 438, 438, 0
356.001639, 0.999993, 464, 464, 0
357.001632, 0.999993, 405, 405, 0
358.00171, 1.000078, 447, 447, 0
359.001584, 0.999874, 449, 449, 0
360.001649, 1.000065, 529, 529, 0
361.001678, 1.000029, 373, 373, 0
361.01908, 0.017402, 0, 0, 0
