elapsed, window, total, successful, failed
51.001178, 1.000006, 396, 396, 0
52.001179, 1.000001, 295, 295, 0
53.001196, 1.000017, 336, 336, 0
54.001244, 1.000048, 414, 414, 0
55.001223, 0.999979, 408, 408, 0
56.00122, 0.999997, 320, 320, 0
57.001204, 0.999984, 420, 420, 0
58.001223, 1.000019, 327, 327, 0
59.0012, 0.999977, 366, 366, 0
60.001211, 1.000011, 375, 375, 0
61.001255, 1.000044, 409, 409, 0
62.001183, 0.999928, 424, 424, 0
63.001196, 1.000013, 378, 378, 0
64.00117, 0.999974, 437, 437, 0
65.001184, 1.000014, 383, 383, 0
66.001204, 1.00002, 326, 326, 0
67.001199, 0.999995, 353, 353, 0
68.00118, 0.999981, 321, 321, 0
69.001173, 0.999993, 438, 438, 0
70.001172, 0.999999, 374, 374, 0
71.001172, 1.0, 374, 374, 0
72.001228, 1.000056, 374, 374, 0
73.001244, 1.000016, 357, 357, 0
74.001171, 0.999927, 305, 305, 0
75.001173, 1.000002, 345, 345, 0
76.001181, 1.000008, 382, 382, 0
77.001274, 1.000093, 337, 337, 0
78.001168, 0.999894, 300, 300, 0
79.00124, 1.000072, 427, 427, 0
80.001211, 0.999971, 310, 310, 0
81.001171, 0.99996, 483, 483, 0
82.001158, 0.999987, 336, 336, 0
83.001171, 1.000013, 441, 441, 0
84.001272, 1.000101, 369, 369, 0
85.001263, 0.999991, 356, 356, 0
86.001223, 0.99996, 329, 329, 0
87.001214, 0.999991, 390, 390, 0
88.001258, 1.000044, 432, 432, 0
89.001202, 0.999944, 359, 359, 0
90.001219, 1.000017, 379, 379, 0
91.001172, 0.999953, 319, 319, 0
92.001221, 1.000049, 430, 430, 0
93.001169, 0.999948, 335, 335, 0
94.001173, 1.000004, 472, 472, 0
95.001263, 1.00009, 342, 342, 0
96.00122, 0.999957, 444, 444, 0
97.001178, 0.999958, 334, 334, 0
98.001174, 0.999996, 384, 384, 0
99.001168, 0.999994, 396, 396, 0
100.001173, 1.000005, 364, 364, 0
101.001172, 0.999999, 388, 388, 0
102.001218, 1.000046, 463, 463, 0
103.001175, 0.999957, 343, 343, 0
104.001218, 1.000043, 478, 478, 0
105.001217, 0.999999, 422, 422, 0
106.001208, 0.999991, 413, 413, 0
107.001218, 1.00001, 364, 364, 0
108.001215, 0.999997, 406, 406, 0
109.001173, 0.999958, 347, 347, 0
110.001213, 1.00004, 321, 321, 0
111.001216, 1.000003, 349, 349, 0
112.001169, 0.999953, 416, 416, 0
113.001222, 1.000053, 358, 358, 0
114.001174, 0.999952, 417, 417, 0
115.001216, 1.000042, 347, 347, 0
116.001195, 0.999979, 386, 386, 0
117.001173, 0.999978, 321, 321, 0
118.001219, 1.000046, 310, 310, 0
119.00117, 0.999951, 379, 379, 0
120.001222, 1.000052, 395, 395, 0
121.001167, 0.999945, 415, 415, 0
122.001174, 1.000007, 392, 392, 0
123.001216, 1.000042, 295, 295, 0
124.001176, 0.99996, 396, 396, 0
125.001226, 1.00005, 407, 407, 0
126.001221, 0.999995, 488, 488, 0
127.001245, 1.000024, 342, 342, 0
128.001248, 1.000003, 407, 407, 0
129.001204, 0.999956, 387, 387, 0
130.001199, 0.999995, 417, 417, 0
131.001227, 1.000028, 383, 383, 0
132.00117, 0.999943, 386, 386, 0
133.00117, 1.0, 422, 422, 0
134.001216, 1.000046, 348, 348, 0
135.001178, 0.999962, 413, 413, 0
136.001175, 0.999997, 342, 342, 0
137.001219, 1.000044, 369, 369, 0
138.001171, 0.999952, 355, 355, 0
139.001216, 1.000045, 342, 342, 0
140.001172, 0.999956, 431, 431, 0
141.001174, 1.000002, 369, 369, 0
142.001223, 1.000049, 359, 359, 0
143.001172, 0.999949, 411, 411, 0
144.001207, 1.000035, 349, 349, 0
145.001172, 0.999965, 398, 398, 0
146.001183, 1.000011, 388, 388, 0
147.001173, 0.99999, 324, 324, 0
148.001218, 1.000045, 443, 443, 0
149.001177, 0.999959, 383, 383, 0
150.001199, 1.000022, 386, 386, 0
151.001173, 0.999974, 438, 438, 0
152.001193, 1.00002, 426, 426, 0
153.001172, 0.999979, 407, 407, 0
154.00117, 0.999998, 402, 402, 0
155.001199, 1.000029, 397, 397, 0
156.001201, 1.000002, 389, 389, 0
157.001176, 0.999975, 362, 362, 0
158.001194, 1.000018, 345, 345, 0
159.001174, 0.99998, 451, 451, 0
160.001215, 1.000041, 433, 433, 0
161.001229, 1.000014, 428, 428, 0
162.001196, 0.999967, 377, 377, 0
163.001176, 0.99998, 376, 376, 0
164.001226, 1.00005, 391, 391, 0
165.001168, 0.999942, 389, 389, 0
166.001169, 1.000001, 371, 371, 0
167.001203, 1.000034, 430, 430, 0
168.001203, 1.0, 438, 438, 0
169.001175, 0.999972, 356, 356, 0
170.001175, 1.0, 397, 397, 0
171.001219, 1.000044, 377, 377, 0
172.001173, 0.999954, 354, 354, 0
173.001264, 1.000091, 441, 441, 0
174.00122, 0.999956, 458, 458, 0
175.001166, 0.999946, 361, 361, 0
176.001175, 1.000009, 453, 453, 0
177.001171, 0.999996, 431, 431, 0
178.001167, 0.999996, 443, 443, 0
179.001246, 1.000079, 419, 419, 0
180.00125, 1.000004, 346, 346, 0
181.001172, 0.999922, 400, 400, 0
182.001222, 1.00005, 337, 337, 0
183.001201, 0.999979, 382, 382, 0
184.001219, 1.000018, 385, 385, 0
185.001216, 0.999997, 367, 367, 0
186.001224, 1.000008, 401, 401, 0
187.001227, 1.000003, 369, 369, 0
188.001172, 0.999945, 361, 361, 0
189.001218, 1.000046, 372, 372, 0
190.001218, 1.0, 349, 349, 0
191.001216, 0.999998, 397, 397, 0
192.001173, 0.999957, 377, 377, 0
193.001221, 1.000048, 383, 383, 0
194.001173, 0.999952, 340, 340, 0
195.001258, 1.000085, 344, 344, 0
196.001268, 1.00001, 424, 424, 0
197.00126, 0.999992, 286, 286, 0
198.001232, 0.999972, 411, 411, 0
199.001222, 0.99999, 339, 339, 0
200.001217, 0.999995, 416, 416, 0
201.001219, 1.000002, 455, 455, 0
202.001172, 0.999953, 383, 383, 0
203.00122, 1.000048, 366, 366, 0
204.001233, 1.000013, 321, 321, 0
205.001218, 0.999985, 246, 246, 0
206.001171, 0.999953, 306, 306, 0
207.001198, 1.000027, 383, 383, 0
208.001228, 1.00003, 371, 371, 0
209.001244, 1.000016, 362, 362, 0
210.001223, 0.999979, 392, 392, 0
211.001222, 0.999999, 269, 269, 0
212.001187, 0.999965, 454, 454, 0
213.001266, 1.000079, 350, 350, 0
214.001175, 0.999909, 349, 349, 0
215.001217, 1.000042, 357, 357, 0
216.001194, 0.999977, 441, 441, 0
217.001219, 1.000025, 433, 433, 0
218.001171, 0.999952, 366, 366, 0
219.001207, 1.000036, 378, 378, 0
220.001243, 1.000036, 414, 414, 0
221.001174, 0.999931, 363, 363, 0
222.001231, 1.000057, 357, 357, 0
223.001219, 0.999988, 393, 393, 0
224.00122, 1.000001, 338, 338, 0
225.001176, 0.999956, 427, 427, 0
226.001171, 0.999995, 443, 443, 0
227.001216, 1.000045, 314, 314, 0
228.001185, 0.999969, 335, 335, 0
229.001268, 1.000083, 371, 371, 0
230.001182, 0.999914, 453, 453, 0
231.001208, 1.000026, 374, 374, 0
232.00127, 1.000062, 462, 462, 0
233.001268, 0.999998, 354, 354, 0
234.001246, 0.999978, 393, 393, 0
235.001172, 0.999926, 448, 448, 0
236.001197, 1.000025, 301, 301, 0
237.001225, 1.000028, 414, 414, 0
238.001251, 1.000026, 383, 383, 0
239.001218, 0.999967, 449, 449, 0
240.001252, 1.000034, 402, 402, 0
241.001223, 0.999971, 459, 459, 0
242.001217, 0.999994, 414, 414, 0
243.001254, 1.000037, 340, 340, 0
244.001175, 0.999921, 378, 378, 0
245.001219, 1.000044, 372, 372, 0
246.001177, 0.999958, 302, 302, 0
247.001195, 1.000018, 421, 421, 0
248.001197, 1.000002, 417, 417, 0
249.001175, 0.999978, 435, 435, 0
250.001219, 1.000044, 436, 436, 0
251.001179, 0.99996, 424, 424, 0
252.001214, 1.000035, 309, 309, 0
253.001199, 0.999985, 431, 431, 0
254.001177, 0.999978, 339, 339, 0
255.00122, 1.000043, 381, 381, 0
256.001169, 0.999949, 467, 467, 0
257.001225, 1.000056, 475, 475, 0
258.001192, 0.999967, 437, 437, 0
259.001174, 0.999982, 419, 419, 0
260.001177, 1.000003, 411, 411, 0
261.001172, 0.999995, 400, 400, 0
262.001196, 1.000024, 409, 409, 0
263.00117, 0.999974, 446, 446, 0
264.001182, 1.000012, 456, 456, 0
265.001172, 0.99999, 454, 454, 0
266.001211, 1.000039, 400, 400, 0
267.001289, 1.000078, 391, 391, 0
268.001261, 0.999972, 399, 399, 0
269.00118, 0.999919, 341, 341, 0
270.001173, 0.999993, 383, 383, 0
271.001175, 1.000002, 316, 316, 0
272.001188, 1.000013, 387, 387, 0
273.001182, 0.999994, 329, 329, 0
274.001214, 1.000032, 368, 368, 0
275.001201, 0.999987, 414, 414, 0
276.001193, 0.999992, 347, 347, 0
277.001176, 0.999983, 426, 426, 0
278.00117, 0.999994, 346, 346, 0
279.001183, 1.000013, 344, 344, 0
280.001206, 1.000023, 455, 455, 0
281.001236, 1.00003, 414, 414, 0
282.001223, 0.999987, 363, 363, 0
283.001232, 1.000009, 417, 417, 0
284.001175, 0.999943, 395, 395, 0
285.001176, 1.000001, 423, 423, 0
286.001172, 0.999996, 391, 391, 0
287.001202, 1.00003, 406, 406, 0
288.001173, 0.999971, 292, 292, 0
289.001199, 1.000026, 321, 321, 0
290.001174, 0.999975, 307, 307, 0
291.001184, 1.00001, 507, 507, 0
292.001178, 0.999994, 457, 457, 0
293.001179, 1.000001, 455, 455, 0
294.001226, 1.000047, 440, 440, 0
295.001203, 0.999977, 471, 471, 0
296.001229, 1.000026, 342, 342, 0
297.001201, 0.999972, 303, 303, 0
298.001229, 1.000028, 337, 337, 0
299.001175, 0.999946, 421, 421, 0
300.001223, 1.000048, 370, 370, 0
301.001179, 0.999956, 410, 410, 0
302.001349, 1.00017, 433, 433, 0
303.001193, 0.999844, 362, 362, 0
304.001175, 0.999982, 422, 422, 0
305.001201, 1.000026, 462, 462, 0
306.001172, 0.999971, 324, 324, 0
307.001257, 1.000085, 345, 345, 0
308.0012, 0.999943, 359, 359, 0
309.001169, 0.999969, 407, 407, 0
310.001197, 1.000028, 400, 400, 0
311.001196, 0.999999, 344, 344, 0
312.00117, 0.999974, 411, 411, 0
313.00117, 1.0, 456, 456, 0
314.001285, 1.000115, 391, 391, 0
315.001245, 0.99996, 354, 354, 0
316.00117, 0.999925, 486, 486, 0
317.001271, 1.000101, 398, 398, 0
318.001215, 0.999944, 402, 402, 0
319.001244, 1.000029, 345, 345, 0
320.001218, 0.999974, 389, 389, 0
321.00126, 1.000042, 340, 340, 0
322.001182, 0.999922, 421, 421, 0
323.001218, 1.000036, 363, 363, 0
324.001225, 1.000007, 410, 410, 0
325.001221, 0.999996, 454, 454, 0
326.00125, 1.000029, 413, 413, 0
327.001226, 0.999976, 306, 306, 0
328.001223, 0.999997, 289, 289, 0
329.00122, 0.999997, 424, 424, 0
330.001221, 1.000001, 455, 455, 0
331.00124, 1.000019, 467, 467, 0
332.001226, 0.999986, 437, 437, 0
333.001219, 0.999993, 347, 347, 0
334.001177, 0.999958, 446, 446, 0
335.001249, 1.000072, 451, 451, 0
336.001254, 1.000005, 423, 423, 0
337.001222, 0.999968, 459, 459, 0
338.001203, 0.999981, 475, 475, 0
339.001363, 1.00016, 390, 390, 0
340.001218, 0.999855, 448, 448, 0
341.001177, 0.999959, 370, 370, 0
342.00122, 1.000043, 329, 329, 0
343.001226, 1.000006, 372, 372, 0
344.001373, 1.000147, 414, 414, 0
345.00126, 0.999887, 418, 418, 0
346.00127, 1.00001, 455, 455, 0
347.001258, 0.999988, 402, 402, 0
348.001268, 1.00001, 369, 369, 0
349.001264, 0.999996, 370, 370, 0
350.001272, 1.000008, 368, 368, 0
351.00126, 0.999988, 491, 491, 0
352.001227, 0.999967, 435, 435, 0
353.001221, 0.999994, 412, 412, 0
354.00122, 0.999999, 337, 337, 0
355.001265, 1.000045, 392, 392, 0
356.001206, 0.999941, 419, 419, 0
357.001263, 1.000057, 436, 436, 0
358.001243, 0.99998, 426, 426, 0
359.001259, 1.000016, 394, 394, 0
360.001179, 0.99992, 341, 341, 0
361.001173, 0.999994, 395, 395, 0
361.012622, 0.011449, 9, 9, 0
