elapsed, window, total, successful, failed
72.001437, 1.000045, 334, 334, 0
73.001394, 0.999957, 350, 350, 0
74.001393, 0.999999, 388, 388, 0
75.001392, 0.999999, 406, 406, 0
76.001458, 1.000066, 528, 528, 0
77.001457, 0.999999, 321, 321, 0
78.001389, 0.999932, 418, 418, 0
79.001455, 1.000066, 334, 334, 0
80.001392, 0.999937, 340, 340, 0
81.001393, 1.000001, 415, 415, 0
82.001389, 0.999996, 391, 391, 0
83.001388, 0.999999, 380, 380, 0
84.001454, 1.000066, 434, 434, 0
85.001393, 0.999939, 401, 401, 0
86.001391, 0.999998, 418, 418, 0
87.001432, 1.000041, 460, 460, 0
88.001476, 1.000044, 337, 337, 0
89.001428, 0.999952, 378, 378, 0
90.001421, 0.999993, 449, 449, 0
91.001459, 1.000038, 348, 348, 0
92.001392, 0.999933, 382, 382, 0
93.001398, 1.000006, 292, 292, 0
94.001386, 0.999988, 386, 386, 0
95.001393, 1.000007, 403, 403, 0
96.001389, 0.999996, 306, 306, 0
97.00139, 1.000001, 440, 440, 0
98.001455, 1.000065, 380, 380, 0
99.001416, 0.999961, 393, 393, 0
100.001425, 1.000009, 407, 407, 0
101.001436, 1.000011, 385, 385, 0
102.001391, 0.999955, 388, 388, 0
103.001393, 1.000002, 448, 448, 0
104.001419, 1.000026, 434, 434, 0
105.001421, 1.000002, 401, 401, 0
106.001438, 1.000017, 297, 297, 0
107.001397, 0.999959, 415, 415, 0
108.001389, 0.999992, 445, 445, 0
109.001393, 1.000004, 440, 440, 0
110.001455, 1.000062, 393, 393, 0
111.001434, 0.999979, 401, 401, 0
112.001457, 1.000023, 468, 468, 0
113.001429, 0.999972, 428, 428, 0
114.001397, 0.999968, 423, 423, 0
115.001396, 0.999999, 418, 418, 0
116.001421, 1.000025, 321, 321, 0
117.00139, 0.999969, 358, 358, 0
118.001389, 0.999999, 382, 382, 0
119.001438, 1.000049, 378, 378, 0
120.001459, 1.000021, 449, 449, 0
121.001391, 0.999932, 397, 397, 0
122.001419, 1.000028, 386, 386, 0
123.001464, 1.000045, 472, 472, 0
124.001392, 0.999928, 377, 377, 0
125.00139, 0.999998, 393, 393, 0
126.001387, 0.999997, 432, 432, 0
127.00143, 1.000043, 386, 386, 0
128.001395, 0.999965, 421, 421, 0
129.001392, 0.999997, 398, 398, 0
130.001407, 1.000015, 398, 398, 0
131.001466, 1.000059, 413, 413, 0
132.001425, 0.999959, 357, 357, 0
133.001419, 0.999994, 342, 342, 0
134.001472, 1.000053, 291, 291, 0
135.00142, 0.999948, 342, 342, 0
136.001393, 0.999973, 420, 420, 0
137.001468, 1.000075, 418, 418, 0
138.00143, 0.999962, 343, 343, 0
139.001388, 0.999958, 410, 410, 0
140.001392, 1.000004, 326, 326, 0
141.001388, 0.999996, 353, 353, 0
142.001468, 1.00008, 439, 439, 0
143.001386, 0.999918, 374, 374, 0
144.001392, 1.000006, 430, 430, 0
145.001427, 1.000035, 465, 465, 0
146.001454, 1.000027, 389, 389, 0
147.001387, 0.999933, 419, 419, 0
148.001456, 1.000069, 364, 364, 0
149.001395, 0.999939, 422, 422, 0
150.001388, 0.999993, 374, 374, 0
151.001467, 1.000079, 330, 330, 0
152.001392, 0.999925, 405, 405, 0
153.001393, 1.000001, 472, 472, 0
154.001467, 1.000074, 411, 411, 0
155.001393, 0.999926, 432, 432, 0
156.001396, 1.000003, 371, 371, 0
157.001438, 1.000042, 434, 434, 0
158.001389, 0.999951, 399, 399, 0
159.001393, 1.000004, 462, 462, 0
160.001462, 1.000069, 463, 463, 0
161.001395, 0.999933, 509, 509, 0
162.001388, 0.999993, 376, 376, 0
163.001394, 1.000006, 476, 476, 0
164.001393, 0.999999, 416, 416, 0
165.001428, 1.000035, 375, 375, 0
166.001396, 0.999968, 435, 435, 0
167.001457, 1.000061, 359, 359, 0
168.001391, 0.999934, 340, 340, 0
169.001462, 1.000071, 419, 419, 0
170.001436, 0.999974, 395, 395, 0
171.001417, 0.999981, 364, 364, 0
172.001396, 0.999979, 423, 423, 0
173.001421, 1.000025, 371, 371, 0
174.001457, 1.000036, 363, 363, 0
175.001397, 0.99994, 361, 361, 0
176.001394, 0.999997, 425, 425, 0
177.001528, 1.000134, 350, 350, 0
178.001392, 0.999864, 402, 402, 0
179.001407, 1.000015, 381, 381, 0
180.001492, 1.000085, 380, 380, 0
181.001394, 0.999902, 375, 375, 0
182.001429, 1.000035, 472, 472, 0
183.001458, 1.000029, 280, 280, 0
184.001413, 0.999955, 281, 281, 0
185.001403, 0.99999, 421, 421, 0
186.001464, 1.000061, 359, 359, 0
187.001393, 0.999929, 392, 392, 0
188.001417, 1.000024, 398, 398, 0
189.001392, 0.999975, 394, 394, 0
190.00146, 1.000068, 335, 335, 0
191.001457, 0.999997, 331, 331, 0
192.001394, 0.999937, 336, 336, 0
193.001424, 1.00003, 343, 343, 0
194.001396, 0.999972, 445, 445, 0
195.001393, 0.999997, 370, 370, 0
196.001455, 1.000062, 436, 436, 0
197.001486, 1.000031, 406, 406, 0
198.001393, 0.999907, 488, 488, 0
199.001398, 1.000005, 434, 434, 0
200.001392, 0.999994, 380, 380, 0
201.001462, 1.00007, 377, 377, 0
202.001405, 0.999943, 373, 373, 0
203.001392, 0.999987, 407, 407, 0
204.001452, 1.00006, 363, 363, 0
205.001403, 0.999951, 407, 407, 0
206.0014, 0.999997, 446, 446, 0
207.001393, 0.999993, 331, 331, 0
208.001389, 0.999996, 392, 392, 0
209.00139, 1.000001, 437, 437, 0
210.001403, 1.000013, 395, 395, 0
211.001387, 0.999984, 319, 319, 0
212.001391, 1.000004, 397, 397, 0
213.001396, 1.000005, 368, 368, 0
214.001393, 0.999997, 333, 333, 0
215.001396, 1.000003, 374, 374, 0
216.001434, 1.000038, 437, 437, 0
217.001421, 0.999987, 317, 317, 0
218.001395, 0.999974, 331, 331, 0
219.001532, 1.000137, 440, 440, 0
220.001393, 0.999861, 424, 424, 0
221.001392, 0.999999, 410, 410, 0
222.0014, 1.000008, 466, 466, 0
223.0014, 1.0, 422, 422, 0
224.001418, 1.000018, 444, 444, 0
225.001391, 0.999973, 435, 435, 0
226.001386, 0.999995, 462, 462, 0
227.001395, 1.000009, 434, 434, 0
228.001395, 1.0, 462, 462, 0
229.001388, 0.999993, 379, 379, 0
230.0014, 1.000012, 561, 561, 0
231.001392, 0.999992, 390, 390, 0
232.001482, 1.00009, 434, 434, 0
233.001391, 0.999909, 328, 328, 0
234.0014, 1.000009, 408, 408, 0
235.001514, 1.000114, 411, 411, 0
236.001459, 0.999945, 368, 368, 0
237.001399, 0.99994, 442, 442, 0
238.001392, 0.999993, 415, 415, 0
239.001422, 1.00003, 498, 498, 0
240.001474, 1.000052, 395, 395, 0
241.001395, 0.999921, 411, 411, 0
242.001408, 1.000013, 464, 464, 0
243.001408, 1.0, 344, 344, 0
244.001434, 1.000026, 503, 503, 0
245.001395, 0.999961, 376, 376, 0
246.001462, 1.000067, 479, 479, 0
247.001394, 0.999932, 471, 471, 0
248.001419, 1.000025, 366, 366, 0
249.001393, 0.999974, 421, 421, 0
250.00139, 0.999997, 435, 435, 0
251.001402, 1.000012, 489, 489, 0
252.001404, 1.000002, 394, 394, 0
253.001494, 1.00009, 439, 439, 0
254.001397, 0.999903, 444, 444, 0
255.0014, 1.000003, 339, 339, 0
256.00139, 0.99999, 447, 447, 0
257.001462, 1.000072, 397, 397, 0
258.001463, 1.000001, 336, 336, 0
259.001402, 0.999939, 393, 393, 0
260.001436, 1.000034, 448, 448, 0
261.001402, 0.999966, 369, 369, 0
262.001397, 0.999995, 393, 393, 0
263.001397, 1.0, 372, 372, 0
264.001396, 0.999999, 277, 277, 0
265.001463, 1.000067, 443, 443, 0
266.001429, 0.999966, 405, 405, 0
267.001459, 1.00003, 372, 372, 0
268.001391, 0.999932, 378, 378, 0
269.001434, 1.000043, 395, 395, 0
270.001498, 1.000064, 430, 430, 0
271.001392, 0.999894, 386, 386, 0
272.001551, 1.000159, 394, 394, 0
273.001404, 0.999853, 320, 320, 0
274.001418, 1.000014, 359, 359, 0
275.001455, 1.000037, 441, 441, 0
276.001507, 1.000052, 396, 396, 0
277.001398, 0.999891, 322, 322, 0
278.001455, 1.000057, 433, 433, 0
279.001457, 1.000002, 357, 357, 0
280.001399, 0.999942, 333, 333, 0
281.00146, 1.000061, 441, 441, 0
282.001399, 0.999939, 446, 446, 0
283.001395, 0.999996, 395, 395, 0
284.001457, 1.000062, 326, 326, 0
285.001422, 0.999965, 443, 443, 0
286.001393, 0.999971, 447, 447, 0
287.001437, 1.000044, 391, 391, 0
288.001396, 0.999959, 440, 440, 0
289.001467, 1.000071, 353, 353, 0
290.001393, 0.999926, 499, 499, 0
291.001475, 1.000082, 342, 342, 0
292.001479, 1.000004, 352, 352, 0
293.001396, 0.999917, 317, 317, 0
294.001408, 1.000012, 418, 418, 0
295.001459, 1.000051, 421, 421, 0
296.001394, 0.999935, 386, 386, 0
297.001409, 1.000015, 437, 437, 0
298.001394, 0.999985, 397, 397, 0
299.00148, 1.000086, 331, 331, 0
300.001394, 0.999914, 338, 338, 0
301.001398, 1.000004, 481, 481, 0
302.001523, 1.000125, 394, 394, 0
303.001458, 0.999935, 369, 369, 0
304.001391, 0.999933, 482, 482, 0
305.001394, 1.000003, 397, 397, 0
306.001456, 1.000062, 464, 464, 0
307.001397, 0.999941, 498, 498, 0
308.00148, 1.000083, 364, 364, 0
309.00146, 0.99998, 479, 479, 0
310.001405, 0.999945, 434, 434, 0
311.001399, 0.999994, 505, 505, 0
312.001392, 0.999993, 400, 400, 0
313.001396, 1.000004, 438, 438, 0
314.001467, 1.000071, 396, 396, 0
315.001453, 0.999986, 387, 387, 0
316.001435, 0.999982, 419, 419, 0
317.001459, 1.000024, 468, 468, 0
318.00148, 1.000021, 387, 387, 0
319.001514, 1.000034, 444, 444, 0
320.0015, 0.999986, 341, 341, 0
321.001497, 0.999997, 416, 416, 0
322.001469, 0.999972, 333, 333, 0
323.0015, 1.000031, 389, 389, 0
324.001462, 0.999962, 510, 510, 0
325.001436, 0.999974, 395, 395, 0
326.001524, 1.000088, 436, 436, 0
327.001437, 0.999913, 415, 415, 0
328.001496, 1.000059, 409, 409, 0
329.001437, 0.999941, 461, 461, 0
330.001439, 1.000002, 426, 426, 0
331.001436, 0.999997, 353, 353, 0
332.001437, 1.000001, 387, 387, 0
333.001462, 1.000025, 375, 375, 0
334.0014, 0.999938, 375, 375, 0
335.0015, 1.0001, 460, 460, 0
336.001387, 0.999887, 407, 407, 0
337.001415, 1.000028, 355, 355, 0
338.001456, 1.000041, 392, 392, 0
339.00139, 0.999934, 421, 421, 0
340.001424, 1.000034, 332, 332, 0
341.001422, 0.999998, 368, 368, 0
342.001479, 1.000057, 447, 447, 0
343.001513, 1.000034, 444, 444, 0
344.001516, 1.000003, 429, 429, 0
345.001417, 0.999901, 371, 371, 0
346.001422, 1.000005, 331, 331, 0
347.001392, 0.99997, 326, 326, 0
348.001486, 1.000094, 393, 393, 0
349.00139, 0.999904, 332, 332, 0
350.001512, 1.000122, 357, 357, 0
351.0014, 0.999888, 308, 308, 0
352.00146, 1.00006, 369, 369, 0
353.001491, 1.000031, 385, 385, 0
354.001489, 0.999998, 395, 395, 0
355.00139, 0.999901, 362, 362, 0
356.001387, 0.999997, 398, 398, 0
357.001438, 1.000051, 432, 432, 0
358.001436, 0.999998, 270, 270, 0
359.001402, 0.999966, 426, 426, 0
360.001388, 0.999986, 400, 400, 0
361.00148, 1.000092, 427, 427, 0
361.013939, 0.012459, 10, 10, 0
