elapsed, window, total, successful, failed
121.001459, 1.000083, 21327, 21327, 0
122.001384, 0.999925, 23121, 23121, 0
123.001469, 1.000085, 20514, 20514, 0
124.001429, 0.99996, 22121, 22121, 0
125.001408, 0.999979, 21447, 21447, 0
126.001395, 0.999987, 21580, 21580, 0
127.001354, 0.999959, 22454, 22454, 0
128.001351, 0.999997, 22232, 22232, 0
129.001348, 0.999997, 21779, 21779, 0
130.001377, 1.000029, 23544, 23544, 0
131.0014, 1.000023, 23051, 23051, 0
132.001408, 1.000008, 22403, 22403, 0
133.001415, 1.000007, 21301, 21301, 0
134.001464, 1.000049, 21886, 21886, 0
135.001374, 0.99991, 21369, 21369, 0
136.001474, 1.0001, 20951, 20951, 0
137.001423, 0.999949, 22808, 22808, 0
138.001451, 1.000028, 22284, 22284, 0
139.001349, 0.999898, 21066, 21066, 0
140.001367, 1.000018, 22167, 22167, 0
141.001444, 1.000077, 22426, 22426, 0
142.001407, 0.999963, 21843, 21843, 0
143.001457, 1.00005, 21701, 21701, 0
144.001411, 0.999954, 22168, 22168, 0
145.001441, 1.00003, 22173, 22173, 0
146.001397, 0.999956, 22023, 22023, 0
147.001361, 0.999964, 23097, 23097, 0
148.001462, 1.000101, 21578, 21578, 0
149.001408, 0.999946, 23362, 23362, 0
150.001421, 1.000013, 21235, 21235, 0
151.001376, 0.999955, 21508, 21508, 0
152.001414, 1.000038, 22856, 22856, 0
153.001464, 1.00005, 22400, 22400, 0
154.001433, 0.999969, 21604, 21604, 0
155.001352, 0.999919, 22163, 22163, 0
156.001461, 1.000109, 21290, 21290, 0
157.001461, 1.0, 22814, 22814, 0
158.00147, 1.000009, 22657, 22657, 0
159.001415, 0.999945, 21681, 21681, 0
160.001478, 1.000063, 21423, 21423, 0
161.001429, 0.999951, 22447, 22447, 0
162.001479, 1.00005, 21296, 21296, 0
163.001349, 0.99987, 22098, 22098, 0
164.00139, 1.000041, 22843, 22843, 0
165.001378, 0.999988, 21538, 21538, 0
166.001447, 1.000069, 23050, 23050, 0
167.001452, 1.000005, 22160, 22160, 0
168.001362, 0.99991, 21305, 21305, 0
169.001459, 1.000097, 23623, 23623, 0
170.001371, 0.999912, 23081, 23081, 0
171.001451, 1.00008, 22634, 22634, 0
172.001445, 0.999994, 22079, 22079, 0
173.001366, 0.999921, 21902, 21902, 0
174.001421, 1.000055, 21661, 21661, 0
175.001459, 1.000038, 21500, 21500, 0
176.001362, 0.999903, 20979, 20979, 0
177.00145, 1.000088, 22026, 22026, 0
178.001417, 0.999967, 21795, 21795, 0
179.001346, 0.999929, 22934, 22934, 0
180.001345, 0.999999, 21706, 21706, 0
181.001381, 1.000036, 21286, 21286, 0
182.001399, 1.000018, 22656, 22656, 0
183.001486, 1.000087, 22109, 22109, 0
184.001361, 0.999875, 21629, 21629, 0
185.001469, 1.000108, 21108, 21108, 0
186.001453, 0.999984, 22131, 22131, 0
187.001388, 0.999935, 21264, 21264, 0
188.001342, 0.999954, 21716, 21716, 0
189.001386, 1.000044, 21638, 21638, 0
190.001409, 1.000023, 22159, 22159, 0
191.001414, 1.000005, 21613, 21613, 0
192.001474, 1.00006, 22363, 22363, 0
193.001471, 0.999997, 21897, 21897, 0
194.001379, 0.999908, 22598, 22598, 0
195.001372, 0.999993, 20422, 20422, 0
196.001462, 1.00009, 22030, 22030, 0
197.001462, 1.0, 23116, 23116, 0
198.001363, 0.999901, 21685, 21685, 0
199.001403, 1.00004, 22805, 22805, 0
200.001359, 0.999956, 22432, 22432, 0
201.001355, 0.999996, 23899, 23899, 0
202.001405, 1.00005, 22576, 22576, 0
203.001412, 1.000007, 22120, 22120, 0
204.001429, 1.000017, 20901, 20901, 0
205.001421, 0.999992, 21969, 21969, 0
206.001351, 0.99993, 22769, 22769, 0
207.001355, 1.000004, 21966, 21966, 0
208.001453, 1.000098, 23254, 23254, 0
209.00141, 0.999957, 21434, 21434, 0
210.001406, 0.999996, 22868, 22868, 0
211.001466, 1.00006, 22118, 22118, 0
212.001412, 0.999946, 23088, 23088, 0
213.001405, 0.999993, 23894, 23894, 0
214.001377, 0.999972, 22140, 22140, 0
215.001364, 0.999987, 21545, 21545, 0
216.001364, 1.0, 23107, 23107, 0
217.001456, 1.000092, 22247, 22247, 0
218.001444, 0.999988, 23965, 23965, 0
219.001446, 1.000002, 23635, 23635, 0
220.001352, 0.999906, 24126, 24126, 0
221.001365, 1.000013, 22084, 22084, 0
222.001439, 1.000074, 22764, 22764, 0
223.001468, 1.000029, 22702, 22702, 0
224.001356, 0.999888, 22399, 22399, 0
225.001408, 1.000052, 24298, 24298, 0
226.001431, 1.000023, 21468, 21468, 0
227.001351, 0.99992, 23518, 23518, 0
228.001448, 1.000097, 21727, 21727, 0
229.001467, 1.000019, 23071, 23071, 0
230.001362, 0.999895, 22541, 22541, 0
231.001364, 1.000002, 23005, 23005, 0
232.001348, 0.999984, 22849, 22849, 0
233.001347, 0.999999, 21600, 21600, 0
234.001375, 1.000028, 23002, 23002, 0
235.001363, 0.999988, 23675, 23675, 0
236.001396, 1.000033, 22673, 22673, 0
237.001364, 0.999968, 21729, 21729, 0
238.0014, 1.000036, 23361, 23361, 0
239.001437, 1.000037, 23037, 23037, 0
240.001434, 0.999997, 22261, 22261, 0
241.00146, 1.000026, 22499, 22499, 0
242.001461, 1.000001, 22619, 22619, 0
243.001461, 1.0, 22604, 22604, 0
244.001398, 0.999937, 22820, 22820, 0
245.001449, 1.000051, 21177, 21177, 0
246.001393, 0.999944, 21488, 21488, 0
247.001454, 1.000061, 22366, 22366, 0
248.001451, 0.999997, 22042, 22042, 0
249.001412, 0.999961, 22095, 22095, 0
250.001449, 1.000037, 23552, 23552, 0
251.001417, 0.999968, 23561, 23561, 0
252.001398, 0.999981, 22373, 22373, 0
253.001336, 0.999938, 23224, 23224, 0
254.001384, 1.000048, 22349, 22349, 0
255.001459, 1.000075, 23602, 23602, 0
256.001411, 0.999952, 23517, 23517, 0
257.001437, 1.000026, 22947, 22947, 0
258.001389, 0.999952, 22653, 22653, 0
259.001453, 1.000064, 22587, 22587, 0
260.001363, 0.99991, 21914, 21914, 0
261.001365, 1.000002, 21505, 21505, 0
262.001343, 0.999978, 22586, 22586, 0
263.001449, 1.000106, 21984, 21984, 0
264.00134, 0.999891, 23389, 23389, 0
265.001418, 1.000078, 22047, 22047, 0
266.001421, 1.000003, 22290, 22290, 0
267.001501, 1.00008, 22025, 22025, 0
268.0014, 0.999899, 22667, 22667, 0
269.001346, 0.999946, 22770, 22770, 0
270.001345, 0.999999, 23910, 23910, 0
271.001454, 1.000109, 20768, 20768, 0
272.001348, 0.999894, 22755, 22755, 0
273.001445, 1.000097, 22164, 22164, 0
274.001405, 0.99996, 22500, 22500, 0
275.001393, 0.999988, 23106, 23106, 0
276.001418, 1.000025, 22914, 22914, 0
277.001444, 1.000026, 23841, 23841, 0
278.001373, 0.999929, 22390, 22390, 0
279.001354, 0.999981, 22955, 22955, 0
280.00136, 1.000006, 22381, 22381, 0
281.001375, 1.000015, 21966, 21966, 0
282.001448, 1.000073, 21856, 21856, 0
283.001349, 0.999901, 22675, 22675, 0
284.001401, 1.000052, 22832, 22832, 0
285.001425, 1.000024, 22798, 22798, 0
286.001465, 1.00004, 23990, 23990, 0
287.001364, 0.999899, 21919, 21919, 0
288.001445, 1.000081, 21984, 21984, 0
289.001358, 0.999913, 22064, 22064, 0
290.001365, 1.000007, 22657, 22657, 0
291.001359, 0.999994, 21016, 21016, 0
292.001366, 1.000007, 21084, 21084, 0
293.001438, 1.000072, 22175, 22175, 0
294.001405, 0.999967, 21800, 21800, 0
295.001443, 1.000038, 22330, 22330, 0
296.001453, 1.00001, 22866, 22866, 0
297.001364, 0.999911, 20254, 20254, 0
298.001388, 1.000024, 22012, 22012, 0
299.001421, 1.000033, 20675, 20675, 0
300.001451, 1.00003, 22223, 22223, 0
301.001453, 1.000002, 23322, 23322, 0
302.001477, 1.000024, 23215, 23215, 0
303.001412, 0.999935, 23302, 23302, 0
304.00146, 1.000048, 22836, 22836, 0
305.001388, 0.999928, 22859, 22859, 0
306.001465, 1.000077, 22117, 22117, 0
307.001448, 0.999983, 21853, 21853, 0
308.001377, 0.999929, 21989, 21989, 0
309.001468, 1.000091, 22387, 22387, 0
310.001361, 0.999893, 21225, 21225, 0
311.001393, 1.000032, 21567, 21567, 0
312.001372, 0.999979, 22291, 22291, 0
313.00136, 0.999988, 21067, 21067, 0
314.001365, 1.000005, 20153, 20153, 0
315.001348, 0.999983, 22550, 22550, 0
316.001414, 1.000066, 21661, 21661, 0
317.001359, 0.999945, 21999, 21999, 0
318.001358, 0.999999, 23357, 23357, 0
319.001343, 0.999985, 23691, 23691, 0
320.001405, 1.000062, 22701, 22701, 0
321.00138, 0.999975, 23755, 23755, 0
322.00141, 1.00003, 23011, 23011, 0
323.001439, 1.000029, 21455, 21455, 0
324.001392, 0.999953, 21720, 21720, 0
325.001422, 1.00003, 22148, 22148, 0
326.001458, 1.000036, 21859, 21859, 0
327.00138, 0.999922, 21462, 21462, 0
328.001453, 1.000073, 22596, 22596, 0
329.001367, 0.999914, 22454, 22454, 0
330.001358, 0.999991, 22421, 22421, 0
331.001344, 0.999986, 22143, 22143, 0
332.001352, 1.000008, 22166, 22166, 0
333.001383, 1.000031, 24594, 24594, 0
334.001348, 0.999965, 22500, 22500, 0
335.001342, 0.999994, 22587, 22587, 0
336.00143, 1.000088, 22615, 22615, 0
337.001345, 0.999915, 22724, 22724, 0
338.001442, 1.000097, 23862, 23862, 0
339.001343, 0.999901, 23290, 23290, 0
340.00137, 1.000027, 21954, 21954, 0
341.001453, 1.000083, 22977, 22977, 0
342.001389, 0.999936, 22196, 22196, 0
343.001408, 1.000019, 21446, 21446, 0
344.00137, 0.999962, 23280, 23280, 0
345.001413, 1.000043, 22829, 22829, 0
346.001451, 1.000038, 22471, 22471, 0
347.001398, 0.999947, 21355, 21355, 0
348.001432, 1.000034, 21718, 21718, 0
349.001352, 0.99992, 21874, 21874, 0
350.001365, 1.000013, 22148, 22148, 0
351.001371, 1.000006, 22822, 22822, 0
352.001404, 1.000033, 22343, 22343, 0
353.001454, 1.00005, 21931, 21931, 0
354.001373, 0.999919, 21481, 21481, 0
355.00139, 1.000017, 22061, 22061, 0
356.001349, 0.999959, 21434, 21434, 0
357.001421, 1.000072, 21399, 21399, 0
358.001362, 0.999941, 20530, 20530, 0
359.001439, 1.000077, 22272, 22272, 0
360.001419, 0.99998, 21274, 21274, 0
361.001403, 0.999984, 21750, 21750, 0
361.048719, 0.047316, 0, 0, 0
