elapsed, window, total, successful, failed
218.001302, 1.000032, 384, 384, 0
219.001333, 1.000031, 504, 504, 0
220.001244, 0.999911, 442, 442, 0
221.001294, 1.00005, 375, 375, 0
222.001301, 1.000007, 412, 412, 0
223.001249, 0.999948, 399, 399, 0
224.00137, 1.000121, 375, 375, 0
225.001221, 0.999851, 463, 463, 0
226.00122, 0.999999, 374, 374, 0
227.001313, 1.000093, 364, 364, 0
228.001314, 1.000001, 445, 445, 0
229.001311, 0.999997, 391, 391, 0
230.001352, 1.000041, 486, 486, 0
231.001285, 0.999933, 398, 398, 0
232.001323, 1.000038, 328, 328, 0
233.001226, 0.999903, 256, 256, 0
234.001273, 1.000047, 427, 427, 0
235.00134, 1.000067, 339, 339, 0
236.001329, 0.999989, 391, 391, 0
237.00127, 0.999941, 337, 337, 0
238.001315, 1.000045, 447, 447, 0
239.001309, 0.999994, 372, 372, 0
240.001306, 0.999997, 311, 311, 0
241.001305, 0.999999, 416, 416, 0
242.001309, 1.000004, 370, 370, 0
243.00132, 1.000011, 375, 375, 0
244.00131, 0.99999, 384, 384, 0
245.001268, 0.999958, 486, 486, 0
246.001271, 1.000003, 501, 501, 0
247.001359, 1.000088, 378, 378, 0
248.001217, 0.999858, 396, 396, 0
249.00135, 1.000133, 281, 281, 0
250.001315, 0.999965, 311, 311, 0
251.001374, 1.000059, 453, 453, 0
252.001297, 0.999923, 447, 447, 0
253.001293, 0.999996, 367, 367, 0
254.001335, 1.000042, 354, 354, 0
255.001266, 0.999931, 351, 351, 0
256.001365, 1.000099, 410, 410, 0
257.001268, 0.999903, 418, 418, 0
258.001303, 1.000035, 345, 345, 0
259.00136, 1.000057, 381, 381, 0
260.001234, 0.999874, 426, 426, 0
261.0013, 1.000066, 431, 431, 0
262.001268, 0.999968, 377, 377, 0
263.001265, 0.999997, 417, 417, 0
264.001262, 0.999997, 439, 439, 0
265.001371, 1.000109, 445, 445, 0
266.001323, 0.999952, 362, 362, 0
267.001207, 0.999884, 320, 320, 0
268.001348, 1.000141, 518, 518, 0
269.001308, 0.99996, 453, 453, 0
270.001295, 0.999987, 357, 357, 0
271.001311, 1.000016, 392, 392, 0
272.001304, 0.999993, 400, 400, 0
273.001311, 1.000007, 446, 446, 0
274.001323, 1.000012, 371, 371, 0
275.001309, 0.999986, 387, 387, 0
276.00133, 1.000021, 426, 426, 0
277.001302, 0.999972, 515, 515, 0
278.001306, 1.000004, 463, 463, 0
279.001302, 0.999996, 393, 393, 0
280.001333, 1.000031, 365, 365, 0
281.00131, 0.999977, 357, 357, 0
282.001308, 0.999998, 403, 403, 0
283.001284, 0.999976, 410, 410, 0
284.00126, 0.999976, 373, 373, 0
285.001268, 1.000008, 339, 339, 0
286.001273, 1.000005, 360, 360, 0
287.001234, 0.999961, 464, 464, 0
288.001271, 1.000037, 400, 400, 0
289.001266, 0.999995, 482, 482, 0
290.00131, 1.000044, 394, 394, 0
291.001313, 1.000003, 422, 422, 0
292.001214, 0.999901, 418, 418, 0
293.001246, 1.000032, 402, 402, 0
294.001263, 1.000017, 394, 394, 0
295.001239, 0.999976, 261, 261, 0
296.001286, 1.000047, 330, 330, 0
297.001274, 0.999988, 389, 389, 0
298.001355, 1.000081, 486, 486, 0
299.001301, 0.999946, 393, 393, 0
300.001247, 0.999946, 345, 345, 0
301.001345, 1.000098, 406, 406, 0
302.001269, 0.999924, 310, 310, 0
303.001257, 0.999988, 399, 399, 0
304.001289, 1.000032, 469, 469, 0
305.001258, 0.999969, 449, 449, 0
306.001262, 1.000004, 364, 364, 0
307.001216, 0.999954, 356, 356, 0
308.001204, 0.999988, 376, 376, 0
309.001257, 1.000053, 399, 399, 0
310.001249, 0.999992, 362, 362, 0
311.00126, 1.000011, 407, 407, 0
312.001224, 0.999964, 433, 433, 0
313.001286, 1.000062, 356, 356, 0
314.00123, 0.999944, 284, 284, 0
315.001296, 1.000066, 364, 364, 0
316.0013, 1.000004, 471, 471, 0
317.001236, 0.999936, 401, 401, 0
318.001207, 0.999971, 352, 352, 0
319.001251, 1.000044, 336, 336, 0
320.001301, 1.00005, 433, 433, 0
321.001208, 0.999907, 462, 462, 0
322.001258, 1.00005, 383, 383, 0
323.001202, 0.999944, 498, 498, 0
324.001245, 1.000043, 322, 322, 0
325.001252, 1.000007, 426, 426, 0
326.00125, 0.999998, 404, 404, 0
327.001212, 0.999962, 323, 323, 0
328.001252, 1.00004, 304, 304, 0
329.001207, 0.999955, 346, 346, 0
330.001203, 0.999996, 375, 375, 0
331.001253, 1.00005, 343, 343, 0
332.001265, 1.000012, 330, 330, 0
333.001252, 0.999987, 354, 354, 0
334.001254, 1.000002, 398, 398, 0
335.001236, 0.999982, 362, 362, 0
336.001237, 1.000001, 458, 458, 0
337.001259, 1.000022, 412, 412, 0
338.001278, 1.000019, 391, 391, 0
339.001279, 1.000001, 362, 362, 0
340.001202, 0.999923, 322, 322, 0
341.001301, 1.000099, 411, 411, 0
342.001285, 0.999984, 344, 344, 0
343.001301, 1.000016, 437, 437, 0
344.00122, 0.999919, 399, 399, 0
345.001211, 0.999991, 376, 376, 0
346.001266, 1.000055, 436, 436, 0
347.001207, 0.999941, 422, 422, 0
348.00122, 1.000013, 382, 382, 0
349.001248, 1.000028, 406, 406, 0
350.001285, 1.000037, 409, 409, 0
351.001254, 0.999969, 412, 412, 0
352.001205, 0.999951, 365, 365, 0
353.001257, 1.000052, 362, 362, 0
354.001199, 0.999942, 457, 457, 0
355.001205, 1.000006, 369, 369, 0
356.001258, 1.000053, 386, 386, 0
357.001255, 0.999997, 312, 312, 0
358.001256, 1.000001, 351, 351, 0
359.001213, 0.999957, 440, 440, 0
360.001204, 0.999991, 397, 397, 0
361.001245, 1.000041, 373, 373, 0
361.017974, 0.016729, 13, 13, 0
