elapsed, window, total, successful, failed
100.001431, 0.999986, 1080, 1080, 0
101.001433, 1.000002, 919, 919, 0
102.001429, 0.999996, 1031, 1031, 0
103.001424, 0.999995, 942, 942, 0
104.001447, 1.000023, 950, 950, 0
105.001439, 0.999992, 1059, 1059, 0
106.001448, 1.000009, 939, 939, 0
107.00145, 1.000002, 902, 902, 0
108.001439, 0.999989, 984, 984, 0
109.001435, 0.999996, 1003, 1003, 0
110.001444, 1.000009, 922, 922, 0
111.001437, 0.999993, 913, 913, 0
112.001449, 1.000012, 1006, 1006, 0
113.001443, 0.999994, 998, 998, 0
114.001443, 1.0, 997, 997, 0
115.001436, 0.999993, 1105, 1105, 0
116.001428, 0.999992, 946, 946, 0
117.001449, 1.000021, 917, 917, 0
118.001331, 0.999882, 982, 982, 0
119.001498, 1.000167, 966, 966, 0
120.001387, 0.999889, 1031, 1031, 0
121.001357, 0.99997, 947, 947, 0
122.001368, 1.000011, 955, 955, 0
123.001434, 1.000066, 1029, 1029, 0
124.001383, 0.999949, 974, 974, 0
125.001359, 0.999976, 1019, 1019, 0
126.001388, 1.000029, 986, 986, 0
127.001383, 0.999995, 996, 996, 0
128.001389, 1.000006, 997, 997, 0
129.001334, 0.999945, 892, 892, 0
130.001366, 1.000032, 1003, 1003, 0
131.001407, 1.000041, 1049, 1049, 0
132.001391, 0.999984, 919, 919, 0
133.001387, 0.999996, 1055, 1055, 0
134.001387, 1.0, 975, 975, 0
135.001402, 1.000015, 1010, 1010, 0
136.001321, 0.999919, 974, 974, 0
137.001334, 1.000013, 994, 994, 0
138.001334, 1.0, 1089, 1089, 0
139.001342, 1.000008, 1072, 1072, 0
140.001378, 1.000036, 1017, 1017, 0
141.001404, 1.000026, 929, 929, 0
142.00141, 1.000006, 1028, 1028, 0
143.001383, 0.999973, 958, 958, 0
144.001409, 1.000026, 972, 972, 0
145.001395, 0.999986, 951, 951, 0
146.001329, 0.999934, 949, 949, 0
147.001346, 1.000017, 906, 906, 0
148.001344, 0.999998, 938, 938, 0
149.001383, 1.000039, 947, 947, 0
150.001382, 0.999999, 1014, 1014, 0
151.001406, 1.000024, 944, 944, 0
152.00141, 1.000004, 984, 984, 0
153.001409, 0.999999, 901, 901, 0
154.001332, 0.999923, 998, 998, 0
155.001384, 1.000052, 945, 945, 0
156.001426, 1.000042, 856, 856, 0
157.001426, 1.0, 927, 927, 0
158.001429, 1.000003, 928, 928, 0
159.001337, 0.999908, 948, 948, 0
160.001387, 1.00005, 900, 900, 0
161.001335, 0.999948, 888, 888, 0
162.001382, 1.000047, 901, 901, 0
163.001418, 1.000036, 933, 933, 0
164.001357, 0.999939, 1070, 1070, 0
165.001378, 1.000021, 926, 926, 0
166.001378, 1.0, 1016, 1016, 0
167.001421, 1.000043, 956, 956, 0
168.00139, 0.999969, 994, 994, 0
169.001343, 0.999953, 1035, 1035, 0
170.00139, 1.000047, 1043, 1043, 0
171.001371, 0.999981, 977, 977, 0
172.001406, 1.000035, 1059, 1059, 0
173.001349, 0.999943, 933, 933, 0
174.001393, 1.000044, 1037, 1037, 0
175.001352, 0.999959, 1006, 1006, 0
176.001338, 0.999986, 1012, 1012, 0
177.001371, 1.000033, 1079, 1079, 0
178.00135, 0.999979, 995, 995, 0
179.001359, 1.000009, 978, 978, 0
180.001359, 1.0, 1024, 1024, 0
181.001401, 1.000042, 981, 981, 0
182.00142, 1.000019, 862, 862, 0
183.001381, 0.999961, 877, 877, 0
184.001435, 1.000054, 1009, 1009, 0
185.001407, 0.999972, 1024, 1024, 0
186.001335, 0.999928, 1060, 1060, 0
187.001335, 1.0, 1069, 1069, 0
188.001443, 1.000108, 999, 999, 0
189.001424, 0.999981, 993, 993, 0
190.001427, 1.000003, 1008, 1008, 0
191.001436, 1.000009, 927, 927, 0
192.001433, 0.999997, 1030, 1030, 0
193.001434, 1.000001, 1021, 1021, 0
194.001419, 0.999985, 985, 985, 0
195.001384, 0.999965, 1015, 1015, 0
196.00138, 0.999996, 957, 957, 0
197.00138, 1.0, 1000, 1000, 0
198.001352, 0.999972, 1027, 1027, 0
199.001343, 0.999991, 1014, 1014, 0
200.001358, 1.000015, 1020, 1020, 0
201.001379, 1.000021, 1050, 1050, 0
202.001383, 1.000004, 1042, 1042, 0
203.001401, 1.000018, 1129, 1129, 0
204.001376, 0.999975, 980, 980, 0
205.001342, 0.999966, 971, 971, 0
206.00133, 0.999988, 994, 994, 0
207.001398, 1.000068, 1079, 1079, 0
208.001405, 1.000007, 991, 991, 0
209.001335, 0.99993, 1093, 1093, 0
210.001381, 1.000046, 1006, 1006, 0
211.001381, 1.0, 1063, 1063, 0
212.001345, 0.999964, 1005, 1005, 0
213.001428, 1.000083, 1040, 1040, 0
214.001424, 0.999996, 1118, 1118, 0
215.001425, 1.000001, 992, 992, 0
216.001452, 1.000027, 1037, 1037, 0
217.001386, 0.999934, 970, 970, 0
218.001425, 1.000039, 1002, 1002, 0
219.001387, 0.999962, 985, 985, 0
220.001337, 0.99995, 1071, 1071, 0
221.001332, 0.999995, 1025, 1025, 0
222.001413, 1.000081, 936, 936, 0
223.001419, 1.000006, 932, 932, 0
224.001334, 0.999915, 890, 890, 0
225.001339, 1.000005, 997, 997, 0
226.001364, 1.000025, 978, 978, 0
227.001354, 0.99999, 1037, 1037, 0
228.001387, 1.000033, 955, 955, 0
229.001334, 0.999947, 1016, 1016, 0
230.001387, 1.000053, 969, 969, 0
231.001377, 0.99999, 954, 954, 0
232.001402, 1.000025, 974, 974, 0
233.001339, 0.999937, 954, 954, 0
234.001391, 1.000052, 850, 850, 0
235.001382, 0.999991, 990, 990, 0
236.001384, 1.000002, 1014, 1014, 0
237.001334, 0.99995, 954, 954, 0
238.001386, 1.000052, 901, 901, 0
239.001442, 1.000056, 1041, 1041, 0
240.001381, 0.999939, 919, 919, 0
241.001423, 1.000042, 958, 958, 0
242.001428, 1.000005, 1044, 1044, 0
243.001389, 0.999961, 1034, 1034, 0
244.001429, 1.00004, 942, 942, 0
245.001428, 0.999999, 1110, 1110, 0
246.001329, 0.999901, 1124, 1124, 0
247.001343, 1.000014, 1012, 1012, 0
248.001424, 1.000081, 1026, 1026, 0
249.001334, 0.99991, 1047, 1047, 0
250.001382, 1.000048, 989, 989, 0
251.00139, 1.000008, 999, 999, 0
252.0014, 1.00001, 871, 871, 0
253.001416, 1.000016, 1074, 1074, 0
254.001384, 0.999968, 1000, 1000, 0
255.001386, 1.000002, 1078, 1078, 0
256.001339, 0.999953, 988, 988, 0
257.001341, 1.000002, 1028, 1028, 0
258.001381, 1.00004, 950, 950, 0
259.001385, 1.000004, 931, 931, 0
260.001391, 1.000006, 1036, 1036, 0
261.001426, 1.000035, 898, 898, 0
262.001376, 0.99995, 983, 983, 0
263.00138, 1.000004, 1026, 1026, 0
264.00141, 1.00003, 1008, 1008, 0
265.001335, 0.999925, 1015, 1015, 0
266.001341, 1.000006, 1000, 1000, 0
267.001343, 1.000002, 943, 943, 0
268.001393, 1.00005, 1058, 1058, 0
269.001386, 0.999993, 944, 944, 0
270.001335, 0.999949, 974, 974, 0
271.001347, 1.000012, 993, 993, 0
272.001369, 1.000022, 1070, 1070, 0
273.001382, 1.000013, 1020, 1020, 0
274.001401, 1.000019, 1000, 1000, 0
275.001391, 0.99999, 1019, 1019, 0
276.001391, 1.0, 1030, 1030, 0
277.001339, 0.999948, 1036, 1036, 0
278.001338, 0.999999, 965, 965, 0
279.00134, 1.000002, 1051, 1051, 0
280.001393, 1.000053, 967, 967, 0
281.001363, 0.99997, 930, 930, 0
282.00134, 0.999977, 1041, 1041, 0
283.001409, 1.000069, 974, 974, 0
284.0014, 0.999991, 997, 997, 0
285.001425, 1.000025, 938, 938, 0
286.001376, 0.999951, 1070, 1070, 0
287.001337, 0.999961, 1052, 1052, 0
288.0014, 1.000063, 1081, 1081, 0
289.001339, 0.999939, 939, 939, 0
290.001386, 1.000047, 1071, 1071, 0
291.001441, 1.000055, 1021, 1021, 0
292.001422, 0.999981, 951, 951, 0
293.001387, 0.999965, 1017, 1017, 0
294.001381, 0.999994, 1106, 1106, 0
295.001427, 1.000046, 991, 991, 0
296.001386, 0.999959, 1008, 1008, 0
297.001325, 0.999939, 1076, 1076, 0
298.001342, 1.000017, 904, 904, 0
299.001388, 1.000046, 933, 933, 0
300.001335, 0.999947, 1048, 1048, 0
301.001391, 1.000056, 977, 977, 0
302.00143, 1.000039, 913, 913, 0
303.001381, 0.999951, 940, 940, 0
304.00135, 0.999969, 1034, 1034, 0
305.001331, 0.999981, 937, 937, 0
306.001334, 1.000003, 1096, 1096, 0
307.001383, 1.000049, 992, 992, 0
308.001337, 0.999954, 965, 965, 0
309.001339, 1.000002, 974, 974, 0
310.001394, 1.000055, 988, 988, 0
311.001364, 0.99997, 1076, 1076, 0
312.001348, 0.999984, 970, 970, 0
313.001336, 0.999988, 1041, 1041, 0
314.001354, 1.000018, 1024, 1024, 0
315.001331, 0.999977, 972, 972, 0
316.001334, 1.000003, 930, 930, 0
317.001369, 1.000035, 1000, 1000, 0
318.001349, 0.99998, 949, 949, 0
319.001394, 1.000045, 973, 973, 0
320.001364, 0.99997, 1000, 1000, 0
321.001428, 1.000064, 1035, 1035, 0
322.001426, 0.999998, 935, 935, 0
323.001375, 0.999949, 1046, 1046, 0
324.001332, 0.999957, 1055, 1055, 0
325.001364, 1.000032, 959, 959, 0
326.00138, 1.000016, 1051, 1051, 0
327.001328, 0.999948, 1023, 1023, 0
328.001338, 1.00001, 1046, 1046, 0
329.001358, 1.00002, 975, 975, 0
330.001366, 1.000008, 982, 982, 0
331.001422, 1.000056, 943, 943, 0
332.001386, 0.999964, 986, 986, 0
333.001391, 1.000005, 1023, 1023, 0
334.001342, 0.999951, 1096, 1096, 0
335.001394, 1.000052, 960, 960, 0
336.001394, 1.0, 914, 914, 0
337.001334, 0.99994, 937, 937, 0
338.00138, 1.000046, 1032, 1032, 0
339.001422, 1.000042, 1083, 1083, 0
340.001382, 0.99996, 997, 997, 0
341.001366, 0.999984, 994, 994, 0
342.001426, 1.00006, 976, 976, 0
343.00143, 1.000004, 1022, 1022, 0
344.001432, 1.000002, 859, 859, 0
345.001427, 0.999995, 1038, 1038, 0
346.001421, 0.999994, 958, 958, 0
347.001423, 1.000002, 955, 955, 0
348.00142, 0.999997, 975, 975, 0
349.001422, 1.000002, 962, 962, 0
350.001429, 1.000007, 926, 926, 0
351.001413, 0.999984, 931, 931, 0
352.001412, 0.999999, 975, 975, 0
353.001339, 0.999927, 934, 934, 0
354.001425, 1.000086, 984, 984, 0
355.001436, 1.000011, 994, 994, 0
356.001421, 0.999985, 1005, 1005, 0
357.0014, 0.999979, 1046, 1046, 0
358.001435, 1.000035, 1107, 1107, 0
359.001376, 0.999941, 1087, 1087, 0
360.001347, 0.999971, 920, 920, 0
361.001381, 1.000034, 963, 963, 0
361.018183, 0.016802, 15, 15, 0
