elapsed, window, total, successful, failed
155.001208, 0.999947, 356, 356, 0
156.001244, 1.000036, 402, 402, 0
157.00125, 1.000006, 382, 382, 0
158.001311, 1.000061, 341, 341, 0
159.001295, 0.999984, 387, 387, 0
160.001266, 0.999971, 317, 317, 0
161.001291, 1.000025, 302, 302, 0
162.001235, 0.999944, 380, 380, 0
163.001205, 0.99997, 378, 378, 0
164.001291, 1.000086, 373, 373, 0
165.001201, 0.99991, 416, 416, 0
166.001268, 1.000067, 406, 406, 0
167.001202, 0.999934, 379, 379, 0
168.0012, 0.999998, 370, 370, 0
169.001195, 0.999995, 330, 330, 0
170.001247, 1.000052, 406, 406, 0
171.001245, 0.999998, 410, 410, 0
172.001198, 0.999953, 426, 426, 0
173.001202, 1.000004, 327, 327, 0
174.001198, 0.999996, 330, 330, 0
175.001247, 1.000049, 440, 440, 0
176.001201, 0.999954, 436, 436, 0
177.001209, 1.000008, 416, 416, 0
178.001196, 0.999987, 383, 383, 0
179.001205, 1.000009, 415, 415, 0
180.001217, 1.000012, 423, 423, 0
181.001201, 0.999984, 414, 414, 0
182.001209, 1.000008, 321, 321, 0
183.001219, 1.00001, 445, 445, 0
184.001209, 0.99999, 360, 360, 0
185.001193, 0.999984, 419, 419, 0
186.001248, 1.000055, 374, 374, 0
187.001222, 0.999974, 342, 342, 0
188.001257, 1.000035, 405, 405, 0
189.001243, 0.999986, 380, 380, 0
190.001196, 0.999953, 360, 360, 0
191.0012, 1.000004, 435, 435, 0
192.001228, 1.000028, 349, 349, 0
193.001195, 0.999967, 319, 319, 0
194.001198, 1.000003, 449, 449, 0
195.001193, 0.999995, 325, 325, 0
196.001251, 1.000058, 331, 331, 0
197.001255, 1.000004, 405, 405, 0
198.001256, 1.000001, 389, 389, 0
199.0012, 0.999944, 382, 382, 0
200.001252, 1.000052, 421, 421, 0
201.001242, 0.99999, 410, 410, 0
202.0012, 0.999958, 473, 473, 0
203.001258, 1.000058, 443, 443, 0
204.001216, 0.999958, 371, 371, 0
205.001257, 1.000041, 357, 357, 0
206.001201, 0.999944, 303, 303, 0
207.001197, 0.999996, 426, 426, 0
208.001199, 1.000002, 338, 338, 0
209.001203, 1.000004, 371, 371, 0
210.001248, 1.000045, 334, 334, 0
211.001198, 0.99995, 406, 406, 0
212.001227, 1.000029, 435, 435, 0
213.001248, 1.000021, 466, 466, 0
214.001198, 0.99995, 393, 393, 0
215.001247, 1.000049, 495, 495, 0
216.001264, 1.000017, 280, 280, 0
217.001196, 0.999932, 363, 363, 0
218.001252, 1.000056, 342, 342, 0
219.001203, 0.999951, 352, 352, 0
220.001215, 1.000012, 464, 464, 0
221.001212, 0.999997, 295, 295, 0
222.001196, 0.999984, 349, 349, 0
223.001195, 0.999999, 333, 333, 0
224.001247, 1.000052, 324, 324, 0
225.001242, 0.999995, 438, 438, 0
226.001227, 0.999985, 346, 346, 0
227.001237, 1.00001, 355, 355, 0
228.001199, 0.999962, 387, 387, 0
229.0012, 1.000001, 397, 397, 0
230.001198, 0.999998, 397, 397, 0
231.001203, 1.000005, 352, 352, 0
232.001228, 1.000025, 397, 397, 0
233.001236, 1.000008, 401, 401, 0
234.001199, 0.999963, 305, 305, 0
235.001229, 1.00003, 399, 399, 0
236.0012, 0.999971, 406, 406, 0
237.001206, 1.000006, 387, 387, 0
238.001225, 1.000019, 358, 358, 0
239.001201, 0.999976, 309, 309, 0
240.001238, 1.000037, 365, 365, 0
241.001241, 1.000003, 392, 392, 0
242.001243, 1.000002, 482, 482, 0
243.001212, 0.999969, 364, 364, 0
244.001198, 0.999986, 386, 386, 0
245.001188, 0.99999, 387, 387, 0
246.001227, 1.000039, 371, 371, 0
247.001198, 0.999971, 384, 384, 0
248.001199, 1.000001, 392, 392, 0
249.001194, 0.999995, 388, 388, 0
250.001202, 1.000008, 347, 347, 0
251.001239, 1.000037, 421, 421, 0
252.001189, 0.99995, 432, 432, 0
253.001257, 1.000068, 395, 395, 0
254.00125, 0.999993, 358, 358, 0
255.001227, 0.999977, 408, 408, 0
256.001249, 1.000022, 332, 332, 0
257.001218, 0.999969, 302, 302, 0
258.001192, 0.999974, 404, 404, 0
259.001225, 1.000033, 444, 444, 0
260.001208, 0.999983, 435, 435, 0
261.001226, 1.000018, 469, 469, 0
262.001203, 0.999977, 378, 378, 0
263.001218, 1.000015, 351, 351, 0
264.001223, 1.000005, 351, 351, 0
265.001197, 0.999974, 405, 405, 0
266.001198, 1.000001, 466, 466, 0
267.001197, 0.999999, 388, 388, 0
268.001195, 0.999998, 454, 454, 0
269.001246, 1.000051, 428, 428, 0
270.001194, 0.999948, 505, 505, 0
271.001225, 1.000031, 375, 375, 0
272.001242, 1.000017, 445, 445, 0
273.001195, 0.999953, 317, 317, 0
274.001245, 1.00005, 437, 437, 0
275.00124, 0.999995, 427, 427, 0
276.001201, 0.999961, 452, 452, 0
277.001204, 1.000003, 413, 413, 0
278.00121, 1.000006, 299, 299, 0
279.001195, 0.999985, 392, 392, 0
280.001222, 1.000027, 347, 347, 0
281.001198, 0.999976, 385, 385, 0
282.001249, 1.000051, 220, 220, 0
283.001196, 0.999947, 402, 402, 0
284.001209, 1.000013, 349, 349, 0
285.001265, 1.000056, 330, 330, 0
286.001203, 0.999938, 316, 316, 0
287.001257, 1.000054, 400, 400, 0
288.001248, 0.999991, 420, 420, 0
289.001219, 0.999971, 341, 341, 0
290.001248, 1.000029, 378, 378, 0
291.001243, 0.999995, 373, 373, 0
292.001204, 0.999961, 454, 454, 0
293.001199, 0.999995, 416, 416, 0
294.001224, 1.000025, 368, 368, 0
295.001197, 0.999973, 418, 418, 0
296.001199, 1.000002, 483, 483, 0
297.001249, 1.00005, 382, 382, 0
298.001201, 0.999952, 322, 322, 0
299.001243, 1.000042, 382, 382, 0
300.001242, 0.999999, 328, 328, 0
301.001201, 0.999959, 409, 409, 0
302.001233, 1.000032, 388, 388, 0
303.001268, 1.000035, 340, 340, 0
304.001198, 0.99993, 412, 412, 0
305.001241, 1.000043, 286, 286, 0
306.001243, 1.000002, 275, 275, 0
307.001242, 0.999999, 364, 364, 0
308.001197, 0.999955, 448, 448, 0
309.001225, 1.000028, 272, 272, 0
310.001242, 1.000017, 425, 425, 0
311.001206, 0.999964, 367, 367, 0
312.001237, 1.000031, 381, 381, 0
313.001196, 0.999959, 334, 334, 0
314.001203, 1.000007, 371, 371, 0
315.001206, 1.000003, 412, 412, 0
316.001227, 1.000021, 477, 477, 0
317.001249, 1.000022, 331, 331, 0
318.001201, 0.999952, 399, 399, 0
319.001301, 1.0001, 420, 420, 0
320.001198, 0.999897, 349, 349, 0
321.001238, 1.00004, 353, 353, 0
322.001202, 0.999964, 320, 320, 0
323.001201, 0.999999, 387, 387, 0
324.001245, 1.000044, 403, 403, 0
325.001202, 0.999957, 418, 418, 0
326.001199, 0.999997, 334, 334, 0
327.00122, 1.000021, 260, 260, 0
328.001187, 0.999967, 317, 317, 0
329.001236, 1.000049, 326, 326, 0
330.001191, 0.999955, 392, 392, 0
331.001192, 1.000001, 319, 319, 0
332.001193, 1.000001, 401, 401, 0
333.001225, 1.000032, 371, 371, 0
334.001242, 1.000017, 443, 443, 0
335.00125, 1.000008, 397, 397, 0
336.001248, 0.999998, 362, 362, 0
337.001239, 0.999991, 396, 396, 0
338.001246, 1.000007, 384, 384, 0
339.001203, 0.999957, 374, 374, 0
340.001201, 0.999998, 427, 427, 0
341.001227, 1.000026, 326, 326, 0
342.001198, 0.999971, 414, 414, 0
343.001212, 1.000014, 358, 358, 0
344.001201, 0.999989, 391, 391, 0
345.001244, 1.000043, 374, 374, 0
346.001194, 0.99995, 462, 462, 0
347.001193, 0.999999, 362, 362, 0
348.001242, 1.000049, 413, 413, 0
349.001241, 0.999999, 374, 374, 0
350.001189, 0.999948, 311, 311, 0
351.00119, 1.000001, 399, 399, 0
352.001241, 1.000051, 431, 431, 0
353.00119, 0.999949, 389, 389, 0
354.001221, 1.000031, 363, 363, 0
355.001195, 0.999974, 270, 270, 0
356.001191, 0.999996, 389, 389, 0
357.00119, 0.999999, 381, 381, 0
358.001198, 1.000008, 480, 480, 0
359.001206, 1.000008, 315, 315, 0
360.001212, 1.000006, 348, 348, 0
361.001245, 1.000033, 338, 338, 0
361.007568, 0.006323, 0, 0, 0
