elapsed, window, total, successful, failed
322.002047, 1.000059, 574, 574, 0
323.001986, 0.999939, 519, 519, 0
324.002017, 1.000031, 577, 577, 0
325.002151, 1.000134, 545, 545, 0
326.00099, 0.998839, 474, 474, 0
327.002043, 1.001053, 641, 641, 0
328.002016, 0.999973, 550, 550, 0
329.001988, 0.999972, 486, 486, 0
330.002046, 1.000058, 514, 514, 0
331.002018, 0.999972, 504, 504, 0
332.002049, 1.000031, 659, 659, 0
333.002088, 1.000039, 619, 619, 0
334.002049, 0.999961, 553, 553, 0
335.001086, 0.999037, 592, 592, 0
336.002002, 1.000916, 479, 479, 0
337.001983, 0.999981, 645, 645, 0
338.002042, 1.000059, 472, 472, 0
339.001039, 0.998997, 518, 518, 0
340.001991, 1.000952, 623, 623, 0
341.001992, 1.000001, 760, 760, 0
342.002005, 1.000013, 613, 613, 0
343.002027, 1.000022, 653, 653, 0
344.002047, 1.00002, 527, 527, 0
345.002027, 0.99998, 582, 582, 0
346.002056, 1.000029, 589, 589, 0
347.002072, 1.000016, 562, 562, 0
348.001989, 0.999917, 487, 487, 0
349.002046, 1.000057, 449, 449, 0
350.002099, 1.000053, 623, 623, 0
351.001055, 0.998956, 539, 539, 0
352.002054, 1.000999, 630, 630, 0
353.001075, 0.999021, 483, 483, 0
354.001988, 1.000913, 547, 547, 0
355.001995, 1.000007, 525, 525, 0
356.002041, 1.000046, 477, 477, 0
357.001007, 0.998966, 486, 486, 0
358.001988, 1.000981, 541, 541, 0
359.001981, 0.999993, 473, 473, 0
360.002053, 1.000072, 624, 624, 0
361.002092, 1.000039, 598, 598, 0
361.011647, 0.009555, 6, 6, 0
