elapsed, window, total, successful, failed
127.001392, 0.999931, 403, 403, 0
128.001366, 0.999974, 510, 510, 0
129.001437, 1.000071, 368, 368, 0
130.001457, 1.00002, 368, 368, 0
131.001364, 0.999907, 388, 388, 0
132.001413, 1.000049, 377, 377, 0
133.001457, 1.000044, 441, 441, 0
134.001469, 1.000012, 431, 431, 0
135.001413, 0.999944, 290, 290, 0
136.001414, 1.000001, 463, 463, 0
137.001439, 1.000025, 386, 386, 0
138.001415, 0.999976, 459, 459, 0
139.001389, 0.999974, 362, 362, 0
140.001462, 1.000073, 260, 260, 0
141.001415, 0.999953, 420, 420, 0
142.001436, 1.000021, 445, 445, 0
143.001524, 1.000088, 355, 355, 0
144.001471, 0.999947, 361, 361, 0
145.001417, 0.999946, 494, 494, 0
146.001421, 1.000004, 357, 357, 0
147.001398, 0.999977, 321, 321, 0
148.001413, 1.000015, 381, 381, 0
149.001365, 0.999952, 432, 432, 0
150.0014, 1.000035, 390, 390, 0
151.001359, 0.999959, 420, 420, 0
152.001375, 1.000016, 381, 381, 0
153.00139, 1.000015, 405, 405, 0
154.001458, 1.000068, 409, 409, 0
155.001389, 0.999931, 340, 340, 0
156.001465, 1.000076, 396, 396, 0
157.001451, 0.999986, 358, 358, 0
158.001421, 0.99997, 412, 412, 0
159.001457, 1.000036, 449, 449, 0
160.001559, 1.000102, 298, 298, 0
161.001416, 0.999857, 405, 405, 0
162.001368, 0.999952, 337, 337, 0
163.001416, 1.000048, 278, 278, 0
164.001402, 0.999986, 461, 461, 0
165.001367, 0.999965, 333, 333, 0
166.001393, 1.000026, 406, 406, 0
167.001389, 0.999996, 386, 386, 0
168.001462, 1.000073, 400, 400, 0
169.001373, 0.999911, 361, 361, 0
170.001369, 0.999996, 418, 418, 0
171.001415, 1.000046, 395, 395, 0
172.001426, 1.000011, 393, 393, 0
173.001435, 1.000009, 365, 365, 0
174.001366, 0.999931, 464, 464, 0
175.001398, 1.000032, 431, 431, 0
176.001462, 1.000064, 386, 386, 0
177.001367, 0.999905, 391, 391, 0
178.001419, 1.000052, 449, 449, 0
179.001412, 0.999993, 362, 362, 0
180.001422, 1.00001, 499, 499, 0
181.001424, 1.000002, 320, 320, 0
182.001411, 0.999987, 373, 373, 0
183.001388, 0.999977, 426, 426, 0
184.001415, 1.000027, 400, 400, 0
185.001415, 1.0, 375, 375, 0
186.001413, 0.999998, 497, 497, 0
187.001362, 0.999949, 388, 388, 0
188.001372, 1.00001, 401, 401, 0
189.001368, 0.999996, 408, 408, 0
190.001439, 1.000071, 440, 440, 0
191.001371, 0.999932, 295, 295, 0
192.001369, 0.999998, 397, 397, 0
193.001377, 1.000008, 284, 284, 0
194.001419, 1.000042, 322, 322, 0
195.001446, 1.000027, 378, 378, 0
196.001416, 0.99997, 327, 327, 0
197.001412, 0.999996, 371, 371, 0
198.001412, 1.0, 395, 395, 0
199.001414, 1.000002, 385, 385, 0
200.001368, 0.999954, 428, 428, 0
201.001418, 1.00005, 406, 406, 0
202.001361, 0.999943, 335, 335, 0
203.001456, 1.000095, 515, 515, 0
204.001419, 0.999963, 393, 393, 0
205.001453, 1.000034, 436, 436, 0
206.001458, 1.000005, 479, 479, 0
207.001453, 0.999995, 355, 355, 0
208.001362, 0.999909, 494, 494, 0
209.001414, 1.000052, 485, 485, 0
210.001382, 0.999968, 332, 332, 0
211.001416, 1.000034, 446, 446, 0
212.001438, 1.000022, 477, 477, 0
213.001369, 0.999931, 611, 611, 0
214.001437, 1.000068, 580, 580, 0
215.001395, 0.999958, 512, 512, 0
216.001381, 0.999986, 484, 484, 0
217.001466, 1.000085, 515, 515, 0
218.001466, 1.0, 422, 422, 0
219.001423, 0.999957, 418, 418, 0
220.001457, 1.000034, 522, 522, 0
221.001364, 0.999907, 458, 458, 0
222.001461, 1.000097, 470, 470, 0
223.00138, 0.999919, 521, 521, 0
224.001416, 1.000036, 520, 520, 0
225.001445, 1.000029, 396, 396, 0
226.001415, 0.99997, 392, 392, 0
227.001439, 1.000024, 441, 441, 0
228.001418, 0.999979, 488, 488, 0
229.00144, 1.000022, 406, 406, 0
230.001393, 0.999953, 551, 551, 0
231.001448, 1.000055, 525, 525, 0
232.001445, 0.999997, 495, 495, 0
233.00142, 0.999975, 526, 526, 0
234.001462, 1.000042, 559, 559, 0
235.001462, 1.0, 368, 368, 0
236.001497, 1.000035, 534, 534, 0
237.001466, 0.999969, 457, 457, 0
238.001483, 1.000017, 370, 370, 0
239.001461, 0.999978, 508, 508, 0
240.001462, 1.000001, 376, 376, 0
241.001455, 0.999993, 485, 485, 0
242.001464, 1.000009, 437, 437, 0
243.001467, 1.000003, 489, 489, 0
244.001416, 0.999949, 437, 437, 0
245.001413, 0.999997, 417, 417, 0
246.001448, 1.000035, 525, 525, 0
247.001415, 0.999967, 421, 421, 0
248.001426, 1.000011, 414, 414, 0
249.001373, 0.999947, 494, 494, 0
250.001369, 0.999996, 474, 474, 0
251.001415, 1.000046, 451, 451, 0
252.001418, 1.000003, 454, 454, 0
253.001419, 1.000001, 307, 307, 0
254.001369, 0.99995, 604, 604, 0
255.001418, 1.000049, 398, 398, 0
256.001371, 0.999953, 408, 408, 0
257.001458, 1.000087, 427, 427, 0
258.00146, 1.000002, 384, 384, 0
259.001363, 0.999903, 406, 406, 0
260.001446, 1.000083, 403, 403, 0
261.001415, 0.999969, 447, 447, 0
262.001415, 1.0, 308, 308, 0
263.001409, 0.999994, 442, 442, 0
264.001418, 1.000009, 401, 401, 0
265.001365, 0.999947, 389, 389, 0
266.001368, 1.000003, 405, 405, 0
267.001417, 1.000049, 377, 377, 0
268.001437, 1.00002, 463, 463, 0
269.001369, 0.999932, 319, 319, 0
270.001419, 1.00005, 403, 403, 0
271.001369, 0.99995, 340, 340, 0
272.001397, 1.000028, 355, 355, 0
273.001418, 1.000021, 373, 373, 0
274.001368, 0.99995, 503, 503, 0
275.001364, 0.999996, 436, 436, 0
276.001429, 1.000065, 380, 380, 0
277.001367, 0.999938, 406, 406, 0
278.00146, 1.000093, 280, 280, 0
279.001471, 1.000011, 345, 345, 0
280.001479, 1.000008, 378, 378, 0
281.001454, 0.999975, 364, 364, 0
282.001456, 1.000002, 376, 376, 0
283.001413, 0.999957, 418, 418, 0
284.001418, 1.000005, 438, 438, 0
285.001368, 0.99995, 402, 402, 0
286.001428, 1.00006, 363, 363, 0
287.001361, 0.999933, 499, 499, 0
288.001398, 1.000037, 362, 362, 0
289.00137, 0.999972, 395, 395, 0
290.001376, 1.000006, 322, 322, 0
291.001367, 0.999991, 439, 439, 0
292.001442, 1.000075, 458, 458, 0
293.001414, 0.999972, 423, 423, 0
294.001364, 0.99995, 396, 396, 0
295.001365, 1.000001, 410, 410, 0
296.001401, 1.000036, 410, 410, 0
297.001464, 1.000063, 384, 384, 0
298.001457, 0.999993, 311, 311, 0
299.001438, 0.999981, 484, 484, 0
300.001368, 0.99993, 411, 411, 0
301.001457, 1.000089, 425, 425, 0
302.00145, 0.999993, 440, 440, 0
303.001495, 1.000045, 401, 401, 0
304.001383, 0.999888, 370, 370, 0
305.001397, 1.000014, 382, 382, 0
306.001365, 0.999968, 460, 460, 0
307.001473, 1.000108, 448, 448, 0
308.001468, 0.999995, 386, 386, 0
309.001462, 0.999994, 361, 361, 0
310.001468, 1.000006, 358, 358, 0
311.001419, 0.999951, 423, 423, 0
312.001472, 1.000053, 326, 326, 0
313.001396, 0.999924, 485, 485, 0
314.001417, 1.000021, 476, 476, 0
315.001393, 0.999976, 308, 308, 0
316.001405, 1.000012, 409, 409, 0
317.001423, 1.000018, 346, 346, 0
318.001464, 1.000041, 423, 423, 0
319.001414, 0.99995, 350, 350, 0
320.001412, 0.999998, 372, 372, 0
321.00137, 0.999958, 328, 328, 0
322.001469, 1.000099, 386, 386, 0
323.001393, 0.999924, 376, 376, 0
324.001358, 0.999965, 475, 475, 0
325.001427, 1.000069, 438, 438, 0
326.001366, 0.999939, 305, 305, 0
327.001447, 1.000081, 428, 428, 0
328.00144, 0.999993, 451, 451, 0
329.001393, 0.999953, 390, 390, 0
330.001459, 1.000066, 346, 346, 0
331.001405, 0.999946, 372, 372, 0
332.001465, 1.00006, 296, 296, 0
333.00137, 0.999905, 339, 339, 0
334.001449, 1.000079, 369, 369, 0
335.001369, 0.99992, 351, 351, 0
336.001389, 1.00002, 404, 404, 0
337.001364, 0.999975, 382, 382, 0
338.00139, 1.000026, 387, 387, 0
339.001427, 1.000037, 379, 379, 0
340.001459, 1.000032, 354, 354, 0
341.001378, 0.999919, 326, 326, 0
342.00141, 1.000032, 396, 396, 0
343.001411, 1.000001, 500, 500, 0
344.001423, 1.000012, 377, 377, 0
345.001442, 1.000019, 438, 438, 0
346.001378, 0.999936, 432, 432, 0
347.001368, 0.99999, 336, 336, 0
348.001368, 1.0, 429, 429, 0
349.001425, 1.000057, 395, 395, 0
350.001388, 0.999963, 403, 403, 0
351.001369, 0.999981, 424, 424, 0
352.00136, 0.999991, 463, 463, 0
353.001458, 1.000098, 401, 401, 0
354.001413, 0.999955, 352, 352, 0
355.001414, 1.000001, 393, 393, 0
356.001441, 1.000027, 374, 374, 0
357.001449, 1.000008, 331, 331, 0
358.001366, 0.999917, 430, 430, 0
359.001374, 1.000008, 431, 431, 0
360.001387, 1.000013, 411, 411, 0
361.001386, 0.999999, 308, 308, 0
361.009794, 0.008408, 4, 4, 0
