elapsed, window, total, successful, failed
247.00129, 0.999963, 927, 927, 0
248.001302, 1.000012, 931, 931, 0
249.001297, 0.999995, 884, 884, 0
250.001283, 0.999986, 774, 774, 0
251.001307, 1.000024, 861, 861, 0
252.001304, 0.999997, 759, 759, 0
253.001315, 1.000011, 607, 607, 0
254.001298, 0.999983, 755, 755, 0
255.001273, 0.999975, 810, 810, 0
256.001302, 1.000029, 909, 909, 0
257.001288, 0.999986, 893, 893, 0
258.001288, 1.0, 787, 787, 0
259.001296, 1.000008, 771, 771, 0
260.001294, 0.999998, 833, 833, 0
261.001215, 0.999921, 630, 630, 0
262.001251, 1.000036, 567, 567, 0
263.00125, 0.999999, 726, 726, 0
264.001232, 0.999982, 770, 770, 0
265.001299, 1.000067, 745, 745, 0
266.0013, 1.000001, 916, 916, 0
267.001248, 0.999948, 913, 913, 0
268.001286, 1.000038, 721, 721, 0
269.001303, 1.000017, 916, 916, 0
270.001316, 1.000013, 690, 690, 0
271.001294, 0.999978, 715, 715, 0
272.001298, 1.000004, 689, 689, 0
273.001297, 0.999999, 750, 750, 0
274.00132, 1.000023, 789, 789, 0
275.001294, 0.999974, 726, 726, 0
276.0013, 1.000006, 668, 668, 0
277.001253, 0.999953, 830, 830, 0
278.001255, 1.000002, 1204, 1204, 0
279.001281, 1.000026, 1001, 1001, 0
280.00126, 0.999979, 1063, 1063, 0
281.001219, 0.999959, 1074, 1074, 0
282.001277, 1.000058, 937, 937, 0
283.001281, 1.000004, 668, 668, 0
284.001208, 0.999927, 792, 792, 0
285.001213, 1.000005, 769, 769, 0
286.001247, 1.000034, 997, 997, 0
287.00122, 0.999973, 1097, 1097, 0
288.00121, 0.99999, 783, 783, 0
289.001206, 0.999996, 831, 831, 0
290.00123, 1.000024, 959, 959, 0
291.00121, 0.99998, 964, 964, 0
292.001339, 1.000129, 969, 969, 0
293.00132, 0.999981, 876, 876, 0
294.001249, 0.999929, 712, 712, 0
295.001298, 1.000049, 835, 835, 0
296.001318, 1.00002, 790, 790, 0
297.001289, 0.999971, 869, 869, 0
298.001254, 0.999965, 901, 901, 0
299.001258, 1.000004, 818, 818, 0
300.001234, 0.999976, 1128, 1128, 0
301.00124, 1.000006, 1094, 1094, 0
302.001321, 1.000081, 917, 917, 0
303.001305, 0.999984, 974, 974, 0
304.001321, 1.000016, 792, 792, 0
305.001295, 0.999974, 870, 870, 0
306.001292, 0.999997, 1000, 1000, 0
307.0013, 1.000008, 1085, 1085, 0
308.001318, 1.000018, 976, 976, 0
309.001324, 1.000006, 989, 989, 0
310.001299, 0.999975, 1139, 1139, 0
311.001304, 1.000005, 1211, 1211, 0
312.001288, 0.999984, 1197, 1197, 0
313.00124, 0.999952, 971, 971, 0
314.001254, 1.000014, 1132, 1132, 0
315.001273, 1.000019, 1048, 1048, 0
316.001268, 0.999995, 915, 915, 0
317.001255, 0.999987, 964, 964, 0
318.001316, 1.000061, 907, 907, 0
319.001259, 0.999943, 939, 939, 0
320.001259, 1.0, 1023, 1023, 0
321.001211, 0.999952, 1101, 1101, 0
322.001304, 1.000093, 871, 871, 0
323.001328, 1.000024, 914, 914, 0
324.001293, 0.999965, 912, 912, 0
325.001283, 0.99999, 959, 959, 0
326.001221, 0.999938, 962, 962, 0
327.001256, 1.000035, 832, 832, 0
328.001249, 0.999993, 821, 821, 0
329.001269, 1.00002, 976, 976, 0
330.001253, 0.999984, 1056, 1056, 0
331.001259, 1.000006, 917, 917, 0
332.001253, 0.999994, 985, 985, 0
333.001261, 1.000008, 845, 845, 0
334.00128, 1.000019, 833, 833, 0
335.001381, 1.000101, 1118, 1118, 0
336.001281, 0.9999, 974, 974, 0
337.001245, 0.999964, 874, 874, 0
338.001226, 0.999981, 855, 855, 0
339.001297, 1.000071, 881, 881, 0
340.001307, 1.00001, 946, 946, 0
341.001312, 1.000005, 931, 931, 0
342.001279, 0.999967, 932, 932, 0
343.001244, 0.999965, 1054, 1054, 0
344.001261, 1.000017, 1063, 1063, 0
345.001215, 0.999954, 1002, 1002, 0
346.001315, 1.0001, 1082, 1082, 0
347.001298, 0.999983, 1141, 1141, 0
348.001296, 0.999998, 830, 830, 0
349.001297, 1.000001, 726, 726, 0
350.001249, 0.999952, 671, 671, 0
351.001275, 1.000026, 796, 796, 0
352.001298, 1.000023, 861, 861, 0
353.001344, 1.000046, 917, 917, 0
354.001215, 0.999871, 905, 905, 0
355.001248, 1.000033, 896, 896, 0
356.001311, 1.000063, 907, 907, 0
357.001274, 0.999963, 832, 832, 0
358.001299, 1.000025, 882, 882, 0
359.0013, 1.000001, 853, 853, 0
360.001302, 1.000002, 661, 661, 0
361.001289, 0.999987, 763, 763, 0
361.009985, 0.008696, 7, 7, 0
