elapsed, window, total, successful, failed
313.001349, 0.999979, 880, 880, 0
314.001296, 0.999947, 937, 937, 0
315.001351, 1.000055, 884, 884, 0
316.001388, 1.000037, 861, 861, 0
317.001341, 0.999953, 940, 940, 0
318.001338, 0.999997, 977, 977, 0
319.001298, 0.99996, 858, 858, 0
320.001371, 1.000073, 814, 814, 0
321.001332, 0.999961, 869, 869, 0
322.001333, 1.000001, 866, 866, 0
323.001331, 0.999998, 835, 835, 0
324.001287, 0.999956, 917, 917, 0
325.001286, 0.999999, 967, 967, 0
326.001286, 1.0, 875, 875, 0
327.001309, 1.000023, 835, 835, 0
328.001366, 1.000057, 897, 897, 0
329.001393, 1.000027, 873, 873, 0
330.001331, 0.999938, 825, 825, 0
331.001332, 1.000001, 835, 835, 0
332.001327, 0.999995, 904, 904, 0
333.001357, 1.00003, 827, 827, 0
334.001357, 1.0, 737, 737, 0
335.001343, 0.999986, 914, 914, 0
336.001367, 1.000024, 804, 804, 0
337.001328, 0.999961, 842, 842, 0
338.001336, 1.000008, 842, 842, 0
339.00131, 0.999974, 875, 875, 0
340.001357, 1.000047, 789, 789, 0
341.001358, 1.000001, 829, 829, 0
342.001292, 0.999934, 732, 732, 0
343.001364, 1.000072, 801, 801, 0
344.001385, 1.000021, 830, 830, 0
345.001345, 0.99996, 833, 833, 0
346.001334, 0.999989, 830, 830, 0
347.00133, 0.999996, 846, 846, 0
348.001333, 1.000003, 853, 853, 0
349.001329, 0.999996, 847, 847, 0
350.001382, 1.000053, 845, 845, 0
351.001372, 0.99999, 886, 886, 0
352.001375, 1.000003, 852, 852, 0
353.001377, 1.000002, 782, 782, 0
354.001384, 1.000007, 848, 848, 0
355.001374, 0.99999, 790, 790, 0
356.001376, 1.000002, 827, 827, 0
357.001373, 0.999997, 778, 778, 0
358.001329, 0.999956, 763, 763, 0
359.001338, 1.000009, 773, 773, 0
360.001312, 0.999974, 854, 854, 0
361.00135, 1.000038, 823, 823, 0
361.018312, 0.016962, 10, 10, 0
