elapsed, window, total, successful, failed
232.001942, 1.000032, 27714, 27714, 0
233.001966, 1.000024, 24890, 24890, 0
234.001963, 0.999997, 26396, 26396, 0
235.001927, 0.999964, 25763, 25763, 0
236.001922, 0.999995, 26815, 26815, 0
237.001901, 0.999979, 26536, 26536, 0
238.001964, 1.000063, 25870, 25870, 0
239.001918, 0.999954, 25469, 25469, 0
240.001952, 1.000034, 25243, 25243, 0
241.001986, 1.000034, 26700, 26700, 0
242.001924, 0.999938, 26687, 26687, 0
243.002001, 1.000077, 26534, 26534, 0
244.002014, 1.000013, 26450, 26450, 0
245.001915, 0.999901, 26866, 26866, 0
246.002008, 1.000093, 28149, 28149, 0
247.001959, 0.999951, 27564, 27564, 0
248.001906, 0.999947, 27262, 27262, 0
249.001953, 1.000047, 26664, 26664, 0
250.001977, 1.000024, 25956, 25956, 0
251.002018, 1.000041, 26943, 26943, 0
252.001927, 0.999909, 27031, 27031, 0
253.00201, 1.000083, 26326, 26326, 0
254.002011, 1.000001, 27170, 27170, 0
255.002013, 1.000002, 26640, 26640, 0
256.001971, 0.999958, 27520, 27520, 0
257.001923, 0.999952, 26843, 26843, 0
258.001919, 0.999996, 27707, 27707, 0
259.001909, 0.99999, 27418, 27418, 0
260.001939, 1.00003, 27270, 27270, 0
261.001952, 1.000013, 28046, 28046, 0
262.001931, 0.999979, 28048, 28048, 0
263.001945, 1.000014, 26995, 26995, 0
264.001979, 1.000034, 28663, 28663, 0
265.001914, 0.999935, 25265, 25265, 0
266.001962, 1.000048, 26569, 26569, 0
267.001934, 0.999972, 26282, 26282, 0
268.001955, 1.000021, 26747, 26747, 0
269.001958, 1.000003, 27317, 27317, 0
270.001998, 1.00004, 25723, 25723, 0
271.00199, 0.999992, 27132, 27132, 0
272.002002, 1.000012, 26720, 26720, 0
273.001983, 0.999981, 26913, 26913, 0
274.002, 1.000017, 28024, 28024, 0
275.002009, 1.000009, 26307, 26307, 0
276.001909, 0.9999, 26953, 26953, 0
277.001904, 0.999995, 28013, 28013, 0
278.001909, 1.000005, 26069, 26069, 0
279.001962, 1.000053, 27039, 27039, 0
280.001968, 1.000006, 26786, 26786, 0
281.001972, 1.000004, 28173, 28173, 0
282.001956, 0.999984, 26780, 26780, 0
283.001933, 0.999977, 25941, 25941, 0
284.001901, 0.999968, 27967, 27967, 0
285.001904, 1.000003, 27103, 27103, 0
286.00194, 1.000036, 26415, 26415, 0
287.001968, 1.000028, 27195, 27195, 0
288.001996, 1.000028, 27149, 27149, 0
289.002003, 1.000007, 26053, 26053, 0
290.002007, 1.000004, 26950, 26950, 0
291.001909, 0.999902, 26305, 26305, 0
292.001922, 1.000013, 27129, 27129, 0
293.001906, 0.999984, 26041, 26041, 0
294.001987, 1.000081, 27151, 27151, 0
295.001941, 0.999954, 27518, 27518, 0
296.001922, 0.999981, 28837, 28837, 0
297.001914, 0.999992, 26110, 26110, 0
298.001972, 1.000058, 28310, 28310, 0
299.001936, 0.999964, 26562, 26562, 0
300.001904, 0.999968, 27714, 27714, 0
301.0019, 0.999996, 26723, 26723, 0
302.001909, 1.000009, 23121, 23121, 0
303.001904, 0.999995, 26875, 26875, 0
304.001924, 1.00002, 26364, 26364, 0
305.001938, 1.000014, 25626, 25626, 0
306.002005, 1.000067, 26373, 26373, 0
307.00199, 0.999985, 26187, 26187, 0
308.001979, 0.999989, 25824, 25824, 0
309.001906, 0.999927, 26829, 26829, 0
310.002002, 1.000096, 26998, 26998, 0
311.002007, 1.000005, 27725, 27725, 0
312.001978, 0.999971, 26972, 26972, 0
313.001937, 0.999959, 27852, 27852, 0
314.002007, 1.00007, 26557, 26557, 0
315.001957, 0.99995, 27529, 27529, 0
316.002005, 1.000048, 27540, 27540, 0
317.001953, 0.999948, 26094, 26094, 0
318.001946, 0.999993, 27373, 27373, 0
319.001938, 0.999992, 28137, 28137, 0
320.001939, 1.000001, 26730, 26730, 0
321.001991, 1.000052, 27785, 27785, 0
322.001996, 1.000005, 27118, 27118, 0
323.00193, 0.999934, 27109, 27109, 0
324.001933, 1.000003, 27961, 27961, 0
325.001917, 0.999984, 26661, 26661, 0
326.001908, 0.999991, 27198, 27198, 0
327.00201, 1.000102, 26001, 26001, 0
328.001897, 0.999887, 28100, 28100, 0
329.001915, 1.000018, 27631, 27631, 0
330.00198, 1.000065, 29042, 29042, 0
331.00197, 0.99999, 27281, 27281, 0
332.001907, 0.999937, 27812, 27812, 0
333.001945, 1.000038, 27242, 27242, 0
334.002009, 1.000064, 26093, 26093, 0
335.001924, 0.999915, 27399, 27399, 0
336.001943, 1.000019, 27232, 27232, 0
337.001983, 1.00004, 27109, 27109, 0
338.001957, 0.999974, 26542, 26542, 0
339.002012, 1.000055, 26901, 26901, 0
340.001927, 0.999915, 28065, 28065, 0
341.002006, 1.000079, 26024, 26024, 0
342.001896, 0.99989, 27445, 27445, 0
343.001961, 1.000065, 28153, 28153, 0
344.002013, 1.000052, 26767, 26767, 0
345.001944, 0.999931, 26729, 26729, 0
346.002038, 1.000094, 27460, 27460, 0
347.000912, 0.998874, 27238, 27238, 0
348.001957, 1.001045, 26862, 26862, 0
349.001963, 1.000006, 28691, 28691, 0
350.001896, 0.999933, 27043, 27043, 0
351.002008, 1.000112, 27618, 27618, 0
352.002, 0.999992, 26752, 26752, 0
353.001905, 0.999905, 26408, 26408, 0
354.001924, 1.000019, 28052, 28052, 0
355.001933, 1.000009, 27010, 27010, 0
356.00193, 0.999997, 28230, 28230, 0
357.001924, 0.999994, 25919, 25919, 0
358.001903, 0.999979, 27333, 27333, 0
359.001965, 1.000062, 27094, 27094, 0
360.00196, 0.999995, 27038, 27038, 0
361.001952, 0.999992, 25121, 25121, 0
361.048479, 0.046527, 0, 0, 0
