elapsed, window, total, successful, failed
111.001953, 1.000023, 449, 449, 0
112.001917, 0.999964, 486, 486, 0
113.001871, 0.999954, 444, 444, 0
114.001954, 1.000083, 517, 517, 0
115.001869, 0.999915, 491, 491, 0
116.001872, 1.000003, 560, 560, 0
117.001911, 1.000039, 444, 444, 0
118.001869, 0.999958, 599, 599, 0
119.00187, 1.000001, 643, 643, 0
120.001919, 1.000049, 536, 536, 0
121.001866, 0.999947, 483, 483, 0
122.00192, 1.000054, 440, 440, 0
123.001869, 0.999949, 591, 591, 0
124.001861, 0.999992, 605, 605, 0
125.001867, 1.000006, 551, 551, 0
126.001898, 1.000031, 504, 504, 0
127.001917, 1.000019, 495, 495, 0
128.001868, 0.999951, 495, 495, 0
129.00189, 1.000022, 555, 555, 0
130.001925, 1.000035, 494, 494, 0
131.001875, 0.99995, 554, 554, 0
132.001877, 1.000002, 643, 643, 0
133.001879, 1.000002, 599, 599, 0
134.00188, 1.000001, 594, 594, 0
135.001901, 1.000021, 454, 454, 0
136.001889, 0.999988, 468, 468, 0
137.001904, 1.000015, 428, 428, 0
138.001863, 0.999959, 594, 594, 0
139.001868, 1.000005, 512, 512, 0
140.001885, 1.000017, 529, 529, 0
141.001976, 1.000091, 450, 450, 0
142.001886, 0.99991, 469, 469, 0
143.001925, 1.000039, 523, 523, 0
144.001888, 0.999963, 457, 457, 0
145.001979, 1.000091, 512, 512, 0
146.001887, 0.999908, 439, 439, 0
147.00188, 0.999993, 517, 517, 0
148.001885, 1.000005, 537, 537, 0
149.001902, 1.000017, 585, 585, 0
150.001902, 1.0, 586, 586, 0
151.001895, 0.999993, 602, 602, 0
152.001908, 1.000013, 511, 511, 0
153.001881, 0.999973, 411, 411, 0
154.001885, 1.000004, 496, 496, 0
155.001888, 1.000003, 627, 627, 0
156.001927, 1.000039, 485, 485, 0
157.001892, 0.999965, 469, 469, 0
158.001902, 1.00001, 620, 620, 0
159.001902, 1.0, 398, 398, 0
160.001891, 0.999989, 477, 477, 0
161.001917, 1.000026, 494, 494, 0
162.001879, 0.999962, 467, 467, 0
163.001861, 0.999982, 587, 587, 0
164.001875, 1.000014, 535, 535, 0
165.001859, 0.999984, 513, 513, 0
166.001863, 1.000004, 596, 596, 0
167.001864, 1.000001, 555, 555, 0
168.001857, 0.999993, 486, 486, 0
169.001862, 1.000005, 586, 586, 0
170.001941, 1.000079, 451, 451, 0
171.001888, 0.999947, 535, 535, 0
172.001859, 0.999971, 636, 636, 0
173.001903, 1.000044, 546, 546, 0
174.001893, 0.99999, 525, 525, 0
175.001858, 0.999965, 552, 552, 0
176.001864, 1.000006, 481, 481, 0
177.001865, 1.000001, 637, 637, 0
178.00186, 0.999995, 450, 450, 0
179.001906, 1.000046, 506, 506, 0
180.001876, 0.99997, 542, 542, 0
181.001861, 0.999985, 388, 388, 0
182.001914, 1.000053, 579, 579, 0
183.001884, 0.99997, 614, 614, 0
184.001861, 0.999977, 512, 512, 0
185.001893, 1.000032, 606, 606, 0
186.001967, 1.000074, 506, 506, 0
187.001898, 0.999931, 602, 602, 0
188.001893, 0.999995, 502, 502, 0
189.001862, 0.999969, 495, 495, 0
190.001902, 1.00004, 381, 381, 0
191.001901, 0.999999, 555, 555, 0
192.001867, 0.999966, 501, 501, 0
193.001863, 0.999996, 545, 545, 0
194.001859, 0.999996, 527, 527, 0
195.001862, 1.000003, 541, 541, 0
196.001887, 1.000025, 490, 490, 0
197.001871, 0.999984, 431, 431, 0
198.001859, 0.999988, 523, 523, 0
199.001867, 1.000008, 561, 561, 0
200.001882, 1.000015, 576, 576, 0
201.001864, 0.999982, 510, 510, 0
202.001928, 1.000064, 484, 484, 0
203.001865, 0.999937, 619, 619, 0
204.001869, 1.000004, 608, 608, 0
205.001919, 1.00005, 528, 528, 0
206.001868, 0.999949, 542, 542, 0
207.001914, 1.000046, 522, 522, 0
208.001908, 0.999994, 489, 489, 0
209.001866, 0.999958, 601, 601, 0
210.001878, 1.000012, 573, 573, 0
211.001893, 1.000015, 546, 546, 0
212.001896, 1.000003, 555, 555, 0
213.00187, 0.999974, 390, 390, 0
214.001914, 1.000044, 475, 475, 0
215.001908, 0.999994, 445, 445, 0
216.00195, 1.000042, 441, 441, 0
217.001914, 0.999964, 481, 481, 0
218.001861, 0.999947, 620, 620, 0
219.001931, 1.00007, 474, 474, 0
220.001914, 0.999983, 530, 530, 0
221.001935, 1.000021, 509, 509, 0
222.001877, 0.999942, 692, 692, 0
223.001863, 0.999986, 520, 520, 0
224.001893, 1.00003, 534, 534, 0
225.001895, 1.000002, 524, 524, 0
226.001893, 0.999998, 522, 522, 0
227.001871, 0.999978, 403, 403, 0
228.001965, 1.000094, 539, 539, 0
229.001864, 0.999899, 482, 482, 0
230.001972, 1.000108, 472, 472, 0
231.001943, 0.999971, 516, 516, 0
232.001966, 1.000023, 589, 589, 0
233.001915, 0.999949, 412, 412, 0
234.001899, 0.999984, 418, 418, 0
235.001871, 0.999972, 491, 491, 0
236.001866, 0.999995, 410, 410, 0
237.001881, 1.000015, 539, 539, 0
238.001896, 1.000015, 368, 368, 0
239.001874, 0.999978, 514, 514, 0
240.00187, 0.999996, 621, 621, 0
241.001862, 0.999992, 550, 550, 0
242.001881, 1.000019, 524, 524, 0
243.001933, 1.000052, 686, 686, 0
244.0019, 0.999967, 691, 691, 0
245.001891, 0.999991, 514, 514, 0
246.001918, 1.000027, 469, 469, 0
247.001862, 0.999944, 485, 485, 0
248.001868, 1.000006, 471, 471, 0
249.001869, 1.000001, 554, 554, 0
250.001883, 1.000014, 463, 463, 0
251.001891, 1.000008, 589, 589, 0
252.001872, 0.999981, 569, 569, 0
253.00187, 0.999998, 566, 566, 0
254.001869, 0.999999, 545, 545, 0
255.001922, 1.000053, 406, 406, 0
256.001869, 0.999947, 570, 570, 0
257.001869, 1.0, 606, 606, 0
258.001869, 1.0, 445, 445, 0
259.001866, 0.999997, 565, 565, 0
260.001924, 1.000058, 514, 514, 0
261.001857, 0.999933, 537, 537, 0
262.001868, 1.000011, 453, 453, 0
263.001913, 1.000045, 661, 661, 0
264.001888, 0.999975, 597, 597, 0
265.00194, 1.000052, 439, 439, 0
266.001857, 0.999917, 558, 558, 0
267.00189, 1.000033, 496, 496, 0
268.001876, 0.999986, 573, 573, 0
269.001866, 0.99999, 408, 408, 0
270.00186, 0.999994, 505, 505, 0
271.001909, 1.000049, 466, 466, 0
272.001911, 1.000002, 500, 500, 0
273.001893, 0.999982, 541, 541, 0
274.001912, 1.000019, 508, 508, 0
275.001871, 0.999959, 515, 515, 0
276.001922, 1.000051, 615, 615, 0
277.001872, 0.99995, 468, 468, 0
278.001939, 1.000067, 474, 474, 0
279.001953, 1.000014, 442, 442, 0
280.001912, 0.999959, 477, 477, 0
281.001868, 0.999956, 568, 568, 0
282.001866, 0.999998, 481, 481, 0
283.00187, 1.000004, 640, 640, 0
284.001917, 1.000047, 508, 508, 0
285.00194, 1.000023, 516, 516, 0
286.00191, 0.99997, 593, 593, 0
287.001991, 1.000081, 563, 563, 0
288.001939, 0.999948, 446, 446, 0
289.00194, 1.000001, 485, 485, 0
290.001966, 1.000026, 575, 575, 0
291.001918, 0.999952, 561, 561, 0
292.001909, 0.999991, 497, 497, 0
293.00188, 0.999971, 510, 510, 0
294.001955, 1.000075, 642, 642, 0
295.001867, 0.999912, 483, 483, 0
296.001863, 0.999996, 600, 600, 0
297.001914, 1.000051, 478, 478, 0
298.001926, 1.000012, 501, 501, 0
299.001924, 0.999998, 474, 474, 0
300.001915, 0.999991, 477, 477, 0
301.001866, 0.999951, 415, 415, 0
302.00194, 1.000074, 408, 408, 0
303.001919, 0.999979, 507, 507, 0
304.001928, 1.000009, 585, 585, 0
305.001866, 0.999938, 526, 526, 0
306.001948, 1.000082, 477, 477, 0
307.001921, 0.999973, 447, 447, 0
308.001892, 0.999971, 607, 607, 0
309.001871, 0.999979, 473, 473, 0
310.001894, 1.000023, 598, 598, 0
311.00191, 1.000016, 604, 604, 0
312.001882, 0.999972, 505, 505, 0
313.001861, 0.999979, 404, 404, 0
314.001941, 1.00008, 584, 584, 0
315.001897, 0.999956, 683, 683, 0
316.00189, 0.999993, 420, 420, 0
317.001875, 0.999985, 676, 676, 0
318.001958, 1.000083, 459, 459, 0
319.00187, 0.999912, 534, 534, 0
320.001905, 1.000035, 438, 438, 0
321.001953, 1.000048, 465, 465, 0
322.00187, 0.999917, 529, 529, 0
323.001928, 1.000058, 495, 495, 0
324.001873, 0.999945, 545, 545, 0
325.001866, 0.999993, 542, 542, 0
326.001917, 1.000051, 545, 545, 0
327.001869, 0.999952, 491, 491, 0
328.001869, 1.0, 437, 437, 0
329.001946, 1.000077, 517, 517, 0
330.001894, 0.999948, 486, 486, 0
331.00192, 1.000026, 420, 420, 0
332.001919, 0.999999, 524, 524, 0
333.001897, 0.999978, 613, 613, 0
334.00187, 0.999973, 521, 521, 0
335.001862, 0.999992, 529, 529, 0
336.001915, 1.000053, 618, 618, 0
337.001911, 0.999996, 471, 471, 0
338.001882, 0.999971, 572, 572, 0
339.00189, 1.000008, 533, 533, 0
340.001924, 1.000034, 528, 528, 0
341.001866, 0.999942, 544, 544, 0
342.001968, 1.000102, 433, 433, 0
343.001918, 0.99995, 563, 563, 0
344.001951, 1.000033, 529, 529, 0
345.00193, 0.999979, 525, 525, 0
346.001965, 1.000035, 440, 440, 0
347.001961, 0.999996, 388, 388, 0
348.001911, 0.99995, 502, 502, 0
349.001919, 1.000008, 486, 486, 0
350.001914, 0.999995, 509, 509, 0
351.001954, 1.00004, 493, 493, 0
352.001941, 0.999987, 761, 761, 0
353.001952, 1.000011, 549, 549, 0
354.001918, 0.999966, 549, 549, 0
355.001915, 0.999997, 496, 496, 0
356.001957, 1.000042, 461, 461, 0
357.001917, 0.99996, 481, 481, 0
358.001875, 0.999958, 631, 631, 0
359.001913, 1.000038, 547, 547, 0
360.001919, 1.000006, 423, 423, 0
361.00196, 1.000041, 599, 599, 0
361.011497, 0.009537, 0, 0, 0
