elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
336.001774, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
337.00179, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
338.001813, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
339.001783, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001785, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
341.001733, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
342.001769, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
343.001788, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
344.001781, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
345.001729, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
346.001723, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
347.001796, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
348.001786, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
349.001737, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
350.001794, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
351.001788, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
352.001792, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
353.001794, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
354.001835, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
355.001786, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
356.001799, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
357.001788, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
358.001786, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
359.001749, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
360.001751, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
361.001724, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
361.015648, 0.013924, 0, 0, 0, 0, 0, 0, 0, 0, 0
