elapsed, window, total, successful, failed
342.001769, 1.000036, 144, 144, 0
343.001788, 1.000019, 114, 114, 0
344.001781, 0.999993, 109, 109, 0
345.001729, 0.999948, 69, 69, 0
346.001723, 0.999994, 174, 174, 0
347.001796, 1.000073, 143, 143, 0
348.001786, 0.99999, 33, 33, 0
349.001737, 0.999951, 37, 37, 0
350.001794, 1.000057, 49, 49, 0
351.001788, 0.999994, 54, 54, 0
352.001792, 1.000004, 36, 36, 0
353.001794, 1.000002, 45, 45, 0
354.001835, 1.000041, 52, 52, 0
355.001786, 0.999951, 53, 53, 0
356.001799, 1.000013, 47, 47, 0
357.001788, 0.999989, 63, 63, 0
358.001786, 0.999998, 54, 54, 0
359.001749, 0.999963, 45, 45, 0
360.001751, 1.000002, 80, 80, 0
361.001724, 0.999973, 49, 49, 0
361.015648, 0.013924, 0, 0, 0
