elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
38.001783, 1.00005, 14, 1191, 811474.1, 423470, 1982314, 2572634, 2572634, 2572634, 0
39.001783, 1.0, 6, 1405, 596093.7, 267242, 1371969, 1371969, 1371969, 1371969, 0
40.001772, 0.999989, 21, 850, 841045.5, 230490, 2874313, 4013681, 4013681, 4013681, 0
41.001733, 0.999961, 34, 890, 316604.0, 2102, 2063595, 2253751, 2253751, 2253751, 0
42.00177, 1.000037, 71, 917, 295645.0, 1650, 1643083, 2253751, 4321277, 4321277, 0
43.001788, 1.000018, 95, 886, 83630.8, 1395, 426362, 853293, 862827, 862827, 0
44.001776, 0.999988, 42, 933, 241802.6, 2519, 1173575, 1281307, 1281307, 1281307, 0
45.00182, 1.000044, 60, 957, 185717.2, 32383, 637057, 1252153, 1313088, 1313088, 0
46.001838, 1.000018, 60, 912, 163388.5, 1269, 1317982, 1467611, 1671813, 1671813, 0
47.00177, 0.999932, 53, 940, 222894.3, 2068, 959599, 2135336, 2215670, 2215670, 0
48.001741, 0.999971, 29, 986, 231123.8, 2225, 1026428, 1165160, 1165160, 1165160, 0
49.001782, 1.000041, 25, 886, 421583.0, 357566, 1014861, 1327888, 1327888, 1327888, 0
50.001738, 0.999956, 20, 962, 838545.7, 2402, 3452525, 5774142, 5774142, 5774142, 0
51.00182, 1.000082, 89, 962, 107637.9, 1357, 411212, 1662231, 2248042, 2248042, 0
52.001782, 0.999962, 29, 836, 306412.2, 4496, 1104163, 1242353, 1242353, 1242353, 0
53.001785, 1.000003, 26, 937, 412846.3, 1511, 2121744, 2491897, 2491897, 2491897, 0
54.001738, 0.999953, 63, 717, 267875.0, 1388, 1658977, 2047929, 2147171, 2147171, 0
55.001729, 0.999991, 100, 619, 104955.9, 1136, 606080, 1134455, 1664082, 1664082, 0
56.001774, 1.000045, 131, 619, 86333.2, 1228, 494159, 1122809, 1515333, 1515333, 0
57.001775, 1.000001, 30, 1010, 305166.2, 9401, 1173651, 1210637, 1210637, 1210637, 0
58.001719, 0.999944, 130, 787, 97276.3, 1557, 382468, 1541233, 1955880, 1955880, 0
59.001773, 1.000054, 66, 946, 162248.1, 1520, 866295, 966542, 1115565, 1115565, 0
60.001836, 1.000063, 63, 1057, 146652.8, 2264, 752877, 902477, 1137570, 1137570, 0
61.001776, 0.99994, 100, 836, 113226.3, 1314, 510826, 1083624, 2607652, 2607652, 0
62.001752, 0.999976, 49, 819, 283953.1, 1476, 1582104, 1753298, 1753298, 1753298, 0
63.001802, 1.00005, 128, 696, 68333.3, 1249, 318395, 1029213, 1083989, 1083989, 0
64.00173, 0.999928, 133, 744, 96895.9, 1255, 609856, 1212700, 1234657, 1234657, 0
65.001778, 1.000048, 64, 902, 136403.9, 1935, 698613, 1013658, 1735876, 1735876, 0
66.001767, 0.999989, 11, 1219, 586548.3, 739607, 1103198, 1557072, 1557072, 1557072, 0
67.001778, 1.000011, 30, 943, 380274.0, 3596, 1706611, 1745813, 1745813, 1745813, 0
68.001786, 1.000008, 2, 0, 0, 0, 0, 0, 0, 0, 0
69.001732, 0.999946, 42, 1152, 424703.3, 1594, 2208961, 3299313, 3299313, 3299313, 0
70.001856, 1.000124, 74, 840, 247875.3, 2331, 1054230, 2835417, 3507840, 3507840, 0
71.001802, 0.999946, 16, 1181, 292952.8, 203130, 794246, 890591, 890591, 890591, 0
72.001824, 1.000022, 46, 982, 273842.3, 1479, 1526460, 2112399, 2112399, 2112399, 0
73.001759, 0.999935, 160, 833, 97387.2, 1273, 456338, 1602413, 2396536, 2396536, 0
74.001743, 0.999984, 64, 810, 125718.2, 1472, 538992, 1009062, 1050653, 1050653, 0
75.001783, 1.00004, 31, 1048, 259646.9, 35541, 775235, 1273748, 1273748, 1273748, 0
76.001779, 0.999996, 33, 940, 336983.3, 28713, 1104342, 2704540, 2704540, 2704540, 0
77.00179, 1.000011, 66, 738, 220103.7, 1477, 1179067, 1848813, 2470323, 2470323, 0
78.001787, 0.999997, 35, 832, 143295.1, 1402, 446923, 1095556, 1095556, 1095556, 0
79.001798, 1.000011, 26, 905, 525883.5, 99660, 1751482, 3388777, 3388777, 3388777, 0
80.001792, 0.999994, 16, 876, 331893.3, 1744, 796438, 2666188, 2666188, 2666188, 0
81.001792, 1.0, 21, 901, 828349.4, 34091, 3153033, 3593059, 3593059, 3593059, 0
82.001833, 1.000041, 56, 939, 243589.4, 2227, 1226359, 1693649, 2776945, 2776945, 0
83.001794, 0.999961, 68, 875, 122407.7, 1446, 553554, 603329, 2100949, 2100949, 0
84.001759, 0.999965, 80, 803, 196786.1, 1727, 1031535, 1461966, 2006275, 2006275, 0
85.001825, 1.000066, 54, 846, 177818.1, 1407, 869773, 1180905, 1755944, 1755944, 0
86.001793, 0.999968, 24, 786, 353795.5, 3686, 1241469, 1346115, 1346115, 1346115, 0
87.001799, 1.000006, 23, 1090, 352252.0, 64173, 1021413, 1113032, 1113032, 1113032, 0
88.001798, 0.999999, 30, 913, 227949.6, 1229, 1416173, 2317625, 2317625, 2317625, 0
89.001737, 0.999939, 58, 952, 364913.6, 1674, 2008226, 3177224, 3310237, 3310237, 0
90.001752, 1.000015, 75, 726, 105094.7, 1309, 473574, 868720, 1334529, 1334529, 0
91.001795, 1.000043, 51, 818, 228745.7, 2392, 939217, 980876, 1248172, 1248172, 0
92.001797, 1.000002, 60, 877, 156303.8, 1766, 574103, 1261638, 2279084, 2279084, 0
93.001791, 0.999994, 83, 715, 141834.2, 1312, 814507, 1429415, 2122599, 2122599, 0
94.001789, 0.999998, 62, 744, 242746.7, 2022, 1116786, 1253236, 1736829, 1736829, 0
95.001801, 1.000012, 82, 771, 81710.0, 1178, 489933, 785709, 1230585, 1230585, 0
96.001753, 0.999952, 41, 784, 352330.8, 1316, 1600722, 1993350, 1993350, 1993350, 0
97.001831, 1.000078, 52, 851, 162173.5, 4818, 834962, 1019906, 1141092, 1141092, 0
98.00181, 0.999979, 36, 889, 288997.5, 87078, 893921, 1656114, 1656114, 1656114, 0
99.001798, 0.999988, 43, 901, 328837.3, 97732, 1252413, 2609795, 2609795, 2609795, 0
100.001783, 0.999985, 100, 925, 105556.6, 1336, 580127, 930791, 2170826, 2170826, 0
101.001814, 1.000031, 28, 1016, 311077.7, 2475, 1300056, 1768969, 1768969, 1768969, 0
102.001797, 0.999983, 120, 855, 104557.6, 1225, 552500, 1620634, 1868720, 1868720, 0
103.001785, 0.999988, 73, 909, 175698.1, 1408, 1088916, 1167521, 1211796, 1211796, 0
104.001799, 1.000014, 67, 874, 152630.9, 2116, 740819, 872033, 980564, 980564, 0
105.001801, 1.000002, 28, 1016, 243429.1, 1310, 895464, 1060515, 1060515, 1060515, 0
106.001759, 0.999958, 56, 1002, 288496.6, 1266, 2015854, 2216579, 2519770, 2519770, 0
107.001797, 1.000038, 27, 1040, 315401.8, 15134, 1172448, 1305796, 1305796, 1305796, 0
108.001808, 1.000011, 72, 886, 168302.9, 1689, 697505, 1170818, 1606268, 1606268, 0
109.001755, 0.999947, 70, 920, 133725.2, 1307, 736520, 1023499, 1746810, 1746810, 0
110.001746, 0.999991, 88, 756, 144009.4, 1349, 651717, 1035234, 1707687, 1707687, 0
111.0018, 1.000054, 77, 909, 151707.5, 4090, 692702, 1058258, 1177372, 1177372, 0
112.0018, 1.0, 94, 803, 124365.5, 1446, 620921, 1227305, 1801495, 1801495, 0
113.001779, 0.999979, 99, 711, 98503.2, 1350, 572641, 662263, 662640, 662640, 0
114.001789, 1.00001, 85, 817, 115790.4, 1357, 725081, 971913, 1223753, 1223753, 0
115.001801, 1.000012, 45, 977, 205964.8, 43134, 740577, 1390734, 1390734, 1390734, 0
116.001853, 1.000052, 45, 930, 281074.0, 4067, 1245277, 1757990, 1757990, 1757990, 0
117.001797, 0.999944, 33, 829, 201747.8, 1694, 678368, 2806682, 2806682, 2806682, 0
118.001801, 1.000004, 59, 943, 240403.4, 1391, 1198587, 1383953, 1527081, 1527081, 0
119.001796, 0.999995, 58, 924, 146427.6, 2944, 808991, 1261607, 1469047, 1469047, 0
120.001766, 0.99997, 48, 1014, 288443.2, 8901, 1780343, 2066123, 2066123, 2066123, 0
121.001751, 0.999985, 94, 803, 166621.9, 1429, 1073747, 1412371, 1526337, 1526337, 0
122.001754, 1.000003, 19, 1159, 224335.6, 36077, 643185, 860994, 860994, 860994, 0
123.001799, 1.000045, 53, 781, 226786.6, 1304, 1145787, 1254262, 1808833, 1808833, 0
124.001792, 0.999993, 38, 895, 331071.8, 3976, 1172239, 2052590, 2052590, 2052590, 0
125.001751, 0.999959, 47, 881, 261678.4, 1677, 1017260, 2241689, 2241689, 2241689, 0
126.001786, 1.000035, 63, 1061, 171729.3, 1352, 974671, 1049543, 1571474, 1571474, 0
127.001835, 1.000049, 36, 928, 219752.5, 14397, 863981, 1391979, 1391979, 1391979, 0
128.001853, 1.000018, 52, 999, 256018.9, 1979, 1262716, 1964348, 2029164, 2029164, 0
129.0018, 0.999947, 15, 1099, 537169.7, 214469, 1338687, 2306663, 2306663, 2306663, 0
130.00175, 0.99995, 104, 764, 152771.1, 1402, 884368, 1911246, 2063718, 2063718, 0
131.001747, 0.999997, 82, 764, 106403.8, 1299, 652171, 798351, 851640, 851640, 0
132.001787, 1.00004, 39, 851, 153430.8, 1152, 946771, 1689421, 1689421, 1689421, 0
133.001752, 0.999965, 22, 910, 659923.7, 8010, 1895177, 2039788, 2039788, 2039788, 0
134.001828, 1.000076, 48, 678, 182542.8, 1465, 827531, 1091979, 2179016, 2179016, 0
135.001773, 0.999945, 46, 1048, 301148.3, 2496, 1123704, 2157014, 2157014, 2157014, 0
136.001766, 0.999993, 38, 811, 233366.7, 1359, 978965, 1421277, 1421277, 1421277, 0
137.001777, 1.000011, 11, 1203, 578945.4, 498018, 1727554, 2000160, 2000160, 2000160, 0
138.001733, 0.999956, 93, 771, 214701.7, 1668, 1211537, 1484461, 3091338, 3091338, 0
139.001774, 1.000041, 73, 806, 79631.3, 1169, 528729, 902015, 1269069, 1269069, 0
140.001737, 0.999963, 53, 762, 229123.1, 1947, 1109689, 1560929, 1619463, 1619463, 0
141.001818, 1.000081, 25, 1051, 434911.6, 99162, 1183824, 1252591, 1252591, 1252591, 0
142.001778, 0.99996, 60, 900, 168521.6, 1400, 834359, 898617, 1828771, 1828771, 0
143.001774, 0.999996, 70, 970, 191276.6, 1493, 1175608, 1523975, 2742928, 2742928, 0
144.001731, 0.999957, 39, 966, 274307.3, 6185, 1101391, 1549592, 1549592, 1549592, 0
145.001831, 1.0001, 37, 890, 339149.4, 1653, 1525014, 1583993, 1583993, 1583993, 0
146.001739, 0.999908, 109, 868, 98403.6, 1243, 608968, 973055, 1353103, 1353103, 0
147.001774, 1.000035, 47, 830, 143091.3, 1508, 650112, 830172, 830172, 830172, 0
148.001821, 1.000047, 28, 975, 419936.9, 1619, 1892419, 1929660, 1929660, 1929660, 0
149.001726, 0.999905, 109, 878, 144075.2, 2241, 766232, 1560427, 2002089, 2002089, 0
150.001736, 1.00001, 40, 996, 209785.1, 1309, 1021249, 2345300, 2345300, 2345300, 0
151.00173, 0.999994, 113, 700, 123752.4, 1631, 512291, 1315817, 1719216, 1719216, 0
152.001774, 1.000044, 65, 990, 156378.2, 1295, 951831, 1132278, 1161364, 1161364, 0
153.001738, 0.999964, 16, 909, 278759.9, 1659, 1112466, 1400980, 1400980, 1400980, 0
154.001811, 1.000073, 36, 1060, 360940.7, 3011, 1592805, 1754948, 1754948, 1754948, 0
155.001776, 0.999965, 31, 898, 305751.3, 2246, 1358751, 1763701, 1763701, 1763701, 0
156.001729, 0.999953, 23, 889, 488000.3, 159086, 1967767, 2392026, 2392026, 2392026, 0
157.001755, 1.000026, 76, 745, 209532.8, 2237, 904978, 1876467, 1886661, 1886661, 0
158.001774, 1.000019, 29, 855, 281418.5, 2776, 1015132, 1344797, 1344797, 1344797, 0
159.001774, 1.0, 27, 1156, 246929.6, 2532, 990404, 2085893, 2085893, 2085893, 0
160.001772, 0.999998, 22, 1020, 428202.4, 2080, 1983990, 2584873, 2584873, 2584873, 0
161.001772, 1.0, 67, 869, 332152.8, 1964, 2056010, 2453143, 4063059, 4063059, 0
162.001744, 0.999972, 34, 917, 223131.9, 28252, 618832, 871539, 871539, 871539, 0
163.001785, 1.000041, 15, 855, 402621.0, 31402, 1009683, 1571971, 1571971, 1571971, 0
164.001821, 1.000036, 44, 921, 275331.1, 3963, 1939456, 1988947, 1988947, 1988947, 0
165.001775, 0.999954, 50, 872, 230011.6, 1958, 1100881, 1993483, 1993483, 1993483, 0
166.001776, 1.000001, 42, 878, 200910.6, 1310, 905485, 1104498, 1104498, 1104498, 0
167.001777, 1.000001, 22, 1264, 768210.5, 442583, 3423091, 5367343, 5367343, 5367343, 0
168.001776, 0.999999, 53, 877, 219630.0, 2840, 871771, 1565157, 1621848, 1621848, 0
169.001725, 0.999949, 174, 778, 72551.7, 1219, 435814, 748474, 925340, 925340, 0
170.001736, 1.000011, 23, 986, 153852.6, 1210, 705487, 707872, 707872, 707872, 0
171.001775, 1.000039, 16, 1384, 654589.2, 312018, 1395243, 2810446, 2810446, 2810446, 0
172.001779, 1.000004, 80, 928, 204268.0, 1541, 1154708, 2427644, 2466569, 2466569, 0
173.001782, 1.000003, 59, 812, 145271.3, 1267, 758810, 800666, 822196, 822196, 0
174.001765, 0.999983, 96, 905, 155760.5, 1531, 849042, 1883404, 2260988, 2260988, 0
175.00182, 1.000055, 83, 991, 147722.2, 1434, 640903, 817291, 916747, 916747, 0
176.001728, 0.999908, 64, 1038, 134065.5, 1904, 590396, 869197, 1045846, 1045846, 0
177.001823, 1.000095, 34, 1017, 254964.8, 2322, 930707, 1250010, 1250010, 1250010, 0
178.001777, 0.999954, 35, 1003, 299074.9, 1558, 1107844, 1884249, 1884249, 1884249, 0
179.001777, 1.0, 79, 796, 209833.7, 6925, 1081710, 1757242, 2269430, 2269430, 0
180.001735, 0.999958, 83, 910, 118658.8, 1360, 596480, 886840, 1096188, 1096188, 0
181.001776, 1.000041, 123, 693, 95358.2, 1338, 555768, 1031584, 1350088, 1350088, 0
182.001771, 0.999995, 95, 743, 90784.0, 1149, 537836, 748821, 811881, 811881, 0
183.001769, 0.999998, 99, 856, 124181.8, 4792, 471160, 1100900, 1330606, 1330606, 0
184.001731, 0.999962, 18, 1142, 398817.8, 290727, 852676, 1219032, 1219032, 1219032, 0
185.001819, 1.000088, 92, 937, 157989.1, 1356, 738209, 1556589, 1645014, 1645014, 0
186.001769, 0.99995, 22, 963, 410017.0, 61389, 1194204, 1245826, 1245826, 1245826, 0
187.001812, 1.000043, 34, 898, 218715.9, 1753, 722129, 1555651, 1555651, 1555651, 0
188.001746, 0.999934, 49, 833, 283696.3, 2121, 1263881, 2830899, 2830899, 2830899, 0
189.001775, 1.000029, 18, 1032, 255762.6, 1516, 776002, 1387570, 1387570, 1387570, 0
190.001767, 0.999992, 65, 913, 251109.6, 1308, 1843778, 2183116, 3366113, 3366113, 0
191.001774, 1.000007, 14, 948, 546260.6, 2025, 1694535, 1779449, 1779449, 1779449, 0
192.001822, 1.000048, 74, 738, 220530.7, 2234, 747059, 1922086, 3503034, 3503034, 0
193.001769, 0.999947, 31, 1025, 162385.2, 48351, 431867, 768443, 768443, 768443, 0
194.001774, 1.000005, 6, 1365, 1509347.0, 823644, 4143765, 4143765, 4143765, 4143765, 0
195.001773, 0.999999, 58, 887, 320696.8, 1918, 1921998, 2166912, 2936878, 2936878, 0
196.001769, 0.999996, 74, 749, 187279.2, 1262, 913952, 2574190, 2936878, 2936878, 0
197.001765, 0.999996, 33, 1162, 262040.0, 13845, 1109875, 2092146, 2092146, 2092146, 0
198.001776, 1.000011, 62, 941, 177236.9, 1355, 1251422, 1411858, 1659141, 1659141, 0
199.001774, 0.999998, 20, 1074, 488534.5, 8078, 1749599, 3370914, 3370914, 3370914, 0
200.001772, 0.999998, 104, 821, 152332.5, 1793, 1099869, 1750497, 2185142, 2185142, 0
201.001779, 1.000007, 23, 806, 241575.5, 6432, 1040313, 1197894, 1197894, 1197894, 0
202.001819, 1.00004, 29, 889, 347977.8, 34485, 1975264, 2090673, 2090673, 2090673, 0
203.001735, 0.999916, 37, 777, 207255.9, 1512, 1361442, 2344364, 2344364, 2344364, 0
204.00179, 1.000055, 80, 846, 239687.6, 2163, 1128704, 1575353, 3656490, 3656490, 0
205.00178, 0.99999, 94, 811, 133565.3, 2059, 684764, 1172942, 2331278, 2331278, 0
206.001781, 1.000001, 35, 924, 206661.4, 2379, 761491, 1153766, 1153766, 1153766, 0
207.001778, 0.999997, 60, 926, 245866.1, 1395, 1100637, 1216419, 2538410, 2538410, 0
208.001827, 1.000049, 31, 1042, 146289.8, 1608, 670276, 1259264, 1259264, 1259264, 0
209.001822, 0.999995, 22, 1068, 514256.5, 44097, 2205834, 2294678, 2294678, 2294678, 0
210.001783, 0.999961, 4, 0, 0, 0, 0, 0, 0, 0, 0
211.001783, 1.0, 83, 929, 259538.1, 2415, 1512518, 2970700, 3565130, 3565130, 0
212.001749, 0.999966, 59, 798, 210034.2, 1595, 1231587, 1675757, 2138039, 2138039, 0
213.001775, 1.000026, 31, 1178, 193947.0, 1474, 1006924, 1399655, 1399655, 1399655, 0
214.001765, 0.99999, 14, 878, 525668.9, 1518, 1616976, 2634804, 2634804, 2634804, 0
215.001782, 1.000017, 29, 993, 410252.4, 35367, 1745617, 2569704, 2569704, 2569704, 0
216.001813, 1.000031, 23, 872, 614365.2, 4878, 2276444, 2860601, 2860601, 2860601, 0
217.001774, 0.999961, 28, 909, 245966.6, 1641, 1375654, 3877618, 3877618, 3877618, 0
218.001775, 1.000001, 24, 1019, 401297.1, 2076, 1589640, 1887397, 1887397, 1887397, 0
219.001784, 1.000009, 49, 986, 380780.8, 1416, 2113884, 3892236, 3892236, 3892236, 0
220.001767, 0.999983, 70, 822, 153312.7, 3359, 662962, 1088726, 1690803, 1690803, 0
221.001823, 1.000056, 42, 892, 209235.6, 1479, 824405, 1524341, 1524341, 1524341, 0
222.00175, 0.999927, 82, 977, 200082.0, 1467, 1446068, 1986309, 2276784, 2276784, 0
223.00174, 0.99999, 64, 809, 76428.6, 1289, 520540, 673439, 851040, 851040, 0
224.001774, 1.000034, 112, 778, 113393.9, 1360, 824190, 1700419, 1806209, 1806209, 0
225.001815, 1.000041, 88, 782, 148025.0, 1375, 724453, 1637678, 2401799, 2401799, 0
226.001732, 0.999917, 5, 460763, 972519.6, 975719, 1534442, 1534442, 1534442, 1534442, 0
227.001824, 1.000092, 55, 951, 283307.0, 5054, 1554841, 2184819, 2247950, 2247950, 0
228.001775, 0.999951, 83, 843, 175561.3, 1497, 1071584, 1303264, 2009461, 2009461, 0
229.001726, 0.999951, 199, 686, 59324.9, 1277, 378928, 720699, 1188787, 1188787, 0
230.001737, 1.000011, 15, 1049, 326224.0, 217211, 905634, 1566700, 1566700, 1566700, 0
231.001779, 1.000042, 25, 934, 259559.4, 1490, 963914, 1439141, 1439141, 1439141, 0
232.001776, 0.999997, 30, 1033, 467139.4, 2094, 2765297, 3073171, 3073171, 3073171, 0
233.001823, 1.000047, 49, 764, 278714.4, 6448, 1849687, 2853794, 2853794, 2853794, 0
234.001825, 1.000002, 38, 993, 249919.6, 2285, 852473, 1191357, 1191357, 1191357, 0
235.001775, 0.99995, 18, 853, 287337.4, 3677, 1281339, 1804502, 1804502, 1804502, 0
236.00182, 1.000045, 105, 734, 195564.6, 1300, 1191251, 2209584, 3596606, 3596606, 0
237.001777, 0.999957, 56, 769, 145104.6, 1714, 628498, 703176, 718868, 718868, 0
238.001733, 0.999956, 57, 886, 209409.7, 6752, 938128, 977289, 1082476, 1082476, 0
239.001823, 1.00009, 40, 795, 267963.2, 1854, 1041458, 1579219, 1579219, 1579219, 0
240.001778, 0.999955, 42, 953, 270652.6, 2256, 1014831, 1874055, 1874055, 1874055, 0
241.001733, 0.999955, 23, 1210, 422307.0, 173086, 1653757, 1685188, 1685188, 1685188, 0
242.001823, 1.00009, 52, 833, 236357.4, 1503, 1172704, 1533808, 1991475, 1991475, 0
243.001786, 0.999963, 24, 805, 423444.4, 158415, 1191987, 2158865, 2158865, 2158865, 0
244.001776, 0.99999, 45, 820, 317406.0, 2278, 1461523, 2241868, 2241868, 2241868, 0
245.001776, 1.0, 32, 1003, 180181.7, 1641, 452684, 1675650, 1675650, 1675650, 0
246.001817, 1.000041, 78, 818, 234633.8, 1360, 1452863, 1765685, 2896043, 2896043, 0
247.001776, 0.999959, 86, 830, 121048.4, 1660, 723980, 1093330, 1258287, 1258287, 0
248.001835, 1.000059, 15, 953, 551876.7, 615015, 1060455, 1683539, 1683539, 1683539, 0
249.001775, 0.99994, 42, 823, 281433.7, 1937, 1433545, 1947606, 1947606, 1947606, 0
250.001736, 0.999961, 69, 954, 135080.0, 1867, 637726, 1185533, 1310712, 1310712, 0
251.001732, 0.999996, 72, 958, 185772.7, 1333, 1002385, 1487243, 1636376, 1636376, 0
252.001778, 1.000046, 81, 740, 141160.8, 1379, 782912, 1286234, 1744568, 1744568, 0
253.001775, 0.999997, 26, 938, 321480.3, 1372, 985199, 1830117, 1830117, 1830117, 0
254.001772, 0.999997, 130, 845, 114021.0, 1371, 641894, 1109932, 2220158, 2220158, 0
255.001775, 1.000003, 31, 1105, 260727.4, 63310, 910064, 1266530, 1266530, 1266530, 0
256.001731, 0.999956, 116, 735, 121915.9, 1609, 849093, 1507030, 1608802, 1608802, 0
257.001824, 1.000093, 34, 1082, 301315.6, 6912, 1026376, 1230615, 1230615, 1230615, 0
258.001778, 0.999954, 15, 913, 200607.3, 1245, 674805, 703627, 703627, 703627, 0
259.001778, 1.0, 22, 933, 502993.0, 7534, 1584106, 2196236, 2196236, 2196236, 0
260.00174, 0.999962, 90, 854, 224305.2, 1334, 1579816, 2741949, 3036566, 3036566, 0
261.001785, 1.000045, 27, 924, 159739.9, 1308, 741736, 860745, 860745, 860745, 0
262.001777, 0.999992, 15, 1376, 668928.1, 492112, 1537374, 1813561, 1813561, 1813561, 0
263.001776, 0.999999, 60, 1017, 276066.3, 10271, 1192373, 2716093, 2856481, 2856481, 0
264.001782, 1.000006, 22, 920, 309930.1, 2848, 1122464, 1134411, 1134411, 1134411, 0
265.001825, 1.000043, 33, 1007, 328267.1, 3052, 1205680, 1451325, 1451325, 1451325, 0
266.001817, 0.999992, 85, 974, 169610.4, 1318, 1067878, 1794640, 2917165, 2917165, 0
267.001768, 0.999951, 21, 949, 509513.0, 478125, 1324931, 1365663, 1365663, 1365663, 0
268.00178, 1.000012, 122, 823, 102599.4, 1170, 432360, 1807203, 2016427, 2016427, 0
269.001775, 0.999995, 47, 849, 202834.9, 1572, 642829, 1242650, 1242650, 1242650, 0
270.001729, 0.999954, 132, 723, 106765.2, 1257, 643769, 1034102, 1574106, 1574106, 0
271.001778, 1.000049, 18, 1044, 192066.8, 4370, 417415, 1429118, 1429118, 1429118, 0
272.001737, 0.999959, 75, 917, 254833.8, 4146, 1599576, 2163577, 2183358, 2183358, 0
273.001776, 1.000039, 58, 875, 146867.1, 1681, 675420, 854281, 918021, 918021, 0
274.001822, 1.000046, 32, 1012, 203505.7, 18764, 627053, 1989299, 1989299, 1989299, 0
275.001731, 0.999909, 25, 908, 346313.2, 22291, 1133812, 2093228, 2093228, 2093228, 0
276.001743, 1.000012, 170, 714, 125252.7, 1478, 950979, 1522752, 2093228, 2093228, 0
277.001778, 1.000035, 57, 825, 172515.7, 1903, 871488, 1062935, 1084472, 1084472, 0
278.001773, 0.999995, 34, 1032, 258645.9, 30817, 1174650, 1576870, 1576870, 1576870, 0
279.001786, 1.000013, 83, 654, 159679.5, 1169, 1111050, 1788108, 1824182, 1824182, 0
280.001772, 0.999986, 21, 974, 335948.2, 262836, 1065409, 1082512, 1082512, 1082512, 0
281.001727, 0.999955, 46, 1145, 308548.8, 98168, 1552807, 1863450, 1863450, 1863450, 0
