elapsed, window, total, successful, failed
83.001684, 0.999972, 411, 411, 0
84.001672, 0.999988, 480, 480, 0
85.001683, 1.000011, 446, 446, 0
86.001753, 1.00007, 434, 434, 0
87.00168, 0.999927, 336, 336, 0
88.001692, 1.000012, 401, 401, 0
89.001764, 1.000072, 341, 341, 0
90.001664, 0.9999, 376, 376, 0
91.001715, 1.000051, 403, 403, 0
92.001674, 0.999959, 383, 383, 0
93.001751, 1.000077, 463, 463, 0
94.001744, 0.999993, 365, 365, 0
95.001725, 0.999981, 437, 437, 0
96.001668, 0.999943, 433, 433, 0
97.001723, 1.000055, 368, 368, 0
98.001674, 0.999951, 399, 399, 0
99.001674, 1.0, 383, 383, 0
100.001669, 0.999995, 400, 400, 0
101.001668, 0.999999, 367, 367, 0
102.001698, 1.00003, 439, 439, 0
103.001674, 0.999976, 300, 300, 0
104.001764, 1.00009, 354, 354, 0
105.001765, 1.000001, 442, 442, 0
106.001698, 0.999933, 431, 431, 0
107.001724, 1.000026, 413, 413, 0
108.001677, 0.999953, 436, 436, 0
109.001677, 1.0, 377, 377, 0
110.001677, 1.0, 271, 271, 0
111.001689, 1.000012, 421, 421, 0
112.001679, 0.99999, 374, 374, 0
113.001675, 0.999996, 349, 349, 0
114.001668, 0.999993, 465, 465, 0
115.001676, 1.000008, 368, 368, 0
116.00173, 1.000054, 433, 433, 0
117.001732, 1.000002, 410, 410, 0
118.001674, 0.999942, 428, 428, 0
119.001721, 1.000047, 411, 411, 0
120.001679, 0.999958, 396, 396, 0
121.001686, 1.000007, 468, 468, 0
122.00172, 1.000034, 298, 298, 0
123.001723, 1.000003, 424, 424, 0
124.001677, 0.999954, 366, 366, 0
125.001686, 1.000009, 378, 378, 0
126.001701, 1.000015, 433, 433, 0
127.001677, 0.999976, 446, 446, 0
128.001679, 1.000002, 472, 472, 0
129.00177, 1.000091, 333, 333, 0
130.001728, 0.999958, 353, 353, 0
131.001686, 0.999958, 432, 432, 0
132.001724, 1.000038, 381, 381, 0
133.001705, 0.999981, 449, 449, 0
134.001675, 0.99997, 435, 435, 0
135.001701, 1.000026, 392, 392, 0
136.001728, 1.000027, 403, 403, 0
137.001718, 0.99999, 419, 419, 0
138.001659, 0.999941, 364, 364, 0
139.001724, 1.000065, 411, 411, 0
140.001681, 0.999957, 482, 482, 0
141.001736, 1.000055, 347, 347, 0
142.001749, 1.000013, 416, 416, 0
143.001733, 0.999984, 382, 382, 0
144.001705, 0.999972, 455, 455, 0
145.001675, 0.99997, 435, 435, 0
146.001702, 1.000027, 450, 450, 0
147.001727, 1.000025, 363, 363, 0
148.001706, 0.999979, 339, 339, 0
149.001673, 0.999967, 453, 453, 0
150.001704, 1.000031, 338, 338, 0
151.001711, 1.000007, 380, 380, 0
152.001673, 0.999962, 369, 369, 0
153.001727, 1.000054, 372, 372, 0
154.001722, 0.999995, 379, 379, 0
155.001672, 0.99995, 440, 440, 0
156.001728, 1.000056, 476, 476, 0
157.001671, 0.999943, 304, 304, 0
158.001673, 1.000002, 382, 382, 0
159.001689, 1.000016, 449, 449, 0
160.001674, 0.999985, 328, 328, 0
161.001688, 1.000014, 318, 318, 0
162.001677, 0.999989, 427, 427, 0
163.001684, 1.000007, 424, 424, 0
164.001678, 0.999994, 343, 343, 0
165.001679, 1.000001, 369, 369, 0
166.001702, 1.000023, 365, 365, 0
167.001702, 1.0, 382, 382, 0
168.001679, 0.999977, 334, 334, 0
169.001679, 1.0, 357, 357, 0
170.001696, 1.000017, 376, 376, 0
171.001737, 1.000041, 380, 380, 0
172.001727, 0.99999, 367, 367, 0
173.001765, 1.000038, 462, 462, 0
174.001724, 0.999959, 416, 416, 0
175.001707, 0.999983, 333, 333, 0
176.001742, 1.000035, 399, 399, 0
177.001697, 0.999955, 344, 344, 0
178.001671, 0.999974, 362, 362, 0
179.001699, 1.000028, 432, 432, 0
180.00171, 1.000011, 311, 311, 0
181.001708, 0.999998, 387, 387, 0
182.001675, 0.999967, 426, 426, 0
183.00167, 0.999995, 353, 353, 0
184.001675, 1.000005, 336, 336, 0
185.001674, 0.999999, 442, 442, 0
186.001673, 0.999999, 395, 395, 0
187.001712, 1.000039, 435, 435, 0
188.001716, 1.000004, 357, 357, 0
189.001674, 0.999958, 420, 420, 0
190.001669, 0.999995, 402, 402, 0
191.001682, 1.000013, 430, 430, 0
192.001674, 0.999992, 421, 421, 0
193.001767, 1.000093, 353, 353, 0
194.001688, 0.999921, 356, 356, 0
195.001731, 1.000043, 399, 399, 0
196.001704, 0.999973, 408, 408, 0
197.001704, 1.0, 453, 453, 0
198.001685, 0.999981, 423, 423, 0
199.001724, 1.000039, 374, 374, 0
200.001675, 0.999951, 392, 392, 0
201.001688, 1.000013, 402, 402, 0
202.001724, 1.000036, 446, 446, 0
203.001797, 1.000073, 408, 408, 0
204.001726, 0.999929, 414, 414, 0
205.001725, 0.999999, 336, 336, 0
206.001702, 0.999977, 453, 453, 0
207.001701, 0.999999, 343, 343, 0
208.00168, 0.999979, 471, 471, 0
209.001677, 0.999997, 418, 418, 0
210.001703, 1.000026, 407, 407, 0
211.001685, 0.999982, 412, 412, 0
212.001725, 1.00004, 402, 402, 0
213.001753, 1.000028, 390, 390, 0
214.001722, 0.999969, 475, 475, 0
215.001701, 0.999979, 352, 352, 0
216.001744, 1.000043, 389, 389, 0
217.001734, 0.99999, 303, 303, 0
218.001706, 0.999972, 464, 464, 0
219.001674, 0.999968, 408, 408, 0
220.001705, 1.000031, 394, 394, 0
221.001681, 0.999976, 404, 404, 0
222.001679, 0.999998, 396, 396, 0
223.001677, 0.999998, 445, 445, 0
224.001679, 1.000002, 398, 398, 0
225.001724, 1.000045, 400, 400, 0
226.00173, 1.000006, 361, 361, 0
227.00168, 0.99995, 367, 367, 0
228.001683, 1.000003, 392, 392, 0
229.001678, 0.999995, 308, 308, 0
230.001725, 1.000047, 450, 450, 0
231.001725, 1.0, 418, 418, 0
232.001684, 0.999959, 419, 419, 0
233.001673, 0.999989, 434, 434, 0
234.001729, 1.000056, 410, 410, 0
235.001701, 0.999972, 423, 423, 0
236.001722, 1.000021, 395, 395, 0
237.001675, 0.999953, 383, 383, 0
238.001718, 1.000043, 379, 379, 0
239.001722, 1.000004, 310, 310, 0
240.001711, 0.999989, 374, 374, 0
241.00171, 0.999999, 400, 400, 0
242.001674, 0.999964, 342, 342, 0
243.001681, 1.000007, 306, 306, 0
244.001673, 0.999992, 380, 380, 0
245.00167, 0.999997, 446, 446, 0
246.001725, 1.000055, 393, 393, 0
247.001674, 0.999949, 453, 453, 0
248.001726, 1.000052, 379, 379, 0
249.001674, 0.999948, 328, 328, 0
250.00167, 0.999996, 360, 360, 0
251.001675, 1.000005, 414, 414, 0
252.001671, 0.999996, 381, 381, 0
253.001673, 1.000002, 395, 395, 0
254.001677, 1.000004, 441, 441, 0
255.001675, 0.999998, 339, 339, 0
256.001719, 1.000044, 403, 403, 0
257.001669, 0.99995, 400, 400, 0
258.001712, 1.000043, 391, 391, 0
259.001752, 1.00004, 480, 480, 0
260.001679, 0.999927, 480, 480, 0
261.001701, 1.000022, 301, 301, 0
262.001709, 1.000008, 360, 360, 0
263.00172, 1.000011, 413, 413, 0
264.001711, 0.999991, 363, 363, 0
265.00167, 0.999959, 342, 342, 0
266.001733, 1.000063, 475, 475, 0
267.001674, 0.999941, 357, 357, 0
268.001709, 1.000035, 473, 473, 0
269.001672, 0.999963, 345, 345, 0
270.001726, 1.000054, 498, 498, 0
271.001673, 0.999947, 367, 367, 0
272.001701, 1.000028, 330, 330, 0
273.001671, 0.99997, 421, 421, 0
274.001677, 1.000006, 327, 327, 0
275.001717, 1.00004, 363, 363, 0
276.001677, 0.99996, 355, 355, 0
277.001676, 0.999999, 378, 378, 0
278.001719, 1.000043, 475, 475, 0
279.001673, 0.999954, 360, 360, 0
280.001672, 0.999999, 422, 422, 0
281.001673, 1.000001, 372, 372, 0
282.001673, 1.0, 443, 443, 0
283.001675, 1.000002, 355, 355, 0
284.001773, 1.000098, 368, 368, 0
285.00171, 0.999937, 417, 417, 0
286.001709, 0.999999, 375, 375, 0
287.001699, 0.99999, 366, 366, 0
288.001703, 1.000004, 422, 422, 0
289.001721, 1.000018, 475, 475, 0
290.001722, 1.000001, 459, 459, 0
291.001728, 1.000006, 417, 417, 0
292.001733, 1.000005, 380, 380, 0
293.001721, 0.999988, 371, 371, 0
294.001696, 0.999975, 402, 402, 0
295.00179, 1.000094, 378, 378, 0
296.001806, 1.000016, 328, 328, 0
297.001675, 0.999869, 382, 382, 0
298.001675, 1.0, 357, 357, 0
299.001717, 1.000042, 443, 443, 0
300.001724, 1.000007, 451, 451, 0
301.001728, 1.000004, 462, 462, 0
302.001761, 1.000033, 330, 330, 0
303.001707, 0.999946, 400, 400, 0
304.001757, 1.00005, 463, 463, 0
305.00167, 0.999913, 429, 429, 0
306.0017, 1.00003, 363, 363, 0
307.00173, 1.00003, 377, 377, 0
308.001683, 0.999953, 395, 395, 0
309.001695, 1.000012, 398, 398, 0
310.001689, 0.999994, 377, 377, 0
311.00177, 1.000081, 324, 324, 0
312.001684, 0.999914, 437, 437, 0
313.001727, 1.000043, 407, 407, 0
314.001772, 1.000045, 348, 348, 0
315.001738, 0.999966, 409, 409, 0
316.001681, 0.999943, 483, 483, 0
317.001723, 1.000042, 409, 409, 0
318.001723, 1.0, 359, 359, 0
319.001769, 1.000046, 394, 394, 0
320.001738, 0.999969, 428, 428, 0
321.001788, 1.00005, 404, 404, 0
322.001769, 0.999981, 463, 463, 0
323.001767, 0.999998, 380, 380, 0
324.001765, 0.999998, 435, 435, 0
325.001852, 1.000087, 407, 407, 0
326.001775, 0.999923, 393, 393, 0
327.001782, 1.000007, 485, 485, 0
328.001801, 1.000019, 388, 388, 0
329.001784, 0.999983, 351, 351, 0
330.001732, 0.999948, 392, 392, 0
331.001833, 1.000101, 431, 431, 0
332.001778, 0.999945, 383, 383, 0
333.00177, 0.999992, 404, 404, 0
334.001771, 1.000001, 405, 405, 0
335.001732, 0.999961, 405, 405, 0
336.001781, 1.000049, 375, 375, 0
337.001781, 1.0, 461, 461, 0
338.001775, 0.999994, 397, 397, 0
339.001794, 1.000019, 445, 445, 0
340.001738, 0.999944, 422, 422, 0
341.001805, 1.000067, 411, 411, 0
342.001724, 0.999919, 382, 382, 0
343.001836, 1.000112, 453, 453, 0
344.001785, 0.999949, 406, 406, 0
345.001823, 1.000038, 340, 340, 0
346.001794, 0.999971, 302, 302, 0
347.001813, 1.000019, 407, 407, 0
348.001781, 0.999968, 344, 344, 0
349.001814, 1.000033, 361, 361, 0
350.001725, 0.999911, 325, 325, 0
351.001754, 1.000029, 448, 448, 0
352.001777, 1.000023, 312, 312, 0
353.001735, 0.999958, 443, 443, 0
354.00177, 1.000035, 402, 402, 0
355.001732, 0.999962, 337, 337, 0
356.001681, 0.999949, 414, 414, 0
357.001755, 1.000074, 449, 449, 0
358.001749, 0.999994, 363, 363, 0
359.001729, 0.99998, 316, 316, 0
360.001736, 1.000007, 261, 261, 0
361.001772, 1.000036, 250, 250, 0
361.01523, 0.013458, 1, 1, 0
