elapsed, window, total, successful, failed
62.001426, 1.000047, 431, 431, 0
63.001401, 0.999975, 334, 334, 0
64.001353, 0.999952, 449, 449, 0
65.001353, 1.0, 445, 445, 0
66.001411, 1.000058, 419, 419, 0
67.001355, 0.999944, 409, 409, 0
68.001381, 1.000026, 461, 461, 0
69.001404, 1.000023, 484, 484, 0
70.001355, 0.999951, 526, 526, 0
71.001353, 0.999998, 404, 404, 0
72.001384, 1.000031, 451, 451, 0
73.001388, 1.000004, 419, 419, 0
74.001356, 0.999968, 467, 467, 0
75.001402, 1.000046, 413, 413, 0
76.001406, 1.000004, 442, 442, 0
77.00141, 1.000004, 404, 404, 0
78.001355, 0.999945, 434, 434, 0
79.001352, 0.999997, 311, 311, 0
80.001414, 1.000062, 396, 396, 0
81.001406, 0.999992, 327, 327, 0
82.001354, 0.999948, 436, 436, 0
83.001353, 0.999999, 457, 457, 0
84.001445, 1.000092, 457, 457, 0
85.001404, 0.999959, 422, 422, 0
86.001408, 1.000004, 396, 396, 0
87.00138, 0.999972, 326, 326, 0
88.001413, 1.000033, 361, 361, 0
89.001402, 0.999989, 469, 469, 0
90.001361, 0.999959, 387, 387, 0
91.001385, 1.000024, 416, 416, 0
92.001393, 1.000008, 531, 531, 0
93.001369, 0.999976, 535, 535, 0
94.001355, 0.999986, 402, 402, 0
95.001357, 1.000002, 408, 408, 0
96.001414, 1.000057, 422, 422, 0
97.001362, 0.999948, 521, 521, 0
98.001359, 0.999997, 408, 408, 0
99.001444, 1.000085, 456, 456, 0
100.00138, 0.999936, 460, 460, 0
101.001355, 0.999975, 372, 372, 0
102.001454, 1.000099, 504, 504, 0
103.001354, 0.9999, 419, 419, 0
104.001367, 1.000013, 499, 499, 0
105.00136, 0.999993, 382, 382, 0
106.001459, 1.000099, 374, 374, 0
107.001417, 0.999958, 495, 495, 0
108.001363, 0.999946, 373, 373, 0
109.001404, 1.000041, 418, 418, 0
110.001407, 1.000003, 388, 388, 0
111.001441, 1.000034, 425, 425, 0
112.001429, 0.999988, 442, 442, 0
113.001406, 0.999977, 520, 520, 0
114.001407, 1.000001, 413, 413, 0
115.00139, 0.999983, 373, 373, 0
116.001366, 0.999976, 355, 355, 0
117.001415, 1.000049, 506, 506, 0
118.00138, 0.999965, 467, 467, 0
119.001354, 0.999974, 519, 519, 0
120.001415, 1.000061, 402, 402, 0
121.001365, 0.99995, 373, 373, 0
122.001358, 0.999993, 442, 442, 0
123.001349, 0.999991, 470, 470, 0
124.001359, 1.00001, 451, 451, 0
125.001408, 1.000049, 391, 391, 0
126.001386, 0.999978, 481, 481, 0
127.001448, 1.000062, 439, 439, 0
128.001391, 0.999943, 403, 403, 0
129.001405, 1.000014, 407, 407, 0
130.001391, 0.999986, 485, 485, 0
131.001354, 0.999963, 396, 396, 0
132.001356, 1.000002, 431, 431, 0
133.001383, 1.000027, 543, 543, 0
134.001356, 0.999973, 339, 339, 0
135.001383, 1.000027, 405, 405, 0
136.001396, 1.000013, 364, 364, 0
137.001378, 0.999982, 426, 426, 0
138.001383, 1.000005, 497, 497, 0
139.001388, 1.000005, 465, 465, 0
140.001358, 0.99997, 405, 405, 0
141.001381, 1.000023, 417, 417, 0
142.001354, 0.999973, 387, 387, 0
143.001386, 1.000032, 309, 309, 0
144.001349, 0.999963, 465, 465, 0
145.001368, 1.000019, 445, 445, 0
146.001452, 1.000084, 402, 402, 0
147.001358, 0.999906, 449, 449, 0
148.001358, 1.0, 396, 396, 0
149.001405, 1.000047, 420, 420, 0
150.001411, 1.000006, 321, 321, 0
151.001452, 1.000041, 367, 367, 0
152.001356, 0.999904, 352, 352, 0
153.00137, 1.000014, 387, 387, 0
154.001353, 0.999983, 363, 363, 0
155.001355, 1.000002, 396, 396, 0
156.001354, 0.999999, 357, 357, 0
157.001391, 1.000037, 477, 477, 0
158.001398, 1.000007, 490, 490, 0
159.001448, 1.00005, 468, 468, 0
160.001407, 0.999959, 484, 484, 0
161.00141, 1.000003, 423, 423, 0
162.001415, 1.000005, 408, 408, 0
163.001357, 0.999942, 461, 461, 0
164.001358, 1.000001, 378, 378, 0
165.001408, 1.00005, 451, 451, 0
166.001404, 0.999996, 327, 327, 0
167.001407, 1.000003, 498, 498, 0
168.001357, 0.99995, 453, 453, 0
169.001404, 1.000047, 537, 537, 0
170.001382, 0.999978, 425, 425, 0
171.001363, 0.999981, 529, 529, 0
172.001405, 1.000042, 333, 333, 0
173.001387, 0.999982, 405, 405, 0
174.001403, 1.000016, 386, 386, 0
175.001356, 0.999953, 335, 335, 0
176.001388, 1.000032, 490, 490, 0
177.001408, 1.00002, 443, 443, 0
178.001357, 0.999949, 405, 405, 0
179.001406, 1.000049, 402, 402, 0
180.001406, 1.0, 369, 369, 0
181.001355, 0.999949, 452, 452, 0
182.00143, 1.000075, 505, 505, 0
183.001453, 1.000023, 464, 464, 0
184.001382, 0.999929, 358, 358, 0
185.001357, 0.999975, 454, 454, 0
186.001358, 1.000001, 523, 523, 0
187.001395, 1.000037, 320, 320, 0
188.001354, 0.999959, 444, 444, 0
189.001354, 1.0, 512, 512, 0
190.001381, 1.000027, 374, 374, 0
191.001404, 1.000023, 350, 350, 0
192.001394, 0.99999, 491, 491, 0
193.001381, 0.999987, 370, 370, 0
194.001382, 1.000001, 377, 377, 0
195.00135, 0.999968, 521, 521, 0
196.001353, 1.000003, 455, 455, 0
197.001438, 1.000085, 440, 440, 0
198.001401, 0.999963, 399, 399, 0
199.001438, 1.000037, 331, 331, 0
200.001416, 0.999978, 414, 414, 0
201.001406, 0.99999, 378, 378, 0
202.001407, 1.000001, 415, 415, 0
203.001404, 0.999997, 493, 493, 0
204.001404, 1.0, 377, 377, 0
205.00139, 0.999986, 456, 456, 0
206.001353, 0.999963, 313, 313, 0
207.001491, 1.000138, 492, 492, 0
208.001358, 0.999867, 458, 458, 0
209.001407, 1.000049, 452, 452, 0
210.001385, 0.999978, 472, 472, 0
211.001387, 1.000002, 481, 481, 0
212.001405, 1.000018, 367, 367, 0
213.001409, 1.000004, 423, 423, 0
214.001356, 0.999947, 450, 450, 0
215.001459, 1.000103, 430, 430, 0
216.00143, 0.999971, 421, 421, 0
217.001397, 0.999967, 424, 424, 0
218.001396, 0.999999, 494, 494, 0
219.001355, 0.999959, 408, 408, 0
220.001358, 1.000003, 441, 441, 0
221.001383, 1.000025, 493, 493, 0
222.001365, 0.999982, 494, 494, 0
223.001386, 1.000021, 462, 462, 0
224.001391, 1.000005, 401, 401, 0
225.001355, 0.999964, 391, 391, 0
226.001455, 1.0001, 474, 474, 0
227.001422, 0.999967, 445, 445, 0
228.001371, 0.999949, 399, 399, 0
229.001359, 0.999988, 448, 448, 0
230.001371, 1.000012, 394, 394, 0
231.001366, 0.999995, 414, 414, 0
232.001411, 1.000045, 333, 333, 0
233.001412, 1.000001, 355, 355, 0
234.001372, 0.99996, 523, 523, 0
235.001406, 1.000034, 382, 382, 0
236.00136, 0.999954, 468, 468, 0
237.001462, 1.000102, 441, 441, 0
238.001349, 0.999887, 408, 408, 0
239.001381, 1.000032, 443, 443, 0
240.001406, 1.000025, 440, 440, 0
241.00137, 0.999964, 378, 378, 0
242.001357, 0.999987, 441, 441, 0
243.001364, 1.000007, 396, 396, 0
244.001403, 1.000039, 514, 514, 0
245.001412, 1.000009, 363, 363, 0
246.001357, 0.999945, 478, 478, 0
247.001357, 1.0, 452, 452, 0
248.001403, 1.000046, 556, 556, 0
249.001359, 0.999956, 505, 505, 0
250.001361, 1.000002, 474, 474, 0
251.001389, 1.000028, 441, 441, 0
252.001384, 0.999995, 542, 542, 0
253.001405, 1.000021, 427, 427, 0
254.001369, 0.999964, 441, 441, 0
255.001382, 1.000013, 533, 533, 0
256.001407, 1.000025, 349, 349, 0
257.0014, 0.999993, 506, 506, 0
258.001354, 0.999954, 493, 493, 0
259.00145, 1.000096, 447, 447, 0
260.001361, 0.999911, 335, 335, 0
261.001356, 0.999995, 418, 418, 0
262.001383, 1.000027, 412, 412, 0
263.001367, 0.999984, 327, 327, 0
264.001382, 1.000015, 383, 383, 0
265.001358, 0.999976, 438, 438, 0
266.001359, 1.000001, 384, 384, 0
267.001406, 1.000047, 403, 403, 0
268.001358, 0.999952, 419, 419, 0
269.001393, 1.000035, 446, 446, 0
270.001389, 0.999996, 447, 447, 0
271.001396, 1.000007, 415, 415, 0
272.001413, 1.000017, 437, 437, 0
273.001376, 0.999963, 474, 474, 0
274.001395, 1.000019, 494, 494, 0
275.001399, 1.000004, 353, 353, 0
276.001364, 0.999965, 401, 401, 0
277.001385, 1.000021, 440, 440, 0
278.001405, 1.00002, 513, 513, 0
279.001411, 1.000006, 483, 483, 0
280.001407, 0.999996, 374, 374, 0
281.001419, 1.000012, 392, 392, 0
282.001389, 0.99997, 467, 467, 0
283.001406, 1.000017, 416, 416, 0
284.001407, 1.000001, 492, 492, 0
285.001402, 0.999995, 399, 399, 0
286.001381, 0.999979, 439, 439, 0
287.001354, 0.999973, 499, 499, 0
288.001379, 1.000025, 419, 419, 0
289.001405, 1.000026, 455, 455, 0
290.001365, 0.99996, 498, 498, 0
291.001445, 1.00008, 378, 378, 0
292.001407, 0.999962, 379, 379, 0
293.001438, 1.000031, 340, 340, 0
294.001453, 1.000015, 406, 406, 0
295.001401, 0.999948, 515, 515, 0
296.001411, 1.00001, 393, 393, 0
297.001447, 1.000036, 441, 441, 0
298.001378, 0.999931, 424, 424, 0
299.001403, 1.000025, 406, 406, 0
300.001357, 0.999954, 422, 422, 0
301.001409, 1.000052, 463, 463, 0
302.001363, 0.999954, 448, 448, 0
303.001403, 1.00004, 401, 401, 0
304.001358, 0.999955, 411, 411, 0
305.001352, 0.999994, 453, 453, 0
306.001405, 1.000053, 407, 407, 0
307.001365, 0.99996, 427, 427, 0
308.001402, 1.000037, 464, 464, 0
309.001412, 1.00001, 429, 429, 0
310.001381, 0.999969, 430, 430, 0
311.001357, 0.999976, 454, 454, 0
312.001354, 0.999997, 481, 481, 0
313.001403, 1.000049, 362, 362, 0
314.001449, 1.000046, 417, 417, 0
315.001449, 1.0, 400, 400, 0
316.001405, 0.999956, 518, 518, 0
317.001405, 1.0, 498, 498, 0
318.001361, 0.999956, 485, 485, 0
319.001356, 0.999995, 411, 411, 0
320.001359, 1.000003, 478, 478, 0
321.001451, 1.000092, 426, 426, 0
322.001369, 0.999918, 394, 394, 0
323.001404, 1.000035, 553, 553, 0
324.001357, 0.999953, 531, 531, 0
325.001363, 1.000006, 453, 453, 0
326.001416, 1.000053, 400, 400, 0
327.001407, 0.999991, 505, 505, 0
328.001429, 1.000022, 356, 356, 0
329.001384, 0.999955, 476, 476, 0
330.001433, 1.000049, 369, 369, 0
331.001404, 0.999971, 526, 526, 0
332.001398, 0.999994, 467, 467, 0
333.001388, 0.99999, 407, 407, 0
334.001394, 1.000006, 325, 325, 0
335.001407, 1.000013, 413, 413, 0
336.001357, 0.99995, 419, 419, 0
337.001375, 1.000018, 547, 547, 0
338.001354, 0.999979, 471, 471, 0
339.001431, 1.000077, 350, 350, 0
340.001357, 0.999926, 480, 480, 0
341.001394, 1.000037, 364, 364, 0
342.001408, 1.000014, 385, 385, 0
343.001354, 0.999946, 391, 391, 0
344.001358, 1.000004, 444, 444, 0
345.001374, 1.000016, 370, 370, 0
346.0014, 1.000026, 457, 457, 0
347.001446, 1.000046, 350, 350, 0
348.001416, 0.99997, 363, 363, 0
349.001364, 0.999948, 465, 465, 0
350.001431, 1.000067, 401, 401, 0
351.001449, 1.000018, 470, 470, 0
352.001369, 0.99992, 456, 456, 0
353.001381, 1.000012, 500, 500, 0
354.001454, 1.000073, 425, 425, 0
355.001417, 0.999963, 460, 460, 0
356.001404, 0.999987, 353, 353, 0
357.001357, 0.999953, 397, 397, 0
358.001403, 1.000046, 465, 465, 0
359.001445, 1.000042, 360, 360, 0
360.001408, 0.999963, 341, 341, 0
361.001399, 0.999991, 457, 457, 0
361.016754, 0.015355, 6, 6, 0
