elapsed, window, total, successful, failed
143.001012, 0.998967, 434, 434, 0
144.002015, 1.001003, 588, 588, 0
145.002013, 0.999998, 576, 576, 0
146.002072, 1.000059, 577, 577, 0
147.001009, 0.998937, 501, 501, 0
148.002014, 1.001005, 467, 467, 0
149.002011, 0.999997, 446, 446, 0
150.002016, 1.000005, 528, 528, 0
151.002012, 0.999996, 419, 419, 0
152.002019, 1.000007, 505, 505, 0
153.002022, 1.000003, 440, 440, 0
154.002016, 0.999994, 529, 529, 0
155.002066, 1.00005, 428, 428, 0
156.00101, 0.998944, 497, 497, 0
157.002017, 1.001007, 477, 477, 0
158.002044, 1.000027, 545, 545, 0
159.001085, 0.999041, 445, 445, 0
160.001077, 0.999992, 579, 579, 0
161.00102, 0.999943, 507, 507, 0
162.002022, 1.001002, 437, 437, 0
163.002042, 1.00002, 452, 452, 0
164.001034, 0.998992, 542, 542, 0
165.001017, 0.999983, 544, 544, 0
166.002017, 1.001, 490, 490, 0
167.002019, 1.000002, 451, 451, 0
168.002069, 1.00005, 437, 437, 0
169.001011, 0.998942, 399, 399, 0
170.002023, 1.001012, 419, 419, 0
171.002068, 1.000045, 445, 445, 0
172.001038, 0.99897, 377, 377, 0
173.001128, 1.00009, 462, 462, 0
174.001064, 0.999936, 363, 363, 0
175.001064, 1.0, 387, 387, 0
176.00101, 0.999946, 559, 559, 0
177.002015, 1.001005, 461, 461, 0
178.002017, 1.000002, 445, 445, 0
179.002066, 1.000049, 338, 338, 0
180.001023, 0.998957, 392, 392, 0
181.002016, 1.000993, 320, 320, 0
182.002032, 1.000016, 357, 357, 0
183.001018, 0.998986, 363, 363, 0
184.002062, 1.001044, 386, 386, 0
185.001031, 0.998969, 446, 446, 0
186.001065, 1.000034, 336, 336, 0
187.001014, 0.999949, 315, 315, 0
188.00202, 1.001006, 473, 473, 0
189.00206, 1.00004, 374, 374, 0
190.00102, 0.99896, 459, 459, 0
191.002027, 1.001007, 386, 386, 0
192.002016, 0.999989, 492, 492, 0
193.002016, 1.0, 489, 489, 0
194.002063, 1.000047, 397, 397, 0
195.001044, 0.998981, 451, 451, 0
196.00101, 0.999966, 418, 418, 0
197.002012, 1.001002, 345, 345, 0
198.002043, 1.000031, 358, 358, 0
199.001018, 0.998975, 320, 320, 0
200.002015, 1.000997, 347, 347, 0
201.002053, 1.000038, 371, 371, 0
202.001042, 0.998989, 360, 360, 0
203.001024, 0.999982, 560, 560, 0
204.002012, 1.000988, 376, 376, 0
205.002013, 1.000001, 350, 350, 0
206.002015, 1.000002, 378, 378, 0
207.002049, 1.000034, 453, 453, 0
208.001017, 0.998968, 291, 291, 0
209.002022, 1.001005, 415, 415, 0
210.002041, 1.000019, 446, 446, 0
211.001108, 0.999067, 440, 440, 0
212.001061, 0.999953, 368, 368, 0
213.001052, 0.999991, 463, 463, 0
214.001014, 0.999962, 400, 400, 0
215.00203, 1.001016, 344, 344, 0
216.002073, 1.000043, 410, 410, 0
217.002108, 1.000035, 490, 490, 0
218.001066, 0.998958, 425, 425, 0
219.001024, 0.999958, 462, 462, 0
220.002043, 1.001019, 410, 410, 0
221.001017, 0.998974, 379, 379, 0
222.002026, 1.001009, 418, 418, 0
223.002012, 0.999986, 297, 297, 0
224.002019, 1.000007, 380, 380, 0
225.002012, 0.999993, 425, 425, 0
226.002074, 1.000062, 536, 536, 0
227.001066, 0.998992, 394, 394, 0
228.001027, 0.999961, 369, 369, 0
229.002043, 1.001016, 452, 452, 0
230.001012, 0.998969, 341, 341, 0
231.002019, 1.001007, 440, 440, 0
232.002021, 1.000002, 451, 451, 0
233.002047, 1.000026, 350, 350, 0
234.001043, 0.998996, 451, 451, 0
235.002014, 1.000971, 415, 415, 0
236.002013, 0.999999, 456, 456, 0
237.002064, 1.000051, 374, 374, 0
238.001016, 0.998952, 424, 424, 0
239.002016, 1.001, 328, 328, 0
240.002017, 1.000001, 342, 342, 0
241.002046, 1.000029, 460, 460, 0
242.001017, 0.998971, 366, 366, 0
243.002075, 1.001058, 415, 415, 0
244.001059, 0.998984, 408, 408, 0
245.001054, 0.999995, 381, 381, 0
246.001038, 0.999984, 452, 452, 0
247.00102, 0.999982, 388, 388, 0
248.002015, 1.000995, 314, 314, 0
249.002015, 1.0, 468, 468, 0
250.00202, 1.000005, 535, 535, 0
251.002013, 0.999993, 359, 359, 0
252.002063, 1.00005, 407, 407, 0
253.001017, 0.998954, 410, 410, 0
254.002015, 1.000998, 391, 391, 0
255.002018, 1.000003, 507, 507, 0
256.002014, 0.999996, 435, 435, 0
257.002015, 1.000001, 425, 425, 0
258.00204, 1.000025, 458, 458, 0
259.001022, 0.998982, 396, 396, 0
260.00204, 1.001018, 440, 440, 0
261.001065, 0.999025, 354, 354, 0
262.001042, 0.999977, 427, 427, 0
263.00106, 1.000018, 341, 341, 0
264.001066, 1.000006, 428, 428, 0
265.001034, 0.999968, 467, 467, 0
266.00209, 1.001056, 386, 386, 0
267.001094, 0.999004, 377, 377, 0
268.001081, 0.999987, 480, 480, 0
269.001016, 0.999935, 413, 413, 0
270.002108, 1.001092, 461, 461, 0
271.001017, 0.998909, 413, 413, 0
272.002021, 1.001004, 465, 465, 0
273.00204, 1.000019, 441, 441, 0
274.001068, 0.999028, 404, 404, 0
275.001044, 0.999976, 350, 350, 0
276.001119, 1.000075, 363, 363, 0
277.001084, 0.999965, 304, 304, 0
278.001022, 0.999938, 364, 364, 0
279.002064, 1.001042, 435, 435, 0
280.001104, 0.99904, 425, 425, 0
281.001019, 0.999915, 455, 455, 0
282.002091, 1.001072, 369, 369, 0
283.001018, 0.998927, 396, 396, 0
284.002019, 1.001001, 370, 370, 0
285.002009, 0.99999, 433, 433, 0
286.002018, 1.000009, 356, 356, 0
287.002017, 0.999999, 432, 432, 0
288.002018, 1.000001, 396, 396, 0
289.002014, 0.999996, 374, 374, 0
290.002021, 1.000007, 442, 442, 0
291.002015, 0.999994, 367, 367, 0
292.002015, 1.0, 457, 457, 0
293.002015, 1.0, 428, 428, 0
294.002064, 1.000049, 374, 374, 0
295.001048, 0.998984, 395, 395, 0
296.001059, 1.000011, 449, 449, 0
297.001039, 0.99998, 447, 447, 0
298.001009, 0.99997, 416, 416, 0
299.002016, 1.001007, 458, 458, 0
300.002074, 1.000058, 359, 359, 0
301.001043, 0.998969, 425, 425, 0
302.001069, 1.000026, 357, 357, 0
303.001066, 0.999997, 381, 381, 0
304.001063, 0.999997, 389, 389, 0
305.00101, 0.999947, 459, 459, 0
306.002009, 1.000999, 396, 396, 0
307.002075, 1.000066, 386, 386, 0
308.001061, 0.998986, 438, 438, 0
309.001016, 0.999955, 406, 406, 0
310.002007, 1.000991, 510, 510, 0
311.00201, 1.000003, 327, 327, 0
312.002064, 1.000054, 445, 445, 0
313.001015, 0.998951, 472, 472, 0
314.002015, 1.001, 308, 308, 0
315.002038, 1.000023, 429, 429, 0
316.002067, 1.000029, 364, 364, 0
317.00104, 0.998973, 400, 400, 0
318.001022, 0.999982, 441, 441, 0
319.002067, 1.001045, 402, 402, 0
320.001065, 0.998998, 454, 454, 0
321.001096, 1.000031, 413, 413, 0
322.00105, 0.999954, 424, 424, 0
323.001012, 0.999962, 370, 370, 0
324.002134, 1.001122, 416, 416, 0
325.001101, 0.998967, 512, 512, 0
326.001066, 0.999965, 385, 385, 0
327.001013, 0.999947, 422, 422, 0
328.002064, 1.001051, 408, 408, 0
329.001088, 0.999024, 422, 422, 0
330.001066, 0.999978, 342, 342, 0
331.001061, 0.999995, 387, 387, 0
332.001061, 1.0, 426, 426, 0
333.001067, 1.000006, 380, 380, 0
334.001105, 1.000038, 448, 448, 0
335.001042, 0.999937, 378, 378, 0
336.001031, 0.999989, 397, 397, 0
337.001014, 0.999983, 427, 427, 0
338.002207, 1.001193, 485, 485, 0
339.001014, 0.998807, 326, 326, 0
340.002068, 1.001054, 434, 434, 0
341.001046, 0.998978, 509, 509, 0
342.001015, 0.999969, 367, 367, 0
343.002009, 1.000994, 407, 407, 0
344.00213, 1.000121, 496, 496, 0
345.001017, 0.998887, 380, 380, 0
346.002017, 1.001, 392, 392, 0
347.002065, 1.000048, 388, 388, 0
348.001071, 0.999006, 399, 399, 0
349.00108, 1.000009, 314, 314, 0
350.001115, 1.000035, 458, 458, 0
351.001061, 0.999946, 442, 442, 0
352.001168, 1.000107, 484, 484, 0
353.001056, 0.999888, 437, 437, 0
354.001066, 1.00001, 322, 322, 0
355.001103, 1.000037, 405, 405, 0
356.001066, 0.999963, 431, 431, 0
357.001101, 1.000035, 469, 469, 0
358.001119, 1.000018, 381, 381, 0
359.001117, 0.999998, 440, 440, 0
360.001119, 1.000002, 354, 354, 0
361.00112, 1.000001, 384, 384, 0
361.017568, 0.016448, 0, 0, 0
