elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
27.001123, 0.999987, 397, 930, 9573.7, 1283, 54594, 153515, 421401, 421401, 0
28.001118, 0.999995, 414, 965, 9855.8, 1339, 59848, 192921, 260614, 260614, 0
29.001125, 1.000007, 353, 901, 10857.5, 1388, 73084, 129971, 329310, 329310, 0
30.001111, 0.999986, 409, 992, 9713.8, 1397, 53441, 187391, 299319, 299319, 0
31.001123, 1.000012, 468, 992, 8255.3, 1294, 48222, 144048, 271968, 282453, 0
32.001106, 0.999983, 443, 997, 9181.5, 1310, 55712, 167413, 237216, 271968, 0
33.001124, 1.000018, 434, 989, 8713.9, 1308, 55671, 136091, 171862, 237216, 0
34.001111, 0.999987, 427, 971, 9029.0, 1270, 61181, 134686, 192823, 243199, 0
35.001123, 1.000012, 442, 985, 8549.2, 1258, 59453, 142942, 219090, 368937, 0
36.001109, 0.999986, 408, 975, 10399.3, 1304, 73745, 165811, 263892, 263892, 0
37.001122, 1.000013, 405, 902, 9356.1, 1235, 57164, 180859, 263892, 307630, 0
38.001119, 0.999997, 352, 899, 10015.1, 1242, 74027, 180859, 265506, 265506, 0
39.001134, 1.000015, 317, 885, 12554.5, 1324, 80442, 195611, 287886, 287886, 0
40.001105, 0.999971, 467, 885, 8678.5, 1329, 54507, 141866, 195611, 197808, 0
41.001135, 1.00003, 323, 1021, 12103.2, 1316, 84223, 159201, 244975, 244975, 0
42.001127, 0.999992, 452, 969, 9106.2, 1303, 60154, 138046, 217198, 296346, 0
43.001137, 1.00001, 378, 889, 10222.3, 1257, 67807, 140004, 394096, 394096, 0
44.001102, 0.999965, 389, 889, 10601.9, 1316, 55265, 157550, 566483, 566483, 0
45.001125, 1.000023, 418, 998, 9219.7, 1309, 51368, 165584, 230155, 230155, 0
46.001111, 0.999986, 487, 979, 9082.0, 1277, 52811, 147256, 231715, 415822, 0
47.001131, 1.00002, 424, 977, 8293.8, 1227, 56647, 159501, 223864, 293614, 0
48.001106, 0.999975, 396, 900, 10265.3, 1321, 68863, 164783, 251639, 251639, 0
49.001151, 1.000045, 397, 1038, 10628.4, 1315, 67962, 147194, 315586, 315586, 0
50.001117, 0.999966, 368, 1037, 10210.3, 1327, 72239, 193118, 267613, 267613, 0
51.001118, 1.000001, 414, 1020, 10289.0, 1320, 68887, 147381, 217017, 217017, 0
52.001109, 0.999991, 394, 956, 10269.2, 1278, 59599, 196708, 358473, 358473, 0
53.001114, 1.000005, 340, 920, 10730.9, 1310, 65220, 152613, 341327, 341327, 0
54.001107, 0.999993, 403, 928, 10255.0, 1198, 52246, 215025, 307201, 307201, 0
55.001119, 1.000012, 356, 995, 10918.1, 1300, 70286, 180386, 459722, 459722, 0
56.00111, 0.999991, 398, 980, 9936.6, 1281, 55786, 156771, 401006, 401006, 0
57.001123, 1.000013, 321, 995, 12149.4, 1353, 87772, 161754, 282160, 282160, 0
58.00111, 0.999987, 422, 869, 9132.5, 1386, 62193, 121201, 167561, 167561, 0
59.00112, 1.00001, 349, 869, 10563.9, 1331, 79771, 165045, 224341, 224341, 0
60.001101, 0.999981, 435, 1038, 9492.9, 1367, 44550, 196940, 406637, 406637, 0
61.001138, 1.000037, 410, 981, 8911.1, 1306, 48157, 165859, 255906, 423257, 0
62.001116, 0.999978, 548, 913, 5621.3, 1286, 24339, 144310, 224618, 225696, 0
63.001114, 0.999998, 503, 1005, 6264.9, 1328, 29483, 94321, 144310, 225423, 0
64.001112, 0.999998, 496, 832, 6002.0, 1256, 28105, 122067, 183692, 185481, 0
65.00111, 0.999998, 556, 832, 5177.3, 1235, 14353, 93350, 202257, 314017, 0
66.001075, 0.999965, 494, 982, 5822.0, 1247, 32767, 105715, 148511, 249094, 0
67.002017, 1.000942, 591, 994, 5017.6, 1268, 23231, 98298, 152147, 185673, 0
68.002073, 1.000056, 433, 1004, 6572.5, 1297, 32938, 117345, 212073, 344532, 0
69.001119, 0.999046, 572, 980, 5001.4, 1215, 20453, 97693, 198836, 202445, 0
70.001062, 0.999943, 465, 983, 6522.2, 1280, 28374, 106697, 345535, 429800, 0
71.001067, 1.000005, 581, 932, 5159.3, 1246, 27730, 92295, 147054, 162052, 0
72.001103, 1.000036, 522, 1030, 5544.5, 1281, 28182, 102811, 152401, 154931, 0
73.001061, 0.999958, 452, 1071, 6883.8, 1362, 47285, 102585, 134731, 212778, 0
74.001104, 1.000043, 585, 942, 4965.6, 1291, 10118, 119091, 186787, 217156, 0
75.001104, 1.0, 465, 904, 6573.4, 1254, 33099, 97631, 159292, 525096, 0
76.001067, 0.999963, 485, 904, 6073.1, 1256, 31139, 93154, 162076, 211816, 0
77.001036, 0.999969, 502, 957, 6139.8, 1259, 26790, 133859, 211816, 335214, 0
78.001076, 1.00004, 517, 983, 5448.7, 1238, 24139, 94087, 188786, 260733, 0
79.001048, 0.999972, 521, 975, 6003.3, 1264, 27818, 92791, 152646, 437265, 0
80.001107, 1.000059, 550, 865, 5241.5, 1257, 28935, 97436, 135413, 176695, 0
81.001114, 1.000007, 413, 978, 6413.8, 1310, 31958, 104582, 264251, 264251, 0
82.001111, 0.999997, 486, 1001, 6522.8, 1254, 38002, 103730, 243275, 294889, 0
83.001198, 1.000087, 585, 997, 5257.0, 1235, 10856, 105669, 228779, 267703, 0
84.00112, 0.999922, 526, 967, 5788.0, 1322, 23787, 114982, 228779, 242653, 0
85.001103, 0.999983, 546, 965, 5747.7, 1300, 24039, 120003, 235576, 242653, 0
86.001092, 0.999989, 494, 952, 5587.1, 1259, 28977, 108473, 150216, 233647, 0
87.001117, 1.000025, 412, 1013, 6764.4, 1341, 36490, 112778, 157349, 157349, 0
88.001122, 1.000005, 521, 994, 5606.5, 1248, 17416, 111014, 233585, 248503, 0
89.001103, 0.999981, 456, 1034, 6135.9, 1253, 27754, 113167, 192116, 192241, 0
90.001106, 1.000003, 505, 888, 5863.2, 1231, 31931, 102629, 169242, 181061, 0
91.001101, 0.999995, 572, 888, 5447.9, 1228, 25959, 101570, 167230, 242684, 0
92.001112, 1.000011, 485, 1025, 5746.8, 1324, 29279, 81322, 154556, 250493, 0
93.00112, 1.000008, 535, 941, 5530.7, 1283, 9182, 146689, 211444, 263082, 0
94.001093, 0.999973, 550, 968, 5170.8, 1228, 21496, 110461, 188791, 196357, 0
95.00112, 1.000027, 449, 979, 6467.9, 1317, 34372, 130480, 158937, 218985, 0
96.00112, 1.0, 500, 1045, 6395.4, 1369, 34757, 96158, 134781, 301379, 0
97.001068, 0.999948, 523, 981, 5568.6, 1308, 27570, 110351, 134781, 191965, 0
98.001108, 1.00004, 574, 981, 5087.1, 1229, 12101, 119221, 155846, 241571, 0
99.001106, 0.999998, 424, 1017, 6254.4, 1305, 28768, 135475, 155492, 167594, 0
100.001108, 1.000002, 518, 1004, 5882.3, 1271, 26783, 107223, 192429, 220002, 0
101.001131, 1.000023, 492, 937, 6410.9, 1277, 33188, 107033, 192371, 260415, 0
102.001105, 0.999974, 444, 1039, 6702.5, 1296, 43673, 112527, 219387, 289228, 0
103.001103, 0.999998, 460, 1000, 7085.3, 1315, 45664, 95607, 188072, 188072, 0
104.001106, 1.000003, 488, 996, 6383.4, 1279, 34344, 117439, 168015, 168609, 0
105.001107, 1.000001, 476, 970, 6269.0, 1273, 38237, 104939, 147076, 184556, 0
106.001118, 1.000011, 451, 939, 6387.9, 1260, 29152, 143199, 171562, 277717, 0
107.001114, 0.999996, 493, 1029, 6182.2, 1340, 33635, 124683, 166313, 182744, 0
108.001099, 0.999985, 417, 1009, 6604.6, 1279, 33032, 111123, 142164, 223177, 0
109.001061, 0.999962, 408, 993, 6423.5, 1297, 30353, 138749, 207691, 218249, 0
110.001091, 1.00003, 471, 939, 6712.0, 1272, 39560, 134066, 153680, 266546, 0
111.001016, 0.999925, 423, 1048, 6620.0, 1270, 34382, 110543, 191477, 306231, 0
112.002014, 1.000998, 618, 973, 5196.9, 1214, 7632, 124965, 242731, 306231, 0
113.002108, 1.000094, 549, 973, 5357.1, 1278, 27182, 95901, 204883, 215270, 0
114.001102, 0.998994, 538, 960, 5136.6, 1242, 23121, 109251, 142577, 188796, 0
115.001104, 1.000002, 577, 854, 5215.5, 1179, 8849, 116283, 245696, 491994, 0
116.001109, 1.000005, 499, 820, 6398.6, 1215, 27691, 141554, 244329, 321420, 0
117.001062, 0.999953, 533, 1028, 5858.6, 1330, 28972, 97605, 145175, 151297, 0
118.001183, 1.000121, 518, 1042, 5704.5, 1303, 8092, 127778, 224625, 287075, 0
119.00112, 0.999937, 521, 1025, 5723.2, 1264, 24047, 96600, 228604, 259585, 0
120.0011, 0.99998, 509, 934, 5799.0, 1300, 24386, 102603, 156708, 352976, 0
121.001119, 1.000019, 471, 1028, 6583.3, 1300, 37362, 108633, 146342, 245981, 0
122.001103, 0.999984, 595, 920, 5190.1, 1272, 6874, 112900, 216783, 245981, 0
123.001075, 0.999972, 608, 960, 4817.2, 1232, 3101, 113613, 303852, 324069, 0
124.001105, 1.00003, 530, 944, 5586.5, 1209, 28296, 109567, 160079, 227209, 0
125.001123, 1.000018, 472, 975, 6146.8, 1270, 25275, 114064, 231674, 232259, 0
126.001103, 0.99998, 379, 977, 7823.6, 1291, 31506, 167587, 243197, 243197, 0
127.00112, 1.000017, 507, 1009, 6351.5, 1299, 30995, 125458, 170723, 243197, 0
128.001111, 0.999991, 520, 920, 5422.1, 1273, 23826, 101911, 168804, 190811, 0
129.001115, 1.000004, 463, 936, 6699.3, 1248, 30269, 136669, 220996, 313718, 0
130.001124, 1.000009, 446, 924, 7054.9, 1231, 34598, 125123, 187413, 313718, 0
131.001117, 0.999993, 599, 918, 5233.3, 1176, 16185, 101484, 155892, 317799, 0
132.001023, 0.999906, 496, 986, 5968.8, 1234, 30664, 142265, 167405, 213479, 0
133.002018, 1.000995, 530, 944, 5815.1, 1247, 27573, 125079, 184898, 213876, 0
134.002015, 0.999997, 474, 922, 5989.7, 1275, 11779, 129733, 263407, 423148, 0
135.002014, 0.999999, 499, 972, 6498.4, 1260, 25674, 115384, 392095, 423148, 0
136.002014, 1.0, 517, 888, 5744.9, 1245, 29318, 107473, 181185, 206381, 0
137.002042, 1.000028, 577, 932, 5540.1, 1244, 30475, 89213, 181185, 251521, 0
138.001061, 0.999019, 560, 897, 4831.9, 1194, 19448, 103500, 207088, 265277, 0
139.001118, 1.000057, 540, 897, 5398.5, 1238, 10490, 107353, 253172, 275501, 0
140.001013, 0.999895, 463, 1034, 6894.0, 1313, 33452, 99910, 186692, 331998, 0
141.002015, 1.001002, 561, 848, 5782.4, 1231, 28943, 82094, 331998, 492989, 0
142.002045, 1.00003, 402, 972, 7154.2, 1297, 46155, 119375, 221682, 221682, 0
143.001012, 0.998967, 434, 973, 7276.9, 1273, 48018, 146004, 253227, 253227, 0
144.002015, 1.001003, 588, 976, 5452.5, 1237, 27371, 106596, 201498, 253227, 0
145.002013, 0.999998, 576, 982, 4806.1, 1252, 20098, 88052, 144356, 262481, 0
146.002072, 1.000059, 577, 932, 4666.8, 1217, 7192, 111759, 268946, 276078, 0
147.001009, 0.998937, 501, 932, 5671.5, 1218, 27491, 93832, 238631, 314174, 0
148.002014, 1.001005, 467, 1000, 6184.1, 1242, 34838, 90482, 197193, 213368, 0
149.002011, 0.999997, 446, 954, 6639.5, 1236, 31070, 116522, 210090, 283544, 0
150.002016, 1.000005, 528, 871, 5800.3, 1211, 23931, 116522, 251033, 283544, 0
151.002012, 0.999996, 419, 939, 6630.0, 1312, 27337, 154488, 270698, 287217, 0
152.002019, 1.000007, 505, 977, 6267.2, 1276, 33125, 104522, 198448, 270698, 0
153.002022, 1.000003, 440, 961, 6289.4, 1300, 32461, 102498, 224258, 263655, 0
154.002016, 0.999994, 529, 936, 6281.0, 1263, 31398, 125120, 215467, 263655, 0
155.002066, 1.00005, 428, 936, 7108.7, 1274, 33407, 148186, 176367, 176367, 0
156.00101, 0.998944, 497, 931, 5939.1, 1273, 30039, 101169, 159522, 255284, 0
157.002017, 1.001007, 477, 1039, 6110.8, 1311, 30522, 100332, 188725, 360956, 0
158.002044, 1.000027, 545, 946, 5773.8, 1262, 32343, 101801, 188725, 360956, 0
159.001085, 0.999041, 445, 995, 6038.3, 1236, 41704, 92873, 233594, 233938, 0
160.001077, 0.999992, 579, 995, 4936.2, 1227, 22581, 87822, 147212, 409804, 0
161.00102, 0.999943, 507, 959, 5512.4, 1296, 23570, 90299, 256088, 365019, 0
162.002022, 1.001002, 437, 1047, 6881.6, 1313, 30905, 131046, 307890, 307890, 0
163.002042, 1.00002, 452, 948, 6308.3, 1295, 26473, 115264, 179486, 189854, 0
164.001034, 0.998992, 542, 936, 5468.6, 1257, 28988, 97266, 128926, 208588, 0
165.001017, 0.999983, 544, 948, 5325.2, 1230, 23024, 138060, 191577, 193365, 0
166.002017, 1.001, 490, 996, 200820.5, 1266, 39882, 120212, 193365, 105008477, 0
167.002019, 1.000002, 451, 923, 8193.3, 1250, 55189, 146705, 201097, 216158, 0
168.002069, 1.00005, 437, 945, 9126.1, 1248, 45927, 176784, 334705, 426149, 0
169.001011, 0.998942, 399, 945, 9739.4, 1299, 60429, 162163, 282608, 282608, 0
170.002023, 1.001012, 419, 1035, 10227.3, 1269, 69213, 177038, 227134, 227134, 0
171.002068, 1.000045, 445, 928, 8959.0, 1249, 57083, 140026, 227134, 234565, 0
172.001038, 0.99897, 377, 955, 10169.5, 1241, 66900, 155528, 334642, 334642, 0
173.001128, 1.00009, 462, 1023, 9201.2, 1312, 56043, 159615, 217660, 236304, 0
174.001064, 0.999936, 363, 970, 10974.6, 1333, 81488, 175088, 401277, 401277, 0
175.001064, 1.0, 387, 990, 11512.8, 1308, 77812, 207214, 401277, 401277, 0
176.00101, 0.999946, 559, 770, 7255.2, 1192, 43728, 131718, 246320, 248181, 0
177.002015, 1.001005, 461, 894, 8149.6, 1249, 43994, 148543, 262972, 279245, 0
178.002017, 1.000002, 445, 946, 8978.1, 1288, 52970, 160276, 197525, 231724, 0
179.002066, 1.000049, 338, 1008, 10361.1, 1315, 79987, 139873, 297348, 297348, 0
180.001023, 0.998957, 392, 997, 11047.8, 1344, 88826, 142813, 725698, 725698, 0
181.002016, 1.000993, 320, 909, 11195.5, 1274, 63027, 208147, 314947, 314947, 0
182.002032, 1.000016, 357, 925, 11960.9, 1298, 58740, 195440, 388716, 388716, 0
183.001018, 0.998986, 363, 1038, 10731.1, 1338, 60486, 148249, 259541, 259541, 0
184.002062, 1.001044, 386, 1023, 10562.3, 1324, 60500, 200009, 227558, 227558, 0
185.001031, 0.998969, 446, 975, 9448.5, 1293, 60931, 157068, 230311, 230311, 0
186.001065, 1.000034, 336, 989, 10563.6, 1295, 69561, 166845, 221790, 221790, 0
187.001014, 0.999949, 315, 908, 11552.3, 1251, 85416, 171673, 247674, 247674, 0
188.00202, 1.001006, 473, 1025, 8741.7, 1288, 52573, 175077, 259766, 279230, 0
189.00206, 1.00004, 374, 1005, 10469.5, 1326, 74961, 145696, 202781, 202781, 0
190.00102, 0.99896, 459, 977, 8781.2, 1252, 53426, 150894, 399681, 400822, 0
191.002027, 1.001007, 386, 900, 9808.8, 1269, 55949, 172327, 296943, 296943, 0
192.002016, 0.999989, 492, 900, 8840.4, 1244, 52151, 129963, 286935, 342062, 0
193.002016, 1.0, 489, 932, 8656.0, 1254, 49163, 165514, 342062, 370445, 0
194.002063, 1.000047, 397, 922, 9981.2, 1319, 55613, 183047, 287144, 287144, 0
195.001044, 0.998981, 451, 941, 9216.9, 1335, 58257, 140392, 287144, 305656, 0
196.00101, 0.999966, 418, 941, 9630.1, 1346, 59104, 126041, 305656, 305656, 0
197.002012, 1.001002, 345, 969, 10745.9, 1288, 71969, 141422, 262674, 262674, 0
198.002043, 1.000031, 358, 943, 10736.3, 1320, 69989, 135140, 232313, 232313, 0
199.001018, 0.998975, 320, 965, 12159.9, 1313, 73263, 181977, 294606, 294606, 0
200.002015, 1.000997, 347, 1021, 11427.2, 1348, 73269, 154583, 278733, 278733, 0
201.002053, 1.000038, 371, 941, 11177.6, 1301, 75775, 160709, 249676, 249676, 0
202.001042, 0.998989, 360, 941, 11209.3, 1226, 71932, 171924, 354010, 354010, 0
203.001024, 0.999982, 560, 808, 7375.8, 1211, 39147, 125053, 302991, 437252, 0
204.002012, 1.000988, 376, 808, 9785.2, 1242, 63237, 141626, 221558, 221558, 0
205.002013, 1.000001, 350, 875, 12248.3, 1311, 70011, 141626, 263707, 263707, 0
206.002015, 1.000002, 378, 993, 10414.1, 1346, 65822, 131971, 352664, 352664, 0
207.002049, 1.000034, 453, 863, 9148.3, 1289, 53338, 145000, 261998, 352664, 0
208.001017, 0.998968, 291, 1039, 12446.0, 1329, 86408, 141320, 467361, 467361, 0
209.002022, 1.001005, 415, 962, 9811.1, 1230, 65423, 175765, 259016, 259016, 0
210.002041, 1.000019, 446, 990, 8839.2, 1267, 61771, 120330, 257895, 339019, 0
211.001108, 0.999067, 440, 983, 8516.5, 1280, 51503, 141936, 215489, 233689, 0
212.001061, 0.999953, 368, 899, 11112.6, 1295, 66776, 145060, 215489, 215489, 0
213.001052, 0.999991, 463, 1013, 8689.9, 1349, 58598, 117805, 191803, 208096, 0
214.001014, 0.999962, 400, 986, 9323.5, 1340, 63677, 153957, 279832, 279832, 0
215.00203, 1.001016, 344, 980, 11355.4, 1293, 83954, 165718, 274615, 274615, 0
216.002073, 1.000043, 410, 1020, 10064.1, 1345, 63878, 123443, 273236, 273236, 0
217.002108, 1.000035, 490, 972, 7657.3, 1252, 41490, 136866, 240310, 242715, 0
218.001066, 0.998958, 425, 962, 9902.0, 1286, 59210, 149052, 323862, 323862, 0
219.001024, 0.999958, 462, 960, 8650.3, 1260, 50863, 140079, 253096, 304284, 0
220.002043, 1.001019, 410, 1032, 10436.5, 1334, 57342, 195130, 307822, 307822, 0
221.001017, 0.998974, 379, 957, 11175.1, 1279, 57240, 244864, 352775, 352775, 0
222.002026, 1.001009, 418, 977, 9164.0, 1305, 45278, 140014, 253439, 260382, 0
223.002012, 0.999986, 297, 1043, 12136.4, 1309, 80866, 162817, 359225, 359225, 0
224.002019, 1.000007, 380, 947, 10177.2, 1253, 65056, 183292, 236899, 236899, 0
225.002012, 0.999993, 425, 755, 9196.5, 1243, 57109, 149441, 182739, 182739, 0
226.002074, 1.000062, 536, 781, 7438.9, 1220, 34770, 150206, 179417, 400704, 0
227.001066, 0.998992, 394, 781, 9060.1, 1220, 41407, 175445, 469463, 469463, 0
228.001027, 0.999961, 369, 1023, 10328.7, 1318, 58840, 167292, 253592, 253592, 0
229.002043, 1.001016, 452, 966, 8372.8, 1265, 46398, 176706, 256026, 363308, 0
230.001012, 0.998969, 341, 916, 10614.3, 1253, 67578, 135710, 535269, 535269, 0
231.002019, 1.001007, 440, 916, 9322.3, 1265, 59567, 155380, 313540, 313540, 0
232.002021, 1.000002, 451, 964, 8873.1, 1229, 61343, 147228, 209976, 220517, 0
233.002047, 1.000026, 350, 919, 11793.2, 1264, 67318, 169785, 306410, 306410, 0
234.001043, 0.998996, 451, 948, 9419.1, 1275, 65018, 161586, 261436, 277631, 0
235.002014, 1.000971, 415, 1002, 9596.5, 1305, 68571, 124219, 261436, 261436, 0
236.002013, 0.999999, 456, 990, 8807.7, 1283, 53617, 140120, 188747, 246412, 0
237.002064, 1.000051, 374, 990, 10298.9, 1255, 60346, 182081, 289396, 289396, 0
238.001016, 0.998952, 424, 973, 9098.4, 1296, 59268, 130695, 216556, 216556, 0
239.002016, 1.001, 328, 951, 11052.8, 1369, 71961, 149721, 275921, 275921, 0
240.002017, 1.000001, 342, 1013, 11252.7, 1339, 70407, 142180, 315791, 315791, 0
241.002046, 1.000029, 460, 1056, 8505.3, 1312, 36635, 179162, 226717, 252851, 0
242.001017, 0.998971, 366, 957, 10389.4, 1329, 69728, 142818, 186226, 186226, 0
243.002075, 1.001058, 415, 962, 9754.4, 1316, 63658, 135141, 290656, 290656, 0
244.001059, 0.998984, 408, 1046, 10560.9, 1323, 74879, 145293, 239943, 239943, 0
245.001054, 0.999995, 381, 977, 9853.6, 1306, 55762, 156105, 255427, 255427, 0
246.001038, 0.999984, 452, 1011, 9165.9, 1300, 58533, 120630, 477303, 477303, 0
247.00102, 0.999982, 388, 908, 9833.0, 1224, 60902, 148957, 436021, 436021, 0
248.002015, 1.000995, 314, 908, 12182.5, 1277, 72307, 174277, 417775, 417775, 0
249.002015, 1.0, 468, 957, 8972.8, 1294, 65296, 120871, 396366, 396366, 0
250.00202, 1.000005, 535, 898, 7842.3, 1304, 49872, 120798, 213154, 365584, 0
251.002013, 0.999993, 359, 1006, 10459.8, 1304, 76885, 154105, 214477, 214477, 0
252.002063, 1.00005, 407, 1015, 9487.0, 1280, 66184, 125661, 246930, 246930, 0
253.001017, 0.998954, 410, 976, 9391.9, 1279, 66456, 129547, 261102, 261102, 0
254.002015, 1.000998, 391, 1000, 11183.8, 1276, 73866, 183289, 403145, 403145, 0
255.002018, 1.000003, 507, 907, 7583.9, 1227, 48105, 132976, 196347, 198657, 0
256.002014, 0.999996, 435, 1063, 8672.1, 1296, 54470, 155349, 305730, 326116, 0
257.002015, 1.000001, 425, 1010, 9494.6, 1273, 54533, 181159, 245459, 245459, 0
258.00204, 1.000025, 458, 889, 8728.8, 1249, 61930, 123532, 279329, 282879, 0
259.001022, 0.998982, 396, 943, 9517.7, 1245, 75814, 140684, 215041, 215041, 0
260.00204, 1.001018, 440, 1005, 9572.9, 1350, 64387, 131966, 220089, 220089, 0
261.001065, 0.999025, 354, 1021, 10945.3, 1391, 65462, 177409, 242908, 242908, 0
262.001042, 0.999977, 427, 999, 9299.2, 1292, 63421, 158942, 316268, 316268, 0
263.00106, 1.000018, 341, 1065, 11067.0, 1309, 70060, 188260, 243660, 243660, 0
264.001066, 1.000006, 428, 862, 9141.3, 1268, 61703, 158674, 313361, 313361, 0
265.001034, 0.999968, 467, 814, 8985.7, 1114, 52676, 176214, 252617, 506519, 0
266.00209, 1.001056, 386, 969, 10045.4, 1307, 54247, 158724, 291010, 291010, 0
267.001094, 0.999004, 377, 1005, 9949.1, 1353, 64330, 117457, 362816, 362816, 0
268.001081, 0.999987, 480, 885, 9292.6, 1256, 56585, 153916, 281233, 316284, 0
269.001016, 0.999935, 413, 967, 9684.4, 1283, 65314, 190099, 344122, 344122, 0
270.002108, 1.001092, 461, 964, 8985.3, 1317, 53452, 153768, 292406, 294978, 0
271.001017, 0.998909, 413, 931, 9538.6, 1296, 64194, 174793, 294978, 309912, 0
272.002021, 1.001004, 465, 884, 8785.8, 1251, 58680, 135552, 198454, 255858, 0
273.00204, 1.000019, 441, 884, 8789.2, 1301, 50705, 181228, 255858, 273794, 0
274.001068, 0.999028, 404, 951, 10612.4, 1279, 77313, 150399, 330514, 330514, 0
275.001044, 0.999976, 350, 887, 11312.3, 1273, 74279, 156555, 222830, 222830, 0
276.001119, 1.000075, 363, 954, 11019.3, 1313, 67530, 191858, 297435, 297435, 0
277.001084, 0.999965, 304, 934, 11804.1, 1219, 76774, 171660, 389861, 389861, 0
278.001022, 0.999938, 364, 970, 11122.9, 1310, 75448, 187497, 371616, 371616, 0
279.002064, 1.001042, 435, 1024, 8466.3, 1286, 36185, 169673, 319485, 511483, 0
280.001104, 0.99904, 425, 914, 9584.8, 1265, 59254, 169673, 288306, 288306, 0
281.001019, 0.999915, 455, 1031, 8743.8, 1334, 58292, 132038, 226300, 263503, 0
282.002091, 1.001072, 369, 1011, 10245.6, 1321, 55315, 144766, 302187, 302187, 0
283.001018, 0.998927, 396, 978, 10143.9, 1325, 55646, 168215, 298171, 298171, 0
284.002019, 1.001001, 370, 890, 10202.6, 1351, 58158, 170012, 213683, 213683, 0
285.002009, 0.99999, 433, 875, 8598.7, 1234, 52428, 147871, 269458, 282950, 0
286.002018, 1.000009, 356, 881, 11501.6, 1252, 75677, 166863, 248987, 248987, 0
287.002017, 0.999999, 432, 890, 9713.8, 1266, 66854, 179815, 244611, 244611, 0
288.002018, 1.000001, 396, 890, 9290.5, 1234, 61761, 136258, 358279, 358279, 0
289.002014, 0.999996, 374, 931, 11231.2, 1234, 76315, 169741, 356183, 356183, 0
290.002021, 1.000007, 442, 959, 9300.2, 1249, 59025, 151101, 183332, 315796, 0
291.002015, 0.999994, 367, 1017, 10667.4, 1288, 69361, 151101, 265886, 265886, 0
292.002015, 1.0, 457, 902, 8902.0, 1302, 52996, 154483, 249521, 281116, 0
293.002015, 1.0, 428, 992, 9038.0, 1326, 52996, 152767, 236442, 248265, 0
294.002064, 1.000049, 374, 914, 10338.2, 1325, 53500, 196892, 287464, 287464, 0
295.001048, 0.998984, 395, 939, 9582.2, 1291, 57898, 160716, 421748, 421748, 0
296.001059, 1.000011, 449, 941, 9389.3, 1299, 47723, 163315, 349499, 349499, 0
297.001039, 0.99998, 447, 935, 9480.3, 1325, 54102, 136756, 349499, 349499, 0
298.001009, 0.99997, 416, 951, 9717.8, 1226, 48354, 171003, 538838, 538838, 0
299.002016, 1.001007, 458, 986, 8777.7, 1241, 57658, 141097, 260638, 273537, 0
300.002074, 1.000058, 359, 1000, 9825.7, 1263, 56714, 186332, 261418, 261418, 0
301.001043, 0.998969, 425, 984, 9941.3, 1266, 56714, 166765, 317914, 317914, 0
