elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
281.001043, 0.999982, 477, 412, 599.4, 580, 786, 943, 1044, 1049, 0
282.002044, 1.001001, 335, 481, 758.9, 741, 1026, 1172, 1236, 1236, 0
283.001093, 0.999049, 360, 498, 713.0, 693, 917, 998, 1246, 1246, 0
284.001089, 0.999996, 308, 498, 747.6, 738, 964, 1144, 1266, 1266, 0
285.001014, 0.999925, 350, 447, 737.3, 721, 980, 1143, 1413, 1413, 0
286.002027, 1.001013, 442, 434, 674.4, 650, 935, 1136, 1815, 1815, 0
287.001087, 0.99906, 373, 442, 656.5, 617, 936, 1102, 1815, 1815, 0
288.001044, 0.999957, 420, 411, 635.5, 608, 864, 1052, 1202, 1202, 0
289.001051, 1.000007, 393, 421, 635.2, 614, 845, 962, 1088, 1088, 0
290.001087, 1.000036, 462, 442, 609.0, 582, 824, 1010, 1250, 1250, 0
291.001086, 0.999999, 362, 419, 698.9, 669, 987, 1175, 1258, 1258, 0
292.000994, 0.999908, 348, 445, 703.7, 669, 1035, 1172, 1279, 1279, 0
293.001995, 1.001001, 396, 442, 680.7, 655, 952, 1157, 1707, 1707, 0
294.002043, 1.000048, 436, 414, 662.7, 611, 981, 1226, 1707, 1707, 0
295.000995, 0.998952, 408, 414, 658.6, 618, 955, 1120, 1748, 1748, 0
296.001997, 1.001002, 490, 435, 640.9, 614, 880, 999, 1268, 1748, 0
297.001997, 1.0, 456, 422, 618.2, 589, 836, 1055, 1238, 1261, 0
298.002041, 1.000044, 389, 414, 644.1, 593, 933, 1036, 1217, 1217, 0
299.001085, 0.999044, 385, 408, 645.0, 607, 918, 1024, 1154, 1154, 0
300.00109, 1.000005, 319, 531, 783.4, 771, 1019, 1124, 1190, 1190, 0
301.001058, 0.999968, 384, 453, 722.0, 708, 949, 1131, 1402, 1402, 0
302.001063, 1.000005, 329, 453, 767.0, 745, 1104, 1257, 1596, 1596, 0
303.000992, 0.999929, 312, 488, 826.4, 796, 1145, 1486, 1854, 1854, 0
304.001996, 1.001004, 392, 477, 758.4, 729, 1073, 1232, 2122, 2122, 0
305.002086, 1.00009, 367, 491, 785.2, 757, 1081, 1240, 1532, 1532, 0
306.000998, 0.998912, 278, 482, 851.8, 834, 1189, 1431, 1755, 1755, 0
307.001994, 1.000996, 350, 457, 825.0, 799, 1181, 1472, 1722, 1722, 0
308.002098, 1.000104, 366, 442, 787.5, 760, 1137, 1384, 1730, 1730, 0
309.001091, 0.998993, 342, 458, 783.5, 750, 1142, 1336, 1730, 1730, 0
310.001079, 0.999988, 311, 474, 827.3, 776, 1206, 1456, 1612, 1612, 0
311.001096, 1.000017, 366, 488, 831.4, 788, 1217, 1433, 1681, 1681, 0
312.001042, 0.999946, 299, 465, 757.0, 732, 1049, 1247, 1351, 1351, 0
313.001045, 1.000003, 284, 505, 789.0, 769, 1061, 1192, 1435, 1435, 0
314.001085, 1.00004, 300, 484, 823.1, 796, 1116, 1366, 1489, 1489, 0
315.001091, 1.000006, 314, 477, 829.4, 803, 1104, 1271, 1495, 1495, 0
316.001098, 1.000007, 349, 431, 724.1, 718, 963, 1069, 1256, 1256, 0
317.00109, 0.999992, 343, 460, 741.3, 707, 1061, 1260, 1386, 1386, 0
318.001088, 0.999998, 404, 393, 711.3, 682, 1008, 1313, 1592, 1592, 0
319.001014, 0.999926, 471, 449, 679.4, 648, 928, 1152, 1429, 1467, 0
