elapsed, window, total, successful, failed
50.002055, 1.001029, 1732, 1732, 0
51.001063, 0.999008, 956, 956, 0
52.002095, 1.001032, 1461, 1461, 0
53.001104, 0.999009, 1468, 1468, 0
54.001066, 0.999962, 1128, 1128, 0
55.002092, 1.001026, 1216, 1216, 0
56.001079, 0.998987, 1952, 1952, 0
57.002004, 1.000925, 1338, 1338, 0
58.002033, 1.000029, 1441, 1441, 0
59.002039, 1.000006, 1799, 1799, 0
60.001093, 0.999054, 1602, 1602, 0
61.001066, 0.999973, 1654, 1654, 0
62.002148, 1.001082, 1276, 1276, 0
63.002067, 0.999919, 1663, 1663, 0
64.002103, 1.000036, 1221, 1221, 0
65.001066, 0.998963, 1078, 1078, 0
66.001073, 1.000007, 1176, 1176, 0
67.002088, 1.001015, 1124, 1124, 0
68.002064, 0.999976, 1279, 1279, 0
69.002031, 0.999967, 1433, 1433, 0
70.002064, 1.000033, 1097, 1097, 0
71.002036, 0.999972, 1309, 1309, 0
72.00206, 1.000024, 1129, 1129, 0
73.002141, 1.000081, 1104, 1104, 0
74.001091, 0.99895, 1270, 1270, 0
75.001096, 1.000005, 1215, 1215, 0
76.002065, 1.000969, 1385, 1385, 0
77.002015, 0.99995, 1061, 1061, 0
78.002067, 1.000052, 1579, 1579, 0
79.002097, 1.00003, 1732, 1732, 0
80.001054, 0.998957, 1524, 1524, 0
81.002029, 1.000975, 1668, 1668, 0
82.002035, 1.000006, 1331, 1331, 0
83.002062, 1.000027, 1554, 1554, 0
84.002061, 0.999999, 1466, 1466, 0
85.002032, 0.999971, 1321, 1321, 0
86.001066, 0.999034, 893, 893, 0
87.002097, 1.001031, 1353, 1353, 0
88.001127, 0.99903, 1576, 1576, 0
89.001039, 0.999912, 1251, 1251, 0
90.002034, 1.000995, 1109, 1109, 0
91.002009, 0.999975, 1824, 1824, 0
92.00201, 1.000001, 1581, 1581, 0
93.002035, 1.000025, 1293, 1293, 0
94.00214, 1.000105, 1635, 1635, 0
95.001043, 0.998903, 1440, 1440, 0
96.002085, 1.001042, 1374, 1374, 0
97.001035, 0.99895, 1486, 1486, 0
98.001994, 1.000959, 1321, 1321, 0
99.002, 1.000006, 1183, 1183, 0
100.002057, 1.000057, 1439, 1439, 0
101.002147, 1.00009, 1930, 1930, 0
102.001072, 0.998925, 1427, 1427, 0
103.001052, 0.99998, 1301, 1301, 0
104.002113, 1.001061, 1360, 1360, 0
105.001063, 0.99895, 1438, 1438, 0
106.002044, 1.000981, 1272, 1272, 0
107.00205, 1.000006, 1465, 1465, 0
108.002046, 0.999996, 1724, 1724, 0
109.00203, 0.999984, 1479, 1479, 0
110.002134, 1.000104, 1168, 1168, 0
111.001106, 0.998972, 1292, 1292, 0
112.001105, 0.999999, 1552, 1552, 0
113.002038, 1.000933, 1850, 1850, 0
114.002041, 1.000003, 956, 956, 0
115.002023, 0.999982, 1313, 1313, 0
116.002047, 1.000024, 1716, 1716, 0
117.0021, 1.000053, 1632, 1632, 0
118.001001, 0.998901, 1585, 1585, 0
119.002008, 1.001007, 1254, 1254, 0
120.001994, 0.999986, 1170, 1170, 0
121.002007, 1.000013, 999, 999, 0
122.001997, 0.99999, 1376, 1376, 0
123.00201, 1.000013, 1180, 1180, 0
124.001993, 0.999983, 1359, 1359, 0
125.002033, 1.00004, 1388, 1388, 0
126.002087, 1.000054, 1023, 1023, 0
127.001083, 0.998996, 1000, 1000, 0
128.001097, 1.000014, 901, 901, 0
129.001092, 0.999995, 978, 978, 0
130.0011, 1.000008, 1318, 1318, 0
131.00104, 0.99994, 1070, 1070, 0
132.00109, 1.00005, 822, 822, 0
133.001083, 0.999993, 1101, 1101, 0
134.001083, 1.0, 1050, 1050, 0
135.001061, 0.999978, 983, 983, 0
136.001075, 1.000014, 909, 909, 0
137.00109, 1.000015, 1049, 1049, 0
138.001, 0.99991, 1088, 1088, 0
139.002007, 1.001007, 1122, 1122, 0
140.001999, 0.999992, 998, 998, 0
141.002088, 1.000089, 924, 924, 0
142.001028, 0.99894, 1014, 1014, 0
143.002146, 1.001118, 1028, 1028, 0
144.001109, 0.998963, 842, 842, 0
145.001111, 1.000002, 1065, 1065, 0
146.0011, 0.999989, 1146, 1146, 0
147.00111, 1.00001, 1233, 1233, 0
148.001046, 0.999936, 1121, 1121, 0
149.002013, 1.000967, 1121, 1121, 0
150.002037, 1.000024, 1124, 1124, 0
151.002057, 1.00002, 1129, 1129, 0
152.00104, 0.998983, 1155, 1155, 0
153.002001, 1.000961, 991, 991, 0
154.002077, 1.000076, 960, 960, 0
155.001039, 0.998962, 1004, 1004, 0
156.002025, 1.000986, 1016, 1016, 0
157.002012, 0.999987, 846, 846, 0
158.002095, 1.000083, 859, 859, 0
159.001013, 0.998918, 975, 975, 0
160.002062, 1.001049, 852, 852, 0
161.002054, 0.999992, 1015, 1015, 0
162.001104, 0.99905, 909, 909, 0
163.001092, 0.999988, 878, 878, 0
164.001098, 1.000006, 1142, 1142, 0
165.001094, 0.999996, 1093, 1093, 0
166.00111, 1.000016, 942, 942, 0
167.001116, 1.000006, 1249, 1249, 0
168.001045, 0.999929, 1127, 1127, 0
169.001089, 1.000044, 1120, 1120, 0
170.001091, 1.000002, 1358, 1358, 0
171.001002, 0.999911, 1022, 1022, 0
172.00203, 1.001028, 870, 870, 0
173.002014, 0.999984, 1349, 1349, 0
174.002001, 0.999987, 1066, 1066, 0
175.002003, 1.000002, 1001, 1001, 0
176.002008, 1.000005, 1087, 1087, 0
177.002057, 1.000049, 1162, 1162, 0
178.001082, 0.999025, 1238, 1238, 0
179.000999, 0.999917, 1675, 1675, 0
180.002104, 1.001105, 1258, 1258, 0
181.001148, 0.999044, 1358, 1358, 0
182.001095, 0.999947, 1165, 1165, 0
183.001103, 1.000008, 1207, 1207, 0
184.001097, 0.999994, 1233, 1233, 0
185.001087, 0.99999, 1156, 1156, 0
186.001048, 0.999961, 1183, 1183, 0
187.001109, 1.000061, 969, 969, 0
188.00109, 0.999981, 1207, 1207, 0
189.001046, 0.999956, 1136, 1136, 0
190.001082, 1.000036, 985, 985, 0
191.001085, 1.000003, 917, 917, 0
192.001049, 0.999964, 1048, 1048, 0
193.001103, 1.000054, 1362, 1362, 0
194.001091, 0.999988, 1283, 1283, 0
195.001046, 0.999955, 1285, 1285, 0
196.001059, 1.000013, 1418, 1418, 0
197.001075, 1.000016, 1015, 1015, 0
198.001084, 1.000009, 1363, 1363, 0
199.001087, 1.000003, 1074, 1074, 0
200.001095, 1.000008, 1176, 1176, 0
201.001093, 0.999998, 1427, 1427, 0
202.001046, 0.999953, 1594, 1594, 0
203.00109, 1.000044, 1371, 1371, 0
204.001092, 1.000002, 1537, 1537, 0
205.001092, 1.0, 1602, 1602, 0
206.001063, 0.999971, 1638, 1638, 0
207.001091, 1.000028, 1112, 1112, 0
208.001093, 1.000002, 1199, 1199, 0
209.001049, 0.999956, 1226, 1226, 0
210.001056, 1.000007, 1322, 1322, 0
211.001062, 1.000006, 1307, 1307, 0
212.001052, 0.99999, 1333, 1333, 0
213.001048, 0.999996, 1077, 1077, 0
214.001046, 0.999998, 1290, 1290, 0
215.001047, 1.000001, 1223, 1223, 0
216.001127, 1.00008, 1637, 1637, 0
217.000993, 0.999866, 1361, 1361, 0
218.002089, 1.001096, 1424, 1424, 0
219.001158, 0.999069, 1185, 1185, 0
220.001092, 0.999934, 1382, 1382, 0
221.000999, 0.999907, 1173, 1173, 0
222.002104, 1.001105, 1125, 1125, 0
223.001012, 0.998908, 1987, 1987, 0
224.002003, 1.000991, 1883, 1883, 0
225.002078, 1.000075, 1483, 1483, 0
226.001058, 0.99898, 1691, 1691, 0
227.001063, 1.000005, 1603, 1603, 0
228.001098, 1.000035, 1500, 1500, 0
229.000998, 0.9999, 1946, 1946, 0
230.001999, 1.001001, 1387, 1387, 0
231.002109, 1.00011, 1693, 1693, 0
232.00112, 0.999011, 1525, 1525, 0
233.000998, 0.999878, 1692, 1692, 0
234.002099, 1.001101, 1548, 1548, 0
235.001095, 0.998996, 1456, 1456, 0
236.001091, 0.999996, 1716, 1716, 0
237.001015, 0.999924, 1391, 1391, 0
238.002025, 1.00101, 1635, 1635, 0
239.00202, 0.999995, 1166, 1166, 0
240.002057, 1.000037, 1632, 1632, 0
241.002101, 1.000044, 1686, 1686, 0
242.001086, 0.998985, 1222, 1222, 0
243.001102, 1.000016, 1144, 1144, 0
244.001089, 0.999987, 1089, 1089, 0
245.00109, 1.000001, 1199, 1199, 0
246.001098, 1.000008, 1411, 1411, 0
247.001113, 1.000015, 1813, 1813, 0
248.001096, 0.999983, 1480, 1480, 0
249.00109, 0.999994, 1408, 1408, 0
250.001106, 1.000016, 1647, 1647, 0
251.001093, 0.999987, 1534, 1534, 0
252.001096, 1.000003, 1057, 1057, 0
253.000999, 0.999903, 1330, 1330, 0
254.002048, 1.001049, 1132, 1132, 0
255.00104, 0.998992, 1210, 1210, 0
256.001001, 0.999961, 1304, 1304, 0
257.002005, 1.001004, 1157, 1157, 0
258.002062, 1.000057, 1068, 1068, 0
259.001095, 0.999033, 1032, 1032, 0
260.001099, 1.000004, 1152, 1152, 0
261.001097, 0.999998, 1043, 1043, 0
262.001092, 0.999995, 951, 951, 0
263.001096, 1.000004, 778, 778, 0
264.001094, 0.999998, 894, 894, 0
265.001092, 0.999998, 900, 900, 0
266.001, 0.999908, 1253, 1253, 0
267.001995, 1.000995, 1278, 1278, 0
268.002097, 1.000102, 1347, 1347, 0
269.001094, 0.998997, 1147, 1147, 0
270.000998, 0.999904, 1233, 1233, 0
271.002004, 1.001006, 953, 953, 0
272.002, 0.999996, 1466, 1466, 0
273.002015, 1.000015, 1001, 1001, 0
274.002014, 0.999999, 1128, 1128, 0
275.002019, 1.000005, 1337, 1337, 0
276.00214, 1.000121, 1772, 1772, 0
277.001127, 0.998987, 1923, 1923, 0
278.001088, 0.999961, 1518, 1518, 0
279.001098, 1.00001, 1839, 1839, 0
280.001061, 0.999963, 1903, 1903, 0
281.001043, 0.999982, 1989, 1989, 0
282.002044, 1.001001, 1353, 1353, 0
283.001093, 0.999049, 1422, 1422, 0
284.001089, 0.999996, 1266, 1266, 0
285.001014, 0.999925, 1470, 1470, 0
286.002027, 1.001013, 1693, 1693, 0
287.001087, 0.99906, 1516, 1516, 0
288.001044, 0.999957, 1744, 1744, 0
289.001051, 1.000007, 1638, 1638, 0
290.001087, 1.000036, 1948, 1948, 0
291.001086, 0.999999, 1517, 1517, 0
292.000994, 0.999908, 1375, 1375, 0
293.001995, 1.001001, 1483, 1483, 0
294.002043, 1.000048, 1738, 1738, 0
295.000995, 0.998952, 1525, 1525, 0
296.001997, 1.001002, 1821, 1821, 0
297.001997, 1.0, 1755, 1755, 0
298.002041, 1.000044, 1585, 1585, 0
299.001085, 0.999044, 1577, 1577, 0
300.00109, 1.000005, 1175, 1175, 0
301.001058, 0.999968, 1553, 1553, 0
302.001063, 1.000005, 1378, 1378, 0
303.000992, 0.999929, 1175, 1175, 0
304.001996, 1.001004, 1544, 1544, 0
305.002086, 1.00009, 1502, 1502, 0
306.000998, 0.998912, 1241, 1241, 0
307.001994, 1.000996, 1344, 1344, 0
308.002098, 1.000104, 1417, 1417, 0
309.001091, 0.998993, 1382, 1382, 0
310.001079, 0.999988, 1215, 1215, 0
311.001096, 1.000017, 1343, 1343, 0
312.001042, 0.999946, 1211, 1211, 0
313.001045, 1.000003, 1160, 1160, 0
314.001085, 1.00004, 1199, 1199, 0
315.001091, 1.000006, 1263, 1263, 0
316.001098, 1.000007, 1362, 1362, 0
317.00109, 0.999992, 1389, 1389, 0
318.001088, 0.999998, 1673, 1673, 0
319.001014, 0.999926, 1811, 1811, 0
320.002083, 1.001069, 1374, 1374, 0
321.001091, 0.999008, 1470, 1470, 0
322.001056, 0.999965, 1169, 1169, 0
323.001083, 1.000027, 1357, 1357, 0
324.001094, 1.000011, 1179, 1179, 0
325.001084, 0.99999, 1592, 1592, 0
326.001084, 1.0, 1517, 1517, 0
327.001081, 0.999997, 1004, 1004, 0
328.001052, 0.999971, 1339, 1339, 0
329.001053, 1.000001, 1158, 1158, 0
330.000992, 0.999939, 1471, 1471, 0
331.001999, 1.001007, 1512, 1512, 0
332.001997, 0.999998, 1827, 1827, 0
333.002, 1.000003, 1023, 1023, 0
334.002003, 1.000003, 1325, 1325, 0
335.002097, 1.000094, 1143, 1143, 0
336.001091, 0.998994, 1498, 1498, 0
337.000997, 0.999906, 1269, 1269, 0
338.002088, 1.001091, 1403, 1403, 0
339.001058, 0.99897, 1175, 1175, 0
340.001069, 1.000011, 883, 883, 0
341.001001, 0.999932, 1459, 1459, 0
342.002, 1.000999, 1524, 1524, 0
343.002009, 1.000009, 1670, 1670, 0
344.002102, 1.000093, 1404, 1404, 0
345.001089, 0.998987, 1489, 1489, 0
346.001093, 1.000004, 1253, 1253, 0
347.001026, 0.999933, 1732, 1732, 0
348.002031, 1.001005, 1160, 1160, 0
349.000994, 0.998963, 1599, 1599, 0
350.00201, 1.001016, 1380, 1380, 0
351.002004, 0.999994, 1475, 1475, 0
352.001994, 0.99999, 1731, 1731, 0
353.002042, 1.000048, 1696, 1696, 0
354.001048, 0.999006, 1677, 1677, 0
355.001048, 1.0, 1680, 1680, 0
356.00109, 1.000042, 987, 987, 0
357.001071, 0.999981, 1366, 1366, 0
358.00105, 0.999979, 1522, 1522, 0
359.00105, 1.0, 1210, 1210, 0
360.001046, 0.999996, 1354, 1354, 0
361.001064, 1.000018, 1532, 1532, 0
361.010704, 0.00964, 12, 12, 0
