elapsed, window, total, successful, failed
326.001079, 0.999999, 923, 923, 0
327.001006, 0.999927, 927, 927, 0
328.001988, 1.000982, 871, 871, 0
329.002052, 1.000064, 878, 878, 0
330.001092, 0.99904, 914, 914, 0
331.001076, 0.999984, 907, 907, 0
332.001083, 1.000007, 909, 909, 0
333.001088, 1.000005, 921, 921, 0
334.001102, 1.000014, 917, 917, 0
335.001052, 0.99995, 883, 883, 0
336.001016, 0.999964, 785, 785, 0
337.00204, 1.001024, 937, 937, 0
338.00208, 1.00004, 926, 926, 0
339.001099, 0.999019, 894, 894, 0
340.001068, 0.999969, 926, 926, 0
341.001087, 1.000019, 923, 923, 0
342.001084, 0.999997, 919, 919, 0
343.001084, 1.0, 767, 767, 0
344.001043, 0.999959, 869, 869, 0
345.001085, 1.000042, 923, 923, 0
346.001085, 1.0, 874, 874, 0
347.001082, 0.999997, 801, 801, 0
348.001074, 0.999992, 847, 847, 0
349.001081, 1.000007, 814, 814, 0
350.001076, 0.999995, 901, 901, 0
351.001066, 0.99999, 951, 951, 0
352.001111, 1.000045, 941, 941, 0
353.001087, 0.999976, 912, 912, 0
354.001086, 0.999999, 942, 942, 0
355.00108, 0.999994, 937, 937, 0
356.001084, 1.000004, 928, 928, 0
357.001084, 1.0, 844, 844, 0
358.001009, 0.999925, 857, 857, 0
359.002031, 1.001022, 931, 931, 0
360.00209, 1.000059, 912, 912, 0
361.001082, 0.998992, 834, 834, 0
361.013176, 0.012094, 10, 10, 0
