elapsed, window, total, successful, failed
101.001875, 0.999997, 1106, 1106, 0
102.001891, 1.000016, 1101, 1101, 0
103.001878, 0.999987, 1146, 1146, 0
104.001877, 0.999999, 1177, 1177, 0
105.001916, 1.000039, 1214, 1214, 0
106.001882, 0.999966, 1117, 1117, 0
107.001866, 0.999984, 1143, 1143, 0
108.001875, 1.000009, 1158, 1158, 0
109.001873, 0.999998, 1120, 1120, 0
110.001874, 1.000001, 1095, 1095, 0
111.001878, 1.000004, 1121, 1121, 0
112.00188, 1.000002, 1166, 1166, 0
113.001876, 0.999996, 1149, 1149, 0
114.001897, 1.000021, 1044, 1044, 0
115.001878, 0.999981, 1107, 1107, 0
116.001878, 1.0, 1083, 1083, 0
117.001893, 1.000015, 1008, 1008, 0
118.001875, 0.999982, 1070, 1070, 0
119.001843, 0.999968, 1034, 1034, 0
120.001841, 0.999998, 1083, 1083, 0
121.001912, 1.000071, 1046, 1046, 0
122.001894, 0.999982, 1134, 1134, 0
123.001834, 0.99994, 1137, 1137, 0
124.001841, 1.000007, 1087, 1087, 0
125.001844, 1.000003, 1164, 1164, 0
126.001837, 0.999993, 1076, 1076, 0
127.001889, 1.000052, 987, 987, 0
128.001787, 0.999898, 1058, 1058, 0
129.001814, 1.000027, 1067, 1067, 0
130.001864, 1.00005, 1063, 1063, 0
131.001786, 0.999922, 1024, 1024, 0
132.001782, 0.999996, 1165, 1165, 0
133.001794, 1.000012, 1015, 1015, 0
134.001854, 1.00006, 1067, 1067, 0
135.001844, 0.99999, 1077, 1077, 0
136.001782, 0.999938, 1050, 1050, 0
137.001793, 1.000011, 1146, 1146, 0
138.001785, 0.999992, 1145, 1145, 0
139.001843, 1.000058, 1102, 1102, 0
140.001877, 1.000034, 1128, 1128, 0
141.001884, 1.000007, 1126, 1126, 0
142.001868, 0.999984, 1093, 1093, 0
143.001829, 0.999961, 1169, 1169, 0
144.00188, 1.000051, 1025, 1025, 0
145.001784, 0.999904, 1083, 1083, 0
146.001856, 1.000072, 1162, 1162, 0
147.001844, 0.999988, 1219, 1219, 0
148.001798, 0.999954, 1181, 1181, 0
149.001784, 0.999986, 1223, 1223, 0
150.001856, 1.000072, 1223, 1223, 0
151.00187, 1.000014, 1107, 1107, 0
152.001784, 0.999914, 1175, 1175, 0
153.001829, 1.000045, 1216, 1216, 0
154.001855, 1.000026, 1132, 1132, 0
155.001792, 0.999937, 1152, 1152, 0
156.001787, 0.999995, 1084, 1084, 0
157.001882, 1.000095, 1123, 1123, 0
158.001833, 0.999951, 1180, 1180, 0
159.001873, 1.00004, 1070, 1070, 0
160.001883, 1.00001, 1013, 1013, 0
161.001789, 0.999906, 1120, 1120, 0
162.001856, 1.000067, 1091, 1091, 0
163.001835, 0.999979, 1242, 1242, 0
164.001835, 1.0, 1198, 1198, 0
165.00184, 1.000005, 1220, 1220, 0
166.001855, 1.000015, 1220, 1220, 0
167.001877, 1.000022, 1165, 1165, 0
168.001877, 1.0, 1249, 1249, 0
169.001839, 0.999962, 1107, 1107, 0
170.001833, 0.999994, 1133, 1133, 0
171.001882, 1.000049, 1071, 1071, 0
172.001842, 0.99996, 1092, 1092, 0
173.001809, 0.999967, 1187, 1187, 0
174.001858, 1.000049, 1145, 1145, 0
175.001816, 0.999958, 1119, 1119, 0
176.001855, 1.000039, 1169, 1169, 0
177.001787, 0.999932, 1238, 1238, 0
178.001879, 1.000092, 1131, 1131, 0
179.001849, 0.99997, 1150, 1150, 0
180.001896, 1.000047, 1078, 1078, 0
181.001878, 0.999982, 1124, 1124, 0
182.001877, 0.999999, 1116, 1116, 0
183.001874, 0.999997, 1148, 1148, 0
184.001876, 1.000002, 1082, 1082, 0
185.001858, 0.999982, 1057, 1057, 0
186.001784, 0.999926, 1100, 1100, 0
187.00188, 1.000096, 1118, 1118, 0
188.001875, 0.999995, 1084, 1084, 0
189.00182, 0.999945, 1172, 1172, 0
190.001785, 0.999965, 1088, 1088, 0
191.001818, 1.000033, 1094, 1094, 0
192.001788, 0.99997, 1102, 1102, 0
193.001845, 1.000057, 1180, 1180, 0
194.001845, 1.0, 1203, 1203, 0
195.001866, 1.000021, 1075, 1075, 0
196.001832, 0.999966, 1114, 1114, 0
197.001837, 1.000005, 1208, 1208, 0
198.001833, 0.999996, 1260, 1260, 0
199.001863, 1.00003, 1128, 1128, 0
200.001858, 0.999995, 1269, 1269, 0
201.001833, 0.999975, 1235, 1235, 0
202.001783, 0.99995, 1150, 1150, 0
203.001784, 1.000001, 1211, 1211, 0
204.00183, 1.000046, 1149, 1149, 0
205.001792, 0.999962, 1267, 1267, 0
206.001838, 1.000046, 1099, 1099, 0
207.001781, 0.999943, 987, 987, 0
208.001789, 1.000008, 1216, 1216, 0
209.001788, 0.999999, 1164, 1164, 0
210.001788, 1.0, 1100, 1100, 0
211.001791, 1.000003, 1091, 1091, 0
212.001838, 1.000047, 1125, 1125, 0
213.001835, 0.999997, 1093, 1093, 0
214.001842, 1.000007, 994, 994, 0
215.001851, 1.000009, 1040, 1040, 0
216.001805, 0.999954, 1095, 1095, 0
217.001832, 1.000027, 1066, 1066, 0
218.001786, 0.999954, 1111, 1111, 0
219.001791, 1.000005, 1058, 1058, 0
220.001791, 1.0, 1146, 1146, 0
221.001875, 1.000084, 1193, 1193, 0
222.001788, 0.999913, 1137, 1137, 0
223.001857, 1.000069, 1145, 1145, 0
224.00189, 1.000033, 1120, 1120, 0
225.001876, 0.999986, 1233, 1233, 0
226.001816, 0.99994, 1191, 1191, 0
227.001832, 1.000016, 1131, 1131, 0
228.001881, 1.000049, 1070, 1070, 0
229.001876, 0.999995, 1063, 1063, 0
230.001873, 0.999997, 1015, 1015, 0
231.001835, 0.999962, 1113, 1113, 0
232.001849, 1.000014, 1158, 1158, 0
233.001843, 0.999994, 1040, 1040, 0
234.001851, 1.000008, 1103, 1103, 0
235.001786, 0.999935, 1061, 1061, 0
236.001888, 1.000102, 1116, 1116, 0
237.00184, 0.999952, 1191, 1191, 0
238.001843, 1.000003, 1068, 1068, 0
239.001786, 0.999943, 1065, 1065, 0
240.001878, 1.000092, 1038, 1038, 0
241.001875, 0.999997, 1127, 1127, 0
242.001836, 0.999961, 1309, 1309, 0
243.001865, 1.000029, 1169, 1169, 0
244.00182, 0.999955, 1216, 1216, 0
245.001812, 0.999992, 1260, 1260, 0
246.001795, 0.999983, 1147, 1147, 0
247.001823, 1.000028, 1203, 1203, 0
248.001827, 1.000004, 1229, 1229, 0
249.001876, 1.000049, 1213, 1213, 0
250.001863, 0.999987, 965, 965, 0
251.001796, 0.999933, 1154, 1154, 0
252.001792, 0.999996, 1072, 1072, 0
253.00179, 0.999998, 1056, 1056, 0
254.00183, 1.00004, 1061, 1061, 0
255.001782, 0.999952, 1152, 1152, 0
256.001844, 1.000062, 1070, 1070, 0
257.001789, 0.999945, 1139, 1139, 0
258.001838, 1.000049, 1144, 1144, 0
259.001882, 1.000044, 1092, 1092, 0
260.001833, 0.999951, 1315, 1315, 0
261.001845, 1.000012, 1027, 1027, 0
262.001836, 0.999991, 1103, 1103, 0
263.001897, 1.000061, 1213, 1213, 0
264.001884, 0.999987, 1273, 1273, 0
265.001883, 0.999999, 1212, 1212, 0
266.001881, 0.999998, 1192, 1192, 0
267.001878, 0.999997, 1167, 1167, 0
268.001874, 0.999996, 1182, 1182, 0
269.001909, 1.000035, 1123, 1123, 0
270.001789, 0.99988, 1314, 1314, 0
271.001779, 0.99999, 1122, 1122, 0
272.001788, 1.000009, 1138, 1138, 0
273.001797, 1.000009, 1103, 1103, 0
274.001782, 0.999985, 1171, 1171, 0
275.001813, 1.000031, 1115, 1115, 0
276.00184, 1.000027, 1135, 1135, 0
277.001848, 1.000008, 1127, 1127, 0
278.001785, 0.999937, 1086, 1086, 0
279.001811, 1.000026, 1039, 1039, 0
280.001787, 0.999976, 1054, 1054, 0
281.001793, 1.000006, 1139, 1139, 0
282.001842, 1.000049, 1111, 1111, 0
283.001878, 1.000036, 1203, 1203, 0
284.001874, 0.999996, 1160, 1160, 0
285.001878, 1.000004, 1198, 1198, 0
286.001875, 0.999997, 1195, 1195, 0
287.001879, 1.000004, 1107, 1107, 0
288.00188, 1.000001, 1129, 1129, 0
289.001875, 0.999995, 1181, 1181, 0
290.00188, 1.000005, 1113, 1113, 0
291.001875, 0.999995, 1049, 1049, 0
292.001839, 0.999964, 1093, 1093, 0
293.001792, 0.999953, 1067, 1067, 0
294.001801, 1.000009, 1077, 1077, 0
295.001817, 1.000016, 996, 996, 0
296.001838, 1.000021, 1305, 1305, 0
297.001883, 1.000045, 1188, 1188, 0
298.001886, 1.000003, 1039, 1039, 0
299.00187, 0.999984, 967, 967, 0
300.001877, 1.000007, 1109, 1109, 0
301.001877, 1.0, 1134, 1134, 0
302.001854, 0.999977, 1140, 1140, 0
303.001842, 0.999988, 1171, 1171, 0
304.00183, 0.999988, 1048, 1048, 0
305.001876, 1.000046, 1071, 1071, 0
306.00184, 0.999964, 1040, 1040, 0
307.001835, 0.999995, 1084, 1084, 0
308.001837, 1.000002, 1138, 1138, 0
309.001811, 0.999974, 1149, 1149, 0
310.001856, 1.000045, 1122, 1122, 0
311.001819, 0.999963, 1090, 1090, 0
312.001838, 1.000019, 1132, 1132, 0
313.001848, 1.00001, 1136, 1136, 0
314.001876, 1.000028, 1191, 1191, 0
315.001876, 1.0, 1135, 1135, 0
316.001812, 0.999936, 1074, 1074, 0
317.001875, 1.000063, 1313, 1313, 0
318.001817, 0.999942, 1113, 1113, 0
319.001811, 0.999994, 1114, 1114, 0
320.001867, 1.000056, 1105, 1105, 0
321.001882, 1.000015, 1049, 1049, 0
322.001859, 0.999977, 1102, 1102, 0
323.001876, 1.000017, 1050, 1050, 0
324.001877, 1.000001, 1085, 1085, 0
325.001887, 1.00001, 1085, 1085, 0
326.001876, 0.999989, 1125, 1125, 0
327.001886, 1.00001, 1177, 1177, 0
328.001878, 0.999992, 1147, 1147, 0
329.001863, 0.999985, 1145, 1145, 0
330.001842, 0.999979, 1138, 1138, 0
331.001782, 0.99994, 1143, 1143, 0
332.001814, 1.000032, 1091, 1091, 0
333.001832, 1.000018, 1206, 1206, 0
334.001796, 0.999964, 1100, 1100, 0
335.001876, 1.00008, 1112, 1112, 0
336.001813, 0.999937, 1259, 1259, 0
337.00179, 0.999977, 1088, 1088, 0
338.001843, 1.000053, 1002, 1002, 0
339.001888, 1.000045, 1148, 1148, 0
340.001783, 0.999895, 1039, 1039, 0
341.001836, 1.000053, 976, 976, 0
342.001781, 0.999945, 1045, 1045, 0
343.001839, 1.000058, 1164, 1164, 0
344.001848, 1.000009, 1137, 1137, 0
345.00187, 1.000022, 1220, 1220, 0
346.001901, 1.000031, 1103, 1103, 0
347.001878, 0.999977, 1123, 1123, 0
348.001847, 0.999969, 1083, 1083, 0
349.001876, 1.000029, 943, 943, 0
350.001868, 0.999992, 1149, 1149, 0
351.001872, 1.000004, 1222, 1222, 0
352.001828, 0.999956, 1092, 1092, 0
353.00183, 1.000002, 1027, 1027, 0
354.001876, 1.000046, 996, 996, 0
355.001861, 0.999985, 1041, 1041, 0
356.001831, 0.99997, 1126, 1126, 0
357.001827, 0.999996, 1081, 1081, 0
358.001866, 1.000039, 1167, 1167, 0
359.001858, 0.999992, 1065, 1065, 0
360.001844, 0.999986, 1036, 1036, 0
361.001779, 0.999935, 1267, 1267, 0
361.015524, 0.013745, 18, 18, 0
