elapsed, window, total, successful, failed
174.00145, 0.999987, 686, 686, 0
175.001455, 1.000005, 761, 761, 0
176.001442, 0.999987, 920, 920, 0
177.001472, 1.00003, 957, 957, 0
178.001493, 1.000021, 955, 955, 0
179.001357, 0.999864, 791, 791, 0
180.001447, 1.00009, 965, 965, 0
181.001396, 0.999949, 839, 839, 0
182.001393, 0.999997, 836, 836, 0
183.001442, 1.000049, 872, 872, 0
184.001398, 0.999956, 1097, 1097, 0
185.001392, 0.999994, 1018, 1018, 0
186.001434, 1.000042, 826, 826, 0
187.001349, 0.999915, 1018, 1018, 0
188.001456, 1.000107, 1032, 1032, 0
189.001358, 0.999902, 1041, 1041, 0
190.001362, 1.000004, 944, 944, 0
191.001397, 1.000035, 961, 961, 0
192.001425, 1.000028, 937, 937, 0
193.001469, 1.000044, 1090, 1090, 0
194.001352, 0.999883, 957, 957, 0
195.001477, 1.000125, 1077, 1077, 0
196.001403, 0.999926, 1163, 1163, 0
197.001388, 0.999985, 1049, 1049, 0
198.00143, 1.000042, 1069, 1069, 0
199.001387, 0.999957, 870, 870, 0
200.001384, 0.999997, 964, 964, 0
201.001453, 1.000069, 948, 948, 0
202.001446, 0.999993, 990, 990, 0
203.001434, 0.999988, 824, 824, 0
204.001447, 1.000013, 647, 647, 0
205.001444, 0.999997, 869, 869, 0
206.001465, 1.000021, 1002, 1002, 0
207.001424, 0.999959, 679, 679, 0
208.001457, 1.000033, 1070, 1070, 0
209.001368, 0.999911, 893, 893, 0
210.001395, 1.000027, 911, 911, 0
211.001346, 0.999951, 1055, 1055, 0
212.001374, 1.000028, 874, 874, 0
213.001453, 1.000079, 581, 581, 0
214.001417, 0.999964, 772, 772, 0
215.00143, 1.000013, 843, 843, 0
216.001447, 1.000017, 927, 927, 0
217.001368, 0.999921, 1025, 1025, 0
218.00145, 1.000082, 938, 938, 0
219.001453, 1.000003, 638, 638, 0
220.001449, 0.999996, 493, 493, 0
221.001463, 1.000014, 366, 366, 0
222.001471, 1.000008, 576, 576, 0
223.001452, 0.999981, 319, 319, 0
224.001468, 1.000016, 415, 415, 0
225.001451, 0.999983, 563, 563, 0
226.001448, 0.999997, 774, 774, 0
227.001452, 1.000004, 486, 486, 0
228.001449, 0.999997, 515, 515, 0
229.001449, 1.0, 662, 662, 0
230.001349, 0.9999, 612, 612, 0
231.001339, 0.99999, 658, 658, 0
232.001397, 1.000058, 826, 826, 0
233.001442, 1.000045, 565, 565, 0
234.001439, 0.999997, 642, 642, 0
235.001421, 0.999982, 521, 521, 0
236.001359, 0.999938, 837, 837, 0
237.001386, 1.000027, 829, 829, 0
238.001469, 1.000083, 357, 357, 0
239.001466, 0.999997, 733, 733, 0
240.001462, 0.999996, 641, 641, 0
241.001456, 0.999994, 900, 900, 0
242.00146, 1.000004, 210, 210, 0
243.001423, 0.999963, 839, 839, 0
244.001396, 0.999973, 902, 902, 0
245.001426, 1.00003, 933, 933, 0
246.001418, 0.999992, 716, 716, 0
247.001451, 1.000033, 419, 419, 0
248.001452, 1.000001, 840, 840, 0
249.00145, 0.999998, 669, 669, 0
250.00147, 1.00002, 786, 786, 0
251.001442, 0.999972, 808, 808, 0
252.00142, 0.999978, 623, 623, 0
253.001443, 1.000023, 838, 838, 0
254.001347, 0.999904, 824, 824, 0
255.001396, 1.000049, 833, 833, 0
256.001461, 1.000065, 922, 922, 0
257.001455, 0.999994, 601, 601, 0
258.001446, 0.999991, 655, 655, 0
259.00142, 0.999974, 751, 751, 0
260.001422, 1.000002, 1069, 1069, 0
261.001385, 0.999963, 1031, 1031, 0
262.001402, 1.000017, 842, 842, 0
263.001458, 1.000056, 1174, 1174, 0
264.001443, 0.999985, 929, 929, 0
265.001459, 1.000016, 1166, 1166, 0
266.001448, 0.999989, 858, 858, 0
267.001413, 0.999965, 983, 983, 0
268.001353, 0.99994, 1034, 1034, 0
269.001507, 1.000154, 1051, 1051, 0
270.001458, 0.999951, 1051, 1051, 0
271.001462, 1.000004, 921, 921, 0
272.001382, 0.99992, 1002, 1002, 0
273.001422, 1.00004, 1151, 1151, 0
274.001403, 0.999981, 998, 998, 0
275.001452, 1.000049, 989, 989, 0
276.001456, 1.000004, 945, 945, 0
277.001364, 0.999908, 989, 989, 0
278.001455, 1.000091, 947, 947, 0
279.001371, 0.999916, 1098, 1098, 0
280.00145, 1.000079, 1129, 1129, 0
281.001448, 0.999998, 1162, 1162, 0
282.001458, 1.00001, 1108, 1108, 0
283.001457, 0.999999, 1061, 1061, 0
284.001376, 0.999919, 974, 974, 0
285.001482, 1.000106, 835, 835, 0
286.00145, 0.999968, 886, 886, 0
287.001427, 0.999977, 1013, 1013, 0
288.001495, 1.000068, 1093, 1093, 0
289.001431, 0.999936, 1068, 1068, 0
290.001454, 1.000023, 806, 806, 0
291.001447, 0.999993, 911, 911, 0
292.001457, 1.00001, 665, 665, 0
293.001447, 0.99999, 968, 968, 0
294.001439, 0.999992, 864, 864, 0
295.001448, 1.000009, 849, 849, 0
296.001342, 0.999894, 972, 972, 0
297.001367, 1.000025, 966, 966, 0
298.001403, 1.000036, 930, 930, 0
299.001345, 0.999942, 922, 922, 0
300.001446, 1.000101, 1018, 1018, 0
301.00139, 0.999944, 995, 995, 0
302.001463, 1.000073, 967, 967, 0
303.001433, 0.99997, 1072, 1072, 0
304.001488, 1.000055, 866, 866, 0
305.001386, 0.999898, 870, 870, 0
306.001355, 0.999969, 952, 952, 0
307.001368, 1.000013, 900, 900, 0
308.001374, 1.000006, 923, 923, 0
309.001466, 1.000092, 1005, 1005, 0
310.001448, 0.999982, 966, 966, 0
311.001443, 0.999995, 1085, 1085, 0
312.001448, 1.000005, 861, 861, 0
313.001465, 1.000017, 946, 946, 0
314.001454, 0.999989, 903, 903, 0
315.001366, 0.999912, 1098, 1098, 0
316.001446, 1.00008, 915, 915, 0
317.001444, 0.999998, 935, 935, 0
318.001443, 0.999999, 1073, 1073, 0
319.001441, 0.999998, 1037, 1037, 0
320.001441, 1.0, 1078, 1078, 0
321.001444, 1.000003, 982, 982, 0
322.001347, 0.999903, 885, 885, 0
323.001387, 1.00004, 959, 959, 0
324.001414, 1.000027, 1145, 1145, 0
325.001465, 1.000051, 952, 952, 0
326.00145, 0.999985, 935, 935, 0
327.001455, 1.000005, 1028, 1028, 0
328.001447, 0.999992, 1046, 1046, 0
329.001447, 1.0, 1058, 1058, 0
330.00145, 1.000003, 922, 922, 0
331.001474, 1.000024, 985, 985, 0
332.001447, 0.999973, 1086, 1086, 0
333.001412, 0.999965, 1136, 1136, 0
334.001373, 0.999961, 1145, 1145, 0
335.001413, 1.00004, 961, 961, 0
336.00139, 0.999977, 886, 886, 0
337.001346, 0.999956, 1037, 1037, 0
338.001402, 1.000056, 953, 953, 0
339.001337, 0.999935, 934, 934, 0
340.001351, 1.000014, 862, 862, 0
341.001366, 1.000015, 848, 848, 0
342.001432, 1.000066, 803, 803, 0
343.001438, 1.000006, 774, 774, 0
344.001348, 0.99991, 1087, 1087, 0
345.001436, 1.000088, 832, 832, 0
346.001453, 1.000017, 848, 848, 0
347.001507, 1.000054, 828, 828, 0
348.001398, 0.999891, 522, 522, 0
349.001423, 1.000025, 328, 328, 0
350.001496, 1.000073, 443, 443, 0
351.001369, 0.999873, 426, 426, 0
352.001514, 1.000145, 659, 659, 0
353.001417, 0.999903, 895, 895, 0
354.001495, 1.000078, 706, 706, 0
355.001413, 0.999918, 585, 585, 0
356.001464, 1.000051, 954, 954, 0
357.001456, 0.999992, 1028, 1028, 0
358.001444, 0.999988, 471, 471, 0
359.001442, 0.999998, 849, 849, 0
360.001443, 1.000001, 580, 580, 0
361.001447, 1.000004, 643, 643, 0
361.010058, 0.008611, 0, 0, 0
