elapsed, window, total, successful, failed
176.00156, 0.999984, 1228, 1228, 0
177.001591, 1.000031, 1204, 1204, 0
178.001598, 1.000007, 1033, 1033, 0
179.001604, 1.000006, 1221, 1221, 0
180.001607, 1.000003, 1154, 1154, 0
181.00164, 1.000033, 1139, 1139, 0
182.001654, 1.000014, 1098, 1098, 0
183.00165, 0.999996, 1114, 1114, 0
184.001621, 0.999971, 1132, 1132, 0
185.001549, 0.999928, 1188, 1188, 0
186.001549, 1.0, 1062, 1062, 0
187.001548, 0.999999, 1159, 1159, 0
188.001578, 1.00003, 1245, 1245, 0
189.001552, 0.999974, 1190, 1190, 0
190.001551, 0.999999, 1106, 1106, 0
191.001558, 1.000007, 1134, 1134, 0
192.001547, 0.999989, 1087, 1087, 0
193.001554, 1.000007, 1137, 1137, 0
194.001584, 1.00003, 1151, 1151, 0
195.001548, 0.999964, 1135, 1135, 0
196.001552, 1.000004, 1279, 1279, 0
197.001577, 1.000025, 1151, 1151, 0
198.001598, 1.000021, 1223, 1223, 0
199.001581, 0.999983, 1112, 1112, 0
200.001655, 1.000074, 1271, 1271, 0
201.001654, 0.999999, 1089, 1089, 0
202.001599, 0.999945, 1076, 1076, 0
203.00159, 0.999991, 1144, 1144, 0
204.001546, 0.999956, 1179, 1179, 0
205.001647, 1.000101, 1204, 1204, 0
206.001637, 0.99999, 1206, 1206, 0
207.001666, 1.000029, 1245, 1245, 0
208.001577, 0.999911, 1165, 1165, 0
209.001582, 1.000005, 1070, 1070, 0
210.001585, 1.000003, 1069, 1069, 0
211.001554, 0.999969, 1142, 1142, 0
212.001553, 0.999999, 1197, 1197, 0
213.001565, 1.000012, 1313, 1313, 0
214.001578, 1.000013, 1054, 1054, 0
215.001548, 0.99997, 1157, 1157, 0
216.001612, 1.000064, 1203, 1203, 0
217.001624, 1.000012, 1197, 1197, 0
218.001637, 1.000013, 1170, 1170, 0
219.001644, 1.000007, 1225, 1225, 0
220.0016, 0.999956, 1217, 1217, 0
221.001607, 1.000007, 1322, 1322, 0
222.001571, 0.999964, 1205, 1205, 0
223.001555, 0.999984, 1252, 1252, 0
224.001552, 0.999997, 1282, 1282, 0
225.001547, 0.999995, 1228, 1228, 0
226.001637, 1.00009, 1257, 1257, 0
227.001639, 1.000002, 1121, 1121, 0
228.001582, 0.999943, 1120, 1120, 0
229.00162, 1.000038, 1158, 1158, 0
230.001647, 1.000027, 1209, 1209, 0
231.00155, 0.999903, 1110, 1110, 0
232.001549, 0.999999, 1177, 1177, 0
233.00156, 1.000011, 1278, 1278, 0
234.001557, 0.999997, 1102, 1102, 0
235.001564, 1.000007, 1211, 1211, 0
236.001614, 1.00005, 1173, 1173, 0
237.001588, 0.999974, 1141, 1141, 0
238.001627, 1.000039, 1100, 1100, 0
239.001641, 1.000014, 1213, 1213, 0
240.001599, 0.999958, 1321, 1321, 0
241.001644, 1.000045, 1265, 1265, 0
242.001645, 1.000001, 1032, 1032, 0
243.001646, 1.000001, 1140, 1140, 0
244.001596, 0.99995, 1111, 1111, 0
245.001545, 0.999949, 1263, 1263, 0
246.001591, 1.000046, 1255, 1255, 0
247.001606, 1.000015, 1240, 1240, 0
248.001556, 0.99995, 1149, 1149, 0
249.001549, 0.999993, 1120, 1120, 0
250.001547, 0.999998, 1277, 1277, 0
251.00164, 1.000093, 1364, 1364, 0
252.001575, 0.999935, 1335, 1335, 0
253.001648, 1.000073, 1068, 1068, 0
254.001639, 0.999991, 1126, 1126, 0
255.001567, 0.999928, 1276, 1276, 0
256.001551, 0.999984, 1259, 1259, 0
257.001553, 1.000002, 1175, 1175, 0
258.001555, 1.000002, 1097, 1097, 0
259.001553, 0.999998, 1164, 1164, 0
260.001552, 0.999999, 1215, 1215, 0
261.001596, 1.000044, 1332, 1332, 0
262.001581, 0.999985, 1212, 1212, 0
263.001606, 1.000025, 1241, 1241, 0
264.00158, 0.999974, 1146, 1146, 0
265.00156, 0.99998, 1218, 1218, 0
266.001547, 0.999987, 1323, 1323, 0
267.001585, 1.000038, 1324, 1324, 0
268.001549, 0.999964, 1248, 1248, 0
269.00155, 1.000001, 1226, 1226, 0
270.001606, 1.000056, 1250, 1250, 0
271.001641, 1.000035, 1271, 1271, 0
272.001597, 0.999956, 1125, 1125, 0
273.001619, 1.000022, 1130, 1130, 0
274.001557, 0.999938, 1165, 1165, 0
275.001553, 0.999996, 1331, 1331, 0
276.001572, 1.000019, 1304, 1304, 0
277.00162, 1.000048, 1359, 1359, 0
278.001596, 0.999976, 1341, 1341, 0
279.001642, 1.000046, 1183, 1183, 0
280.001553, 0.999911, 1278, 1278, 0
281.001555, 1.000002, 1103, 1103, 0
282.001585, 1.00003, 1247, 1247, 0
283.001552, 0.999967, 1307, 1307, 0
284.001538, 0.999986, 1234, 1234, 0
285.001605, 1.000067, 1212, 1212, 0
286.0016, 0.999995, 1112, 1112, 0
287.0016, 1.0, 1100, 1100, 0
288.001593, 0.999993, 1225, 1225, 0
289.001637, 1.000044, 1205, 1205, 0
290.001538, 0.999901, 1146, 1146, 0
291.001552, 1.000014, 1345, 1345, 0
292.001635, 1.000083, 1274, 1274, 0
293.001623, 0.999988, 1173, 1173, 0
294.001626, 1.000003, 1151, 1151, 0
295.001645, 1.000019, 1182, 1182, 0
296.001642, 0.999997, 1216, 1216, 0
297.001635, 0.999993, 1180, 1180, 0
298.001639, 1.000004, 1170, 1170, 0
299.001653, 1.000014, 1086, 1086, 0
300.00155, 0.999897, 1335, 1335, 0
301.001564, 1.000014, 1210, 1210, 0
302.001639, 1.000075, 1243, 1243, 0
303.001557, 0.999918, 1179, 1179, 0
304.001551, 0.999994, 1165, 1165, 0
305.001553, 1.000002, 1211, 1211, 0
306.001564, 1.000011, 1352, 1352, 0
307.001602, 1.000038, 1125, 1125, 0
308.001597, 0.999995, 1185, 1185, 0
309.001611, 1.000014, 1266, 1266, 0
310.001545, 0.999934, 1095, 1095, 0
311.001561, 1.000016, 1087, 1087, 0
312.001571, 1.00001, 1125, 1125, 0
313.001566, 0.999995, 1393, 1393, 0
314.001645, 1.000079, 1175, 1175, 0
315.00164, 0.999995, 1225, 1225, 0
316.001647, 1.000007, 1277, 1277, 0
317.001549, 0.999902, 1170, 1170, 0
318.001547, 0.999998, 1258, 1258, 0
319.001554, 1.000007, 1414, 1414, 0
320.001545, 0.999991, 1239, 1239, 0
321.001636, 1.000091, 1244, 1244, 0
322.001636, 1.0, 1190, 1190, 0
323.001621, 0.999985, 1247, 1247, 0
324.00161, 0.999989, 1207, 1207, 0
325.001596, 0.999986, 1115, 1115, 0
326.001596, 1.0, 1164, 1164, 0
327.001565, 0.999969, 1169, 1169, 0
328.001595, 1.00003, 1221, 1221, 0
329.001638, 1.000043, 1248, 1248, 0
330.001597, 0.999959, 1047, 1047, 0
331.001641, 1.000044, 1262, 1262, 0
332.001658, 1.000017, 1111, 1111, 0
333.00158, 0.999922, 1095, 1095, 0
334.001576, 0.999996, 1139, 1139, 0
335.001648, 1.000072, 1222, 1222, 0
336.001626, 0.999978, 1407, 1407, 0
337.001608, 0.999982, 1218, 1218, 0
338.001659, 1.000051, 1122, 1122, 0
339.001648, 0.999989, 1194, 1194, 0
340.001546, 0.999898, 1204, 1204, 0
341.00161, 1.000064, 1168, 1168, 0
342.001647, 1.000037, 1275, 1275, 0
343.001551, 0.999904, 1140, 1140, 0
344.001623, 1.000072, 1205, 1205, 0
345.001601, 0.999978, 1175, 1175, 0
346.001562, 0.999961, 1248, 1248, 0
347.001611, 1.000049, 1191, 1191, 0
348.001574, 0.999963, 1245, 1245, 0
349.00155, 0.999976, 1165, 1165, 0
350.001601, 1.000051, 1290, 1290, 0
351.001581, 0.99998, 1226, 1226, 0
352.00164, 1.000059, 1199, 1199, 0
353.001646, 1.000006, 1006, 1006, 0
354.001547, 0.999901, 1107, 1107, 0
355.001601, 1.000054, 1313, 1313, 0
356.001643, 1.000042, 1177, 1177, 0
357.001648, 1.000005, 1284, 1284, 0
358.001605, 0.999957, 1357, 1357, 0
359.001546, 0.999941, 1258, 1258, 0
360.001549, 1.000003, 1333, 1333, 0
361.001581, 1.000032, 1307, 1307, 0
361.021119, 0.019538, 23, 23, 0
