elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
85.001077, 1.000033, 758, 878, 3686.5, 1463, 17996, 56831, 112246, 138421, 0
86.001063, 0.999986, 673, 878, 3460.7, 1453, 8202, 60671, 104235, 104439, 0
87.001061, 0.999998, 749, 921, 3657.9, 1428, 4888, 83246, 135965, 164146, 0
88.001084, 1.000023, 653, 859, 3736.3, 1445, 7568, 66987, 159540, 164146, 0
89.001055, 0.999971, 715, 809, 3798.4, 1449, 9565, 66987, 135488, 159540, 0
90.001054, 0.999999, 684, 809, 3854.3, 1451, 9394, 71728, 132675, 135488, 0
91.001049, 0.999995, 841, 776, 3364.9, 1403, 6143, 69704, 99770, 108746, 0
92.001053, 1.000004, 544, 776, 3461.0, 1372, 9758, 67990, 90089, 100500, 0
93.00105, 0.999997, 768, 885, 3825.2, 1425, 19283, 65018, 102528, 212045, 0
94.001053, 1.000003, 748, 844, 3500.3, 1387, 5218, 63858, 154402, 212045, 0
95.001059, 1.000006, 714, 844, 3653.1, 1418, 5218, 72131, 154402, 162859, 0
96.001132, 1.000073, 714, 943, 3603.6, 1466, 4934, 75820, 114073, 162859, 0
97.001752, 1.00062, 622, 932, 3797.2, 1464, 8482, 68561, 103102, 137262, 0
98.001063, 0.999311, 657, 906, 3951.8, 1469, 15733, 63576, 130523, 137262, 0
99.002046, 1.000983, 697, 906, 3724.4, 1495, 8545, 66738, 98342, 130523, 0
100.001004, 0.998958, 884, 843, 3221.9, 1424, 3223, 56414, 98342, 127290, 0
101.002013, 1.001009, 790, 843, 3077.3, 1399, 2851, 55415, 99731, 127290, 0
102.001984, 0.999971, 573, 743, 3720.0, 1443, 9681, 67664, 99731, 144908, 0
103.002037, 1.000053, 760, 743, 3808.9, 1440, 12452, 64050, 144908, 172534, 0
104.002012, 0.999975, 643, 919, 3429.5, 1457, 6447, 54358, 118870, 172534, 0
105.002016, 1.000004, 644, 915, 3843.9, 1454, 14159, 67371, 125628, 154548, 0
106.002033, 1.000017, 691, 799, 3882.6, 1417, 17373, 69429, 125628, 154548, 0
107.001991, 0.999958, 731, 799, 3742.4, 1419, 8568, 67888, 127164, 139424, 0
108.001971, 0.99998, 775, 836, 3388.6, 1447, 3763, 58956, 127164, 139424, 0
109.002058, 1.000087, 742, 836, 3205.3, 1484, 2970, 62468, 100195, 105402, 0
110.002053, 0.999995, 784, 795, 3245.8, 1473, 3230, 66508, 100195, 100952, 0
111.001052, 0.998999, 609, 795, 3632.0, 1462, 4752, 76712, 103156, 120125, 0
112.001011, 0.999959, 694, 893, 3903.8, 1465, 5262, 75006, 120125, 129093, 0
113.002087, 1.001076, 660, 893, 3913.9, 1447, 4666, 77293, 129093, 129572, 0
114.001961, 0.999874, 620, 962, 4172.3, 1486, 6073, 77293, 129204, 129572, 0
115.002008, 1.000047, 632, 931, 4213.6, 1496, 23764, 75233, 129204, 153493, 0
116.002068, 1.00006, 807, 930, 3534.8, 1444, 4321, 62537, 121885, 153493, 0
117.001006, 0.998938, 609, 930, 3571.9, 1482, 5507, 61116, 100158, 119467, 0
118.001988, 1.000982, 720, 959, 3816.7, 1475, 17311, 61116, 125483, 246875, 0
119.002017, 1.000029, 613, 941, 3789.9, 1495, 9788, 67443, 133874, 246875, 0
120.002064, 1.000047, 843, 818, 3555.6, 1448, 7098, 67443, 124896, 133874, 0
121.001018, 0.998954, 811, 766, 3159.8, 1349, 4623, 55710, 100767, 113519, 0
122.002024, 1.001006, 735, 766, 30089.2, 1362, 6887, 61345, 98087, 40852982, 0
123.001984, 0.99996, 604, 846, 35795.6, 1423, 27507, 77854, 168427, 40852982, 0
124.002014, 1.00003, 457, 910, 6210.7, 1481, 41089, 93743, 148033, 168427, 0
125.002058, 1.000044, 468, 874, 7001.9, 1568, 48085, 102249, 148033, 148552, 0
126.002002, 0.999944, 760, 804, 5515.8, 1427, 32760, 99143, 148552, 215717, 0
127.002019, 1.000017, 688, 804, 4618.9, 1449, 23994, 79265, 132278, 215717, 0
128.002034, 1.000015, 606, 796, 5148.3, 1529, 27834, 85197, 124159, 133781, 0
129.002011, 0.999977, 639, 796, 5597.8, 1503, 30017, 91862, 142586, 164850, 0
130.002058, 1.000047, 641, 860, 5035.6, 1480, 28187, 77887, 162349, 164850, 0
131.002041, 0.999983, 680, 942, 4179.8, 1484, 21785, 65523, 154733, 162349, 0
132.00202, 0.999979, 697, 970, 3643.0, 1470, 4878, 63365, 131194, 137632, 0
133.002051, 1.000031, 721, 787, 3603.5, 1453, 7108, 62723, 113897, 131194, 0
134.001012, 0.998961, 669, 787, 3675.0, 1456, 6515, 62723, 114980, 163100, 0
135.002048, 1.001036, 887, 721, 3349.7, 1406, 3822, 60874, 114980, 164195, 0
136.001045, 0.998997, 680, 721, 3336.5, 1403, 4399, 55029, 164195, 261599, 0
137.002015, 1.00097, 641, 975, 3668.6, 1463, 6509, 60348, 179148, 261599, 0
138.001988, 0.999973, 850, 960, 3222.8, 1447, 3180, 59570, 91996, 101155, 0
139.002055, 1.000067, 828, 825, 3026.3, 1459, 2860, 57118, 95693, 119075, 0
140.000986, 0.998931, 673, 825, 3319.1, 1496, 3381, 60592, 111755, 119075, 0
141.002002, 1.001016, 797, 905, 3392.2, 1438, 3751, 61075, 113020, 127136, 0
142.001971, 0.999969, 594, 905, 3646.7, 1441, 5732, 73872, 121165, 127136, 0
143.001961, 0.99999, 900, 860, 3442.3, 1365, 4124, 65190, 121165, 158080, 0
144.002024, 1.000063, 920, 860, 2881.5, 1333, 2541, 55393, 111051, 158080, 0
145.002005, 0.999981, 775, 874, 2985.0, 1403, 3090, 53216, 108773, 143957, 0
146.002011, 1.000006, 796, 792, 3190.6, 1437, 3594, 54442, 112969, 155483, 0
147.002071, 1.00006, 612, 792, 3605.7, 1445, 4617, 67772, 134534, 155483, 0
148.001052, 0.998981, 707, 709, 3840.2, 1391, 8660, 75327, 134534, 136758, 0
149.001051, 0.999999, 749, 709, 3314.3, 1407, 5581, 57777, 99849, 136758, 0
150.000969, 0.999918, 666, 833, 3445.0, 1455, 5867, 58383, 115292, 118963, 0
151.001994, 1.001025, 639, 909, 3891.3, 1464, 11609, 65860, 116849, 118963, 0
152.002004, 1.00001, 799, 905, 3607.5, 1388, 4970, 68361, 116849, 169268, 0
153.002003, 0.999999, 842, 878, 3142.0, 1334, 3193, 58414, 105831, 190717, 0
154.001973, 0.99997, 707, 841, 3319.8, 1360, 3813, 58414, 112052, 190717, 0
155.00196, 0.999987, 940, 783, 3097.2, 1309, 3643, 56469, 102099, 119566, 0
156.002015, 1.000055, 862, 783, 2839.3, 1315, 2470, 53394, 112316, 129192, 0
157.002045, 1.00003, 631, 833, 3505.6, 1422, 4326, 58785, 129192, 152201, 0
158.001054, 0.999009, 790, 864, 3728.3, 1459, 6543, 76222, 122151, 152201, 0
159.001043, 0.999989, 656, 864, 3483.9, 1507, 3379, 68322, 129542, 164822, 0
160.001966, 1.000923, 738, 727, 3609.0, 1447, 7102, 65095, 129542, 164822, 0
161.002077, 1.000111, 730, 727, 3473.1, 1366, 5830, 58031, 125590, 150657, 0
162.001972, 0.999895, 774, 800, 3348.1, 1420, 3199, 61077, 122025, 150657, 0
163.002078, 1.000106, 740, 909, 3383.7, 1496, 3395, 73638, 100868, 108626, 0
164.001053, 0.998975, 790, 790, 3376.7, 1431, 5349, 70826, 100868, 127915, 0
165.000998, 0.999945, 767, 790, 3181.1, 1418, 3967, 57612, 94856, 127915, 0
166.001979, 1.000981, 738, 808, 3395.4, 1451, 5257, 53752, 109153, 112621, 0
167.001985, 1.000006, 559, 808, 3912.7, 1425, 13827, 72930, 112621, 134655, 0
168.001975, 0.99999, 618, 865, 4329.1, 1431, 7773, 82423, 134655, 211929, 0
169.001961, 0.999986, 694, 781, 3853.6, 1446, 6370, 69083, 123072, 211929, 0
170.002042, 1.000081, 842, 781, 3313.9, 1427, 3989, 59326, 97601, 105834, 0
171.001123, 0.999081, 874, 723, 3013.6, 1365, 2894, 52276, 97601, 105834, 0
172.000951, 0.999828, 839, 723, 2999.7, 1364, 3309, 51779, 100062, 129135, 0
173.002069, 1.001118, 1032, 770, 2734.9, 1311, 2596, 48731, 115318, 148900, 0
174.001069, 0.999, 602, 809, 3057.8, 1314, 2780, 57191, 115318, 148900, 0
175.001046, 0.999977, 653, 953, 4219.2, 1467, 10581, 86911, 122395, 168140, 0
176.001049, 1.000003, 676, 878, 3983.8, 1526, 4555, 83967, 152289, 168140, 0
177.001062, 1.000013, 941, 863, 3194.2, 1469, 3293, 62889, 103836, 152289, 0
178.00098, 0.999918, 809, 765, 2916.3, 1377, 2827, 53425, 107014, 117577, 0
179.001994, 1.001014, 742, 765, 3300.9, 1336, 4148, 69331, 115897, 140086, 0
180.001996, 1.000002, 804, 775, 3337.1, 1410, 6446, 63476, 94425, 140086, 0
181.002008, 1.000012, 678, 844, 3521.2, 1462, 5541, 63476, 114234, 136163, 0
182.002034, 1.000026, 808, 835, 3463.6, 1446, 3674, 68552, 136163, 165734, 0
183.001981, 0.999947, 698, 835, 3348.4, 1443, 3768, 55638, 119748, 165734, 0
184.002043, 1.000062, 883, 779, 3186.5, 1416, 4059, 54472, 99870, 119748, 0
185.002015, 0.999972, 516, 779, 3616.5, 1452, 8354, 61524, 98190, 102878, 0
186.002011, 0.999996, 659, 795, 4113.4, 1518, 23133, 55826, 99537, 102878, 0
187.002045, 1.000034, 759, 795, 3369.8, 1456, 7271, 54083, 99537, 101323, 0
188.001021, 0.998976, 738, 763, 3469.0, 1419, 3518, 60265, 101323, 103739, 0
189.002045, 1.001024, 724, 763, 3393.7, 1458, 4035, 60916, 103739, 123839, 0
190.001004, 0.998959, 777, 964, 3406.5, 1492, 4544, 51565, 123839, 141382, 0
191.002004, 1.001, 704, 849, 3537.5, 1415, 6844, 58190, 99414, 141382, 0
192.002026, 1.000022, 690, 817, 3591.2, 1317, 6604, 63574, 99414, 185083, 0
193.001945, 0.999919, 657, 817, 3702.0, 1394, 6519, 71857, 96810, 185083, 0
194.00205, 1.000105, 647, 937, 3968.3, 1551, 10834, 73680, 104377, 109531, 0
195.00105, 0.999, 734, 900, 3761.9, 1485, 7917, 64038, 114257, 153760, 0
196.001124, 1.000074, 735, 808, 3474.1, 1360, 7172, 61832, 153760, 159193, 0
197.00104, 0.999916, 669, 808, 3551.6, 1397, 5825, 74215, 134992, 159193, 0
198.002048, 1.001008, 651, 942, 3802.1, 1479, 6591, 77556, 134992, 136379, 0
199.001106, 0.999058, 641, 931, 3877.3, 1481, 6654, 77556, 136379, 168446, 0
200.00205, 1.000944, 812, 870, 3491.2, 1399, 3789, 67423, 168446, 184389, 0
201.001047, 0.998997, 776, 767, 3194.4, 1348, 3611, 65039, 119843, 147607, 0
202.001051, 1.000004, 726, 767, 3427.4, 1442, 3920, 65039, 123933, 164012, 0
203.00105, 0.999999, 704, 801, 3550.3, 1445, 7157, 60310, 100999, 164012, 0
204.001022, 0.999972, 927, 745, 3089.1, 1280, 2788, 55924, 100999, 172800, 0
205.001983, 1.000961, 691, 745, 3298.0, 1334, 3113, 71001, 107910, 172800, 0
206.002042, 1.000059, 793, 939, 3505.0, 1457, 4150, 71362, 111165, 121061, 0
207.002047, 1.000005, 620, 939, 3594.1, 1438, 9188, 55923, 121061, 147364, 0
208.001959, 0.999912, 780, 810, 3759.2, 1404, 16811, 55923, 145923, 147364, 0
209.002006, 1.000047, 778, 782, 3427.0, 1317, 6243, 63480, 120338, 145923, 0
210.002051, 1.000045, 921, 704, 2984.5, 1217, 3105, 57013, 109656, 138153, 0
211.001054, 0.999003, 644, 704, 3179.2, 1289, 5547, 60857, 104075, 138153, 0
212.001043, 0.999989, 702, 806, 3746.1, 1446, 8135, 67388, 152620, 181248, 0
213.000951, 0.999908, 754, 806, 3473.0, 1426, 4079, 60292, 152620, 181248, 0
214.002006, 1.001055, 749, 813, 3387.1, 1446, 4079, 58783, 174270, 201295, 0
215.002049, 1.000043, 761, 813, 3338.7, 1460, 4642, 67521, 103660, 201295, 0
216.001061, 0.999012, 707, 753, 3430.9, 1410, 5317, 72286, 147724, 163943, 0
217.001043, 0.999982, 962, 753, 2976.0, 1330, 3576, 57181, 104505, 163943, 0
218.002064, 1.001021, 1024, 739, 2553.0, 1250, 2090, 48549, 104505, 138029, 0
219.001049, 0.998985, 849, 733, 2721.7, 1251, 2748, 51811, 100093, 138029, 0
220.001096, 1.000047, 812, 733, 3054.7, 1407, 3297, 52486, 100093, 110197, 0
221.001963, 1.000867, 666, 885, 3456.3, 1442, 6299, 63865, 113190, 141320, 0
222.002111, 1.000148, 609, 1003, 4004.1, 1527, 11642, 65495, 141320, 173854, 0
223.00205, 0.999939, 619, 948, 4312.7, 1575, 23815, 81414, 145112, 173854, 0
224.001062, 0.999012, 803, 881, 3639.2, 1488, 3451, 66809, 125210, 145112, 0
225.002047, 1.000985, 973, 716, 2845.2, 1325, 2300, 50206, 125210, 151292, 0
226.00208, 1.000033, 997, 659, 2520.6, 1173, 2354, 47233, 104273, 151292, 0
227.002037, 0.999957, 754, 659, 2822.8, 1303, 3067, 51709, 104404, 135134, 0
228.002028, 0.999991, 646, 884, 3544.3, 1480, 7394, 61746, 135134, 145013, 0
229.002052, 1.000024, 790, 792, 3559.0, 1424, 18595, 54412, 102738, 145013, 0
230.001984, 0.999932, 741, 792, 3306.5, 1448, 8248, 49673, 94573, 102738, 0
231.002057, 1.000073, 712, 845, 3367.1, 1494, 6999, 53073, 102989, 105298, 0
232.001042, 0.998985, 711, 740, 3563.1, 1471, 7411, 59558, 103124, 105298, 0
233.001062, 1.00002, 623, 740, 3922.6, 1505, 19340, 61983, 106869, 120927, 0
234.001057, 0.999995, 846, 818, 3506.4, 1424, 5225, 59510, 124709, 161596, 0
235.001039, 0.999982, 968, 818, 2873.5, 1309, 2751, 50405, 112699, 161596, 0
236.001074, 1.000035, 497, 843, 3447.8, 1381, 4234, 58662, 122443, 181422, 0
237.00105, 0.999976, 746, 854, 4046.2, 1445, 8606, 83689, 122443, 181422, 0
238.001061, 1.000011, 628, 854, 3769.7, 1451, 8606, 80017, 103583, 105966, 0
239.001048, 0.999987, 757, 876, 3710.3, 1506, 8311, 71988, 102190, 121123, 0
240.002041, 1.000993, 662, 876, 3522.3, 1472, 5255, 70835, 100882, 121123, 0
241.001957, 0.999916, 661, 935, 3763.3, 1473, 5335, 77006, 101236, 130495, 0
242.002029, 1.000072, 795, 828, 3605.6, 1440, 5218, 73867, 108266, 127437, 0
243.002049, 1.00002, 793, 772, 3234.3, 1355, 3685, 53665, 104559, 130495, 0
244.001013, 0.998964, 720, 772, 3383.7, 1372, 6146, 58386, 104559, 130495, 0
245.00202, 1.001007, 649, 776, 3806.4, 1450, 6914, 74511, 107291, 133444, 0
246.001998, 0.999978, 666, 825, 3923.7, 1492, 5914, 73179, 133444, 154392, 0
247.00199, 0.999992, 683, 807, 3801.7, 1434, 5379, 70549, 154392, 182129, 0
248.001987, 0.999997, 675, 807, 3783.6, 1380, 5853, 73043, 128700, 182129, 0
249.002013, 1.000026, 711, 781, 3623.1, 1396, 4835, 64126, 109505, 139834, 0
250.002059, 1.000046, 599, 781, 3879.7, 1408, 10967, 68290, 135863, 139834, 0
251.001979, 0.99992, 1013, 735, 3248.1, 1305, 4808, 64811, 111977, 135863, 0
252.00201, 1.000031, 745, 718, 2966.1, 1214, 3401, 63906, 98348, 111977, 0
253.002071, 1.000061, 768, 718, 3300.9, 1313, 5359, 59002, 122038, 143795, 0
254.000979, 0.998908, 902, 820, 3038.9, 1409, 2772, 47807, 122038, 168089, 0
255.001987, 1.001008, 668, 856, 3306.9, 1467, 3521, 65037, 119175, 168089, 0
256.001991, 1.000004, 715, 801, 3638.4, 1432, 6608, 65566, 125037, 137938, 0
257.001982, 0.999991, 680, 801, 3561.2, 1457, 6608, 61980, 125037, 134125, 0
258.001994, 1.000012, 666, 858, 3777.8, 1489, 7719, 56994, 149533, 179221, 0
259.002045, 1.000051, 648, 858, 3826.2, 1449, 11081, 55945, 160026, 179221, 0
260.001067, 0.999022, 638, 868, 3839.2, 1516, 8626, 70952, 121292, 160026, 0
261.001041, 0.999974, 649, 868, 4078.9, 1537, 8785, 81269, 101355, 121292, 0
262.001045, 1.000004, 700, 933, 3855.5, 1464, 5365, 73541, 99266, 101542, 0
263.001049, 1.000004, 751, 791, 3451.2, 1418, 3776, 66041, 101542, 107670, 0
264.001049, 1.0, 695, 791, 3519.2, 1415, 5178, 78804, 129890, 161526, 0
265.001009, 0.99996, 673, 888, 3900.4, 1442, 14161, 80944, 129890, 161526, 0
266.00205, 1.001041, 781, 865, 3570.4, 1446, 9133, 61765, 122809, 137589, 0
267.001059, 0.999009, 776, 825, 3344.9, 1389, 4384, 58504, 109361, 137589, 0
268.001125, 1.000066, 750, 825, 3308.7, 1422, 3973, 55379, 101211, 112206, 0
269.001204, 1.000079, 734, 775, 3374.3, 1451, 4787, 54969, 104277, 143055, 0
270.001047, 0.999843, 743, 775, 3465.5, 1458, 5615, 56056, 143055, 190548, 0
271.00096, 0.999913, 710, 848, 3581.3, 1453, 3602, 75609, 169994, 190548, 0
272.002112, 1.001152, 880, 820, 3266.4, 1425, 2983, 73113, 123888, 169994, 0
273.001051, 0.998939, 889, 820, 2812.0, 1349, 2778, 48938, 100468, 127000, 0
274.001109, 1.000058, 647, 849, 3333.5, 1406, 5693, 53554, 117887, 137669, 0
275.001049, 0.99994, 815, 831, 3425.9, 1468, 5283, 62846, 133265, 137669, 0
276.00106, 1.000011, 819, 831, 3045.6, 1371, 2754, 64405, 99511, 104022, 0
277.001048, 0.999988, 761, 887, 3239.8, 1429, 3225, 53249, 101256, 155255, 0
278.001043, 0.999995, 751, 823, 3440.3, 1442, 4062, 56068, 148399, 155255, 0
279.001045, 1.000002, 643, 823, 3671.2, 1356, 16171, 61139, 96355, 103037, 0
280.00105, 1.000005, 811, 859, 3534.6, 1393, 9197, 68101, 104906, 106274, 0
281.000984, 0.999934, 792, 859, 3161.3, 1405, 2868, 60938, 122213, 136522, 0
282.00199, 1.001006, 701, 877, 3453.5, 1375, 3802, 62514, 122870, 136522, 0
283.00208, 1.00009, 728, 877, 3733.1, 1413, 4558, 74791, 127728, 152494, 0
284.002021, 0.999941, 829, 889, 3303.3, 1419, 3240, 69655, 98904, 152494, 0
285.002063, 1.000042, 651, 889, 3298.9, 1434, 4998, 53978, 101810, 165772, 0
286.002024, 0.999961, 818, 849, 3215.4, 1410, 3477, 53190, 101810, 165772, 0
287.002056, 1.000032, 718, 849, 3188.4, 1390, 3467, 60498, 96617, 108708, 0
288.001117, 0.999061, 676, 905, 3558.9, 1528, 7710, 62201, 108708, 109396, 0
289.00106, 0.999943, 818, 836, 3408.1, 1487, 7479, 54449, 109396, 128486, 0
290.001031, 0.999971, 801, 747, 3107.7, 1435, 3904, 46356, 104031, 128486, 0
291.002045, 1.001014, 765, 747, 3099.6, 1438, 3357, 46541, 104744, 172546, 0
292.001061, 0.999016, 796, 806, 3202.9, 1430, 4739, 48698, 104518, 172546, 0
293.002083, 1.001022, 784, 847, 3217.6, 1415, 5035, 51345, 100056, 103484, 0
294.001012, 0.998929, 780, 847, 3279.5, 1419, 3735, 57141, 95956, 103484, 0
295.002031, 1.001019, 611, 1013, 3648.3, 1456, 3775, 71272, 161346, 169662, 0
296.002127, 1.000096, 894, 745, 3426.4, 1403, 3367, 74792, 161346, 169662, 0
297.001006, 0.998879, 1069, 745, 2582.0, 1275, 2276, 46336, 98643, 102736, 0
298.001985, 1.000979, 919, 709, 2510.5, 1268, 2322, 39513, 97312, 100257, 0
299.002059, 1.000074, 890, 709, 2838.2, 1299, 3136, 48439, 99505, 107647, 0
300.002068, 1.000009, 732, 752, 3053.9, 1443, 2947, 57550, 99505, 112503, 0
301.002046, 0.999978, 621, 990, 3617.8, 1521, 3566, 71488, 122109, 125783, 0
302.001008, 0.998962, 626, 909, 142666.0, 1500, 13362, 90558, 125783, 172215237, 0
