elapsed, window, total, successful, failed
88.001084, 1.000023, 867, 867, 0
89.001055, 0.999971, 958, 958, 0
90.001054, 0.999999, 913, 913, 0
91.001049, 0.999995, 1115, 1115, 0
92.001053, 1.000004, 731, 731, 0
93.00105, 0.999997, 1047, 1047, 0
94.001053, 1.000003, 992, 992, 0
95.001059, 1.000006, 947, 947, 0
96.001132, 1.000073, 965, 965, 0
97.001752, 1.00062, 822, 822, 0
98.001063, 0.999311, 889, 889, 0
99.002046, 1.000983, 897, 897, 0
100.001004, 0.998958, 1164, 1164, 0
101.002013, 1.001009, 1046, 1046, 0
102.001984, 0.999971, 736, 736, 0
103.002037, 1.000053, 1004, 1004, 0
104.002012, 0.999975, 858, 858, 0
105.002016, 1.000004, 872, 872, 0
106.002033, 1.000017, 915, 915, 0
107.001991, 0.999958, 977, 977, 0
108.001971, 0.99998, 1047, 1047, 0
109.002058, 1.000087, 1006, 1006, 0
110.002053, 0.999995, 1032, 1032, 0
111.001052, 0.998999, 791, 791, 0
112.001011, 0.999959, 985, 985, 0
113.002087, 1.001076, 877, 877, 0
114.001961, 0.999874, 809, 809, 0
115.002008, 1.000047, 848, 848, 0
116.002068, 1.00006, 1073, 1073, 0
117.001006, 0.998938, 832, 832, 0
118.001988, 1.000982, 941, 941, 0
119.002017, 1.000029, 816, 816, 0
120.002064, 1.000047, 1140, 1140, 0
121.001018, 0.998954, 1081, 1081, 0
122.002024, 1.001006, 1016, 1016, 0
123.001984, 0.99996, 810, 810, 0
124.002014, 1.00003, 610, 610, 0
125.002058, 1.000044, 630, 630, 0
126.002002, 0.999944, 1047, 1047, 0
127.002019, 1.000017, 902, 902, 0
128.002034, 1.000015, 799, 799, 0
129.002011, 0.999977, 824, 824, 0
130.002058, 1.000047, 860, 860, 0
131.002041, 0.999983, 911, 911, 0
132.00202, 0.999979, 897, 897, 0
133.002051, 1.000031, 969, 969, 0
134.001012, 0.998961, 882, 882, 0
135.002048, 1.001036, 1186, 1186, 0
136.001045, 0.998997, 893, 893, 0
137.002015, 1.00097, 895, 895, 0
138.001988, 0.999973, 1115, 1115, 0
139.002055, 1.000067, 1103, 1103, 0
140.000986, 0.998931, 897, 897, 0
141.002002, 1.001016, 1074, 1074, 0
142.001971, 0.999969, 790, 790, 0
143.001961, 0.99999, 1206, 1206, 0
144.002024, 1.000063, 1202, 1202, 0
145.002005, 0.999981, 1038, 1038, 0
146.002011, 1.000006, 1049, 1049, 0
147.002071, 1.00006, 816, 816, 0
148.001052, 0.998981, 915, 915, 0
149.001051, 0.999999, 986, 986, 0
150.000969, 0.999918, 885, 885, 0
151.001994, 1.001025, 879, 879, 0
152.002004, 1.00001, 1044, 1044, 0
153.002003, 0.999999, 1120, 1120, 0
154.001973, 0.99997, 938, 938, 0
155.00196, 0.999987, 1264, 1264, 0
156.002015, 1.000055, 1142, 1142, 0
157.002045, 1.00003, 838, 838, 0
158.001054, 0.999009, 1053, 1053, 0
159.001043, 0.999989, 877, 877, 0
160.001966, 1.000923, 1028, 1028, 0
161.002077, 1.000111, 981, 981, 0
162.001972, 0.999895, 1006, 1006, 0
163.002078, 1.000106, 957, 957, 0
164.001053, 0.998975, 1078, 1078, 0
165.000998, 0.999945, 1026, 1026, 0
166.001979, 1.000981, 950, 950, 0
167.001985, 1.000006, 751, 751, 0
168.001975, 0.99999, 834, 834, 0
169.001961, 0.999986, 945, 945, 0
170.002042, 1.000081, 1110, 1110, 0
171.001123, 0.999081, 1133, 1133, 0
172.000951, 0.999828, 1109, 1109, 0
173.002069, 1.001118, 1371, 1371, 0
174.001069, 0.999, 831, 831, 0
175.001046, 0.999977, 860, 860, 0
176.001049, 1.000003, 913, 913, 0
177.001062, 1.000013, 1274, 1274, 0
178.00098, 0.999918, 1077, 1077, 0
179.001994, 1.001014, 1012, 1012, 0
180.001996, 1.000002, 1064, 1064, 0
181.002008, 1.000012, 888, 888, 0
182.002034, 1.000026, 1079, 1079, 0
183.001981, 0.999947, 916, 916, 0
184.002043, 1.000062, 1164, 1164, 0
185.002015, 0.999972, 679, 679, 0
186.002011, 0.999996, 906, 906, 0
187.002045, 1.000034, 1039, 1039, 0
188.001021, 0.998976, 992, 992, 0
189.002045, 1.001024, 975, 975, 0
190.001004, 0.998959, 1037, 1037, 0
191.002004, 1.001, 948, 948, 0
192.002026, 1.000022, 965, 965, 0
193.001945, 0.999919, 855, 855, 0
194.00205, 1.000105, 865, 865, 0
195.00105, 0.999, 971, 971, 0
196.001124, 1.000074, 983, 983, 0
197.00104, 0.999916, 889, 889, 0
198.002048, 1.001008, 874, 874, 0
199.001106, 0.999058, 872, 872, 0
200.00205, 1.000944, 1053, 1053, 0
201.001047, 0.998997, 1006, 1006, 0
202.001051, 1.000004, 982, 982, 0
203.00105, 0.999999, 920, 920, 0
204.001022, 0.999972, 1279, 1279, 0
205.001983, 1.000961, 894, 894, 0
206.002042, 1.000059, 1068, 1068, 0
207.002047, 1.000005, 853, 853, 0
208.001959, 0.999912, 1024, 1024, 0
209.002006, 1.000047, 1013, 1013, 0
210.002051, 1.000045, 1251, 1251, 0
211.001054, 0.999003, 846, 846, 0
212.001043, 0.999989, 926, 926, 0
213.000951, 0.999908, 1006, 1006, 0
214.002006, 1.001055, 1017, 1017, 0
215.002049, 1.000043, 1017, 1017, 0
216.001061, 0.999012, 957, 957, 0
217.001043, 0.999982, 1275, 1275, 0
218.002064, 1.001021, 1384, 1384, 0
219.001049, 0.998985, 1135, 1135, 0
220.001096, 1.000047, 1092, 1092, 0
221.001963, 1.000867, 898, 898, 0
222.002111, 1.000148, 799, 799, 0
223.00205, 0.999939, 804, 804, 0
224.001062, 0.999012, 1080, 1080, 0
225.002047, 1.000985, 1291, 1291, 0
226.00208, 1.000033, 1340, 1340, 0
227.002037, 0.999957, 1019, 1019, 0
228.002028, 0.999991, 867, 867, 0
229.002052, 1.000024, 1028, 1028, 0
230.001984, 0.999932, 1028, 1028, 0
231.002057, 1.000073, 946, 946, 0
232.001042, 0.998985, 966, 966, 0
233.001062, 1.00002, 810, 810, 0
234.001057, 0.999995, 1135, 1135, 0
235.001039, 0.999982, 1257, 1257, 0
236.001074, 1.000035, 667, 667, 0
237.00105, 0.999976, 991, 991, 0
238.001061, 1.000011, 842, 842, 0
239.001048, 0.999987, 1022, 1022, 0
240.002041, 1.000993, 885, 885, 0
241.001957, 0.999916, 893, 893, 0
242.002029, 1.000072, 1046, 1046, 0
243.002049, 1.00002, 1058, 1058, 0
244.001013, 0.998964, 948, 948, 0
245.00202, 1.001007, 857, 857, 0
246.001998, 0.999978, 889, 889, 0
247.00199, 0.999992, 888, 888, 0
248.001987, 0.999997, 922, 922, 0
249.002013, 1.000026, 939, 939, 0
250.002059, 1.000046, 825, 825, 0
251.001979, 0.99992, 1328, 1328, 0
252.00201, 1.000031, 977, 977, 0
253.002071, 1.000061, 1040, 1040, 0
254.000979, 0.998908, 1201, 1201, 0
255.001987, 1.001008, 881, 881, 0
256.001991, 1.000004, 969, 969, 0
257.001982, 0.999991, 913, 913, 0
258.001994, 1.000012, 898, 898, 0
259.002045, 1.000051, 869, 869, 0
260.001067, 0.999022, 855, 855, 0
261.001041, 0.999974, 856, 856, 0
262.001045, 1.000004, 929, 929, 0
263.001049, 1.000004, 1022, 1022, 0
264.001049, 1.0, 930, 930, 0
265.001009, 0.99996, 856, 856, 0
266.00205, 1.001041, 1044, 1044, 0
267.001059, 0.999009, 1025, 1025, 0
268.001125, 1.000066, 998, 998, 0
269.001204, 1.000079, 979, 979, 0
270.001047, 0.999843, 990, 990, 0
271.00096, 0.999913, 935, 935, 0
272.002112, 1.001152, 1188, 1188, 0
273.001051, 0.998939, 1190, 1190, 0
274.001109, 1.000058, 869, 869, 0
275.001049, 0.99994, 1108, 1108, 0
276.00106, 1.000011, 1053, 1053, 0
277.001048, 0.999988, 1041, 1041, 0
278.001043, 0.999995, 1015, 1015, 0
279.001045, 1.000002, 914, 914, 0
280.00105, 1.000005, 1089, 1089, 0
281.000984, 0.999934, 1039, 1039, 0
282.00199, 1.001006, 960, 960, 0
283.00208, 1.00009, 973, 973, 0
284.002021, 0.999941, 1115, 1115, 0
285.002063, 1.000042, 895, 895, 0
286.002024, 0.999961, 1098, 1098, 0
287.002056, 1.000032, 945, 945, 0
288.001117, 0.999061, 916, 916, 0
289.00106, 0.999943, 1041, 1041, 0
290.001031, 0.999971, 1070, 1070, 0
291.002045, 1.001014, 996, 996, 0
292.001061, 0.999016, 1052, 1052, 0
293.002083, 1.001022, 1011, 1011, 0
294.001012, 0.998929, 1051, 1051, 0
295.002031, 1.001019, 841, 841, 0
296.002127, 1.000096, 1189, 1189, 0
297.001006, 0.998879, 1437, 1437, 0
298.001985, 1.000979, 1249, 1249, 0
299.002059, 1.000074, 1184, 1184, 0
300.002068, 1.000009, 1000, 1000, 0
301.002046, 0.999978, 867, 867, 0
302.001008, 0.998962, 813, 813, 0
303.002021, 1.001013, 918, 918, 0
304.00206, 1.000039, 848, 848, 0
305.001048, 0.998988, 987, 987, 0
306.001083, 1.000035, 719, 719, 0
307.000995, 0.999912, 813, 813, 0
308.002006, 1.001011, 991, 991, 0
309.00196, 0.999954, 830, 830, 0
310.00203, 1.00007, 742, 742, 0
311.001944, 0.999914, 695, 695, 0
312.001995, 1.000051, 821, 821, 0
313.002003, 1.000008, 685, 685, 0
314.002033, 1.00003, 979, 979, 0
315.001058, 0.999025, 990, 990, 0
316.001942, 1.000884, 1022, 1022, 0
317.00204, 1.000098, 891, 891, 0
318.001039, 0.998999, 731, 731, 0
319.001033, 0.999994, 1007, 1007, 0
320.000985, 0.999952, 945, 945, 0
321.001946, 1.000961, 715, 715, 0
322.00195, 1.000004, 894, 894, 0
323.002044, 1.000094, 759, 759, 0
324.00105, 0.999006, 788, 788, 0
325.001048, 0.999998, 769, 769, 0
326.000971, 0.999923, 1129, 1129, 0
327.001944, 1.000973, 848, 848, 0
328.001967, 1.000023, 939, 939, 0
329.002003, 1.000036, 912, 912, 0
330.002037, 1.000034, 749, 749, 0
331.000994, 0.998957, 643, 643, 0
332.002038, 1.001044, 733, 733, 0
333.001947, 0.999909, 872, 872, 0
334.001949, 1.000002, 935, 935, 0
335.001945, 0.999996, 757, 757, 0
336.002051, 1.000106, 893, 893, 0
337.001045, 0.998994, 959, 959, 0
338.00102, 0.999975, 1029, 1029, 0
339.001958, 1.000938, 791, 791, 0
340.002053, 1.000095, 903, 903, 0
341.000944, 0.998891, 866, 866, 0
342.002041, 1.001097, 958, 958, 0
343.001039, 0.998998, 809, 809, 0
344.001112, 1.000073, 785, 785, 0
345.001042, 0.99993, 746, 746, 0
346.00104, 0.999998, 693, 693, 0
347.001046, 1.000006, 876, 876, 0
348.000952, 0.999906, 826, 826, 0
349.001944, 1.000992, 817, 817, 0
350.001998, 1.000054, 1038, 1038, 0
351.002046, 1.000048, 1016, 1016, 0
352.001038, 0.998992, 785, 785, 0
353.000993, 0.999955, 780, 780, 0
354.002046, 1.001053, 768, 768, 0
355.001038, 0.998992, 831, 831, 0
356.001017, 0.999979, 643, 643, 0
357.001948, 1.000931, 1010, 1010, 0
358.00195, 1.000002, 783, 783, 0
359.00204, 1.00009, 822, 822, 0
360.001956, 0.999916, 801, 801, 0
361.001954, 0.999998, 1129, 1129, 0
361.018727, 0.016773, 8, 8, 0
