elapsed, window, total, successful, failed
134.002015, 0.999994, 2132, 2132, 0
135.001967, 0.999952, 2006, 2006, 0
136.001982, 1.000015, 2322, 2322, 0
137.001924, 0.999942, 2643, 2643, 0
138.002028, 1.000104, 2246, 2246, 0
139.001983, 0.999955, 2463, 2463, 0
140.001936, 0.999953, 2100, 2100, 0
141.001924, 0.999988, 2062, 2062, 0
142.001956, 1.000032, 2562, 2562, 0
143.001977, 1.000021, 2219, 2219, 0
144.001939, 0.999962, 2256, 2256, 0
145.001928, 0.999989, 2433, 2433, 0
146.002021, 1.000093, 2339, 2339, 0
147.00197, 0.999949, 2253, 2253, 0
148.001982, 1.000012, 2172, 2172, 0
149.002004, 1.000022, 2139, 2139, 0
150.002023, 1.000019, 2178, 2178, 0
151.001916, 0.999893, 2093, 2093, 0
152.001925, 1.000009, 2271, 2271, 0
153.001925, 1.0, 2112, 2112, 0
154.001917, 0.999992, 2383, 2383, 0
155.002018, 1.000101, 2580, 2580, 0
156.001973, 0.999955, 2171, 2171, 0
157.002021, 1.000048, 2333, 2333, 0
158.001912, 0.999891, 2062, 2062, 0
159.001935, 1.000023, 2547, 2547, 0
160.001998, 1.000063, 2703, 2703, 0
161.002097, 1.000099, 2353, 2353, 0
162.000978, 0.998881, 1810, 1810, 0
163.001976, 1.000998, 1956, 1956, 0
164.001935, 0.999959, 2432, 2432, 0
165.001979, 1.000044, 2110, 2110, 0
166.001979, 1.0, 2144, 2144, 0
167.001951, 0.999972, 2127, 2127, 0
168.001925, 0.999974, 2096, 2096, 0
169.002005, 1.00008, 2301, 2301, 0
170.001918, 0.999913, 1846, 1846, 0
171.001969, 1.000051, 2276, 2276, 0
172.001924, 0.999955, 1954, 1954, 0
173.001928, 1.000004, 2137, 2137, 0
174.001949, 1.000021, 2161, 2161, 0
175.00193, 0.999981, 2611, 2611, 0
176.001926, 0.999996, 1775, 1775, 0
177.001991, 1.000065, 2031, 2031, 0
178.001989, 0.999998, 2313, 2313, 0
179.001921, 0.999932, 2778, 2778, 0
180.001971, 1.00005, 2397, 2397, 0
181.002035, 1.000064, 1796, 1796, 0
182.002024, 0.999989, 1496, 1496, 0
183.002016, 0.999992, 2123, 2123, 0
184.001995, 0.999979, 2278, 2278, 0
185.002029, 1.000034, 2095, 2095, 0
186.002043, 1.000014, 2004, 2004, 0
187.002019, 0.999976, 1892, 1892, 0
188.002011, 0.999992, 2554, 2554, 0
189.002011, 1.0, 2389, 2389, 0
190.001953, 0.999942, 2275, 2275, 0
191.001977, 1.000024, 2315, 2315, 0
192.001946, 0.999969, 2786, 2786, 0
193.002027, 1.000081, 2521, 2521, 0
194.001975, 0.999948, 1679, 1679, 0
195.001934, 0.999959, 1977, 1977, 0
196.00195, 1.000016, 2349, 2349, 0
197.00193, 0.99998, 2303, 2303, 0
198.001936, 1.000006, 3108, 3108, 0
199.001919, 0.999983, 2767, 2767, 0
200.001971, 1.000052, 2342, 2342, 0
201.001919, 0.999948, 1751, 1751, 0
202.001993, 1.000074, 2100, 2100, 0
203.002018, 1.000025, 2327, 2327, 0
204.001933, 0.999915, 2068, 2068, 0
205.00193, 0.999997, 2321, 2321, 0
206.001932, 1.000002, 2158, 2158, 0
207.001934, 1.000002, 1955, 1955, 0
208.001921, 0.999987, 2480, 2480, 0
209.002025, 1.000104, 2153, 2153, 0
210.002015, 0.99999, 2213, 2213, 0
211.001932, 0.999917, 2641, 2641, 0
212.001921, 0.999989, 2821, 2821, 0
213.001923, 1.000002, 2490, 2490, 0
214.001962, 1.000039, 2482, 2482, 0
215.002001, 1.000039, 2658, 2658, 0
216.001989, 0.999988, 2012, 2012, 0
217.001937, 0.999948, 1994, 1994, 0
218.001982, 1.000045, 2421, 2421, 0
219.001984, 1.000002, 2195, 2195, 0
220.001927, 0.999943, 2497, 2497, 0
221.001984, 1.000057, 2669, 2669, 0
222.001944, 0.99996, 1702, 1702, 0
223.001925, 0.999981, 1736, 1736, 0
224.001933, 1.000008, 2156, 2156, 0
225.001928, 0.999995, 2466, 2466, 0
226.002021, 1.000093, 2595, 2595, 0
227.001923, 0.999902, 2040, 2040, 0
228.001978, 1.000055, 1887, 1887, 0
229.001937, 0.999959, 1838, 1838, 0
230.002024, 1.000087, 2259, 2259, 0
231.002065, 1.000041, 2639, 2639, 0
232.001033, 0.998968, 2146, 2146, 0
233.002015, 1.000982, 2215, 2215, 0
234.00199, 0.999975, 2448, 2448, 0
235.001982, 0.999992, 1791, 1791, 0
236.001982, 1.0, 1675, 1675, 0
237.00193, 0.999948, 1996, 1996, 0
238.001939, 1.000009, 2195, 2195, 0
239.00192, 0.999981, 1836, 1836, 0
240.001957, 1.000037, 2194, 2194, 0
241.001932, 0.999975, 1899, 1899, 0
242.00202, 1.000088, 2266, 2266, 0
243.001991, 0.999971, 2569, 2569, 0
244.001919, 0.999928, 2113, 2113, 0
245.001925, 1.000006, 2089, 2089, 0
246.001927, 1.000002, 2165, 2165, 0
247.001993, 1.000066, 1931, 1931, 0
248.001918, 0.999925, 1959, 1959, 0
249.00195, 1.000032, 2296, 2296, 0
250.001927, 0.999977, 2450, 2450, 0
251.001921, 0.999994, 2191, 2191, 0
252.001921, 1.0, 1915, 1915, 0
253.001951, 1.00003, 2233, 2233, 0
254.001924, 0.999973, 2351, 2351, 0
255.00193, 1.000006, 2628, 2628, 0
256.001955, 1.000025, 2715, 2715, 0
257.001958, 1.000003, 2402, 2402, 0
258.001954, 0.999996, 1924, 1924, 0
259.001945, 0.999991, 2321, 2321, 0
260.001965, 1.00002, 1792, 1792, 0
261.001937, 0.999972, 1731, 1731, 0
262.001936, 0.999999, 2401, 2401, 0
263.001929, 0.999993, 1903, 1903, 0
264.001969, 1.00004, 2065, 2065, 0
265.001978, 1.000009, 2147, 2147, 0
266.002022, 1.000044, 2095, 2095, 0
267.002016, 0.999994, 2200, 2200, 0
268.002012, 0.999996, 2413, 2413, 0
269.001925, 0.999913, 2607, 2607, 0
270.00198, 1.000055, 2448, 2448, 0
271.001998, 1.000018, 1718, 1718, 0
272.00197, 0.999972, 1984, 1984, 0
273.001973, 1.000003, 2009, 2009, 0
274.002019, 1.000046, 2576, 2576, 0
275.002017, 0.999998, 1815, 1815, 0
276.001984, 0.999967, 2623, 2623, 0
277.002016, 1.000032, 2294, 2294, 0
278.002009, 0.999993, 2085, 2085, 0
279.002015, 1.000006, 2041, 2041, 0
280.002003, 0.999988, 2520, 2520, 0
281.00202, 1.000017, 1983, 1983, 0
282.002031, 1.000011, 2002, 2002, 0
283.00202, 0.999989, 1821, 1821, 0
284.002014, 0.999994, 2240, 2240, 0
285.002003, 0.999989, 1823, 1823, 0
286.002015, 1.000012, 2089, 2089, 0
287.002032, 1.000017, 1903, 1903, 0
288.002019, 0.999987, 2294, 2294, 0
289.002019, 1.0, 2020, 2020, 0
290.001981, 0.999962, 2212, 2212, 0
291.001931, 0.99995, 1830, 1830, 0
292.002035, 1.000104, 2429, 2429, 0
293.001946, 0.999911, 2060, 2060, 0
294.002013, 1.000067, 2088, 2088, 0
295.001922, 0.999909, 2192, 2192, 0
296.002017, 1.000095, 2503, 2503, 0
297.002008, 0.999991, 2083, 2083, 0
298.001925, 0.999917, 1927, 1927, 0
299.001957, 1.000032, 1806, 1806, 0
300.001972, 1.000015, 2039, 2039, 0
301.001923, 0.999951, 2173, 2173, 0
302.002, 1.000077, 1955, 1955, 0
303.002011, 1.000011, 2285, 2285, 0
304.001971, 0.99996, 2315, 2315, 0
305.002039, 1.000068, 2220, 2220, 0
306.002013, 0.999974, 2240, 2240, 0
307.001989, 0.999976, 2218, 2218, 0
308.002011, 1.000022, 2377, 2377, 0
309.002027, 1.000016, 2243, 2243, 0
310.001994, 0.999967, 2313, 2313, 0
311.001969, 0.999975, 2041, 2041, 0
312.001964, 0.999995, 1848, 1848, 0
313.001918, 0.999954, 2697, 2697, 0
314.001917, 0.999999, 2677, 2677, 0
315.001922, 1.000005, 2132, 2132, 0
316.002019, 1.000097, 2024, 2024, 0
317.002007, 0.999988, 2552, 2552, 0
318.002018, 1.000011, 2431, 2431, 0
319.002017, 0.999999, 2020, 2020, 0
320.001918, 0.999901, 1931, 1931, 0
321.002025, 1.000107, 2773, 2773, 0
322.002016, 0.999991, 2618, 2618, 0
323.001928, 0.999912, 1918, 1918, 0
324.001933, 1.000005, 2329, 2329, 0
325.001926, 0.999993, 2079, 2079, 0
326.001918, 0.999992, 2283, 2283, 0
327.001983, 1.000065, 1889, 1889, 0
328.001976, 0.999993, 2040, 2040, 0
329.002019, 1.000043, 2484, 2484, 0
330.002029, 1.00001, 2506, 2506, 0
331.002028, 0.999999, 1705, 1705, 0
332.002024, 0.999996, 2243, 2243, 0
333.002019, 0.999995, 2087, 2087, 0
334.002022, 1.000003, 2338, 2338, 0
335.002021, 0.999999, 2101, 2101, 0
336.002018, 0.999997, 1805, 1805, 0
337.002017, 0.999999, 1827, 1827, 0
338.002003, 0.999986, 2117, 2117, 0
339.002011, 1.000008, 2149, 2149, 0
340.002037, 1.000026, 2146, 2146, 0
341.002022, 0.999985, 2497, 2497, 0
342.002013, 0.999991, 2529, 2529, 0
343.002014, 1.000001, 2251, 2251, 0
344.001972, 0.999958, 2145, 2145, 0
345.001923, 0.999951, 2137, 2137, 0
346.001952, 1.000029, 2185, 2185, 0
347.001926, 0.999974, 1852, 1852, 0
348.002044, 1.000118, 2016, 2016, 0
349.001931, 0.999887, 1864, 1864, 0
350.002001, 1.00007, 2131, 2131, 0
351.001967, 0.999966, 2441, 2441, 0
352.001925, 0.999958, 2608, 2608, 0
353.001965, 1.00004, 2235, 2235, 0
354.002026, 1.000061, 2205, 2205, 0
355.002013, 0.999987, 2128, 2128, 0
356.002016, 1.000003, 1888, 1888, 0
357.001947, 0.999931, 1666, 1666, 0
358.001923, 0.999976, 2470, 2470, 0
359.001926, 1.000003, 1980, 1980, 0
360.001934, 1.000008, 2022, 2022, 0
361.001926, 0.999992, 1818, 1818, 0
361.020381, 0.018455, 30, 30, 0
