elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
65.001541, 0.999936, 20307, 527, 1226.0, 1197, 1679, 1981, 3253, 6893, 0
66.001609, 1.000068, 19189, 538, 1249.5, 1223, 1712, 2014, 2864, 3599, 0
67.001513, 0.999904, 20836, 481, 1238.0, 1212, 1700, 1990, 2847, 3794, 0
68.001611, 1.000098, 20452, 481, 1201.4, 1173, 1662, 1962, 2737, 3794, 0
69.001559, 0.999948, 20338, 488, 1214.9, 1185, 1685, 1962, 2835, 4777, 0
70.001523, 0.999964, 20150, 513, 1228.4, 1201, 1688, 1972, 2895, 4185, 0
71.001501, 0.999978, 20780, 541, 1216.3, 1191, 1656, 1925, 3005, 4185, 0
72.001518, 1.000017, 20281, 541, 1200.1, 1175, 1652, 1902, 2554, 3363, 0
73.001524, 1.000006, 21112, 507, 1189.8, 1156, 1658, 1961, 2956, 7052, 0
74.001605, 1.000081, 20902, 506, 1167.5, 1133, 1646, 1941, 2591, 3239, 0
75.001586, 0.999981, 22077, 495, 1153.9, 1121, 1616, 1882, 2387, 4733, 0
76.001611, 1.000025, 20319, 495, 1175.7, 1150, 1620, 1871, 2520, 4733, 0
77.001561, 0.99995, 21229, 507, 1180.9, 1155, 1625, 1873, 2214, 3400, 0
78.001578, 1.000017, 20501, 507, 1177.8, 1149, 1628, 1887, 2297, 3656, 0
79.001613, 1.000035, 19982, 515, 1222.2, 1195, 1687, 1943, 2490, 4053, 0
80.001598, 0.999985, 20009, 515, 1235.4, 1210, 1706, 1969, 2514, 4527, 0
81.001565, 0.999967, 20088, 549, 1235.9, 1207, 1693, 1978, 3083, 6043, 0
82.001613, 1.000048, 20838, 549, 1206.7, 1178, 1656, 1941, 2843, 6043, 0
83.001539, 0.999926, 21701, 478, 1159.4, 1131, 1608, 1920, 2919, 5710, 0
84.001513, 0.999974, 21125, 478, 1152.2, 1123, 1618, 1894, 2441, 4158, 0
85.001499, 0.999986, 20453, 494, 1184.2, 1159, 1650, 1907, 2229, 2734, 0
86.001578, 1.000079, 19904, 517, 1221.1, 1198, 1700, 1966, 2296, 3382, 0
87.001524, 0.999946, 20310, 579, 1215.0, 1193, 1677, 1935, 2260, 2571, 0
88.001608, 1.000084, 22244, 475, 1168.6, 1139, 1643, 1914, 2343, 4451, 0
89.001609, 1.000001, 20289, 475, 1168.6, 1138, 1658, 1923, 2262, 2708, 0
90.001582, 0.999973, 20128, 510, 1216.9, 1192, 1674, 1934, 2522, 3236, 0
91.001522, 0.99994, 20981, 510, 1203.5, 1180, 1645, 1910, 2481, 3771, 0
92.001523, 1.000001, 20542, 537, 1207.0, 1182, 1652, 1925, 2651, 3771, 0
93.001613, 1.00009, 21250, 530, 1186.5, 1156, 1650, 1932, 2425, 3440, 0
94.001624, 1.000011, 20305, 520, 1175.3, 1143, 1635, 1923, 2627, 5495, 0
95.001584, 0.99996, 21135, 515, 1176.2, 1145, 1636, 1911, 2643, 4792, 0
96.001533, 0.999949, 19668, 515, 1216.5, 1190, 1675, 1948, 3213, 5580, 0
97.00161, 1.000077, 21701, 519, 1208.7, 1181, 1661, 1924, 2239, 2936, 0
98.001504, 0.999894, 20012, 519, 1176.9, 1148, 1622, 1875, 2430, 3827, 0
99.001556, 1.000052, 21140, 543, 1190.2, 1161, 1642, 1901, 2537, 3863, 0
100.001509, 0.999953, 20295, 510, 1200.5, 1173, 1649, 1890, 2371, 3863, 0
101.001548, 1.000039, 20936, 508, 1193.9, 1168, 1642, 1875, 2398, 4776, 0
102.001608, 1.00006, 20695, 508, 1186.3, 1159, 1633, 1895, 4192, 5245, 0
103.001545, 0.999937, 20929, 514, 1184.0, 1155, 1641, 1937, 2536, 5245, 0
104.001605, 1.00006, 20187, 484, 1200.2, 1174, 1667, 1944, 2363, 3162, 0
105.001512, 0.999907, 20684, 484, 1205.9, 1182, 1653, 1907, 2259, 2753, 0
106.001557, 1.000045, 21576, 542, 1166.7, 1140, 1595, 1836, 2399, 4078, 0
107.001637, 1.00008, 19219, 569, 1212.1, 1185, 1670, 1919, 2532, 4212, 0
108.001574, 0.999937, 20607, 514, 1237.0, 1213, 1707, 1958, 2461, 3359, 0
109.001577, 1.000003, 21301, 514, 1188.0, 1160, 1660, 1931, 2919, 4272, 0
110.00159, 1.000013, 21244, 509, 1170.9, 1141, 1628, 1900, 3353, 5438, 0
111.001564, 0.999974, 22318, 486, 1129.6, 1096, 1589, 1860, 2940, 5438, 0
112.001499, 0.999935, 21320, 486, 1126.7, 1093, 1604, 1881, 2940, 5089, 0
113.00152, 1.000021, 21187, 493, 1172.6, 1148, 1630, 1885, 2452, 3018, 0
114.001602, 1.000082, 21027, 488, 1166.5, 1141, 1618, 1850, 2502, 2927, 0
115.001582, 0.99998, 22290, 485, 1139.7, 1110, 1608, 1858, 2421, 2927, 0
116.001596, 1.000014, 20312, 470, 1155.8, 1127, 1628, 1925, 2371, 3145, 0
117.001513, 0.999917, 19939, 523, 1224.7, 1199, 1702, 1975, 2388, 3276, 0
118.001605, 1.000092, 21404, 499, 1203.4, 1175, 1682, 1955, 2442, 5117, 0
119.001493, 0.999888, 21648, 499, 1144.4, 1112, 1614, 1896, 2528, 4304, 0
120.001555, 1.000062, 21304, 525, 1158.7, 1123, 1623, 1925, 4473, 6328, 0
121.001611, 1.000056, 21289, 493, 1162.8, 1131, 1616, 1918, 3696, 5099, 0
122.001593, 0.999982, 22435, 474, 1127.1, 1093, 1594, 1899, 2402, 4429, 0
123.001552, 0.999959, 21703, 474, 1119.1, 1089, 1571, 1848, 2251, 2613, 0
124.001593, 1.000041, 19804, 490, 1179.5, 1152, 1630, 1892, 2353, 3810, 0
125.001501, 0.999908, 20327, 490, 1225.3, 1203, 1678, 1939, 2462, 3810, 0
126.001521, 1.00002, 22120, 481, 1179.3, 1150, 1637, 1920, 2613, 3473, 0
127.001582, 1.000061, 21488, 481, 1140.4, 1108, 1594, 1889, 2726, 3487, 0
128.00151, 0.999928, 19757, 490, 1180.2, 1146, 1633, 1918, 3220, 6983, 0
129.001606, 1.000096, 20633, 490, 1212.2, 1180, 1669, 1939, 3340, 6983, 0
130.001572, 0.999966, 20113, 490, 1224.2, 1200, 1687, 1946, 2472, 3719, 0
131.001527, 0.999955, 20777, 514, 1209.3, 1182, 1673, 1928, 2655, 3719, 0
132.001589, 1.000062, 21500, 501, 1159.6, 1130, 1615, 1872, 2317, 3061, 0
133.001509, 0.99992, 21389, 501, 1154.0, 1129, 1587, 1831, 2250, 3925, 0
134.001557, 1.000048, 21355, 467, 1156.0, 1131, 1606, 1848, 2385, 6001, 0
135.001591, 1.000034, 21659, 415, 1141.5, 1112, 1611, 1895, 2667, 3524, 0
136.001535, 0.999944, 20444, 415, 1181.6, 1150, 1656, 1986, 3351, 4129, 0
137.001504, 0.999969, 21104, 487, 1184.4, 1154, 1640, 1934, 3029, 6268, 0
138.001507, 1.000003, 20663, 487, 1179.8, 1149, 1644, 1924, 2495, 3540, 0
139.001532, 1.000025, 20253, 523, 1202.3, 1172, 1671, 1972, 2544, 3017, 0
140.001598, 1.000066, 20518, 523, 1214.6, 1189, 1678, 1971, 2440, 3064, 0
141.001644, 1.000046, 19763, 520, 1235.4, 1213, 1690, 1950, 2431, 5584, 0
142.001647, 1.000003, 22265, 477, 1180.6, 1152, 1649, 1907, 2530, 6011, 0
143.001576, 0.999929, 20770, 477, 1160.1, 1131, 1616, 1871, 2459, 6763, 0
144.001579, 1.000003, 21262, 482, 1179.6, 1153, 1637, 1887, 2268, 3607, 0
145.001505, 0.999926, 20145, 499, 1171.3, 1137, 1645, 1913, 3280, 5935, 0
146.001654, 1.000149, 20043, 501, 1209.4, 1181, 1685, 1951, 3192, 4701, 0
147.001564, 0.99991, 21579, 501, 1187.4, 1162, 1650, 1901, 2351, 3743, 0
148.001565, 1.000001, 21010, 506, 1158.0, 1129, 1613, 1883, 2293, 3290, 0
149.001533, 0.999968, 19993, 506, 1198.6, 1172, 1659, 1941, 2962, 5663, 0
150.00159, 1.000057, 19494, 538, 1251.3, 1224, 1729, 2013, 2535, 3709, 0
151.001523, 0.999933, 21362, 528, 1219.7, 1192, 1697, 1986, 2456, 3248, 0
152.001656, 1.000133, 20668, 524, 1189.3, 1162, 1641, 1926, 2848, 4659, 0
153.0016, 0.999944, 20070, 524, 1208.0, 1184, 1667, 1953, 2498, 3543, 0
154.00161, 1.00001, 20720, 512, 1202.3, 1180, 1663, 1956, 2388, 3536, 0
155.001602, 0.999992, 19456, 512, 1214.1, 1193, 1669, 1914, 2425, 3033, 0
156.001591, 0.999989, 20921, 506, 1223.5, 1198, 1686, 1936, 2593, 4784, 0
157.001571, 0.99998, 20038, 482, 1208.2, 1179, 1662, 1922, 2869, 4784, 0
158.001503, 0.999932, 21285, 482, 1192.9, 1163, 1659, 1915, 2600, 3962, 0
159.001605, 1.000102, 20060, 515, 1202.3, 1174, 1667, 1911, 2401, 4664, 0
160.001618, 1.000013, 20833, 522, 1209.6, 1185, 1665, 1908, 2372, 2941, 0
161.001573, 0.999955, 20240, 522, 1192.5, 1164, 1655, 1931, 2517, 3257, 0
162.00157, 0.999997, 20514, 529, 1217.6, 1190, 1687, 1959, 2492, 4580, 0
163.001623, 1.000053, 20920, 466, 1194.3, 1172, 1645, 1896, 2346, 3293, 0
164.001623, 1.0, 21205, 466, 1164.6, 1139, 1597, 1853, 2373, 4674, 0
165.001576, 0.999953, 21511, 522, 1157.3, 1130, 1597, 1875, 2339, 3220, 0
166.001608, 1.000032, 20486, 506, 1184.3, 1154, 1657, 1926, 3120, 4763, 0
167.001615, 1.000007, 20191, 479, 1220.2, 1195, 1697, 1956, 2870, 4763, 0
168.001514, 0.999899, 21439, 497, 1186.6, 1155, 1655, 1912, 2523, 6016, 0
169.001592, 1.000078, 20222, 527, 1172.3, 1145, 1631, 1892, 2292, 3145, 0
170.001608, 1.000016, 19854, 527, 1227.1, 1205, 1676, 1948, 2591, 3882, 0
171.001624, 1.000016, 20981, 560, 1217.5, 1193, 1659, 1924, 2795, 3882, 0
172.001607, 0.999983, 19801, 560, 1202.6, 1174, 1646, 1901, 3242, 4134, 0
173.00151, 0.999903, 20887, 529, 1217.7, 1191, 1655, 1918, 2769, 4134, 0
174.001619, 1.000109, 20623, 516, 1214.2, 1189, 1660, 1919, 2492, 3248, 0
175.001656, 1.000037, 20903, 503, 1179.2, 1152, 1636, 1888, 2729, 3708, 0
176.001505, 0.999849, 20470, 503, 1176.6, 1154, 1618, 1868, 2338, 3754, 0
177.001596, 1.000091, 21290, 492, 1186.2, 1163, 1627, 1881, 2294, 3144, 0
178.001594, 0.999998, 21076, 492, 1176.6, 1149, 1628, 1894, 2430, 3144, 0
179.00161, 1.000016, 20203, 492, 1201.6, 1180, 1641, 1894, 2555, 4929, 0
180.001591, 0.999981, 20355, 527, 1215.5, 1187, 1652, 1941, 3790, 5313, 0
181.00162, 1.000029, 21018, 499, 1190.4, 1161, 1641, 1959, 2650, 2927, 0
182.001587, 0.999967, 21471, 499, 1161.3, 1133, 1616, 1905, 2633, 3791, 0
183.001579, 0.999992, 19906, 509, 1190.4, 1156, 1671, 1968, 2892, 5500, 0
184.001528, 0.999949, 20911, 509, 1216.9, 1190, 1683, 1959, 2420, 3542, 0
185.001553, 1.000025, 20927, 471, 1191.8, 1164, 1655, 1936, 3088, 6715, 0
186.001544, 0.999991, 21238, 471, 1164.2, 1136, 1631, 1901, 2695, 4955, 0
187.001621, 1.000077, 20965, 484, 1170.4, 1139, 1631, 1925, 2449, 3383, 0
188.001488, 0.999867, 21438, 484, 1158.4, 1126, 1624, 1912, 2399, 3442, 0
189.001606, 1.000118, 19582, 484, 1198.3, 1166, 1686, 1980, 2696, 4712, 0
190.001508, 0.999902, 21105, 504, 1227.8, 1201, 1703, 2007, 2696, 4712, 0
191.001621, 1.000113, 20059, 504, 1205.6, 1182, 1656, 1931, 2391, 3800, 0
192.001625, 1.000004, 20564, 525, 1204.7, 1175, 1656, 1921, 2477, 4135, 0
193.001599, 0.999974, 20211, 567, 1220.0, 1186, 1686, 1992, 2739, 5364, 0
194.00155, 0.999951, 19752, 529, 1243.6, 1217, 1711, 1985, 2789, 3824, 0
195.001612, 1.000062, 19656, 529, 1264.4, 1243, 1718, 1985, 2798, 3636, 0
196.001516, 0.999904, 19067, 578, 1266.6, 1245, 1709, 1984, 2662, 3227, 0
197.001626, 1.00011, 21170, 537, 1235.0, 1212, 1689, 1939, 2312, 3454, 0
198.001602, 0.999976, 19822, 518, 1221.1, 1201, 1669, 1928, 2317, 3911, 0
199.00151, 0.999908, 20400, 518, 1224.6, 1203, 1680, 1959, 2288, 3191, 0
200.001604, 1.000094, 21260, 520, 1192.8, 1164, 1663, 1928, 2303, 3411, 0
201.001506, 0.999902, 20063, 538, 1184.0, 1156, 1633, 1894, 2312, 4984, 0
202.00159, 1.000084, 20075, 547, 1209.1, 1182, 1660, 1929, 2735, 5136, 0
203.00162, 1.00003, 20121, 503, 1227.7, 1198, 1708, 2001, 3086, 3958, 0
204.001492, 0.999872, 19461, 503, 1253.7, 1230, 1718, 1995, 3142, 5568, 0
205.00154, 1.000048, 19742, 512, 1256.1, 1232, 1707, 1990, 3513, 5568, 0
206.001625, 1.000085, 21603, 464, 1201.9, 1182, 1679, 1926, 2404, 3195, 0
207.001504, 0.999879, 21351, 464, 1168.7, 1145, 1639, 1904, 2499, 3859, 0
208.001599, 1.000095, 20708, 475, 1178.2, 1153, 1634, 1899, 3069, 4226, 0
209.001535, 0.999936, 21295, 475, 1170.0, 1142, 1618, 1885, 2754, 3906, 0
210.001513, 0.999978, 20288, 509, 1186.6, 1157, 1650, 1924, 2473, 3998, 0
211.001596, 1.000083, 21760, 454, 1177.8, 1148, 1644, 1927, 2541, 3998, 0
212.001613, 1.000017, 19766, 454, 1190.2, 1158, 1656, 1994, 2820, 5165, 0
213.001547, 0.999934, 20714, 542, 1216.6, 1185, 1675, 1991, 3076, 5165, 0
214.001571, 1.000024, 21655, 482, 1171.6, 1143, 1619, 1898, 2349, 3549, 0
215.001599, 1.000028, 19247, 482, 1212.6, 1178, 1697, 1976, 2675, 3798, 0
216.001578, 0.999979, 20994, 498, 1229.2, 1193, 1722, 2031, 3282, 4176, 0
217.001536, 0.999958, 20789, 512, 1187.0, 1154, 1654, 1946, 3203, 4415, 0
218.001599, 1.000063, 21082, 518, 1180.1, 1153, 1633, 1933, 2431, 4415, 0
219.001588, 0.999989, 21000, 514, 1179.5, 1154, 1627, 1936, 2330, 2875, 0
220.001595, 1.000007, 20858, 514, 1189.5, 1160, 1635, 1929, 2611, 6499, 0
221.001532, 0.999937, 20715, 532, 1191.8, 1162, 1647, 1933, 3006, 6499, 0
222.001516, 0.999984, 20528, 532, 1203.1, 1176, 1655, 1910, 2478, 4209, 0
223.001507, 0.999991, 20907, 562, 1205.0, 1176, 1648, 1937, 2831, 3895, 0
224.00149, 0.999983, 20847, 530, 1180.5, 1150, 1626, 1921, 2686, 6434, 0
225.001584, 1.000094, 21905, 493, 1137.5, 1102, 1596, 1843, 2353, 6434, 0
226.001555, 0.999971, 21603, 493, 1140.2, 1107, 1593, 1840, 2309, 6546, 0
227.001599, 1.000044, 21634, 498, 1155.0, 1125, 1599, 1864, 2632, 4277, 0
228.001582, 0.999983, 19973, 498, 1190.1, 1164, 1642, 1911, 2635, 4277, 0
229.001583, 1.000001, 21434, 516, 1196.7, 1170, 1660, 1926, 3165, 3925, 0
230.001505, 0.999922, 21569, 498, 1145.9, 1114, 1601, 1867, 3194, 5214, 0
231.001597, 1.000092, 22245, 458, 1131.5, 1100, 1590, 1862, 2522, 4108, 0
232.001603, 1.000006, 20926, 458, 1146.6, 1118, 1612, 1904, 2474, 4108, 0
233.00153, 0.999927, 21264, 509, 1178.9, 1149, 1635, 1966, 2771, 4514, 0
234.001543, 1.000013, 20246, 509, 1193.3, 1159, 1660, 2006, 3143, 4514, 0
235.001513, 0.99997, 19583, 505, 1235.9, 1210, 1710, 1998, 2925, 3744, 0
236.0016, 1.000087, 21342, 505, 1218.9, 1195, 1693, 1963, 2404, 4903, 0
237.001591, 0.999991, 21296, 523, 1174.8, 1146, 1645, 1912, 2362, 3148, 0
238.001544, 0.999953, 19536, 523, 1213.5, 1182, 1684, 1942, 2688, 4815, 0
239.001526, 0.999982, 19987, 568, 1241.0, 1213, 1690, 1983, 2900, 4815, 0
240.001516, 0.99999, 20479, 505, 1222.0, 1197, 1673, 1983, 2445, 3182, 0
241.001561, 1.000045, 20224, 477, 1198.9, 1172, 1653, 1954, 3225, 5524, 0
242.001561, 1.0, 20522, 477, 1202.1, 1176, 1642, 1933, 4104, 5524, 0
243.001501, 0.99994, 20951, 521, 1198.2, 1176, 1649, 1903, 2321, 2555, 0
244.001542, 1.000041, 20661, 541, 1199.2, 1171, 1656, 1927, 2833, 4617, 0
245.001527, 0.999985, 21833, 513, 1166.6, 1138, 1620, 1906, 3442, 4617, 0
246.001514, 0.999987, 20461, 507, 1171.3, 1140, 1647, 1937, 2582, 6413, 0
247.001561, 1.000047, 20657, 468, 1194.4, 1166, 1665, 1934, 2573, 3738, 0
248.001616, 1.000055, 21273, 468, 1170.5, 1145, 1617, 1904, 2497, 3295, 0
249.002062, 1.000446, 21438, 523, 1160.0, 1126, 1631, 1911, 2885, 4635, 0
250.000596, 0.998534, 20187, 532, 1179.9, 1146, 1659, 1922, 3898, 4679, 0
251.001549, 1.000953, 21222, 521, 1188.6, 1158, 1647, 1917, 3898, 4913, 0
252.001498, 0.999949, 20337, 511, 1189.3, 1164, 1624, 1886, 2450, 3901, 0
253.001505, 1.000007, 19980, 511, 1221.7, 1199, 1659, 1907, 2444, 4544, 0
254.001493, 0.999988, 21967, 504, 1190.2, 1162, 1643, 1908, 3166, 4544, 0
255.001548, 1.000055, 19740, 501, 1179.2, 1148, 1655, 1949, 2664, 4310, 0
256.001615, 1.000067, 19862, 501, 1240.8, 1216, 1726, 1988, 2672, 4856, 0
257.001607, 0.999992, 21514, 486, 1207.1, 1179, 1669, 1934, 2660, 4856, 0
258.001562, 0.999955, 20690, 486, 1168.5, 1143, 1604, 1860, 2361, 6369, 0
259.0015, 0.999938, 20813, 566, 1175.1, 1150, 1617, 1873, 2285, 2914, 0
260.001524, 1.000024, 20173, 563, 1209.0, 1182, 1669, 1972, 2448, 4483, 0
261.001602, 1.000078, 21406, 518, 1211.3, 1185, 1667, 1931, 2393, 4483, 0
262.0015, 0.999898, 21477, 508, 1158.8, 1131, 1613, 1868, 2287, 2917, 0
263.001503, 1.000003, 20696, 497, 1161.7, 1136, 1622, 1877, 2195, 3299, 0
264.001594, 1.000091, 20031, 497, 1210.2, 1185, 1671, 1930, 2299, 3813, 0
265.001598, 1.000004, 21151, 536, 1201.4, 1172, 1668, 1947, 2314, 2946, 0
266.001506, 0.999908, 22168, 508, 1148.6, 1117, 1607, 1906, 2705, 3927, 0
267.001502, 0.999996, 20416, 474, 1153.6, 1122, 1616, 1896, 3005, 4882, 0
268.001589, 1.000087, 21409, 489, 1179.2, 1150, 1638, 1919, 3056, 4882, 0
269.00152, 0.999931, 20019, 454, 1194.4, 1164, 1661, 1941, 2632, 7684, 0
270.001594, 1.000074, 21552, 454, 1181.7, 1146, 1650, 1942, 4082, 7684, 0
271.001597, 1.000003, 21126, 510, 1163.5, 1133, 1621, 1904, 2579, 4147, 0
272.001582, 0.999985, 20664, 517, 1183.3, 1150, 1643, 1933, 3110, 6048, 0
273.001522, 0.99994, 20307, 535, 1201.6, 1171, 1660, 1962, 3579, 6048, 0
274.00155, 1.000028, 21268, 530, 1180.8, 1159, 1637, 1907, 2306, 2848, 0
275.001523, 0.999973, 20970, 530, 1177.1, 1149, 1632, 1911, 2523, 7179, 0
276.001604, 1.000081, 20712, 523, 1194.6, 1167, 1648, 1922, 2369, 3160, 0
277.001503, 0.999899, 19433, 523, 1230.7, 1208, 1692, 1966, 2565, 3423, 0
278.00154, 1.000037, 19996, 545, 1245.8, 1223, 1715, 1993, 2592, 3423, 0
279.001594, 1.000054, 20409, 538, 1225.5, 1202, 1691, 1963, 2381, 3330, 0
280.001523, 0.999929, 19414, 530, 1242.7, 1219, 1704, 1949, 2439, 5886, 0
281.00155, 1.000027, 21375, 522, 1211.7, 1183, 1679, 1931, 2853, 4883, 0
282.001633, 1.000083, 20084, 522, 1195.9, 1167, 1644, 1905, 3344, 4883, 0
283.001601, 0.999968, 20018, 544, 1228.0, 1205, 1677, 1944, 2710, 4068, 0
284.001547, 0.999946, 20585, 507, 1206.8, 1179, 1676, 1961, 3520, 6386, 0
285.001607, 1.00006, 21055, 508, 1186.5, 1159, 1639, 1927, 2532, 6386, 0
286.00153, 0.999923, 21301, 442, 1178.5, 1151, 1619, 1915, 2696, 3983, 0
287.001561, 1.000031, 21021, 442, 1164.5, 1132, 1625, 1898, 2940, 4423, 0
288.001589, 1.000028, 20525, 504, 1185.7, 1155, 1654, 1903, 3994, 4865, 0
289.001603, 1.000014, 20563, 516, 1207.6, 1179, 1670, 1914, 2407, 5564, 0
290.001499, 0.999896, 20581, 524, 1189.9, 1162, 1652, 1936, 2433, 3663, 0
291.001514, 1.000015, 21411, 529, 1171.4, 1145, 1616, 1892, 2371, 3764, 0
292.001589, 1.000075, 20649, 535, 1186.9, 1160, 1632, 1915, 2960, 5053, 0
293.00149, 0.999901, 20201, 539, 1196.6, 1171, 1631, 1942, 3497, 5053, 0
294.001512, 1.000022, 19654, 549, 1225.7, 1200, 1672, 1978, 2987, 4089, 0
295.001684, 1.000172, 21124, 540, 1235.3, 1211, 1697, 1968, 2883, 4495, 0
296.001519, 0.999835, 20729, 506, 1193.2, 1167, 1648, 1918, 2634, 4495, 0
