elapsed, window, total, successful, failed
167.001615, 1.000007, 20191, 20191, 0
168.001514, 0.999899, 21439, 21439, 0
169.001592, 1.000078, 20222, 20222, 0
170.001608, 1.000016, 19854, 19854, 0
171.001624, 1.000016, 20981, 20981, 0
172.001607, 0.999983, 19801, 19801, 0
173.00151, 0.999903, 20887, 20887, 0
174.001619, 1.000109, 20623, 20623, 0
175.001656, 1.000037, 20903, 20903, 0
176.001505, 0.999849, 20470, 20470, 0
177.001596, 1.000091, 21290, 21290, 0
178.001594, 0.999998, 21076, 21076, 0
179.00161, 1.000016, 20203, 20203, 0
180.001591, 0.999981, 20355, 20355, 0
181.00162, 1.000029, 21018, 21018, 0
182.001587, 0.999967, 21471, 21471, 0
183.001579, 0.999992, 19906, 19906, 0
184.001528, 0.999949, 20911, 20911, 0
185.001553, 1.000025, 20927, 20927, 0
186.001544, 0.999991, 21238, 21238, 0
187.001621, 1.000077, 20965, 20965, 0
188.001488, 0.999867, 21438, 21438, 0
189.001606, 1.000118, 19582, 19582, 0
190.001508, 0.999902, 21105, 21105, 0
191.001621, 1.000113, 20059, 20059, 0
192.001625, 1.000004, 20564, 20564, 0
193.001599, 0.999974, 20211, 20211, 0
194.00155, 0.999951, 19752, 19752, 0
195.001612, 1.000062, 19656, 19656, 0
196.001516, 0.999904, 19067, 19067, 0
197.001626, 1.00011, 21170, 21170, 0
198.001602, 0.999976, 19822, 19822, 0
199.00151, 0.999908, 20400, 20400, 0
200.001604, 1.000094, 21260, 21260, 0
201.001506, 0.999902, 20063, 20063, 0
202.00159, 1.000084, 20075, 20075, 0
203.00162, 1.00003, 20121, 20121, 0
204.001492, 0.999872, 19461, 19461, 0
205.00154, 1.000048, 19742, 19742, 0
206.001625, 1.000085, 21603, 21603, 0
207.001504, 0.999879, 21351, 21351, 0
208.001599, 1.000095, 20708, 20708, 0
209.001535, 0.999936, 21295, 21295, 0
210.001513, 0.999978, 20288, 20288, 0
211.001596, 1.000083, 21760, 21760, 0
212.001613, 1.000017, 19766, 19766, 0
213.001547, 0.999934, 20714, 20714, 0
214.001571, 1.000024, 21655, 21655, 0
215.001599, 1.000028, 19247, 19247, 0
216.001578, 0.999979, 20994, 20994, 0
217.001536, 0.999958, 20789, 20789, 0
218.001599, 1.000063, 21082, 21082, 0
219.001588, 0.999989, 21000, 21000, 0
220.001595, 1.000007, 20858, 20858, 0
221.001532, 0.999937, 20715, 20715, 0
222.001516, 0.999984, 20528, 20528, 0
223.001507, 0.999991, 20907, 20907, 0
224.00149, 0.999983, 20847, 20847, 0
225.001584, 1.000094, 21905, 21905, 0
226.001555, 0.999971, 21603, 21603, 0
227.001599, 1.000044, 21634, 21634, 0
228.001582, 0.999983, 19973, 19973, 0
229.001583, 1.000001, 21434, 21434, 0
230.001505, 0.999922, 21569, 21569, 0
231.001597, 1.000092, 22245, 22245, 0
232.001603, 1.000006, 20926, 20926, 0
233.00153, 0.999927, 21264, 21264, 0
234.001543, 1.000013, 20246, 20246, 0
235.001513, 0.99997, 19583, 19583, 0
236.0016, 1.000087, 21342, 21342, 0
237.001591, 0.999991, 21296, 21296, 0
238.001544, 0.999953, 19536, 19536, 0
239.001526, 0.999982, 19987, 19987, 0
240.001516, 0.99999, 20479, 20479, 0
241.001561, 1.000045, 20224, 20224, 0
242.001561, 1.0, 20522, 20522, 0
243.001501, 0.99994, 20951, 20951, 0
244.001542, 1.000041, 20661, 20661, 0
245.001527, 0.999985, 21833, 21833, 0
246.001514, 0.999987, 20461, 20461, 0
247.001561, 1.000047, 20657, 20657, 0
248.001616, 1.000055, 21273, 21273, 0
249.002062, 1.000446, 21438, 21438, 0
250.000596, 0.998534, 20187, 20187, 0
251.001549, 1.000953, 21222, 21222, 0
252.001498, 0.999949, 20337, 20337, 0
253.001505, 1.000007, 19980, 19980, 0
254.001493, 0.999988, 21967, 21967, 0
255.001548, 1.000055, 19740, 19740, 0
256.001615, 1.000067, 19862, 19862, 0
257.001607, 0.999992, 21514, 21514, 0
258.001562, 0.999955, 20690, 20690, 0
259.0015, 0.999938, 20813, 20813, 0
260.001524, 1.000024, 20173, 20173, 0
261.001602, 1.000078, 21406, 21406, 0
262.0015, 0.999898, 21477, 21477, 0
263.001503, 1.000003, 20696, 20696, 0
264.001594, 1.000091, 20031, 20031, 0
265.001598, 1.000004, 21151, 21151, 0
266.001506, 0.999908, 22168, 22168, 0
267.001502, 0.999996, 20416, 20416, 0
268.001589, 1.000087, 21409, 21409, 0
269.00152, 0.999931, 20019, 20019, 0
270.001594, 1.000074, 21552, 21552, 0
271.001597, 1.000003, 21126, 21126, 0
272.001582, 0.999985, 20664, 20664, 0
273.001522, 0.99994, 20307, 20307, 0
274.00155, 1.000028, 21268, 21268, 0
275.001523, 0.999973, 20970, 20970, 0
276.001604, 1.000081, 20712, 20712, 0
277.001503, 0.999899, 19433, 19433, 0
278.00154, 1.000037, 19996, 19996, 0
279.001594, 1.000054, 20409, 20409, 0
280.001523, 0.999929, 19414, 19414, 0
281.00155, 1.000027, 21375, 21375, 0
282.001633, 1.000083, 20084, 20084, 0
283.001601, 0.999968, 20018, 20018, 0
284.001547, 0.999946, 20585, 20585, 0
285.001607, 1.00006, 21055, 21055, 0
286.00153, 0.999923, 21301, 21301, 0
287.001561, 1.000031, 21021, 21021, 0
288.001589, 1.000028, 20525, 20525, 0
289.001603, 1.000014, 20563, 20563, 0
290.001499, 0.999896, 20581, 20581, 0
291.001514, 1.000015, 21411, 21411, 0
292.001589, 1.000075, 20649, 20649, 0
293.00149, 0.999901, 20201, 20201, 0
294.001512, 1.000022, 19654, 19654, 0
295.001684, 1.000172, 21124, 21124, 0
296.001519, 0.999835, 20729, 20729, 0
297.001556, 1.000037, 20525, 20525, 0
298.001617, 1.000061, 20548, 20548, 0
299.001562, 0.999945, 20057, 20057, 0
300.00152, 0.999958, 20220, 20220, 0
301.001561, 1.000041, 21565, 21565, 0
302.001524, 0.999963, 19948, 19948, 0
303.00152, 0.999996, 21133, 21133, 0
304.001609, 1.000089, 20629, 20629, 0
305.001563, 0.999954, 19582, 19582, 0
306.001558, 0.999995, 21276, 21276, 0
307.001491, 0.999933, 21913, 21913, 0
308.001521, 1.00003, 21916, 21916, 0
309.0024, 1.000879, 21300, 21300, 0
310.000534, 0.998134, 22018, 22018, 0
311.0015, 1.000966, 21900, 21900, 0
312.00151, 1.00001, 21077, 21077, 0
313.001573, 1.000063, 20122, 20122, 0
314.0016, 1.000027, 22290, 22290, 0
315.001547, 0.999947, 21548, 21548, 0
316.001534, 0.999987, 20309, 20309, 0
317.001498, 0.999964, 21480, 21480, 0
318.001515, 1.000017, 21484, 21484, 0
319.001614, 1.000099, 21212, 21212, 0
320.00154, 0.999926, 20972, 20972, 0
321.001551, 1.000011, 21077, 21077, 0
322.001518, 0.999967, 20543, 20543, 0
323.001586, 1.000068, 20573, 20573, 0
324.001489, 0.999903, 20364, 20364, 0
325.001545, 1.000056, 21114, 21114, 0
326.001513, 0.999968, 21402, 21402, 0
327.001488, 0.999975, 21430, 21430, 0
328.001506, 1.000018, 21066, 21066, 0
329.001493, 0.999987, 20211, 20211, 0
330.001541, 1.000048, 20331, 20331, 0
331.001555, 1.000014, 21674, 21674, 0
332.001598, 1.000043, 21420, 21420, 0
333.001519, 0.999921, 22064, 22064, 0
334.001556, 1.000037, 21097, 21097, 0
335.001536, 0.99998, 21449, 21449, 0
336.001599, 1.000063, 20048, 20048, 0
337.001497, 0.999898, 20951, 20951, 0
338.001521, 1.000024, 21560, 21560, 0
339.001596, 1.000075, 20894, 20894, 0
340.001589, 0.999993, 20909, 20909, 0
341.00152, 0.999931, 21456, 21456, 0
342.001556, 1.000036, 21006, 21006, 0
343.001608, 1.000052, 21094, 21094, 0
344.001534, 0.999926, 20488, 20488, 0
345.001601, 1.000067, 20041, 20041, 0
346.001568, 0.999967, 20752, 20752, 0
347.001646, 1.000078, 20719, 20719, 0
348.001521, 0.999875, 20853, 20853, 0
349.001508, 0.999987, 20342, 20342, 0
350.001518, 1.00001, 21190, 21190, 0
351.0016, 1.000082, 23119, 23119, 0
352.001504, 0.999904, 21017, 21017, 0
353.001551, 1.000047, 21909, 21909, 0
354.001493, 0.999942, 21011, 21011, 0
355.001493, 1.0, 21181, 21181, 0
356.001507, 1.000014, 21679, 21679, 0
357.001494, 0.999987, 21023, 21023, 0
358.001543, 1.000049, 20092, 20092, 0
359.001604, 1.000061, 21727, 21727, 0
360.001505, 0.999901, 21331, 21331, 0
361.001538, 1.000033, 19939, 19939, 0
361.083797, 0.082259, 0, 0, 0
