elapsed, window, total, successful, failed
76.001204, 0.999906, 698, 698, 0
77.001269, 1.000065, 698, 698, 0
78.001327, 1.000058, 762, 762, 0
79.001244, 0.999917, 776, 776, 0
80.001199, 0.999955, 704, 704, 0
81.001213, 1.000014, 720, 720, 0
82.001259, 1.000046, 673, 673, 0
83.001265, 1.000006, 682, 682, 0
84.001233, 0.999968, 695, 695, 0
85.001246, 1.000013, 610, 610, 0
86.001214, 0.999968, 691, 691, 0
87.001218, 1.000004, 705, 705, 0
88.001258, 1.00004, 719, 719, 0
89.001238, 0.99998, 630, 630, 0
90.001261, 1.000023, 676, 676, 0
91.001265, 1.000004, 689, 689, 0
92.001285, 1.00002, 624, 624, 0
93.001264, 0.999979, 670, 670, 0
94.001272, 1.000008, 590, 590, 0
95.001306, 1.000034, 668, 668, 0
96.001264, 0.999958, 690, 690, 0
97.001238, 0.999974, 687, 687, 0
98.001266, 1.000028, 662, 662, 0
99.001265, 0.999999, 714, 714, 0
100.001265, 1.0, 635, 635, 0
101.001224, 0.999959, 644, 644, 0
102.001263, 1.000039, 672, 672, 0
103.001265, 1.000002, 699, 699, 0
104.001239, 0.999974, 679, 679, 0
105.00126, 1.000021, 671, 671, 0
106.001275, 1.000015, 694, 694, 0
107.001229, 0.999954, 646, 646, 0
108.001266, 1.000037, 676, 676, 0
109.001275, 1.000009, 675, 675, 0
110.001307, 1.000032, 695, 695, 0
111.001295, 0.999988, 677, 677, 0
112.00123, 0.999935, 656, 656, 0
113.001238, 1.000008, 643, 643, 0
114.001244, 1.000006, 621, 621, 0
115.001345, 1.000101, 662, 662, 0
116.001236, 0.999891, 719, 719, 0
117.001211, 0.999975, 810, 810, 0
118.001228, 1.000017, 722, 722, 0
119.00125, 1.000022, 671, 671, 0
120.001289, 1.000039, 664, 664, 0
121.001252, 0.999963, 640, 640, 0
122.001211, 0.999959, 697, 697, 0
123.001163, 0.999952, 657, 657, 0
124.001171, 1.000008, 729, 729, 0
125.001238, 1.000067, 782, 782, 0
126.001245, 1.000007, 705, 705, 0
127.001224, 0.999979, 688, 688, 0
128.001233, 1.000009, 622, 622, 0
129.001195, 0.999962, 651, 651, 0
130.001159, 0.999964, 712, 712, 0
131.00126, 1.000101, 678, 678, 0
132.001163, 0.999903, 595, 595, 0
133.001225, 1.000062, 759, 759, 0
134.001298, 1.000073, 781, 781, 0
135.001277, 0.999979, 662, 662, 0
136.001165, 0.999888, 701, 701, 0
137.001212, 1.000047, 595, 595, 0
138.001166, 0.999954, 538, 538, 0
139.001252, 1.000086, 704, 704, 0
140.001236, 0.999984, 634, 634, 0
141.001265, 1.000029, 673, 673, 0
142.001221, 0.999956, 648, 648, 0
143.001169, 0.999948, 665, 665, 0
144.001214, 1.000045, 646, 646, 0
145.001251, 1.000037, 654, 654, 0
146.001268, 1.000017, 614, 614, 0
147.00122, 0.999952, 720, 720, 0
148.001168, 0.999948, 725, 725, 0
149.001245, 1.000077, 653, 653, 0
150.001257, 1.000012, 756, 756, 0
151.001212, 0.999955, 667, 667, 0
152.001211, 0.999999, 727, 727, 0
153.001184, 0.999973, 758, 758, 0
154.001221, 1.000037, 706, 706, 0
155.001247, 1.000026, 755, 755, 0
156.001268, 1.000021, 691, 691, 0
157.001175, 0.999907, 772, 772, 0
158.00122, 1.000045, 746, 746, 0
159.001257, 1.000037, 665, 665, 0
160.001255, 0.999998, 750, 750, 0
161.001256, 1.000001, 707, 707, 0
162.001235, 0.999979, 683, 683, 0
163.001219, 0.999984, 646, 646, 0
164.001224, 1.000005, 702, 702, 0
165.001167, 0.999943, 793, 793, 0
166.001168, 1.000001, 740, 740, 0
167.001165, 0.999997, 715, 715, 0
168.001217, 1.000052, 665, 665, 0
169.001215, 0.999998, 818, 818, 0
170.001167, 0.999952, 786, 786, 0
171.00122, 1.000053, 841, 841, 0
172.001254, 1.000034, 693, 693, 0
173.001237, 0.999983, 757, 757, 0
174.001252, 1.000015, 737, 737, 0
175.001173, 0.999921, 686, 686, 0
176.001215, 1.000042, 723, 723, 0
177.001252, 1.000037, 718, 718, 0
178.001253, 1.000001, 690, 690, 0
179.001282, 1.000029, 733, 733, 0
180.001186, 0.999904, 705, 705, 0
181.001221, 1.000035, 724, 724, 0
182.001186, 0.999965, 710, 710, 0
183.001194, 1.000008, 652, 652, 0
184.001255, 1.000061, 680, 680, 0
185.00121, 0.999955, 730, 730, 0
186.00118, 0.99997, 752, 752, 0
187.00133, 1.00015, 739, 739, 0
188.001212, 0.999882, 864, 864, 0
189.001162, 0.99995, 732, 732, 0
190.001224, 1.000062, 726, 726, 0
191.001208, 0.999984, 690, 690, 0
192.001256, 1.000048, 810, 810, 0
193.001183, 0.999927, 689, 689, 0
194.001243, 1.00006, 721, 721, 0
195.001211, 0.999968, 682, 682, 0
196.001218, 1.000007, 616, 616, 0
197.001163, 0.999945, 706, 706, 0
198.001212, 1.000049, 695, 695, 0
199.001215, 1.000003, 628, 628, 0
200.001249, 1.000034, 626, 626, 0
201.001213, 0.999964, 779, 779, 0
202.001293, 1.00008, 762, 762, 0
203.001235, 0.999942, 684, 684, 0
204.001232, 0.999997, 746, 746, 0
205.001234, 1.000002, 618, 618, 0
206.001272, 1.000038, 686, 686, 0
207.001227, 0.999955, 751, 751, 0
208.001239, 1.000012, 732, 732, 0
209.001189, 0.99995, 623, 623, 0
210.001241, 1.000052, 639, 639, 0
211.001211, 0.99997, 631, 631, 0
212.001159, 0.999948, 784, 784, 0
213.001259, 1.0001, 683, 683, 0
214.001206, 0.999947, 708, 708, 0
215.001204, 0.999998, 722, 722, 0
216.001234, 1.00003, 679, 679, 0
217.001218, 0.999984, 682, 682, 0
218.001266, 1.000048, 683, 683, 0
219.001233, 0.999967, 628, 628, 0
220.001242, 1.000009, 677, 677, 0
221.001212, 0.99997, 666, 666, 0
222.001177, 0.999965, 691, 691, 0
223.001222, 1.000045, 665, 665, 0
224.001165, 0.999943, 661, 661, 0
225.001205, 1.00004, 693, 693, 0
226.001209, 1.000004, 675, 675, 0
227.001165, 0.999956, 651, 651, 0
228.001178, 1.000013, 657, 657, 0
229.001168, 0.99999, 667, 667, 0
230.001197, 1.000029, 688, 688, 0
231.001169, 0.999972, 679, 679, 0
232.001198, 1.000029, 720, 720, 0
233.001187, 0.999989, 793, 793, 0
234.001171, 0.999984, 646, 646, 0
235.00119, 1.000019, 704, 704, 0
236.00121, 1.00002, 729, 729, 0
237.00121, 1.0, 739, 739, 0
238.001178, 0.999968, 691, 691, 0
239.001161, 0.999983, 722, 722, 0
240.001217, 1.000056, 652, 652, 0
241.00118, 0.999963, 648, 648, 0
242.001239, 1.000059, 682, 682, 0
243.001187, 0.999948, 686, 686, 0
244.001213, 1.000026, 731, 731, 0
245.001189, 0.999976, 697, 697, 0
246.001174, 0.999985, 797, 797, 0
247.001176, 1.000002, 719, 719, 0
248.001206, 1.00003, 656, 656, 0
249.001186, 0.99998, 687, 687, 0
250.00123, 1.000044, 693, 693, 0
251.001191, 0.999961, 671, 671, 0
252.001271, 1.00008, 723, 723, 0
253.001172, 0.999901, 699, 699, 0
254.001236, 1.000064, 693, 693, 0
255.00122, 0.999984, 692, 692, 0
256.001161, 0.999941, 701, 701, 0
257.001158, 0.999997, 687, 687, 0
258.001224, 1.000066, 744, 744, 0
259.001224, 1.0, 696, 696, 0
260.001268, 1.000044, 733, 733, 0
261.00117, 0.999902, 674, 674, 0
262.001211, 1.000041, 770, 770, 0
263.001219, 1.000008, 714, 714, 0
264.001169, 0.99995, 627, 627, 0
265.00122, 1.000051, 660, 660, 0
266.001216, 0.999996, 735, 735, 0
267.001187, 0.999971, 675, 675, 0
268.001162, 0.999975, 723, 723, 0
269.001211, 1.000049, 713, 713, 0
270.001257, 1.000046, 698, 698, 0
271.001217, 0.99996, 694, 694, 0
272.00117, 0.999953, 683, 683, 0
273.001196, 1.000026, 681, 681, 0
274.001187, 0.999991, 750, 750, 0
275.001181, 0.999994, 750, 750, 0
276.001219, 1.000038, 735, 735, 0
277.001212, 0.999993, 648, 648, 0
278.001221, 1.000009, 792, 792, 0
279.00125, 1.000029, 633, 633, 0
280.001209, 0.999959, 635, 635, 0
281.001164, 0.999955, 735, 735, 0
282.001168, 1.000004, 663, 663, 0
283.001178, 1.00001, 699, 699, 0
284.001253, 1.000075, 678, 678, 0
285.00121, 0.999957, 643, 643, 0
286.001247, 1.000037, 647, 647, 0
287.001219, 0.999972, 683, 683, 0
288.001169, 0.99995, 714, 714, 0
289.001216, 1.000047, 713, 713, 0
290.001203, 0.999987, 715, 715, 0
291.00123, 1.000027, 695, 695, 0
292.001184, 0.999954, 639, 639, 0
293.001194, 1.00001, 642, 642, 0
294.001219, 1.000025, 673, 673, 0
295.001225, 1.000006, 756, 756, 0
296.001211, 0.999986, 773, 773, 0
297.00121, 0.999999, 700, 700, 0
298.001189, 0.999979, 687, 687, 0
299.001169, 0.99998, 760, 760, 0
300.001165, 0.999996, 682, 682, 0
301.001214, 1.000049, 700, 700, 0
302.001202, 0.999988, 780, 780, 0
303.00122, 1.000018, 739, 739, 0
304.001266, 1.000046, 665, 665, 0
305.001224, 0.999958, 660, 660, 0
306.001213, 0.999989, 739, 739, 0
307.00121, 0.999997, 642, 642, 0
308.001219, 1.000009, 673, 673, 0
309.001213, 0.999994, 692, 692, 0
310.001217, 1.000004, 656, 656, 0
311.001213, 0.999996, 713, 713, 0
312.001218, 1.000005, 671, 671, 0
313.001191, 0.999973, 735, 735, 0
314.001238, 1.000047, 642, 642, 0
315.001166, 0.999928, 709, 709, 0
316.001233, 1.000067, 723, 723, 0
317.001163, 0.99993, 692, 692, 0
318.001216, 1.000053, 683, 683, 0
319.00116, 0.999944, 824, 824, 0
320.001219, 1.000059, 699, 699, 0
321.001179, 0.99996, 636, 636, 0
322.001245, 1.000066, 694, 694, 0
323.001213, 0.999968, 702, 702, 0
324.001248, 1.000035, 757, 757, 0
325.001221, 0.999973, 702, 702, 0
326.001234, 1.000013, 649, 649, 0
327.001299, 1.000065, 730, 730, 0
328.001171, 0.999872, 709, 709, 0
329.001258, 1.000087, 614, 614, 0
330.001244, 0.999986, 688, 688, 0
331.001212, 0.999968, 714, 714, 0
332.001199, 0.999987, 708, 708, 0
333.001219, 1.00002, 736, 736, 0
334.001219, 1.0, 726, 726, 0
335.001258, 1.000039, 686, 686, 0
336.001213, 0.999955, 648, 648, 0
337.001176, 0.999963, 669, 669, 0
338.001185, 1.000009, 694, 694, 0
339.001269, 1.000084, 680, 680, 0
340.001231, 0.999962, 677, 677, 0
341.001253, 1.000022, 657, 657, 0
342.001162, 0.999909, 678, 678, 0
343.00124, 1.000078, 667, 667, 0
344.001225, 0.999985, 687, 687, 0
345.001231, 1.000006, 756, 756, 0
346.001217, 0.999986, 725, 725, 0
347.001258, 1.000041, 683, 683, 0
348.001212, 0.999954, 739, 739, 0
349.001226, 1.000014, 696, 696, 0
350.001229, 1.000003, 666, 666, 0
351.001246, 1.000017, 733, 733, 0
352.001235, 0.999989, 750, 750, 0
353.001209, 0.999974, 616, 616, 0
354.001227, 1.000018, 715, 715, 0
355.001219, 0.999992, 660, 660, 0
356.001241, 1.000022, 703, 703, 0
357.001221, 0.99998, 726, 726, 0
358.001246, 1.000025, 707, 707, 0
359.001211, 0.999965, 725, 725, 0
360.001233, 1.000022, 697, 697, 0
361.00116, 0.999927, 697, 697, 0
361.025619, 0.024459, 19, 19, 0
