elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
50.001265, 1.000063, 121, 690, 9144.3, 1235, 48358, 106756, 210136, 210136, 0
51.001222, 0.999957, 112, 824, 9247.3, 1355, 47169, 97007, 210136, 210136, 0
52.001263, 1.000041, 166, 718, 8882.5, 1253, 50293, 101508, 143949, 143949, 0
53.001229, 0.999966, 162, 718, 7971.7, 1095, 43253, 109730, 225307, 225307, 0
54.001428, 1.000199, 128, 816, 8757.5, 1185, 46190, 99175, 225307, 225307, 0
55.001244, 0.999816, 160, 760, 7689.8, 1198, 44623, 93678, 160549, 160549, 0
56.001246, 1.000002, 145, 707, 7630.6, 1134, 42458, 116054, 181785, 181785, 0
57.001323, 1.000077, 175, 707, 7039.9, 1123, 41735, 116054, 142895, 142895, 0
58.001232, 0.999909, 142, 752, 6988.4, 1146, 38352, 101362, 142895, 142895, 0
59.001201, 0.999969, 152, 616, 8200.2, 1093, 58733, 97940, 182221, 182221, 0
60.001215, 1.000014, 157, 686, 9435.7, 1080, 65635, 140589, 182221, 182221, 0
61.001252, 1.000037, 128, 739, 8032.8, 1170, 39081, 105712, 168440, 168440, 0
62.001315, 1.000063, 127, 762, 8606.4, 1276, 47210, 105323, 155534, 155534, 0
63.001236, 0.999921, 170, 722, 8527.7, 1200, 55373, 84698, 155534, 155534, 0
64.001204, 0.999968, 148, 709, 8128.8, 1089, 60810, 116953, 154152, 154152, 0
65.001214, 1.00001, 103, 709, 9844.3, 1192, 51924, 143177, 191934, 191934, 0
66.001208, 0.999994, 148, 717, 9353.0, 1296, 55543, 114442, 191934, 191934, 0
67.001204, 0.999996, 149, 717, 6846.0, 1273, 49985, 88188, 131883, 131883, 0
68.001223, 1.000019, 145, 720, 6934.2, 1162, 41578, 88697, 100845, 100845, 0
69.001204, 0.999981, 123, 746, 9347.5, 1138, 61442, 110205, 139841, 139841, 0
70.001237, 1.000033, 174, 646, 7852.5, 1091, 61442, 104753, 139841, 139841, 0
71.001248, 1.000011, 165, 646, 6498.0, 1064, 40137, 99402, 182088, 182088, 0
72.001207, 0.999959, 136, 677, 9105.1, 1139, 49185, 119444, 202264, 202264, 0
73.001204, 0.999997, 143, 769, 9405.2, 1250, 54597, 97346, 161751, 161751, 0
74.001315, 1.000111, 169, 733, 6954.5, 1093, 39303, 91596, 151054, 151054, 0
75.001311, 0.999996, 126, 733, 6590.9, 1152, 36296, 88316, 103666, 103666, 0
76.001348, 1.000037, 139, 744, 8040.8, 1216, 48412, 89098, 114560, 114560, 0
77.001253, 0.999905, 164, 744, 8279.6, 1175, 50825, 95810, 124907, 124907, 0
78.00121, 0.999957, 129, 776, 9889.0, 1215, 57129, 113516, 224363, 224363, 0
79.00122, 1.00001, 170, 826, 9546.8, 1254, 57129, 113516, 224363, 224363, 0
80.001309, 1.000089, 142, 799, 6454.3, 1222, 39667, 87118, 94289, 94289, 0
81.001305, 0.999996, 152, 781, 7008.5, 1213, 44181, 86229, 144858, 144858, 0
82.0012, 0.999895, 161, 705, 7696.9, 1143, 50945, 109352, 144858, 144858, 0
83.001277, 1.000077, 156, 705, 6695.8, 1074, 44535, 85977, 131217, 131217, 0
84.00126, 0.999983, 104, 734, 9147.4, 1199, 62248, 109349, 123789, 123789, 0
85.001204, 0.999944, 132, 860, 10717.1, 1278, 68631, 109349, 121929, 121929, 0
86.001211, 1.000007, 146, 798, 6568.9, 1121, 43912, 90831, 101519, 101519, 0
87.00125, 1.000039, 184, 648, 5424.1, 1058, 32772, 90831, 101519, 101519, 0
88.001377, 1.000127, 149, 644, 5800.8, 1088, 33308, 98293, 120656, 120656, 0
89.001223, 0.999846, 116, 644, 9328.6, 1177, 55682, 105947, 154386, 154386, 0
90.001325, 1.000102, 137, 762, 10179.8, 1324, 74616, 99644, 154386, 154386, 0
91.001268, 0.999943, 128, 762, 10079.2, 1324, 58936, 98121, 133180, 133180, 0
92.001298, 1.00003, 165, 716, 8363.3, 1227, 54055, 92698, 126162, 126162, 0
93.001311, 1.000013, 146, 690, 8384.2, 1176, 54810, 95274, 126162, 126162, 0
94.001241, 0.99993, 148, 690, 7799.5, 1194, 50998, 96202, 118677, 118677, 0
95.001298, 1.000057, 177, 739, 5556.0, 1207, 33234, 96139, 102604, 102604, 0
96.001267, 0.999969, 169, 693, 5052.6, 1035, 26251, 85009, 108826, 108826, 0
97.00126, 0.999993, 175, 706, 6321.3, 1022, 44516, 93889, 105754, 105754, 0
98.001276, 1.000016, 162, 732, 6806.1, 1104, 46707, 94861, 151289, 151289, 0
99.001281, 1.000005, 173, 759, 6953.1, 1188, 47547, 87797, 159505, 159505, 0
100.001207, 0.999926, 120, 765, 8496.4, 1230, 60903, 99401, 159505, 159505, 0
101.001245, 1.000038, 114, 834, 10257.4, 1275, 67989, 107294, 137521, 137521, 0
102.001209, 0.999964, 175, 658, 8237.6, 1116, 52992, 88565, 137521, 137521, 0
103.001215, 1.000006, 139, 658, 7762.6, 1039, 44474, 89038, 145579, 145579, 0
104.001262, 1.000047, 161, 675, 8973.8, 1094, 56950, 93223, 145579, 145579, 0
105.001215, 0.999953, 164, 675, 7978.9, 1111, 55247, 98647, 134356, 134356, 0
106.001301, 1.000086, 124, 666, 8734.6, 1216, 52877, 97209, 108187, 108187, 0
107.001292, 0.999991, 115, 666, 11224.5, 1298, 78817, 116672, 216295, 216295, 0
108.001213, 0.999921, 152, 770, 10550.4, 1212, 61111, 125011, 216295, 216295, 0
109.001275, 1.000062, 123, 749, 8255.7, 1087, 45999, 86172, 182106, 182106, 0
110.001202, 0.999927, 132, 749, 8266.1, 1249, 58290, 93043, 137637, 137637, 0
111.001229, 1.000027, 150, 713, 7257.9, 1229, 51800, 86159, 127034, 127034, 0
112.001284, 1.000055, 167, 713, 6451.7, 1187, 39197, 86159, 102963, 102963, 0
113.001225, 0.999941, 162, 697, 5982.6, 1140, 30715, 82403, 128682, 128682, 0
114.001255, 1.00003, 143, 697, 7418.1, 1146, 36318, 84239, 136420, 136420, 0
115.001223, 0.999968, 114, 792, 9461.1, 1272, 55710, 115751, 176151, 176151, 0
116.001353, 1.00013, 147, 830, 9608.8, 1312, 55710, 115751, 176151, 176151, 0
117.001257, 0.999904, 131, 734, 7902.2, 1312, 36270, 122032, 139186, 139186, 0
118.00121, 0.999953, 186, 665, 7299.7, 1085, 36865, 99943, 139186, 139186, 0
119.001219, 1.000009, 161, 638, 7058.1, 1031, 45412, 98141, 123584, 123584, 0
120.00121, 0.999991, 116, 638, 8608.1, 1239, 60259, 107199, 142652, 142652, 0
121.001264, 1.000054, 133, 837, 11384.5, 1288, 89012, 107199, 142652, 142652, 0
122.001212, 0.999948, 167, 680, 8769.1, 1097, 65846, 102158, 134348, 134348, 0
123.001211, 0.999999, 157, 680, 6750.5, 941, 38023, 133872, 177578, 177578, 0
124.00122, 1.000009, 142, 635, 9504.9, 925, 73207, 121561, 177578, 177578, 0
125.001203, 0.999983, 131, 635, 9835.4, 1107, 64659, 98377, 118550, 118550, 0
126.001227, 1.000024, 178, 656, 6464.1, 1069, 44770, 77171, 117376, 117376, 0
127.001225, 0.999998, 130, 656, 6457.1, 1092, 53114, 77171, 117376, 117376, 0
128.001236, 1.000011, 96, 691, 9042.9, 1340, 49439, 89426, 115343, 115343, 0
129.001327, 1.000091, 126, 822, 10525.9, 1421, 51087, 115343, 158249, 158249, 0
130.00131, 0.999983, 147, 655, 9247.8, 1263, 51087, 129806, 158249, 158249, 0
131.001244, 0.999934, 153, 655, 8177.7, 1156, 64261, 117271, 147731, 147731, 0
132.001324, 1.00008, 146, 698, 6961.5, 1126, 40169, 89432, 269254, 269254, 0
133.001253, 0.999929, 132, 701, 7558.7, 1148, 41699, 89432, 269254, 269254, 0
134.001228, 0.999975, 175, 688, 7157.0, 1165, 50986, 92657, 125598, 125598, 0
135.001236, 1.000008, 104, 688, 9200.9, 1202, 61197, 110446, 150917, 150917, 0
136.001216, 0.99998, 137, 710, 9494.3, 1185, 58854, 94170, 108534, 108534, 0
137.001256, 1.00004, 145, 722, 7395.5, 1087, 45972, 98547, 123744, 123744, 0
138.001217, 0.999961, 115, 769, 8486.3, 1141, 59713, 101841, 123744, 123744, 0
139.001255, 1.000038, 132, 823, 9613.1, 1300, 59939, 84920, 98585, 98585, 0
140.001217, 0.999962, 155, 785, 8719.3, 1233, 57815, 82120, 120105, 120105, 0
141.001206, 0.999989, 146, 785, 7343.9, 1229, 44632, 89687, 164558, 164558, 0
142.001239, 1.000033, 146, 805, 7720.7, 1186, 56327, 90365, 164558, 164558, 0
143.001221, 0.999982, 151, 716, 8070.6, 1078, 41166, 120387, 145952, 145952, 0
144.001222, 1.000001, 165, 703, 7436.1, 1037, 41166, 130331, 145952, 145952, 0
145.001243, 1.000021, 116, 758, 7458.9, 1090, 55445, 76467, 142941, 142941, 0
146.001272, 1.000029, 172, 790, 5937.6, 1160, 44237, 76467, 93470, 93470, 0
147.001215, 0.999943, 145, 704, 5783.4, 1241, 36038, 75068, 105494, 105494, 0
148.001225, 1.00001, 144, 704, 6798.6, 1270, 39138, 85312, 120456, 120456, 0
149.001312, 1.000087, 126, 755, 7775.4, 1269, 40978, 116222, 126361, 126361, 0
150.001306, 0.999994, 107, 1036, 12628.4, 1411, 80536, 126361, 213868, 213868, 0
151.001249, 0.999943, 141, 699, 10304.8, 1309, 64513, 98727, 213868, 213868, 0
152.001241, 0.999992, 155, 655, 7443.1, 1161, 41254, 89486, 98727, 98727, 0
153.001284, 1.000043, 100, 655, 10475.2, 1245, 60152, 109949, 226020, 226020, 0
154.00121, 0.999926, 157, 835, 11360.7, 1279, 60152, 110000, 226020, 226020, 0
155.001326, 1.000116, 104, 800, 10233.2, 1277, 57090, 100494, 124593, 124593, 0
156.001208, 0.999882, 134, 715, 10096.7, 1179, 65049, 100494, 101670, 101670, 0
157.001231, 1.000023, 143, 715, 7264.1, 1123, 48221, 90054, 125557, 125557, 0
158.00134, 1.000109, 139, 730, 8433.2, 1182, 51521, 90054, 183267, 183267, 0
159.001239, 0.999899, 148, 730, 8094.0, 1109, 54613, 91014, 183267, 183267, 0
160.001262, 1.000023, 118, 757, 7965.2, 1198, 44276, 90930, 172447, 172447, 0
161.001212, 0.99995, 113, 757, 9383.5, 1270, 44276, 110205, 172447, 172447, 0
162.001266, 1.000054, 141, 684, 7621.0, 1203, 36318, 123712, 174763, 174763, 0
163.00122, 0.999954, 147, 684, 7853.4, 1170, 38787, 112365, 244462, 244462, 0
164.001309, 1.000089, 148, 706, 9607.8, 1194, 60971, 112365, 244462, 244462, 0
165.001261, 0.999952, 137, 627, 9964.1, 1109, 60971, 105568, 166721, 166721, 0
166.001301, 1.00004, 189, 627, 5957.2, 1013, 38626, 87942, 113952, 113952, 0
167.001357, 1.000056, 117, 781, 6849.7, 1151, 39324, 89702, 185182, 185182, 0
168.001298, 0.999941, 149, 786, 7396.8, 1293, 44486, 77083, 95745, 95745, 0
169.001301, 1.000003, 110, 786, 8451.8, 1220, 45173, 86694, 110683, 110683, 0
170.001303, 1.000002, 144, 821, 8926.5, 1296, 53741, 104839, 129127, 129127, 0
171.001334, 1.000031, 113, 829, 9453.5, 1302, 56156, 118706, 159050, 159050, 0
172.001298, 0.999964, 129, 793, 11543.8, 1283, 83720, 123662, 159050, 159050, 0
173.001347, 1.000049, 160, 742, 9418.9, 1089, 61019, 119246, 149343, 149343, 0
174.001315, 0.999968, 172, 687, 7615.2, 1064, 42958, 113166, 180021, 180021, 0
175.0013, 0.999985, 120, 687, 7125.4, 1141, 36466, 99144, 157607, 157607, 0
176.00129, 0.99999, 123, 747, 11594.3, 1189, 83253, 157516, 236032, 236032, 0
177.001246, 0.999956, 136, 747, 10271.2, 1142, 67783, 120572, 236032, 236032, 0
178.001269, 1.000023, 127, 766, 10185.7, 1171, 65211, 101857, 170351, 170351, 0
179.001307, 1.000038, 166, 806, 8571.4, 1160, 55498, 100211, 170351, 170351, 0
180.001304, 0.999997, 154, 757, 7062.6, 1081, 43693, 106309, 133605, 133605, 0
181.001312, 1.000008, 149, 731, 7386.7, 1128, 48263, 90719, 118559, 118559, 0
182.001308, 0.999996, 122, 731, 10534.2, 1240, 70678, 105055, 227481, 227481, 0
183.001217, 0.999909, 140, 703, 9681.3, 1296, 46491, 126059, 227481, 227481, 0
184.001321, 1.000104, 123, 703, 8108.4, 1267, 43235, 95436, 126059, 126059, 0
185.00131, 0.999989, 142, 694, 9308.5, 1150, 50862, 103083, 115983, 115983, 0
186.001317, 1.000007, 155, 694, 8591.4, 1136, 54502, 103631, 122675, 122675, 0
187.001313, 0.999996, 143, 780, 8672.9, 1197, 54502, 98312, 171944, 171944, 0
188.001304, 0.999991, 115, 823, 9807.9, 1252, 56079, 129434, 171944, 171944, 0
189.001257, 0.999953, 146, 823, 9812.5, 1190, 56079, 145145, 200306, 200306, 0
190.001315, 1.000058, 128, 833, 9482.5, 1209, 66102, 102413, 200306, 200306, 0
191.001248, 0.999933, 163, 731, 8484.4, 1164, 58852, 99392, 123142, 123142, 0
192.001213, 0.999965, 173, 700, 7123.5, 1079, 45739, 99392, 123142, 123142, 0
193.001306, 1.000093, 154, 678, 6427.3, 1164, 35557, 91797, 119617, 119617, 0
194.001313, 1.000007, 144, 678, 7810.6, 1254, 40460, 91797, 141262, 141262, 0
195.00131, 0.999997, 144, 804, 8159.7, 1260, 36131, 105222, 278804, 278804, 0
196.001314, 1.000004, 171, 784, 8352.4, 1178, 48441, 105222, 278804, 278804, 0
197.001316, 1.000002, 106, 694, 9844.0, 1211, 69984, 102353, 131750, 131750, 0
198.001314, 0.999998, 144, 687, 11250.8, 1260, 72474, 118610, 133300, 133300, 0
199.001312, 0.999998, 138, 687, 9549.5, 1299, 53486, 118560, 156183, 156183, 0
200.001216, 0.999904, 191, 723, 7293.7, 1236, 49905, 99300, 156183, 156183, 0
201.001264, 1.000048, 125, 723, 6932.8, 1209, 43960, 94917, 99300, 99300, 0
202.001206, 0.999942, 144, 749, 7832.7, 1206, 41824, 91869, 173645, 173645, 0
203.001228, 1.000022, 162, 621, 7538.6, 1100, 40926, 94081, 207591, 207591, 0
204.001257, 1.000029, 157, 621, 8073.1, 1179, 50168, 102692, 207591, 207591, 0
205.001264, 1.000007, 120, 768, 8629.8, 1286, 56528, 99233, 202073, 202073, 0
206.001287, 1.000023, 127, 814, 10146.0, 1292, 57141, 129294, 202073, 202073, 0
207.001293, 1.000006, 147, 665, 7389.9, 1081, 46868, 95272, 153467, 153467, 0
208.001305, 1.000012, 126, 665, 9049.4, 1110, 55838, 96550, 153467, 153467, 0
209.001306, 1.000001, 130, 693, 13029.4, 1278, 81373, 105054, 178911, 178911, 0
210.001307, 1.000001, 152, 630, 9260.6, 1167, 70569, 103727, 178911, 178911, 0
211.001216, 0.999909, 132, 630, 7892.8, 1118, 53576, 96697, 142541, 142541, 0
212.00126, 1.000044, 121, 863, 11567.4, 1248, 79904, 115379, 142541, 142541, 0
213.001271, 1.000011, 167, 773, 9890.8, 1186, 70124, 115379, 126560, 126560, 0
214.00122, 0.999949, 147, 661, 7747.8, 1044, 57050, 101591, 172877, 172877, 0
215.001257, 1.000037, 155, 661, 8605.3, 1006, 57636, 92199, 172877, 172877, 0
216.001321, 1.000064, 166, 686, 8541.2, 1081, 61934, 99507, 180910, 180910, 0
217.001308, 0.999987, 143, 736, 9024.6, 1107, 65013, 113708, 207726, 207726, 0
218.0013, 0.999992, 170, 738, 8550.3, 1076, 58348, 112960, 207726, 207726, 0
219.001311, 1.000011, 136, 735, 7852.9, 1129, 43360, 89734, 112960, 112960, 0
220.001304, 0.999993, 168, 657, 8779.8, 1182, 52879, 90733, 102511, 102511, 0
221.001306, 1.000002, 125, 657, 9209.4, 1188, 48276, 102282, 131052, 131052, 0
222.001309, 1.000003, 149, 743, 9731.0, 1202, 59093, 103670, 131052, 131052, 0
223.0013, 0.999991, 152, 742, 8784.0, 1218, 65600, 118613, 155371, 155371, 0
224.001299, 0.999999, 151, 781, 8372.4, 1243, 67022, 118613, 155371, 155371, 0
225.001295, 0.999996, 143, 690, 9257.2, 1216, 61187, 125575, 172220, 172220, 0
226.001301, 1.000006, 132, 690, 9116.3, 1252, 53911, 105412, 128178, 128178, 0
227.00131, 1.000009, 121, 817, 10678.4, 1316, 73187, 105412, 147103, 147103, 0
228.001315, 1.000005, 114, 799, 10241.4, 1351, 60461, 100233, 147103, 147103, 0
229.001302, 0.999987, 138, 759, 9618.2, 1210, 51491, 100233, 158471, 158471, 0
230.001262, 0.99996, 140, 726, 9118.3, 1179, 51948, 86797, 158471, 158471, 0
231.001302, 1.00004, 142, 726, 9430.1, 1198, 67346, 96627, 291600, 291600, 0
232.001371, 1.000069, 113, 679, 11605.6, 1238, 68175, 106264, 291600, 291600, 0
233.001308, 0.999937, 142, 660, 9989.2, 1230, 62415, 101334, 140388, 140388, 0
234.001344, 1.000036, 145, 696, 8520.0, 1179, 62415, 101334, 124123, 124123, 0
235.001311, 0.999967, 133, 695, 9168.4, 1162, 66869, 114372, 127482, 127482, 0
236.001315, 1.000004, 122, 695, 9517.7, 1115, 49096, 114372, 180767, 180767, 0
237.001313, 0.999998, 130, 743, 9712.4, 1214, 64326, 105354, 180767, 180767, 0
238.001308, 0.999995, 135, 742, 10083.6, 1267, 72955, 111971, 131169, 131169, 0
239.001312, 1.000004, 160, 742, 7532.4, 1170, 42347, 99587, 135211, 135211, 0
240.001299, 0.999987, 103, 753, 7775.7, 1253, 50414, 96750, 135211, 135211, 0
241.001313, 1.000014, 166, 634, 7834.8, 1235, 50414, 96001, 131333, 131333, 0
242.001302, 0.999989, 121, 634, 8937.8, 1214, 52984, 90529, 131333, 131333, 0
243.001316, 1.000014, 134, 794, 9300.3, 1291, 59260, 84659, 105933, 105933, 0
244.001305, 0.999989, 119, 756, 7562.3, 1223, 50224, 76367, 110271, 110271, 0
245.001213, 0.999908, 137, 756, 8594.0, 1231, 47409, 106251, 162838, 162838, 0
246.001213, 1.0, 124, 746, 9397.2, 1229, 56534, 121715, 162838, 162838, 0
247.001229, 1.000016, 163, 714, 9161.6, 1106, 63113, 112148, 150076, 150076, 0
248.00123, 1.000001, 146, 714, 8382.6, 1085, 46131, 119849, 150076, 150076, 0
249.001267, 1.000037, 147, 760, 6812.9, 1217, 34640, 90414, 151507, 151507, 0
250.001226, 0.999959, 159, 735, 7546.7, 1193, 43515, 85752, 151507, 151507, 0
251.001314, 1.000088, 180, 700, 6012.6, 1038, 33197, 83120, 107225, 107225, 0
252.001321, 1.000007, 161, 700, 5931.2, 1044, 33061, 75943, 95642, 95642, 0
253.001305, 0.999984, 144, 700, 8107.4, 1091, 39109, 84234, 205375, 205375, 0
254.001309, 1.000004, 124, 703, 7857.6, 1109, 48733, 93876, 121262, 121262, 0
255.00126, 0.999951, 160, 769, 8068.9, 1166, 44463, 96028, 109752, 109752, 0
256.001298, 1.000038, 138, 769, 8852.3, 1223, 43500, 109752, 194722, 194722, 0
257.001313, 1.000015, 125, 701, 9595.8, 1250, 59562, 129880, 194722, 194722, 0
258.001288, 0.999975, 159, 683, 8843.0, 1147, 59562, 107461, 201271, 201271, 0
259.001309, 1.000021, 158, 652, 8467.5, 1015, 52741, 92601, 201271, 201271, 0
260.001326, 1.000017, 103, 652, 11515.8, 1197, 77518, 107112, 127286, 127286, 0
261.001304, 0.999978, 151, 753, 10202.3, 1185, 58503, 107112, 127286, 127286, 0
262.001309, 1.000005, 156, 687, 8418.1, 1117, 51535, 69890, 154727, 154727, 0
263.001309, 1.0, 206, 687, 6249.9, 1027, 39685, 101266, 154727, 154727, 0
264.001313, 1.000004, 151, 670, 5987.3, 1043, 33945, 101266, 223778, 223778, 0
265.00128, 0.999967, 158, 670, 7673.6, 1114, 47047, 99834, 223778, 223778, 0
266.001294, 1.000014, 196, 715, 6820.0, 1064, 47047, 96169, 136078, 136078, 0
267.001214, 0.99992, 124, 724, 7422.4, 1092, 42768, 96169, 213398, 213398, 0
268.001304, 1.00009, 135, 742, 9542.2, 1320, 44899, 181331, 235754, 235754, 0
269.001309, 1.000005, 160, 742, 8126.7, 1192, 47499, 92236, 235754, 235754, 0
270.001268, 0.999959, 137, 742, 7648.1, 1153, 50041, 74540, 92236, 92236, 0
271.001319, 1.000051, 119, 829, 10296.4, 1286, 60810, 110646, 119513, 119513, 0
272.001288, 0.999969, 142, 709, 9761.7, 1249, 60810, 110646, 120344, 120344, 0
273.001218, 0.99993, 120, 709, 9139.8, 1172, 48339, 108502, 128942, 128942, 0
274.001212, 0.999994, 122, 712, 12049.0, 1160, 86926, 127907, 207269, 207269, 0
275.001211, 0.999999, 120, 712, 12362.0, 1330, 82072, 127907, 207269, 207269, 0
276.00124, 1.000029, 188, 721, 8375.4, 1221, 59656, 100073, 139776, 139776, 0
277.001319, 1.000079, 159, 721, 6647.4, 1139, 44746, 95346, 125898, 125898, 0
278.001267, 0.999948, 133, 823, 8795.4, 1221, 53225, 99360, 125898, 125898, 0
279.001211, 0.999944, 163, 785, 8873.6, 1224, 53225, 102000, 135028, 135028, 0
280.001307, 1.000096, 182, 708, 8251.1, 1071, 55347, 98112, 166657, 166657, 0
281.001318, 1.000011, 169, 708, 7890.6, 1013, 49582, 105549, 166657, 166657, 0
282.001211, 0.999893, 123, 726, 7318.8, 1221, 45318, 81457, 134530, 134530, 0
283.001221, 1.00001, 144, 726, 6406.8, 1229, 36354, 65984, 122155, 122155, 0
284.001215, 0.999994, 133, 693, 8684.1, 1150, 57776, 97075, 127150, 127150, 0
285.001211, 0.999996, 162, 656, 7412.0, 1177, 39371, 97192, 363783, 363783, 0
286.001196, 0.999985, 154, 656, 6442.9, 1198, 37940, 88651, 114492, 114492, 0
287.00129, 1.000094, 164, 699, 7835.9, 1084, 50910, 94697, 139778, 139778, 0
288.001212, 0.999922, 123, 708, 8309.0, 1127, 55640, 98925, 139778, 139778, 0
289.001257, 1.000045, 133, 804, 10582.1, 1213, 65886, 119240, 221559, 221559, 0
290.001254, 0.999997, 156, 804, 6871.3, 1178, 43355, 91706, 180855, 180855, 0
291.001306, 1.000052, 156, 758, 5867.2, 1204, 34727, 82627, 120558, 120558, 0
292.001313, 1.000007, 150, 727, 6895.2, 1145, 50556, 89468, 120558, 120558, 0
293.001306, 0.999993, 131, 727, 8949.8, 1159, 66000, 90977, 120444, 120444, 0
294.001263, 0.999957, 127, 802, 9781.8, 1272, 65346, 90977, 232158, 232158, 0
295.001312, 1.000049, 148, 748, 8531.1, 1374, 50124, 100172, 232158, 232158, 0
296.001314, 1.000002, 119, 748, 10029.3, 1412, 63550, 101959, 160470, 160470, 0
297.001437, 1.000123, 136, 792, 10620.6, 1368, 68362, 102688, 114067, 114067, 0
298.001267, 0.99983, 153, 766, 9401.7, 1197, 61215, 101186, 113344, 113344, 0
299.001226, 0.999959, 159, 643, 7431.6, 1105, 42024, 91359, 131837, 131837, 0
300.001198, 0.999972, 144, 643, 8138.8, 1129, 44092, 111112, 131837, 131837, 0
301.001299, 1.000101, 127, 781, 9422.3, 1258, 53198, 111112, 120048, 120048, 0
302.00131, 1.000011, 159, 728, 7023.7, 1149, 38196, 95499, 120048, 120048, 0
