elapsed, window, total, successful, failed
274.001212, 0.999994, 2397, 2397, 0
275.001211, 0.999999, 2099, 2099, 0
276.00124, 1.000029, 3690, 3690, 0
277.001319, 1.000079, 3086, 3086, 0
278.001267, 0.999948, 2819, 2819, 0
279.001211, 0.999944, 3100, 3100, 0
280.001307, 1.000096, 3467, 3467, 0
281.001318, 1.000011, 2977, 2977, 0
282.001211, 0.999893, 3159, 3159, 0
283.001221, 1.00001, 2516, 2516, 0
284.001215, 0.999994, 2552, 2552, 0
285.001211, 0.999996, 3378, 3378, 0
286.001196, 0.999985, 2908, 2908, 0
287.00129, 1.000094, 3312, 3312, 0
288.001212, 0.999922, 2259, 2259, 0
289.001257, 1.000045, 2693, 2693, 0
290.001254, 0.999997, 3686, 3686, 0
291.001306, 1.000052, 3161, 3161, 0
292.001313, 1.000007, 3201, 3201, 0
293.001306, 0.999993, 2400, 2400, 0
294.001263, 0.999957, 2566, 2566, 0
295.001312, 1.000049, 2735, 2735, 0
296.001314, 1.000002, 2427, 2427, 0
297.001437, 1.000123, 2313, 2313, 0
298.001267, 0.99983, 3279, 3279, 0
299.001226, 0.999959, 3062, 3062, 0
300.001198, 0.999972, 2910, 2910, 0
301.001299, 1.000101, 2799, 2799, 0
302.00131, 1.000011, 3068, 3068, 0
303.001228, 0.999918, 2744, 2744, 0
304.001285, 1.000057, 2463, 2463, 0
305.00126, 0.999975, 3224, 3224, 0
306.001296, 1.000036, 2433, 2433, 0
307.001225, 0.999929, 3131, 3131, 0
308.001295, 1.00007, 2218, 2218, 0
309.001252, 0.999957, 3296, 3296, 0
310.001349, 1.000097, 3058, 3058, 0
311.001251, 0.999902, 2773, 2773, 0
312.00123, 0.999979, 2637, 2637, 0
313.001347, 1.000117, 2678, 2678, 0
314.00131, 0.999963, 2641, 2641, 0
315.001286, 0.999976, 3264, 3264, 0
316.001305, 1.000019, 3280, 3280, 0
317.001294, 0.999989, 3467, 3467, 0
318.001202, 0.999908, 2888, 2888, 0
319.00122, 1.000018, 3082, 3082, 0
320.001221, 1.000001, 2800, 2800, 0
321.001281, 1.00006, 2674, 2674, 0
322.001393, 1.000112, 3216, 3216, 0
323.00129, 0.999897, 3498, 3498, 0
324.001305, 1.000015, 3153, 3153, 0
325.001208, 0.999903, 1725, 1725, 0
326.001207, 0.999999, 2530, 2530, 0
327.001303, 1.000096, 3032, 3032, 0
328.001301, 0.999998, 2973, 2973, 0
329.001307, 1.000006, 3207, 3207, 0
330.001307, 1.0, 2797, 2797, 0
331.001201, 0.999894, 3122, 3122, 0
332.001205, 1.000004, 3395, 3395, 0
333.001264, 1.000059, 2687, 2687, 0
334.001209, 0.999945, 2815, 2815, 0
335.001247, 1.000038, 2900, 2900, 0
336.001305, 1.000058, 2570, 2570, 0
337.001306, 1.000001, 2883, 2883, 0
338.001301, 0.999995, 3102, 3102, 0
339.001336, 1.000035, 3078, 3078, 0
340.001298, 0.999962, 2230, 2230, 0
341.001266, 0.999968, 3094, 3094, 0
342.001303, 1.000037, 3261, 3261, 0
343.001353, 1.00005, 2810, 2810, 0
344.001304, 0.999951, 3564, 3564, 0
345.001302, 0.999998, 2447, 2447, 0
346.001311, 1.000009, 2658, 2658, 0
347.001335, 1.000024, 2897, 2897, 0
348.001207, 0.999872, 3110, 3110, 0
349.001297, 1.00009, 3217, 3217, 0
350.001301, 1.000004, 2945, 2945, 0
351.001225, 0.999924, 3451, 3451, 0
352.0013, 1.000075, 2487, 2487, 0
353.001208, 0.999908, 2869, 2869, 0
354.001296, 1.000088, 2730, 2730, 0
355.001234, 0.999938, 3357, 3357, 0
356.001281, 1.000047, 3199, 3199, 0
357.001198, 0.999917, 3564, 3564, 0
358.0014, 1.000202, 3413, 3413, 0
359.001257, 0.999857, 2614, 2614, 0
360.001255, 0.999998, 3203, 3203, 0
361.001307, 1.000052, 3632, 3632, 0
361.018394, 0.017087, 2, 2, 0
