elapsed, window, total, successful, failed
93.002061, 1.001011, 5687, 5687, 0
94.001058, 0.998997, 5856, 5856, 0
95.001043, 0.999985, 5954, 5954, 0
96.002107, 1.001064, 6453, 6453, 0
97.001054, 0.998947, 6911, 6911, 0
98.001083, 1.000029, 6689, 6689, 0
99.001168, 1.000085, 6655, 6655, 0
100.001052, 0.999884, 7112, 7112, 0
101.001074, 1.000022, 6581, 6581, 0
102.001043, 0.999969, 6731, 6731, 0
103.002047, 1.001004, 6260, 6260, 0
104.001041, 0.998994, 6367, 6367, 0
105.002056, 1.001015, 6381, 6381, 0
106.002036, 0.99998, 5537, 5537, 0
107.002119, 1.000083, 5803, 5803, 0
108.001084, 0.998965, 5815, 5815, 0
109.001092, 1.000008, 6672, 6672, 0
110.001054, 0.999962, 6115, 6115, 0
111.002138, 1.001084, 6384, 6384, 0
112.001162, 0.999024, 6755, 6755, 0
113.001063, 0.999901, 6838, 6838, 0
114.001163, 1.0001, 6605, 6605, 0
115.001107, 0.999944, 7127, 7127, 0
116.001171, 1.000064, 5693, 5693, 0
117.001066, 0.999895, 5970, 5970, 0
118.002063, 1.000997, 6151, 6151, 0
119.001125, 0.999062, 6439, 6439, 0
120.001155, 1.00003, 6294, 6294, 0
121.001059, 0.999904, 6481, 6481, 0
122.00104, 0.999981, 5641, 5641, 0
123.002049, 1.001009, 6537, 6537, 0
124.002142, 1.000093, 6645, 6645, 0
125.001042, 0.9989, 6296, 6296, 0
126.002054, 1.001012, 6997, 6997, 0
127.00104, 0.998986, 6137, 6137, 0
128.002039, 1.000999, 5483, 5483, 0
129.002038, 0.999999, 6532, 6532, 0
130.002072, 1.000034, 6764, 6764, 0
131.001166, 0.999094, 6460, 6460, 0
132.00104, 0.999874, 6568, 6568, 0
133.002047, 1.001007, 6520, 6520, 0
134.002074, 1.000027, 6475, 6475, 0
135.001157, 0.999083, 6371, 6371, 0
136.001039, 0.999882, 6237, 6237, 0
137.002035, 1.000996, 6657, 6657, 0
138.002092, 1.000057, 6624, 6624, 0
139.00104, 0.998948, 5467, 5467, 0
140.002057, 1.001017, 6003, 6003, 0
141.001078, 0.999021, 6425, 6425, 0
142.001046, 0.999968, 5914, 5914, 0
143.002082, 1.001036, 7087, 7087, 0
144.001031, 0.998949, 6817, 6817, 0
145.002106, 1.001075, 6821, 6821, 0
146.001037, 0.998931, 6213, 6213, 0
147.00214, 1.001103, 6539, 6539, 0
148.001026, 0.998886, 7142, 7142, 0
149.002068, 1.001042, 6754, 6754, 0
150.001105, 0.999037, 5507, 5507, 0
151.001078, 0.999973, 6067, 6067, 0
152.00119, 1.000112, 6227, 6227, 0
153.001172, 0.999982, 7079, 7079, 0
154.001053, 0.999881, 7150, 7150, 0
155.001055, 1.000002, 6569, 6569, 0
156.002095, 1.00104, 6615, 6615, 0
157.001033, 0.998938, 6723, 6723, 0
158.002075, 1.001042, 6206, 6206, 0
159.001112, 0.999037, 6837, 6837, 0
160.001105, 0.999993, 6313, 6313, 0
161.001106, 1.000001, 5574, 5574, 0
162.001154, 1.000048, 6490, 6490, 0
163.00107, 0.999916, 6451, 6451, 0
164.00106, 0.99999, 6189, 6189, 0
165.002037, 1.000977, 5941, 5941, 0
166.002051, 1.000014, 6232, 6232, 0
167.001038, 0.998987, 6916, 6916, 0
168.002126, 1.001088, 6405, 6405, 0
169.001051, 0.998925, 6930, 6930, 0
170.001075, 1.000024, 6373, 6373, 0
171.001087, 1.000012, 6337, 6337, 0
172.001044, 0.999957, 5929, 5929, 0
173.002094, 1.00105, 6751, 6751, 0
174.002049, 0.999955, 6612, 6612, 0
175.00206, 1.000011, 6399, 6399, 0
176.001081, 0.999021, 5954, 5954, 0
177.001043, 0.999962, 6100, 6100, 0
178.002042, 1.000999, 6229, 6229, 0
179.00205, 1.000008, 6102, 6102, 0
180.001051, 0.999001, 5537, 5537, 0
181.001051, 1.0, 6138, 6138, 0
182.001065, 1.000014, 5461, 5461, 0
183.001049, 0.999984, 5896, 5896, 0
184.001034, 0.999985, 6345, 6345, 0
185.002052, 1.001018, 6540, 6540, 0
186.001051, 0.998999, 6375, 6375, 0
187.002041, 1.00099, 6254, 6254, 0
188.002049, 1.000008, 6645, 6645, 0
189.001042, 0.998993, 6347, 6347, 0
190.002061, 1.001019, 6596, 6596, 0
191.001068, 0.999007, 6015, 6015, 0
192.001158, 1.00009, 5950, 5950, 0
193.001162, 1.000004, 6566, 6566, 0
194.001067, 0.999905, 6093, 6093, 0
195.001171, 1.000104, 6327, 6327, 0
196.001163, 0.999992, 6890, 6890, 0
197.001172, 1.000009, 7102, 7102, 0
198.001066, 0.999894, 6764, 6764, 0
199.001082, 1.000016, 6945, 6945, 0
200.001051, 0.999969, 6363, 6363, 0
201.001091, 1.00004, 6820, 6820, 0
202.001039, 0.999948, 6339, 6339, 0
203.002137, 1.001098, 6920, 6920, 0
204.00116, 0.999023, 6830, 6830, 0
205.00116, 1.0, 6132, 6132, 0
206.001171, 1.000011, 5852, 5852, 0
207.001161, 0.99999, 7152, 7152, 0
208.001129, 0.999968, 6316, 6316, 0
209.00106, 0.999931, 6482, 6482, 0
210.001034, 0.999974, 6576, 6576, 0
211.002102, 1.001068, 5475, 5475, 0
212.001054, 0.998952, 5976, 5976, 0
213.001047, 0.999993, 6358, 6358, 0
214.001068, 1.000021, 6955, 6955, 0
215.001093, 1.000025, 6637, 6637, 0
216.001199, 1.000106, 5902, 5902, 0
217.001049, 0.99985, 5883, 5883, 0
218.002046, 1.000997, 6466, 6466, 0
219.001073, 0.999027, 6795, 6795, 0
220.001058, 0.999985, 6592, 6592, 0
221.001056, 0.999998, 6452, 6452, 0
222.002054, 1.000998, 6448, 6448, 0
223.002114, 1.00006, 7234, 7234, 0
224.001039, 0.998925, 6740, 6740, 0
225.002037, 1.000998, 6509, 6509, 0
226.002134, 1.000097, 6135, 6135, 0
227.001054, 0.99892, 5439, 5439, 0
228.001035, 0.999981, 6004, 6004, 0
229.002104, 1.001069, 5852, 5852, 0
230.001092, 0.998988, 6453, 6453, 0
231.001066, 0.999974, 7013, 7013, 0
232.001037, 0.999971, 6717, 6717, 0
233.002133, 1.001096, 6680, 6680, 0
234.001104, 0.998971, 6726, 6726, 0
235.001045, 0.999941, 6442, 6442, 0
236.001047, 1.000002, 6073, 6073, 0
237.002056, 1.001009, 7011, 7011, 0
238.001113, 0.999057, 5900, 5900, 0
239.001164, 1.000051, 6260, 6260, 0
240.00112, 0.999956, 6317, 6317, 0
241.001047, 0.999927, 6175, 6175, 0
242.001095, 1.000048, 6101, 6101, 0
243.001046, 0.999951, 5914, 5914, 0
244.002049, 1.001003, 6663, 6663, 0
245.001089, 0.99904, 6997, 6997, 0
246.001031, 0.999942, 7169, 7169, 0
247.002127, 1.001096, 7352, 7352, 0
248.001069, 0.998942, 6433, 6433, 0
249.001185, 1.000116, 5713, 5713, 0
250.001168, 0.999983, 5970, 5970, 0
251.001058, 0.99989, 6332, 6332, 0
252.001164, 1.000106, 6443, 6443, 0
253.00118, 1.000016, 7097, 7097, 0
254.001147, 0.999967, 6240, 6240, 0
255.001102, 0.999955, 6253, 6253, 0
256.001048, 0.999946, 6975, 6975, 0
257.001094, 1.000046, 6111, 6111, 0
258.001034, 0.99994, 6901, 6901, 0
259.002058, 1.001024, 6018, 6018, 0
260.001165, 0.999107, 6256, 6256, 0
261.001041, 0.999876, 6332, 6332, 0
262.002128, 1.001087, 7026, 7026, 0
263.001096, 0.998968, 6543, 6543, 0
264.001106, 1.00001, 6806, 6806, 0
265.001063, 0.999957, 6352, 6352, 0
266.001156, 1.000093, 6148, 6148, 0
267.001043, 0.999887, 6399, 6399, 0
268.002139, 1.001096, 6584, 6584, 0
269.001049, 0.99891, 6266, 6266, 0
270.001054, 1.000005, 6308, 6308, 0
271.001051, 0.999997, 5793, 5793, 0
272.002127, 1.001076, 6475, 6475, 0
273.001049, 0.998922, 6567, 6567, 0
274.00109, 1.000041, 6295, 6295, 0
275.001077, 0.999987, 5699, 5699, 0
276.001106, 1.000029, 6823, 6823, 0
277.001151, 1.000045, 6417, 6417, 0
278.001069, 0.999918, 6249, 6249, 0
279.001058, 0.999989, 6097, 6097, 0
280.001053, 0.999995, 7188, 7188, 0
281.002055, 1.001002, 6752, 6752, 0
282.001046, 0.998991, 5500, 5500, 0
283.002051, 1.001005, 6653, 6653, 0
284.002047, 0.999996, 6346, 6346, 0
285.002069, 1.000022, 7238, 7238, 0
286.001074, 0.999005, 6608, 6608, 0
287.001125, 1.000051, 6684, 6684, 0
288.001147, 1.000022, 5588, 5588, 0
289.001052, 0.999905, 6570, 6570, 0
290.001052, 1.0, 6363, 6363, 0
291.002049, 1.000997, 7262, 7262, 0
292.00206, 1.000011, 6318, 6318, 0
293.002119, 1.000059, 6326, 6326, 0
294.00109, 0.998971, 6271, 6271, 0
295.001057, 0.999967, 6671, 6671, 0
296.001055, 0.999998, 6140, 6140, 0
297.001047, 0.999992, 6575, 6575, 0
298.001037, 0.99999, 7047, 7047, 0
299.002078, 1.001041, 6939, 6939, 0
300.001038, 0.99896, 6878, 6878, 0
301.002082, 1.001044, 6958, 6958, 0
302.001058, 0.998976, 6739, 6739, 0
303.002043, 1.000985, 6118, 6118, 0
304.002103, 1.00006, 5785, 5785, 0
305.001052, 0.998949, 6286, 6286, 0
306.001161, 1.000109, 6944, 6944, 0
307.001168, 1.000007, 6316, 6316, 0
308.001083, 0.999915, 6893, 6893, 0
309.001093, 1.00001, 6758, 6758, 0
310.001035, 0.999942, 6401, 6401, 0
311.00205, 1.001015, 6670, 6670, 0
312.001164, 0.999114, 6111, 6111, 0
313.001045, 0.999881, 7044, 7044, 0
314.001074, 1.000029, 6621, 6621, 0
315.001053, 0.999979, 5481, 5481, 0
316.00107, 1.000017, 6781, 6781, 0
317.002072, 1.001002, 7212, 7212, 0
318.001178, 0.999106, 7092, 7092, 0
319.001042, 0.999864, 7020, 7020, 0
320.001048, 1.000006, 6244, 6244, 0
321.001032, 0.999984, 6788, 6788, 0
322.002041, 1.001009, 6596, 6596, 0
323.001056, 0.999015, 6631, 6631, 0
324.001045, 0.999989, 6715, 6715, 0
325.002118, 1.001073, 6592, 6592, 0
326.00107, 0.998952, 5935, 5935, 0
327.001051, 0.999981, 5993, 5993, 0
328.001037, 0.999986, 6631, 6631, 0
329.002168, 1.001131, 6397, 6397, 0
330.001176, 0.999008, 6999, 6999, 0
331.001017, 0.999841, 7277, 7277, 0
332.002042, 1.001025, 6161, 6161, 0
333.002039, 0.999997, 6792, 6792, 0
334.001041, 0.999002, 6414, 6414, 0
335.002054, 1.001013, 6411, 6411, 0
336.002081, 1.000027, 6470, 6470, 0
337.001046, 0.998965, 6029, 6029, 0
338.001043, 0.999997, 5927, 5927, 0
339.002042, 1.000999, 6998, 6998, 0
340.002041, 0.999999, 6590, 6590, 0
341.002132, 1.000091, 5999, 5999, 0
342.001033, 0.998901, 6031, 6031, 0
343.002033, 1.001, 6163, 6163, 0
344.002157, 1.000124, 6158, 6158, 0
345.001057, 0.9989, 6815, 6815, 0
346.001039, 0.999982, 7011, 7011, 0
347.001069, 1.00003, 6289, 6289, 0
348.001062, 0.999993, 5492, 5492, 0
349.002041, 1.000979, 6454, 6454, 0
350.002142, 1.000101, 6919, 6919, 0
351.001054, 0.998912, 6692, 6692, 0
352.001041, 0.999987, 6183, 6183, 0
353.002054, 1.001013, 6809, 6809, 0
354.001049, 0.998995, 6407, 6407, 0
355.002035, 1.000986, 6824, 6824, 0
356.002058, 1.000023, 6160, 6160, 0
357.002039, 0.999981, 6820, 6820, 0
358.002033, 0.999994, 6877, 6877, 0
359.002073, 1.00004, 6054, 6054, 0
360.001044, 0.998971, 6109, 6109, 0
361.001153, 1.000109, 6295, 6295, 0
361.016268, 0.015115, 0, 0, 0
