elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
199.001127, 0.999949, 491, 847, 1885.3, 1207, 2031, 27355, 46409, 73666, 0
200.00115, 1.000023, 420, 847, 1544.7, 1241, 1860, 2335, 52140, 99710, 0
201.001175, 1.000025, 485, 901, 1740.8, 1262, 1856, 2692, 54308, 99710, 0
202.001133, 0.999958, 431, 809, 1524.9, 1265, 1843, 3553, 30395, 39268, 0
203.001223, 1.00009, 455, 809, 1609.5, 1252, 2050, 8474, 30395, 39268, 0
204.001214, 0.999991, 464, 833, 1422.3, 1216, 1810, 2521, 21039, 53632, 0
205.001259, 1.000045, 445, 890, 1605.8, 1329, 2052, 2908, 31188, 65092, 0
206.001217, 0.999958, 422, 890, 1844.8, 1470, 2314, 6125, 36200, 65092, 0
207.001209, 0.999992, 437, 866, 1920.3, 1367, 2145, 23431, 36512, 94179, 0
208.001116, 0.999907, 432, 880, 1808.4, 1297, 2165, 23332, 33743, 88107, 0
209.001109, 0.999993, 532, 820, 1586.2, 1230, 1912, 2946, 28102, 88107, 0
210.001137, 1.000028, 470, 820, 1376.4, 1141, 1703, 2441, 28075, 51800, 0
211.001152, 1.000015, 451, 785, 1690.7, 1177, 1674, 3011, 69672, 98193, 0
212.00112, 0.999968, 436, 785, 1699.3, 1256, 1919, 3011, 53841, 69672, 0
213.001202, 1.000082, 447, 847, 1861.8, 1347, 2005, 22821, 57507, 99592, 0
214.001124, 0.999922, 561, 833, 1416.1, 1214, 1816, 2258, 26285, 57507, 0
215.001208, 1.000084, 452, 810, 1492.6, 1221, 1955, 2984, 48423, 50305, 0
216.001148, 0.99994, 429, 900, 1362.4, 1307, 1883, 2431, 2912, 2988, 0
217.001174, 1.000026, 440, 944, 1762.5, 1415, 2226, 9522, 39589, 41479, 0
218.00115, 0.999976, 402, 918, 1727.8, 1415, 2069, 2599, 43629, 87162, 0
219.00112, 0.99997, 479, 722, 1836.6, 1261, 2024, 26331, 43629, 87162, 0
220.001157, 1.000037, 512, 778, 1335.1, 1171, 1714, 2166, 28211, 41599, 0
221.001172, 1.000015, 476, 685, 1344.4, 1172, 1838, 2505, 24918, 40475, 0
222.001122, 0.99995, 512, 685, 1452.0, 1159, 1626, 2339, 40475, 46570, 0
223.001215, 1.000093, 535, 811, 1314.0, 1188, 1738, 2151, 24374, 29522, 0
224.001154, 0.999939, 517, 811, 1507.1, 1200, 1847, 2710, 29522, 38804, 0
225.001177, 1.000023, 440, 775, 2022.8, 1195, 1996, 29316, 49765, 69431, 0
226.001124, 0.999947, 518, 822, 1627.2, 1132, 1822, 23836, 49765, 69431, 0
227.001142, 1.000018, 419, 823, 1776.1, 1350, 2156, 2947, 67269, 91648, 0
228.001169, 1.000027, 466, 894, 1707.2, 1358, 2017, 2699, 67269, 72652, 0
229.001132, 0.999963, 501, 864, 1410.0, 1190, 1812, 2420, 24792, 75862, 0
230.001132, 1.0, 482, 752, 1573.7, 1262, 1917, 3510, 29883, 37800, 0
231.001191, 1.000059, 445, 781, 1598.8, 1308, 2056, 3395, 42272, 48218, 0
232.001114, 0.999923, 386, 781, 2461.9, 1430, 2356, 40353, 58778, 92445, 0
233.001113, 0.999999, 401, 807, 2099.1, 1346, 2173, 27462, 54272, 108148, 0
234.001127, 1.000014, 358, 878, 1362.1, 1216, 1796, 2086, 18404, 27462, 0
235.001118, 0.999991, 453, 790, 1122.5, 1071, 1570, 1874, 2011, 2086, 0
236.001115, 0.999997, 435, 790, 1097.7, 1061, 1464, 1675, 1734, 1760, 0
237.001294, 1.000179, 457, 814, 1111.5, 1018, 1279, 1522, 1729, 46810, 0
238.001121, 0.999827, 353, 800, 1169.3, 1127, 1558, 1760, 2062, 2388, 0
239.001178, 1.000057, 372, 867, 1283.5, 1224, 1702, 2069, 4390, 5887, 0
240.001116, 0.999938, 361, 865, 1314.2, 1275, 1852, 2260, 2595, 2641, 0
241.001126, 1.00001, 426, 828, 1154.7, 1063, 1663, 2101, 3831, 4795, 0
242.001117, 0.999991, 407, 816, 1161.8, 1082, 1681, 2084, 2197, 2202, 0
243.001188, 1.000071, 426, 761, 1120.5, 1056, 1596, 1897, 2196, 2197, 0
244.00114, 0.999952, 403, 767, 1269.0, 1076, 1607, 1974, 28007, 29303, 0
245.001203, 1.000063, 444, 784, 1156.6, 1096, 1597, 1983, 2296, 2608, 0
246.001219, 1.000016, 461, 755, 1291.9, 1035, 1456, 2296, 27887, 48349, 0
247.00113, 0.999911, 425, 755, 1166.2, 1043, 1510, 2077, 3422, 48349, 0
248.001227, 1.000097, 358, 754, 1214.4, 1138, 1775, 2077, 2311, 2471, 0
249.001127, 0.9999, 390, 819, 1261.7, 1230, 1690, 2006, 2232, 2234, 0
250.001114, 0.999987, 381, 819, 1310.2, 1272, 1920, 2265, 2639, 3236, 0
251.001153, 1.000039, 424, 833, 1195.7, 1118, 1761, 2253, 2639, 2848, 0
252.001224, 1.000071, 458, 812, 1066.8, 1029, 1349, 1798, 2062, 2297, 0
253.001113, 0.999889, 435, 761, 1039.6, 1003, 1311, 1585, 2047, 2297, 0
254.001178, 1.000065, 393, 811, 1130.8, 1068, 1533, 2000, 2540, 3086, 0
255.001119, 0.999941, 438, 785, 1116.7, 1075, 1487, 1676, 1794, 2540, 0
256.001122, 1.000003, 411, 785, 1240.0, 1055, 1508, 1801, 3187, 81683, 0
257.00123, 1.000108, 388, 805, 1287.6, 1128, 1723, 2263, 20721, 29566, 0
258.00121, 0.99998, 378, 814, 1373.7, 1219, 1803, 2252, 20721, 29566, 0
259.001214, 1.000004, 466, 789, 1079.9, 1029, 1496, 1767, 1994, 2102, 0
260.001126, 0.999912, 371, 782, 1216.6, 1136, 1741, 2086, 2487, 2520, 0
261.001124, 0.999998, 394, 851, 1291.9, 1264, 1722, 2057, 2320, 2487, 0
262.001182, 1.000058, 449, 820, 1082.9, 1038, 1416, 1778, 1920, 2297, 0
263.001151, 0.999969, 409, 805, 1159.3, 1057, 1533, 1928, 3069, 25055, 0
264.001223, 1.000072, 455, 789, 1198.0, 1093, 1604, 2062, 3069, 25055, 0
265.001123, 0.9999, 418, 789, 1126.4, 1070, 1538, 1999, 2242, 2345, 0
266.001208, 1.000085, 407, 811, 1219.5, 1131, 1765, 2081, 2402, 3088, 0
267.001128, 0.99992, 367, 768, 1550.7, 1275, 1964, 2998, 28354, 40970, 0
268.001228, 1.0001, 405, 768, 1351.0, 1085, 1701, 2435, 28354, 40970, 0
269.001208, 0.99998, 408, 814, 1133.5, 1086, 1591, 1883, 2156, 2276, 0
270.001115, 0.999907, 388, 814, 1193.3, 1109, 1714, 2244, 2699, 2929, 0
271.001182, 1.000067, 353, 910, 1324.0, 1282, 1773, 2245, 2715, 3454, 0
272.001169, 0.999987, 379, 818, 1348.0, 1284, 1747, 2203, 4715, 15679, 0
273.001212, 1.000043, 377, 818, 1464.0, 1137, 1668, 2555, 30977, 81997, 0
274.001211, 0.999999, 390, 818, 76217.8, 1170, 2028, 21690, 102265, 40586206, 0
275.001213, 1.000002, 481, 829, 1320.0, 1229, 1844, 2387, 3820, 6229, 0
276.001226, 1.000013, 466, 748, 1646.1, 1256, 1971, 3991, 41711, 77610, 0
277.001214, 0.999988, 486, 845, 1520.5, 1228, 1809, 2856, 53528, 53952, 0
278.001211, 0.999997, 450, 791, 1398.5, 1260, 1848, 2535, 24273, 25531, 0
279.001223, 1.000012, 419, 797, 1872.2, 1406, 2078, 9868, 55892, 70337, 0
280.001213, 0.99999, 501, 797, 1795.2, 1198, 1748, 9868, 89735, 98132, 0
281.001212, 0.999999, 521, 803, 1676.9, 1166, 1746, 11213, 73549, 98132, 0
282.001217, 1.000005, 423, 913, 1808.0, 1312, 1976, 11213, 73549, 87471, 0
283.001208, 0.999991, 451, 935, 1461.1, 1415, 2018, 2490, 3118, 3604, 0
284.001215, 1.000007, 413, 922, 2463.5, 1384, 2387, 42188, 88425, 95826, 0
285.001211, 0.999996, 491, 872, 1669.4, 1193, 1928, 16378, 41330, 42188, 0
286.001219, 1.000008, 467, 840, 1626.3, 1215, 1802, 2646, 40936, 89038, 0
287.001225, 1.000006, 411, 698, 2254.7, 1355, 2133, 28475, 99266, 115242, 0
288.001208, 0.999983, 509, 729, 1360.2, 1197, 1891, 2363, 20398, 37446, 0
289.001228, 1.00002, 542, 719, 1373.4, 1165, 1750, 2581, 26175, 26424, 0
290.001226, 0.999998, 480, 808, 1616.0, 1230, 1892, 5556, 57216, 62653, 0
291.001239, 1.000013, 501, 752, 1371.3, 1168, 1543, 2107, 30084, 94826, 0
292.001137, 0.999898, 473, 803, 1593.0, 1198, 1758, 19344, 34619, 44238, 0
293.001162, 1.000025, 433, 941, 1362.1, 1316, 1807, 2161, 2687, 4481, 0
294.001134, 0.999972, 456, 883, 1420.8, 1266, 1807, 2687, 27703, 30485, 0
295.001147, 1.000013, 440, 767, 2013.0, 1294, 2097, 33115, 54731, 57322, 0
296.001201, 1.000054, 433, 767, 1888.4, 1295, 1953, 22905, 57322, 89813, 0
297.001208, 1.000007, 402, 752, 1736.8, 1309, 2094, 3327, 68440, 82237, 0
298.001138, 0.99993, 475, 752, 1538.8, 1218, 1940, 3083, 28598, 82237, 0
299.001177, 1.000039, 399, 869, 1461.6, 1329, 2101, 2599, 3826, 20824, 0
300.001216, 1.000039, 470, 869, 1453.6, 1280, 1847, 2167, 2545, 80116, 0
301.001178, 0.999962, 456, 894, 1469.4, 1239, 1805, 2246, 29324, 80116, 0
302.001202, 1.000024, 475, 859, 1561.9, 1242, 1771, 2819, 48879, 75014, 0
