elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
33.001117, 0.99997, 4079, 435, 796.2, 740, 1124, 1495, 2046, 33220, 0
34.001116, 0.999999, 4268, 418, 765.4, 720, 1119, 1431, 1912, 2404, 0
35.001118, 1.000002, 4361, 412, 697.8, 670, 922, 1140, 1721, 32251, 0
36.001125, 1.000007, 3766, 421, 765.6, 710, 1139, 1437, 1859, 32251, 0
37.001155, 1.00003, 4223, 444, 786.5, 740, 1164, 1466, 1788, 7705, 0
38.001201, 1.000046, 3962, 441, 803.8, 761, 1172, 1495, 1947, 2239, 0
39.00112, 0.999919, 3886, 441, 817.8, 767, 1249, 1538, 1932, 3000, 0
40.001201, 1.000081, 3694, 443, 877.6, 847, 1234, 1568, 2201, 3339, 0
41.001127, 0.999926, 4494, 408, 766.0, 715, 1150, 1462, 1814, 2317, 0
42.001143, 1.000016, 4182, 405, 705.8, 672, 983, 1275, 1775, 2459, 0
43.001169, 1.000026, 4481, 433, 751.9, 700, 1106, 1444, 1944, 30146, 0
44.001122, 0.999953, 3570, 425, 825.9, 788, 1209, 1511, 1833, 2334, 0
45.001112, 0.99999, 4603, 420, 736.2, 695, 1051, 1334, 1674, 2048, 0
46.001136, 1.000024, 3685, 420, 761.7, 704, 1152, 1462, 2007, 2552, 0
47.00115, 1.000014, 4171, 429, 755.6, 712, 1083, 1454, 1973, 2264, 0
48.001168, 1.000018, 4219, 387, 726.1, 687, 1030, 1352, 1961, 12195, 0
49.001229, 1.000061, 3833, 387, 760.8, 701, 1146, 1459, 1879, 24734, 0
50.001123, 0.999894, 4079, 401, 769.6, 736, 1092, 1324, 1652, 1938, 0
51.00112, 0.999997, 3865, 417, 769.5, 741, 1053, 1328, 1763, 19911, 0
52.001126, 1.000006, 3796, 448, 785.5, 738, 1098, 1363, 2035, 36913, 0
53.001124, 0.999998, 3944, 416, 817.5, 772, 1217, 1580, 2294, 3115, 0
54.001247, 1.000123, 3968, 416, 772.5, 733, 1100, 1422, 2586, 3115, 0
55.001152, 0.999905, 4868, 398, 692.4, 663, 935, 1196, 2091, 3084, 0
56.001207, 1.000055, 3575, 398, 751.8, 711, 1076, 1371, 1784, 6411, 0
57.001215, 1.000008, 4055, 428, 813.8, 785, 1172, 1461, 1900, 6411, 0
58.001122, 0.999907, 4057, 415, 796.7, 759, 1158, 1464, 1829, 2487, 0
59.001157, 1.000035, 4342, 415, 755.3, 715, 1081, 1363, 1821, 2487, 0
60.001155, 0.999998, 4671, 362, 702.7, 664, 1003, 1282, 2184, 3605, 0
61.001183, 1.000028, 4130, 362, 744.7, 702, 1065, 1388, 2520, 25189, 0
62.001124, 0.999941, 4373, 392, 731.3, 698, 1003, 1240, 2025, 25189, 0
63.001212, 1.000088, 4104, 399, 739.1, 700, 1012, 1289, 1648, 38877, 0
64.001144, 0.999932, 3923, 399, 774.4, 714, 1162, 1474, 2058, 38877, 0
65.00111, 0.999966, 4107, 412, 770.5, 717, 1167, 1507, 1823, 2002, 0
66.001116, 1.000006, 4521, 414, 743.4, 687, 1152, 1485, 1861, 2209, 0
67.001163, 1.000047, 4143, 404, 765.0, 713, 1140, 1460, 2010, 29476, 0
68.001147, 0.999984, 3830, 421, 790.3, 742, 1170, 1440, 1693, 2594, 0
69.001114, 0.999967, 4242, 434, 787.4, 743, 1161, 1438, 1729, 2354, 0
70.001112, 0.999998, 3716, 434, 800.4, 746, 1171, 1463, 1869, 33822, 0
71.001127, 1.000015, 4511, 417, 727.3, 686, 1068, 1348, 1749, 2302, 0
72.001118, 0.999991, 4276, 359, 694.2, 660, 955, 1244, 1692, 30299, 0
73.001159, 1.000041, 4063, 359, 757.2, 718, 1062, 1344, 1811, 30299, 0
74.001215, 1.000056, 3922, 427, 793.1, 755, 1106, 1406, 1785, 28011, 0
75.001168, 0.999953, 4207, 447, 786.2, 741, 1135, 1436, 2152, 28011, 0
76.001197, 1.000029, 4109, 430, 758.7, 715, 1100, 1408, 1985, 2748, 0
77.001121, 0.999924, 3855, 368, 733.3, 683, 1032, 1351, 1982, 27903, 0
78.001127, 1.000006, 3858, 368, 787.1, 738, 1206, 1510, 2139, 2931, 0
79.001173, 1.000046, 4760, 402, 685.9, 648, 974, 1335, 2002, 2931, 0
80.001158, 0.999985, 3962, 402, 760.6, 715, 1130, 1418, 1827, 2502, 0
81.001143, 0.999985, 3995, 387, 794.4, 764, 1131, 1390, 1825, 2325, 0
82.00111, 0.999967, 4953, 387, 683.0, 650, 953, 1247, 1709, 2325, 0
83.00117, 1.00006, 4442, 408, 709.2, 665, 1026, 1366, 1812, 1955, 0
84.001174, 1.000004, 3611, 452, 825.5, 792, 1188, 1488, 1892, 2705, 0
85.001115, 0.999941, 3576, 428, 821.5, 772, 1247, 1611, 1962, 4141, 0
86.001215, 1.0001, 4214, 433, 779.7, 737, 1124, 1485, 2849, 4152, 0
87.001113, 0.999898, 4594, 435, 724.3, 696, 981, 1195, 1573, 1788, 0
88.001142, 1.000029, 4737, 398, 693.4, 666, 934, 1203, 1534, 2216, 0
89.001121, 0.999979, 3855, 415, 739.0, 688, 1065, 1422, 2131, 27345, 0
90.001121, 1.0, 4167, 435, 766.3, 721, 1086, 1416, 1953, 27345, 0
91.001183, 1.000062, 4101, 422, 741.0, 699, 1047, 1372, 1936, 29115, 0
92.001115, 0.999932, 4483, 421, 715.3, 680, 1007, 1277, 1596, 1867, 0
93.001171, 1.000056, 4671, 422, 709.6, 683, 952, 1191, 1510, 1870, 0
94.001117, 0.999946, 4019, 419, 751.5, 714, 1007, 1268, 1877, 65021, 0
95.001111, 0.999994, 3947, 419, 813.2, 772, 1113, 1409, 2171, 65021, 0
96.001217, 1.000106, 4751, 408, 720.0, 691, 982, 1209, 1519, 1756, 0
97.001213, 0.999996, 3680, 408, 769.8, 729, 1126, 1424, 1829, 3956, 0
98.00114, 0.999927, 4264, 407, 780.6, 738, 1152, 1439, 1748, 2096, 0
99.001187, 1.000047, 4320, 425, 772.6, 727, 1131, 1447, 1787, 2110, 0
100.001186, 0.999999, 4389, 392, 724.0, 688, 1012, 1313, 1859, 6256, 0
101.001153, 0.999967, 4405, 392, 697.3, 668, 960, 1244, 1734, 2160, 0
102.001108, 0.999955, 3675, 427, 795.2, 752, 1179, 1474, 1887, 2089, 0
103.001115, 1.000007, 4390, 392, 759.0, 719, 1098, 1416, 1902, 4813, 0
104.001166, 1.000051, 4124, 366, 743.8, 704, 1063, 1401, 2064, 23907, 0
105.001152, 0.999986, 4419, 418, 736.1, 698, 1028, 1302, 1664, 11539, 0
106.001122, 0.99997, 3834, 424, 796.3, 753, 1134, 1477, 2299, 11539, 0
107.001124, 1.000002, 3778, 424, 847.0, 801, 1261, 1570, 2043, 2299, 0
108.001223, 1.000099, 3656, 446, 813.7, 760, 1203, 1528, 2061, 28775, 0
109.00119, 0.999967, 4210, 378, 744.8, 696, 1131, 1440, 1962, 2483, 0
110.00112, 0.99993, 3639, 378, 742.3, 695, 1072, 1361, 2115, 31613, 0
111.001175, 1.000055, 4748, 399, 721.0, 680, 1033, 1343, 1797, 2956, 0
112.001138, 0.999963, 4261, 428, 746.2, 702, 1093, 1429, 1849, 2100, 0
113.001155, 1.000017, 3946, 409, 803.5, 767, 1170, 1520, 1945, 2383, 0
114.001159, 1.000004, 4034, 394, 790.3, 751, 1151, 1452, 2027, 2400, 0
115.001116, 0.999957, 3877, 420, 793.9, 757, 1138, 1416, 1791, 2099, 0
116.001166, 1.00005, 4405, 451, 768.2, 734, 1065, 1354, 1809, 2172, 0
117.001165, 0.999999, 4215, 421, 753.7, 719, 1033, 1333, 2122, 3451, 0
118.001212, 1.000047, 3836, 426, 786.3, 740, 1114, 1457, 2136, 45798, 0
119.001118, 0.999906, 4460, 422, 737.3, 691, 1071, 1375, 1816, 15153, 0
120.001218, 1.0001, 4052, 451, 781.9, 746, 1116, 1405, 1803, 2241, 0
121.001223, 1.000005, 4103, 428, 775.3, 734, 1127, 1445, 1834, 2207, 0
122.001151, 0.999928, 3046, 454, 790.6, 735, 1141, 1401, 1969, 37761, 0
123.001211, 1.00006, 4175, 424, 766.0, 735, 1077, 1353, 1702, 2532, 0
124.001131, 0.99992, 4281, 426, 738.4, 701, 1053, 1339, 1642, 2209, 0
125.001188, 1.000057, 4164, 432, 766.1, 730, 1096, 1357, 1733, 2144, 0
126.001162, 0.999974, 3906, 453, 811.2, 767, 1136, 1449, 1981, 25963, 0
127.001113, 0.999951, 3901, 431, 769.7, 730, 1101, 1364, 1719, 2465, 0
128.001211, 1.000098, 4120, 418, 793.6, 753, 1143, 1461, 2093, 2659, 0
129.001124, 0.999913, 3724, 418, 772.3, 708, 1082, 1409, 1883, 48931, 0
130.001192, 1.000068, 4228, 421, 742.8, 708, 1039, 1369, 1907, 3224, 0
131.00118, 0.999988, 4184, 446, 775.5, 743, 1082, 1349, 1766, 2101, 0
132.001218, 1.000038, 4059, 426, 760.4, 728, 1057, 1347, 2021, 3164, 0
133.001218, 1.0, 4605, 398, 696.7, 672, 941, 1123, 1680, 2362, 0
134.001217, 0.999999, 4075, 419, 752.3, 707, 1100, 1332, 1729, 1921, 0
135.001114, 0.999897, 4233, 423, 761.9, 722, 1104, 1360, 1652, 1962, 0
136.001124, 1.00001, 4170, 414, 735.9, 700, 1062, 1413, 1763, 2436, 0
137.001201, 1.000077, 4466, 414, 713.4, 672, 1027, 1387, 1945, 2436, 0
138.001235, 1.000034, 3895, 428, 785.5, 731, 1180, 1466, 1803, 32006, 0
139.001121, 0.999886, 4202, 390, 770.2, 734, 1104, 1394, 1850, 4178, 0
140.001173, 1.000052, 3905, 390, 763.4, 718, 1072, 1385, 1788, 44601, 0
141.001118, 0.999945, 4560, 414, 742.4, 687, 1049, 1388, 1863, 44601, 0
142.001223, 1.000105, 4006, 400, 755.3, 711, 1092, 1408, 1898, 21694, 0
143.001115, 0.999892, 3709, 400, 772.9, 726, 1081, 1360, 1810, 41837, 0
144.001122, 1.000007, 3919, 426, 796.3, 748, 1167, 1471, 1810, 18135, 0
145.001128, 1.000006, 4185, 418, 752.9, 706, 1108, 1412, 1833, 2102, 0
146.001119, 0.999991, 4377, 406, 721.1, 691, 995, 1234, 1774, 2119, 0
147.001128, 1.000009, 3994, 444, 791.8, 762, 1103, 1367, 1864, 2538, 0
148.001159, 1.000031, 4111, 428, 731.7, 690, 1046, 1386, 1767, 2040, 0
149.00112, 0.999961, 4235, 428, 727.5, 690, 1028, 1300, 1633, 23293, 0
150.001209, 1.000089, 4019, 431, 804.5, 767, 1115, 1416, 2122, 23293, 0
151.001137, 0.999928, 4194, 431, 783.1, 748, 1120, 1438, 1962, 2096, 0
152.00112, 0.999983, 4073, 432, 772.5, 728, 1136, 1450, 2114, 4393, 0
153.001115, 0.999995, 4080, 424, 763.4, 722, 1124, 1369, 1853, 4873, 0
154.001187, 1.000072, 3928, 416, 765.6, 713, 1131, 1445, 2149, 28326, 0
155.001218, 1.000031, 4339, 431, 756.5, 719, 1074, 1353, 1882, 2262, 0
156.001114, 0.999896, 4433, 431, 745.3, 707, 1022, 1286, 1724, 29869, 0
157.001119, 1.000005, 4380, 446, 758.2, 715, 1040, 1369, 1953, 29869, 0
158.00113, 1.000011, 4236, 418, 743.6, 696, 1104, 1452, 1988, 4628, 0
159.001219, 1.000089, 4077, 433, 763.0, 717, 1106, 1416, 1963, 20460, 0
160.001117, 0.999898, 4548, 456, 748.1, 716, 1044, 1336, 1906, 2074, 0
161.001122, 1.000005, 3699, 416, 756.9, 711, 1014, 1310, 3396, 35480, 0
162.001211, 1.000089, 4030, 388, 734.2, 689, 1023, 1318, 1883, 29559, 0
163.00121, 0.999999, 4214, 388, 729.1, 690, 1055, 1330, 1640, 2069, 0
164.001118, 0.999908, 3882, 444, 809.8, 772, 1177, 1477, 2053, 2483, 0
165.001136, 1.000018, 4459, 413, 747.1, 710, 1026, 1245, 1778, 23456, 0
166.001178, 1.000042, 3891, 444, 795.7, 755, 1154, 1484, 2230, 2619, 0
167.001138, 0.99996, 4091, 444, 805.2, 760, 1181, 1528, 2059, 2619, 0
168.001158, 1.00002, 4109, 444, 793.7, 746, 1182, 1535, 1912, 2414, 0
169.001217, 1.000059, 4480, 426, 716.4, 677, 1037, 1310, 1617, 1912, 0
170.00126, 1.000043, 4510, 434, 725.6, 688, 1041, 1314, 1977, 3139, 0
171.00122, 0.99996, 3959, 427, 781.6, 733, 1139, 1492, 2541, 9124, 0
172.001211, 0.999991, 4005, 427, 809.6, 771, 1147, 1508, 2644, 9124, 0
173.001224, 1.000013, 3886, 430, 796.4, 752, 1137, 1470, 2265, 24921, 0
174.001215, 0.999991, 4106, 438, 806.5, 766, 1164, 1514, 1946, 3065, 0
175.001236, 1.000021, 4264, 439, 769.7, 721, 1119, 1478, 2286, 21829, 0
176.001188, 0.999952, 3999, 400, 774.4, 735, 1072, 1367, 2286, 22944, 0
177.001118, 0.99993, 3595, 461, 841.1, 797, 1254, 1606, 2395, 2820, 0
178.001212, 1.000094, 4736, 417, 723.1, 681, 1025, 1293, 1730, 2094, 0
179.001217, 1.000005, 4446, 417, 703.0, 664, 999, 1242, 1562, 2369, 0
180.00121, 0.999993, 3850, 435, 777.3, 728, 1173, 1413, 1710, 2190, 0
181.001209, 0.999999, 4536, 383, 704.9, 670, 988, 1299, 1819, 4705, 0
182.001151, 0.999942, 3846, 397, 755.5, 707, 1113, 1478, 1957, 3466, 0
183.00118, 1.000029, 3790, 448, 809.1, 771, 1163, 1483, 2115, 3094, 0
184.001124, 0.999944, 3684, 441, 866.7, 818, 1268, 1604, 2062, 33867, 0
185.001124, 1.0, 4250, 422, 781.7, 733, 1128, 1401, 1899, 33867, 0
186.001122, 0.999998, 4244, 406, 731.6, 694, 1041, 1353, 1819, 8899, 0
187.001127, 1.000005, 3954, 436, 764.8, 716, 1136, 1411, 1889, 2930, 0
188.00119, 1.000063, 3973, 436, 801.2, 759, 1173, 1433, 1955, 3517, 0
189.001181, 0.999991, 4286, 431, 773.7, 733, 1105, 1411, 2186, 3517, 0
190.001176, 0.999995, 3826, 354, 735.4, 697, 1084, 1377, 1886, 2353, 0
191.001125, 0.999949, 4347, 354, 731.5, 696, 1047, 1349, 1938, 2353, 0
192.001185, 1.00006, 4769, 442, 705.0, 676, 953, 1182, 1832, 2145, 0
193.001142, 0.999957, 4198, 403, 710.5, 673, 962, 1247, 1861, 25946, 0
194.001182, 1.00004, 3987, 442, 780.5, 750, 1080, 1353, 1857, 2490, 0
195.00111, 0.999928, 3704, 433, 779.2, 720, 1063, 1364, 2223, 72896, 0
196.001147, 1.000037, 4457, 437, 725.6, 681, 1052, 1371, 1856, 2183, 0
197.001209, 1.000062, 4077, 432, 741.3, 697, 1093, 1411, 1782, 2088, 0
198.001178, 0.999969, 3834, 437, 796.5, 739, 1187, 1485, 3321, 15370, 0
199.001127, 0.999949, 4409, 421, 734.6, 682, 1082, 1361, 2523, 29478, 0
200.00115, 1.000023, 4011, 421, 752.4, 708, 1080, 1381, 1836, 2192, 0
201.001175, 1.000025, 4051, 434, 759.7, 715, 1050, 1402, 1910, 47776, 0
202.001133, 0.999958, 4181, 444, 757.1, 722, 1050, 1335, 2084, 7052, 0
203.001223, 1.00009, 4298, 348, 759.1, 709, 1130, 1500, 3032, 7052, 0
204.001214, 0.999991, 4633, 348, 725.8, 685, 1043, 1369, 1842, 5189, 0
205.001259, 1.000045, 3791, 421, 785.0, 743, 1141, 1403, 2171, 27029, 0
206.001217, 0.999958, 3676, 452, 850.9, 811, 1227, 1502, 2380, 27029, 0
207.001209, 0.999992, 4094, 424, 791.9, 750, 1155, 1505, 2530, 3812, 0
208.001116, 0.999907, 4045, 417, 758.6, 718, 1100, 1426, 1869, 2430, 0
209.001109, 0.999993, 4514, 394, 736.7, 697, 1061, 1332, 1644, 2419, 0
210.001137, 1.000028, 4791, 416, 686.1, 652, 974, 1293, 1675, 1818, 0
211.001152, 1.000015, 4254, 416, 695.8, 663, 972, 1239, 1818, 2839, 0
212.00112, 0.999968, 4278, 424, 740.8, 701, 1067, 1342, 1786, 2839, 0
213.001202, 1.000082, 3943, 420, 787.4, 746, 1120, 1393, 1898, 25328, 0
214.001124, 0.999922, 4586, 420, 719.6, 680, 1006, 1351, 1754, 25328, 0
215.001208, 1.000084, 4122, 420, 735.7, 687, 1042, 1341, 1722, 41677, 0
216.001148, 0.99994, 4118, 449, 769.6, 737, 1074, 1420, 1950, 2184, 0
217.001174, 1.000026, 3641, 456, 824.6, 793, 1149, 1420, 1914, 2468, 0
218.00115, 0.999976, 3734, 456, 827.6, 786, 1141, 1452, 1825, 52290, 0
219.00112, 0.99997, 4483, 397, 753.7, 699, 1071, 1344, 2535, 52290, 0
220.001157, 1.000037, 4713, 397, 689.7, 658, 926, 1180, 1567, 34166, 0
221.001172, 1.000015, 4471, 411, 709.0, 663, 1036, 1347, 1864, 2735, 0
222.001122, 0.99995, 4699, 400, 680.4, 653, 929, 1180, 1608, 2735, 0
223.001215, 1.000093, 4688, 411, 703.1, 672, 970, 1234, 1662, 2207, 0
224.001154, 0.999939, 4204, 411, 714.9, 676, 988, 1237, 1987, 24608, 0
225.001177, 1.000023, 4287, 387, 716.2, 672, 1012, 1314, 3025, 24608, 0
226.001124, 0.999947, 4714, 381, 676.4, 641, 958, 1297, 1793, 5198, 0
227.001142, 1.000018, 3665, 381, 781.6, 744, 1148, 1489, 1939, 2495, 0
228.001169, 1.000027, 4190, 440, 783.9, 749, 1128, 1399, 1688, 2029, 0
229.001132, 0.999963, 4757, 411, 709.2, 674, 1006, 1247, 1634, 1979, 0
230.001132, 1.0, 3949, 332, 751.7, 708, 1100, 1377, 1828, 2324, 0
231.001191, 1.000059, 3997, 437, 784.7, 742, 1152, 1428, 1861, 2184, 0
232.001114, 0.999923, 3489, 432, 847.8, 798, 1259, 1631, 2692, 25689, 0
233.001113, 0.999999, 3707, 400, 807.0, 748, 1175, 1659, 3737, 25689, 0
234.001127, 1.000014, 3467, 434, 717.5, 678, 1015, 1233, 1663, 4936, 0
235.001118, 0.999991, 4001, 382, 636.9, 602, 907, 1156, 1451, 1636, 0
236.001115, 0.999997, 3735, 382, 633.6, 608, 860, 1074, 1529, 1804, 0
237.001294, 1.000179, 4029, 401, 607.3, 591, 785, 927, 1241, 2269, 0
238.001121, 0.999827, 3379, 401, 682.9, 655, 938, 1125, 1905, 2497, 0
239.001178, 1.000057, 3447, 434, 718.3, 692, 988, 1211, 1589, 4289, 0
240.001116, 0.999938, 3159, 437, 736.4, 708, 1035, 1297, 1681, 1803, 0
241.001126, 1.00001, 3988, 392, 655.6, 616, 938, 1177, 1600, 4383, 0
242.001117, 0.999991, 3662, 392, 655.5, 614, 972, 1244, 1647, 2406, 0
243.001188, 1.000071, 4090, 395, 637.1, 605, 907, 1171, 1444, 2406, 0
244.00114, 0.999952, 3398, 388, 657.6, 621, 937, 1209, 1652, 1980, 0
245.001203, 1.000063, 3931, 396, 654.7, 622, 912, 1198, 1559, 1708, 0
246.001219, 1.000016, 3679, 389, 610.8, 590, 810, 1047, 1430, 1780, 0
247.00113, 0.999911, 3848, 389, 623.0, 597, 855, 1088, 1499, 2160, 0
248.001227, 1.000097, 3442, 403, 704.3, 657, 1052, 1323, 1684, 2065, 0
249.001127, 0.9999, 3395, 407, 739.0, 714, 1032, 1281, 1719, 3569, 0
250.001114, 0.999987, 3337, 407, 725.3, 689, 1079, 1368, 1802, 2216, 0
251.001153, 1.000039, 3822, 400, 670.8, 630, 994, 1297, 1694, 1975, 0
252.001224, 1.000071, 3937, 400, 625.3, 603, 831, 1051, 1473, 1696, 0
253.001113, 0.999889, 4143, 399, 613.4, 589, 814, 1037, 1550, 1841, 0
254.001178, 1.000065, 3641, 388, 649.0, 618, 901, 1156, 1657, 2017, 0
255.001119, 0.999941, 3854, 384, 644.1, 618, 868, 1073, 1316, 2017, 0
256.001122, 1.000003, 3777, 384, 636.8, 605, 891, 1151, 1472, 1734, 0
257.00123, 1.000108, 3426, 397, 672.1, 635, 950, 1202, 1942, 3178, 0
258.00121, 0.99998, 3534, 397, 711.4, 677, 1035, 1258, 2023, 3210, 0
259.001214, 1.000004, 3962, 397, 631.7, 602, 873, 1121, 1424, 3210, 0
260.001126, 0.999912, 3303, 422, 688.6, 653, 981, 1183, 1694, 2111, 0
261.001124, 0.999998, 3405, 423, 728.9, 707, 999, 1218, 1501, 1843, 0
262.001182, 1.000058, 4042, 393, 622.1, 600, 830, 979, 1316, 1843, 0
263.001151, 0.999969, 3701, 393, 635.2, 606, 883, 1111, 1371, 1837, 0
264.001223, 1.000072, 3855, 395, 657.1, 622, 933, 1167, 1548, 1837, 0
265.001123, 0.9999, 3676, 395, 637.5, 609, 877, 1078, 1374, 1867, 0
266.001208, 1.000085, 3385, 401, 693.0, 650, 1017, 1238, 1524, 2108, 0
267.001128, 0.99992, 3208, 404, 749.5, 706, 1093, 1312, 1633, 31519, 0
268.001228, 1.0001, 3767, 389, 667.6, 626, 953, 1207, 1582, 31519, 0
269.001208, 0.99998, 3636, 389, 654.5, 621, 926, 1174, 1487, 1790, 0
270.001115, 0.999907, 3578, 423, 669.7, 632, 946, 1255, 1839, 2629, 0
271.001182, 1.000067, 3212, 437, 748.5, 719, 1043, 1325, 1755, 1945, 0
272.001169, 0.999987, 3325, 435, 746.7, 724, 1015, 1290, 1715, 1864, 0
273.001212, 1.000043, 3494, 420, 679.2, 645, 971, 1194, 1610, 1954, 0
274.001211, 0.999999, 3980, 410, 709.4, 662, 1070, 1350, 1763, 2498, 0
275.001213, 1.000002, 4266, 410, 741.0, 701, 1065, 1382, 1703, 1962, 0
276.001226, 1.000013, 4150, 413, 740.5, 702, 1050, 1390, 1873, 14362, 0
277.001214, 0.999988, 4238, 455, 730.8, 697, 1018, 1297, 1729, 2303, 0
278.001211, 0.999997, 4138, 446, 752.3, 722, 1049, 1276, 1795, 2311, 0
279.001223, 1.000012, 3905, 406, 806.8, 783, 1113, 1359, 1821, 2585, 0
280.001213, 0.99999, 4491, 406, 700.8, 674, 959, 1170, 1572, 2585, 0
281.001212, 0.999999, 4286, 413, 696.1, 659, 973, 1228, 1621, 24624, 0
282.001217, 1.000005, 3968, 413, 781.1, 743, 1104, 1375, 1876, 24624, 0
283.001208, 0.999991, 4105, 448, 811.0, 773, 1169, 1428, 1876, 2512, 0
284.001215, 1.000007, 3433, 464, 806.9, 756, 1164, 1492, 2107, 31612, 0
285.001211, 0.999996, 4501, 408, 716.6, 674, 1026, 1338, 1783, 11540, 0
286.001219, 1.000008, 4063, 408, 724.0, 683, 1014, 1283, 1672, 31017, 0
287.001225, 1.000006, 3644, 404, 795.9, 750, 1196, 1525, 2016, 4816, 0
288.001208, 0.999983, 4685, 385, 726.7, 684, 1061, 1438, 1969, 2406, 0
289.001228, 1.00002, 4329, 406, 693.7, 666, 952, 1259, 1691, 2361, 0
290.001226, 0.999998, 4300, 411, 724.2, 700, 974, 1243, 1913, 2675, 0
291.001239, 1.000013, 4753, 406, 691.4, 666, 894, 1057, 2119, 22606, 0
292.001137, 0.999898, 3949, 392, 733.4, 682, 992, 1214, 1746, 59553, 0
293.001162, 1.000025, 4122, 444, 782.4, 756, 1069, 1302, 1696, 1935, 0
294.001134, 0.999972, 4519, 413, 741.3, 713, 1015, 1249, 1774, 2339, 0
295.001147, 1.000013, 3827, 401, 753.0, 721, 1057, 1330, 1777, 2235, 0
296.001201, 1.000054, 4110, 397, 764.7, 734, 1062, 1281, 1812, 2249, 0
297.001208, 1.000007, 4271, 394, 762.9, 733, 1084, 1370, 1930, 2387, 0
298.001138, 0.99993, 4320, 411, 733.1, 695, 1053, 1382, 1866, 2387, 0
299.001177, 1.000039, 3988, 442, 810.1, 762, 1198, 1506, 1979, 2237, 0
300.001216, 1.000039, 4302, 434, 760.6, 726, 1069, 1335, 1819, 2061, 0
301.001178, 0.999962, 4576, 446, 729.1, 697, 1017, 1251, 1681, 1948, 0
302.001202, 1.000024, 4140, 412, 719.2, 687, 995, 1243, 1759, 2278, 0
303.001165, 0.999963, 3952, 428, 753.7, 716, 1060, 1333, 1734, 23517, 0
304.001124, 0.999959, 4248, 428, 765.3, 736, 1064, 1328, 2004, 2446, 0
305.001119, 0.999995, 4116, 421, 793.2, 750, 1165, 1454, 1948, 2194, 0
306.001221, 1.000102, 4169, 421, 764.2, 735, 1068, 1331, 1683, 2304, 0
307.001223, 1.000002, 4595, 421, 734.2, 709, 995, 1219, 1690, 2308, 0
308.001207, 0.999984, 4028, 421, 770.3, 733, 1102, 1374, 1707, 1925, 0
309.001217, 1.00001, 4337, 436, 776.8, 741, 1099, 1351, 1704, 1833, 0
310.001224, 1.000007, 4399, 401, 735.6, 709, 1001, 1220, 1554, 1969, 0
311.001214, 0.99999, 4470, 401, 697.4, 661, 975, 1279, 1699, 1920, 0
