elapsed, window, total, successful, failed
61.001183, 1.000028, 4592, 4592, 0
62.001124, 0.999941, 4862, 4862, 0
63.001212, 1.000088, 4551, 4551, 0
64.001144, 0.999932, 4315, 4315, 0
65.00111, 0.999966, 4571, 4571, 0
66.001116, 1.000006, 5012, 5012, 0
67.001163, 1.000047, 4606, 4606, 0
68.001147, 0.999984, 4261, 4261, 0
69.001114, 0.999967, 4719, 4719, 0
70.001112, 0.999998, 4132, 4132, 0
71.001127, 1.000015, 5003, 5003, 0
72.001118, 0.999991, 4755, 4755, 0
73.001159, 1.000041, 4511, 4511, 0
74.001215, 1.000056, 4370, 4370, 0
75.001168, 0.999953, 4693, 4693, 0
76.001197, 1.000029, 4592, 4592, 0
77.001121, 0.999924, 4273, 4273, 0
78.001127, 1.000006, 4320, 4320, 0
79.001173, 1.000046, 5278, 5278, 0
80.001158, 0.999985, 4411, 4411, 0
81.001143, 0.999985, 4425, 4425, 0
82.00111, 0.999967, 5499, 5499, 0
83.00117, 1.00006, 4925, 4925, 0
84.001174, 1.000004, 3996, 3996, 0
85.001115, 0.999941, 3962, 3962, 0
86.001215, 1.0001, 4678, 4678, 0
87.001113, 0.999898, 5082, 5082, 0
88.001142, 1.000029, 5238, 5238, 0
89.001121, 0.999979, 4295, 4295, 0
90.001121, 1.0, 4623, 4623, 0
91.001183, 1.000062, 4574, 4574, 0
92.001115, 0.999932, 5015, 5015, 0
93.001171, 1.000056, 5164, 5164, 0
94.001117, 0.999946, 4471, 4471, 0
95.001111, 0.999994, 4370, 4370, 0
96.001217, 1.000106, 5251, 5251, 0
97.001213, 0.999996, 4116, 4116, 0
98.00114, 0.999927, 4707, 4707, 0
99.001187, 1.000047, 4754, 4754, 0
100.001186, 0.999999, 4894, 4894, 0
101.001153, 0.999967, 4875, 4875, 0
102.001108, 0.999955, 4045, 4045, 0
103.001115, 1.000007, 4863, 4863, 0
104.001166, 1.000051, 4576, 4576, 0
105.001152, 0.999986, 4898, 4898, 0
106.001122, 0.99997, 4268, 4268, 0
107.001124, 1.000002, 4169, 4169, 0
108.001223, 1.000099, 4076, 4076, 0
109.00119, 0.999967, 4675, 4675, 0
110.00112, 0.99993, 4043, 4043, 0
111.001175, 1.000055, 5234, 5234, 0
112.001138, 0.999963, 4705, 4705, 0
113.001155, 1.000017, 4381, 4381, 0
114.001159, 1.000004, 4493, 4493, 0
115.001116, 0.999957, 4305, 4305, 0
116.001166, 1.00005, 4870, 4870, 0
117.001165, 0.999999, 4707, 4707, 0
118.001212, 1.000047, 4271, 4271, 0
119.001118, 0.999906, 4931, 4931, 0
120.001218, 1.0001, 4513, 4513, 0
121.001223, 1.000005, 4574, 4574, 0
122.001151, 0.999928, 3379, 3379, 0
123.001211, 1.00006, 4667, 4667, 0
124.001131, 0.99992, 4751, 4751, 0
125.001188, 1.000057, 4609, 4609, 0
126.001162, 0.999974, 4356, 4356, 0
127.001113, 0.999951, 4339, 4339, 0
128.001211, 1.000098, 4547, 4547, 0
129.001124, 0.999913, 4131, 4131, 0
130.001192, 1.000068, 4735, 4735, 0
131.00118, 0.999988, 4631, 4631, 0
132.001218, 1.000038, 4538, 4538, 0
133.001218, 1.0, 5108, 5108, 0
134.001217, 0.999999, 4526, 4526, 0
135.001114, 0.999897, 4718, 4718, 0
136.001124, 1.00001, 4677, 4677, 0
137.001201, 1.000077, 5024, 5024, 0
138.001235, 1.000034, 4313, 4313, 0
139.001121, 0.999886, 4717, 4717, 0
140.001173, 1.000052, 4317, 4317, 0
141.001118, 0.999945, 5087, 5087, 0
142.001223, 1.000105, 4438, 4438, 0
143.001115, 0.999892, 4170, 4170, 0
144.001122, 1.000007, 4352, 4352, 0
145.001128, 1.000006, 4677, 4677, 0
146.001119, 0.999991, 4845, 4845, 0
147.001128, 1.000009, 4442, 4442, 0
148.001159, 1.000031, 4583, 4583, 0
149.00112, 0.999961, 4680, 4680, 0
150.001209, 1.000089, 4427, 4427, 0
151.001137, 0.999928, 4655, 4655, 0
152.00112, 0.999983, 4539, 4539, 0
153.001115, 0.999995, 4543, 4543, 0
154.001187, 1.000072, 4363, 4363, 0
155.001218, 1.000031, 4817, 4817, 0
156.001114, 0.999896, 4866, 4866, 0
157.001119, 1.000005, 4859, 4859, 0
158.00113, 1.000011, 4707, 4707, 0
159.001219, 1.000089, 4529, 4529, 0
160.001117, 0.999898, 5050, 5050, 0
161.001122, 1.000005, 4121, 4121, 0
162.001211, 1.000089, 4492, 4492, 0
163.00121, 0.999999, 4709, 4709, 0
164.001118, 0.999908, 4343, 4343, 0
165.001136, 1.000018, 4939, 4939, 0
166.001178, 1.000042, 4324, 4324, 0
167.001138, 0.99996, 4520, 4520, 0
168.001158, 1.00002, 4617, 4617, 0
169.001217, 1.000059, 5040, 5040, 0
170.00126, 1.000043, 4989, 4989, 0
171.00122, 0.99996, 4394, 4394, 0
172.001211, 0.999991, 4427, 4427, 0
173.001224, 1.000013, 4309, 4309, 0
174.001215, 0.999991, 4543, 4543, 0
175.001236, 1.000021, 4732, 4732, 0
176.001188, 0.999952, 4429, 4429, 0
177.001118, 0.99993, 4028, 4028, 0
178.001212, 1.000094, 5269, 5269, 0
179.001217, 1.000005, 4910, 4910, 0
180.00121, 0.999993, 4277, 4277, 0
181.001209, 0.999999, 5054, 5054, 0
182.001151, 0.999942, 4325, 4325, 0
183.00118, 1.000029, 4248, 4248, 0
184.001124, 0.999944, 4089, 4089, 0
185.001124, 1.0, 4738, 4738, 0
186.001122, 0.999998, 4734, 4734, 0
187.001127, 1.000005, 4378, 4378, 0
188.00119, 1.000063, 4386, 4386, 0
189.001181, 0.999991, 4717, 4717, 0
190.001176, 0.999995, 4263, 4263, 0
191.001125, 0.999949, 4849, 4849, 0
192.001185, 1.00006, 5282, 5282, 0
193.001142, 0.999957, 4659, 4659, 0
194.001182, 1.00004, 4417, 4417, 0
195.00111, 0.999928, 4144, 4144, 0
196.001147, 1.000037, 4987, 4987, 0
197.001209, 1.000062, 4518, 4518, 0
198.001178, 0.999969, 4263, 4263, 0
199.001127, 0.999949, 4900, 4900, 0
200.00115, 1.000023, 4431, 4431, 0
201.001175, 1.000025, 4536, 4536, 0
202.001133, 0.999958, 4612, 4612, 0
203.001223, 1.00009, 4753, 4753, 0
204.001214, 0.999991, 5097, 5097, 0
205.001259, 1.000045, 4236, 4236, 0
206.001217, 0.999958, 4098, 4098, 0
207.001209, 0.999992, 4531, 4531, 0
208.001116, 0.999907, 4477, 4477, 0
209.001109, 0.999993, 5046, 5046, 0
210.001137, 1.000028, 5261, 5261, 0
211.001152, 1.000015, 4705, 4705, 0
212.00112, 0.999968, 4714, 4714, 0
213.001202, 1.000082, 4390, 4390, 0
214.001124, 0.999922, 5147, 5147, 0
215.001208, 1.000084, 4574, 4574, 0
216.001148, 0.99994, 4547, 4547, 0
217.001174, 1.000026, 4081, 4081, 0
218.00115, 0.999976, 4136, 4136, 0
219.00112, 0.99997, 4962, 4962, 0
220.001157, 1.000037, 5225, 5225, 0
221.001172, 1.000015, 4947, 4947, 0
222.001122, 0.99995, 5211, 5211, 0
223.001215, 1.000093, 5223, 5223, 0
224.001154, 0.999939, 4721, 4721, 0
225.001177, 1.000023, 4727, 4727, 0
226.001124, 0.999947, 5232, 5232, 0
227.001142, 1.000018, 4084, 4084, 0
228.001169, 1.000027, 4656, 4656, 0
229.001132, 0.999963, 5258, 5258, 0
230.001132, 1.0, 4431, 4431, 0
231.001191, 1.000059, 4442, 4442, 0
232.001114, 0.999923, 3875, 3875, 0
233.001113, 0.999999, 4108, 4108, 0
234.001127, 1.000014, 3825, 3825, 0
235.001118, 0.999991, 4454, 4454, 0
236.001115, 0.999997, 4170, 4170, 0
237.001294, 1.000179, 4486, 4486, 0
238.001121, 0.999827, 3732, 3732, 0
239.001178, 1.000057, 3819, 3819, 0
240.001116, 0.999938, 3520, 3520, 0
241.001126, 1.00001, 4414, 4414, 0
242.001117, 0.999991, 4069, 4069, 0
243.001188, 1.000071, 4516, 4516, 0
244.00114, 0.999952, 3801, 3801, 0
245.001203, 1.000063, 4375, 4375, 0
246.001219, 1.000016, 4140, 4140, 0
247.00113, 0.999911, 4273, 4273, 0
248.001227, 1.000097, 3800, 3800, 0
249.001127, 0.9999, 3785, 3785, 0
250.001114, 0.999987, 3718, 3718, 0
251.001153, 1.000039, 4246, 4246, 0
252.001224, 1.000071, 4395, 4395, 0
253.001113, 0.999889, 4578, 4578, 0
254.001178, 1.000065, 4034, 4034, 0
255.001119, 0.999941, 4292, 4292, 0
256.001122, 1.000003, 4188, 4188, 0
257.00123, 1.000108, 3814, 3814, 0
258.00121, 0.99998, 3912, 3912, 0
259.001214, 1.000004, 4428, 4428, 0
260.001126, 0.999912, 3674, 3674, 0
261.001124, 0.999998, 3799, 3799, 0
262.001182, 1.000058, 4491, 4491, 0
263.001151, 0.999969, 4110, 4110, 0
264.001223, 1.000072, 4310, 4310, 0
265.001123, 0.9999, 4094, 4094, 0
266.001208, 1.000085, 3792, 3792, 0
267.001128, 0.99992, 3575, 3575, 0
268.001228, 1.0001, 4172, 4172, 0
269.001208, 0.99998, 4044, 4044, 0
270.001115, 0.999907, 3966, 3966, 0
271.001182, 1.000067, 3565, 3565, 0
272.001169, 0.999987, 3704, 3704, 0
273.001212, 1.000043, 3871, 3871, 0
274.001211, 0.999999, 4370, 4370, 0
275.001213, 1.000002, 4747, 4747, 0
276.001226, 1.000013, 4616, 4616, 0
277.001214, 0.999988, 4724, 4724, 0
278.001211, 0.999997, 4588, 4588, 0
279.001223, 1.000012, 4324, 4324, 0
280.001213, 0.99999, 4992, 4992, 0
281.001212, 0.999999, 4807, 4807, 0
282.001217, 1.000005, 4391, 4391, 0
283.001208, 0.999991, 4556, 4556, 0
284.001215, 1.000007, 3846, 3846, 0
285.001211, 0.999996, 4992, 4992, 0
286.001219, 1.000008, 4530, 4530, 0
287.001225, 1.000006, 4055, 4055, 0
288.001208, 0.999983, 5194, 5194, 0
289.001228, 1.00002, 4871, 4871, 0
290.001226, 0.999998, 4780, 4780, 0
291.001239, 1.000013, 5254, 5254, 0
292.001137, 0.999898, 4422, 4422, 0
293.001162, 1.000025, 4555, 4555, 0
294.001134, 0.999972, 4975, 4975, 0
295.001147, 1.000013, 4267, 4267, 0
296.001201, 1.000054, 4543, 4543, 0
297.001208, 1.000007, 4673, 4673, 0
298.001138, 0.99993, 4795, 4795, 0
299.001177, 1.000039, 4387, 4387, 0
300.001216, 1.000039, 4772, 4772, 0
301.001178, 0.999962, 5032, 5032, 0
302.001202, 1.000024, 4615, 4615, 0
303.001165, 0.999963, 4400, 4400, 0
304.001124, 0.999959, 4704, 4704, 0
305.001119, 0.999995, 4557, 4557, 0
306.001221, 1.000102, 4613, 4613, 0
307.001223, 1.000002, 5058, 5058, 0
308.001207, 0.999984, 4474, 4474, 0
309.001217, 1.00001, 4810, 4810, 0
310.001224, 1.000007, 4866, 4866, 0
311.001214, 0.99999, 4942, 4942, 0
312.001204, 0.99999, 5014, 5014, 0
313.00116, 0.999956, 4920, 4920, 0
314.00114, 0.99998, 5099, 5099, 0
315.001118, 0.999978, 4744, 4744, 0
316.001117, 0.999999, 5275, 5275, 0
317.001164, 1.000047, 4635, 4635, 0
318.001237, 1.000073, 4690, 4690, 0
319.001204, 0.999967, 4780, 4780, 0
320.001193, 0.999989, 4500, 4500, 0
321.001205, 1.000012, 4940, 4940, 0
322.001108, 0.999903, 5262, 5262, 0
323.001224, 1.000116, 5226, 5226, 0
324.001218, 0.999994, 4961, 4961, 0
325.00121, 0.999992, 4284, 4284, 0
326.001166, 0.999956, 4469, 4469, 0
327.001232, 1.000066, 4866, 4866, 0
328.001207, 0.999975, 4876, 4876, 0
329.001137, 0.99993, 4593, 4593, 0
330.001127, 0.99999, 5152, 5152, 0
331.001125, 0.999998, 3812, 3812, 0
332.001176, 1.000051, 4889, 4889, 0
333.001218, 1.000042, 4354, 4354, 0
334.00113, 0.999912, 5250, 5250, 0
335.001113, 0.999983, 4929, 4929, 0
336.001125, 1.000012, 5186, 5186, 0
337.001116, 0.999991, 4413, 4413, 0
338.001138, 1.000022, 4432, 4432, 0
339.001169, 1.000031, 4335, 4335, 0
340.001135, 0.999966, 4628, 4628, 0
341.00113, 0.999995, 4271, 4271, 0
342.001113, 0.999983, 4486, 4486, 0
343.001198, 1.000085, 4450, 4450, 0
344.001162, 0.999964, 4798, 4798, 0
345.001158, 0.999996, 5063, 5063, 0
346.001122, 0.999964, 4496, 4496, 0
347.001118, 0.999996, 4368, 4368, 0
348.001116, 0.999998, 4233, 4233, 0
349.001127, 1.000011, 4466, 4466, 0
350.001191, 1.000064, 4167, 4167, 0
351.001167, 0.999976, 4516, 4516, 0
352.001155, 0.999988, 4626, 4626, 0
353.001146, 0.999991, 4816, 4816, 0
354.001178, 1.000032, 4437, 4437, 0
355.001113, 0.999935, 4710, 4710, 0
356.00117, 1.000057, 5057, 5057, 0
357.001187, 1.000017, 4630, 4630, 0
358.001127, 0.99994, 4478, 4478, 0
359.001122, 0.999995, 3936, 3936, 0
360.001125, 1.000003, 4496, 4496, 0
361.001123, 0.999998, 5033, 5033, 0
361.018174, 0.017051, 9, 9, 0
