elapsed, window, total, successful, failed
49.001561, 0.999952, 1626, 1626, 0
50.001571, 1.00001, 2001, 2001, 0
51.00155, 0.999979, 1524, 1524, 0
52.001581, 1.000031, 1713, 1713, 0
53.001552, 0.999971, 2068, 2068, 0
54.001613, 1.000061, 1597, 1597, 0
55.001603, 0.99999, 1558, 1558, 0
56.001572, 0.999969, 1727, 1727, 0
57.001628, 1.000056, 1872, 1872, 0
58.00164, 1.000012, 2094, 2094, 0
59.001649, 1.000009, 2015, 2015, 0
60.001554, 0.999905, 1857, 1857, 0
61.001549, 0.999995, 1956, 1956, 0
62.001562, 1.000013, 2190, 2190, 0
63.001563, 1.000001, 1771, 1771, 0
64.001579, 1.000016, 2601, 2601, 0
65.001562, 0.999983, 2441, 2441, 0
66.001592, 1.00003, 2414, 2414, 0
67.001582, 0.99999, 1772, 1772, 0
68.001565, 0.999983, 1645, 1645, 0
69.001646, 1.000081, 2639, 2639, 0
70.001668, 1.000022, 2152, 2152, 0
71.00165, 0.999982, 2563, 2563, 0
72.001649, 0.999999, 2033, 2033, 0
73.001551, 0.999902, 2152, 2152, 0
74.00166, 1.000109, 1978, 1978, 0
75.001666, 1.000006, 2411, 2411, 0
76.001656, 0.99999, 2713, 2713, 0
77.001651, 0.999995, 1906, 1906, 0
78.001657, 1.000006, 2429, 2429, 0
79.001555, 0.999898, 1939, 1939, 0
80.001618, 1.000063, 2163, 2163, 0
81.001569, 0.999951, 1980, 1980, 0
82.001589, 1.00002, 2407, 2407, 0
83.001574, 0.999985, 2194, 2194, 0
84.001554, 0.99998, 2013, 2013, 0
85.001595, 1.000041, 2409, 2409, 0
86.001571, 0.999976, 2200, 2200, 0
87.001561, 0.99999, 2600, 2600, 0
88.001703, 1.000142, 2002, 2002, 0
89.001609, 0.999906, 2440, 2440, 0
90.001559, 0.99995, 2471, 2471, 0
91.001597, 1.000038, 2592, 2592, 0
92.001654, 1.000057, 2377, 2377, 0
93.001552, 0.999898, 2186, 2186, 0
94.001615, 1.000063, 2619, 2619, 0
95.001652, 1.000037, 2332, 2332, 0
96.001634, 0.999982, 2371, 2371, 0
97.001665, 1.000031, 2547, 2547, 0
98.001591, 0.999926, 2374, 2374, 0
99.00156, 0.999969, 2681, 2681, 0
100.001609, 1.000049, 2719, 2719, 0
101.001581, 0.999972, 2988, 2988, 0
102.001562, 0.999981, 1689, 1689, 0
103.001554, 0.999992, 1803, 1803, 0
104.001584, 1.00003, 1955, 1955, 0
105.001557, 0.999973, 1577, 1577, 0
106.001578, 1.000021, 1500, 1500, 0
107.001644, 1.000066, 1678, 1678, 0
108.00156, 0.999916, 1795, 1795, 0
109.001592, 1.000032, 1761, 1761, 0
110.001618, 1.000026, 1839, 1839, 0
111.001559, 0.999941, 1885, 1885, 0
112.001588, 1.000029, 1891, 1891, 0
113.001555, 0.999967, 1758, 1758, 0
114.001557, 1.000002, 2092, 2092, 0
115.001603, 1.000046, 2147, 2147, 0
116.001589, 0.999986, 1911, 1911, 0
117.001629, 1.00004, 1611, 1611, 0
118.001602, 0.999973, 1487, 1487, 0
119.001649, 1.000047, 2182, 2182, 0
120.001552, 0.999903, 1724, 1724, 0
121.001562, 1.00001, 1979, 1979, 0
122.001616, 1.000054, 1720, 1720, 0
123.001651, 1.000035, 1769, 1769, 0
124.00156, 0.999909, 1794, 1794, 0
125.001593, 1.000033, 1578, 1578, 0
126.001589, 0.999996, 1879, 1879, 0
127.001605, 1.000016, 1413, 1413, 0
128.00156, 0.999955, 1844, 1844, 0
129.001577, 1.000017, 1629, 1629, 0
130.001583, 1.000006, 1770, 1770, 0
131.001561, 0.999978, 1635, 1635, 0
132.001629, 1.000068, 2169, 2169, 0
133.001564, 0.999935, 1734, 1734, 0
134.001653, 1.000089, 2121, 2121, 0
135.001647, 0.999994, 1495, 1495, 0
136.001557, 0.99991, 1700, 1700, 0
137.001564, 1.000007, 1808, 1808, 0
138.001612, 1.000048, 2295, 2295, 0
139.001646, 1.000034, 1750, 1750, 0
140.001595, 0.999949, 1912, 1912, 0
141.001617, 1.000022, 1836, 1836, 0
142.001648, 1.000031, 1996, 1996, 0
143.001612, 0.999964, 1472, 1472, 0
144.001647, 1.000035, 1673, 1673, 0
145.001649, 1.000002, 1776, 1776, 0
146.001647, 0.999998, 1594, 1594, 0
147.001652, 1.000005, 1735, 1735, 0
148.001605, 0.999953, 1495, 1495, 0
149.001556, 0.999951, 1766, 1766, 0
150.001572, 1.000016, 1838, 1838, 0
151.001559, 0.999987, 1528, 1528, 0
152.001561, 1.000002, 1846, 1846, 0
153.00156, 0.999999, 1571, 1571, 0
154.001569, 1.000009, 1628, 1628, 0
155.001575, 1.000006, 1829, 1829, 0
156.001565, 0.99999, 1744, 1744, 0
157.001603, 1.000038, 1863, 1863, 0
158.001686, 1.000083, 2149, 2149, 0
159.001655, 0.999969, 1874, 1874, 0
160.001559, 0.999904, 2244, 2244, 0
161.001564, 1.000005, 1776, 1776, 0
162.001611, 1.000047, 1671, 1671, 0
163.001652, 1.000041, 1424, 1424, 0
164.001648, 0.999996, 1485, 1485, 0
165.001628, 0.99998, 1936, 1936, 0
166.001607, 0.999979, 1822, 1822, 0
167.001627, 1.00002, 2006, 2006, 0
168.001617, 0.99999, 1812, 1812, 0
169.001652, 1.000035, 2007, 2007, 0
170.001556, 0.999904, 2539, 2539, 0
171.001569, 1.000013, 1615, 1615, 0
172.001662, 1.000093, 1909, 1909, 0
173.001668, 1.000006, 1768, 1768, 0
174.001551, 0.999883, 1449, 1449, 0
175.001677, 1.000126, 1762, 1762, 0
176.001651, 0.999974, 1862, 1862, 0
177.001654, 1.000003, 1787, 1787, 0
178.001675, 1.000021, 2013, 2013, 0
179.001647, 0.999972, 1638, 1638, 0
180.001649, 1.000002, 1738, 1738, 0
181.00156, 0.999911, 1812, 1812, 0
182.001649, 1.000089, 1844, 1844, 0
183.001648, 0.999999, 1827, 1827, 0
184.001649, 1.000001, 1564, 1564, 0
185.001651, 1.000002, 2235, 2235, 0
186.00162, 0.999969, 2115, 2115, 0
187.001642, 1.000022, 1473, 1473, 0
188.00161, 0.999968, 1812, 1812, 0
189.00165, 1.00004, 1554, 1554, 0
190.001646, 0.999996, 1750, 1750, 0
191.001628, 0.999982, 2238, 2238, 0
192.001654, 1.000026, 2017, 2017, 0
193.001652, 0.999998, 1759, 1759, 0
194.001651, 0.999999, 1686, 1686, 0
195.001628, 0.999977, 1909, 1909, 0
196.00165, 1.000022, 1852, 1852, 0
197.001616, 0.999966, 1573, 1573, 0
198.001648, 1.000032, 1961, 1961, 0
199.001651, 1.000003, 1882, 1882, 0
200.001651, 1.0, 1748, 1748, 0
201.001648, 0.999997, 1974, 1974, 0
202.001651, 1.000003, 1561, 1561, 0
203.00165, 0.999999, 1433, 1433, 0
204.001656, 1.000006, 1908, 1908, 0
205.001547, 0.999891, 2061, 2061, 0
206.001588, 1.000041, 1709, 1709, 0
207.001591, 1.000003, 1632, 1632, 0
208.001573, 0.999982, 1814, 1814, 0
209.001613, 1.00004, 1577, 1577, 0
210.001653, 1.00004, 1956, 1956, 0
211.00165, 0.999997, 2071, 2071, 0
212.001648, 0.999998, 1478, 1478, 0
213.001607, 0.999959, 1704, 1704, 0
214.00167, 1.000063, 1633, 1633, 0
215.001648, 0.999978, 1936, 1936, 0
216.001664, 1.000016, 1836, 1836, 0
217.001563, 0.999899, 2174, 2174, 0
218.001614, 1.000051, 1657, 1657, 0
219.00166, 1.000046, 1526, 1526, 0
220.001632, 0.999972, 1642, 1642, 0
221.00161, 0.999978, 1617, 1617, 0
222.001618, 1.000008, 1859, 1859, 0
223.001653, 1.000035, 1698, 1698, 0
224.001562, 0.999909, 1872, 1872, 0
225.001663, 1.000101, 1647, 1647, 0
226.001652, 0.999989, 1924, 1924, 0
227.00165, 0.999998, 1562, 1562, 0
228.001652, 1.000002, 1788, 1788, 0
229.001653, 1.000001, 1801, 1801, 0
230.001653, 1.0, 1775, 1775, 0
231.00165, 0.999997, 2164, 2164, 0
232.001651, 1.000001, 1864, 1864, 0
233.001619, 0.999968, 2110, 2110, 0
234.001662, 1.000043, 2018, 2018, 0
235.001652, 0.99999, 1740, 1740, 0
236.001591, 0.999939, 2234, 2234, 0
237.001575, 0.999984, 2273, 2273, 0
238.001595, 1.00002, 1602, 1602, 0
239.001687, 1.000092, 2072, 2072, 0
240.001562, 0.999875, 1793, 1793, 0
241.001635, 1.000073, 1732, 1732, 0
242.001608, 0.999973, 1513, 1513, 0
243.001628, 1.00002, 1831, 1831, 0
244.001658, 1.00003, 1809, 1809, 0
245.001608, 0.99995, 1492, 1492, 0
246.001567, 0.999959, 1912, 1912, 0
247.00166, 1.000093, 1845, 1845, 0
248.001617, 0.999957, 1783, 1783, 0
249.001654, 1.000037, 1845, 1845, 0
250.001617, 0.999963, 2059, 2059, 0
251.001655, 1.000038, 1496, 1496, 0
252.001645, 0.99999, 2118, 2118, 0
253.001638, 0.999993, 1859, 1859, 0
254.001565, 0.999927, 1960, 1960, 0
255.001564, 0.999999, 1842, 1842, 0
256.001564, 1.0, 1307, 1307, 0
257.001564, 1.0, 2328, 2328, 0
258.001562, 0.999998, 1927, 1927, 0
259.001562, 1.0, 1613, 1613, 0
260.001558, 0.999996, 1565, 1565, 0
261.001564, 1.000006, 1689, 1689, 0
262.001565, 1.000001, 1896, 1896, 0
263.00166, 1.000095, 1953, 1953, 0
264.001648, 0.999988, 1557, 1557, 0
265.001649, 1.000001, 2011, 2011, 0
266.001592, 0.999943, 1749, 1749, 0
267.001615, 1.000023, 2143, 2143, 0
268.00165, 1.000035, 1423, 1423, 0
269.001554, 0.999904, 1785, 1785, 0
270.001574, 1.00002, 1546, 1546, 0
271.001599, 1.000025, 1661, 1661, 0
272.001568, 0.999969, 1710, 1710, 0
273.001569, 1.000001, 1790, 1790, 0
274.001589, 1.00002, 2062, 2062, 0
275.001581, 0.999992, 1341, 1341, 0
276.001581, 1.0, 1596, 1596, 0
277.001561, 0.99998, 1751, 1751, 0
278.001559, 0.999998, 2070, 2070, 0
279.001556, 0.999997, 2037, 2037, 0
280.001568, 1.000012, 1534, 1534, 0
281.001577, 1.000009, 2371, 2371, 0
282.001562, 0.999985, 1717, 1717, 0
283.001598, 1.000036, 1680, 1680, 0
284.001557, 0.999959, 2231, 2231, 0
285.001554, 0.999997, 1643, 1643, 0
286.001573, 1.000019, 1716, 1716, 0
287.001614, 1.000041, 1864, 1864, 0
288.001629, 1.000015, 1632, 1632, 0
289.001676, 1.000047, 1979, 1979, 0
290.001565, 0.999889, 1973, 1973, 0
291.001603, 1.000038, 2111, 2111, 0
292.001556, 0.999953, 2055, 2055, 0
293.001654, 1.000098, 1930, 1930, 0
294.001642, 0.999988, 1563, 1563, 0
295.001652, 1.00001, 1601, 1601, 0
296.001642, 0.99999, 1780, 1780, 0
297.001575, 0.999933, 1699, 1699, 0
298.001564, 0.999989, 1901, 1901, 0
299.001585, 1.000021, 1440, 1440, 0
300.001654, 1.000069, 1963, 1963, 0
301.001651, 0.999997, 1563, 1563, 0
302.00171, 1.000059, 1996, 1996, 0
303.00165, 0.99994, 1983, 1983, 0
304.001656, 1.000006, 1804, 1804, 0
305.001564, 0.999908, 1730, 1730, 0
306.001661, 1.000097, 1993, 1993, 0
307.001658, 0.999997, 1591, 1591, 0
308.001605, 0.999947, 1947, 1947, 0
309.001654, 1.000049, 1837, 1837, 0
310.001649, 0.999995, 1515, 1515, 0
311.001629, 0.99998, 1396, 1396, 0
312.001645, 1.000016, 2046, 2046, 0
313.001567, 0.999922, 1781, 1781, 0
314.001563, 0.999996, 1656, 1656, 0
315.001575, 1.000012, 1624, 1624, 0
316.001618, 1.000043, 1922, 1922, 0
317.001569, 0.999951, 1932, 1932, 0
318.001615, 1.000046, 1841, 1841, 0
319.001558, 0.999943, 1864, 1864, 0
320.001565, 1.000007, 2664, 2664, 0
321.001651, 1.000086, 2395, 2395, 0
322.001664, 1.000013, 1492, 1492, 0
323.00165, 0.999986, 1294, 1294, 0
324.001658, 1.000008, 2098, 2098, 0
325.001566, 0.999908, 1743, 1743, 0
326.001595, 1.000029, 1934, 1934, 0
327.001562, 0.999967, 1893, 1893, 0
328.001569, 1.000007, 1907, 1907, 0
329.001562, 0.999993, 2419, 2419, 0
330.00156, 0.999998, 1652, 1652, 0
331.001572, 1.000012, 1889, 1889, 0
332.001558, 0.999986, 1928, 1928, 0
333.001561, 1.000003, 1688, 1688, 0
334.001571, 1.00001, 1893, 1893, 0
335.001563, 0.999992, 2040, 2040, 0
336.00166, 1.000097, 1792, 1792, 0
337.00165, 0.99999, 1729, 1729, 0
338.001652, 1.000002, 1863, 1863, 0
339.001603, 0.999951, 1703, 1703, 0
340.001619, 1.000016, 1676, 1676, 0
341.001655, 1.000036, 1922, 1922, 0
342.001603, 0.999948, 1668, 1668, 0
343.001656, 1.000053, 1471, 1471, 0
344.001578, 0.999922, 2023, 2023, 0
345.001611, 1.000033, 1780, 1780, 0
346.001602, 0.999991, 1853, 1853, 0
347.00165, 1.000048, 2054, 2054, 0
348.001556, 0.999906, 1539, 1539, 0
349.001654, 1.000098, 1696, 1696, 0
350.001605, 0.999951, 1592, 1592, 0
351.001558, 0.999953, 1689, 1689, 0
352.001552, 0.999994, 1675, 1675, 0
353.001644, 1.000092, 1761, 1761, 0
354.001574, 0.99993, 1965, 1965, 0
355.001654, 1.00008, 1821, 1821, 0
356.00163, 0.999976, 1676, 1676, 0
357.001561, 0.999931, 2324, 2324, 0
358.001569, 1.000008, 1891, 1891, 0
359.001591, 1.000022, 1624, 1624, 0
360.001596, 1.000005, 1756, 1756, 0
361.001584, 0.999988, 1790, 1790, 0
361.010122, 0.008538, 3, 3, 0
